chart_position,album_title,artist,peak,first_date,last_date,points,weeks
360,Are You Ready,The Atlanta Rhythm Section,51,1979-11-10,1979-12-29,1004,8
361,What Goes Around Comes Around,Waylon Jennings,49,1979-11-10,1979-12-29,1003,8
362,Rod Stewart Greatest Hits,Rod Stewart,24,1979-11-24,1979-12-29,997,6
363,Harder-faster,April Wine,64,1979-11-10,1979-12-29,989,8
364,Hydra,Toto,37,1979-11-17,1979-12-29,988,7
365,Tonic For The Troops,The Boomtown Rats,112,1979-03-03,1979-05-26,978,13
366,Rock Billy Boogie,Robert Gordon,106,1979-03-24,1979-06-09,968,12
367,For The Sake Of Love,Isaac Hayes,75,1979-01-06,1979-03-17,965,11
368,Flame,Ronnie Laws,51,1979-01-06,1979-03-31,959,13
369,Wavelength,Van Morrison,84,1979-01-06,1979-03-17,958,11
370,Belle De Jour,Saint Tropez,65,1979-05-05,1979-07-14,947,11
371,Real Life Ain't This Way,Jay Ferguson,86,1979-04-21,1979-08-04,939,16
372,Running On Empty,Jackson Browne,93,1979-01-06,1979-03-31,938,13
373,Crime Of The Century,Supertramp,125,1979-09-15,1979-12-29,936,16
374,Chanson,Chanson,41,1979-01-06,1979-03-03,934,9
375,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast,78,1979-06-09,1979-08-18,932,11
376,Herman Brood & His Wild Romance,Herman Brood,122,1979-05-26,1979-09-29,932,19
377,Kid Blue,Louise Goffin,87,1979-08-04,1979-10-27,930,13
378,Fate For Breakfast,Art Garfunkel,67,1979-04-07,1979-07-14,928,14
379,Partners In Crime,Rupert Holmes,46,1979-11-10,1979-12-29,925,8
380,L.a. Light Album,The Beach Boys,100,1979-04-07,1979-06-30,925,13
381,No Mean City,Nazareth,88,1979-02-03,1979-05-05,924,14
382,David Werner,David Werner,65,1979-09-01,1979-11-10,921,11
383,Classic Crystal,Crystal Gayle,65,1979-11-17,1979-12-29,915,7
384,Back To The Bars,Todd Rundgren,75,1979-01-06,1979-03-10,898,10
385,Together,McCoy Tyner,66,1979-05-26,1979-08-04,896,11
386,Freedom At Point Zero,Jefferson Starship,15,1979-12-01,1979-12-29,893,5
387,Jackrabbit Slim,Steve Forbert,67,1979-11-10,1979-12-29,891,8
388,Dr.heckle + Mr.jive,England Dan & John Ford Coley,106,1979-04-14,1979-06-30,886,12
389,Gomm With The Wind,Ian Gomm,104,1979-09-22,1979-12-08,861,12
390,Houses Of The Holy,Led Zeppelin,91,1979-09-22,1979-12-01,846,11
391,Better Than The Rest,George Thorogood,78,1979-09-01,1979-11-03,842,10
392,The Message Is Love,Barry White,67,1979-04-28,1979-06-23,840,9
393,Mistress,Mistress,100,1979-09-15,1979-12-15,836,14
394,A Single Man,Elton John,43,1979-01-06,1979-03-10,833,10
395,Jean-Luc Ponty: Live,Jean Luc Ponty,68,1979-05-19,1979-07-21,830,10
396,Black Rose/A Rock Legend,Thin Lizzy,81,1979-06-02,1979-08-18,822,12
397,Manhattan,Soundtrack,94,1979-07-28,1979-10-06,821,11
398,Grey Ghost,The Henry Paul Band,107,1979-06-02,1979-08-18,821,12
399,A Christmas Together,John Denver & The Muppets,34,1979-11-10,1979-12-29,817,8
400,Hearts Of Stone,Southside Johnny & The Asbury Jukes,112,1979-01-06,1979-03-17,812,11
401,Peter Criss,Peter Criss,66,1979-01-06,1979-02-24,809,8
402,Duty Now For The Future,Devo,73,1979-06-30,1979-09-01,804,10
403,Who Are You,The Who,86,1979-01-06,1979-03-31,804,13
404,Numbers,Rufus,81,1979-02-10,1979-04-07,801,9
405,Fatback XII,The Fatback Band,89,1979-09-29,1979-12-15,801,12
406,Images,Ronnie Milsap,98,1979-06-16,1979-11-17,801,15
407,Take It Home,B.B. King,112,1979-08-25,1979-11-10,801,12
408,Thanks I'll Eat It Here,Lowell George,71,1979-04-14,1979-06-09,794,9
409,The Dark Side Of The Moon,Pink Floyd,153,1979-01-06,1979-12-29,790,52
410,Night In The Ruts,Aerosmith,19,1979-12-01,1979-12-29,785,5
411,Bonnie Pointer,Bonnie Pointer,96,1979-01-06,1979-03-24,785,12
412,Night Rider,Tim Weisberg,114,1979-04-14,1979-06-23,779,11
413,Suzi And Other Four Letter Words,Suzi Quatro,117,1979-10-06,1979-12-29,779,13
414,Escape From Domination,Moon Martin,80,1979-09-08,1979-11-17,775,11
415,Survival,Bob Marley And The Wailers,70,1979-11-17,1979-12-29,772,7
416,An American Prayer,Jim Morrison / The Doors,54,1979-01-06,1979-03-10,769,10
417,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana,87,1979-03-31,1979-05-26,764,9
418,Make Your Move,Captain & Tennille,50,1979-11-17,1979-12-29,763,7
419,Stardust,Willie Nelson,135,1979-01-06,1979-04-14,761,15
420,More American Graffiti,Soundtrack,84,1979-08-11,1979-10-27,757,12
421,In The Mood With Tyrone Davis,Tyrone Davis,115,1979-04-07,1979-06-23,757,12
422,Deguello,ZZ Top,39,1979-11-24,1979-12-29,755,6
423,Everything You've Heard Is True,Tom Johnston,100,1979-10-20,1979-12-29,750,11
424,Night Of The Living Dreggs,Dixie Dregs,111,1979-05-19,1979-08-11,740,13
425,Back On The Streets,Tower Of Power,106,1979-08-11,1979-10-27,739,12
426,Priority,The Pointer Sisters,72,1979-09-22,1979-11-10,736,8
427,From The Inside,Alice Cooper,60,1979-01-06,1979-02-24,732,8
428,Warmer,Randy VanWarmer,81,1979-06-02,1979-08-04,720,10
429,Life Beyond L.a.,Ambrosia,45,1979-01-06,1979-02-24,717,8
430,Madame Butterfly,Tavares,92,1979-02-03,1979-04-14,712,11
431,You Had To Be There,Jimmy Buffett,96,1979-01-06,1979-03-10,709,10
432,Satisfied,Rita Coolidge,95,1979-09-22,1979-12-01,706,11
433,Boogie Woogie Dancin' Shoes,Claudja Barry,101,1979-06-02,1979-08-04,703,10
434,I've Always Been Crazy,Waylon Jennings,108,1979-01-06,1979-03-31,702,13
435,Melba,Melba Moore,114,1979-01-06,1979-03-17,700,11
436,Fool Around,Rachel Sweet,97,1979-08-04,1979-09-29,696,9
437,Phoenix,Dan Fogelberg,17,1979-12-08,1979-12-29,690,4
438,Paul Stanley,Paul Stanley,49,1979-01-06,1979-02-10,688,6
439,Love Current,Lenny Williams,108,1979-07-07,1979-09-01,681,9
440,Destination: Sun,Sun,85,1979-07-21,1979-09-22,678,10
441,When Love Comes Calling,Deniece Williams,96,1979-08-18,1979-10-06,677,8
442,Profile,Emmylou Harris,81,1979-01-06,1979-03-24,659,12
443,Bad Company,Bad Company,121,1979-06-02,1979-09-08,658,15
444,Money Talks,Barkays,72,1979-01-06,1979-02-17,657,7
445,Live Rust,Neil Young With Crazy Horse,22,1979-12-08,1979-12-29,656,4
446,Reed Seed,"Grover Washington, Jr.",91,1979-01-06,1979-03-24,655,12
447,If You Want Blood You've Got It,AC/DC,113,1979-01-06,1979-03-24,647,12
448,Rose Royce IV/Rainbow Connection,Rose Royce,74,1979-09-08,1979-10-27,646,8
449,In The Beginning,Nature's Divine,91,1979-11-10,1979-12-29,644,8
450,A Different Kind Of Crazy,Head East,96,1979-11-17,1979-12-29,644,7
451,American Garage,Pat Metheny Group,61,1979-11-24,1979-12-29,643,6
452,You Fooled Me,Grey And Hanks,97,1979-02-03,1979-04-14,641,11
453,With The Naked Eye,Greg Kihn Band,114,1979-08-11,1979-10-13,641,10
454,ELO's Greatest Hits,Electric Light Orchestra,32,1979-12-08,1979-12-29,638,4
455,Down To The Farm,Little Feat,30,1979-12-08,1979-12-29,634,4
456,Five Special,5 Special,118,1979-08-11,1979-10-20,634,11
457,When I Dream,Crystal Gayle,134,1979-01-06,1979-04-07,633,14
458,First Glance,April Wine,114,1979-04-21,1979-06-30,615,11
459,Rose Royce III/Strikes Again!,Rose Royce,87,1979-01-06,1979-02-17,614,7
460,Water Sign,Jeff Lorber Fusion,119,1979-09-08,1979-12-08,613,14
461,Touch The Sky,Carole King,104,1979-06-23,1979-08-18,608,9
462,Playin' To Win,The Outlaws,60,1979-01-06,1979-03-24,607,12
463,Here At Last...Bee Gees...Live,Bee Gees,136,1979-03-24,1979-06-16,607,13
464,Night,Night,113,1979-08-11,1979-10-13,604,10
465,It's Alright With Me,Patti LaBelle,145,1979-03-31,1979-07-14,597,16
466,Counterpoint,Ralph MacDonald,110,1979-07-14,1979-09-15,594,10
467,Land Of Passion,Hubert Laws,93,1979-04-28,1979-06-16,593,8
468,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer",73,1979-12-01,1979-12-29,591,5
469,Stoneheart,Brick,100,1979-05-19,1979-07-07,583,8
470,Euphoria,Gato Barbieri,116,1979-08-11,1979-10-06,582,9
471,Physical Graffiti,Led Zeppelin,129,1979-09-15,1979-12-08,580,13
472,Q: Are We Not Men? A: We Are Devo!,Devo,88,1979-01-06,1979-02-24,579,8
473,Love Is In The Air,John Paul Young,119,1979-01-06,1979-03-10,579,10
474,Replicas,Gary Numan & Tubeway Army,124,1979-09-15,1979-11-17,579,10
475,Foreigner,Foreigner,132,1979-01-06,1979-11-10,569,14
476,"Elvis:legendary Performer,volume 3",Elvis Presley,113,1979-01-06,1979-03-17,566,11
477,Even Now,Barry Manilow,149,1979-01-06,1979-03-31,559,13
478,Sometimes You Win,Dr. Hook,88,1979-11-24,1979-12-29,557,6
479,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin,112,1979-01-06,1979-02-24,553,8
480,Light The Light,Seawind,143,1979-03-24,1979-06-23,548,14
481,Live From New York,Gilda Radner,81,1979-12-01,1979-12-29,546,5
482,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea,100,1979-03-31,1979-05-19,542,8
483,Switch,Switch,116,1979-01-06,1979-04-14,542,15
484,Love Beach,"Emerson, Lake & Palmer",55,1979-01-06,1979-02-03,528,5
485,Pretty Paper,Willie Nelson,83,1979-12-01,1979-12-29,521,5
486,The Headboys,The Headboys,113,1979-11-10,1979-12-29,519,8
487,H.a.p.p.y. Radio,Edwin Starr,115,1979-07-28,1979-09-15,519,8
488,The Wall,Pink Floyd,20,1979-12-15,1979-12-29,512,3
489,Natural Act,Kris Kristofferson And Rita Coolidge,106,1979-02-03,1979-03-31,512,9
490,Mystic Man,Peter Tosh,123,1979-08-04,1979-10-06,504,10
491,Come Get It,Rick James,125,1979-01-06,1979-02-24,503,8
492,Straight Ahead,Larry Gatlin & The Gatlin Brothers,104,1979-11-17,1979-12-29,501,7
493,Tales Of The Unexpected,Frank Marino And Mahogany Rush,129,1979-05-12,1979-07-14,499,10
494,Gamma,Gamma,131,1979-09-22,1979-11-24,495,10
495,Twilley,Dwight Twilley Band,113,1979-03-24,1979-05-19,490,9
496,Cosmic Messenger,Jean Luc Ponty,133,1979-01-06,1979-03-10,490,10
497,One Nation Under A Groove,Funkadelic,85,1979-01-06,1979-03-03,484,9
498,Airwaves,Badfinger,125,1979-03-24,1979-05-12,479,8
499,Hold Your Horses,First Choice,135,1979-03-31,1979-06-16,475,12
500,The Warriors,Soundtrack,125,1979-05-05,1979-06-23,474,8
501,You Know How To Love Me,Phyllis Hyman,75,1979-12-08,1979-12-29,473,4
502,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler,119,1979-04-07,1979-06-02,471,9
503,5,J.J. Cale,136,1979-09-08,1979-11-03,470,9
504,Breathless,Camel,134,1979-02-10,1979-04-14,462,10
505,Rainbow Visions,Side Effect,135,1979-01-20,1979-03-10,459,8
506,Nightwatch,Kenny Loggins,78,1979-01-06,1979-02-17,457,7
507,Give 'em Enough Rope,The Clash,128,1979-02-24,1979-04-28,455,10
508,Carrie Lucas In Danceland,Carrie Lucas,119,1979-05-19,1979-07-21,451,10
509,Sgt. Peppers Lonely Hearts Club Band,Soundtrack,90,1979-01-06,1979-02-17,449,7
510,Angel Station,Manfred Mann,144,1979-05-12,1979-08-04,448,13
511,Alien,Soundtrack,113,1979-07-07,1979-08-25,447,8
512,Pizzazz,Patrice Rushen,112,1979-11-24,1979-12-29,446,6
513,Night After Night,Uk,109,1979-10-20,1979-11-24,444,6
514,Honest Lullaby,Joan Baez,113,1979-08-04,1979-09-15,443,7
515,Danger Zone,Player,106,1979-01-06,1979-02-10,439,6
516,20/20,20/20,138,1979-11-03,1979-12-29,437,9
517,Patrice,Patrice Rushen,98,1979-02-17,1979-03-24,432,6
518,Skyy,Skyy,117,1979-05-19,1979-07-14,428,9
519,We Should Be Together,Crystal Gayle,128,1979-08-11,1979-09-29,425,8
520,Rough Riders,Lakeside,141,1979-11-03,1979-12-29,424,9
521,Joy Of Flying,Tony Williams,113,1979-05-12,1979-06-23,423,7
522,And I Mean It,Genya Ravan,106,1979-09-29,1979-11-03,414,6
523,The Clash,The Clash,126,1979-09-08,1979-10-13,414,6
524,Moods,Barbara Mandrell,132,1979-05-26,1979-07-21,412,9
525,The Fine Art Of Surfacing,The Boomtown Rats,113,1979-12-01,1979-12-29,410,5
526,Milestone Jazzstars In Concert,Various Artists,122,1979-01-27,1979-03-17,410,8
527,Cerrone IV - The Golden Touch,Cerrone,118,1979-01-06,1979-02-10,408,6
528,Blackjack,Blackjack,127,1979-07-21,1979-09-01,407,7
529,Hell Bent For Leather,Judas Priest,128,1979-03-31,1979-05-12,406,7
530,Gold + Platinum,Lynyrd Skynyrd,48,1979-12-15,1979-12-29,402,3
531,Here's My Love,Linda Clifford,117,1979-12-01,1979-12-29,402,5
532,Asue D'or,Renaissance,125,1979-06-16,1979-08-11,397,9
533,Equinox,Jean Michel Jarre,126,1979-02-03,1979-03-24,394,8
534,The Other One,Bob Welch,105,1979-12-01,1979-12-29,384,5
535,Photo-Finish,Rory Gallagher,116,1979-01-06,1979-02-10,384,6
536,The Wiz,Soundtrack,107,1979-01-06,1979-02-10,383,6
537,The Best Years Of My Life,Johnny Mathis,122,1979-02-24,1979-04-07,379,7
538,Chance,Candi Staton,129,1979-07-28,1979-09-01,378,6
539,Exotic Mysteries,Lonnie Liston Smith,123,1979-02-17,1979-04-07,375,8
540,Frequency,Nick Gilder,127,1979-07-07,1979-08-25,375,8
541,When I Need You,Roger Whittaker,115,1979-05-05,1979-06-02,374,5
542,Bout Love,Bill Withers,134,1979-03-17,1979-05-12,373,9
543,Come Into My World,The Emotions,96,1979-12-08,1979-12-29,371,4
544,Going Through The Motions,Hot Chocolate,112,1979-07-28,1979-09-01,369,6
545,Life Is A Song Worth Singing,Teddy Pendergrass,144,1979-01-06,1979-02-24,368,8
546,Joe's Garage Acts Ii+iii,Frank Zappa,69,1979-12-15,1979-12-29,366,3
547,Mixed Emotion,Exile,116,1979-01-06,1979-02-10,366,6
548,The Adventures Of Captain Sky,Captain Sky,157,1979-01-27,1979-07-28,364,12
549,Stateless,Lene Lovich,137,1979-08-04,1979-10-27,361,10
550,Ultimate,Ultimate,157,1979-03-03,1979-05-12,361,11
551,Just A Touch Of Love,Slave,99,1979-12-08,1979-12-29,359,4
552,Invitation,Norman Connors,137,1979-07-21,1979-09-01,358,7
553,Feel It,Noel Pointer,138,1979-09-01,1979-10-13,358,7
554,Led Zeppelin II,Led Zeppelin,144,1979-09-15,1979-11-24,358,11
555,Mr.gone,Weather Report,82,1979-01-06,1979-01-27,354,4
556,City Nights,Nick Gilder,70,1979-01-06,1979-02-03,351,5
557,The Rocky Horror Picture Show,Soundtrack,163,1979-01-06,1979-05-19,350,20
558,We're The Best Of Friends,Natalie Cole And Peabo Bryson,77,1979-12-15,1979-12-29,348,3
559,I Love To Sing The Songs I Sing,Barry White,132,1979-08-18,1979-09-22,344,6
560,Feels So Good,Chuck Mangione,153,1979-01-06,1979-05-05,343,18
561,Master Of The Game,George Duke,129,1979-11-24,1979-12-29,342,6
562,The Man Who Built America,Horslips,155,1979-03-10,1979-05-05,341,9
563,Journey To The Land Of Enchantment,Enchantment,145,1979-03-17,1979-05-05,338,8
564,Long Stroke,ADC Band,139,1979-01-06,1979-02-10,336,6
565,Silent Letter,America,110,1979-07-07,1979-08-11,329,6
566,Intimate Strangers,Tom Scott,123,1979-01-06,1979-02-10,325,6
567,The Music Band 2,War,111,1979-12-08,1979-12-29,323,4
568,Groovin' You,Harvey Mason,149,1979-04-28,1979-06-16,322,8
569,Our Memories Of Elvis,Elvis Presley,132,1979-03-10,1979-04-21,321,7
570,High Gear,Neil Larsen,139,1979-09-01,1979-10-13,319,7
571,Living Proof,Sylvester,127,1979-11-24,1979-12-29,317,6
572,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti,125,1979-11-24,1979-12-29,312,6
573,First Offence,The Inmates,122,1979-12-01,1979-12-29,309,5
574,Dialogue,Michael Johnson,157,1979-09-15,1979-12-01,309,12
575,Tear Me Apart,Tanya Tucker,121,1979-12-01,1979-12-29,308,5
576,Rock 'n' Roll High School,Soundtrack,118,1979-06-02,1979-07-07,307,6
577,Whisper In Your Ear,The Whispers,146,1979-04-14,1979-06-09,307,9
578,Maureen Mcgovern,Maureen Mc Govern,162,1979-09-08,1979-11-10,306,10
579,Slowhand,Eric Clapton,143,1979-01-06,1979-04-21,305,16
580,Infinity Rider On The Big Dogma,Michael Nesmith,151,1979-08-04,1979-09-29,305,9
581,Do It Yourself,Ian Dury And The Blockheads,126,1979-07-21,1979-08-25,302,6
582,No Escape,The Marc Tanner Band,140,1979-03-03,1979-04-21,302,8
583,Jethro Tull Live - Bursting Out,Jethro Tull,80,1979-01-06,1979-01-27,290,4
584,Straight To The Point,Atlantic Starr,142,1979-06-02,1979-07-14,288,7
585,Only Make Believe,Bell And James,125,1979-11-03,1979-11-24,286,4
586,Nightout,Ellen Folly,137,1979-09-29,1979-11-03,285,6
587,Can't Hold Back,Pure Prairie League,124,1979-06-23,1979-07-28,284,6
588,Best Of The J. Geils Band Two,The J. Geils Band,129,1979-07-21,1979-08-18,282,5
589,Feel The Night,Lee Ritenour,136,1979-06-16,1979-07-21,279,6
590,One Of A Kind,Bill Bruford,123,1979-07-07,1979-08-04,273,5
591,A Moment's Pleasure,Millie Jackson,144,1979-04-21,1979-05-26,273,6
592,Mick Taylor,Mick Taylor,119,1979-07-21,1979-08-18,272,5
593,Pink Cadillac,John Prine,152,1979-09-08,1979-10-20,272,7
594,Ironhorse,Ironhorse,153,1979-04-07,1979-06-09,270,10
595,Amazing Rhythm Aces,Amazing Rhythm Aces,144,1979-02-17,1979-03-31,268,7
596,Love Talk,The Manhattans,141,1979-04-14,1979-05-26,261,7
597,Betty Travelin'in The Wright Circle,Betty Wright,138,1979-06-02,1979-07-07,259,6
598,Phantom Of The Night,Kayak,145,1979-03-03,1979-04-14,259,7
599,Pipe John Paul Ii Sings At The Festival Of Sacroso,Pope John Paul II,126,1979-11-03,1979-11-24,252,4
600,Undercover Lover,Debbie Jacobs-Rock,153,1979-09-01,1979-10-20,252,8
601,La Diva,Aretha Franklin,146,1979-10-13,1979-11-17,250,6
602,Ross,Diana Ross,122,1979-01-06,1979-02-10,246,6
603,"Bad,bad Boy",Theo Vaness,145,1979-06-16,1979-07-21,244,6
604,Saturday Night Fiedler,Boston Pops Orchestra,147,1979-09-08,1979-10-13,243,6
605,The Best Of Eddie Rabbitt,Eddie Rabbitt,153,1979-11-24,1979-12-29,243,6
606,Muse,Grace Jones,156,1979-09-01,1979-10-13,242,7
607,Big Fun,Shalamar,123,1979-11-10,1979-12-29,240,5
608,The Song Remains The Same (Soundtrack),Led Zeppelin,150,1979-09-29,1979-11-17,237,8
609,Bloody Tourists,10cc,139,1979-01-06,1979-02-03,236,5
610,City To City,Gerry Rafferty,166,1979-01-06,1979-04-07,235,14
611,Sunday Morning Suite,Frank Mills,151,1979-11-24,1979-12-29,233,6
612,The Bermuda Triangle,Isao Tomita,152,1979-03-03,1979-04-07,232,6
613,Diamond Cut,Bonnie Tyler,145,1979-02-17,1979-03-17,227,5
614,We All Have A Star,Wilton Felder,173,1979-01-06,1979-03-10,227,10
615,The Bells,Lou Reed,130,1979-06-02,1979-06-23,226,4
616,Boston,Boston,158,1979-01-06,1979-02-17,223,7
617,Shoulda Gone Dancin',High Inergy,147,1979-05-26,1979-06-23,220,5
618,Sleepless Nights,Brooklyn Dreams,151,1979-03-24,1979-05-05,218,7
619,Teddy Live! Coast To Coast,Teddy Pendergrass,93,1979-12-22,1979-12-29,216,2
620,Greatest Hits Vol.2,ABBA,95,1979-12-22,1979-12-29,212,2
621,Browne Sugar,Tom Browne,147,1979-08-11,1979-09-15,211,6
622,Even In The Quietest Moments,Supertramp,162,1979-11-03,1979-12-29,211,9
623,Nigel,Nigel Olsson,140,1979-03-24,1979-04-21,209,5
624,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,97,1979-12-22,1979-12-29,208,2
625,Star Walk,Larry Graham And Graham Central Station,136,1979-07-14,1979-08-04,208,4
626,Expressions,Don Williams,161,1979-01-27,1979-03-10,208,7
627,The Essential Jimi Hendrix Vol.II,Jimi Hendrix,156,1979-08-18,1979-09-29,206,7
628,Top Priority,Rory Gallagher,140,1979-10-06,1979-10-27,205,4
629,Keeper Of The Flame,Delbert McClinton,146,1979-06-30,1979-08-04,203,6
630,Rocky II,Soundtrack,147,1979-08-25,1979-09-22,203,5
631,Headin' Home,Gary Wright,147,1979-03-17,1979-04-14,201,5
632,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists,103,1979-12-22,1979-12-29,196,2
633,Greatest Hits,ABBA,148,1979-10-13,1979-11-17,195,6
634,Equinox,Styx,156,1979-12-01,1979-12-29,195,5
635,Spectral Mornings,Steve Hackett,138,1979-07-07,1979-07-28,193,4
636,American Boy + Girl,Garland Jeffreys,151,1979-09-22,1979-10-20,193,5
637,New Worlds,Mandrill,154,1979-01-13,1979-02-10,193,5
638,Hotel California,Eagles,161,1979-12-01,1979-12-29,192,5
639,Electric Dreams,John Mclaughin With The One Truth Band,147,1979-04-28,1979-05-26,191,5
640,Cut Above The Rest,Sweet,151,1979-05-12,1979-06-09,190,5
641,The Original Disco Man,James Brown,152,1979-08-11,1979-09-15,189,6
642,Night Grooves,The Blackbyrds,159,1979-01-06,1979-02-17,189,7
643,Led Zeppelin,Led Zeppelin,160,1979-09-29,1979-12-01,186,10
644,We Don't Talk Anymore,Cliff Richard,145,1979-12-08,1979-12-29,185,4
645,Which One's Willie,Wet Willie,172,1979-06-09,1979-08-18,184,11
646,Desmond Child+rouge,Desmond Child And Rouge,157,1979-03-24,1979-04-28,182,6
647,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers,171,1979-01-06,1979-02-17,182,7
648,Travolta Fever,John Travolta,161,1979-01-06,1979-02-03,180,5
649,Our Memories Of Elvis Vol.ii,Elvis Presley,157,1979-08-25,1979-09-22,179,5
650,Witch Doctor,Instant Funk,149,1979-12-08,1979-12-29,176,4
651,Milky Way,Chocolate Milk,161,1979-04-14,1979-05-19,173,6
652,Best Of Friends,Twennynine Featuring Lenny White,146,1979-12-08,1979-12-29,170,4
653,Keep On Jumpin,Musique,110,1979-01-06,1979-01-20,165,3
654,Part Of You,Eric Gale,154,1979-07-21,1979-08-18,163,5
655,TRB Two,Tom Robinson,163,1979-05-12,1979-06-23,163,7
656,Greatest Hints,Michael Stanley Band,148,1979-08-04,1979-09-01,160,5
657,Try My Love,Tata Vega,170,1979-04-21,1979-06-09,160,8
658,Mother Factor,Mother's Finest,156,1979-01-06,1979-02-17,159,7
659,How Cruel,Joan Armatrading,148,1979-12-08,1979-12-29,158,4
660,My Own House,David Bromberg,152,1979-02-24,1979-03-17,157,4
661,Sweet Memories,Willie Nelson,154,1979-03-03,1979-03-31,157,5
662,Witch Queen,Witch Queen,158,1979-04-28,1979-06-02,157,6
663,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,140,1979-01-06,1979-02-03,156,5
664,Headlights,The Whispers,151,1979-01-06,1979-01-27,155,4
665,Facades,Sad Cafe,146,1979-09-15,1979-10-13,154,5
666,New Dimensions,The Three Degrees,169,1979-01-06,1979-02-10,153,6
667,"Disco Spectacular Inspired By The Film ""Hair""",Various Artists,159,1979-04-28,1979-05-26,152,5
668,Brazilia,John Klemmer,172,1979-06-02,1979-07-28,150,9
669,Annie's Song And Other Galway Favorites,James Galway,153,1979-03-03,1979-03-31,149,5
670,Dancin' Up A Storm,The Raes,161,1979-03-24,1979-04-21,149,5
671,The Story's Been Told,Third World,157,1979-07-21,1979-08-18,148,5
672,Take It To The Max,Max Demian Band,159,1979-03-03,1979-03-31,148,5
673,The War Of The Worlds,Jeff Wayne/Various Artists,154,1979-01-06,1979-01-27,147,4
674,Real To Real,The Climax Blues Band,170,1979-06-16,1979-07-21,146,6
675,Return To Forever Live,Return To Forever,155,1979-03-03,1979-03-24,145,4
676,Ride On,Alvin Lee,158,1979-05-26,1979-06-23,143,5
677,Smokin',Smokey Robinson,165,1979-01-20,1979-02-24,143,6
678,Brass Construction 5,Brass Construction,147,1979-12-15,1979-12-29,142,3
679,Airplay,Point Blank,175,1979-08-18,1979-11-24,141,9
680,Close Personal Friend,Robert Johnson,174,1979-01-13,1979-03-03,140,8
681,Just For The Record,Barbara Mandrell,166,1979-10-13,1979-11-10,138,5
682,Sinful,Angel,159,1979-03-03,1979-03-31,137,5
683,Christmas Portrait,Carpenters,145,1979-01-06,1979-01-20,135,3
684,The World Within,Stix Hooper,166,1979-11-10,1979-12-08,135,5
685,When Your # 1,Gene Chandler,153,1979-08-25,1979-09-08,134,3
686,Moonraker,Soundtrack,159,1979-08-18,1979-09-08,134,4
687,Never Say Die,Black Sabbath,162,1979-01-06,1979-01-27,130,4
688,Dream,Captain & Tennille,171,1979-01-06,1979-02-10,129,6
689,Back On The Right Track,Sly & The Family Stone,152,1979-11-10,1979-11-24,128,3
690,Get Off,Foxy,139,1979-01-06,1979-01-20,123,3
691,Breakwater,Breakwater,173,1979-04-21,1979-05-19,119,5
692,Shotgun Iii,Shotgun,163,1979-05-05,1979-05-26,118,4
693,They're Playing Our Song,Original Cast,167,1979-03-24,1979-04-28,118,6
694,Betty Wright Live,Betty Wright,167,1979-01-06,1979-02-17,118,7
695,Fleetwood Mac,Fleetwood Mac,159,1979-12-08,1979-12-29,117,4
696,Ugly Ego,Cameo,159,1979-01-06,1979-02-10,116,6
697,Keep The Fire Burning,LeRoux,162,1979-06-09,1979-06-30,116,4
698,Product,Brand X,165,1979-11-03,1979-12-29,116,6
699,Yvonne,Yvonne Elliman,174,1979-11-10,1979-12-15,116,6
700,Rock + Roll Nights,Bachman-Turner Overdrive,165,1979-04-07,1979-04-28,114,4
701,Hot Rocks 1964-1971,The Rolling Stones,156,1979-12-15,1979-12-29,113,3
702,Presence,Led Zeppelin,169,1979-10-06,1979-11-03,112,5
703,The Wild Places,Duncan,174,1979-05-19,1979-06-16,112,5
704,"Frogs,sprouts,clogs,and Krauts",The Rumour,160,1979-08-04,1979-08-18,111,3
705,Street Beat,Tom Scott,162,1979-12-15,1979-12-29,107,3
706,This Moment In Time,Engelbert Humperdinck,164,1979-05-19,1979-06-09,107,4
707,Falling In Love Again,Susan,169,1979-05-05,1979-06-02,107,5
708,No Stranger To Love,Roy Ayers,154,1979-12-15,1979-12-29,105,3
709,Best Of Norman Connors + Friends,Norman Connors,175,1979-01-13,1979-02-10,105,5
710,Legends Of The Lost And Found - New Greatest Stories Live,Harry Chapin,163,1979-10-27,1979-11-10,103,3
711,From Here To Eternally,The Spinners,165,1979-05-26,1979-06-16,103,4
712,Secrets,Gil Scott-Heron,166,1979-01-06,1979-01-27,103,4
713,Couchois,Couchois,170,1979-04-21,1979-05-12,103,4
714,Rhapsodies,Rick Wakeman,170,1979-07-21,1979-08-18,103,5
715,Ice Castles,Soundtrack,174,1979-04-21,1979-05-19,101,5
716,Nothing Says I Love You Like I Love You,Jerry Butler,160,1979-01-13,1979-02-03,100,4
