chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,One Wild Life: Soul,Gungor,7,2015-08-29,2015-08-29,44,1
355,Look Up,MOD SUN,7,2015-03-28,2015-03-28,44,1
356,Strange Love,WE the Kings,8,2015-12-12,2015-12-12,43,1
357,The Dying Things We Live For,Like Moths To Flames,8,2015-11-14,2015-11-14,43,1
358,Routine Breathing,Slaves,8,2015-09-12,2015-09-12,43,1
359,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle",8,2015-05-30,2015-05-30,43,1
360,Hippielovepunk,Cody Canada And The Departed,8,2015-01-31,2015-01-31,43,1
361,At Your Service,Sammy Hagar & The Circle,17,2015-06-13,2015-06-20,43,2
362,For One To Love,Cecile McLorin Salvant,28,2015-09-26,2015-11-28,43,2
363,Blueprints,Wage War,28,2015-12-12,2015-12-19,43,2
364,DC To Light,Morgan Page,9,2015-06-27,2015-06-27,42,1
365,Wake,For Today,9,2015-10-24,2015-10-24,42,1
366,Invader,Rapture Ruckus,9,2015-04-25,2015-04-25,42,1
367,True Detective: Music From The HBO Series,Soundtrack,9,2015-09-05,2015-09-05,42,1
368,Battlecry,Two Steps From Hell,9,2015-05-16,2015-05-16,42,1
369,"The Most Beautiful Moment In Life, Pt. 2",BTS,9,2015-12-19,2015-12-19,42,1
370,Marvelous Missing Link (Found),Insane Clown Posse,9,2015-08-22,2015-08-22,42,1
371,Things We Do At Night (Live From Texas),Blue October,9,2015-12-12,2015-12-12,42,1
372,Surrender,BIzzle,9,2015-11-14,2015-11-14,42,1
373,Marty For President (EP),Marty,9,2015-10-03,2015-10-03,42,1
374,En Vivo: Guadalajara - Monterrey,Banda Sinaloense MS de Sergio Lizarraga,25,2015-09-19,2015-10-03,42,3
375,Thunderbitch,Thunderbitch,29,2015-09-19,2015-09-26,42,2
376,Tragedy Will Find Us,Counterparts,10,2015-08-15,2015-08-15,41,1
377,Neptones: A Compilation By JC Caylen,Various Artists,10,2015-12-26,2015-12-26,41,1
378,Mudface,Redman,10,2015-12-05,2015-12-05,41,1
379,Hail Mary,iwrestledabearonce,10,2015-07-04,2015-07-04,41,1
380,They Bleed Red,Devil You Know,10,2015-11-28,2015-11-28,41,1
381,Watkins Family Hour,Watkins Family Hour,22,2015-08-15,2015-08-22,41,2
382,Black Is The New Black,Everclear,11,2015-05-16,2015-05-16,40,1
383,Big Dark Love,Murder By Death,11,2015-02-21,2015-02-21,40,1
384,Us,Social Club,11,2015-04-11,2015-04-11,40,1
385,Psalms II,Shane & Shane,11,2015-11-14,2015-11-14,40,1
386,RPD (EP),Ricky Dillon,11,2015-02-14,2015-02-14,40,1
387,I Worship Chaos,Children Of Bodom,11,2015-10-24,2015-10-24,40,1
388,The Thief And The Fallen,Jedi Mind Tricks,11,2015-06-20,2015-06-20,40,1
389,Ones And Sixes,Low,12,2015-10-03,2015-10-10,40,2
390,Nashville Obsolete,Dave Rawlings Machine,18,2015-10-10,2015-10-17,40,2
391,Dr. Thomas,Eric Thomas,12,2015-08-29,2015-08-29,39,1
392,Happiness In Self Destruction,The Plot In You,12,2015-11-07,2015-11-07,39,1
393,Ours Is Chrome,Superheaven,12,2015-05-23,2015-05-23,39,1
394,Powerful: Living In His Body As One (EP),Japan Mass Choir,12,2015-08-08,2015-08-08,39,1
395,Dead Trees,From First To Last,12,2015-05-16,2015-05-16,39,1
396,Till The End,Phinehas,12,2015-08-01,2015-08-01,39,1
397,The Mindsweep,Enter Shikari,12,2015-02-07,2015-02-07,39,1
398,Ringling Road,William Clark Green,12,2015-05-09,2015-05-09,39,1
399,Whiskey On My Breath,Love And Theft,16,2015-02-28,2015-03-07,39,2
400,Coward,Haste The Day,13,2015-06-06,2015-06-06,38,1
401,Hogg Life: The Beginning,Slim Thug,13,2015-02-21,2015-02-21,38,1
402,Evermore: The Art Of Duality,The Underachievers,13,2015-10-17,2015-10-17,38,1
403,Restarter,Torche,13,2015-03-14,2015-03-14,38,1
404,Time And Trauma,36 Crazyfists,13,2015-03-07,2015-03-07,38,1
405,Blacked Out,Moonshine Bandits,13,2015-08-08,2015-08-08,38,1
406,Grow,Chon,13,2015-04-11,2015-04-11,38,1
407,Blood For Mercy,Yellow Claw,13,2015-12-12,2015-12-12,38,1
408,Halo 5: Guardians,Soundtrack,13,2015-11-21,2015-11-21,38,1
409,Last Of Our Kind,The Darkness,13,2015-06-20,2015-06-20,38,1
410,Subliminal Criminals,Stray From The Path,13,2015-09-05,2015-09-05,38,1
411,II,METZ,13,2015-05-23,2015-05-23,38,1
412,Shadowmaker,Apocalyptica,16,2015-05-09,2015-05-16,38,2
413,The Epic,Kamasi Washington,18,2015-05-23,2015-05-30,38,2
414,Innova,Fireflight,14,2015-05-23,2015-05-23,37,1
415,Hymns (EP),She Reads Truth,14,2015-06-13,2015-06-13,37,1
416,Dear Diary,Alexis Spight,14,2015-09-19,2015-09-19,37,1
417,"Never Happy, Ever After",As It Is,14,2015-05-09,2015-05-09,37,1
418,A Different Place,Kim Burrell,14,2015-09-26,2015-09-26,37,1
419,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",14,2015-06-06,2015-06-06,37,1
420,dumblonde,dumblonde,14,2015-10-17,2015-10-17,37,1
421,"Dear Wormwood,",The Oh Hellos,14,2015-11-07,2015-11-07,37,1
422,Anus,Alaska Thunderfuck,14,2015-07-11,2015-07-11,37,1
423,Unconditional,Memphis May Fire,14,2015-08-08,2015-08-08,37,1
424,Garden Of Delete,Oneohtrix Point Never,14,2015-12-05,2015-12-05,37,1
425,Carry The Ghost,Noah Gundersen,14,2015-09-12,2015-09-12,37,1
426,Node,Northlane,15,2015-08-15,2015-08-15,36,1
427,Peripheral Vision,Turnover,15,2015-05-23,2015-05-23,36,1
428,Papi Gordo,Carnage,15,2015-11-21,2015-11-21,36,1
429,American Spring,Anti-Flag,15,2015-06-13,2015-06-13,36,1
430,Men Amongst Mountains,The Revivalists,15,2015-08-08,2015-08-08,36,1
431,EXOdus: The 2nd Album,EXO,15,2015-04-18,2015-04-18,36,1
432,One,Natalie MacMaster + Donnell Leahy,15,2015-05-16,2015-05-16,36,1
433,"Outlander: The Series: Original Television Soundtrack, Vol. 2",Soundtrack,15,2015-10-17,2015-10-17,36,1
434,Direction Of Last Things,Intronaut,15,2015-12-05,2015-12-05,36,1
435,"Hogg Life, Vol. II: Still Surviving",Slim Thug,15,2015-08-01,2015-08-01,36,1
436,Didn't He Ramble,Glen Hansard,15,2015-10-10,2015-10-10,36,1
437,90s Kid,King Lil G,15,2015-03-28,2015-03-28,36,1
438,All Hands,Doomtree,15,2015-02-14,2015-02-14,36,1
439,Love And The Death Of Damnation,The White Buffalo,15,2015-09-12,2015-09-12,36,1
440,The Spirit Moves,Langhorne Slim & The Law,15,2015-08-29,2015-08-29,36,1
441,"Betty's Blends, Volume Two",Chris Robinson Brotherhood,23,2015-06-20,2015-06-27,36,2
442,Imbue,The Early November,16,2015-05-30,2015-05-30,35,1
443,MCIII,Mikal Cronin,16,2015-05-23,2015-05-23,35,1
444,Future / Vintage,!MAYDAY!,16,2015-10-10,2015-10-10,35,1
445,Transmission.Alpha.Delta,Strung Out,16,2015-04-11,2015-04-11,35,1
446,One Of A Kind,Aer,16,2015-09-05,2015-09-05,35,1
447,Cognac & Conversation,Teedra Moses,16,2015-08-29,2015-08-29,35,1
448,Tales From The Land Of Milk And Honey,The Foreign Exchange,16,2015-09-12,2015-09-12,35,1
449,Gravity,Big & Rich,16,2015-08-22,2015-08-22,35,1
450,Small Town Dreams,Will Hoge,16,2015-04-25,2015-04-25,35,1
451,Arrow (EP),Louisa Wendorff,16,2015-01-17,2015-01-17,35,1
452,Liability [lahy-uh-bil-i-tee],Prof,16,2015-11-07,2015-11-07,35,1
453,Ones And Zeros,Young Guns,16,2015-06-27,2015-06-27,35,1
454,Don't Lose This,Pops Staples,16,2015-03-07,2015-03-07,35,1
455,Paper Wheels,Trey Anastasio,16,2015-11-21,2015-11-21,35,1
456,In Times,Enslaved,16,2015-03-28,2015-03-28,35,1
457,Anthems For Doomed Youth,The Libertines,16,2015-10-03,2015-10-03,35,1
458,Krown Power,Kottonmouth Kings,17,2015-09-19,2015-09-19,34,1
459,Southern Gravity,Kristian Bush,17,2015-04-25,2015-04-25,34,1
460,Pleasure To Meet You.,Dead Sara,17,2015-04-18,2015-04-18,34,1
461,Short Movie,Laura Marling,17,2015-04-11,2015-04-11,34,1
462,The Resistance: Rise Of The Runaways,Crown The Empire,17,2015-11-21,2015-11-21,34,1
463,Aureate Gloom,of Montreal,17,2015-03-21,2015-03-21,34,1
464,Revolution Saints,Revolution Saints,17,2015-03-14,2015-03-14,34,1
465,I Dont Want To Let You Down EP,Sharon Van Etten,17,2015-06-27,2015-06-27,34,1
466,"Amsterdam, Feburary 17, July 1 & 2, 1997",Phish,17,2015-07-04,2015-07-04,34,1
467,Brace The Wave,Lou Barlow,17,2015-10-03,2015-10-03,34,1
468,Shadow Train,George Lynch,17,2015-08-08,2015-08-08,34,1
469,Tha Truth,Trae Tha Truth,17,2015-08-15,2015-08-15,34,1
470,The 25th Hour,Terror,17,2015-08-29,2015-08-29,34,1
471,Science & Magic: A Soundtrack To The Universe,LIL BUB,17,2015-12-26,2015-12-26,34,1
472,FFS,FFS,18,2015-06-27,2015-06-27,33,1
473,The Things We Do To Find People Like Us,Beach Slang,18,2015-11-21,2015-11-21,33,1
474,Restless Ones,Heartless Bastards,18,2015-07-04,2015-07-04,33,1
475,Wave[s],Mick Jenkins,18,2015-09-12,2015-09-12,33,1
476,Monstercat 021: Perspective,Various Artists,18,2015-04-04,2015-04-04,33,1
477,Faith In The Future,Craig Finn,18,2015-10-03,2015-10-03,33,1
478,...Of Nightmares (EP),Angels & Airwaves,18,2015-09-26,2015-09-26,33,1
479,Sharp On All 4 Corners: Corner 1,E-40,31,2015-01-03,2015-01-10,33,2
480,Soul Rebel,John Givez,19,2015-09-19,2015-09-19,32,1
481,Rituals,Other Lives,19,2015-05-23,2015-05-23,32,1
482,Songs In The Key Of Price,Sean Price,19,2015-09-12,2015-09-12,32,1
483,The Traveler,Rhett Miller,19,2015-05-30,2015-05-30,32,1
484,The Cure,Jah Cure,19,2015-08-08,2015-08-08,32,1
485,Outsiders (EP),21:03,19,2015-04-11,2015-04-11,32,1
486,Use Your Voice,H20,19,2015-10-31,2015-10-31,32,1
487,"On Broadway: Act One, October 28th, 1987",Jerry Garcia Band,19,2015-07-11,2015-07-11,32,1
488,Connector,I The Mighty,19,2015-06-20,2015-06-20,32,1
489,Lost Isles,Oceans Ate Alaska,19,2015-03-14,2015-03-14,32,1
490,Chasing The Devil,Krayzie Bone,19,2015-12-12,2015-12-12,32,1
491,Every Hero Needs A Villain,CZARFACE,19,2015-07-04,2015-07-04,32,1
492,Polaris,TesseracT,19,2015-10-10,2015-10-10,32,1
493,Tuxedo,Tuxedo,19,2015-03-21,2015-03-21,32,1
494,Billboard #1 Gospel Hits,Various Artists,34,2015-01-31,2015-02-21,32,3
495,The Lovers / The Devil,Sworn In,20,2015-04-25,2015-04-25,31,1
496,Prohibition Part 2,Berner & B-Real,20,2015-05-02,2015-05-02,31,1
497,Melting The Crown,Z Ro (The Mo City Don),20,2015-03-14,2015-03-14,31,1
498,Escape From Evil,Lower Dens,20,2015-04-18,2015-04-18,31,1
499,"The Most Beautful Moment In Life, Pt. 1",BTS,20,2015-05-16,2015-05-16,31,1
500,Momentary Masters,"Albert Hammond, Jr.",20,2015-08-22,2015-08-22,31,1
501,Deadroses,blackbear,20,2015-02-28,2015-02-28,31,1
502,Sons Of Serendip,Sons Of Serendip,20,2015-02-07,2015-02-07,31,1
503,Policy,Will Butler,20,2015-03-28,2015-03-28,31,1
504,Rise Of The Blood Legion: Greatest Hits (Chapter 1),In This Moment,21,2015-05-23,2015-05-30,31,2
505,Minions,Soundtrack,24,2015-08-01,2015-08-08,31,2
506,Redemption Of The Beast,DMX,25,2015-01-31,2015-02-07,31,2
507,Chef,Soundtrack,33,2015-01-17,2015-02-28,31,3
508,Blackheart,Dawn Richard,21,2015-01-31,2015-01-31,30,1
509,II,Fuzz,21,2015-11-14,2015-11-14,30,1
510,New Alhambra,Elvis Depressedly,21,2015-05-30,2015-05-30,30,1
511,Shred Force 1,Michael Angelo Batio,21,2015-05-02,2015-05-02,30,1
512,Whispers II,Passenger,21,2015-05-09,2015-05-09,30,1
513,Viet Cong,Viet Cong,21,2015-02-07,2015-02-07,30,1
514,Bound By The Blues,Sonny Landreth,21,2015-06-27,2015-06-27,30,1
515,Demons,Get Scared,21,2015-11-21,2015-11-21,30,1
516,68 And Douglas (EP),FERN,21,2015-12-26,2015-12-26,30,1
517,Drought Season 3,Berner & The Jacka,21,2015-08-01,2015-08-01,30,1
518,Cradle To The Grave,Squeeze,21,2015-12-05,2015-12-05,30,1
519,Awaken The Fire,Like A Storm,21,2015-03-14,2015-03-14,30,1
520,Metal Allegiance,Metal Allegiance,21,2015-10-10,2015-10-10,30,1
521,35th Anniversary Concert: 1979-2014,Pat Benatar & Neil Giraldo,21,2015-05-16,2015-05-16,30,1
522,human.,Joell Ortiz & !llmind,21,2015-08-08,2015-08-08,30,1
523,PeteStrumentals 2,Pete Rock,21,2015-07-11,2015-07-11,30,1
524,Awake,Tycho,21,2015-08-15,2015-08-15,30,1
525,Face The Fire,Michelle Chamuel,21,2015-02-28,2015-02-28,30,1
526,Tales From Wyoming,Teenage Bottlerocket,22,2015-04-18,2015-04-18,29,1
527,The Visit: A New Musical,Original Broadway Cast Recording,22,2015-08-01,2015-08-01,29,1
528,Monstercat 023: Voyage,Various Artists,22,2015-09-05,2015-09-05,29,1
529,Back 2 Love,Maysa,22,2015-06-13,2015-06-13,29,1
530,Panic Station,Motion City Soundtrack,22,2015-10-10,2015-10-10,29,1
531,Showtime (EP),Jon Langston,22,2015-05-23,2015-05-23,29,1
532,So Delicious!,Reverend Peyton's Big Damn Band,22,2015-03-07,2015-03-07,29,1
533,Attitude City,Ninja Sex Party,22,2015-08-22,2015-08-22,29,1
534,The London Session: A Day At Abbey Road Studios,Umphrey's McGee,22,2015-04-25,2015-04-25,29,1
535,Indie 500,Talib Kweli / 9th Woonder,22,2015-11-28,2015-11-28,29,1
536,Ratchet,Shamir,22,2015-06-06,2015-06-06,29,1
537,Cuffing Season,Eric Bellinger,22,2015-08-08,2015-08-08,29,1
538,Hey Killer,Local H,22,2015-05-09,2015-05-09,29,1
539,Live At A Flamingo Hotel,Dr. Dog,22,2015-01-31,2015-01-31,29,1
540,Anthems,Christafari,23,2015-12-12,2015-12-12,28,1
541,Hymns For Her (EP),Dave Barnes,23,2015-02-28,2015-02-28,28,1
542,Living It,Dorinda Clark-Cole,23,2015-03-07,2015-03-07,28,1
543,New Era,James Hall WAP,23,2015-11-21,2015-11-21,28,1
544,Into The Deep,Galactic,23,2015-08-08,2015-08-08,28,1
545,Little Bird,Misty Edwards,23,2015-01-17,2015-01-17,28,1
546,On The 20th Century,New Broadway Cast Recording,23,2015-06-06,2015-06-06,28,1
547,Dub Side Of The Mule (Deluxe),Gov't Mule,23,2015-04-25,2015-04-25,28,1
548,Cheatham County (EP),Upchurch,23,2015-05-30,2015-05-30,28,1
549,Vivid,Vivian Green,23,2015-08-29,2015-08-29,28,1
550,Summer Bones,Hit The Lights,23,2015-04-11,2015-04-11,28,1
551,Southern Lights: Overexposed,Alex Faith & Dre Murray,23,2015-05-16,2015-05-16,28,1
552,Rise To Power,Battlecross,23,2015-09-12,2015-09-12,28,1
553,The Beyond / Where The Giants Roam (EP),Thundercat,23,2015-07-11,2015-07-11,28,1
554,Rising Moon : Setting Sun,Sirens & Sailors,24,2015-08-29,2015-08-29,27,1
555,Dealer,Foxing,24,2015-11-21,2015-11-21,27,1
556,Monstercat 022: Contact,Various Artists,24,2015-06-20,2015-06-20,27,1
557,Stripped Down,Rick Springfield,24,2015-03-14,2015-03-14,27,1
558,Help,blackbear,24,2015-12-19,2015-12-19,27,1
559,Still Got That Hunger,The Zombies,24,2015-10-31,2015-10-31,27,1
560,Eat Pray Thug,Heems,24,2015-03-28,2015-03-28,27,1
561,Emerald,Dar Williams,24,2015-05-23,2015-05-23,27,1
562,The Gold Album: 18th Dynasty,Tyga,24,2015-07-11,2015-07-11,27,1
563,What We Been Doin,B-Legit,24,2015-05-02,2015-05-02,27,1
564,Mutilator Defeated At Last,Thee Oh Sees,24,2015-06-13,2015-06-13,27,1
565,Love Death Immortality,The Glitch Mob,24,2015-07-04,2015-07-04,27,1
566,My God-Given Right,Helloween,25,2015-06-20,2015-06-27,27,2
567,"Greatest Hits, Vol. 1",Teenage Time Killers,25,2015-08-22,2015-08-22,26,1
568,Born Under Saturn,Django Django,25,2015-05-23,2015-05-23,26,1
569,The Fear Of God,Eshon Burgundy,25,2015-03-21,2015-03-21,26,1
570,Raise It Up,Stillwell,25,2015-12-05,2015-12-05,26,1
571,Jamo Neat,Chris Webby,25,2015-08-08,2015-08-08,26,1
572,Que Lindo Es Puerto Rico,Various Artists,25,2015-01-03,2015-01-03,26,1
573,Paradise,The Wood Brothers,25,2015-10-24,2015-10-24,26,1
574,Love And Scars,Jerry Gaskill,25,2015-11-21,2015-11-21,26,1
575,Apex Predator - Easy Meat,Napalm Death,25,2015-02-14,2015-02-14,26,1
576,Heavy Love,Man Overboard,35,2015-07-18,2015-07-25,26,2
577,"Bang 3, Pt. 2",Chief Keef,26,2015-10-10,2015-10-10,25,1
578,Painted Shut,Hop Along,26,2015-05-23,2015-05-23,25,1
579,Faces On Film (EP),Jacob Whitesides,26,2015-11-14,2015-11-14,25,1
580,"Eyes Wide, Tongue Tied",The Fratellis,26,2015-09-12,2015-09-12,25,1
581,Heavens Door,Case,26,2015-04-18,2015-04-18,25,1
582,Black Ink,Prozak,26,2015-10-31,2015-10-31,25,1
583,Crush,Lettuce,26,2015-11-28,2015-11-28,25,1
584,Codename X,Excision,26,2015-02-21,2015-02-21,25,1
585,Phases,I See Stars,26,2015-09-19,2015-09-19,25,1
586,Christmas Time,Rhonda Vincent,26,2015-12-12,2015-12-12,25,1
587,Didn't It Rain,Amy Helm,26,2015-08-15,2015-08-15,25,1
588,Not So Perfect (EP),Johnnie Guilbert,26,2015-12-19,2015-12-19,25,1
589,"Archive Series, Volume no. 1",Iron And Wine,26,2015-03-14,2015-03-14,25,1
590,Sidewalk Exec...,Bodega BAMZ,26,2015-05-02,2015-05-02,25,1
591,Wolves,American Aquarium,27,2015-02-21,2015-02-21,24,1
592,MG,MG,27,2015-05-16,2015-05-16,24,1
593,23 Live Sex Acts,Against Me!,27,2015-09-26,2015-09-26,24,1
594,I'm Moving To Houston,Starlito,27,2015-12-26,2015-12-26,24,1
595,Have You In My Wilderness,Julia Holter,27,2015-10-17,2015-10-17,24,1
596,Dormant Heart,Sylosis,27,2015-01-31,2015-01-31,24,1
597,Handmade,The Ongoing Concept,27,2015-07-04,2015-07-04,24,1
598,Tomorrowland - The Secret Kingdom Of Melodia,Various Artists,27,2015-09-05,2015-09-05,24,1
599,Killer Instinct,Black Star Riders,27,2015-03-14,2015-03-14,24,1
600,"Busted Jukebox, Volume 1",Shovels & Rope,27,2015-12-12,2015-12-12,24,1
601,The Ruffian's Misfortune,Ray Wylie Hubbard,27,2015-04-25,2015-04-25,24,1
602,Odd: The 4th Album,SHINee,27,2015-06-06,2015-06-06,24,1
603,Ride,Motor Sister,27,2015-03-28,2015-03-28,24,1
604,"Thrilla, Volume I",Boosie BadAzz,27,2015-11-21,2015-11-21,24,1
605,Back To Birth,Jackie Greene,27,2015-09-12,2015-09-12,24,1
606,Gravity (EP),Against The Current,27,2015-03-07,2015-03-07,24,1
607,Fast Forward,Joe Jackson,27,2015-10-24,2015-10-24,24,1
608,Never Take Friendship Personal: Live In New York City,Anberlin,27,2015-05-30,2015-05-30,24,1
609,Live At The Orpheum,King Crimson,28,2015-02-07,2015-02-07,23,1
610,Black Sheep Don't Grin,Starlito,28,2015-01-03,2015-01-03,23,1
611,A Flourish And A Spoil,The Districts,28,2015-02-28,2015-02-28,23,1
612,Guitars And Microphones,Kate Pierson,28,2015-03-07,2015-03-07,23,1
613,New York Before The War,Jesse Malin,28,2015-04-18,2015-04-18,23,1
614,Skydancer,In Hearts Wake,28,2015-05-23,2015-05-23,23,1
615,Live At The Roxy 09.25.14,Slash Featuring Myles Kennedy And The Conspirators,28,2015-07-04,2015-07-04,23,1
616,Story Of An Immigrant,Civil Twilight,28,2015-08-01,2015-08-01,23,1
617,Love & Money,Bobby Messano,28,2015-08-08,2015-08-08,23,1
618,The Trackless Woods,Iris DeMent,28,2015-08-29,2015-08-29,23,1
619,Birth And The Burial,Act Of Defiance,28,2015-09-12,2015-09-12,23,1
620,The Chopin Variations: Modern Interpretations On Chopin Works,Chad Lawson,28,2015-09-19,2015-09-19,23,1
621,Daybreaker,Moon Taxi,28,2015-10-24,2015-10-24,23,1
622,Color Blind,Seaway,28,2015-11-14,2015-11-14,23,1
623,Silverback Gorilla 2,Sheek Louch,28,2015-12-26,2015-12-26,23,1
624,Hope In Front Of Me,Danny Gokey,32,2015-09-12,2015-12-26,23,2
625,This One's For You (EP),Luke Combs,29,2015-12-19,2015-12-19,22,1
626,Under The Red Cloud,Amorphis,29,2015-09-26,2015-09-26,22,1
627,Pylon,Killing Joke,29,2015-11-14,2015-11-14,22,1
628,Bottom Of The Fifth (EP),Curtis Grimes,29,2015-09-12,2015-09-12,22,1
629,Gliss Riffer,Dan Deacon,29,2015-03-14,2015-03-14,22,1
630,Foil Deer,Speedy Ortiz,29,2015-05-09,2015-05-09,22,1
631,No Filter,JSon,29,2015-03-28,2015-03-28,22,1
632,Absolute Hope Absolute Hell,Fit For An Autopsy,29,2015-10-24,2015-10-24,22,1
633,V,Scale The Summit,29,2015-10-10,2015-10-10,22,1
634,Innocence & Decadence,Graveyard,29,2015-10-17,2015-10-17,22,1
635,Sonic Ranch,Whitey Morgan And The 78's,29,2015-06-06,2015-06-06,22,1
636,Blow Up The Moon,Blues Traveler,29,2015-04-25,2015-04-25,22,1
637,If I Stay,Soundtrack,30,2015-01-17,2015-01-24,22,2
638,Broke With Expensive Taste,Azealia Banks,32,2015-01-03,2015-01-10,22,2
639,You're Dead!,Flying Lotus,40,2015-01-10,2015-01-17,22,2
640,Soul Food,The Word,30,2015-05-23,2015-05-23,21,1
641,Beauty Is...: The Final Sessions,Ray Price,30,2015-02-14,2015-02-14,21,1
642,Color Clear,Reflections,30,2015-10-10,2015-10-10,21,1
643,This Glorious Grace,Austin Stone Worship,30,2015-11-07,2015-11-07,21,1
644,Sand In The Sky,The Expendables,30,2015-01-31,2015-01-31,21,1
645,Of Gods And Ghosts,Kataklysm,30,2015-08-22,2015-08-22,21,1
646,Entourage: Original Motion Picture,Soundtrack,30,2015-06-20,2015-06-20,21,1
647,Angels With Broken Wings,Phora,30,2015-10-31,2015-10-31,21,1
648,Zodiacal,Siggno,30,2015-01-03,2015-01-03,21,1
649,Cuba y Puerto Rico Son...,Various Artists,30,2015-12-26,2015-12-26,21,1
650,Dreaming With Our Eyes Open,Witt Lowry,30,2015-10-17,2015-10-17,21,1
651,A Classic Holiday: Presented By MBK Entertainment,Various Artists,32,2015-12-19,2015-12-26,21,2
652,Singles,Future Islands,42,2015-01-17,2015-02-07,21,4
653,LED (EP),Kierra Sheard,31,2015-12-12,2015-12-12,20,1
654,The Shape Of Colour,Intervals,31,2015-12-26,2015-12-26,20,1
655,We Cool?,Jeff Rosenstock,31,2015-03-21,2015-03-21,20,1
656,On The Town,The New Broadway Cast Recording,31,2015-04-04,2015-04-04,20,1
657,#LetsGo,planetshakers,31,2015-10-03,2015-10-03,20,1
658,The L-Shaped Man,Ceremony,31,2015-06-06,2015-06-06,20,1
659,State Of Gold,Matt Pond PA,36,2015-07-18,2015-07-25,20,2
660,Guilty Pleasure,Attila,39,2015-01-03,2015-01-10,20,2
661,Natural Man,Jon Wolfe,32,2015-04-18,2015-04-18,19,1
662,Abyss,Chelsea Wolfe,32,2015-09-05,2015-09-05,19,1
663,"Love, Fear And The Time Machine",Riverside,32,2015-09-26,2015-09-26,19,1
664,Forward,Flame,32,2015-08-08,2015-08-08,19,1
665,Why Am I So Happy?,Spose,32,2015-08-01,2015-08-01,19,1
666,XIAT (EP),Trevor Moran,32,2015-01-10,2015-01-10,19,1
667,BABYMETAL,BABYMETAL,32,2015-07-04,2015-07-04,19,1
668,Lost Time,Dave Alvin & Phil Alvin,32,2015-10-10,2015-10-10,19,1
669,Soundclash EP,Flosstradamus,32,2015-05-09,2015-05-09,19,1
670,Run The Jewels (EP),Run The Jewels,32,2015-05-02,2015-05-02,19,1
671,Liberman,Vanessa Carlton,32,2015-11-14,2015-11-14,19,1
672,Savage Hills Ballroom: A Collection Of 10 Songs By,Youth Lagoon,33,2015-10-17,2015-10-17,18,1
673,Crypt Of The Devil,Six Feet Under,33,2015-05-23,2015-05-23,18,1
674,The Agent Intellect,Protomartyr,33,2015-10-31,2015-10-31,18,1
675,La Di Da Di,Battles,33,2015-10-10,2015-10-10,18,1
676,Leave No Bridge Unburned,Whitehorse,33,2015-04-11,2015-04-11,18,1
677,Roll With It,Tyrone Wells,33,2015-04-04,2015-04-04,18,1
678,Next Year People,Colin Hay,33,2015-03-07,2015-03-07,18,1
679,Kuts,Matt Skiba And The Sekrets,33,2015-06-20,2015-06-20,18,1
680,Withdrawal (EP),Twista / Do Or Die,33,2015-06-06,2015-06-06,18,1
681,Battering Ram,Saxon,33,2015-11-21,2015-11-21,18,1
682,True Brew,Millencolin,33,2015-05-16,2015-05-16,18,1
683,"Cities 97 Sampler: Live from Studio C, Volume 27",Various Artists,33,2015-12-12,2015-12-12,18,1
684,Architect Of The Ruin (EP),Toad The Wet Sprocket,33,2015-07-04,2015-07-04,18,1
685,Fly Exam,JGivens,34,2015-10-17,2015-10-17,17,1
686,The Great I Am,Joe Douglass & Spirit Of Praise,34,2015-11-28,2015-11-28,17,1
687,#Us,Gerald & Tammi Haddon,34,2015-09-19,2015-09-19,17,1
688,Christmas Sing-Along,Fisher-Price Little People,34,2015-01-17,2015-01-17,17,1
689,The Brotherhood Of The Blade,Whitechapel,34,2015-11-21,2015-11-21,17,1
690,Awesome God,Troy Sneed,34,2015-11-14,2015-11-14,17,1
691,A State Of Trance 2015,Armin van Buuren,34,2015-04-11,2015-04-11,17,1
692,Reincarnate,Motionless In White,42,2015-01-10,2015-02-28,17,2
693,Our Love,Caribou,43,2015-01-10,2015-01-24,17,3
694,After,Lady Lamb The Beekeeper,35,2015-03-21,2015-03-21,16,1
695,Soundcheck,Leslie West,35,2015-12-12,2015-12-12,16,1
696,Da Reality Show,Young Dro,35,2015-10-10,2015-10-10,16,1
697,All Or Nothing (EP),Juliet Simms,35,2015-02-14,2015-02-14,16,1
698,Fuk Wat They Talkin Bout,Tyga,35,2015-09-19,2015-09-19,16,1
699,Recession Proof (EP),Ces Cru,35,2015-11-21,2015-11-21,16,1
700,The Damnwells,The Damnwells,35,2015-05-02,2015-05-02,16,1
701,It Was Triumph We Once Proposed... Songs of Jason Molina (EP),Glen Hansard,35,2015-04-04,2015-04-04,16,1
702,Ty Rex,Ty Segall,35,2015-12-19,2015-12-19,16,1
703,Metanoia,IAMX,35,2015-10-24,2015-10-24,16,1
704,Wasted On The Dream,JEFF The Brotherhood,35,2015-04-11,2015-04-11,16,1
705,Goliath,Steve Taylor & The Perfect Foil,35,2015-04-18,2015-04-18,16,1
706,#GETITDONE,Lonnie Hunter Featuring Structure,39,2015-06-27,2015-07-18,16,2
707,Modern Blues,The Waterboys,36,2015-04-25,2015-04-25,15,1
708,Infernus,Hate Eternal,36,2015-09-12,2015-09-12,15,1
