chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,My Little Love,Adele,23,2021-12-04,2021-12-11,112,2
341,Enemy,Imagine Dragons X JID,68,2021-12-04,2021-12-25,111,4
342,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,22,2021-11-27,2021-12-04,110,2
343,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",51,2021-10-23,2021-11-13,109,4
344,100.mil',J. Cole & Bas,14,2021-05-29,2021-06-05,108,2
345,Junya,Kanye West,16,2021-09-11,2021-09-18,108,2
346,I Drink Wine,Adele,18,2021-12-04,2021-12-11,108,2
347,IMY2,Drake Featuring Kid Cudi,22,2021-09-18,2021-09-25,108,2
348,Lifestyle,Jason Derulo Featuring Adam Levine,71,2021-02-20,2021-03-20,108,5
349,No Return,Polo G Featuring The Kid LAROI & Lil Durk,26,2021-06-26,2021-07-03,104,2
350,Yebba's Heartbreak,Drake & Yebba,24,2021-09-18,2021-09-25,102,2
351,Can I Get It,Adele,26,2021-12-04,2021-12-11,102,2
352,Bandido,Myke Towers & Juhn,82,2021-02-20,2021-04-03,102,7
353,let.go.my.hand,"J. Cole, Bas & 6LACK",19,2021-05-29,2021-06-05,100,2
354,Wandered To LA.,Juice WRLD & Justin Bieber,49,2021-12-18,2021-12-25,98,2
355,Get Along Better,Drake Featuring Ty Dolla $ign,27,2021-09-18,2021-09-25,97,2
356,State Of Grace (Taylor's Version),Taylor Swift,18,2021-11-27,2021-12-04,96,2
357,As I Am,Justin Bieber Featuring Khalid,43,2021-04-03,2021-04-17,96,3
358,Over The Top,Smiley Featuring Drake,57,2021-08-07,2021-08-28,96,4
359,Am I The Only One,Aaron Lewis,14,2021-07-17,2021-07-31,95,2
360,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,25,2021-09-18,2021-09-25,94,2
361,Bad Morning,YoungBoy Never Broke Again,28,2021-10-09,2021-10-23,94,3
362,On My Side,YoungBoy Never Broke Again,37,2021-10-02,2021-10-09,94,2
363,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,30,2021-04-17,2021-05-01,93,3
364,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,41,2021-08-07,2021-08-21,93,3
365,Red (Taylor's Version),Taylor Swift,25,2021-11-27,2021-12-04,91,2
366,How It Feels,Lil Baby & Lil Durk,34,2021-06-19,2021-07-03,91,3
367,Fountains,Drake Featuring Tems,26,2021-09-18,2021-09-25,90,2
368,Avalanche,Migos,27,2021-06-26,2021-07-03,89,2
369,Believe What I Say,Kanye West,28,2021-09-11,2021-09-18,89,2
370,WFM,RealestK,67,2021-10-23,2021-11-13,89,4
371,Ruff Ryders' Anthem,DMX,16,2021-04-24,2021-04-24,85,1
372,punchin'.the.clock,J. Cole,20,2021-05-29,2021-06-05,85,2
373,Adderall (Corvette Corvette),Popp Hunna,74,2021-01-02,2021-02-06,85,6
374,Jonah,Kanye West,27,2021-09-11,2021-09-18,84,2
375,transparentsoul,Willow Featuring Travis Barker,76,2021-06-26,2021-07-31,84,6
376,Thriller,Michael Jackson,19,2021-11-13,2021-11-13,82,1
377,Jesus Lord,Kanye West,26,2021-09-11,2021-09-18,81,2
378,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo,50,2021-04-17,2021-05-01,81,3
379,Backdoor,Lil Durk,62,2021-01-02,2021-02-13,80,4
380,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,51,2021-04-10,2021-04-24,79,2
381,Botella Tras Botella,Gera MX + Christian Nodal,60,2021-05-08,2021-06-12,79,4
382,the.climb.back,J. Cole,25,2021-05-29,2021-06-05,78,2
383,2040,Lil Baby & Lil Durk,31,2021-06-19,2021-06-26,77,2
384,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,50,2021-07-31,2021-09-04,77,3
385,Bitter,Summer Walker & Cardi B,25,2021-11-20,2021-11-20,76,1
386,Overpass Graffiti,Ed Sheeran,41,2021-11-13,2021-11-20,76,2
387,Go!,Moneybagg Yo Featuring BIG30,52,2021-05-01,2021-05-22,76,4
388,Mafia,Travis Scott,26,2021-11-20,2021-11-20,75,1
389,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,26,2021-01-02,2021-01-02,75,1
390,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,28,2021-11-06,2021-11-13,75,2
391,Big Gangsta,Kevin Gates,81,2021-04-24,2021-05-22,74,5
392,hunger.on.hillside,J. Cole & Bas,28,2021-05-29,2021-05-29,73,1
393,Poke It Out,Wale Featuring J. Cole,79,2021-11-06,2021-12-18,73,6
394,Girl Of My Dreams,Juice WRLD & SUGA,29,2021-12-25,2021-12-25,72,1
395,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",30,2021-05-15,2021-05-15,71,1
396,God Breathed,Kanye West,30,2021-09-11,2021-09-11,71,1
397,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",43,2021-05-15,2021-05-22,71,2
398,Nevada,YoungBoy Never Broke Again,58,2021-10-09,2021-11-06,71,4
399,Lonely,DaBaby X Lil Wayne,63,2021-09-25,2021-10-02,71,2
400,Opp Stoppa,YBN Nahmir Featuring 21 Savage,78,2021-02-06,2021-03-27,71,6
401,Fucking Fans,Drake,32,2021-09-18,2021-09-18,69,1
402,To Be Loved,Adele,32,2021-12-04,2021-12-04,69,1
403,Blue Christmas,Elvis Presley,33,2021-01-02,2021-01-02,68,1
404,close,J. Cole,33,2021-05-29,2021-05-29,68,1
405,Pick Out A Christmas Tree,Dan + Shay,77,2021-12-11,2021-12-25,68,3
406,Burn,Juice WRLD,34,2021-12-25,2021-12-25,67,1
407,Skin,Sabrina Carpenter,48,2021-02-06,2021-02-20,67,3
408,Doin' This,Luke Combs,53,2021-11-27,2021-12-04,67,2
409,The Remorse,Drake,35,2021-09-18,2021-09-18,66,1
410,Christmas Tree Farm (Old Timey Version),Taylor Swift,74,2021-12-11,2021-12-25,66,3
411,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,36,2021-01-02,2021-01-02,65,1
412,Intro (Hate On Me),Meek Mill,36,2021-10-16,2021-10-16,65,1
413,Take Me Home For Christmas,Dan + Shay,48,2021-01-02,2021-01-09,65,2
414,Wildest Dreams (Taylor's Version),Taylor Swift,37,2021-10-02,2021-10-02,64,1
415,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",37,2021-11-13,2021-11-13,64,1
416,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",43,2021-06-19,2021-07-03,64,3
417,Lumberjack,"Tyler, The Creator",45,2021-07-03,2021-07-10,64,2
418,Merry Christmas,Ed Sheeran & Elton John,66,2021-12-18,2021-12-25,64,2
419,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",40,2021-07-10,2021-07-17,63,2
420,Remote Control,Kanye West,40,2021-09-11,2021-09-18,63,2
421,Big Purr (Prrdd),Coi Leray & Pooh Shiesty,69,2021-04-10,2021-04-24,63,3
422,This Christmas,Donny Hathaway,39,2021-01-02,2021-01-02,62,1
423,No Where,YoungBoy Never Broke Again,40,2021-10-09,2021-10-16,62,2
424,Party Up (Up In Here),DMX,40,2021-04-24,2021-04-24,61,1
425,Ghostbusters,Ray Parker Jr.,40,2021-11-13,2021-11-13,61,1
426,Strangers By Nature,Adele,41,2021-12-04,2021-12-04,60,1
427,Throw It Away,Summer Walker,41,2021-11-20,2021-11-20,60,1
428,Ramen & OJ,Joyner Lucas & Lil Baby,67,2021-05-15,2021-05-22,60,2
429,Somebody's Watching Me,Rockwell,42,2021-11-13,2021-11-13,59,1
430,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",42,2021-07-10,2021-07-10,59,1
431,Heaven And Hell,Kanye West,42,2021-09-11,2021-09-11,59,1
432,Scoop,Lil Nas X Featuring Doja Cat,42,2021-10-02,2021-10-02,59,1
433,Stay Down,"Lil Durk, 6LACK & Young Thug",73,2021-01-09,2021-02-13,59,3
434,Deck The Halls,Nat King Cole,43,2021-01-02,2021-01-02,58,1
435,24,Kanye West,43,2021-09-11,2021-09-11,58,1
436,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,43,2021-11-27,2021-11-27,58,1
437,Reciprocate,Summer Walker,44,2021-11-20,2021-11-20,57,1
438,Cry Your Heart Out,Adele,44,2021-12-04,2021-12-04,57,1
439,Wasting Time,Brent Faiyaz Featuring Drake,49,2021-07-17,2021-07-24,57,2
440,Toxic,Summer Walker Featuring Lil Durk,45,2021-11-20,2021-11-20,56,1
441,Please Come Home For Christmas,Eagles,45,2021-01-02,2021-01-02,56,1
442,Clouds,NF,53,2021-03-06,2021-04-10,56,2
443,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott,46,2021-05-01,2021-05-01,55,1
444,Who I Want,Lil Baby & Lil Durk,46,2021-06-19,2021-06-19,55,1
445,Santa Claus Is Comin' To Town,Jackson 5,46,2021-01-02,2021-01-02,55,1
446,I Knew You Were Trouble (Taylor's Version),Taylor Swift,46,2021-11-27,2021-11-27,55,1
447,X Gon' Give It To Ya,DMX,46,2021-04-24,2021-04-24,55,1
448,Never Left,Lil Tecca,56,2021-05-22,2021-05-29,55,2
449,All I Know So Far,P!nk,74,2021-05-22,2021-07-24,55,5
450,Little Saint Nick,The Beach Boys,47,2021-01-02,2021-01-02,54,1
451,Run (Taylor's Version) (From The Vault),Taylor Swift Featuring Ed Sheeran,47,2021-11-27,2021-11-27,54,1
452,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,47,2021-10-02,2021-10-02,54,1
453,Higher Power,Coldplay,53,2021-05-22,2021-05-29,54,2
454,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,54,2021-05-15,2021-05-22,54,2
455,Dangerous,Morgan Wallen,62,2021-01-23,2021-02-20,54,4
456,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,80,2021-11-20,2021-12-04,54,3
457,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,87,2021-11-06,2021-12-18,54,6
458,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne",48,2021-07-10,2021-07-10,53,1
459,Unloyal,Summer Walker & Ari Lennox,48,2021-11-20,2021-11-20,53,1
460,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,49,2021-09-04,2021-09-11,53,2
461,Tell Em,Cochise & $NOT,64,2021-06-12,2021-07-17,53,4
462,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,67,2021-08-21,2021-08-28,53,2
463,Midnight Sky,Miley Cyrus,71,2021-01-09,2021-01-23,53,3
464,Mistletoe,Justin Bieber,49,2021-12-25,2021-12-25,52,1
465,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,49,2021-07-31,2021-07-31,52,1
466,Constant Bulls**t,Summer Walker,49,2021-11-20,2021-11-20,52,1
467,Hold On,Adele,49,2021-12-04,2021-12-04,52,1
468,Have Yourself A Merry Little Christmas,Michael Buble,49,2021-01-02,2021-01-02,52,1
469,If Pain Was A Person,Moneybagg Yo,54,2021-05-08,2021-05-15,52,2
470,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,50,2021-12-25,2021-12-25,51,1
471,I'll Be Home For Christmas,Bing Crosby,50,2021-01-02,2021-01-02,51,1
472,You Don't Know Me,Summer Walker,50,2021-11-20,2021-11-20,51,1
473,Flocky Flocky,Don Toliver Featuring Travis Scott,53,2021-10-23,2021-10-30,51,2
474,What It Feels Like,Nipsey Hussle & JAY-Z,51,2021-02-27,2021-02-27,50,1
475,Better Man (Taylor's Version) (From The Vault),Taylor Swift,51,2021-11-27,2021-11-27,50,1
476,Woo Baby,Pop Smoke Featuring Chris Brown,64,2021-07-31,2021-10-30,50,3
477,Paralyzed,Sueco,65,2021-08-28,2021-09-04,50,2
478,Insane,Summer Walker,52,2021-11-20,2021-11-20,49,1
479,Pure Souls,Kanye West,52,2021-09-11,2021-09-11,49,1
480,Fractions,Nicki Minaj,52,2021-05-29,2021-05-29,49,1
481,22 (Taylor's Version),Taylor Swift,52,2021-11-27,2021-11-27,49,1
482,Hold Me Down,YoungBoy Never Broke Again,53,2021-10-09,2021-10-09,48,1
483,No Child Left Behind,Kanye West,53,2021-09-11,2021-09-11,48,1
484,Should've Ducked,Lil Durk Featuring Pooh Shiesty,53,2021-02-13,2021-02-13,48,1
485,All Night Parking (Interlude),Adele With Erroll Garner,53,2021-12-04,2021-12-04,48,1
486,Range Brothers,Baby Keem & Kendrick Lamar,53,2021-09-25,2021-09-25,48,1
487,Black Hearted,Polo G,53,2021-06-26,2021-06-26,48,1
488,Dancing With The Devil,Demi Lovato,56,2021-04-17,2021-04-24,48,2
489,Met Him Last Night,Demi Lovato Featuring Ariana Grande,61,2021-04-17,2021-04-24,48,2
490,No More Parties,Coi Leray,70,2021-02-20,2021-02-27,48,2
491,Circus,Summer Walker,54,2021-11-20,2021-11-20,47,1
492,Treacherous (Taylor's Version),Taylor Swift,54,2021-11-27,2021-11-27,47,1
493,Hallelujah,Carrie Underwood & John Legend,54,2021-01-02,2021-01-02,47,1
494,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,54,2021-07-31,2021-07-31,47,1
495,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,69,2021-11-06,2021-11-13,47,2
496,Corso,"Tyler, The Creator",55,2021-07-10,2021-07-10,46,1
497,Woman Like Me,Adele,55,2021-12-04,2021-12-04,46,1
498,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,55,2021-11-27,2021-11-27,46,1
499,SoulFly,Rod Wave,55,2021-04-10,2021-04-10,46,1
500,GNF (OKOKOK),Polo G,55,2021-02-20,2021-02-20,46,1
501,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,56,2021-09-04,2021-09-04,45,1
502,4th Baby Mama,Summer Walker,56,2021-11-20,2021-11-20,45,1
503,Love Is A Game,Adele,56,2021-12-04,2021-12-04,45,1
504,Still Hood,Lil Baby & Lil Durk,56,2021-06-19,2021-06-19,45,1
505,Feline,"Juice WRLD, Polo G & Trippie Redd",56,2021-12-25,2021-12-25,45,1
506,Sun Goes Down,Lil Nas X,66,2021-06-05,2021-10-02,45,2
507,I Don't Do Drugs,Doja Cat Featuring Ariana Grande,57,2021-07-10,2021-07-10,44,1
508,Baila Conmigo,Selena Gomez With Rauw Alejandro,74,2021-02-13,2021-03-27,44,2
509,Scorpio,Moneybagg Yo,87,2021-11-06,2021-12-25,44,4
510,Donda,Kanye West,58,2021-09-11,2021-09-11,43,1
511,Okay,Lil Baby & Lil Durk,58,2021-06-19,2021-06-19,43,1
512,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,72,2021-09-18,2021-10-16,43,2
513,Ain't Always The Cowboy,Jon Pardi,76,2021-01-09,2021-01-16,43,2
514,Just About Over You,Priscilla Block,81,2021-10-23,2021-12-18,43,6
515,50 Shots,YoungBoy Never Broke Again,59,2021-10-09,2021-10-09,42,1
516,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo,59,2021-05-01,2021-05-01,42,1
517,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama",59,2021-07-10,2021-07-10,42,1
518,I Almost Do (Taylor's Version),Taylor Swift,59,2021-11-27,2021-11-27,42,1
519,Painting Pictures,Polo G,59,2021-06-26,2021-06-26,42,1
520,Keep My Spirit Alive,Kanye West,59,2021-09-11,2021-09-11,42,1
521,Switch A N*gga Out,Summer Walker,59,2021-11-20,2021-11-20,42,1
522,Closure,Summer Walker,60,2021-11-20,2021-11-20,41,1
523,Already Won,Rod Wave Featuring Lil Durk,60,2021-09-04,2021-09-04,41,1
524,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues",60,2021-07-10,2021-07-10,41,1
525,Man Of My Word,Lil Baby & Lil Durk,60,2021-06-19,2021-06-19,41,1
526,Gnat,Eminem,60,2021-01-02,2021-01-02,41,1
527,Hot,Meek Mill Featuring Moneybagg Yo,60,2021-10-16,2021-10-16,41,1
528,La Noche de Anoche,Bad Bunny & ROSALIA,69,2021-01-16,2021-02-27,41,2
529,Rockin' Around The Christmas Tree,Justin Bieber,61,2021-01-02,2021-01-02,40,1
530,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,61,2021-11-27,2021-11-27,40,1
531,Test Drive,Ariana Grande,61,2021-03-06,2021-03-06,40,1
532,Demon High,Lil Uzi Vert,61,2021-11-13,2021-11-13,40,1
533,Gone Till November,Rod Wave,61,2021-04-10,2021-04-10,40,1
534,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",61,2021-11-06,2021-11-06,40,1
535,Smoke Strong,YoungBoy Never Broke Again,61,2021-10-09,2021-10-09,40,1
536,Modern Day,Migos,61,2021-06-26,2021-06-26,40,1
537,Killer,Eminem Featuring Jack Harlow & Cordae,62,2021-06-12,2021-06-12,39,1
538,Break Or Make Me,YoungBoy Never Broke Again,62,2021-10-09,2021-10-09,39,1
539,Unstable,Justin Bieber Featuring The Kid LAROI,62,2021-04-03,2021-04-03,39,1
540,Favorite Time Of Year,Carrie Underwood,62,2021-01-02,2021-01-02,39,1
541,Lo Vas A Olvidar,Billie Eilish & ROSALIA,62,2021-02-06,2021-02-06,39,1
542,AP,Pop Smoke,64,2021-03-13,2021-03-20,39,2
543,Rockstar In His Prime,Juice WRLD,63,2021-12-25,2021-12-25,38,1
544,Neon Eyes,Morgan Wallen,63,2021-01-23,2021-01-23,38,1
545,Everything Has Changed (Taylor's Version),Taylor Swift Featuring Ed Sheeran,63,2021-11-27,2021-11-27,38,1
546,Don't Forget,Rod Wave,63,2021-04-10,2021-04-10,38,1
547,Toxic,Polo G,63,2021-06-26,2021-06-26,38,1
548,Jail Pt 2,Kanye West,63,2021-09-11,2021-09-11,38,1
549,Solar Power,Lorde,64,2021-06-26,2021-06-26,37,1
550,"I Am Not A Woman, I'm A God",Halsey,64,2021-09-11,2021-09-11,37,1
551,Off My Face,Justin Bieber,64,2021-04-03,2021-04-03,37,1
552,You Wouldn't Understand,Juice WRLD,64,2021-12-25,2021-12-25,37,1
553,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,64,2021-02-20,2021-02-20,37,1
554,Malibu,Migos Featuring Polo G,65,2021-06-26,2021-06-26,36,1
555,Forever & Always (Taylor's Version),Taylor Swift,65,2021-04-24,2021-04-24,36,1
556,Blame On You,Rod Wave,65,2021-04-10,2021-04-10,36,1
557,Who's In Your Head,Jonas Brothers,92,2021-10-23,2021-12-11,36,6
558,The Last Time (Taylor's Version),Taylor Swift Featuring Gary Lightbody Of Snow Patrol,66,2021-11-27,2021-11-27,35,1
559,Expensive Pain,Meek Mill,66,2021-10-16,2021-10-16,35,1
560,More Surprised Than Me,Morgan Wallen,66,2021-01-23,2021-01-23,35,1
561,Massa,"Tyler, The Creator",66,2021-07-10,2021-07-10,35,1
562,Came And Saw,Young Thug Featuring Rowdy Rebel,66,2021-05-01,2021-05-01,35,1
563,Don't Play,Polo G Featuring Lil Baby,66,2021-12-18,2021-12-18,35,1
564,Hit Bout It,Lil Yachty Featuring Kodak Black,67,2021-03-06,2021-03-06,34,1
565,Betrayal,Trippie Redd Featuring Drake,67,2021-09-04,2021-09-04,34,1
566,Stay Stay Stay (Taylor's Version),Taylor Swift,67,2021-11-27,2021-11-27,34,1
567,Medical,Lil Baby & Lil Durk,67,2021-06-19,2021-06-19,34,1
568,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna",67,2021-05-29,2021-05-29,34,1
569,Sincerely,YoungBoy Never Broke Again,67,2021-10-09,2021-10-09,34,1
570,Working,Tate McRae X Khalid,88,2021-07-03,2021-08-14,34,6
571,Session 33,Summer Walker,68,2021-11-20,2021-11-20,33,1
572,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,68,2021-11-27,2021-11-27,33,1
573,New Again,Kanye West,68,2021-09-11,2021-09-11,33,1
574,2 Much,Justin Bieber,68,2021-04-03,2021-04-03,33,1
575,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown",68,2021-07-10,2021-07-10,33,1
576,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave",68,2021-06-19,2021-06-19,33,1
577,Livin It Up,Young Thug With Post Malone & A$AP Rocky,68,2021-10-30,2021-10-30,33,1
578,Way Out,Jack Harlow Featuring Big Sean,83,2021-01-02,2021-01-16,33,3
579,Don't Go,"Skrillex, Justin Bieber & Don Toliver",69,2021-09-04,2021-09-04,32,1
580,Babe (Taylor's Version) (From The Vault),Taylor Swift,69,2021-11-27,2021-11-27,32,1
581,On My Soul,Meek Mill,69,2021-10-16,2021-10-16,32,1
582,Getting Older,Billie Eilish,69,2021-08-14,2021-08-14,32,1
583,I Can't Take It Back,YoungBoy Never Broke Again,69,2021-10-09,2021-10-09,32,1
584,Stressed,Young Thug With J. Cole & T-Shyne,69,2021-10-30,2021-10-30,32,1
585,On The Ground,ROSE,70,2021-03-27,2021-03-27,31,1
586,Lord I Need You,Kanye West,70,2021-09-11,2021-09-11,31,1
587,Billie Bossa Nova,Billie Eilish,70,2021-08-14,2021-08-14,31,1
588,Lying,Lil Baby & Lil Durk,70,2021-06-19,2021-06-19,31,1
589,Outside,MO3 X OG Bobby Billions,92,2021-06-12,2021-08-28,31,7
590,Redman,Lil Durk,71,2021-01-09,2021-01-09,30,1
591,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",71,2021-02-13,2021-02-13,30,1
592,Snowflakes,Tom MacDonald,71,2021-06-19,2021-06-19,30,1
593,Type Shit,Migos & Cardi B,71,2021-06-26,2021-06-26,30,1
594,Mr. Jones,Pop Smoke Featuring Future,71,2021-07-31,2021-07-31,30,1
595,Fearless (Taylor's Version),Taylor Swift,71,2021-04-24,2021-04-24,30,1
596,All I Got,Rod Wave,71,2021-04-10,2021-04-10,30,1
597,Slay3r,Playboi Carti,72,2021-01-09,2021-01-09,29,1
598,Oxytocin,Billie Eilish,72,2021-08-14,2021-08-14,29,1
599,Dead Right Now,Lil Nas X,72,2021-10-02,2021-10-02,29,1
600,Like A Lady,Lady A,85,2021-10-23,2021-11-06,29,3
601,Heart On Fire,Eric Church,89,2021-12-04,2021-12-25,29,4
602,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),73,2021-11-27,2021-11-27,28,1
603,That's Facts,Lil Baby & Lil Durk,73,2021-06-19,2021-06-19,28,1
604,Screwin,Summer Walker & Omarion,73,2021-11-20,2021-11-20,28,1
605,God's Country,State Of Mine & Drew Jacobs,73,2021-12-04,2021-12-04,28,1
606,Renegade,Big Red Machine Featuring Taylor Swift,73,2021-07-17,2021-07-17,28,1
607,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,91,2021-10-30,2021-11-13,28,3
608,Livin' The Dream,Morgan Wallen,74,2021-01-23,2021-01-23,27,1
609,Only Wanna Be With You,Post Malone,74,2021-03-13,2021-03-13,27,1
610,Doom,Juice WRLD,75,2021-12-25,2021-12-25,26,1
611,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,75,2021-01-02,2021-01-02,26,1
612,Visiting Hours,Ed Sheeran,75,2021-09-04,2021-09-04,26,1
613,You Belong With Me (Taylor's Version),Taylor Swift,75,2021-04-24,2021-04-24,26,1
614,Undivided,Tim McGraw & Tyler Hubbard,76,2021-01-30,2021-03-27,26,2
615,Next Girl,Carly Pearce,86,2021-07-24,2021-08-28,26,4
616,Holy Ground (Taylor's Version),Taylor Swift,76,2021-11-27,2021-11-27,25,1
617,Outside (100 MPH),Meek Mill,76,2021-10-16,2021-10-16,25,1
618,Go Hard,Juice WRLD,76,2021-12-25,2021-12-25,25,1
619,Broken Promises,Summer Walker,76,2021-11-20,2021-11-20,25,1
620,Deserve You,Justin Bieber,76,2021-04-03,2021-04-03,25,1
621,Repeat It,Lil Tecca & Gunna,80,2021-08-21,2021-09-11,25,3
622,Dat Right There,"Summer Walker, Pharrell Williams & The Neptunes",77,2021-11-20,2021-11-20,24,1
623,Champagne Problems,Taylor Swift,77,2021-01-02,2021-01-02,24,1
624,Begin Again (Taylor's Version),Taylor Swift,77,2021-11-27,2021-11-27,24,1
625,Come To Life,Kanye West,77,2021-09-11,2021-09-11,24,1
626,Paid The Fine,Young Thug & Gunna Featuring Lil Baby & YTB Trench,77,2021-05-01,2021-05-01,24,1
627,To Be Loved By You,Parker McCollum,85,2021-11-06,2021-12-25,24,3
628,Took Her To The O,King Von,86,2021-01-02,2021-01-16,24,3
629,Like I Want You,Giveon,87,2021-02-27,2021-03-27,24,4
630,The Jackie,Bas With J. Cole & Lil TJay,78,2021-07-24,2021-07-24,23,1
631,White Teeth,YoungBoy Never Broke Again,78,2021-05-29,2021-05-29,23,1
632,The First Noel,Gabby Barrett,78,2021-01-02,2021-01-02,23,1
633,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),78,2021-11-27,2021-11-27,23,1
634,Mind Of Melvin,YNW Melly Featuring Lil Uzi Vert,78,2021-08-28,2021-08-28,23,1
635,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",78,2021-10-16,2021-10-16,23,1
636,Rich N***a Shit,Young Thug With Juice WRLD,78,2021-10-30,2021-10-30,23,1
637,In Da Getto,J Balvin & Skrillex,90,2021-09-11,2021-10-02,23,3
638,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,79,2021-11-27,2021-11-27,22,1
639,Clueless,Polo G Featuring Pop Smoke & Fivio Foreign,79,2021-06-26,2021-06-26,22,1
640,Papercuts,Machine Gun Kelly,79,2021-08-28,2021-08-28,22,1
641,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",79,2021-05-15,2021-05-15,22,1
642,EPMD 2,Nas Featuring Eminem & EPMD,79,2021-08-21,2021-08-21,22,1
643,Lost,NF Featuring Hopsin,79,2021-03-27,2021-03-27,22,1
644,Please,Lil Baby & Lil Durk,79,2021-06-19,2021-06-19,22,1
645,I'll Be Home For Christmas,Camila Cabello,83,2021-12-18,2021-12-25,22,2
646,I Didn't Change My Number,Billie Eilish,80,2021-08-14,2021-08-14,21,1
647,Free Promo,Moneybagg Yo Featuring Polo G & Lil Durk,80,2021-05-08,2021-05-08,21,1
648,More Time,Pop Smoke,80,2021-07-31,2021-07-31,21,1
649,Up The Side,"Lil Baby, Lil Durk & Young Thug",80,2021-06-19,2021-06-19,21,1
650,Not Enough,Juice WRLD,80,2021-12-25,2021-12-25,21,1
651,Forgiato,YoungBoy Never Broke Again,80,2021-10-09,2021-10-09,21,1
652,Rap Freaks,Yung Miami,81,2021-11-13,2021-11-13,20,1
653,Cry No More,G Herbo Featuring Polo G & Lil Tjay,81,2021-07-17,2021-07-17,20,1
654,Box Of Churches,Pooh Shiesty Featuring 21 Savage,81,2021-02-20,2021-02-20,20,1
655,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),81,2021-11-27,2021-11-27,20,1
656,Die For You,Justin Bieber Featuring Dominic Fike,81,2021-04-03,2021-04-03,20,1
657,Film Out,BTS,81,2021-04-17,2021-04-17,20,1
658,Slow Down Summer,Thomas Rhett,81,2021-11-20,2021-11-20,20,1
659,Just Say Det,Moneybagg Yo,82,2021-05-08,2021-05-08,19,1
660,Itty Bitty Piggy,Nicki Minaj,82,2021-05-29,2021-05-29,19,1
661,Go2DaMoon,Playboi Carti Featuring Kanye West,82,2021-01-09,2021-01-09,19,1
662,What You Need,Don Toliver,82,2021-05-22,2021-05-22,19,1
663,Manslaughter,Pop Smoke Featuring Rick Ross & The-Dream,82,2021-07-31,2021-07-31,19,1
