chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard,60,1999-11-27,1999-12-18,95,4
355,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,37,1999-11-27,1999-12-04,92,2
356,The Prince Of Egypt--Inspirational,Soundtrack,73,1999-01-02,1999-02-06,92,6
357,Live Era '87 -- '93,Guns N' Roses,45,1999-12-18,1999-12-25,91,2
358,Thuggin',Magic,53,1999-09-18,1999-10-02,88,3
359,World War III,Mac,44,1999-10-16,1999-10-30,86,3
360,MTV Unplugged,Alanis Morissette,63,1999-12-11,1999-12-25,86,3
361,Spiceworld,Spice Girls,63,1999-01-02,1999-01-30,86,5
362,Train,Train,76,1999-10-23,1999-11-27,86,6
363,Live On,The Kenny Wayne Shepherd Band,52,1999-10-30,1999-11-13,85,3
364,War Zone,Black Moon,35,1999-04-03,1999-04-10,82,2
365,World Coming Down,Type O Negative,39,1999-10-09,1999-10-23,82,3
366,Forget About It,Alison Krauss,60,1999-08-21,1999-09-04,81,3
367,Go,Soundtrack,67,1999-04-24,1999-05-15,81,4
368,When I Look In Your Eyes,Diana Krall,68,1999-06-26,1999-07-10,81,3
369,Make The Music 2000,Rahzel,51,1999-08-28,1999-09-04,80,2
370,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey",60,1999-01-02,1999-01-16,80,3
371,Tha Streetz Iz A Mutha,Kurupt,31,1999-12-04,1999-12-11,79,2
372,Detroit Rock City,Soundtrack,68,1999-08-21,1999-09-04,78,3
373,Time,Third Day,63,1999-09-11,1999-09-25,77,3
374,East Points Greatest Hits,Cool Breeze,38,1999-04-10,1999-04-17,73,2
375,Antipop,Primus,44,1999-11-06,1999-11-13,73,2
376,Europop,Eiffel 65,56,1999-12-18,1999-12-25,73,2
377,Music Of The Heart,Soundtrack,51,1999-10-02,1999-10-09,71,2
378,Live,Usher,73,1999-04-10,1999-04-24,71,3
379,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris,73,1999-09-11,1999-10-02,70,4
380,Cruel Intentions,Soundtrack,60,1999-03-27,1999-04-03,69,2
381,WCW Mayhem The Music,Various Artists,40,1999-12-04,1999-12-11,67,2
382,Q2K,Queensryche,46,1999-10-02,1999-10-09,67,2
383,The Tunnel,Funkmaster Flex & Big Kap,35,1999-12-25,1999-12-25,66,1
384,Hours...,David Bowie,47,1999-10-23,1999-10-30,66,2
385,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin,71,1999-12-11,1999-12-25,66,3
386,Buffy The Vampire Slayer -- The Album,Soundtrack,51,1999-11-06,1999-11-13,65,2
387,Classic Limited Edition,Made Men,61,1999-09-11,1999-09-18,65,2
388,The Party Album!,Vengaboys,86,1999-05-29,1999-09-11,65,9
389,Cold Hard Truth,George Jones,53,1999-07-10,1999-07-24,64,3
390,Shanice,Shanice,56,1999-03-27,1999-04-03,64,2
391,40 Acres,Caedmon's Call,61,1999-05-01,1999-12-11,64,2
392,One Night Only,Bee Gees,72,1999-01-23,1999-04-03,63,4
393,Keepers/Greatest Hits,Tracy Byrd,70,1999-03-13,1999-03-27,61,3
394,"Live, Laugh, Love",Clay Walker,55,1999-09-11,1999-09-18,60,2
395,For The Record: 41 Number One Hits,Alabama,64,1999-01-02,1999-01-09,60,2
396,The Movie Album: As Time Goes By,Neil Diamond,58,1999-01-02,1999-01-09,59,2
397,Songs 4 Life -- Feel The Power!,Various Artists,43,1999-04-24,1999-04-24,58,1
398,Ghetty Green,Project Pat,52,1999-10-02,1999-10-09,58,2
399,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy,58,1999-02-20,1999-03-06,58,3
400,The RZA Hits,Various Artists,61,1999-07-10,1999-07-17,56,2
401,From Q With Love,Quincy Jones,72,1999-02-27,1999-03-13,56,3
402,The Absolute Hits,Various Artists,75,1999-04-03,1999-05-15,56,4
403,ESPN Presents Jock Rock 2000,Various Artists,78,1999-07-10,1999-07-31,56,4
404,Heavy,Heavy D,60,1999-07-03,1999-07-10,54,2
405,Rise To Power,Kane & Abel,61,1999-10-09,1999-10-23,54,3
406,Temperamental,Everything But The Girl,65,1999-10-16,1999-10-30,53,3
407,Section 8,MC Eiht,54,1999-06-26,1999-07-03,52,2
408,Golden Arms Redemption,U-God,58,1999-11-06,1999-11-13,52,2
409,Talk On Corners: Special Edition,The Corrs,72,1999-04-03,1999-05-29,52,4
410,The Roots Come Alive,The Roots,50,1999-11-20,1999-11-20,51,1
411,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists,84,1999-08-07,1999-09-18,51,6
412,Twentieth Century,Alabama,51,1999-07-03,1999-07-03,50,1
413,Thicker Than Water,Soundtrack,64,1999-10-23,1999-10-30,50,2
414,I Don't Want To Miss A Thing,Mark Chesnutt,65,1999-02-27,1999-03-06,48,2
415,Titanic,Soundtrack,76,1999-01-02,1999-01-09,47,2
416,The Whole Shebang,SHeDAISY,77,1999-08-14,1999-09-04,47,4
417,Turn It On Again -- The Hits,Genesis,65,1999-11-13,1999-11-20,46,2
418,Hot Coko,Coko,68,1999-08-28,1999-09-04,46,2
419,Plains,George Winston,76,1999-10-16,1999-11-06,45,4
420,Mya,Mya,83,1999-01-02,1999-01-16,45,3
421,Still In The Game,Keith Sweat,84,1999-02-13,1999-03-06,44,4
422,The All Time Greatest Movie Songs,Various Artists,82,1999-04-03,1999-05-15,43,7
423,Merry Christmas Wherever You Are,George Strait,78,1999-12-11,1999-12-25,42,3
424,Wu-Tang Records Prsents... Myalansky & Joe Mafia In Wu-Syndicate,Wu-Syndicate,61,1999-05-08,1999-05-08,40,1
425,Live At The Fillmore East,Jimi Hendrix,65,1999-03-13,1999-03-20,40,2
426,Right Back,Long Beach Dub Allstars,67,1999-10-16,1999-10-23,40,2
427,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists,62,1999-06-12,1999-06-12,39,1
428,Straight Ahead,Pennywise,62,1999-06-26,1999-06-26,39,1
429,Underdog,Audio Adrenaline,76,1999-10-02,1999-10-23,39,3
430,Secret Of Giving: A Christmas Collection,Reba McEntire,85,1999-12-11,1999-12-25,39,3
431,Hard To Hit,Big Mike,63,1999-06-12,1999-06-12,38,1
432,18 Tracks,Bruce Springsteen,64,1999-05-01,1999-05-08,38,2
433,By 7:30,Vonda Shepard,79,1999-05-08,1999-05-22,38,3
434,Life's Aquarium,Mint Condition,64,1999-12-04,1999-12-04,37,1
435,I Want To Be Like You,FFH,64,1999-12-11,1999-12-11,37,1
436,Blaque,Blaque,79,1999-06-19,1999-06-26,37,2
437,Phoenix Rising,The Temptations,87,1999-01-23,1999-03-13,37,7
438,Chicago 25,Chicago,70,1999-01-02,1999-01-09,36,2
439,Gangsta Harmony,Mo B. Dick,66,1999-05-01,1999-05-01,35,1
440,Love Liberty Disco,newsboys,80,1999-12-04,1999-12-11,35,2
441,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack,90,1999-08-28,1999-10-02,35,5
442,Burn To Shine,Ben Harper And The Innocent Criminals,67,1999-10-09,1999-10-09,34,1
443,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam,80,1999-06-05,1999-06-19,34,3
444,'Til The Medicine Takes,Widespread Panic,68,1999-08-14,1999-08-14,33,1
445,Happiness... Is Not A Fish That You Can Catch,Our Lady Peace,69,1999-10-16,1999-10-16,32,1
446,Back To Titanic,London Symphony Orchestra (Horner),82,1999-01-02,1999-01-09,32,2
447,Mechanical Animals,Marilyn Manson,84,1999-01-09,1999-01-23,31,3
448,Methods Of Mayhem,Methods Of Mayhem,71,1999-12-25,1999-12-25,30,1
449,Rear End,Mercedes,72,1999-07-17,1999-07-24,30,2
450,The N.W.A. Legacy Volume 1 1988-1998,Various Artists,77,1999-04-10,1999-04-24,30,3
451,The Master,Rakim,72,1999-12-18,1999-12-18,29,1
452,For Love Of The Game,Soundtrack,72,1999-10-09,1999-10-09,29,1
453,Scenes From A Memory,Dream Theater,73,1999-11-13,1999-11-13,28,1
454,High Mileage,Alan Jackson,84,1999-01-02,1999-01-09,28,2
455,24/7,Kevon Edmonds,77,1999-11-13,1999-11-20,27,2
456,Aria -- The Opera Album,Andrea Bocelli,84,1999-03-13,1999-03-27,27,3
457,Something In The Air,Lila McCann,85,1999-04-10,1999-04-17,27,2
458,Chant Down Babylon,Bob Marley,79,1999-12-04,1999-12-11,26,2
459,MTV Unplugged,Mana,83,1999-07-10,1999-07-17,26,2
460,To The Teeth,Ani DiFranco,76,1999-12-04,1999-12-04,25,1
461,The Prince Of Egypt--Nashville,Soundtrack,85,1999-01-02,1999-01-09,25,2
462,So Real,Mandy Moore,77,1999-12-25,1999-12-25,24,1
463,Summerteeth,Wilco,78,1999-03-27,1999-03-27,23,1
464,Ultimate Dance Party 1999,Various Artists,87,1999-01-16,1999-01-23,23,2
465,Sixpence None The Richer,Sixpence None The Richer,89,1999-04-24,1999-05-15,22,4
466,Boot Camp,Lil Soldiers,80,1999-05-15,1999-05-15,21,1
467,13,Blur,80,1999-04-10,1999-04-10,21,1
468,Make Yourself,Incubus,80,1999-11-13,1999-11-13,21,1
469,Cheating At Solitaire,Mike Ness,80,1999-05-01,1999-05-01,21,1
470,Savage Garden,Savage Garden,89,1999-01-02,1999-01-16,21,3
471,Sugar,Tonic,81,1999-11-27,1999-11-27,20,1
472,How Lucky I Am,Bryan White,81,1999-09-11,1999-09-11,20,1
473,The Anthology,A Tribe Called Quest,81,1999-11-13,1999-11-13,20,1
474,In A Different Light,Avalon,81,1999-04-10,1999-04-10,20,1
475,The Final Chapter,C-BO,81,1999-03-27,1999-03-27,20,1
476,Sabrina The Teenage Witch,Soundtrack,85,1999-01-09,1999-01-16,20,2
477,More...,Trace Adkins,82,1999-11-20,1999-11-20,19,1
478,The McCaughey Septuplets: Sweet Dreams,Various Artists,82,1999-12-11,1999-12-11,19,1
479,Live In Concert,Natalie Merchant,82,1999-11-27,1999-11-27,19,1
480,The Last Tour On Earth,Marilyn Manson,82,1999-12-04,1999-12-04,19,1
481,The Wedding Singer,Soundtrack,88,1999-01-09,1999-01-23,18,3
482,Smoke Rings In The Dark,Gary Allan,84,1999-11-13,1999-11-13,17,1
483,Nightlife,Pet Shop Boys,84,1999-11-20,1999-11-20,17,1
484,My Way,Usher,92,1999-01-02,1999-01-16,17,3
485,Mo'Hogany,Monifah,96,1999-01-23,1999-02-13,17,4
486,The Vault... Old Friends 4 Sale,Prince,85,1999-09-11,1999-09-11,16,1
487,The PJ's,Soundtrack,86,1999-04-17,1999-04-17,15,1
488,Touched By An Angel -- The Christmas Album,Various Artists,86,1999-12-18,1999-12-18,15,1
489,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,86,1999-01-02,1999-01-02,15,1
490,Lilith Fair A Celebration Of Women In Music Volume 2,Various Artists,87,1999-06-05,1999-06-05,14,1
491,Awake And Breathe,B*Witched,91,1999-11-13,1999-11-20,14,2
492,Human Being,Seal,93,1999-01-02,1999-01-09,14,2
493,Tevin Campbell,Tevin Campbell,88,1999-03-13,1999-03-13,13,1
494,The Burning Red,Machine Head,88,1999-08-28,1999-08-28,13,1
495,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller,89,1999-04-10,1999-04-10,12,1
496,Left Of The Middle,Natalie Imbruglia,93,1999-01-16,1999-01-23,12,2
497,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy",90,1999-11-20,1999-11-20,11,1
498,Jimi Hendrix Live At Woodstock,Jimi Hendrix,90,1999-07-24,1999-07-24,11,1
499,Body Language,Boney James,91,1999-03-13,1999-03-20,11,2
500,Everywhere,Tim McGraw,92,1999-05-22,1999-05-29,11,2
501,Death Before Dishonesty,Bootleg,91,1999-04-24,1999-04-24,10,1
502,Wish You Were Here,Mark Wills,91,1999-05-22,1999-05-22,10,1
503,Against Da Grain,YoungBloodZ,92,1999-10-30,1999-10-30,9,1
504,Herencia de Familia,Los Tigres del Norte,92,1999-07-10,1999-07-10,9,1
505,Dark Side Of The Spoon,Ministry,92,1999-06-26,1999-06-26,9,1
506,Body + Soul: Love Serenade,Various Artists,92,1999-11-20,1999-11-20,9,1
507,Beaucoup Fish,Underworld,93,1999-05-01,1999-05-01,8,1
508,Strange Times,The Moody Blues,93,1999-09-04,1999-09-04,8,1
509,Kennedy Center Homecoming: A Celebration Of Our Faith And Heritage,Bill & Gloria Gaither And Their Homecoming Friends,93,1999-04-10,1999-04-10,8,1
510,This Beautiful Life,Big Bad Voodoo Daddy,93,1999-11-06,1999-11-06,8,1
511,A Farewell Celebration,The Cathedrals,93,1999-12-18,1999-12-18,8,1
512,Live From Albertane,Hanson,94,1999-01-02,1999-01-02,7,1
513,Black Diamond,Angie Stone,94,1999-11-13,1999-11-13,7,1
514,WOW Gospel 1999,Various Artists,94,1999-03-20,1999-03-20,7,1
515,Live In Texas,Lyle Lovett,94,1999-07-17,1999-07-17,7,1
516,Terror Twilight,Pavement,95,1999-06-26,1999-06-26,6,1
517,Chase The Sun,The O.C. Supertones,95,1999-03-13,1999-03-13,6,1
518,Bethlehem,Brian McKnight,95,1999-01-23,1999-01-23,6,1
519,Soul Of A Woman,Kelly Price,98,1999-02-20,1999-03-06,6,2
520,Edge Of Forever,Lynyrd Skynyrd,96,1999-08-28,1999-08-28,5,1
521,Up,R.E.M.,96,1999-01-02,1999-01-02,5,1
522,Inconfundible,Victor Manuelle,96,1999-10-16,1999-10-16,5,1
523,Marvin Is 60: A Tribute Album,Various Artists,97,1999-07-10,1999-07-10,4,1
524,On How Life Is,Macy Gray,97,1999-09-04,1999-09-04,4,1
525,Amen.,Paula Cole Band,97,1999-10-16,1999-10-16,4,1
526,RZA As Bobby Digital In Stereo,RZA As Bobby Digital,97,1999-01-16,1999-01-16,4,1
527,Ideal,Ideal,97,1999-11-13,1999-11-13,4,1
528,Felicity,Soundtrack,97,1999-05-29,1999-05-29,4,1
529,Love Songs,Yanni,98,1999-05-01,1999-05-22,4,2
530,Musical Chairs,Hootie & The Blowfish,98,1999-01-02,1999-01-02,3,1
531,Mutations,Beck,98,1999-01-30,1999-01-30,3,1
532,A Christmas Album,Michael Crawford,98,1999-12-18,1999-12-18,3,1
533,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,98,1999-11-13,1999-11-13,3,1
534,The Velvet Rope,Janet,98,1999-01-16,1999-01-16,3,1
535,Lilith Fair A Celebration Of Women In Music Volume 3,Various Artists,98,1999-06-05,1999-06-05,3,1
536,The Ladder,Yes,99,1999-10-16,1999-10-16,2,1
537,Who Else!,Jeff Beck,99,1999-04-03,1999-04-03,2,1
538,Drive Me Wild,Sawyer Brown,99,1999-03-20,1999-03-20,2,1
539,White Christmas,Martina McBride,99,1999-01-02,1999-01-02,2,1
540,Maybe Not Tonight,Sammy Kershaw,99,1999-05-01,1999-05-01,2,1
541,Classics,Patty Loveless,99,1999-04-10,1999-04-10,2,1
542,Rough Harvest,John Mellencamp,99,1999-09-04,1999-09-04,2,1
543,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists,99,1999-12-18,1999-12-18,2,1
544,On Top Of Da World,Lil Italy,99,1999-08-21,1999-08-21,2,1
545,Tim's Bio: Life From Da Bassment,Timbaland,100,1999-01-16,1999-01-16,1,1
546,Princesses Nubiennes,Les Nubians,100,1999-05-15,1999-05-15,1,1
547,XXX,ZZ Top,100,1999-10-16,1999-10-16,1,1
548,"A Very Special Christmas Live: From Washington, D.C.",Various Artists,100,1999-12-18,1999-12-18,1,1
