chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Bruises,Chairlift,56,2008-10-11,2008-11-08,35,2
346,Bad Girlfriend,Theory Of A Deadman,62,2008-10-18,2008-11-15,35,5
347,Universal Mind Control,Common Featuring Pharrell,42,2008-12-27,2008-12-27,34,1
348,You Ain't Got Nuthin,Lil Wayne Featuring Juelz Santana & Fabolous,42,2008-06-21,2008-06-21,34,1
349,She's Country,Jason Aldean,46,2008-11-29,2008-12-06,34,2
350,Coconut Juice,Tyga Featuring Travis McCoy,52,2008-06-21,2008-07-19,33,4
351,Feliz Navidad,Jose Feliciano,59,2008-01-05,2008-12-27,33,3
352,Amazing,Kanye West Featuring Young Jeezy,44,2008-12-13,2008-12-13,32,1
353,Bleed It Out,Linkin Park,57,2008-01-05,2008-01-26,32,4
354,I'm Still A Guy,Brad Paisley,58,2008-05-03,2008-06-14,32,4
355,Breathe,Taylor Swift Featuring Colbie Caillat,45,2008-11-29,2008-11-29,31,1
356,Love Is Free,Sheryl Crow,45,2008-02-23,2008-02-23,31,1
357,Dare You To Move,Switchfoot,45,2008-05-31,2008-05-31,31,1
358,Chasing Pavements,Adele,51,2008-11-08,2008-12-27,31,2
359,The Boys Are Back,Zac Efron & Corbin Bleu,61,2008-11-08,2008-11-22,31,3
360,You Know I'm No Good,Amy Winehouse Featuring Ghostface Killah,46,2008-03-01,2008-03-01,30,1
361,Use Somebody,Kings Of Leon,46,2008-10-11,2008-10-11,30,1
362,Dead And Gone,T.I. Featuring Justin Timberlake,47,2008-10-18,2008-10-18,29,1
363,Real,Goo Goo Dolls,47,2008-08-30,2008-08-30,29,1
364,Imagine,John Lennon,47,2008-03-15,2008-03-15,29,1
365,Who Will I Be?,Demi Lovato,60,2008-07-05,2008-07-12,29,2
366,It's Over,Jesse McCartney,60,2008-10-25,2008-11-08,29,3
367,First Time,Lifehouse,60,2008-01-12,2008-01-26,29,3
368,Bodies,Drowning Pool,61,2008-01-26,2008-02-02,29,2
369,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,48,2008-05-17,2008-05-17,28,1
370,The Story (I Was Made For You),Brandi Carlile,48,2008-08-30,2008-08-30,28,1
371,"You're Gonna Go Far, Kid",The Offspring,70,2008-11-01,2008-12-13,28,6
372,Going On,Gnarls Barkley,49,2008-04-05,2008-04-05,27,1
373,Soulja Girl,Soulja Boy Tell'em Featuring I-15,49,2008-01-12,2008-01-12,27,1
374,Hey Stephen,Taylor Swift,50,2008-11-29,2008-11-29,26,1
375,Stepped On My J'z,Nelly Featuring Ciara & JD,50,2008-07-26,2008-07-26,26,1
376,Walk This Way,Aerosmith,50,2008-05-31,2008-05-31,26,1
377,Dreams Collide,Colbie Caillat,50,2008-05-17,2008-05-17,26,1
378,Clocks,Coldplay,66,2008-06-21,2008-07-05,26,3
379,Warrior,Nelly,51,2008-08-30,2008-08-30,25,1
380,Be OK,Ingrid Michaelson,51,2008-11-01,2008-11-01,25,1
381,Little Miss Obsessive,Ashlee Simpson With Tom Higgenson,51,2008-05-10,2008-05-10,25,1
382,American Girl,Tom Petty And The Heartbreakers,51,2008-02-23,2008-02-23,25,1
383,Eleanor Rigby,David Cook,51,2008-06-07,2008-06-07,25,1
384,Like You'll Never See Me Again,Alicia Keys,58,2008-01-05,2008-03-29,25,2
385,The Business,Yung Berg Featuring Casha,63,2008-08-30,2008-09-06,25,2
386,You Are The Best Thing,Ray LaMontagne,52,2008-11-01,2008-11-01,24,1
387,Something Special,Colbie Caillat,53,2008-08-30,2008-08-30,23,1
388,End Is The Beginning Is The End,The Smashing Pumpkins,53,2008-08-09,2008-08-09,23,1
389,Angels,David Archuleta,53,2008-11-15,2008-11-15,23,1
390,"What A Catch, Donnie",Fall Out Boy,53,2008-11-01,2008-11-01,23,1
391,Falling In Love At A Coffee Shop,Landon Pigg,53,2008-01-05,2008-01-05,23,1
392,Soulmate,Natasha Bedingfield,59,2008-02-09,2008-07-26,23,2
393,Psycho,Puddle Of Mudd,60,2008-04-19,2008-04-26,23,2
394,Too Drunk...,Buckcherry,55,2008-11-22,2008-11-22,21,1
395,Like Me,Girlicious,55,2008-05-10,2008-05-10,21,1
396,Whatever You Like,"""Weird Al"" Yankovic",56,2008-10-25,2008-10-25,20,1
397,Something In Your Mouth,Nickelback,56,2008-11-15,2008-11-15,20,1
398,On The Line,Demi Lovato Featuring Jonas Brothers,56,2008-10-11,2008-10-11,20,1
399,I'm Me,Lil Wayne,62,2008-02-02,2008-02-16,20,3
400,Who Knew,P!nk,63,2008-01-19,2008-01-26,20,2
401,The Christmas Song (Merry Christmas To You),Nat King Cole,63,2008-12-20,2008-12-27,20,2
402,Hero,Nas Featuring Keri Hilson,57,2008-08-02,2008-08-02,19,1
403,Can't Have You,Jonas Brothers,57,2008-08-30,2008-08-30,19,1
404,Kindly Unspoken,Kate Voegele,57,2008-02-09,2008-02-09,19,1
405,Hasta La Vista,Jordan Fracis & Roshon Bernard Fegan,57,2008-07-12,2008-07-12,19,1
406,Girlfriend,Avril Lavigne,58,2008-01-12,2008-01-12,18,1
407,Shake Your Pom Pom,Missy Elliott,58,2008-03-08,2008-03-08,18,1
408,Tell Me Why,Taylor Swift,58,2008-11-29,2008-11-29,18,1
409,Party Like A Rockstar,Shop Boyz,66,2008-01-12,2008-01-19,18,2
410,Ghostbusters,Ray Parker Jr.,59,2008-11-15,2008-11-15,17,1
411,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,59,2008-11-08,2008-11-08,17,1
412,Thing For You,Hinder,59,2008-11-22,2008-11-22,17,1
413,Got Me Going,DAY26,59,2008-04-12,2008-04-12,17,1
414,I'm Alive,David Cook,60,2008-06-07,2008-06-07,16,1
415,The Shock Of The Lightning,Oasis,60,2008-10-25,2008-10-25,16,1
416,Spaz,N*E*R*D,61,2008-06-28,2008-06-28,15,1
417,Too Cool,Meaghan Martin,61,2008-07-12,2008-07-12,15,1
418,Migrate,Mariah Carey Featuring T-Pain,61,2008-05-03,2008-05-03,15,1
419,Girls In Their Summer Clothes,Bruce Springsteen,62,2008-02-02,2008-02-02,14,1
420,Psychosocial,Slipknot,66,2008-07-26,2008-08-09,14,2
421,Believe,Staind,67,2008-07-12,2008-09-06,14,2
422,Baby,LL Cool J Feat. The-Dream,67,2008-08-23,2008-09-06,13,2
423,So Small,Carrie Underwood,64,2008-01-12,2008-01-12,12,1
424,If I Didn't Have You,Mitchel Musso & Emily Osment,64,2008-06-14,2008-06-14,12,1
425,"Nowhere To Go, Nowhere To Be",Kenny Chesney,64,2008-10-11,2008-10-11,12,1
426,We Weren't Crazy,Josh Gracin,65,2008-04-19,2008-04-19,11,1
427,Who The F*** Is That,Dolla Featuring T-Pain & Tay Dizm,65,2008-03-22,2008-03-22,11,1
428,Seventeen Forever,Metro Station,65,2008-12-27,2008-12-27,11,1
429,U Want Me 2,Sarah McLachlan,65,2008-09-13,2008-09-13,11,1
430,Bohemian Rhapsody,Queen,68,2008-03-01,2008-03-08,11,2
431,Little Sparrow,David Cook,66,2008-06-07,2008-06-07,10,1
432,Baba O'riley,The Who,66,2008-05-24,2008-05-24,10,1
433,Leave Out All The Rest,Linkin Park,70,2008-11-22,2008-12-13,10,2
434,You Look Good In My Shirt,Keith Urban,67,2008-07-12,2008-07-12,9,1
435,Lights Out,Danity Kane,67,2008-04-05,2008-04-05,9,1
436,Time To Pretend,MGMT,67,2008-11-01,2008-11-01,9,1
437,The World I Know,Collective Soul,67,2008-06-07,2008-06-07,9,1
438,Same Old Lang Syne,Dan Fogelberg,67,2008-01-05,2008-01-05,9,1
439,Luxury Tax,"Rick Ross Featuring Lil Wayne, Young Jeezy & Trick Daddy",67,2008-03-29,2008-03-29,9,1
440,Wall To Wall,Chris Brown,67,2008-01-12,2008-01-12,9,1
441,Remember That,Jessica Simpson,67,2008-09-27,2008-09-27,9,1
442,Hungry Like The Wolf,David Cook,68,2008-06-07,2008-06-07,8,1
443,Got Me Going Crazy,Jonas Brothers,68,2008-08-30,2008-08-30,8,1
444,That's How You Know,Amy Adams,68,2008-04-12,2008-04-12,8,1
445,What Is Love,Haddaway,68,2008-02-23,2008-02-23,8,1
446,A Night To Remember,High School Musical 3 Cast,69,2008-11-08,2008-11-15,8,2
447,My President,Young Jeezy Featuring Nas,69,2008-11-22,2008-11-22,7,1
448,Fly On The Wall,Miley Cyrus,69,2008-08-09,2008-08-09,7,1
449,Scream,Chris Cornell,69,2008-10-11,2008-10-11,7,1
450,Innocent,David Cook,69,2008-06-07,2008-06-07,7,1
451,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole,71,2008-05-10,2008-05-17,7,2
452,Feel That Fire,Dierks Bentley,70,2008-10-25,2008-10-25,6,1
453,That Song In My Head,Julianne Hough,70,2008-06-07,2008-06-07,6,1
454,Starstruck,Lady Gaga Featuring Space Cowboy & Flo Rida,70,2008-11-15,2008-11-15,6,1
455,Broken,Lifehouse,70,2008-02-02,2008-02-02,6,1
456,Glamorous,Fergie Featuring Ludacris,70,2008-01-12,2008-01-12,6,1
457,The Odyssey,Vishal J,70,2008-11-29,2008-11-29,6,1
458,Praying For Time,George Michael,71,2008-06-07,2008-06-07,5,1
459,Undisputed,"Ludacris Co-Staring Floyd ""Money"" Mayweather",71,2008-11-01,2008-11-01,5,1
460,Supernatural Superserious,R.E.M.,71,2008-04-19,2008-04-19,5,1
461,Santa Claus Is Comin' To Town,Bruce Springsteen,72,2008-12-27,2008-12-27,4,1
462,Best Day,Taylor Swift,72,2008-11-29,2008-11-29,4,1
463,Wizards In Winter,Trans-Siberian Orchestra,72,2008-01-05,2008-01-05,4,1
464,I Won't Tell,Fat Joe Featuring J. Holiday,72,2008-03-29,2008-03-29,4,1
465,All These Things That I've Done,The Killers,72,2008-08-30,2008-08-30,4,1
466,Where Are You Christmas?,Faith Hill,73,2008-12-20,2008-12-27,4,2
467,Our Time Now,Plain White T's,74,2008-01-19,2008-02-16,4,2
468,Welcome To The Jungle,Guns N' Roses,74,2008-01-26,2008-02-02,4,2
469,Home,Daughtry,73,2008-01-19,2008-01-19,3,1
470,Go Girl,Pitbull Featuring Trina & Young Bo$$,73,2008-01-05,2008-01-05,3,1
471,Energy,Keri Hilson,73,2008-09-13,2008-09-13,3,1
472,Therapy,T-Pain Featuring Kanye West,74,2008-11-29,2008-11-29,2,1
473,Don't Blink,Kenny Chesney,74,2008-01-12,2008-01-12,2,1
474,Crack The Shutters,Snow Patrol,74,2008-11-15,2008-11-15,2,1
475,If You're Out There,John Legend,74,2008-09-13,2008-09-13,2,1
476,Citizen/Soldier,3 Doors Down,75,2008-01-19,2008-01-19,1,1
477,All The Way Around,Ali Lohan,75,2008-08-02,2008-08-02,1,1
478,Do You Believe Me Now,Jimmy Wayne,75,2008-09-20,2008-09-20,1,1
479,Pictures Of You,The Last Goodnight,75,2008-02-02,2008-02-02,1,1
480,Every Day,Rascal Flatts,75,2008-05-24,2008-05-24,1,1
481,Declaration,David Cook,75,2008-12-06,2008-12-06,1,1
