chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Famous,Puddle Of Mudd,18,2007-06-16,2007-06-23,12,2
349,Lips Of An Angel,Jack Ingram,21,2007-01-20,2007-02-03,12,3
350,Falsetto,The-Dream,15,2007-12-29,2007-12-29,11,1
351,Into The Night,Santana Featuring Chad Kroeger,15,2007-10-13,2007-10-13,11,1
352,No One,Alicia Keys,15,2007-09-15,2007-09-15,11,1
353,You Can't Stop The Beat,Cast Of Hairspray,15,2007-07-28,2007-07-28,11,1
354,Alyssa Lies,Jason Michael Carroll,15,2007-01-06,2007-01-06,11,1
355,The Beauty In Ugly,Jason Mraz,15,2007-03-03,2007-03-03,11,1
356,Ebay,"""Weird Al"" Yankovic",15,2007-01-13,2007-01-13,11,1
357,Glamorous,Fergie Featuring Ludacris,15,2007-01-20,2007-01-20,11,1
358,Well Enough Alone,Chevelle,19,2007-03-17,2007-04-21,11,2
359,Realize,Colbie Caillat,21,2007-08-04,2007-11-03,11,3
360,Dime (Tell Me),Pitbull Featuring Frankie J & Ken-Y,16,2007-01-06,2007-01-06,10,1
361,Innocence,Avril Lavigne,16,2007-05-05,2007-05-05,10,1
362,Wadsyaname,Nelly,16,2007-09-08,2007-09-08,10,1
363,Kiss The Girl,Ashley Tisdale,16,2007-04-14,2007-04-14,10,1
364,I Tried,Bone Thugs-N-Harmony Featuring Akon,16,2007-04-07,2007-04-07,10,1
365,Like A Boy,Ciara,16,2007-03-10,2007-03-10,10,1
366,Peep Show,50 Cent Featuring Eminem,16,2007-09-29,2007-09-29,10,1
367,Read My Mind,The Killers,16,2007-02-24,2007-02-24,10,1
368,Be Good To Me,Ashley Tisdale,16,2007-02-10,2007-02-10,10,1
369,9 Crimes,Damien Rice,16,2007-01-20,2007-01-20,10,1
370,I'm Only Me When I'm With You,Taylor Swift,16,2007-11-24,2007-11-24,10,1
371,Do You Hear What I Hear,Carrie Underwood,16,2007-12-29,2007-12-29,10,1
372,Ojala,Marco Antonio Solis,18,2007-07-07,2007-07-14,10,2
373,Leave Out All The Rest,Linkin Park,17,2007-06-02,2007-06-02,9,1
374,Ese,Conjunto Primavera,17,2007-03-17,2007-03-17,9,1
375,Smile,Lily Allen,17,2007-02-03,2007-02-03,9,1
376,Rock Star,Hannah Montana,18,2007-07-14,2007-07-14,8,1
377,I Don't Wanna Stop,Ozzy Osbourne,18,2007-05-19,2007-05-19,8,1
378,The Heinrich Maneuver,Interpol,18,2007-05-26,2007-05-26,8,1
379,Wake Up Call,Maroon 5,18,2007-08-18,2007-08-18,8,1
380,Miracle,Cascada,18,2007-01-13,2007-01-13,8,1
381,Home,Daughtry,19,2007-03-10,2007-03-10,7,1
382,You Know I'm No Good,Amy Winehouse,19,2007-03-24,2007-03-24,7,1
383,You Give Me Something,James Morrison,19,2007-03-31,2007-03-31,7,1
384,Love Today,MIKA,19,2007-04-07,2007-04-07,7,1
385,Y Si Te Digo,Fanny Lu,19,2007-08-25,2007-08-25,7,1
386,I Still Remember,Bloc Party,19,2007-02-24,2007-02-24,7,1
387,Do It Just Like A Rockstar,Freak Nasty Featuring Crazy Mike,19,2007-05-12,2007-05-12,7,1
388,I Need To Know,Blake Lewis,19,2007-06-09,2007-06-09,7,1
389,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,19,2007-12-01,2007-12-01,7,1
390,Without Love,"Zac Efron, Nikki Blonsky, Elijah Kelley & Amanda Bynes",19,2007-08-11,2007-08-11,7,1
391,2 Step,Unk,20,2007-02-17,2007-02-17,6,1
392,Transformers Theme,MuteMath,20,2007-07-21,2007-07-21,6,1
393,Rise Up,R. Kelly,20,2007-06-02,2007-06-02,6,1
394,Tu Amor,Luis Fonsi,20,2007-02-24,2007-02-24,6,1
395,What Hurts The Most,Cascada,20,2007-12-29,2007-12-29,6,1
396,Ella Me Levanto,Daddy Yankee,20,2007-09-22,2007-09-22,6,1
397,Dance With Me,Drew Seeley Featruing Belinda,20,2007-01-13,2007-01-13,6,1
398,Because Of You,Reba McEntire Duet With Kelly Clarkson,20,2007-07-07,2007-07-07,6,1
399,De Ti Exclusivo,La Arrolladora Banda el Limon de Rene Camacho,21,2007-08-25,2007-09-01,6,2
400,Do You,Ne-Yo,21,2007-06-09,2007-06-09,5,1
401,Red Umbrella,Faith Hill,21,2007-10-13,2007-10-13,5,1
402,Tambourine,Eve,21,2007-05-19,2007-05-19,5,1
403,Headstrong,Ashley Tisdale,21,2007-02-24,2007-02-24,5,1
404,The Way She Moves,Zion Featuring Akon,21,2007-06-02,2007-06-02,5,1
405,Amusement Park,50 Cent,21,2007-06-23,2007-06-23,5,1
406,Olvidame Tu,Duelo,21,2007-08-11,2007-08-11,5,1
407,Tattoo,The Alliance Featuring Fabo,23,2007-06-23,2007-08-25,5,2
408,Big Casino,Jimmy Eat World,22,2007-11-03,2007-11-03,4,1
409,Our Time Now,Plain White T's,22,2007-12-22,2007-12-22,4,1
410,Hang Me Up To Dry,Cold War Kids,22,2007-05-26,2007-05-26,4,1
411,Shoulda Let You Go,Keyshia Cole Introducing Amina,22,2007-10-06,2007-10-06,4,1
412,Here I Come,Fergie,22,2007-08-04,2007-08-04,4,1
413,We Ride,Rihanna,22,2007-01-13,2007-01-13,4,1
414,The Pretender,Foo Fighters,22,2007-08-18,2007-08-18,4,1
415,Suspicions,Tim McGraw,22,2007-12-29,2007-12-29,4,1
416,Kids Of The Future,Jonas Brothers,22,2007-04-21,2007-04-21,4,1
417,Life Is Beautiful,Sixx: A.M.,23,2007-12-22,2007-12-29,4,2
418,Nothing Lasts Forever,Maroon 5,23,2007-06-09,2007-06-09,3,1
419,Love Will Come Through,Travis,23,2007-03-10,2007-03-10,3,1
420,Daddy's Little Girl,Frankie J,23,2007-01-13,2007-01-13,3,1
421,Todo Cambio,Camila,23,2007-11-24,2007-11-24,3,1
422,La Travesia,Juan Luis Guerra 440,23,2007-12-08,2007-12-08,3,1
423,Hands Held High,Linkin Park,23,2007-06-02,2007-06-02,3,1
424,Till We Ain't Strangers Anymore,Bon Jovi Featuring LeAnn Rimes,23,2007-07-07,2007-07-07,3,1
425,Lithium,Evanescence,24,2007-02-10,2007-02-17,3,2
426,"Te Lo Agradezco, Pero No",Alejandro Sanz Featuring Shakira,24,2007-03-10,2007-03-10,2,1
427,No More Sorrow,Linkin Park,24,2007-06-02,2007-06-02,2,1
428,Alone,Celine Dion,24,2007-12-01,2007-12-01,2,1
429,(Fork And Knife),Brand New,24,2007-11-10,2007-11-10,2,1
430,Time Won't Let Me Go,The Bravery,24,2007-06-09,2007-06-09,2,1
431,Black Republican,Nas Featuring Jay-Z,24,2007-01-06,2007-01-06,2,1
432,Good Times Bad Times,Godsmack,24,2007-12-22,2007-12-22,2,1
433,One,Tyrese,24,2007-03-17,2007-03-17,2,1
434,Your Guardian Angel,The Red Jumpsuit Apparatus,24,2007-01-13,2007-01-13,2,1
435,Hate That I Love You,Rihanna Featuring Ne-Yo,24,2007-09-08,2007-09-08,2,1
436,Give It To You,Eve Featuring Sean Paul,24,2007-08-18,2007-08-18,2,1
437,4 In The Morning,Gwen Stefani,25,2007-06-02,2007-06-02,1,1
438,Fully Alive,Flyleaf,25,2007-01-13,2007-01-13,1,1
439,Hard Sun,Eddie Vedder,25,2007-12-01,2007-12-01,1,1
440,Long Road To Ruin,Foo Fighters,25,2007-12-29,2007-12-29,1,1
441,East To West,Casting Crowns,25,2007-09-15,2007-09-15,1,1
442,Inconsolable,Backstreet Boys,25,2007-09-22,2007-09-22,1,1
443,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,25,2007-01-06,2007-01-06,1,1
444,Only You,Joshua Radin,25,2007-05-26,2007-05-26,1,1
