chart_position,song_title,artist,peak,first_date,last_date,points,weeks
332,Just A Touch,50 Cent Featuring Paul Wall,72,2005-12-17,2005-12-31,64,3
333,Curious,Tony Yayo Featuring Joe,85,2005-09-10,2005-10-08,64,5
334,We Can Handle That,Slick 23,87,2005-09-17,2005-12-17,64,9
335,Gotta Have It,Beanie Sigel Featuring Peedi Crakk & Twista,87,2005-01-01,2005-03-05,63,8
336,Bedroom Boom,Ying Yang Twins Featuring Avant,65,2005-12-24,2005-12-31,60,2
337,Conceited (There's Something About Remy),Remy Ma,68,2005-12-24,2005-12-31,60,2
338,Bridging The Gap,Nas Featuring Olu Dara,72,2005-01-01,2005-02-12,60,5
339,Mic Check,Juelz Santana,76,2005-04-23,2005-05-21,60,5
340,We Must Praise,J Moss,79,2005-07-09,2005-08-27,58,7
341,If I Was Your Girlfriend,Nicole Wray,80,2005-01-01,2005-01-15,58,3
342,There They Go,Top Notch,84,2005-07-02,2005-08-13,57,7
343,Like Toy Soldiers,Eminem,64,2005-02-19,2005-03-05,56,3
344,S.A.N.T.A.N.A.,The Diplomats,90,2005-01-01,2005-02-12,56,7
345,What We Do Here,Brian McKnight,46,2005-01-01,2005-01-01,55,1
346,Sex With You,Marques Houston,72,2005-12-24,2005-12-31,55,2
347,No Daddy,Teairra Mari,84,2005-09-03,2005-10-15,55,7
348,In Ya Face,Ebony Eyez,82,2005-06-25,2005-07-16,53,4
349,70 East,C-Dash,83,2005-05-07,2005-06-11,52,5
350,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson,81,2005-01-01,2005-01-22,51,4
351,Crunk Muzik,Jim Jones Featuring Cam'Ron & Juelz Santana,84,2005-01-01,2005-02-19,51,7
352,"Red Carpet (Pause, Flash)",R. Kelly,82,2005-01-01,2005-01-15,50,3
353,No Strings,Lola,82,2005-12-10,2005-12-31,49,4
354,Ride,Bluez Brothaz Featuring Lil' Boosie,86,2005-07-30,2005-09-10,49,6
355,Pimpin,Tony Yayo,66,2005-10-01,2005-10-22,48,3
356,Do Your Thing,Cam'Ron Featuring Nicole Wray,73,2005-12-24,2005-12-31,48,2
357,So Amazing,Jagged Edge Featuring Voltio,84,2005-11-19,2005-12-03,47,3
358,Move Around,Bump J,91,2005-03-19,2005-04-16,47,5
359,Unbreakable,Big Trell,86,2005-08-20,2005-10-29,46,9
360,Whoa,Lil' Kim,82,2005-12-10,2005-12-31,41,4
361,Big Chips,R. Kelly & Jay-Z,83,2005-01-01,2005-01-29,41,5
362,Whuteva,Remy Ma,79,2005-08-20,2005-09-03,40,3
363,P.S.A. B.K. 2004,Bounty Killer Featuring Jay-Z,75,2005-09-17,2005-10-29,39,4
364,Willie Bounce,Elephant Man,63,2005-12-31,2005-12-31,38,1
365,Number One,John Legend,86,2005-05-28,2005-06-18,38,4
366,Oh Yes (aka 'Postman'),Juelz Santana,64,2005-12-31,2005-12-31,37,1
367,Luxurious,Gwen Stefani,74,2005-12-24,2005-12-31,37,2
368,Better Start Talking,Donell Jones Featuring Jermaine Dupri,78,2005-12-24,2005-12-31,37,2
369,Love,Keyshia Cole,66,2005-12-31,2005-12-31,35,1
370,Soul On Fire,KMC Featuring Beenie Man,83,2005-11-19,2005-11-26,35,2
371,How U Ridin',Webbie,91,2005-11-12,2005-12-17,35,5
372,Trap Or Die,Young Jeezy Featuring Bun B,77,2005-11-05,2005-11-19,33,3
373,First Love,Goapele,89,2005-12-17,2005-12-31,32,3
374,Gutta Livin,G Menace,93,2005-04-23,2005-05-28,31,6
375,I Have A Dream,BeBe Winans,72,2005-01-29,2005-01-29,29,1
376,Georgia Peach,Rasheeda,89,2005-08-13,2005-08-27,29,3
377,Betcha Can't Do It Like Me,D4L,73,2005-12-31,2005-12-31,28,1
378,3 Kings,Slim Thug Featuring T.I. & Bun B,94,2005-01-15,2005-03-12,28,8
379,Dammit Man,Pitbull Featuring Piccalo,92,2005-01-01,2005-02-05,27,6
380,Serious,Anita Baker,83,2005-07-09,2005-08-06,26,4
381,Clap,Cinque,84,2005-12-17,2005-12-24,25,2
382,Westside Story,The Game Featuring 50 Cent,91,2005-01-01,2005-02-05,25,5
383,Let's Get It On (The MPG Groove Mix),Marvin Gaye,93,2005-03-19,2005-04-30,25,6
384,Ain't Got Nothing,David Banner Featuring Magic & Lil' Boosie,93,2005-05-28,2005-06-18,24,4
385,Dem Boyz,Lil' Mo,86,2005-07-09,2005-07-16,23,2
386,Don't Test Us,Mr. Pookie Featuring Mr. Lucci & Mr. Montis,90,2005-11-12,2005-12-03,23,3
387,Do The Damn Thing,Rupee Featuring Lil' Kim,86,2005-06-25,2005-07-02,22,2
388,For The Nasty,Q-Tip Featuring Busta Rhymes,86,2005-06-25,2005-07-02,22,2
389,Conversation,Mannie Fresh Featuring Tateeze,91,2005-04-02,2005-04-23,22,4
390,Here We Go Now,D-Trump?,93,2005-09-03,2005-10-29,22,5
391,Gettin' Some,Shawnna,80,2005-12-31,2005-12-31,21,1
392,Girls,Cam'Ron Featuring Mona Lisa,88,2005-01-01,2005-01-29,21,2
393,I Don't Think So,"Sway & King Tech Featuring Kam, Tracy Lane & Rondo",93,2005-02-26,2005-03-19,21,4
394,Shelter In The Rain,Stevie Wonder,93,2005-11-05,2005-12-03,21,4
395,Touching,David Banner Featuring Jazze Pha,89,2005-12-24,2005-12-31,20,2
396,Greed,G Menace,89,2005-07-30,2005-08-13,20,2
397,Temperature,Sean Paul,84,2005-12-24,2005-12-31,19,2
398,I'm A G,N.O.R.E.,94,2005-10-29,2005-12-10,19,3
399,U-Can Get It,Y-Not,94,2005-08-13,2005-10-08,19,4
400,Be Easy,Ghostface Killah,91,2005-11-12,2005-12-17,18,4
401,Get XXX'd,J-Kwon Featuring Petey Pablo & Ebony Eyez,95,2005-03-12,2005-04-09,18,4
402,Ghetto Luv,Mike Watts Introducing Hasan,91,2005-11-26,2005-12-03,14,2
403,Touch,Amerie,95,2005-06-25,2005-07-09,13,3
404,Money,Looney Bend,89,2005-11-19,2005-11-19,12,1
405,U Got Somebody,Kevin L,92,2005-09-03,2005-09-17,12,2
406,Bottle Action,Miss B.,95,2005-02-05,2005-02-19,11,3
407,Padlock,Starr Blazz,91,2005-12-17,2005-12-17,10,1
408,Slow Wind (Remix),R. Kelly Featuring Sean Paul,91,2005-12-31,2005-12-31,10,1
409,Who,Jae Millz,93,2005-04-09,2005-04-16,10,2
410,Ass Like That,Eminem,93,2005-06-25,2005-07-02,10,2
411,Damn Thang,Bruse Reelis Featuring Lyfe,92,2005-11-05,2005-11-05,9,1
412,Gangsta Party,Joe Budden Featuring Nate Dogg,94,2005-06-18,2005-06-25,9,2
413,I'm Black,Styles P Featuring Floetry,94,2005-05-21,2005-06-11,8,2
414,Ain't Nothing Wrong,Houston,95,2005-01-01,2005-02-19,8,3
415,Blackout,Mashonda Featuring Nas Or Snoop Dogg,96,2005-07-16,2005-07-30,8,3
416,Kal-I-4-Nia Dream'n,Keely B,98,2005-06-25,2005-08-13,7,3
417,We Swerv'n,"Sawed Off ""da-Untamed""",97,2005-10-22,2005-10-29,6,2
418,Put You On The Game,The Game,96,2005-09-17,2005-09-17,5,1
419,And?,Dina Rae,97,2005-02-12,2005-02-12,4,1
420,Nothing But A Number,Pretty Ricky,98,2005-12-24,2005-12-31,4,2
421,For My Good,LaShun Pace,98,2005-02-12,2005-02-12,3,1
422,Numb/Encore,Jay-Z/Linkin Park,99,2005-01-08,2005-01-15,3,2
423,Where U Been,Freeway,99,2005-07-09,2005-07-09,2,1
424,If It's Lovin' That You Want,Rihanna,99,2005-10-29,2005-10-29,2,1
425,Nasty Girl,Nitty,99,2005-02-12,2005-02-12,2,1
426,You Don't Know,"Kierra '""KiKi"" Sheard",100,2005-04-30,2005-04-30,1,1
