chart_position,song_title,artist,peak,first_date,last_date,points,weeks
303,Can't We Try / Take Me In Your Arms Tonight,Teddy Pendergrass,52,1980-08-30,1980-10-11,234,7
304,I Really Want You (Just Can't Help Myself),Common Sense,59,1980-04-12,1980-06-21,230,11
305,CARS,Gary Numan,56,1980-05-31,1980-07-12,226,7
306,Freak To Freak,Sweat Band,47,1980-11-29,1980-12-27,225,5
307,"SING,SING,SING",Charlie Calello Orchestra,56,1980-01-05,1980-03-08,215,10
308,You're Too Late,Fantasy,12,1980-12-13,1980-12-27,211,3
309,ONLY LOVE CAN MAKE IT RIGHT/DANCE THE NIGHT AWAY,Jet Brown,63,1980-01-12,1980-03-29,210,12
310,Another Brick In The Wall 2008,Pink Floyd,57,1980-05-31,1980-07-05,202,6
311,REAL LOVE,The Doobie Brothers,70,1980-10-18,1980-12-27,202,11
312,SUGAR FROSTED LOVER,The Flakes,48,1980-06-28,1980-08-09,201,7
313,Unlock The Funk,Locksmith,59,1980-09-06,1980-11-08,201,10
314,BURNIN' ALIVE,Tony Rollo,66,1980-01-05,1980-02-23,200,8
315,Passion,Rod Stewart,26,1980-12-13,1980-12-27,195,3
316,Looking For Love,Candi Staton,60,1980-06-28,1980-08-16,195,8
317,Fantastic Voyage / Can't Get You Out Of My Head,Lakeside,41,1980-12-06,1980-12-27,193,4
318,LIVING IT UP,Sweet Touch,71,1980-02-02,1980-04-05,191,10
319,Here's To You,Skyy,45,1980-12-06,1980-12-27,188,4
320,SWEET HONEY,M'lady,62,1980-03-01,1980-04-19,186,8
321,I Heard It In A Love Song,McFadden And Whitehead,74,1980-09-13,1980-11-08,183,9
322,JUST HOLDING ON,Ernie Watts,55,1980-10-25,1980-11-29,182,6
323,SHOWDOWN,Arpeggio,62,1980-05-10,1980-06-28,182,8
324,Clones (We're All),Alice Cooper,69,1980-07-05,1980-08-30,182,9
325,8TH WONDER,Sugarhill Gang,49,1980-12-06,1980-12-27,180,4
326,PEOPLE WHO DIED,The Jim Carroll Band,56,1980-11-29,1980-12-27,180,5
327,ANYTIME OR PLACE,Azoto,58,1980-11-29,1980-12-27,179,5
328,C'EST MAGNIFIQUE,Santa Esmeralda,60,1980-05-31,1980-07-05,178,6
329,EVERYBODY GET OFF,Daybreak,69,1980-10-18,1980-12-20,178,10
330,LATE IN THE EVENING,Paul Simon,63,1980-09-06,1980-10-18,177,7
331,CAN YOU GUESS WHAT GROOVE THIS IS,Glory,70,1980-10-25,1980-12-20,177,9
332,Victim Of Love (all cuts),Elton John,61,1980-01-05,1980-02-09,173,6
333,SADNESS IN MY EYES/BOYS WILL BE BOYS,The Duncan Sisters,47,1980-01-05,1980-01-26,172,4
334,Ladies Night (all cuts),Kool & The Gang,28,1980-01-05,1980-02-09,167,6
335,Heaven Above Me / Soul / Let It Be Whatever It Is,Frankie Valli,43,1980-12-06,1980-12-27,164,4
336,Beyond,Herb Alpert,53,1980-07-12,1980-09-06,164,9
337,I Enjoy Ya / The Tilt,7th Wonder,68,1980-08-23,1980-10-25,164,10
338,LOVERS/LATE FOR LOVE,Bruni Pagan,64,1980-01-05,1980-02-09,163,6
339,Rapper's Delight,Sugarhill Gang,49,1980-01-05,1980-02-09,159,6
340,BEAT OF THE NIGHT/PUMP IT UP,Fever,20,1980-01-05,1980-01-19,156,3
341,ALL ABOUT THE PAPER,The Dells,72,1980-08-23,1980-10-11,153,8
342,SPLASHDOWN,Breakwater,62,1980-06-28,1980-08-16,152,8
343,I Love It,Trussel,71,1980-08-02,1980-09-06,148,6
344,Rock Groove Machine / Just Wanna Make You Dance,The JB's,62,1980-03-08,1980-04-05,147,5
345,SADIE SHE SMOKES,Jo Bataan,57,1980-07-19,1980-08-16,141,5
346,DANCE ALL NIGHT (UNTIL YOU GET IT RIGHT),Kenny Bee,73,1980-06-07,1980-07-12,141,6
347,START,The Jam,75,1980-11-08,1980-12-27,141,8
348,FIRST LOVE,Richard Tee,73,1980-03-22,1980-05-10,140,8
349,IT's TIME TO PARTY NOW/FOR THOSE WHO LIKE TO GROOV,Ray Parker Jr. & Raydio,61,1980-12-06,1980-12-27,139,4
350,ANOTHER BRICK IN THE WALL,Snatch,77,1980-09-27,1980-11-08,138,7
351,HOW HIGH,The Salsoul Orchestra,53,1980-01-05,1980-02-02,129,5
352,Your Dragging Feet/Romantic Me,Polyrock,69,1980-11-22,1980-12-20,129,5
353,COME BACK,The J. Geils Band,69,1980-05-31,1980-07-05,128,6
354,DANCIN' GAME/GIVE ME YOUR LOVE,Soccer,73,1980-05-31,1980-07-05,127,6
355,Put Your Body In It / You Can Get Over,Stephanie Mills,64,1980-01-05,1980-01-26,124,4
356,Coming Up (Live At Glasgow),Paul McCartney And Wings,64,1980-07-12,1980-08-09,122,5
357,I WANT TO DANCE WITH YOU,Kwick,64,1980-06-14,1980-07-19,121,6
358,Right Place,Brass Construction,74,1980-02-23,1980-03-29,121,6
359,HOLDIN' ON,Image,68,1980-09-27,1980-11-08,120,7
360,PARTY IS THE SOLUTION,Floyd Beck,61,1980-12-06,1980-12-27,119,4
361,Keep It Hot,Cameo,77,1980-11-15,1980-12-27,117,7
362,COMPUTER GAMES,Mi-Sex,61,1980-03-15,1980-04-12,116,5
363,LET's HANG ON,Salazar,48,1980-12-13,1980-12-27,115,3
364,Tempest Trio (all cuts),Tempest Trio,35,1980-01-05,1980-01-26,114,4
365,CAREERING/MEMORIES,Public Image Ltd.,56,1980-07-12,1980-07-26,113,3
366,WAX ATTACK,Wax (R&B Group),68,1980-07-05,1980-08-16,113,7
367,Body In Motion (Want Your Body In Motion With Mine),Clifton Dyson,83,1980-04-12,1980-06-21,113,11
368,From 9:00 Until,Lakeside,73,1980-05-24,1980-06-28,109,6
369,HOT TO TROT,Alfredo De La Fe,73,1980-04-19,1980-05-17,107,5
370,SETTIN' IT OUT/ARE YOU READY FOR LOVE,Enchantment,57,1980-12-13,1980-12-27,106,3
371,Moon Child,Captain Sky,76,1980-01-05,1980-02-16,103,7
372,THE EVE OF THE WAR,Jeff Wayne,77,1980-02-16,1980-04-05,103,8
373,Keep On Making Me High / Party Down,Unyque,51,1980-01-05,1980-01-26,100,4
374,DA-A-ANCE,The Lambrettas,77,1980-07-12,1980-08-16,98,6
375,WE'VE GOTTA DANCE,Sylvia Mason,70,1980-11-29,1980-12-20,97,4
376,Keep It Coming / Stop Your Teasing,Hydro,57,1980-01-05,1980-01-19,95,3
377,Argybargy (all cuts),Squeeze,76,1980-07-19,1980-09-06,91,8
378,Hard Rock And Disco,The Trammps,76,1980-04-19,1980-05-24,90,6
379,Harmony/Oooh La La,Suzi Lane,54,1980-01-05,1980-01-19,88,3
380,"Love Me, Love Me Now",Curtis Mayfield,79,1980-07-26,1980-08-30,87,6
381,LET IT IN (ROCK),Caution,61,1980-08-23,1980-09-06,84,3
382,ONE STEP BEYOND/MADNESS,Madness,76,1980-05-31,1980-06-21,84,4
383,So You Wanna Be A Star,Mtume,55,1980-12-20,1980-12-27,82,2
384,CAN't YOU FEEL IT,Beverly Johnson,75,1980-02-02,1980-03-01,81,5
385,TOO MANY CREEPS,The Bush Tetras,71,1980-12-06,1980-12-27,79,4
386,Shady Lady,Strut And Company,75,1980-05-03,1980-05-24,76,4
387,GO DANCE,Billy Moore,50,1980-01-05,1980-01-19,75,3
388,Rapture/The Tide Is High,Blondie,58,1980-12-20,1980-12-27,74,2
389,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,59,1980-12-20,1980-12-27,70,2
390,WE LOVE YOU,Psychedelic Furs,77,1980-08-09,1980-08-30,70,4
391,Armed & Extremely Dangerous/Thunder & Lightning,Abbe,81,1980-02-16,1980-03-15,68,5
392,THROUGHOUT YOUR YEARS,Kurtis Blow,75,1980-11-01,1980-11-22,66,4
393,BETCHA BOTTOM DOLLAR,Slick,85,1980-06-07,1980-07-05,66,5
394,BON BON VIE (GIMME THE GOOD LIFE),T.S. Monk,66,1980-12-20,1980-12-27,65,2
395,Rescue Me,A Taste Of Honey,77,1980-09-20,1980-10-18,64,5
396,TOO TIGHT,ConFunkShun,67,1980-12-20,1980-12-27,63,2
397,ELEKTRONIX/CUNGA/ROLLER BOOGIE,Bob Esty,81,1980-03-08,1980-04-05,63,5
398,SOMETHING YA GOT MAKES ME HOT,El Coco,60,1980-12-20,1980-12-27,62,2
399,MAN FROM CHINA,Vivabeat,80,1980-09-13,1980-10-11,62,5
400,Rapp Payback <P6>(Where iz Moses),James Brown,69,1980-12-20,1980-12-27,59,2
401,Theme From The Black Hole,Parliament,69,1980-02-23,1980-03-01,59,2
402,Hollywood Party (Getting High),Brooklyn Express,88,1980-02-23,1980-03-22,59,5
403,TO THE BOYS IN THE BAND,La Flavour,70,1980-12-20,1980-12-27,57,2
404,USA EUROPEAN CONNECTION,USA-European Connection,74,1980-01-05,1980-01-26,57,4
405,BREAKAWAY,First Choice,80,1980-04-12,1980-05-10,57,5
406,TOO MUCH PRESSURE,Selector,86,1980-07-12,1980-08-09,57,5
407,INCH BY INCH,Persia,83,1980-01-19,1980-02-09,52,4
408,That Burning Love,Edmund Sylvers,90,1980-09-06,1980-10-11,50,6
409,Roll/Not Tonight,Macho,78,1980-12-13,1980-12-27,48,3
410,Power And Reason,Machine,90,1980-08-02,1980-09-06,48,6
411,Be Thankful For What You Got,William DeVaughn,83,1980-08-16,1980-09-06,46,4
412,BURN ME UP(WITH YOUR LOVE),Frisky,82,1980-02-09,1980-03-01,44,4
413,I GOT YOU,Split Enz,82,1980-11-08,1980-12-06,44,5
414,BOYS DON't CRY/JUMPING SOMEONE ELSE's TRAIN,The Cure,70,1980-07-12,1980-08-02,42,4
415,SING A SIMPLE SONG/DANCE TO THE MUSIC,Sly Stone,71,1980-01-05,1980-01-12,41,2
416,LET ME ENTERTAIN YOU,The Controllers,84,1980-09-06,1980-09-20,41,3
417,COME UPSTAIRS/JESSE,Carly Simon,80,1980-08-23,1980-09-06,39,3
418,The Right Combination (all cuts),Linda Clifford,87,1980-08-02,1980-08-16,38,3
419,FREAKIN' TIME,Asphalt Jungle,86,1980-04-12,1980-04-26,35,3
420,SHAZAM/SPACE DUST,Deodato,91,1980-01-05,1980-02-09,35,6
421,Inferno (Burn Baby Burn),Fire And Ice,67,1980-01-05,1980-01-05,34,1
422,IT's STILL ROCK AND ROLL TO ME,Billy Joel,82,1980-07-05,1980-07-12,33,2
423,LET ME TALK,"Earth, Wind & Fire",85,1980-11-01,1980-11-08,32,2
424,Mr. Big Shot (all cuts),The Simon Orchestra,70,1980-01-05,1980-01-05,31,1
425,"SHAKE ME,WAKE ME",Carol Lloyd,89,1980-01-05,1980-02-02,30,5
426,MEDIA MAN,Flash & The Pan,82,1980-07-19,1980-08-02,29,3
427,SET ME FREE,The Three Degrees,73,1980-12-27,1980-12-27,28,1
428,I WANT YOU,Coffee,78,1980-04-12,1980-04-19,28,2
429,ARE YOU READY/STAY THE NIGHT,Billy Ocean,83,1980-12-13,1980-12-20,28,2
430,High Society,Norma Jean,92,1980-01-05,1980-02-02,28,5
431,Boogie Body Land,Barkays,74,1980-12-27,1980-12-27,27,1
432,LOVE PAINS,Yvonne Elliman,75,1980-01-05,1980-01-05,26,1
433,SHAKE IT UP,Dazz Band,75,1980-12-27,1980-12-27,26,1
434,THIS IS HOT,Pamala Stanley,86,1980-01-05,1980-01-12,24,2
435,RAT RACE,The Specials,89,1980-07-12,1980-07-26,24,3
436,DON't SAY GOODNIGHT,First Love,80,1980-12-27,1980-12-27,21,1
437,MY MISTAKE,The Kingbees,94,1980-07-12,1980-08-02,21,4
438,WHEEL ME OUT,Was (Not Was),81,1980-12-27,1980-12-27,20,1
439,BODY BAIT,Symba,82,1980-12-27,1980-12-27,19,1
440,YOU DON't LIKE I KNOW,Genty,83,1980-12-27,1980-12-27,18,1
441,"GET DOWN, WITH THE GET DOWN",Gloria Covington,84,1980-12-27,1980-12-27,17,1
442,COME INTO OUR WORLD,The Emotions,95,1980-02-02,1980-02-23,17,4
443,DO ME A FAVOR,Amy Bolton,85,1980-12-27,1980-12-27,16,1
444,Move On Up/Up Up Up / Destination's Theme,The Destination,87,1980-01-05,1980-01-05,14,1
445,Don't Drop My Love,Anita Ward,88,1980-01-05,1980-01-12,14,2
446,ABOVE AND BEYOND,Edgar Winter,94,1980-02-16,1980-02-23,14,2
447,Pop Muzik,M,96,1980-01-05,1980-01-19,13,3
448,You Got Me Dancing In My Sleep / Tutty Fruitty Booty,Frisky,97,1980-01-05,1980-01-26,13,4
449,SPREAD THAT FEELIN' (ALL AROUND),Pleasure,95,1980-10-25,1980-11-01,12,2
450,Bi-Coastal (all cuts),Peter Allen,90,1980-12-27,1980-12-27,11,1
451,Here's My Love (all cuts),Linda Clifford,93,1980-01-05,1980-01-05,8,1
452,I Don't Want To Be A Freak (But I Can't Help Myself),Dynasty,97,1980-01-05,1980-01-05,4,1
453,SHOWDOWN,Martha High,99,1980-01-05,1980-01-12,3,2
