chart_position,song_title,artist,peak,first_date,last_date,points,weeks
351,Can't Get Any Harder,James Brown,76,1993-03-20,1993-05-08,125,8
352,Crooked Officer,Geto Boys,70,1993-03-06,1993-04-17,123,7
353,Straight Out The Sewer,Das EFX,70,1993-01-02,1993-02-13,115,7
354,Good 4 We,D-Influence,72,1993-02-20,1993-04-10,112,8
355,Grazin' In The Grass,George Howard,78,1993-08-21,1993-09-25,112,6
356,"Ooh, Whatcha Gonna Do",Run-D.M.C.,78,1993-07-31,1993-09-11,111,7
357,Whatzupwitu,Eddie Murphy Featuring Michael Jackson,74,1993-05-01,1993-06-05,110,6
358,Dunkie Butt (Please Please Please),12 Gauge,61,1993-12-04,1993-12-25,105,4
359,Humps For The Blvd.,Rodney O & Joe Cooley,82,1993-05-15,1993-08-07,105,13
360,Drop It On The One,B. Brown Posse,75,1993-03-06,1993-04-17,103,7
361,Good Lover,D-Influence,77,1993-07-31,1993-09-04,103,6
362,One More Chance,Maxi Priest,77,1993-02-20,1993-04-03,100,7
363,Make My Day,Buju Banton,81,1993-09-04,1993-10-23,97,8
364,Make Room,Tha Alkaholiks,85,1993-08-14,1993-11-13,95,14
365,Tonight's Da Night,Redman,78,1993-07-03,1993-08-21,90,7
366,Get The Point,C.E.B.,86,1993-01-30,1993-03-20,88,8
367,Payday,The Winans,74,1993-08-14,1993-09-11,87,5
368,Process Of Elimination,Eric Gable,52,1993-12-11,1993-12-25,86,3
369,Take A Dip,Highland Place Mobsters,77,1993-04-10,1993-05-15,86,6
370,Ain't Nuthin Wrong,Real Seduction,82,1993-09-04,1993-10-16,86,7
371,Here Come The Lords,Lords Of The Underground,72,1993-12-04,1993-12-25,85,4
372,Blow Your Mind,Redman,69,1993-01-02,1993-01-23,84,4
373,Above The Rim,Bell Biv DeVoe,81,1993-06-12,1993-07-17,84,6
374,Understanding,Xscape,20,1993-12-25,1993-12-25,81,1
375,Toss-Up,N2Deep,74,1993-02-06,1993-03-06,81,5
376,Who's The Man?,House Of Pain,77,1993-05-22,1993-06-12,78,4
377,Born In The Ghetto,Funky Poets,73,1993-12-11,1993-12-25,75,3
378,How U Get A Record Deal,Big Daddy Kane,86,1993-05-08,1993-07-03,74,8
379,You'll Never Find Another,Y.T. Style,69,1993-12-04,1993-12-25,73,4
380,I Wanna Be Your Man,Chaka Demus & Pliers,87,1993-06-26,1993-08-07,72,7
381,What I Do Best,Robin S.,64,1993-12-11,1993-12-25,71,3
382,Sweet November,Troop,63,1993-01-02,1993-01-09,70,2
383,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica,56,1993-12-18,1993-12-25,69,2
384,I'm Calling You (Do-Po-Liddle-Lo-Le-Yeah!),Oscar,80,1993-01-02,1993-01-30,69,5
385,Free Your Mind,En Vogue,80,1993-01-02,1993-01-23,67,4
386,Now I Feel Ya,Scarface,79,1993-11-20,1993-12-18,65,5
387,Save Your Sex For Me,Howard Hewett,78,1993-01-02,1993-01-30,64,5
388,Would I Lie To You?,Charles & Eddie,83,1993-01-02,1993-01-23,61,4
389,Who Do I Turn To,Chante Moore,83,1993-08-14,1993-09-18,61,6
390,"It's Alright (From ""South Central"")",Classic Example,75,1993-01-02,1993-01-30,60,5
391,Slow Motion,Mike Davis,86,1993-01-30,1993-02-27,59,5
392,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement,47,1993-01-02,1993-01-02,54,1
393,Check It Out,Grand Puba (Featuring Mary J. Blige),85,1993-01-02,1993-03-13,54,8
394,Head Banger,EPMD,88,1993-01-02,1993-02-06,51,6
395,Body Slam,Richie Stephens,83,1993-07-17,1993-08-07,49,4
396,A.S.A.P.,Vertical Hold,83,1993-09-25,1993-10-23,49,5
397,Sally Got A One Track Mind,Diamond And The Psychotic Neurotics,84,1993-03-27,1993-04-24,48,5
398,Return of The Crazy One,Digital Underground,77,1993-10-09,1993-10-23,47,3
399,Do Ya Wanna Ride?,Dougie Dee,86,1993-04-10,1993-05-15,47,6
400,Hump Wit' It,95 South,83,1993-12-11,1993-12-25,44,3
401,I Missed The Bus,Kris Kross,76,1993-01-02,1993-01-16,43,3
402,What's The Flavor?,Young M.C.,86,1993-07-03,1993-07-24,41,4
403,Nothing Compares 2 U,Prince,79,1993-12-18,1993-12-25,36,2
404,I Don't Mind,Big Bub,82,1993-01-02,1993-01-23,36,4
405,Would You Like To Dance (With Me),Men At Large,87,1993-09-11,1993-10-02,36,4
406,Believe That,Keith Washington,77,1993-12-18,1993-12-25,34,2
407,Remember Who You Are,Norman Connors (Featuring Phyllis Hyman),86,1993-04-10,1993-04-24,34,3
408,Dred Loc,MeShell Ndegeocello,86,1993-11-13,1993-12-04,34,4
409,Together Forever,Shai,89,1993-10-23,1993-11-13,34,4
410,I Don't Wanna Cry,Al B. Sure!,83,1993-04-10,1993-04-24,33,3
411,Gold Diggin' Girls,MC Nas-D & DJ Fred,87,1993-04-03,1993-04-24,33,4
412,Dumpin' 'Em In Ditches,Spice 1,79,1993-09-25,1993-10-09,32,3
413,Dem No Worry We,Super Cat,92,1993-01-02,1993-01-23,30,4
414,All I Ever Ask,Najee,86,1993-06-19,1993-07-10,29,4
415,Cantaloop (Flip Fantasia),US3,81,1993-12-18,1993-12-25,27,2
416,Do You Still Love Me,Will Downing,82,1993-12-18,1993-12-25,27,2
417,Natural,Arrested Development,90,1993-05-22,1993-06-05,26,3
418,Everything's So Different Without You,Billy Ocean,91,1993-07-03,1993-07-17,25,3
419,U Don't Hear Me Tho',Rodney O & Joe Cooley,93,1993-07-17,1993-08-07,25,4
420,Blowin' My Mind,Art Madison,83,1993-12-18,1993-12-25,24,2
421,Hardest Working Lover,T.C.F. Crew,89,1993-09-25,1993-10-09,24,3
422,I Don't Want To Do Anything,Mary J. Blige (Duet With K-Ci Hailey),86,1993-09-11,1993-09-18,23,2
423,You And Me,Luther Campbell With Angee Griffin & H. Town,94,1993-01-30,1993-02-20,23,4
424,Janet,Bobby Caldwell,88,1993-01-23,1993-02-06,22,3
425,Think (About It),Patra (Featuring Lyn Collins),89,1993-11-27,1993-12-11,22,3
426,Bumpin' (Adaptation Of Humpin'),Paperboy,90,1993-07-24,1993-08-07,21,3
427,Booty Swang,Little KO-Chees And The X-Club,86,1993-06-19,1993-06-26,18,2
428,Killer/Papa Was A Rolling Stone,George Michael,88,1993-07-31,1993-08-07,18,2
429,Judy Had A Boyfriend,Riff,91,1993-12-04,1993-12-18,18,3
430,Cowards In Compton,Luke,93,1993-08-14,1993-09-04,18,4
431,Skip To My Lu,Lisa Lisa,84,1993-12-25,1993-12-25,17,1
432,Angel,Company,87,1993-12-18,1993-12-25,17,2
433,Beyond Your Wildest Dreams,Sybil,90,1993-10-23,1993-10-30,15,2
434,Many Clouds Of Smoke,Total Devastation,95,1993-11-06,1993-12-11,15,4
435,You Told Me,Motif (Featuring Positive K),90,1993-11-27,1993-12-11,14,3
436,"Don't Waste My Time (From ""The Meteor Man"")",Lisa Taylor,94,1993-10-16,1993-10-23,14,2
437,Clean Up Man,Willie D,94,1993-01-02,1993-01-09,13,2
438,Heat It Up,Rakim,92,1993-11-20,1993-11-27,12,2
439,Where My Lips Have Been,Dionne Warwick,95,1993-06-26,1993-07-03,12,2
440,Sound Of Da Police,KRS-One,90,1993-12-25,1993-12-25,11,1
441,I'm Overjoyed,Nona Gaye,91,1993-01-02,1993-01-09,11,2
442,If Only You Knew,Donell Rush,95,1993-04-10,1993-04-24,11,3
443,What Cha Missin',III Frum Tha Soul,91,1993-12-25,1993-12-25,10,1
444,Nickel Bags (Of Funk),Digable Planets,93,1993-09-04,1993-09-11,10,2
445,Put Shit Pass No Ho,Poison Clan,94,1993-08-28,1993-09-04,10,2
446,La La Love,Bobby Ross Avila,93,1993-05-29,1993-06-05,9,2
447,One On One,To Be Continued...,94,1993-12-18,1993-12-25,9,2
448,My Conscience Says No,II Close,95,1993-04-24,1993-05-01,9,2
449,Here It Comes/Back To The Grill,MC Serch,96,1993-01-02,1993-01-16,9,2
450,Let's Make Love,Aaron Hall,93,1993-12-25,1993-12-25,8,1
451,Something On The Inside,Vanessa Bell Armstrong,94,1993-03-27,1993-04-03,8,2
452,Straighten It Out,Pete Rock & C.L. Smooth,96,1993-01-02,1993-01-09,8,2
453,Buddy X,Neneh Cherry,96,1993-05-22,1993-05-29,8,2
454,I Just Had To Hear Your Voice,Oleta Adams,97,1993-10-16,1993-10-23,8,2
455,Carry On,Martha Wash,97,1993-01-09,1993-01-23,8,3
456,Nutin' Ta Lose,Dred Scott,94,1993-11-13,1993-11-13,7,1
457,Sista Sista,Force One Network,95,1993-03-13,1993-03-20,7,2
458,Wiggle Wiggle,Disco Rick And The Wolfpack,98,1993-02-06,1993-02-20,7,3
459,Groovin' In The Midnight,Maxi Priest,95,1993-01-02,1993-01-02,6,1
460,I Go On,MC Lyte,95,1993-12-25,1993-12-25,6,1
461,Don't Cry For Me,Five XI,96,1993-10-16,1993-10-23,6,2
462,How Many Emcee's (Must Get Dissed),Black Moon,97,1993-11-27,1993-12-04,6,2
463,Keep Touching Me,Oscar,97,1993-03-13,1993-03-20,6,2
464,Back To You,Jomanda,96,1993-11-27,1993-11-27,5,1
465,V.S.O.P.,Above The Law,97,1993-02-13,1993-02-20,5,2
466,Cloudy With A Chance Of Tears,Voices,97,1993-05-08,1993-05-15,5,2
467,Where Did Love Go,Harold Travis,97,1993-07-31,1993-08-07,5,2
468,County Line,Coolio,97,1993-12-18,1993-12-18,4,1
469,Bow Wow Wow,Funkdoobiest,98,1993-04-24,1993-05-01,4,2
470,Gimme Gimme,Ava Cherry,99,1993-06-19,1993-06-26,4,2
471,Nobody Move,Poor Righteous Teachers,98,1993-10-02,1993-10-02,3,1
472,Love Of My Life,Jus' Cauze,99,1993-01-02,1993-01-02,2,1
473,Martial Law (Hey Man...Smell My Finger),George Clinton,99,1993-12-25,1993-12-25,2,1
