chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Knife Talk,Drake Featuring 21 Savage & Project Pat,28,2021-09-18,2021-10-02,37,3
343,EPMD 2,Nas Featuring Eminem & EPMD,15,2021-08-21,2021-08-21,36,1
344,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",15,2021-08-14,2021-08-14,36,1
345,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",15,2021-04-03,2021-04-03,36,1
346,Slippin',DMX,15,2021-04-24,2021-04-24,36,1
347,Hold On,Adele,15,2021-12-04,2021-12-04,36,1
348,Welcome To The Revolution,Hi-Rez & Jimmy Levy,15,2021-11-27,2021-11-27,36,1
349,Gone,ROSE,15,2021-03-27,2021-03-27,36,1
350,Ain't Met Us Yet,Matt Cooper,15,2021-05-08,2021-05-08,36,1
351,Your Heart,Joyner Lucas & J. Cole,15,2021-10-09,2021-10-09,36,1
352,Help Is On The Way (Maybe Midnight),tobyMac,15,2021-03-06,2021-03-06,36,1
353,Rock The Boat,Aaliyah,15,2021-09-25,2021-09-25,36,1
354,This Is How I Learn To Say No,EMELINE,15,2021-09-18,2021-09-18,36,1
355,If Your Girl Only Knew,Aaliyah,15,2021-09-04,2021-09-04,36,1
356,Your Power,Billie Eilish,18,2021-05-15,2021-05-22,36,2
357,Bite Me,Avril Lavigne,22,2021-11-20,2021-11-27,36,2
358,Blurry,Puddle Of Mudd,16,2021-06-12,2021-06-12,35,1
359,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,16,2021-07-17,2021-07-17,35,1
360,The Hills,The Weeknd,16,2021-02-20,2021-02-20,35,1
361,"Salt, Lime & Tequila",Ryan Griffin,16,2021-04-24,2021-04-24,35,1
362,Endwalker,Masayoshi Soken & THE PRIMALS,16,2021-11-27,2021-11-27,35,1
363,Moth To A Flame,Swedish House Mafia & The Weeknd,17,2021-11-06,2021-11-13,35,2
364,Purple Rain,Prince And The Revolution,21,2021-05-08,2021-05-15,35,2
365,This Is Halloween,Danny Elfman,23,2021-11-06,2021-11-13,35,2
366,Knowing You,Kenny Chesney,25,2021-05-01,2021-07-24,35,2
367,Somebody's Got To,The Band McMillan,31,2021-11-20,2021-11-27,35,2
368,Stayin' Alive,Bee Gees,39,2021-03-13,2021-05-08,35,3
369,I Feel It Coming,The Weeknd Featuring Daft Punk,17,2021-02-20,2021-02-20,34,1
370,Mama's Boy,Ryan Griffin,17,2021-05-22,2021-05-22,34,1
371,Kiss From A Rose,Seal,26,2021-02-27,2021-03-06,34,2
372,Yonaguni,Bad Bunny,18,2021-06-19,2021-06-19,33,1
373,Grow Up,Ian Flanigan Featuring Blake Shelton,18,2021-05-29,2021-05-29,33,1
374,Just A Friend,Biz Markie,18,2021-07-31,2021-07-31,33,1
375,Euphoria,BTS,18,2021-07-17,2021-07-17,33,1
376,Let Somebody Go,Coldplay X Selena Gomez,18,2021-10-30,2021-10-30,33,1
377,Maggie's Song,Chris Stapleton,18,2021-05-01,2021-05-01,33,1
378,Sound Of The South,Kaleb Austin,18,2021-01-30,2021-01-30,33,1
379,Hello,Martin Solveig & Dragonette,18,2021-10-02,2021-10-02,33,1
380,Somebody Does,Tigirlily,18,2021-03-06,2021-03-06,33,1
381,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,22,2021-05-01,2021-06-05,33,2
382,The Real Slim Shady,Eminem,24,2021-06-19,2021-06-26,33,2
383,Get Down On It,Kool & The Gang,30,2021-02-27,2021-03-06,33,2
384,The Middle,Jimmy Eat World,31,2021-06-05,2021-06-12,33,2
385,The Cowboy In Me (Yellowstone Edition),Tim McGraw,19,2021-12-25,2021-12-25,32,1
386,Try Again,Aaliyah,19,2021-09-25,2021-09-25,32,1
387,What It Feels Like,Nipsey Hussle & JAY-Z,19,2021-02-27,2021-02-27,32,1
388,The Chapeltown Rag,Slipknot,19,2021-11-20,2021-11-20,32,1
389,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",19,2021-11-06,2021-11-06,32,1
390,Hollaback Girl,Gwen Stefani,19,2021-04-03,2021-04-03,32,1
391,Volvi,Aventura x Bad Bunny,19,2021-08-14,2021-08-14,32,1
392,Christmas Canon,Trans-Siberian Orchestra,23,2021-01-02,2021-12-25,32,2
393,Drift Away,Uncle Kracker Featuring Dobie Gray,26,2021-08-14,2021-08-21,32,2
394,I Will Survive,Gloria Gaynor,32,2021-07-31,2021-08-07,32,2
395,Your Man,Josh Turner,33,2021-04-24,2021-05-01,32,2
396,Good God Almighty,Crowder,33,2021-01-30,2021-04-24,32,2
397,Run,OneRepublic,34,2021-05-22,2021-06-12,32,3
398,The Lakes,Taylor Swift,20,2021-08-07,2021-08-07,31,1
399,"Thanks, Youtube.",Bryson Gray,20,2021-11-27,2021-11-27,31,1
400,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,20,2021-12-25,2021-12-25,31,1
401,Test Drive,Ariana Grande,20,2021-03-06,2021-03-06,31,1
402,If I Was A Cowboy,Miranda Lambert,20,2021-10-30,2021-10-30,31,1
403,Zeus,Eminem Featuring White Gold,20,2021-01-02,2021-01-02,31,1
404,Colt 45 (Country Remix),Cooper Alan & Rvshvd,20,2021-07-10,2021-07-10,31,1
405,Remember This,Jonas Brothers,29,2021-07-03,2021-08-21,31,2
406,Midnight Sky,Miley Cyrus,29,2021-01-09,2021-01-23,31,3
407,Streets,Doja Cat,30,2021-02-13,2021-03-27,31,2
408,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,34,2021-02-13,2021-02-20,31,2
409,Speechless,Dan + Shay,35,2021-04-24,2021-05-01,31,2
410,Rapstar,Polo G,21,2021-04-24,2021-04-24,30,1
411,Yellow,Coldplay,21,2021-10-16,2021-10-16,30,1
412,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,21,2021-05-15,2021-05-15,30,1
413,Baby Now That I've Found You,Girl Named Tom,21,2021-12-25,2021-12-25,30,1
414,Redemption,Nathaniel Rateliff,21,2021-02-27,2021-02-27,30,1
415,Hard Skool,Guns N' Roses,21,2021-10-09,2021-10-09,30,1
416,Enemy,Imagine Dragons X JID,30,2021-12-04,2021-12-11,30,2
417,The Reason,Hoobastank,34,2021-05-22,2021-05-29,30,2
418,Gypsy,Fleetwood Mac,36,2021-04-10,2021-04-17,30,2
419,Mafia,Travis Scott,22,2021-11-20,2021-11-20,29,1
420,Stigma,BTS,22,2021-06-12,2021-06-12,29,1
421,Worst Behavior,Ariana Grande,22,2021-03-06,2021-03-06,29,1
422,Don't Look Down,Tom MacDonald,22,2021-07-17,2021-07-17,29,1
423,Everything I Wanted,Billie Eilish,22,2021-03-27,2021-03-27,29,1
424,Do It To It,Acraze Featuring Cherish,36,2021-12-04,2021-12-18,29,3
425,Where The Hood At,DMX,23,2021-04-24,2021-04-24,28,1
426,Sugar,Maroon 5,23,2021-04-03,2021-04-03,28,1
427,Truth About You,Mitchell Tenpenny,23,2021-07-24,2021-07-24,28,1
428,I'm Not Pretty,JESSIA,23,2021-01-23,2021-01-23,28,1
429,Made,Spencer Crandall,23,2021-10-02,2021-10-02,28,1
430,Never Been In Love,Haley Mae Campbell,23,2021-05-15,2021-05-15,28,1
431,Begin,BTS,23,2021-08-21,2021-08-21,28,1
432,County Line,Chase Matthew,23,2021-07-17,2021-07-17,28,1
433,No Friends In The Industry,Drake,23,2021-09-18,2021-09-18,28,1
434,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",23,2021-04-10,2021-04-10,28,1
435,Rolling In The Deep,Adele,27,2021-11-27,2021-12-04,28,2
436,Better Now,Post Malone,36,2021-02-13,2021-02-20,28,2
437,Time Of Your Life (Good Riddance),Green Day,37,2021-06-05,2021-06-12,28,2
438,What's My Name,DMX,24,2021-04-24,2021-04-24,27,1
439,You Get What You Give,New Radicals,24,2021-01-30,2021-01-30,27,1
440,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",24,2021-09-25,2021-09-25,27,1
441,American Soldier,Toby Keith,24,2021-07-17,2021-07-17,27,1
442,Met Him Last Night,Demi Lovato Featuring Ariana Grande,24,2021-04-17,2021-04-17,27,1
443,Main Thing,Ariana Grande,24,2021-03-06,2021-03-06,27,1
444,Fall In Love At Christmas,"Mariah Carey, Khalid & Kirk Franklin",24,2021-11-20,2021-11-20,27,1
445,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,24,2021-11-27,2021-11-27,27,1
446,Bitch,The Bitch Bible,24,2021-01-02,2021-01-02,27,1
447,Somebody's Watching Me,Rockwell,24,2021-11-13,2021-11-13,27,1
448,I Quit Drinking,Kelsea Ballerini & LANY,27,2021-06-19,2021-06-26,27,2
449,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",36,2021-10-23,2021-11-06,27,2
450,Margaritaville,Jimmy Buffett,36,2021-07-17,2021-07-24,27,2
451,Good Days,SZA,38,2021-01-09,2021-01-30,27,3
452,Electric,Katy Perry,25,2021-05-29,2021-05-29,26,1
453,Beginning Middle End,Leah Nobel,25,2021-02-27,2021-02-27,26,1
454,Skin,Sabrina Carpenter,25,2021-02-06,2021-02-06,26,1
455,What These Bitches Want,DMX Featuring Sisqo,25,2021-04-24,2021-04-24,26,1
456,Same Boat,Zac Brown Band,25,2021-06-26,2021-06-26,26,1
457,Lost,NF Featuring Hopsin,25,2021-03-27,2021-03-27,26,1
458,Sun Goes Down,Kaleb Austin,25,2021-06-12,2021-06-12,26,1
459,Bucket List,Mitchell Tenpenny,25,2021-01-16,2021-01-16,26,1
460,What A Wonderful World,Louis Armstrong,28,2021-08-14,2021-08-21,26,2
461,If You Leave,Orchestral Manoeuvres In The Dark,35,2021-09-25,2021-10-02,26,2
462,Heaven,Bryan Adams,36,2021-07-03,2021-07-10,26,2
463,Funky Cold Medina,Tone-Loc,38,2021-02-20,2021-06-26,26,3
464,Build A Bitch,Bella Poarch,40,2021-05-29,2021-08-14,26,5
465,Somebody That I Used To Know,Gotye Featuring Kimbra,26,2021-10-16,2021-10-16,25,1
466,Fast (Motion),Saweetie,26,2021-05-22,2021-05-22,25,1
467,Raised Up,Rvshvd,26,2021-03-06,2021-03-06,25,1
468,4 Page Letter,Aaliyah,26,2021-09-04,2021-09-04,25,1
469,Straightenin,Migos,26,2021-06-26,2021-06-26,25,1
470,Run Rudolph Run,Chuck Berry,29,2021-01-02,2021-12-25,25,2
471,WAP,Cardi B Featuring Megan Thee Stallion,29,2021-01-09,2021-03-27,25,2
472,Waves,Luke Bryan,33,2021-04-24,2021-05-29,25,2
473,Nothing Else Matters,Chris Stapleton,34,2021-08-28,2021-09-25,25,2
474,Forever Young,Rod Stewart,34,2021-04-10,2021-04-17,25,2
475,(Everything I Do) I Do It For You,Bryan Adams,34,2021-05-08,2021-05-15,25,2
476,What You Know Bout Love,Pop Smoke,34,2021-01-09,2021-01-30,25,3
477,You'll Be In My Heart,Phil Collins,36,2021-05-08,2021-05-15,25,2
478,Till Forever Falls Apart,Ashe & Finneas,27,2021-05-29,2021-05-29,24,1
479,Tremble,Lauren Daigle,27,2021-08-21,2021-08-21,24,1
480,Swingin',Thad Cockrell,27,2021-02-06,2021-02-06,24,1
481,Everything I Own,Bread,27,2021-03-13,2021-03-13,24,1
482,If I Would Have Known ...,Kyle Hume,27,2021-10-23,2021-10-23,24,1
483,My House,Flo Rida,32,2021-06-19,2021-06-26,24,2
484,Numb,Noise Machine Featuring Blue_Eyed_Darkness,28,2021-08-07,2021-08-07,23,1
485,Beers And Sunshine,Darius Rucker,28,2021-03-13,2021-03-13,23,1
486,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,28,2021-07-03,2021-07-03,23,1
487,Born In The USA,Bruce Springsteen,28,2021-07-17,2021-07-17,23,1
488,Relate,for KING + COUNTRY,28,2021-08-21,2021-08-21,23,1
489,Times Like These,Foo Fighters,28,2021-01-30,2021-01-30,23,1
490,Oh My God,Adele,28,2021-12-04,2021-12-04,23,1
491,Take Me Home For Christmas,Dan + Shay,28,2021-01-02,2021-01-02,23,1
492,Only Wanna Be With You,Post Malone,32,2021-03-06,2021-03-13,23,2
493,Radioactive,Imagine Dragons,39,2021-06-05,2021-06-12,23,2
494,I Would For You,Lauren Duski,29,2021-02-20,2021-02-20,22,1
495,Where Were You (When The World Stopped Turning),Alan Jackson,29,2021-09-25,2021-09-25,22,1
496,All I See Is You,Shane Smith & The Saints,29,2021-12-04,2021-12-04,22,1
497,Chasing Cars,Snow Patrol,29,2021-10-16,2021-10-16,22,1
498,Hello It's Me,Todd Rundgren,29,2021-12-25,2021-12-25,22,1
499,We Can Reach The Stars,Blake Shelton,29,2021-11-20,2021-11-20,22,1
500,Sleeping On The Blacktop,Colter Wall,29,2021-11-27,2021-11-27,22,1
501,Baila Conmigo,Selena Gomez With Rauw Alejandro,29,2021-02-13,2021-02-13,22,1
502,Calling My Phone,Lil Tjay Featuring 6LACK,35,2021-02-27,2021-03-13,22,2
503,Rhiannon (Will You Ever Win),Fleetwood Mac,38,2021-04-10,2021-04-17,22,2
504,Come Through,H.E.R. Featuring Chris Brown,30,2021-05-08,2021-05-08,21,1
505,Love All,Drake Featuring JAY-Z,30,2021-09-18,2021-09-18,21,1
506,A Holly Jolly Christmas,Burl Ives,30,2021-01-02,2021-01-02,21,1
507,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,30,2021-04-10,2021-04-10,21,1
508,Down To One,Luke Bryan,35,2021-02-13,2021-03-13,21,2
509,Chasin' You,Morgan Wallen,36,2021-02-13,2021-02-20,21,2
510,If I Could Turn Back Time,Cher,37,2021-03-13,2021-03-20,21,2
511,Candy Shop,50 Cent Featuring Olivia,40,2021-02-13,2021-02-20,21,2
512,"America, The Beautiful",Ray Charles,31,2021-07-17,2021-07-17,20,1
513,Withdrawls,Tom MacDonald,31,2021-07-31,2021-07-31,20,1
514,Only Us,Carrie Underwood & Dan + Shay,31,2021-09-18,2021-09-18,20,1
515,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",31,2021-05-15,2021-05-15,20,1
516,Gnat,Eminem,31,2021-01-02,2021-01-02,20,1
517,Don't Shut Me Down,ABBA,32,2021-09-18,2021-09-18,19,1
518,Thunder,Imagine Dragons,32,2021-11-13,2021-11-13,19,1
519,Family Ties,Baby Keem & Kendrick Lamar,32,2021-09-11,2021-09-11,19,1
520,Black Like Me,Mickey Guyton,32,2021-03-27,2021-03-27,19,1
521,Thinking Out Loud,Ed Sheeran,32,2021-10-30,2021-10-30,19,1
522,You've Lost That Lovin' Feelin,The Righteous Brothers,35,2021-07-31,2021-08-07,19,2
523,Poker Face,Lady Gaga,36,2021-03-13,2021-03-20,19,2
524,Enchanted,Taylor Swift,37,2021-11-27,2021-12-04,19,2
525,Love Is A Game,Adele,33,2021-12-04,2021-12-04,18,1
526,Songs You Never Heard,Luke Bryan,33,2021-08-21,2021-08-21,18,1
527,Lo Vas A Olvidar,Billie Eilish & ROSALIA,33,2021-02-06,2021-02-06,18,1
528,Family Affair,Mary J. Blige,33,2021-03-06,2021-03-06,18,1
529,Viva La Vida,Coldplay,33,2021-10-16,2021-10-16,18,1
530,Bless The Broken Road,Rascal Flatts,38,2021-04-24,2021-05-01,18,2
531,Memorize You,Laine Hardy,41,2021-07-17,2021-08-21,18,3
532,Hot,Meek Mill Featuring Moneybagg Yo,34,2021-10-16,2021-10-16,17,1
533,Girls Want Girls,Drake Featuring Lil Baby,34,2021-09-18,2021-09-18,17,1
534,Don't,eAeon Featuring RM,34,2021-05-15,2021-05-15,17,1
535,Solar Power,Lorde,34,2021-06-26,2021-06-26,17,1
536,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,34,2021-04-24,2021-04-24,17,1
537,Photograph,Def Leppard,40,2021-04-10,2021-04-17,17,2
538,Livin' On A Prayer,Bon Jovi,41,2021-04-10,2021-04-17,17,2
539,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,41,2021-06-05,2021-06-12,17,2
540,Stressed Out,twenty one pilots,42,2021-06-05,2021-06-12,17,2
541,Runaround Sue,Dion,35,2021-08-14,2021-08-14,16,1
542,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,35,2021-07-17,2021-07-17,16,1
543,Justified,Kacey Musgraves,35,2021-10-16,2021-10-16,16,1
544,NDA,Billie Eilish,35,2021-07-24,2021-07-24,16,1
545,Skyfall,Adele,35,2021-11-27,2021-11-27,16,1
546,Green And Yellow (2021),Lil Wayne,35,2021-01-30,2021-01-30,16,1
547,Go Crazy,Chris Brown & Young Thug,35,2021-03-06,2021-03-06,16,1
548,Naked,Tom MacDonald,35,2021-12-18,2021-12-18,16,1
549,All I Want For Christmas Is You (Extra Festive),Mariah Carey,35,2021-12-11,2021-12-11,16,1
550,Twerkulator,City Girls,39,2021-06-05,2021-07-10,16,2
551,Feel Good Inc,Gorillaz,41,2021-06-05,2021-06-12,16,2
552,Nobody,Nas Featuring Ms. Lauryn Hill,36,2021-08-21,2021-08-21,15,1
553,Who's In Your Head,Jonas Brothers,36,2021-10-02,2021-10-02,15,1
554,Wockesha,Moneybagg Yo,36,2021-10-09,2021-10-09,15,1
555,Imagine,Ben Platt,36,2021-06-05,2021-06-05,15,1
556,Agatha All Along,"Kathryn Hahn, Robert Lopez, Eric Bradley, Greg Whipple, Jasper Randall & Gerald White",36,2021-03-06,2021-03-06,15,1
557,Ophelia,The Lumineers,37,2021-10-16,2021-10-16,14,1
558,Ra Pam Pam,GOLDEN CHILD,37,2021-08-21,2021-08-21,14,1
559,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,37,2021-09-18,2021-09-18,14,1
560,Savage,Megan Thee Stallion,37,2021-03-27,2021-03-27,14,1
561,Spaceman,Nick Jonas,37,2021-03-13,2021-03-13,14,1
562,It Was A Good Day,Ice Cube,37,2021-06-19,2021-06-19,14,1
563,Super Freak,Rick James,43,2021-02-27,2021-03-06,14,2
564,You,Regard x Troye Sivan x Tate McRae,43,2021-07-24,2021-08-07,14,3
565,The Humpty Dance,Digital Underground,38,2021-05-08,2021-05-08,13,1
566,interlude,J. Cole,38,2021-05-22,2021-05-22,13,1
567,Best Rapper Ever,Tom MacDonald,38,2021-01-02,2021-01-02,13,1
568,Better Man (Taylor's Version) (From The Vault),Taylor Swift,38,2021-11-27,2021-11-27,13,1
569,Daywalker!,Machine Gun Kelly & CORPSE,38,2021-03-27,2021-03-27,13,1
570,Wrecked,Imagine Dragons,38,2021-07-17,2021-07-17,13,1
571,Popping,ONF,38,2021-08-28,2021-08-28,13,1
572,She's A Rainbow,The Rolling Stones,38,2021-09-04,2021-09-04,13,1
573,Cold As You,Luke Combs,44,2021-09-11,2021-09-18,13,2
574,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,39,2021-05-08,2021-05-08,12,1
575,How's It Goin' Down,DMX Featuring Faith Evans,39,2021-04-24,2021-04-24,12,1
576,Can I Get It,Adele,39,2021-12-04,2021-12-04,12,1
577,I Left My Home,MJHanks Featuring Topher & The Marine Rapper,39,2021-10-09,2021-10-09,12,1
578,"Mary, Did You Know?",Pentatonix,39,2021-01-02,2021-01-02,12,1
579,Type Shit,Migos & Cardi B,39,2021-06-26,2021-06-26,12,1
580,Sinners And Saints,Kitt Wakeley,39,2021-05-01,2021-05-01,12,1
581,Traitor,Olivia Rodrigo,43,2021-06-05,2021-11-06,12,2
582,I Hope You're Happy Now,Carly Pearce & Lee Brice,40,2021-05-01,2021-05-01,11,1
583,Be Alive,Beyonce,40,2021-11-27,2021-11-27,11,1
584,Summer Of Love,Shawn Mendes & Tainy,40,2021-09-04,2021-09-04,11,1
585,Let Her Cry,Hootie & The Blowfish,40,2021-04-03,2021-04-03,11,1
586,Shape Of You,Ed Sheeran,40,2021-10-30,2021-10-30,11,1
587,I Gotta Feeling,The Black Eyed Peas,40,2021-08-14,2021-08-14,11,1
588,Lost Cause,Billie Eilish,40,2021-06-19,2021-06-19,11,1
589,Having Our Way,Migos Featuring Drake,40,2021-06-26,2021-06-26,11,1
590,Big Paper,DJ Khaled Featuring Cardi B,40,2021-05-15,2021-05-15,11,1
591,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,40,2021-11-13,2021-11-13,11,1
592,What Christmas Means To Me,Stevie Wonder,40,2021-01-02,2021-01-02,11,1
593,I Don't Wanna Go To Heaven,Nate Smith,40,2021-12-04,2021-12-04,11,1
594,We Belong Together,Mariah Carey,40,2021-07-31,2021-07-31,11,1
595,More Than A Woman,Aaliyah,40,2021-09-25,2021-09-25,11,1
596,Without You,The Kid LAROI,41,2021-03-06,2021-03-13,11,2
597,Infinity,Jaymes Young,41,2021-12-18,2021-12-25,11,2
598,Hell Of A View,Eric Church,44,2021-05-15,2021-05-22,11,2
599,Tequila,Dan + Shay,44,2021-04-24,2021-05-01,11,2
600,Red (Taylor's Version),Taylor Swift,41,2021-11-27,2021-11-27,10,1
601,Can't Let Go,Russ,41,2021-09-11,2021-09-11,10,1
602,Firework,Katy Perry,41,2021-01-30,2021-01-30,10,1
603,Monster,Shawn Mendes & Justin Bieber,41,2021-01-16,2021-01-16,10,1
604,Itty Bitty Piggy,Nicki Minaj,41,2021-05-29,2021-05-29,10,1
605,Under The Bridge,Red Hot Chili Peppers,41,2021-11-13,2021-11-13,10,1
606,You'll Always Be My Baby (Written For Daughters' Weddings),Alan Jackson,41,2021-05-01,2021-05-01,10,1
607,O Holy Night,Josh Groban,41,2021-01-02,2021-01-02,10,1
608,White Christmas,Bing Crosby,41,2021-12-11,2021-12-11,10,1
609,Solid,Young Thug & Gunna Featuring Drake,42,2021-05-01,2021-05-01,9,1
610,Circles,Post Malone,42,2021-01-09,2021-01-09,9,1
611,What's Going On,Marvin Gaye,42,2021-05-22,2021-05-22,9,1
612,2! 3!,BTS,42,2021-09-04,2021-09-04,9,1
613,Let's Go Crazy,Prince And The Revolution,42,2021-05-08,2021-05-08,9,1
614,Things A Man Oughta Know,Lainey Wilson,42,2021-09-18,2021-09-18,9,1
615,It's Been Awhile,Staind,43,2021-07-03,2021-07-10,9,2
616,One Too Many,Keith Urban Duet With P!nk,46,2021-01-02,2021-01-09,9,2
617,Forgot About Dre,Dr. Dre Featuring Eminem,47,2021-02-13,2021-06-19,9,3
618,I Like It,"Cardi B, Bad Bunny & J Balvin",43,2021-06-19,2021-06-19,8,1
619,Crocodile Teeth,Nicki Minaj & Skillibeng,43,2021-05-29,2021-05-29,8,1
620,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,43,2021-01-09,2021-01-09,8,1
621,In The Air Tonight,Phil Collins,43,2021-11-20,2021-11-20,8,1
622,It'll Be Okay,Shawn Mendes,43,2021-12-18,2021-12-18,8,1
623,Growing Up,Thomas Rhett,43,2021-03-20,2021-03-20,8,1
624,Someone Like You (Interlude),Ariana Grande,43,2021-03-06,2021-03-06,8,1
625,Ho Hey,The Lumineers,43,2021-10-16,2021-10-16,8,1
626,All My Favorite Songs,Weezer,43,2021-02-13,2021-02-13,8,1
627,Right Girl Wrong Time,Tyra Madison,43,2021-01-30,2021-01-30,8,1
628,U Can't Touch This,M.C. Hammer,46,2021-02-20,2021-06-19,8,2
629,Jack & Diane,John Cougar,46,2021-04-10,2021-04-17,8,2
630,Let's Go Brandon,Topher Featuring D.Cure & The Marine Rapper,44,2021-11-13,2021-11-13,7,1
631,Get Away,VERIVERY,44,2021-03-20,2021-03-20,7,1
632,Magic City Cowboy,Jamie Ray,44,2021-08-28,2021-08-28,7,1
633,Let Me Reintroduce Myself,Gwen Stefani,44,2021-01-16,2021-01-16,7,1
634,Singularity,BTS,44,2021-05-08,2021-05-08,7,1
635,Big Subwoofer,Mount Westmore,44,2021-10-30,2021-10-30,7,1
636,Back That Azz Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,44,2021-02-20,2021-02-20,7,1
637,Black Magic,Eminem & Skylar Grey,44,2021-01-02,2021-01-02,7,1
638,Sun Goes Down,Lil Nas X,44,2021-06-05,2021-06-05,7,1
639,my.life,"J. Cole, 21 Savage & Morray",44,2021-05-29,2021-05-29,7,1
640,Dangerous,Morgan Wallen,44,2021-01-23,2021-01-23,7,1
641,Country Again,Thomas Rhett,45,2021-05-15,2021-05-15,6,1
642,'Till I Collapse,Eminem Featuring Nate Dogg,45,2021-02-13,2021-02-13,6,1
643,If The World Was Ending,JP Saxe Featuring Julia Michaels,45,2021-01-16,2021-01-16,6,1
644,I Won't Back Down,Tom Petty,45,2021-11-13,2021-11-13,6,1
645,Warning,Morgan Wallen,45,2021-01-23,2021-01-23,6,1
646,We Belong Together (Mimi's Late Night Valentine's Mix),Mariah Carey,45,2021-02-27,2021-02-27,6,1
647,It Ain't My Fault,Brothers Osborne,45,2021-05-01,2021-05-01,6,1
648,Hallelujah,Pentatonix,45,2021-01-02,2021-01-02,6,1
649,Made For You,Jake Owen,47,2021-05-15,2021-05-22,6,2
650,Down Crazy,GiGi Vega,46,2021-08-14,2021-08-14,5,1
651,Love Someone,Grace Kinstler,46,2021-05-29,2021-05-29,5,1
652,Slow Down Summer,Thomas Rhett,46,2021-11-20,2021-11-20,5,1
653,Kiss,Prince And The Revolution,46,2021-05-08,2021-05-08,5,1
654,Wandered To LA.,Juice WRLD & Justin Bieber,46,2021-12-18,2021-12-18,5,1
655,Higher,Eminem,46,2021-02-06,2021-02-06,5,1
656,Tone Deaf,Eminem,46,2021-03-20,2021-03-20,5,1
657,Damage,H.E.R.,47,2021-02-06,2021-02-20,5,2
658,Memories,Maroon 5,48,2021-01-09,2021-01-16,5,2
659,Dustland,The Killers Featuring Bruce Springsteen,47,2021-06-26,2021-06-26,4,1
660,The Bones,Maren Morris,47,2021-03-27,2021-03-27,4,1
661,My Boy,Elvie Shane,47,2021-07-03,2021-07-03,4,1
662,Wild Hearts,Keith Urban,47,2021-11-20,2021-11-20,4,1
663,Intro (Hate On Me),Meek Mill,47,2021-10-16,2021-10-16,4,1
664,When We Were Young,Adele,47,2021-11-27,2021-11-27,4,1
665,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,47,2021-01-02,2021-01-02,4,1
666,Gold Digger,Kanye West Featuring Jamie Foxx,49,2021-02-20,2021-06-26,4,2
667,Lips Of An Angel,Hinder,48,2021-07-03,2021-07-03,3,1
668,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,48,2021-01-23,2021-01-23,3,1
669,It's Beginning To Look Like Christmas,Bing Crosby,48,2021-01-02,2021-01-02,3,1
670,Can't Let Go,Robert Plant / Alison Krauss,48,2021-12-04,2021-12-04,3,1
671,The Nights,Avicii,48,2021-09-11,2021-09-11,3,1
672,I Guess I'm In Love,Clinton Kane,48,2021-09-04,2021-09-04,3,1
673,Good Morning Gorgeous,Mary J. Blige,48,2021-12-18,2021-12-18,3,1
674,The Way I Are,Timbaland Featuring Keri Hilson,48,2021-07-31,2021-07-31,3,1
675,Confetti,Little Mix Featuring Saweetie,48,2021-05-15,2021-05-15,3,1
676,Someone Like You,Adele,49,2021-11-27,2021-11-27,2,1
677,Gratitude,Brandon Lake,49,2021-12-18,2021-12-18,2,1
678,A Song For Mama,Boyz II Men,49,2021-05-22,2021-05-22,2,1
679,Somebody's Problem,Morgan Wallen,49,2021-02-13,2021-02-13,2,1
680,I Do,Aloe Blacc,49,2021-02-27,2021-02-27,2,1
681,Believe For It,CeCe Winans,49,2021-09-25,2021-09-25,2,1
682,You're So Vain,Carly Simon,49,2021-04-03,2021-04-03,2,1
683,Memory I Don't Mess With,Lee Brice,49,2021-10-23,2021-10-23,2,1
