chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Who Needs Love,Incognito,74,2003-10-18,2003-10-25,42,2
356,A Twist Of Motown,Various Artists,72,2003-10-11,2003-10-18,41,2
357,Money Run,Bad Azz,85,2003-05-10,2003-06-14,41,5
358,Made 4 Love,Mul-Ty,80,2003-03-01,2003-04-05,40,3
359,Da Neighborhood Superstars,Birmingham J,75,2003-10-18,2003-11-15,39,3
360,Nature Boy: The Standards Album,Aaron Neville,78,2003-09-13,2003-09-20,39,2
361,Hood Rich,Big Tymers,82,2003-01-04,2003-01-25,39,4
362,Life,Frukwan,83,2003-03-01,2003-04-05,38,5
363,Bone Deep,Jeff Bradshaw,85,2003-11-15,2003-11-29,36,3
364,No More Drama (2002),Mary J. Blige,66,2003-09-13,2003-09-13,35,1
365,Aaliyah,Aaliyah,86,2003-01-04,2003-01-18,34,3
366,Ecstasy,Avant,84,2003-02-08,2003-03-01,33,3
367,Rock Solid/4:20,T-Rock,77,2003-03-15,2003-03-29,32,2
368,Paradise,Kenny G,76,2003-01-04,2003-01-11,31,2
369,Repentance,Esham,71,2003-12-06,2003-12-06,30,1
370,Full Moon,Brandy,73,2003-02-22,2003-05-24,30,2
371,Diary Of A Sinner: 1st Entry,Petey Pablo,72,2003-03-01,2003-03-01,29,1
372,Blessed By Association,John P. Kee And New Life,88,2003-01-18,2003-02-15,29,4
373,...Even Now...,The Manhattans,83,2003-09-06,2003-10-18,28,2
374,Doggy Bag,Lil Bow Wow,83,2003-01-04,2003-01-11,27,2
375,I Got Beat Out,Marvin Sease,88,2003-02-15,2003-03-01,27,3
376,Standing In The Shadows Of Motown,Soundtrack,75,2003-05-10,2003-05-10,26,1
377,I'm Serious,T.I.,87,2003-08-30,2003-09-06,26,2
378,Like Mike,Soundtrack,88,2003-01-04,2003-01-11,25,2
379,One Way Up,Boobe & The Young Farmers,78,2003-10-11,2003-10-11,23,1
380,Ultimate Smash Hits,Various Artists,78,2003-06-21,2003-06-21,23,1
381,Country Girl,DF Dub,78,2003-04-05,2003-04-05,23,1
382,Sequence Hip Hop Vol. 1,DJ Kut,79,2003-07-05,2003-07-05,22,1
383,A Little Deeper,Ms. Dynamite,80,2003-03-29,2003-03-29,21,1
384,A Girl Can Mack,3LW,90,2003-01-04,2003-01-11,21,2
385,Counting Other Peoples Money,Keak da Sneak,87,2003-11-08,2003-11-22,20,3
386,The Fix,Scarface,89,2003-02-01,2003-02-22,20,4
387,Lovelife,Jimmy Sommers,82,2003-08-30,2003-08-30,19,1
388,The Best Of Boyz II Men: 20th Century Masters The Christmas Collection,Boyz II Men,87,2003-12-20,2003-12-27,19,2
389,Layin Da Smack Down,Project Pat,88,2003-02-08,2003-02-22,19,2
390,Greatest Hits: HIStory -- Volume 1,Michael Jackson,88,2003-03-08,2003-11-15,19,4
391,Greatest Hits,Run-D.M.C.,85,2003-01-04,2003-01-11,18,2
392,More Music From 8 Mile,Soundtrack,94,2003-01-04,2003-04-19,18,4
393,Here Comes The Fuzz,Mark Ronson,84,2003-09-27,2003-09-27,17,1
394,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,84,2003-10-25,2003-10-25,17,1
395,My Soul,Maria,84,2003-10-18,2003-10-18,17,1
396,Deborah Cox Remixed,Deborah Cox,85,2003-08-09,2003-08-09,16,1
397,West Koasta Nostra,Boo Yaa Tribe,85,2003-10-25,2003-10-25,16,1
398,Ashanti: The 7 Series (EP),Ashanti,87,2003-06-21,2003-06-21,14,1
399,Just Trying Ta Live,Devin The Dude,92,2003-01-18,2003-02-08,14,2
400,The Blueprint,JAY-Z,93,2003-08-02,2003-08-30,14,4
401,The Best Of DJ Quik / Da Finale,DJ Quik,89,2003-01-18,2003-02-22,13,2
402,B2K,B2K,90,2003-01-04,2003-01-11,13,2
403,Ask A Woman Who Knows,Natalie Cole,92,2003-01-04,2003-01-11,13,2
404,The Last Man Standing,Willie Clayton,89,2003-06-21,2003-06-21,12,1
405,Songs In A Minor,Alicia Keys,89,2003-05-03,2003-05-03,12,1
406,8 Million Stories,Soul Position,91,2003-11-15,2003-11-15,10,1
407,Barbershop,Soundtrack,95,2003-01-18,2003-01-25,10,2
408,Bring It On,Menace To Society,92,2003-03-08,2003-03-08,9,1
409,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins,92,2003-02-15,2003-02-15,9,1
410,Champion Sound,Jaylib,92,2003-10-25,2003-10-25,9,1
411,Mahogany Soul,Angie Stone,94,2003-03-01,2003-04-12,9,2
412,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,96,2003-12-20,2003-12-27,7,2
413,Y'all About To See,Johnny Blanco,95,2003-02-01,2003-02-01,6,1
414,MC Lyte Is Lytro: Da Undaground Heat Vol. 1 Hosted By Jamie Foxx,MC Lyte,95,2003-05-24,2003-05-24,6,1
415,Konexion,Freddie Foxxx Bumpy Knuckles,95,2003-06-28,2003-06-28,6,1
416,Speak Those Things: POL Chapter 3,Fred Hammond,96,2003-06-28,2003-06-28,5,1
417,Summertime,BMD,96,2003-01-25,2003-01-25,5,1
418,The Very Best Of Prince,Prince,98,2003-06-28,2003-07-05,5,2
419,Sacred 4 You,Jeff Majors,97,2003-01-04,2003-01-04,4,1
420,Instant Vintage,Raphael Saadiq,97,2003-03-08,2003-03-08,4,1
421,The Lost Tapes,Nas,97,2003-01-18,2003-01-18,4,1
422,Live At Club U: Old School Volume 2,Rare Essence,97,2003-08-16,2003-08-16,4,1
423,Biker Boyz,Soundtrack,98,2003-02-22,2003-02-22,3,1
424,A Nite Out,Mel Waiters,98,2003-10-18,2003-10-18,3,1
425,Absolute Power,Tech N9ne,99,2003-05-10,2003-05-10,2,1
426,This Is Now!!!,Craig-G,99,2003-06-07,2003-06-07,2,1
427,Vaudeville Villain,Viktor Vaughn AKA MF Doom,99,2003-10-11,2003-10-11,2,1
428,Acoustic Soul,India.Arie,99,2003-03-29,2003-03-29,2,1
429,Don't Get Mad Get Money,Fredro Starr,99,2003-06-14,2003-06-14,2,1
430,Click Of Respect,Kool G Rap,99,2003-11-08,2003-11-08,2,1
431,Choppa Style,Choppa,99,2003-03-08,2003-03-08,2,1
432,Welcome Home,Kane & Abel With The Most Wanted Boys,100,2003-10-04,2003-10-11,2,2
433,True Crime: Streets Of LA,Soundtrack,100,2003-11-29,2003-11-29,1,1
434,WDAS 105.3 FM: Classic Soul Hits Volume 8,Various Artists,100,2003-12-20,2003-12-20,1,1
435,Eclectic Bohemian,Gary Taylor,100,2003-11-01,2003-11-01,1,1
436,I'm Not The One....,Nia,100,2003-01-18,2003-01-18,1,1
