chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,The Legacy: The Best Of Big Pun (Soundtrack),Big Pun,77,2009-10-03,2009-10-24,51,4
355,Savage Island,$avage,76,2009-01-10,2009-03-21,50,4
356,After My Time,Noel Gourdin,85,2009-01-10,2009-02-07,50,4
357,Giants & Elephants,Guce And J-Stalin,61,2009-08-15,2009-08-22,49,2
358,The Greatest Hits Of Classic R&B: 40 Original Hits,Various Artists,69,2009-01-03,2009-01-10,49,2
359,Suspicion V.2,Brotha Lynch Hung & COS,75,2009-08-29,2009-09-05,49,2
360,The Element Of Freedom,Alicia Keys,53,2009-12-26,2009-12-26,48,1
361,Greatest Hits,Z-Ro,72,2009-03-28,2009-05-02,48,3
362,Diary Of A G,Mr. Capone-e,55,2009-09-12,2009-09-12,46,1
363,Only The Strong Survive,Mr. Criminal,65,2009-08-01,2009-08-08,46,2
364,A Strange Arrangement,Mayer Hawthorne,74,2009-09-26,2009-12-05,46,2
365,Born-And-Raised,Cormega,56,2009-11-07,2009-11-07,45,1
366,6 Derrty Hit (EP),Nelly,57,2009-04-04,2009-04-04,44,1
367,Rising Down,The Roots,79,2009-03-07,2009-06-27,44,3
368,Hard As Hell,Hell Rell,68,2009-05-16,2009-05-23,43,2
369,The Real Thing,Ashford & Simpson,59,2009-03-07,2009-03-07,42,1
370,One Block Radius,One Block Radius,59,2009-03-21,2009-03-21,42,1
371,All Eyes On Us,Lil' Flip Featuring Young Noble Of The Outlawz,60,2009-03-21,2009-03-21,41,1
372,Mr. Carter (EP),Lil Wayne,60,2009-12-12,2009-12-12,41,1
373,Colby O,Colby O'Donis,65,2009-03-14,2009-03-21,40,2
374,Daptone Gold,Various Artists,62,2009-12-05,2009-12-05,39,1
375,Traffic,Berner And Ampichino,69,2009-05-09,2009-06-06,39,2
376,Calliope Click: Volume I,C-Murder,68,2009-10-17,2009-10-24,38,2
377,Soul Speak,Michael McDonald,64,2009-03-07,2009-03-07,37,1
378,Back Of My Lac',J. Holiday,74,2009-01-24,2009-02-28,37,3
379,The Street Album,The Jacka/Big Von,80,2009-01-31,2009-04-04,37,5
380,Beast,V.I.C.,66,2009-03-21,2009-03-21,35,1
381,Never Better,P.O.S.,67,2009-02-21,2009-02-21,34,1
382,"Our World, Our Way",Dem Franchize Boyz,67,2009-03-21,2009-03-21,34,1
383,VYP: Voice Of The Young People,Lil Mama,68,2009-01-03,2009-03-14,34,2
384,Metal Fingerz Doom Presents: Unexpected Guests,MF Doom,68,2009-12-05,2009-12-05,33,1
385,Motown: A Journey Through Hitsville USA,Boyz II Men,73,2009-02-14,2009-02-28,33,2
386,Tyler Perry's Meet The Browns,Soundtrack,80,2009-03-07,2009-03-14,33,2
387,All I Feel,Ray J,84,2009-03-28,2009-04-04,33,2
388,Michael Jackson/The Jackson 5 Exclusive,Michael Jackson & The Jackson 5,69,2009-12-12,2009-12-12,32,1
389,Exist,The Tony Rich Project,69,2009-03-21,2009-03-21,32,1
390,The Truth Is Here,Brother Ali,69,2009-03-28,2009-03-28,32,1
391,The Definitive Collection,The Isley Brothers,79,2009-02-07,2009-02-14,32,2
392,Body + Soul: Love Serenade: Platinum Edition,Various Artists,87,2009-01-31,2009-02-14,32,3
393,Playlist Your Way,The Gap Band,70,2009-03-07,2009-03-07,31,1
394,Smoke N Mirrors,B-Real,82,2009-03-14,2009-04-04,31,4
395,Pulse Of The People,dead prez & DJ Green Lantern,81,2009-07-11,2009-07-25,29,3
396,Hustlin' And Head Bussin': The Album,Pachino Dino,74,2009-07-11,2009-07-11,27,1
397,Cinecrack,JR Writer,74,2009-04-18,2009-04-18,27,1
398,The Best Of Kelly Price: 20th Century Masters The Millennium Collection,Kelly Price,80,2009-02-07,2009-02-21,27,2
399,The Best Of Salt-N-Pepa: 20th Centrury Masters The Millennium Collection,Salt-N-Pepa,75,2009-02-07,2009-02-07,26,1
400,Back By Blockular Demand: Serve & Collect II,Slim Thug Presents Boss Hogg Outlawz,76,2009-03-21,2009-03-21,25,1
401,G.O.D. (Gold Oil And Diamonds),AZ,76,2009-07-18,2009-07-18,25,1
402,Certified,Unladylike,76,2009-06-27,2009-06-27,25,1
403,No Games,Serani,77,2009-11-14,2009-11-14,24,1
404,Back With The Thugz Volume 2,Bizzy Bone,77,2009-08-01,2009-08-01,24,1
405,"Love, Romance & Respect",Willie Clayton,78,2009-11-21,2009-11-21,23,1
406,2econd Season,Unk,78,2009-01-24,2009-01-24,23,1
407,Timeless,Kenny Lattimore,83,2009-01-17,2009-02-07,23,2
408,Back2Bizness: The MixTape B4 The Album,Greg Street Presents... Yung Ralph,79,2009-07-25,2009-07-25,22,1
409,Draped Up And Chipped Out Vol. 4,Messy Marv,79,2009-12-05,2009-12-05,22,1
410,Savage Life 2,Webbie,88,2009-03-14,2009-03-21,22,2
411,Tina Live,Tina Turner,80,2009-11-07,2009-11-07,21,1
412,II Trill,Bun-B,92,2009-01-17,2009-05-16,21,3
413,Say G&E!,The Grouch & Eligh,81,2009-05-09,2009-05-09,20,1
414,Shwayze,Shwayze,81,2009-03-21,2009-03-21,20,1
415,War Wounds,T-Rock,86,2009-04-11,2009-05-09,20,2
416,Motown 50 Fanthology,Various Artists,89,2009-09-19,2009-10-03,20,3
417,Jewels In The Crown: Duets With The Queen,Aretha Franklin,83,2009-02-28,2009-03-07,19,2
418,Hi Power Pimpin',Suga Free,89,2009-04-11,2009-04-18,19,2
419,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,83,2009-10-10,2009-10-10,18,1
420,Units In The City,Shawty Lo,84,2009-01-31,2009-03-28,18,2
421,Shontelligence,Shontelle,86,2009-01-17,2009-01-24,18,2
422,NOW 26,Various Artists,90,2009-02-14,2009-02-21,18,2
423,Love Forever Shines,Regina Belle,90,2009-01-03,2009-01-31,18,3
424,Just Me,Keith Sweat,84,2009-02-28,2009-02-28,17,1
425,Mr. Yessuh,Kenzo,84,2009-11-07,2009-11-07,17,1
426,My Life Check Me,J Money,85,2009-05-30,2009-05-30,16,1
427,Hello World: The Motown Solo Collection,Michael Jackson,85,2009-08-08,2009-08-08,16,1
428,M.O.B.: The Album,Jim Jones & Byrd Gang,85,2009-03-21,2009-03-21,16,1
429,Playlist: The Very Best Of Lyfe Jennings,Lyfe Jennings,85,2009-10-10,2009-10-10,16,1
430,Doin My Thang: Old Gee Style,DJ Smallz And Diggie Die,89,2009-01-17,2009-06-20,16,3
431,Wu: The Story Of The Wu-Tang Clan,Soundtrack,90,2009-02-07,2009-02-21,16,3
432,Thy Kingdom Come,CeCe Winans,92,2009-01-10,2009-01-31,16,2
433,Soul Men,Soundtrack,86,2009-03-07,2009-03-07,15,1
434,American Gangster,Soundtrack,86,2009-03-14,2009-03-14,15,1
435,Rhythm & Romance,Kenny G,94,2009-01-03,2009-02-28,15,3
436,The Emancipation Of Mimi/E=MC2/Charmbracelet,Mariah Carey,87,2009-10-17,2009-10-17,14,1
437,...Sketches Of A Man,Dwele,87,2009-01-17,2009-01-17,14,1
438,Wu-Tang Meets The Indie Culture Vol. 2: Enter The Dubstep,Wu-Tang,87,2009-12-05,2009-12-05,14,1
439,A-Town Legend V.2,Pastor Troy And Goodie Mob's Khujo & T-Mo,87,2009-03-21,2009-03-21,14,1
440,Still Unforgettable,Natalie Cole,88,2009-01-03,2009-01-03,13,1
441,The Price Of Money,The Jacka And 12 Gauge Shotie,88,2009-02-14,2009-02-14,13,1
442,The G Files,Warren G,88,2009-10-17,2009-10-17,13,1
443,Greatest Features,Scarface,88,2009-04-18,2009-04-18,13,1
444,"Yours, Mine And The Truth",Sterling Simms,89,2009-01-10,2009-01-24,13,2
445,B Dash,B-Hamp,89,2009-06-06,2009-06-06,12,1
446,Music Fan First,Eric Roberson,89,2009-10-17,2009-10-17,12,1
447,Fight With Tools,Flobots,92,2009-01-03,2009-01-24,12,3
448,Life,Yo Gotti,90,2009-10-17,2009-10-17,11,1
449,Dubb Union,Snoop Dogg Presents: Dubb Union,90,2009-03-21,2009-03-21,11,1
450,Weekend At Bernies,Berner,90,2009-09-05,2009-09-05,11,1
451,First Love,Karina,91,2009-03-21,2009-03-21,10,1
452,Trav'lin' Light,Queen Latifah,91,2009-03-07,2009-03-07,10,1
453,Playlist,"Kenny ""Babyface"" Edmonds",92,2009-03-07,2009-03-07,9,1
454,souljaboytellem.com,Soulja Boy Tell'em,92,2009-01-24,2009-01-24,9,1
455,The Boy Boy Young Mess: Prices On My Head: Thug Money On Yo Family MixTape,Messy Marv,93,2009-08-22,2009-08-22,8,1
456,Dopium,U-God,93,2009-07-11,2009-07-11,8,1
457,Live From Philadelphia,John Legend,93,2009-01-03,2009-01-03,8,1
458,Montezuma's Revenge,Souls Of Mischief,93,2009-12-19,2009-12-19,8,1
459,Witness Protection,Dave Hollister,94,2009-02-07,2009-02-21,8,2
460,Up Close & Ready (EP),Trey Songz,94,2009-12-26,2009-12-26,7,1
461,Praise Your Way Out: Songs Of Inspiration & Hope,Various Artists,95,2009-09-05,2009-09-05,6,1
462,Sean Kingston,Sean Kingston,95,2009-01-24,2009-01-24,6,1
463,No Introduction,Tyga,95,2009-03-21,2009-03-21,6,1
464,Step Up 2: The Streets,Soundtrack,95,2009-02-28,2009-02-28,6,1
465,Not 4 Sale,Kardinal Offishall,97,2009-01-24,2009-01-24,4,1
466,Dillanthology,Various Artists,97,2009-05-16,2009-05-16,4,1
467,Retroactive,Grand Puba,97,2009-07-11,2009-07-11,4,1
468,Love Me Hate Me,Pastor Troy,97,2009-08-15,2009-08-15,4,1
469,Heart Of The City,"DJ Chuck T Presents: Young Jeezy, T.I., & Ludacris",97,2009-02-14,2009-02-14,4,1
470,Funny Bidness: Da Album,Mike Epps,98,2009-11-14,2009-11-14,3,1
471,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,98,2009-12-26,2009-12-26,3,1
472,Echo Party,Edan,98,2009-12-05,2009-12-05,3,1
473,Helpless Romantic,Jon B,100,2009-01-24,2009-01-24,1,1
474,Playlist Your Way,Diana Ross,100,2009-03-14,2009-03-14,1,1
475,The RZA Presents: Afro Samurai Resurrection: The Soundtrack,Soundtrack,100,2009-02-14,2009-02-14,1,1
476,Everyday Street Gangsta,ESG,100,2009-10-17,2009-10-17,1,1
477,By The Throat,Eyedea & Abilities,100,2009-08-08,2009-08-08,1,1
