chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,Caught Up,Usher,76,2004-12-11,2004-12-25,75,3
347,Last One Standing,Emerson Drive,89,2004-05-01,2004-06-19,75,8
348,Bless The Broken Road,Rascal Flatts,62,2004-12-18,2004-12-25,74,2
349,Stacy's Mom,Fountains Of Wayne,77,2004-01-03,2004-01-31,74,5
350,Outrageous,Britney Spears,79,2004-08-14,2004-09-04,72,4
351,You're The One,Guerilla Black Featuring Mario Winans,78,2004-11-27,2004-12-25,61,5
352,He Gets That From Me,Reba McEntire,71,2004-12-18,2004-12-25,60,2
353,Baby I Love U,Jennifer Lopez,72,2004-04-03,2004-04-24,59,4
354,The Set Up,Obie Trice Featuring Nate Dogg,73,2004-01-10,2004-01-31,59,4
355,The Outsider,A Perfect Circle,79,2004-05-15,2004-06-19,53,5
356,You're The Only One,Maria Mena,86,2004-06-12,2004-07-03,52,4
357,Rain On Me,Ashanti,71,2004-01-03,2004-01-10,50,2
358,Love You More,Ginuwine,84,2004-01-03,2004-02-14,49,7
359,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt,88,2004-01-31,2004-02-28,49,5
360,Pass That Dutch,Missy Elliott,78,2004-01-03,2004-01-24,45,4
361,White Houses,Vanessa Carlton,86,2004-10-16,2004-11-20,42,6
362,Weak And Powerless,A Perfect Circle,87,2004-01-03,2004-01-24,41,4
363,Who Is She 2 U,Brandy,85,2004-08-28,2004-09-18,39,4
364,(Reach Up For The) Sunrise,Duran Duran,89,2004-11-06,2004-12-04,36,5
365,Wave On Wave,Pat Green,79,2004-01-03,2004-01-10,35,2
366,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,89,2004-12-11,2004-12-25,35,3
367,I Can Only Imagine,MercyMe,94,2004-01-17,2004-04-03,35,8
368,Me Against The Music,Britney Spears Featuring Madonna,83,2004-01-03,2004-01-17,34,3
369,Some Cut,Trillville Featuring Cutty,70,2004-12-25,2004-12-25,31,1
370,New Day,Patti LaBelle,93,2004-07-03,2004-08-28,30,7
371,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson,93,2004-12-04,2004-12-25,28,4
372,Rich Girl,Gwen Stefani Featuring Eve,74,2004-12-25,2004-12-25,27,1
373,Another Postcard (Chimps),Barenaked Ladies,90,2004-01-03,2004-01-24,23,4
374,Knock Knock,Monica,93,2004-01-03,2004-01-24,23,4
375,Bridging The Gap,Nas Featuring Olu Dara,94,2004-11-20,2004-12-11,22,4
376,I Melt,Rascal Flatts,81,2004-01-03,2004-01-03,20,1
377,What's It Like,Jagged Edge,85,2004-05-01,2004-05-08,20,2
378,Baby Girl,Sugarland,89,2004-12-11,2004-12-25,20,3
379,Slow,Kylie Minogue,91,2004-02-21,2004-03-06,19,3
380,Walking In Memphis,Lonestar,86,2004-01-03,2004-01-17,17,3
381,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen,95,2004-03-20,2004-04-10,17,4
382,Westside Story,The Game Featuring 50 Cent,93,2004-10-16,2004-11-13,15,4
383,Diamond In The Back,Ludacris,94,2004-07-17,2004-07-31,15,3
384,Tough Little Boys,Gary Allan,88,2004-01-03,2004-01-03,13,1
385,Bigger Than My Body,John Mayer,94,2004-01-03,2004-01-10,12,2
386,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,92,2004-11-13,2004-11-20,10,2
387,Hole In The Head,Sugababes,96,2004-06-12,2004-06-19,8,2
388,Heaven,Live,97,2004-01-03,2004-01-10,8,2
389,Something Happened On The Way To Heaven,Deborah Cox,95,2004-03-06,2004-03-06,6,1
390,Okay,Nivea Featuring Lil Jon & YoungBloodZ,95,2004-12-25,2004-12-25,6,1
391,Pull Up,Mr. Vegas,98,2004-03-20,2004-03-27,6,2
392,Perdidos,Monchy & Alexandra,96,2004-12-25,2004-12-25,5,1
393,How Did You Know?,Mynt Featuring Kim Sozzi,97,2004-09-04,2004-09-11,5,2
394,Coo-Coo Chee,Ric-A-Che Featuring Darija,97,2004-06-26,2004-06-26,4,1
395,I'm Ready,Cherie,99,2004-05-29,2004-06-05,4,2
396,Storm,Lenny Kravitz Featuring Jay-Z,98,2004-08-28,2004-08-28,3,1
397,One More Chance,Michael Jackson,100,2004-01-03,2004-01-03,1,1
398,Whatever U Want,Christina Milian Featuring Joe Budden,100,2004-10-09,2004-10-09,1,1
