chart_position,song_title,artist,peak,first_date,last_date,points,weeks
368,Safari Song,Greta Van Fleet,44,2017-12-02,2017-12-02,7,1
369,Third Of May / Odaigahara,Fleet Foxes,45,2017-04-01,2017-04-01,6,1
370,Roll Up,Fitz And The Tantrums,47,2017-02-18,2017-02-25,6,2
371,Signs Of Life,Arcade Fire,46,2017-07-22,2017-07-22,5,1
372,Angel From Montgomery,Addison Agen,46,2017-12-02,2017-12-02,5,1
373,Girl You Think You Know,My Silent Bravery,46,2017-12-30,2017-12-30,5,1
374,Halfway Right,Linkin Park,46,2017-08-12,2017-08-12,5,1
375,California Dreaming,Hollywood Undead,46,2017-08-19,2017-08-19,5,1
376,Sex Murder Party,Gorillaz Featuring Jamie Principle & Zebra Katz,47,2017-05-20,2017-05-20,4,1
377,26,Paramore,47,2017-06-03,2017-06-03,4,1
378,Waves,Dean Lewis,47,2017-10-07,2017-10-07,4,1
379,Bruises,Lewis Capaldi,47,2017-12-30,2017-12-30,4,1
380,Must Be Nice,Nickelback,47,2017-06-24,2017-06-24,4,1
381,Unbreakable,Of Mice & Men,47,2017-05-13,2017-05-13,4,1
382,Get Free,Lana Del Rey,47,2017-08-12,2017-08-12,4,1
383,I Promise,Radiohead,48,2017-06-24,2017-06-24,3,1
384,Takin' It To The Streets,Jesse Larson,48,2017-06-10,2017-06-10,3,1
385,Lifetimes,Oh Wonder,48,2017-04-29,2017-04-29,3,1
386,Silvertongue,Young The Giant,48,2017-04-01,2017-04-01,3,1
387,24/7,The Neighbourhood,49,2017-10-14,2017-10-14,2,1
388,American Soul,U2,49,2017-12-23,2017-12-23,2,1
389,Basket Case,Bastille,49,2017-09-16,2017-09-16,2,1
390,Too Much To Think,311,49,2017-04-01,2017-04-01,2,1
391,Ricochet,Starset,49,2017-01-28,2017-01-28,2,1
392,Ran,Future Islands,49,2017-04-29,2017-04-29,2,1
393,A 1000 Times,Hamilton Leithauser + Rostam,49,2017-05-13,2017-05-13,2,1
394,Where Did It Go?,Asking Alexandria,50,2017-11-18,2017-11-18,1,1
395,Wonderful Wonderful,The Killers,50,2017-10-14,2017-10-14,1,1
396,Living On The 110,Prophets Of Rage,50,2017-10-07,2017-10-07,1,1
397,Roller Coaster,Bon Jovi,50,2017-04-08,2017-04-08,1,1
398,In Hell I'll Be In Good Company,The Dead South,50,2017-04-15,2017-04-15,1,1
399,Hate That You Know Me,Bleachers,50,2017-05-13,2017-05-13,1,1
400,Blue Christmas,The Lumineers,50,2017-01-07,2017-01-07,1,1
401,SHC,Foster The People,50,2017-05-20,2017-05-20,1,1
402,Pool,Paramore,50,2017-06-03,2017-06-03,1,1
403,Revolution,The Score,50,2017-02-11,2017-02-11,1,1
