chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Top Shotta,NLE Choppa,6,2020-08-22,2020-08-22,145,1
354,The Things That Got Us Here,Sidewalk Prophets,6,2020-07-18,2020-07-18,145,1
355,I Disagree,Poppy,6,2020-01-25,2020-01-25,145,1
356,No Stranger,Natalie Grant,6,2020-10-10,2020-10-10,145,1
357,Suddenly,Caribou,19,2020-03-14,2020-03-28,145,3
358,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,10,2020-08-15,2020-08-22,144,2
359,Atonement II: B-Sides For Charity (EP),Killswitch Engage,27,2020-05-16,2020-05-23,144,2
360,"Live At Goose Lake: August 8th, 1970",The Stooges,22,2020-08-22,2020-11-21,143,4
361,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack,22,2020-09-26,2020-10-24,142,4
362,Burn The Ships,for KING & COUNTRY,63,2020-01-04,2020-02-08,142,6
363,"High School Musical: The Musical, The Series",Soundtrack,15,2020-01-25,2020-02-01,141,2
364,Vertigo,Zakk Sabbath,21,2020-09-19,2020-09-26,141,2
365,Powderhorn Suites,Prof,30,2020-11-07,2020-11-28,141,2
366,Alter Ego,Prince Royce,9,2020-02-22,2020-02-29,140,2
367,Lady Like,Ingrid Andress,19,2020-04-11,2020-04-25,138,3
368,Hey World,Lee Brice,25,2020-12-05,2020-12-26,138,4
369,The Dirt And The Stars,Mary Chapin Carpenter,14,2020-08-22,2020-09-05,137,3
370,÷ (Divide),Ed Sheeran,62,2020-01-04,2020-05-23,137,7
371,The Way It Feels,Maddie & Tae,12,2020-04-25,2020-05-23,136,4
372,Limbo,Amine,8,2020-08-22,2020-08-29,135,2
373,Lamentations,American Aquarium,7,2020-05-16,2020-05-16,134,1
374,These Two Windows,Alec Benjamin,7,2020-06-13,2020-06-13,134,1
375,Enterfear,Tech N9ne,7,2020-05-02,2020-05-02,134,1
376,Royal Albert Hall,Arctic Monkeys,19,2020-12-19,2020-12-26,134,2
377,3.15.20,Childish Gambino,11,2020-04-04,2020-04-11,132,2
378,Made Of Rain,The Psychedelic Furs,11,2020-08-15,2020-08-22,132,2
379,Eurovision Song Contest: The Story Of Fire Saga,Soundtrack,28,2020-07-11,2020-07-25,132,3
380,Epidemic,Money Man,40,2020-03-14,2020-04-04,132,4
381,A Tori Kelly Christmas,Tori Kelly,53,2020-11-14,2020-12-26,132,5
382,Man Alive!,King Krule,11,2020-03-07,2020-03-14,131,2
383,Jesus Is Born,Sunday Service,27,2020-01-04,2020-01-18,130,3
384,'Let's Rock',The Black Keys,16,2020-01-04,2020-09-12,129,5
385,This Dream Of You,Diana Krall,23,2020-10-10,2020-10-24,129,3
386,Solid,Boney James,9,2020-06-27,2020-07-04,128,2
387,MMXX,Sons Of Apollo,15,2020-02-01,2020-02-08,128,2
388,F*ck Love,The Kid LAROI,8,2020-08-08,2020-08-15,126,2
389,~how i'm feeling~,Lauv,11,2020-03-21,2020-04-04,126,3
390,Hollywood Park,The Airborne Toxic Event,15,2020-06-06,2020-06-13,126,2
391,Say Nothing,Theory Of A Deadman,16,2020-02-15,2020-02-22,126,2
392,color theory,Soccer Mommy,16,2020-03-14,2020-03-28,126,3
393,Razzmatazz,I Dont Know How But They Found Me,20,2020-11-07,2020-11-21,124,3
394,Shore,Fleet Foxes,29,2020-10-03,2020-10-10,124,2
395,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,61,2020-01-18,2020-02-29,124,6
396,Ungodly Hour,Chloe X Halle,8,2020-06-27,2020-06-27,123,1
397,Toxic Boogaloo,City Morgue,8,2020-08-15,2020-08-15,123,1
398,Monsters,The Midnight,8,2020-07-25,2020-07-25,123,1
399,Long Violent History,Tyler Childers,8,2020-10-03,2020-10-03,123,1
400,The Bastards,Palaye Royale,8,2020-06-13,2020-06-13,123,1
401,Rearrange Us,Mt. Joy,8,2020-06-20,2020-06-20,123,1
402,Making A Door Less Open,Car Seat Headrest,10,2020-05-16,2020-05-23,123,2
403,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,53,2020-01-04,2020-01-25,123,4
404,Show Pony (EP),Orville Peck,14,2020-08-29,2020-12-12,122,2
405,Upside Down 2020,Buju Banton,23,2020-07-11,2020-08-08,122,4
406,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,39,2020-01-04,2020-06-20,120,4
407,Pony,Rex Orange County,57,2020-01-11,2020-02-22,119,5
408,Co-Starring,Ray Wylie Hubbard,17,2020-07-25,2020-08-01,117,2
409,Carnivore,Body Count,28,2020-03-21,2020-03-28,117,2
410,Music Is Medicine  (EP),Doctor Elvis & Doctor Robinson,39,2020-05-02,2020-05-09,117,2
411,Purple Noon,Washed Out,18,2020-08-22,2020-08-29,116,2
412,Bless Your Heart,The Allman Betts Band,31,2020-09-12,2020-09-19,116,2
413,Blue Hearts,Bob Mould,14,2020-10-10,2020-10-24,115,3
414,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,20,2020-12-05,2020-12-12,114,2
415,Pony,Orville Peck,61,2020-01-18,2020-03-14,114,7
416,It Was Divine,Alina Baraz,18,2020-05-09,2020-07-04,113,2
417,Look For The Good,Jason Mraz,19,2020-07-04,2020-09-12,113,2
418,Long In The Tooth,The Budos Band,24,2020-10-24,2020-10-31,113,2
419,Trench,twenty one pilots,59,2020-01-04,2020-01-25,113,4
420,The Alternate Rumours,Fleetwood Mac,9,2020-10-10,2020-10-10,112,1
421,Mad Season,Twiztid,9,2020-05-09,2020-05-09,112,1
422,Forever And Ever X Infinity,New Found Glory,9,2020-07-04,2020-07-04,112,1
423,I'm Only Dancing (The Soul Tour 74),David Bowie,9,2020-09-12,2020-09-12,112,1
424,Emergency Tsunami,NAV,9,2020-11-21,2020-11-21,112,1
425,Five Man London Jam,Tesla,10,2020-04-11,2020-04-18,111,2
426,Local Honey,Brian Fallon,11,2020-04-11,2020-04-18,111,2
427,Your Life Is A Record,Brandy Clark,25,2020-03-21,2020-04-04,111,3
428,The Album,Teyana Taylor,20,2020-07-04,2020-07-11,110,2
429,38 Baby 2,YoungBoy Never Broke Again,13,2020-05-09,2020-05-16,109,2
430,The Monkees Live: The Mike & Micky Show,The Monkees,13,2020-04-18,2020-04-25,109,2
431,Whole New Mess,Angel Olsen,19,2020-09-12,2020-09-19,109,2
432,Jewel Box,Elton John,21,2020-11-28,2020-12-12,109,3
433,JESUS IS KING (Soundtrack),Kanye West,51,2020-01-11,2020-07-18,109,5
434,The Allegory,"Royce da 5'9""",13,2020-03-07,2020-04-11,108,3
435,Lianne La Havas,Lianne La Havas,21,2020-08-01,2020-08-15,108,3
436,Copy That,Sara Evans,30,2020-05-30,2020-09-19,108,2
437,III,Demons & Wizards,26,2020-03-07,2020-03-14,107,2
438,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,30,2020-11-14,2020-11-21,107,2
439,The Product III: stateofEMERGEncy,August Alsina,13,2020-07-11,2020-07-18,106,2
440,A Hero's Death,FONTAINES D.C.,15,2020-08-15,2020-08-22,106,2
441,XOXO,The Jayhawks,16,2020-07-25,2020-08-01,106,2
442,Pegasus,Trippie Redd,23,2020-11-14,2020-11-21,105,2
443,Holy Water,We The Kingdom,37,2020-08-22,2020-09-05,104,3
444,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,12,2020-10-10,2020-10-17,103,2
445,A Wonderful Life,Mushroomhead,15,2020-07-04,2020-07-11,102,2
446,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,17,2020-10-03,2020-10-10,102,2
447,Good Music To Avert The Collapse Of American Democracy,Various Artists,10,2020-10-17,2020-10-17,101,1
448,The Path,Fit For A King,10,2020-10-03,2020-10-03,101,1
449,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,10,2020-06-06,2020-06-06,101,1
450,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,10,2020-10-10,2020-10-10,101,1
451,Man On The Moon III: The Chosen,Kid Cudi,10,2020-12-26,2020-12-26,101,1
452,Save Stereogum: An '00s Covers Comp,Various Artists,10,2020-09-19,2020-09-19,101,1
453,Heaven & Hell,Ava Max,12,2020-10-03,2020-12-05,101,2
454,KIKI,Kiana Lede,16,2020-04-18,2020-04-25,101,2
455,Carly Pearce,Carly Pearce,21,2020-02-29,2020-03-07,101,2
456,"More Love: Songs From Little Voice, Season One",Sara Bareilles,22,2020-09-19,2020-11-28,101,2
457,Just Coolin',Art Blakey & The Jazz Messengers,44,2020-08-01,2020-08-08,101,2
458,Merry Little Christmas,Mat & Savanna Shaw,12,2020-12-05,2020-12-19,100,2
459,Set My Heart On Fire Immediately,Perfume Genius,18,2020-05-30,2020-06-06,100,2
460,Palimpsest,Protest The Hero,25,2020-06-27,2020-07-04,100,2
461,ENOC,Ozuna,46,2020-09-19,2020-10-10,100,2
462,Metrobolist: Nine Songs By David Bowie,David Bowie,29,2020-11-21,2020-11-28,99,2
463,Perdida,Stone Temple Pilots,13,2020-02-22,2020-02-29,98,2
464,Golden Hour,Kygo,13,2020-06-13,2020-06-20,96,2
465,Warmest Winter,Home Free,17,2020-11-21,2020-12-26,96,3
466,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,29,2020-12-05,2020-12-12,96,2
467,"Garth Brooks Greatest Hits: Cover Tribute Album, Vol. 1",Country Music Ensemble,75,2020-04-11,2020-06-27,96,4
468,Artist 2.0,A Boogie Wit da Hoodie,34,2020-02-29,2020-07-04,95,2
469,Wunna,Gunna,14,2020-06-06,2020-06-13,94,2
470,Social Christmasing,Straight No Chaser,20,2020-11-21,2020-12-26,94,3
471,No Fun Mondays,Billie Joe Armstrong,22,2020-12-12,2020-12-19,94,2
472,Have We Met,Destroyer,24,2020-02-15,2020-02-22,94,2
473,Suga,Megan Thee Stallion,26,2020-03-21,2020-04-04,94,2
474,6-Pack (EP),Florida Georgia Line,11,2020-06-06,2020-06-13,93,2
475,Ballerini,Kelsea Ballerini,20,2020-09-26,2020-10-31,93,2
476,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,12,2020-11-28,2020-12-05,92,2
477,Canyons,Gone West,13,2020-06-27,2020-07-04,92,2
478,Violet Bent Backwards Over The Grass,Lana Del Rey,18,2020-10-17,2020-10-24,92,2
479,State Of Emergency,Money Man,22,2020-04-04,2020-04-11,91,2
480,All Monsters Are Human,K. Michelle,11,2020-02-15,2020-02-15,90,1
481,Missunderstood,Queen Naija,11,2020-11-14,2020-11-14,90,1
482,White Line Fever,Emery,11,2020-06-20,2020-06-20,90,1
483,Self Made Man,Larkin Poe,11,2020-06-27,2020-06-27,90,1
484,The Final Album (EP),LIL PHAG,11,2020-01-11,2020-01-11,90,1
485,Trust Fall (Side B) (EP),Incubus,11,2020-05-02,2020-05-02,90,1
486,En Espanol,The Mavericks,11,2020-09-05,2020-09-05,90,1
487,Half Moon Light,The Lone Bellow,11,2020-02-22,2020-02-22,90,1
488,Twelfth,Old 97's,16,2020-09-05,2020-09-19,90,3
489,What You Gonna Do When The Grid Down?,Public Enemy,22,2020-10-10,2020-10-17,90,2
490,"Young & Turnt, Vol. 2",42 Dugg,25,2020-04-11,2020-04-18,90,2
491,Fake It Flowers,beabadoobee,12,2020-10-31,2020-10-31,89,1
492,Everything Means Nothing,blackbear,12,2020-09-05,2020-09-05,89,1
493,"Now, More Than Ever (EP)",Flatbush Zombies,12,2020-06-20,2020-06-20,89,1
494,This Is What I Live For,Blue October,12,2020-11-07,2020-11-07,89,1
495,El Ultimo Tour del Mundo,Bad Bunny,12,2020-12-12,2020-12-12,89,1
496,Visions Of Bodies Being Burned,clipping.,29,2020-11-07,2020-11-14,89,2
497,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,37,2020-02-01,2020-07-18,89,2
498,Thanks For The Dance,Leonard Cohen,57,2020-01-04,2020-01-18,89,3
499,Back Home,Trey Songz,13,2020-10-24,2020-10-24,88,1
500,If It Wasn't For Trucks (EP),Riley Green,13,2020-09-26,2020-09-26,88,1
501,Live From Capricorn Sound Studios (EP),Blackberry Smoke,13,2020-07-04,2020-07-04,88,1
502,The Complete Inconcerated: Live,The Replacements,13,2020-10-10,2020-10-10,88,1
503,Re-Stitch These Wounds,Black Veil Brides,13,2020-08-15,2020-08-15,88,1
504,In And Through The Body,Trevor Hall,51,2020-10-10,2020-10-17,88,2
505,Self Medicated,Jelly Roll,14,2020-10-31,2020-10-31,87,1
506,Work Hard And Be Nice,Michael Franti & Spearhead,14,2020-07-04,2020-07-04,87,1
507,Lament,Touche Amore,14,2020-10-24,2020-10-24,87,1
508,No Dream,Jeff Rosenstock,14,2020-08-08,2020-08-08,87,1
509,Use Me,PVRIS,14,2020-09-12,2020-09-12,87,1
510,Marigold,Pinegrove,14,2020-02-01,2020-02-01,87,1
511,"The Album, Part I",Chase Rice,14,2020-02-08,2020-02-08,87,1
512,Abyss,Unleash The Archers,14,2020-09-05,2020-09-05,87,1
513,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,14,2020-12-05,2020-12-05,87,1
514,Curse Of The Crystal Coconut,Alestorm,14,2020-06-13,2020-06-13,87,1
515,No Good Left To Give,Movements,14,2020-10-03,2020-10-03,87,1
516,Citizen Of Heaven,Tauren Wells,17,2020-02-08,2020-02-15,87,2
517,"New Empire, One",Hollywood Undead,18,2020-02-29,2020-03-07,87,2
518,Fuck The World,Brent Faiyaz,15,2020-09-26,2020-09-26,86,1
519,"#1's,  Volume 1",Luke Bryan,15,2020-11-28,2020-11-28,86,1
520,Peace To All Who Enter Here,Josh Garrels,15,2020-05-30,2020-05-30,86,1
521,Angel Miners & The Lightning Riders,AWOLNATION,15,2020-05-09,2020-05-09,86,1
522,The Georgia E.P.,Death Cab For Cutie,15,2020-12-19,2020-12-19,86,1
523,Up All Nite With Prince: The One Nite Alone Collection,Prince,15,2020-06-13,2020-06-13,86,1
524,All The Good Times,Gillian Welch & David Rawlings,15,2020-07-25,2020-07-25,86,1
525,Country Things,Granger Smith,15,2020-12-12,2020-12-12,86,1
526,A Beautiful Disaster,Jelly Roll,15,2020-03-28,2020-03-28,86,1
527,Unplugged (EP),State Champs,15,2020-08-29,2020-08-29,86,1
528,Nothing As The Ideal,All Them Witches,17,2020-09-19,2020-09-26,86,2
529,Angelheaded Hipster: The Songs Of Marc Bolin & T. Rex,Various Artists,38,2020-09-19,2020-09-26,86,2
530,Frozen II: Original Songs By Kristen Anderson-Lopez And Robert Lopez,Soundtrack,47,2020-01-04,2020-01-11,86,2
531,"Mixtape, Vol. 1 (EP)",Kane Brown,16,2020-08-29,2020-08-29,85,1
532,Anthem + 3 (EP),Father John Misty,16,2020-07-18,2020-07-18,85,1
533,Skeleton Coast,The Lawrence Arms,16,2020-08-01,2020-08-01,85,1
534,The Way It Ends,Currents,16,2020-06-20,2020-06-20,85,1
535,Fillmore West  1-31-71,The Allman Brothers Band,16,2020-10-10,2020-10-10,85,1
536,Just Cause Y'all Waited 2,Lil Durk,16,2020-05-23,2020-05-23,85,1
537,Kierra,Kierra Sheard,16,2020-05-02,2020-05-02,85,1
538,Diamonds,The Birthday Massacre,41,2020-04-04,2020-04-11,85,2
539,How To Survive A Funeral,Make Them Suffer,47,2020-07-04,2020-07-25,85,2
540,The L.I.B.R.A.,T.I.,17,2020-10-31,2020-10-31,84,1
541,The Soft Parade/Stripped,The Doors,17,2020-10-10,2020-10-10,84,1
542,Getting Into Knives,The Mountain Goats,17,2020-11-07,2020-11-07,84,1
543,Energy,Disclosure,17,2020-09-12,2020-09-12,84,1
544,Restoration,Lecrae,17,2020-09-05,2020-09-05,84,1
545,Hunter Gatherer,Avatar,17,2020-08-22,2020-08-22,84,1
546,Gasanova,Yung Gravy,17,2020-10-17,2020-10-17,84,1
547,Pluto x Baby Pluto,Future & Lil Uzi Vert,17,2020-11-28,2020-11-28,84,1
548,CB5,French Montana,17,2020-12-05,2020-12-05,84,1
549,More & More: The Ninth Mini Album (EP),TWICE,17,2020-06-13,2020-06-13,84,1
550,Brain Pain,Four Year Strong,17,2020-03-14,2020-03-14,84,1
551,The Main Thing,Real Estate,25,2020-03-14,2020-03-21,84,2
552,Punching The Sky,Armored Saint,33,2020-11-07,2020-11-14,84,2
553,The Times (EP),Neil Young,47,2020-10-03,2020-10-17,84,3
554,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,18,2020-11-07,2020-11-07,83,1
555,Coriky,Coriky,18,2020-06-27,2020-06-27,83,1
556,Weird!,YUNGBLUD,18,2020-12-19,2020-12-19,83,1
557,What Could Possibly Go Wrong,Dominic Fike,18,2020-08-15,2020-08-15,83,1
558,Earth,EOB,18,2020-05-02,2020-05-02,83,1
559,Post Human: Survival Horror,Bring Me The Horizon,18,2020-11-14,2020-11-14,83,1
560,Colour Vision,MAX,18,2020-10-03,2020-10-03,83,1
561,I Am Not A Dog On A Chain,Morrissey,18,2020-04-04,2020-04-04,83,1
562,Lil Boat 3,Lil Yachty,18,2020-06-13,2020-06-13,83,1
563,Burden Of Proof,Benny The Butcher,18,2020-10-31,2020-10-31,83,1
564,Not Our First Goat Rodeo,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,23,2020-07-04,2020-07-11,83,2
565,What's Your Pleasure?,Jessie Ware,29,2020-07-11,2020-07-18,83,2
566,All Rise,Gregory Porter,34,2020-09-12,2020-09-19,83,2
567,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,19,2020-11-07,2020-11-07,82,1
568,Country Fuzz,The Cadillac Three,19,2020-02-22,2020-02-22,82,1
569,World On The Ground,Sarah Jarosz,19,2020-06-20,2020-06-20,82,1
570,Strange Days,The Struts,19,2020-10-31,2020-10-31,82,1
571,Swimming In Circles,Mac Miller,19,2020-12-26,2020-12-26,82,1
572,WOMB,Purity Ring,19,2020-04-18,2020-04-18,82,1
573,A Beautiful Place To Drown,Silverstein,19,2020-03-21,2020-03-21,82,1
574,Virgo World,Lil Tecca,19,2020-10-03,2020-10-03,82,1
575,To Bring You My Love - Demos,PJ Harvey,19,2020-09-26,2020-09-26,82,1
576,Long Day Good Night,Fates Warning,19,2020-11-21,2020-11-21,82,1
577,Mortal,Necrot,30,2020-09-12,2020-09-19,82,2
578,Songs / Instrumentals,Adrianne Lenker,37,2020-11-07,2020-11-14,82,2
579,Volume 1,Smith & Myers,20,2020-10-24,2020-10-24,81,1
580,PARTYMOBILE,PARTYNEXTDOOR,20,2020-04-11,2020-04-11,81,1
581,West Coast Vs. Wessex,NOFX Vs. Frank Turner,20,2020-08-15,2020-08-15,81,1
582,The Witcher: Music from the Netflix Original Series,Soundtrack,20,2020-02-08,2020-02-08,81,1
583,Billy G.O.A.T.,Adam Calhoun,20,2020-04-04,2020-04-04,81,1
584,The Way It Was,Frank Foster,20,2020-01-25,2020-01-25,81,1
585,Random Desire,Greg Dulli,20,2020-03-07,2020-03-07,81,1
586,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,21,2020-01-11,2020-01-11,80,1
587,The Great Dismal,Nothing,21,2020-11-14,2020-11-14,80,1
588,All Colors,Bassnectar,21,2020-07-11,2020-07-11,80,1
589,Peace,Bethel Music,21,2020-04-25,2020-04-25,80,1
590,From King To A GOD,Conway The Machine,21,2020-09-26,2020-09-26,80,1
591,This Place Sucks Ass (EP),PUP,21,2020-11-07,2020-11-07,80,1
592,Picture Perfect,Rittz,21,2020-10-24,2020-10-24,80,1
593,Choose To Worship,Rend Collective,21,2020-04-11,2020-04-11,80,1
594,Grae,Moses Sumney,21,2020-05-30,2020-05-30,80,1
595,"Kitchen Covers With Drew Holcomb, Volume One",Drew Holcomb Featuring Ellie Holcomb,21,2020-10-03,2020-10-03,80,1
596,Skuba Sada 2,Sada Baby,21,2020-04-04,2020-04-04,80,1
597,Love Is Not Dying,Jeremy Zucker,21,2020-05-02,2020-05-02,80,1
598,Digging Deep : Subterranea,Robert Plant,28,2020-10-17,2020-10-24,80,2
599,Kamikaze,Eminem,44,2020-02-01,2020-02-15,80,3
600,Poetic Pain,Toosii,22,2020-10-03,2020-10-03,79,1
601,Jordan Davis (EP),Jordan Davis,22,2020-06-06,2020-06-06,79,1
602,Sign,Autechre,22,2020-10-31,2020-10-31,79,1
603,Diamonds In The Rough,Avenged Sevenfold,22,2020-02-22,2020-02-22,79,1
604,PTSD,G Herbo,22,2020-03-14,2020-03-14,79,1
605,How They Remember You,Rascal Flatts,22,2020-08-15,2020-08-15,79,1
606,Life On Earth (EP),Summer Walker,22,2020-07-25,2020-07-25,79,1
607,Remote (EP),Wallows,22,2020-11-07,2020-11-07,79,1
608,A N N I V E R S A R Y,Bryson Tiller,22,2020-10-17,2020-10-17,79,1
609,The Neon,Erasure,22,2020-09-05,2020-09-05,79,1
610,Heaven Or Hell,Don Toliver,22,2020-03-28,2020-03-28,79,1
611,FWA,Lil Wayne,22,2020-07-18,2020-07-18,79,1
612,Nine,Blink-182,22,2020-05-16,2020-05-16,79,1
613,All My Heroes Are Dead,R.A The Rugged Man,22,2020-05-02,2020-05-02,79,1
614,Wreckless Abandon,The Dirty Knobs,23,2020-12-05,2020-12-12,79,2
615,City Burials,Katatonia,35,2020-05-09,2020-05-16,79,2
616,HIStory,YFN Lucci,61,2020-03-21,2020-03-28,79,2
617,Violent Allies,10 Years,23,2020-10-03,2020-10-03,78,1
618,Sugaregg,Bully,23,2020-09-05,2020-09-05,78,1
619,"Hold My Beer, Vol. 2",Randy Rogers & Wade Bowen,23,2020-05-23,2020-05-23,78,1
620,Forever Amen,Steffany Gretzinger,23,2020-04-11,2020-04-11,78,1
621,"Buffalo, New York, Memorial Auditorium, May 9, 1977",Grateful Dead,23,2020-11-07,2020-11-07,78,1
622,A New Day Now: 20th Anniversary Edition,Joe Bonamassa,23,2020-08-22,2020-08-22,78,1
623,Revival's In The Air,Bethel Music,23,2020-06-13,2020-06-13,78,1
624,Swimmer,Tennis,35,2020-02-29,2020-03-07,78,2
625,MTV Unplugged,Liam Gallagher,24,2020-06-27,2020-06-27,77,1
626,Karma 3,Dave East,24,2020-08-29,2020-08-29,77,1
627,Ultraviolet,Misery Signals,24,2020-08-22,2020-08-22,77,1
628,Final Fantasy VII Remake And Final Fantasy VII,Soundtrack,24,2020-04-11,2020-04-11,77,1
629,Legend,Adam Calhoun & Struggle Jennings,24,2020-06-20,2020-06-20,77,1
630,Honeymoon,Beach Bunny,24,2020-02-29,2020-02-29,77,1
631,Three. Two. One.,Lennon Stella,24,2020-05-09,2020-05-09,77,1
632,Confetti,Little Mix,24,2020-11-21,2020-11-21,77,1
633,"RWBY, Volume 7 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,24,2020-08-15,2020-08-15,77,1
634,That's What I Heard,Robert Cray Band,46,2020-03-14,2020-03-21,77,2
635,Step Up,Tower Of Power,50,2020-04-04,2020-04-18,77,2
636,Maga Szn,Bryson Gray,59,2020-07-18,2020-07-25,77,2
637,Technicolor,Covet,25,2020-06-20,2020-06-20,76,1
638,Folkesange,Myrkur,25,2020-04-04,2020-04-04,76,1
639,Despicable (EP),Carcass,25,2020-11-14,2020-11-14,76,1
640,"Classic Cash, Early Mixes: Hall Of Fame Series",Johnny Cash,25,2020-11-07,2020-11-07,76,1
641,Victorious,Skillet,46,2020-01-11,2020-09-26,76,3
642,City On Lock,City Girls,48,2020-07-04,2020-07-11,76,2
643,Quadra,Sepultura,26,2020-02-22,2020-02-22,75,1
644,Zeros,Declan McKenna,26,2020-09-19,2020-09-19,75,1
645,Coastin',Iration,26,2020-07-25,2020-07-25,75,1
646,Built To Spill Plays The Songs Of Daniel Johnston,Built To Spill,26,2020-06-27,2020-06-27,75,1
647,Long Live The Kings (EP),Calboy,36,2020-03-14,2020-03-21,75,2
648,"26 East, Vol. 1",Dennis DeYoung,36,2020-06-06,2020-06-13,75,2
649,Artemis,Lindsey Stirling,72,2020-01-04,2020-01-25,75,4
650,Rock & Roll Hall Of Fame: 29 March 2019 (EP),Def Leppard,27,2020-09-12,2020-09-12,74,1
651,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,27,2020-12-26,2020-12-26,74,1
652,DYE (EP),GOT7,27,2020-05-02,2020-05-02,74,1
653,Songs For Singin',The Okee Dokee Brothers,27,2020-05-16,2020-05-16,74,1
654,Goodbye Tour: Live 1968,Cream,27,2020-03-21,2020-03-21,74,1
655,Black Cats And Crows,Ward Davis,27,2020-12-05,2020-12-05,74,1
656,The Lemonade Stand,Tenille Townes,27,2020-07-11,2020-07-11,74,1
657,The Balladeer,Lori McKenna,27,2020-08-08,2020-08-08,74,1
658,Limitless,Richard Marx,27,2020-02-22,2020-02-22,74,1
659,Non-Secure Connection,Bruce Hornsby,27,2020-08-29,2020-08-29,74,1
660,In Sickness & In Flames,The Front Bottoms,27,2020-09-05,2020-09-05,74,1
661,Out To Get You!: Live 1977,Cheap Trick,27,2020-11-07,2020-11-07,74,1
662,Sundowner,Kevin Morby,27,2020-10-31,2020-10-31,74,1
663,LP5,John Moreland,29,2020-02-22,2020-02-29,74,2
664,Saturn Return,The Secret Sisters,47,2020-03-14,2020-04-11,74,2
665,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",28,2020-11-21,2020-11-21,73,1
666,Jazz At Midnite,Charlie Parker,28,2020-09-12,2020-09-12,73,1
667,"God, Family, Country",Craig Morgan,28,2020-06-06,2020-06-06,73,1
668,Forgotten Days,Pallbearer,28,2020-11-07,2020-11-07,73,1
669,From The Vault,Metal Church,28,2020-04-25,2020-04-25,73,1
670,Weight Of The False Self,Hatebreed,28,2020-12-12,2020-12-12,73,1
671,Almost There,Lucki,28,2020-06-13,2020-06-13,73,1
672,Code Red,Moneybagg Yo & Blac Youngsta,28,2020-10-03,2020-10-03,73,1
673,Thin Mind,Wolf Parade,28,2020-02-08,2020-02-08,73,1
674,Return To Greendale,Neil Young / Crazy Horse,30,2020-11-21,2020-11-28,73,2
675,Live From Moscow 1979,Elton John With Ray Cooper,29,2020-02-08,2020-02-08,72,1
676,The Universal Want,Doves,29,2020-09-26,2020-09-26,72,1
677,Badazz MO3,Boosie Badazz & MO3,29,2020-02-29,2020-02-29,72,1
678,"Country Things, Vol. I",Granger Smith,29,2020-10-10,2020-10-10,72,1
679,Welcome To The Symphony,Frankie Moreno,29,2020-01-04,2020-01-04,72,1
680,20/20 Vision,Anti-Flag,29,2020-02-01,2020-02-01,72,1
681,Pray For Paris,Westside Gunn,29,2020-05-02,2020-05-02,72,1
682,Many Faces Of Metallica,Various Artists,69,2020-01-25,2020-08-01,72,7
683,Become The Hunter,Suicide Silence,30,2020-02-29,2020-02-29,71,1
684,People,Jonathan McReynolds,30,2020-05-09,2020-05-09,71,1
685,Getting Over Him (EP),Lauren Alaina,30,2020-09-19,2020-09-19,71,1
686,Tonight In The Dark,Tegan And Sara,30,2020-10-10,2020-10-10,71,1
687,"Dealing With Demons, Volume 1",DevilDriver,30,2020-10-17,2020-10-17,71,1
688,The Recession 2,Jeezy,30,2020-12-05,2020-12-05,71,1
689,Silver Linings,Less Than Jake,30,2020-12-26,2020-12-26,71,1
690,Quake (Soundtrack),Nine Inch Nails,30,2020-10-03,2020-10-03,71,1
691,Traditional Techniques,Stephen J. Malkmus,30,2020-03-21,2020-03-21,71,1
692,"Still Flexin, Still Steppin",YoungBoy Never Broke Again,30,2020-03-07,2020-03-07,71,1
693,Naked Garden,Lukas Nelson & Promise Of The Real,43,2020-04-11,2020-07-11,71,2
694,"GarciaLive, Volume 15: May 21st 1971",Jerry Garcia & Merl Saunders,45,2020-11-28,2020-12-19,71,2
695,Good Luck Everybody,AJJ,31,2020-02-01,2020-02-01,70,1
696,Everything,Kota The Friend,31,2020-06-06,2020-06-06,70,1
697,It's Only Us,Monophonics,31,2020-03-28,2020-03-28,70,1
