chart_position,album_title,artist,peak,first_date,last_date,points,weeks
360,The Last In Line,Dio,106,1985-01-05,1985-03-16,798,11
361,Gravity,Kenny G,97,1985-06-01,1985-08-17,794,12
362,He Thinks He's Ray Stevens,Ray Stevens,118,1985-01-19,1985-05-25,790,19
363,To Live And Die In L.A.,Wang Chung,85,1985-11-02,1985-12-28,789,9
364,Roll On,Alabama,126,1985-01-05,1985-04-13,789,15
365,The Manilow Collection/20 Classic Hits,Barry Manilow,100,1985-06-29,1985-09-14,783,12
366,Phantoms,The Fixx,75,1985-01-05,1985-03-23,778,12
367,Done With Mirrors,Aerosmith,36,1985-11-30,1985-12-28,766,5
368,Legend: The Best Of...,Bob Marley And The Wailers,113,1985-01-05,1985-04-20,763,16
369,What If,Tommy Shaw,87,1985-10-26,1985-12-21,759,9
370,White City - A Novel,Pete Townshend,40,1985-11-30,1985-12-28,755,5
371,Strike Like Lightning,Lonnie Mack,130,1985-06-15,1985-11-02,755,21
372,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider,121,1985-01-05,1985-03-30,739,13
373,Get Out Of My Room,Cheech & Chong,71,1985-10-12,1985-12-21,734,11
374,The Blitz,Krokus,106,1985-01-05,1985-03-09,730,10
375,Say You Love Me,Jennifer Holliday,110,1985-09-14,1985-12-14,702,14
376,Midnight Madness,Night Ranger,101,1985-01-05,1985-03-09,696,10
377,That's The Stuff,Autograph,92,1985-11-16,1985-12-28,694,7
378,Finder Of Lost Loves,Dionne Warwick,106,1985-03-02,1985-05-11,682,11
379,Sampler '84,Various Artists,119,1985-01-05,1985-04-06,682,14
380,Weird Science,Soundtrack,105,1985-08-31,1985-11-09,680,11
381,Sense Of Purpose,Third World,119,1985-04-13,1985-06-22,674,11
382,The Magazine,Rickie Lee Jones,87,1985-01-05,1985-03-02,672,9
383,The Rose Of England,Nick Lowe And His Cowboy Outfit,119,1985-09-21,1985-12-07,668,12
384,The Warning,Queensryche,120,1985-01-05,1985-03-16,667,11
385,Life,Gladys Knight And The Pips,126,1985-03-23,1985-06-08,660,12
386,Breaking Hearts,Elton John,98,1985-01-05,1985-03-09,652,10
387,Hero,Clarence Clemons,76,1985-11-23,1985-12-28,646,6
388,Ice On Fire,Elton John,66,1985-11-30,1985-12-28,645,5
389,Straight Ahead,Amy Grant,133,1985-04-20,1985-09-14,645,20
390,Reckoning,R.E.M.,148,1985-01-05,1985-05-04,644,18
391,Manilow,Barry Manilow,42,1985-11-30,1985-12-28,640,5
392,Slave To The Rhythm,Grace Jones,73,1985-11-23,1985-12-28,640,6
393,Real Live,Bob Dylan,115,1985-01-05,1985-03-02,629,9
394,Red 7,Red 7,105,1985-05-25,1985-07-27,624,10
395,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,123,1985-01-05,1985-03-09,621,10
396,Country,Soundtrack,120,1985-01-05,1985-03-09,619,10
397,Camouflage,Rod Stewart,99,1985-01-05,1985-02-23,609,8
398,Dead Man's Party,Oingo Boingo,98,1985-11-16,1985-12-28,607,7
399,Heart Over Mind,Anne Murray,113,1985-01-05,1985-04-13,606,15
400,Self Control,Laura Branigan,96,1985-01-05,1985-03-02,605,9
401,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,100,1985-11-16,1985-12-28,605,7
402,Down For The Count,Y&T,91,1985-11-23,1985-12-28,597,6
403,Love Fever,The O'Jays,121,1985-10-19,1985-12-28,597,11
404,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts,102,1985-01-05,1985-03-16,591,11
405,Centipede,Rebbie Jackson,63,1985-01-05,1985-02-23,582,8
406,Christmas,Alabama,75,1985-11-23,1985-12-28,575,6
407,Internationalists,The Style Council,123,1985-06-29,1985-09-07,575,11
408,Jam On Revenge,Newcleus,130,1985-01-05,1985-03-16,571,11
409,Under The Blade,Twisted Sister,125,1985-07-06,1985-09-14,568,11
410,March Of The Saint,Armored Saint,138,1985-01-05,1985-04-06,565,14
411,Teachers,Soundtrack,53,1985-01-05,1985-02-09,563,6
412,Cats,Original Broadway Cast Recording,145,1985-02-02,1985-12-28,559,21
413,Stay With Me Tonight,Jeffrey Osborne,153,1985-01-05,1985-04-13,555,15
414,The Riddle,Nik Kershaw,113,1985-04-27,1985-06-29,548,10
415,Black Codes (From The Underground),Wynton Marsalis,118,1985-10-19,1985-12-21,539,10
416,Pink World,Planet P Project,121,1985-01-05,1985-03-02,539,9
417,9012 Live - The Solos,Yes,81,1985-11-30,1985-12-28,537,5
418,All For Love,New Edition,46,1985-12-07,1985-12-28,534,4
419,Primitive Love,Miami Sound Machine,88,1985-11-23,1985-12-28,534,6
420,You're Under Arrest,Miles Davis,111,1985-06-01,1985-08-17,533,12
421,Riptide,Robert Palmer,102,1985-11-23,1985-12-28,522,6
422,Bop Doo-Wop,The Manhattan Transfer,127,1985-01-05,1985-03-16,516,11
423,Banging The Wall,Barkays,115,1985-09-21,1985-11-16,514,9
424,Disturbing The Peace,Alcatrazz,145,1985-04-20,1985-08-03,513,16
425,Astra,Asia,67,1985-12-07,1985-12-28,511,4
426,Rock A Little,Stevie Nicks,14,1985-12-14,1985-12-28,509,3
427,Biograph,Bob Dylan,47,1985-12-07,1985-12-28,509,4
428,Captured,Rockwell,120,1985-02-23,1985-04-20,503,9
429,In London,Al Jarreau,125,1985-09-21,1985-11-16,497,9
430,Signs Of Life,Billy Squier,94,1985-01-05,1985-02-16,492,7
431,Seven The Hard Way,Pat Benatar,26,1985-12-14,1985-12-28,487,3
432,Darkness On The Edge Of Town,Bruce Springsteen,164,1985-01-05,1985-10-26,476,26
433,Once Upon A Christmas,Kenny Rogers & Dolly Parton,31,1985-01-05,1985-01-26,475,4
434,Read My Lips,Melba Moore,130,1985-04-27,1985-06-29,465,10
435,Ghostbusters,Soundtrack,109,1985-01-05,1985-02-23,463,8
436,Just The Way You Like It,The S.O.S. Band,118,1985-01-05,1985-03-02,454,9
437,Into The Night,Soundtrack,118,1985-04-13,1985-06-01,452,8
438,"Boston, Mass.",The Del Fuegos,132,1985-10-26,1985-12-28,451,10
439,Voices In The Sky-Best Of The Moody Blues,The Moody Blues,132,1985-03-23,1985-05-18,449,9
440,A.C.,Andre Cymone,121,1985-09-21,1985-11-09,448,8
441,Controversy,Prince,144,1985-01-05,1985-05-04,444,13
442,Footloose,Soundtrack,146,1985-01-05,1985-05-18,442,15
443,Porky's Revenge,Soundtrack,122,1985-04-13,1985-06-01,439,8
444,The Judds,The Judds,153,1985-01-05,1985-03-16,438,11
445,Arrive Without Travelling,The 3 O'Clock,125,1985-05-25,1985-07-27,436,10
446,Mannheim Steamroller Christmas,Mannheim Steamroller,110,1985-01-05,1985-12-28,435,6
447,Wild Animal,Vanity,129,1985-01-05,1985-02-23,435,8
448,Rockin' With The Rhythm,The Judds,114,1985-11-16,1985-12-28,428,7
449,Sawyer Brown,Sawyer Brown,140,1985-02-23,1985-05-11,427,11
450,The Flamingo Kid,Soundtrack,130,1985-02-16,1985-04-06,417,8
451,Caverna Magica,Andreas Vollenweider,149,1985-01-05,1985-03-23,411,12
452,Pictures For Pleasure,Charlie Sexton,106,1985-11-30,1985-12-28,405,5
453,Slide It In: 35th Anniversary Edition,Whitesnake,142,1985-01-05,1985-03-02,394,9
454,Human's Lib,Howard Jones,146,1985-07-20,1985-10-05,392,12
455,Lighting Up The Night,Jack Wagner,150,1985-10-19,1985-12-28,378,11
456,Cut The Crap,The Clash,92,1985-12-07,1985-12-28,377,4
457,Eric Carmen (II),Eric Carmen,128,1985-02-09,1985-04-13,377,10
458,The Dreams Of Children,Shadowfax,140,1985-01-05,1985-03-30,374,13
459,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers,48,1985-12-14,1985-12-28,372,3
460,Magic,Four Tops,140,1985-06-29,1985-08-24,372,9
461,Classics,The Doors,124,1985-06-08,1985-07-20,368,7
462,Here's The World For You,Paul Hyde & Payolas,144,1985-06-08,1985-08-10,367,10
463,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions,122,1985-11-30,1985-12-28,366,5
464,The Wrestling Album,The Wrestlers,101,1985-11-30,1985-12-28,364,5
465,Rogues Gallery,Slade,132,1985-05-04,1985-06-08,362,6
466,'74 Jailbreak,AC/DC,112,1985-01-05,1985-02-16,361,7
467,On The Nile,The Egyptian Lover,146,1985-02-09,1985-04-13,357,10
468,When A Guitar Plays The Blues,Roy Buchanan,161,1985-08-03,1985-10-26,356,13
469,Promise,Sade,21,1985-12-21,1985-12-28,355,2
470,Innocence Is No Excuse,Saxon,130,1985-11-02,1985-12-21,355,8
471,Mike & The Mechanics,Mike + The Mechanics,97,1985-11-23,1985-12-28,351,6
472,Stay Tuned,Chet Atkins,145,1985-04-27,1985-07-20,348,13
473,A Cappella,Todd Rundgren,128,1985-10-12,1985-11-30,345,8
474,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley",135,1985-02-09,1985-04-13,345,10
475,Jane Wiedlin,Jane Wiedlin,127,1985-10-26,1985-11-30,343,6
476,So Red The Rose,Arcadia,25,1985-12-21,1985-12-28,342,2
477,Vive Le Rock,Adam Ant,131,1985-10-19,1985-11-30,339,7
478,This Island,Eurogliders,140,1985-01-05,1985-03-02,339,9
479,All This Love,Debarge,110,1985-04-20,1985-05-25,336,6
480,Wild Romance,Herb Alpert,151,1985-08-24,1985-10-26,326,10
481,America,Kurtis Blow,153,1985-11-02,1985-12-28,323,9
482,A Winter's Solstice,Various Artists,86,1985-12-07,1985-12-28,322,4
483,Sam Cooke Live At The Harlem Square Club,Sam Cooke,134,1985-06-22,1985-08-10,321,8
484,Steps In Time,King,140,1985-08-17,1985-10-12,320,9
485,Television's Greatest Hits,Various Artists,120,1985-11-09,1985-12-28,319,8
486,Famous At Night,John Hunter,148,1985-02-09,1985-04-06,319,9
487,Dangerous,Natalie Cole,140,1985-06-29,1985-08-24,310,9
488,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band,80,1985-01-05,1985-01-26,309,4
489,Rescue You,Joe Lynn Turner,143,1985-11-02,1985-12-28,308,9
490,Yesterday Once More,Carpenters,144,1985-05-25,1985-07-13,307,8
491,Rocker,Elvis Presley,154,1985-01-05,1985-03-02,307,9
492,This Is Big Audio Dynamite,Big Audio,138,1985-11-23,1985-12-28,300,6
493,Victory,Jacksons,126,1985-01-05,1985-02-09,294,6
494,Autumn,George Winston,145,1985-10-26,1985-12-28,293,10
495,Me & Paul,Willie Nelson,152,1985-03-30,1985-05-11,293,7
496,Lights Out,Peter Wolf,116,1985-01-05,1985-02-02,291,5
497,"Watching You, Watching Me",Bill Withers,143,1985-05-25,1985-07-13,289,8
498,Seven And The Ragged Tiger,Duran Duran,149,1985-01-05,1985-02-23,285,8
499,The Rhythmotist,Stewart Copeland,148,1985-09-07,1985-10-26,281,8
500,All Over the Place,The Bangles,153,1985-01-05,1985-02-23,280,8
501,Serious Business,Johnny Winter,156,1985-10-19,1985-12-21,280,10
502,Fervor,Jason & The Scorchers,157,1985-03-23,1985-06-08,280,12
503,Friends,Dionne Warwick,54,1985-12-21,1985-12-28,279,2
504,Under Lock And Key,Dokken,55,1985-12-21,1985-12-28,276,2
505,Apollonia 6,Apollonia 6,128,1985-01-05,1985-02-16,276,7
506,Come Out And Play,Twisted Sister,60,1985-12-21,1985-12-28,272,2
507,Every Turn Of The World,Christopher Cross,127,1985-11-30,1985-12-28,268,5
508,Love Is What You Make It,Kenny Rogers,145,1985-04-20,1985-06-01,266,7
509,Burns Like A Star,Stone Fury,144,1985-01-05,1985-02-09,260,6
510,Play Deep,The Outfield,154,1985-11-02,1985-12-21,259,8
511,Allied Forces,Triumph,154,1985-03-02,1985-04-20,256,8
512,Greatest Hits,George Strait,157,1985-04-20,1985-06-08,252,8
513,Material Thangz,The Deele,155,1985-07-06,1985-08-24,251,8
514,Durell Coleman,Durell Coleman,155,1985-09-28,1985-11-09,250,7
515,EB 84,The Everly Brothers,133,1985-01-05,1985-02-02,249,5
516,Music For The Knee Plays,David Byrne,141,1985-06-01,1985-07-06,247,6
517,Catching Up With Depeche Mode,Depeche Mode,119,1985-12-07,1985-12-28,244,4
518,Power & Passion,Mama's Boys,151,1985-06-15,1985-07-20,235,6
519,Bananarama,Bananarama,127,1985-01-05,1985-02-02,226,5
520,Mathematics,Melissa Manchester,144,1985-05-18,1985-06-22,226,6
521,Another Place,Hiroshima,123,1985-11-30,1985-12-28,223,5
522,Flip,Nils Lofgren,150,1985-06-22,1985-07-20,220,5
523,Back Into Blue,Quarterflash,150,1985-10-05,1985-11-02,215,5
524,Into The Gap,Thompson Twins,171,1985-01-05,1985-03-16,215,11
525,Comedian,Eddie Murphy,168,1985-03-23,1985-06-01,208,11
526,Wrap Your Body,One Way,156,1985-08-10,1985-10-05,203,9
527,In A Special Way,Debarge,137,1985-04-20,1985-05-11,201,4
528,Condition Critical,Quiet Riot,150,1985-01-05,1985-02-09,201,6
529,Van Zant,Van Zant,170,1985-05-04,1985-06-22,200,8
530,The Deed Is Done,Molly Hatchet,147,1985-01-05,1985-02-16,186,7
531,The Method To Our Madness,The Lords Of The New Church,158,1985-04-27,1985-06-08,184,7
532,Ignition,John Waite,160,1985-03-16,1985-04-20,183,6
533,Primitive,Neil Diamond,138,1985-01-05,1985-02-02,181,5
534,Step On Out,The Oak Ridge Boys,156,1985-04-20,1985-05-18,181,5
535,Standing Alone,White Wolf,162,1985-02-16,1985-03-30,181,7
536,Double Trouble Live,Molly Hatchet,130,1985-12-07,1985-12-28,180,4
537,Led Zeppelin IV,Led Zeppelin,175,1985-08-03,1985-11-02,177,14
538,Too Fast For Love,Motley Crue,159,1985-08-17,1985-10-19,171,10
539,Mr. Bad Guy,Freddie Mercury,159,1985-05-18,1985-06-22,170,6
540,Birdy-Soundtrack,Peter Gabriel,162,1985-04-20,1985-06-01,170,7
541,Goddess In Progress,Julie Brown,168,1985-02-02,1985-03-16,165,7
542,Wide Awake In America (EP),U2,37,1985-06-29,1985-06-29,164,1
543,Go For Your Life,Mountain,166,1985-04-27,1985-06-01,164,6
544,Masterpiece,The Isley Brothers,142,1985-12-07,1985-12-28,163,4
545,Some Of My Best Jokes Are Friends,George Clinton,163,1985-08-10,1985-09-14,163,6
546,The Dream Academy,The Dream Academy,143,1985-11-09,1985-12-28,159,8
547,P. O. V.,Utopia,161,1985-03-16,1985-04-20,157,6
548,Blue Skies,Kiri With Nelson Riddle And His Orchestra,148,1985-12-07,1985-12-28,154,4
549,Dune,Soundtrack,168,1985-01-05,1985-02-09,141,6
550,Profiles,Nick Mason & Rick Fenn,154,1985-08-31,1985-09-28,140,5
551,What A Life,Divinyls,147,1985-12-07,1985-12-28,138,4
552,Forever Young,Alphaville,180,1985-01-05,1985-03-30,137,13
553,Greatest Hits,Lee Greenwood,163,1985-05-18,1985-07-06,134,8
554,Open Mind,Jean Luc Ponty,171,1985-01-05,1985-04-06,130,9
555,Too Hot To Stop It,The Manhattans,171,1985-04-13,1985-05-18,128,6
556,Fables,Jean Luc Ponty,166,1985-11-02,1985-11-23,125,4
557,Does Fort Worth Ever Cross Your Mind,George Strait,177,1985-01-05,1985-02-23,124,8
558,Nebraska,Bruce Springsteen,174,1985-01-12,1985-02-16,122,6
559,My Toot Toot,Rockin' Sidney,166,1985-08-24,1985-09-14,121,4
560,The New Zapp IV,Zapp,170,1985-11-23,1985-12-28,119,6
561,The Fire Still Burns,Russ Ballard,166,1985-08-03,1985-08-24,117,4
562,A Valentine Gift For You,Elvis Presley,154,1985-03-02,1985-03-16,116,3
563,Fletch,Soundtrack,160,1985-07-27,1985-08-17,115,4
564,Greatest Hits,Air Supply,174,1985-07-13,1985-08-31,115,8
565,Dancing In The Sun,George Howard,169,1985-07-27,1985-08-17,112,4
566,Love Language,Teddy Pendergrass,178,1985-01-05,1985-02-16,112,6
567,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens,165,1985-01-05,1985-02-02,110,5
568,Too Good To Stop Now,John Schneider,163,1985-01-05,1985-02-02,106,5
569,Flaunt The Imperfection,China Crisis,171,1985-06-01,1985-06-22,104,4
570,The Ballad Of Sally Rose,Emmylou Harris,171,1985-05-25,1985-06-15,104,4
571,2010,Soundtrack,173,1985-02-02,1985-03-02,101,5
572,Nightsongs,Earl Klugh,173,1985-01-05,1985-02-16,100,7
573,See You In Hell,Grim Reaper,178,1985-01-05,1985-02-23,99,8
574,New Sensations,Lou Reed,159,1985-01-05,1985-01-19,96,3
575,City of New Orleans,Willie Nelson,162,1985-01-05,1985-01-26,95,4
576,Two Wheels Good,Prefab Sprout,178,1985-11-02,1985-11-30,93,5
577,Delirious Nomad,Armored Saint,165,1985-12-07,1985-12-28,92,4
578,"Greatest Hits, Vol. 2",The Oak Ridge Boys,180,1985-01-05,1985-02-16,92,7
579,Red Sails In The Sunset,Midnight Oil,177,1985-08-03,1985-09-07,82,6
580,Amour,Richard Clayderman,160,1985-01-05,1985-01-19,75,3
581,New Jersey,Joe Piscopo,168,1985-07-27,1985-08-10,73,3
582,Hard To Hold,Rick Springfield,141,1985-01-05,1985-01-12,72,2
583,Samurai Samba,Yellowjackets,179,1985-04-13,1985-05-04,72,4
584,Walking From Fire,April Wine,174,1985-10-05,1985-10-26,71,4
585,My Toot Toot,Jean Knight,180,1985-08-03,1985-08-24,67,4
586,Spreading The Disease,Anthrax,167,1985-12-21,1985-12-28,64,2
587,Half Nelson,Willie Nelson,178,1985-10-12,1985-10-26,64,3
588,Rain Dogs,Tom Waits,181,1985-11-16,1985-12-07,64,4
589,No Parlez,Paul Young,171,1985-09-21,1985-10-05,62,3
590,Favorite Country Hits,Ricky Skaggs,181,1985-03-09,1985-03-30,62,4
591,Thief In The Night,George Duke,183,1985-04-20,1985-05-18,62,5
592,Workin' It Back,Teddy Pendergrass,180,1985-12-07,1985-12-28,58,4
593,Backwards And Forwards,Aztec Camera,181,1985-04-13,1985-04-27,56,3
594,Cats Without Claws,Donna Summer,173,1985-01-05,1985-01-12,55,2
595,Dancin' In The Key Of Life,Steve Arrington,185,1985-05-18,1985-06-15,51,5
596,Boy,U2,179,1985-01-19,1985-02-02,49,3
597,The Velveteen Rabbit,George Winston,180,1985-04-20,1985-05-11,49,4
598,Rites Of Passage,Vitamin Z,183,1985-08-10,1985-08-24,49,3
599,Dirty Mind,Prince,189,1985-01-05,1985-03-02,49,9
600,Fans,Malcolm McLaren,190,1985-02-02,1985-03-09,48,6
601,Gettin' Away With Murder,Patti Austin,182,1985-11-09,1985-11-30,47,4
602,Winter Into Spring,George Winston,182,1985-03-30,1985-04-13,46,3
603,Midnight Mission,Textones,176,1985-01-05,1985-01-12,45,2
604,Live From Earth,Pat Benatar,183,1985-02-16,1985-03-09,45,4
605,In The Long Grass,The Boomtown Rats,188,1985-05-25,1985-06-15,44,4
606,What Is This?,What Is This,187,1985-09-14,1985-10-05,42,4
607,Cypress,Let's Active,191,1985-01-05,1985-02-23,41,8
608,Let's Dance,David Bowie,184,1985-01-05,1985-01-26,39,4
609,A Chorus Line-The Movie,Soundtrack,163,1985-12-28,1985-12-28,38,1
610,Extra Play,Kaja,185,1985-04-27,1985-05-18,37,4
611,Condition Of The Heart,Kashif,181,1985-12-21,1985-12-28,36,2
612,Cocoon,Soundtrack,188,1985-07-27,1985-08-17,34,4
613,Mud Will Be Flung Tonight,Bette Midler,184,1985-12-21,1985-12-28,32,2
614,Tales Of The New West,The Beat Farmers,186,1985-06-08,1985-06-22,29,3
615,Under Wraps,Jethro Tull,174,1985-01-05,1985-01-12,28,2
616,Italian X Rays,The Steve Miller Band,177,1985-01-05,1985-01-12,27,2
617,3 Ships,Jon Anderson,175,1985-12-28,1985-12-28,26,1
618,Sportin' Life,Weather Report,191,1985-04-27,1985-05-11,25,3
619,Thief Of Hearts,Soundtrack,179,1985-01-05,1985-01-12,24,2
620,Rio,Duran Duran,188,1985-01-26,1985-02-02,24,2
621,The Christmas Album,Elvis Presley,178,1985-12-28,1985-12-28,23,1
622,Get Back,Ike & Tina Turner,189,1985-05-11,1985-05-18,23,2
623,United States Live,Laurie Anderson,192,1985-01-26,1985-02-23,23,5
624,Piano Sampler,Various Artists,190,1985-12-21,1985-12-28,17,2
625,Love Letters,Force M.D.'s,185,1985-01-05,1985-01-05,16,1
626,Asia,Kitaro,191,1985-11-30,1985-12-07,16,2
627,Picture This,Huey Lewis & The News,191,1985-02-16,1985-02-23,16,2
628,I Have A Pony,Steve Wright,192,1985-11-23,1985-11-30,16,2
629,"You, Me And He",Mtume,193,1985-01-05,1985-01-19,16,3
630,I've Got The Cure,Stephanie Mills,194,1985-01-05,1985-01-19,16,3
631,Harlequin,Dave Grusin & Lee Ritenour,192,1985-10-05,1985-10-12,15,2
632,"Greetings From Asbury Park, N.J.",Bruce Springsteen,192,1985-11-16,1985-11-23,15,2
633,Loose Ends,Loose Ends,189,1985-07-06,1985-07-06,12,1
634,Old Fashion Christmas,Carpenters,190,1985-01-05,1985-01-05,11,1
635,Jewel Of The Nile,Soundtrack,194,1985-12-28,1985-12-28,7,1
636,The Velvet Underground,The Velvet Underground & Nico,197,1985-04-20,1985-04-27,7,2
637,Love,The Cult,195,1985-12-28,1985-12-28,6,1
638,Who's Missing,The Who,196,1985-12-28,1985-12-28,5,1
639,I Appreciate,Alicia Myers,196,1985-01-05,1985-01-05,5,1
