chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Woman,Justice,12,2016-12-10,2016-12-17,44,2
358,Then Sings My Soul: Songs For My Mother,Wade Bowen,14,2016-04-09,2016-05-28,44,3
359,Urban Flora,Alina Baraz & Galimatias,33,2016-01-16,2016-01-30,44,3
360,Better Ash Than Dust (EP),Stick To Your Guns,8,2016-10-15,2016-10-15,43,1
361,Memento Mori,Gemini Syndrome,8,2016-09-10,2016-09-10,43,1
362,My Wild West,Lissie,8,2016-03-05,2016-03-05,43,1
363,Savage Mode,21 Savage & Metro Boomin,8,2016-08-06,2016-08-06,43,1
364,SafetySuit,SafetySuit,8,2016-11-26,2016-11-26,43,1
365,Yellowcard,Yellowcard,8,2016-10-22,2016-10-22,43,1
366,Stories For Monday,The Summer Set,8,2016-04-23,2016-04-23,43,1
367,Chasing Shadows (EP),Angels & Airwaves,8,2016-04-30,2016-04-30,43,1
368,Simplicity,The Bouncing Souls,8,2016-08-20,2016-08-20,43,1
369,Ohana,Pepper,8,2016-05-21,2016-05-21,43,1
370,Songs Of The People: Live,Prestonwood Worship,12,2016-10-15,2016-10-22,43,2
371,Puberty 2,Mitski,18,2016-07-09,2016-07-16,43,2
372,De Puerto Rico Para El Mundo,Various Artists,26,2016-12-24,2016-12-31,43,2
373,Purple Reign,Future,27,2016-02-06,2016-02-13,43,2
374,Simple Forms,The Naked And Famous,9,2016-11-05,2016-11-05,42,1
375,Leave Me Alone,Hinds,9,2016-01-30,2016-01-30,42,1
376,You Can't Kill Us,Icon For Hire,9,2016-12-17,2016-12-17,42,1
377,The Rocky Horror Picture Show: Let's Do The Time Warp Again,Soundtrack,9,2016-11-12,2016-11-12,42,1
378,Heads Up,Warpaint,9,2016-10-15,2016-10-15,42,1
379,"Being No One, Going Nowhere",STRFKR,9,2016-11-26,2016-11-26,42,1
380,Stranger Heads Prevail,Thank You Scientist,9,2016-08-20,2016-08-20,42,1
381,My Filthy Spirit Bomb,G-Mo Skee,9,2016-12-24,2016-12-24,42,1
382,"Yours, EP",Russell Dickerson,9,2016-02-06,2016-02-06,42,1
383,Beulah,John Paul White,9,2016-09-10,2016-09-10,42,1
384,All Our Gods Have Abandoned Us,Architects,9,2016-06-18,2016-06-18,42,1
385,All Hell,Vanna,9,2016-07-30,2016-07-30,42,1
386,The Suffers,The Suffers,9,2016-03-05,2016-03-05,42,1
387,Poets & Saints,All Sons & Daughters,10,2016-09-24,2016-10-01,42,2
388,Kairi Chanel,Dave East,11,2016-10-22,2016-10-29,42,2
389,Polar Similar,Norma Jean,11,2016-10-01,2016-10-08,42,2
390,First Ditch Effort,NOFX,12,2016-10-29,2016-11-05,42,2
391,Abbath,Abbath,12,2016-02-13,2016-02-20,42,2
392,Livin' On A High Note,Mavis Staples,14,2016-03-12,2016-03-26,42,3
393,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,10,2016-07-02,2016-07-02,41,1
394,Stay Gold,Butch Walker,10,2016-09-17,2016-09-17,41,1
395,"South, West, North, East: The Complete Collection",Stephen Kellogg,10,2016-03-05,2016-03-05,41,1
396,Dishonored 2: Original Game Soundtrack,Soundtrack,10,2016-12-03,2016-12-03,41,1
397,Young In All The Wrong Ways,Sara Watkins,10,2016-07-23,2016-07-23,41,1
398,Smile,Cane Hill,10,2016-08-06,2016-08-06,41,1
399,Dreamless,Fallujah,10,2016-05-21,2016-05-21,41,1
400,Intertwined (EP),dodie,10,2016-12-10,2016-12-10,41,1
401,Alive (EP),Trevor Moran,10,2016-02-13,2016-02-13,41,1
402,DNA,Trapt,10,2016-09-10,2016-09-10,41,1
403,On Mercy Street,Keith Harkin,10,2016-04-02,2016-04-02,41,1
404,The Glowing Man,Swans,10,2016-07-09,2016-07-09,41,1
405,Only Ghosts,Red Fang,10,2016-11-05,2016-11-05,41,1
406,Life Of Pause,Wild Nothing,10,2016-03-12,2016-03-12,41,1
407,Tree City Sessions,Dance Gavin Dance,10,2016-06-04,2016-06-04,41,1
408,The Gold Standards,Deborah Silver,10,2016-10-08,2016-10-08,41,1
409,Live From Lexxi's Mom's Garage,Steel Panther,10,2016-03-19,2016-03-19,41,1
410,Gold,Ricky Dillon,10,2016-02-06,2016-02-06,41,1
411,Upside Down,Set It Off,10,2016-10-29,2016-10-29,41,1
412,Getty Kids Hymnal: In Christ Alone,Keith & Kristyn Getty Kids,10,2016-10-15,2016-10-15,41,1
413,The Very Last Day,Parker Millsap,13,2016-04-16,2016-04-23,41,2
414,A Whole Lot More To Me,Craig Morgan,15,2016-06-25,2016-07-02,41,2
415,Long Live The Pimp,Pimp C,29,2016-01-02,2016-01-23,41,3
416,Redemption & Ruin,The Devil Makes Three,11,2016-10-08,2016-10-08,40,1
417,Colors,House Of Heroes,11,2016-07-23,2016-07-23,40,1
418,Blush,Moose Blood,11,2016-08-27,2016-08-27,40,1
419,Phone Power,They Might Be Giants,11,2016-05-07,2016-05-07,40,1
420,Love And Other Crimes (EP),Masked Intruder,11,2016-07-30,2016-07-30,40,1
421,Fire In The Church,Montana Of 300,11,2016-06-11,2016-06-11,40,1
422,Chicken Willie,Upchurch,11,2016-09-03,2016-09-03,40,1
423,The Waiting Room,Trip Lee,11,2016-12-31,2016-12-31,40,1
424,As Seen On The Internet,FUTURISTIC,11,2016-09-17,2016-09-17,40,1
425,Theories Of Flight,Fates Warning,12,2016-07-23,2016-07-30,40,2
426,Transit Blues,The Devil Wears Prada,13,2016-10-29,2016-11-05,40,2
427,"Gangsta Bitch Music, Vol. 1",Cardi B,27,2016-04-02,2016-04-09,40,2
428,Guidance,Russian Circles,12,2016-08-27,2016-08-27,39,1
429,Breathless,Sam Riggs,12,2016-03-12,2016-03-12,39,1
430,Underground Underdog,Pouya,12,2016-05-21,2016-05-21,39,1
431,Great Is Our Sin,Revocation,12,2016-08-13,2016-08-13,39,1
432,Straight From The Barrio,Upon A Burning Body,12,2016-11-19,2016-11-19,39,1
433,"Garcialive, Volume Six: July 5 1973, Lion's Share",Jerry Garcia And Merl Saunders,12,2016-07-16,2016-07-16,39,1
434,Ghostlights,Avantasia,12,2016-02-20,2016-02-20,39,1
435,"Barbara Barbara, We Face A Shining Future",Underworld,12,2016-04-09,2016-04-09,39,1
436,Turning Point,Chuck Wicks,12,2016-03-19,2016-03-19,39,1
437,Jessica Rabbit,Sleigh Bells,12,2016-12-03,2016-12-03,39,1
438,Types & Shadows,Wolves At The Gate,12,2016-11-26,2016-11-26,39,1
439,Limitless,Tonight Alive,12,2016-03-26,2016-03-26,39,1
440,The Dream Is Over,PUP,12,2016-06-18,2016-06-18,39,1
441,PersonA,Edward Sharpe & The Magnetic Zeros,12,2016-05-07,2016-05-07,39,1
442,Maximalism,Amaranthe,12,2016-11-12,2016-11-12,39,1
443,Wisdom And Good Vibes (EP),Dizzy Wright,12,2016-02-27,2016-02-27,39,1
444,MADE,BIGBANG,12,2016-12-31,2016-12-31,39,1
445,Man Machine Poem,The Tragically Hip,12,2016-07-09,2016-07-09,39,1
446,A Man Alive,Thao & The Get Down Stay Down,15,2016-03-26,2016-04-02,39,2
447,Uncomfortable,Andy Mineo,33,2016-01-09,2016-01-23,39,3
448,Caught Up In The Gears Of Application,Superjoint,13,2016-12-03,2016-12-03,38,1
449,Epoch,Tycho,13,2016-10-22,2016-10-22,38,1
450,The Depression Sessions (EP),Thy Art Is Murder / The Acacia Strain / Fit For An Autopsy,13,2016-09-03,2016-09-03,38,1
451,Outlier,Twelve Foot Ninja,13,2016-09-17,2016-09-17,38,1
452,After Party,Adore Delano,13,2016-04-02,2016-04-02,38,1
453,Nucleus,Witchcraft,13,2016-02-06,2016-02-06,38,1
454,Disappear Here,Bad Suns,13,2016-10-08,2016-10-08,38,1
455,The Letter O,Dame D.O.L.L.A.,13,2016-11-12,2016-11-12,38,1
456,Invention Of Knowledge,Anderson / Stolt,13,2016-07-30,2016-07-30,38,1
457,SVIIB,School Of Seven Bells,13,2016-03-19,2016-03-19,38,1
458,Jon Langston (EP),Jon Langston,13,2016-01-02,2016-01-02,38,1
459,A Worshippers Heart,Todd Dulaney,13,2016-05-07,2016-05-07,38,1
460,The Fall Of Hearts,Katatonia,13,2016-06-11,2016-06-11,38,1
461,Live And Unplugged,Sleeping With Sirens,14,2016-04-30,2016-04-30,37,1
462,King,Fleshgod Apocalypse,14,2016-02-27,2016-02-27,37,1
463,Folk Time,Hart Valley Drifters,14,2016-12-03,2016-12-03,37,1
464,Until The Hunter,Hope Sandoval And The Warm Inventions,14,2016-11-26,2016-11-26,37,1
465,Let A Lover Drown You,Penny & Sparrow,14,2016-04-02,2016-04-02,37,1
466,The Pale (EP),William Control,14,2016-11-05,2016-11-05,37,1
467,Down In Heaven,Twin Peaks,14,2016-06-04,2016-06-04,37,1
468,You Know Who You Are,Nada Surf,14,2016-03-26,2016-03-26,37,1
469,Deathgrip,Fit For A King,14,2016-10-29,2016-10-29,37,1
470,Hometown Life,Sully Erna,14,2016-10-22,2016-10-22,37,1
471,Getaway,Adelitas Way,14,2016-03-19,2016-03-19,37,1
472,Sunset Motel,Reckless Kelly,14,2016-10-15,2016-10-15,37,1
473,If I'm The Devil...,letlive.,14,2016-07-02,2016-07-02,37,1
474,Legends Never Die,Chinx,14,2016-10-08,2016-10-08,37,1
475,Never Alone,Stitched Up Heart,14,2016-07-09,2016-07-09,37,1
476,Isolation,The Browning,14,2016-07-16,2016-07-16,37,1
477,Beast,Despised Icon,14,2016-08-13,2016-08-13,37,1
478,The Hitch,The Joy Formidable,14,2016-04-16,2016-04-16,37,1
479,Innocence Reaches,of Montreal,14,2016-09-03,2016-09-03,37,1
480,The Elysian Grandeval Galeriarch,Infant Annihilator,14,2016-08-20,2016-08-20,37,1
481,The D-Boy Diary: Book 2,E-40,16,2016-12-10,2016-12-17,37,2
482,Wild Stab,The I Don't Cares,17,2016-02-13,2016-02-27,37,3
483,Divers,Joanna Newsom,18,2016-01-02,2016-01-23,37,2
484,The Serpent Only Lies,Crowbar,15,2016-11-19,2016-11-19,36,1
485,O Emmanuel,J.J. Wright / Notre Dame Children's Choir / Fifth House Ensemble,15,2016-11-26,2016-11-26,36,1
486,Reflection,Derek Minor,15,2016-11-05,2016-11-05,36,1
487,Little Seeds,Shovels & Rope,15,2016-10-29,2016-10-29,36,1
488,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,15,2016-08-13,2016-08-13,36,1
489,Breathe,Through Fire,15,2016-07-23,2016-07-23,36,1
490,People Pleaser,Daniel Tosh,15,2016-05-14,2016-05-14,36,1
491,Honor Is Dead,Wovenwar,15,2016-11-12,2016-11-12,36,1
492,I Kinda Like It When A Lotta People Die.,George Carlin,15,2016-10-08,2016-10-08,36,1
493,RR7349,S U R V I V E,15,2016-10-22,2016-10-22,36,1
494,Need Your Light,Ra Ra Riot,15,2016-03-12,2016-03-12,36,1
495,Timeless (EP),The Swon Brothers,15,2016-02-20,2016-02-20,36,1
496,The Bird & The Rifle,Lori McKenna,15,2016-08-20,2016-08-20,36,1
497,Rich Crack Baby,Young Dolph,15,2016-09-17,2016-09-17,36,1
498,Love Letter For Fire,Sam Beam & Jesca Hoop,15,2016-05-07,2016-05-07,36,1
499,Nice As F*#k,Nice As F*#k,15,2016-07-16,2016-07-16,36,1
500,See You On The Other Side,Bernz,15,2016-07-30,2016-07-30,36,1
501,The Cure,Square Bizzy,19,2016-09-17,2016-09-24,36,2
502,"Live From A&R Studios, New York, August 26, 1971",The Allman Brothers Band,21,2016-04-23,2016-04-30,36,2
503,Zonkey,Umphrey's McGee,16,2016-12-03,2016-12-03,35,1
504,Return To The Moon,EL VY,16,2016-02-06,2016-02-06,35,1
505,Long Way Home,Lapsley,16,2016-03-26,2016-03-26,35,1
506,Beyond Control,Kings Kaleidoscope,16,2016-07-16,2016-07-16,35,1
507,Parachutes,Frank Iero And The Patience,16,2016-11-19,2016-11-19,35,1
508,Beasto Blanco,Beasto Blanco,16,2016-12-17,2016-12-17,35,1
509,Pixie Queen,Anthony Green,16,2016-10-01,2016-10-01,35,1
510,Rated Love,KeKe Wyatt,16,2016-05-14,2016-05-14,35,1
511,Laugh Tracks,Knocked Loose,16,2016-10-08,2016-10-08,35,1
512,Standards,Into It. Over It.,16,2016-04-02,2016-04-02,35,1
513,Crowns & Crosses,BIzzle,16,2016-11-12,2016-11-12,35,1
514,Penitentiary Chances,Boosie BadAzz And C-Murder,17,2016-05-07,2016-05-14,35,2
515,Light Upon The Lake,Whitney,23,2016-06-25,2016-07-09,35,3
516,Think About These Things,Charles Jenkins,28,2016-09-24,2016-10-15,35,3
517,I Am The Rain,Chely Wright,17,2016-10-01,2016-10-01,34,1
518,The Holographic Principle,Epica,17,2016-10-22,2016-10-22,34,1
519,"Tha Truth, Part Two",Trae Tha Truth,17,2016-02-27,2016-02-27,34,1
520,The D-Boy Diary: Deluxe Edition,E-40,17,2016-12-10,2016-12-10,34,1
521,The Healing Component,Mick Jenkins,17,2016-10-15,2016-10-15,34,1
522,Folk Hop N' Roll,Judah And The Lion,17,2016-03-26,2016-03-26,34,1
523,The Life Project,Jekalyn Carr,17,2016-08-27,2016-08-27,34,1
524,Exit (EP),WINNER,17,2016-02-20,2016-02-20,34,1
525,Zoetic,The Rocket Summer,17,2016-03-19,2016-03-19,34,1
526,"Prohibition, Part 3",Berner & B-Real,17,2016-12-03,2016-12-03,34,1
527,Sonderlust,Kishi Bashi,17,2016-10-08,2016-10-08,34,1
528,Moonbathers,Delain,17,2016-09-17,2016-09-17,34,1
529,"If You Lived Here, You Would Be Home By Now (EP)",Chris Robinson Brotherhood,17,2016-11-26,2016-11-26,34,1
530,The Beautiful Game,Vulfpeck,17,2016-11-05,2016-11-05,34,1
531,Smoove Jones,Mya,17,2016-03-05,2016-03-05,34,1
532,Konnichiwa,Skepta,17,2016-05-28,2016-05-28,34,1
533,Letting You In,Kris Allen,17,2016-04-09,2016-04-09,34,1
534,Tru (EP),Lloyd,17,2016-12-31,2016-12-31,34,1
535,HITNRUN: Phase Two,Prince,28,2016-01-02,2016-02-20,34,2
536,Bleek Mode: Thug In Peace Lil Bleek,Boosie BadAzz,31,2016-05-28,2016-06-04,34,2
537,Kidsticks,Beth Orton,18,2016-06-18,2016-06-18,33,1
538,Stage Four,Touche Amore,18,2016-10-08,2016-10-08,33,1
539,Lost In Hue (EP),GAWVI,18,2016-08-20,2016-08-20,33,1
540,The Uncanny Valley,Perturbator,18,2016-05-28,2016-05-28,33,1
541,L.A.D.'s Ambition,337 Mafia,18,2016-02-13,2016-02-13,33,1
542,Dark Side Of The Black,Texas Hippie Coalition,18,2016-05-14,2016-05-14,33,1
543,Stiff,White Denim,18,2016-04-16,2016-04-16,33,1
544,The Roar,Datin,18,2016-03-05,2016-03-05,33,1
545,Atoma,Dark Tranquillity,18,2016-11-26,2016-11-26,33,1
546,"Mechanical Resonance, Live!",Tesla,18,2016-09-17,2016-09-17,33,1
547,The Similitude Of A Dream,The Neal Morse Band,18,2016-12-03,2016-12-03,33,1
548,The Bible 2,AJJ,18,2016-09-10,2016-09-10,33,1
549,Fever Daydream,The Black Queen,18,2016-02-20,2016-02-20,33,1
550,A Weird Exits,Thee Oh Sees,18,2016-09-03,2016-09-03,33,1
551,Light We Made,Balance And Composure,19,2016-10-29,2016-10-29,32,1
552,Just Love,Us The Duo,19,2016-08-13,2016-08-13,32,1
553,Oil & Water,Lee DeWyze,19,2016-03-05,2016-03-05,32,1
554,World Gone Mad,Suicidal Tendencies,19,2016-10-22,2016-10-22,32,1
555,Watch This,Randy Rogers & Wade Bowen,19,2016-06-25,2016-06-25,32,1
556,Gone Is Gone,Gone Is Gone,19,2016-07-30,2016-07-30,32,1
557,Good Religion,Dream Junkies,19,2016-03-26,2016-03-26,32,1
558,Better.,Brian McKnight,19,2016-03-19,2016-03-19,32,1
559,Cut The Body Loose,Astronautalis,19,2016-06-04,2016-06-04,32,1
560,String Theory,We Banjo 3,19,2016-08-20,2016-08-20,32,1
561,In The Magic Hour,Aoife O'Donovan,19,2016-02-13,2016-02-13,32,1
562,The Apothic Gloom (EP),Skeletonwitch,21,2016-09-10,2016-09-17,32,2
563,La Promesa,Justin Quiles,22,2016-08-20,2016-08-27,32,2
564,Wild Youth,Steve Angello,20,2016-02-13,2016-02-13,31,1
565,This Time Around (EP),Tedashii,20,2016-03-26,2016-03-26,31,1
566,Pleiades Dust,Gorguts,20,2016-06-04,2016-06-04,31,1
567,F I R S T (EP),Saddleback Worship,20,2016-04-09,2016-04-09,31,1
568,All American Mutt,Jamie Kent,20,2016-11-12,2016-11-12,31,1
569,"Recover, Vol. 1 (EP)",Amy Lee,20,2016-03-12,2016-03-12,31,1
570,Everything That Got Us Here,Secrets,20,2016-01-02,2016-01-02,31,1
571,Real,Lydia Loveless,20,2016-09-10,2016-09-10,31,1
572,Ocean By Ocean,The Boxer Rebellion,20,2016-05-21,2016-05-21,31,1
573,Acoustic II,Above & Beyond,20,2016-06-25,2016-06-25,31,1
574,As Seen On TV,Alex & Sierra,20,2016-10-22,2016-10-22,31,1
575,We Move,James Vincent McMorrow,20,2016-09-24,2016-09-24,31,1
576,Amazing Grace: Songs Of Atonement,Millennial Choirs & Orchestras With Jenny Oaks Baker,20,2016-11-19,2016-11-19,31,1
577,Live Dinner Reunion,Robert Earl Keen,20,2016-12-10,2016-12-10,31,1
578,All Night Live: Volume 1,The Mavericks,20,2016-11-05,2016-11-05,31,1
579,New City Blues,Aubrie Sellers,20,2016-02-20,2016-02-20,31,1
580,Radical $Uicide (EP),$uicideBoy$,20,2016-08-13,2016-08-13,31,1
581,Celebrate,Tiny Moving Parts,20,2016-06-11,2016-06-11,31,1
582,Akroasis,Obscura,20,2016-02-27,2016-02-27,31,1
583,Legendary,Z-Ro,20,2016-12-03,2016-12-03,31,1
584,H.O.G.,Big Scoob,20,2016-11-26,2016-11-26,31,1
585,Thank Your Lucky Stars,Beach House,38,2016-01-02,2016-01-23,31,4
586,Tightrope Walker,Rachael Yamagata,21,2016-10-15,2016-10-15,30,1
587,Cornerstone Of The Corner,Vinnie Paz,21,2016-11-19,2016-11-19,30,1
588,The 702 EP,Dizzy Wright,21,2016-07-23,2016-07-23,30,1
589,Protection,Face To Face,21,2016-03-26,2016-03-26,30,1
590,Fly (EP),GOT7,21,2016-04-09,2016-04-09,30,1
591,Finally Living,Jovonta Patton,21,2016-08-06,2016-08-06,30,1
592,Tigallerro,Phonte & Eric Roberson,21,2016-08-13,2016-08-13,30,1
593,Make Some Noise,The Dead Daisies,21,2016-08-27,2016-08-27,30,1
594,Rulebreaker,Primal Fear,21,2016-02-20,2016-02-20,30,1
595,New Bermuda,Deafheaven,21,2016-02-06,2016-02-06,30,1
596,Jet Plane And Oxbow,Shearwater,21,2016-02-13,2016-02-13,30,1
597,Instigator,Kevin Devine,21,2016-11-12,2016-11-12,30,1
598,Rosecrans (EP),DJ Quik Problem,23,2016-05-07,2016-05-14,30,2
599,Away,Okkervil River,22,2016-10-01,2016-10-01,29,1
600,Tradition Lives,Mark Chesnutt,22,2016-07-30,2016-07-30,29,1
601,Amen & Goodbye,Yeasayer,22,2016-04-23,2016-04-23,29,1
602,Bad Mutha Fucka,Upchurch,22,2016-12-31,2016-12-31,29,1
603,Material,Blaqk Audio,22,2016-05-07,2016-05-07,29,1
604,Better,Haley Reinhart,22,2016-05-21,2016-05-21,29,1
605,Loud Bash Of Teenage Feeling,Beach Slang,22,2016-10-15,2016-10-15,29,1
606,"Son Of A Pimp, Part II",Mistah FAB,22,2016-06-18,2016-06-18,29,1
607,Death Resonance,Soilwork,22,2016-09-10,2016-09-10,29,1
608,A War Against You,Ignite,22,2016-01-30,2016-01-30,29,1
609,United Crushers,POLICA,22,2016-03-26,2016-03-26,29,1
610,We Are Drugs (EP),Third Eye Blind,22,2016-10-29,2016-10-29,29,1
611,Rose Petals (EP),J Boog,22,2016-04-09,2016-04-09,29,1
612,Take Heart,Covenant Worship,22,2016-03-19,2016-03-19,29,1
613,We Are The Ones,Dee Snider,22,2016-11-19,2016-11-19,29,1
614,Goodness,The Hotelier,31,2016-06-18,2016-07-02,29,2
615,50,Rick Astley,23,2016-10-29,2016-10-29,28,1
616,John Carpenter's Lost Themes II,John Carpenter,23,2016-05-07,2016-05-07,28,1
617,Statik Kxng,Statik Kxng,23,2016-03-05,2016-03-05,28,1
618,By Default,Band Of Skulls,23,2016-06-18,2016-06-18,28,1
619,Culture Scars,Hail The Sun,23,2016-07-09,2016-07-09,28,1
620,Nothing More To Say,The Frightnrs,23,2016-09-24,2016-09-24,28,1
621,Broken Lines,Giraffe Tongue Orchestra,23,2016-10-15,2016-10-15,28,1
622,Hurt & The Merciless,The Heavy,23,2016-04-23,2016-04-23,28,1
623,Afraid Of Heights,Billy Talent,23,2016-08-20,2016-08-20,28,1
624,KIN,KT Tunstall,23,2016-10-01,2016-10-01,28,1
625,Live From Nowhere Else,Over The Rhine,23,2016-01-23,2016-01-23,28,1
626,Fiddler On The Roof,2016 Broadway Cast Recording,23,2016-04-09,2016-04-09,28,1
627,Stay Lost,Sianvar,23,2016-08-27,2016-08-27,28,1
628,The Revenant,Soundtrack,32,2016-01-30,2016-02-06,28,2
629,Tailgate Country,Soul Circus Cowboys,36,2016-04-16,2016-04-23,28,2
630,Paramount,It Lies Within,24,2016-01-30,2016-01-30,27,1
631,I Will Be Nothing Without Your Love,The Ready Set,24,2016-04-30,2016-04-30,27,1
632,Gaia (EP),Affiance,24,2016-04-02,2016-04-02,27,1
633,White Hot Moon,Pity Sex,24,2016-05-21,2016-05-21,27,1
634,"Sounds Of Syndication, Vol. I Presented By Syndicate",Various Artists,24,2016-05-28,2016-05-28,27,1
635,Live On Air: Radio Broadcast 1986,Tom Petty & Bob Dylan,24,2016-06-11,2016-06-11,27,1
636,Exodus Of Venus,Elizabeth Cook,24,2016-07-09,2016-07-09,27,1
637,True Stories,The Rippingtons Featuring Russ Freeman,24,2016-07-16,2016-07-16,27,1
638,Cardinal,Pinegrove,24,2016-03-05,2016-03-05,27,1
639,Forever!,(hed) p.e.,24,2016-08-13,2016-08-13,27,1
640,Looking For A Savior (EP),United Pursuit,24,2016-09-17,2016-09-17,27,1
641,The Catastrophist,Tortoise,24,2016-02-13,2016-02-13,27,1
642,Love Your Life,Hilary Weeks,24,2016-10-08,2016-10-08,27,1
643,Good Will Prevail,GRiZ,24,2016-10-15,2016-10-15,27,1
644,Endless Light,o'brother,24,2016-04-16,2016-04-16,27,1
645,Cody,Joyce Manor,24,2016-10-29,2016-10-29,27,1
646,Worry.,Jeff Rosenstock,24,2016-11-05,2016-11-05,27,1
647,The Well-Intentioned Virus,Zao,24,2016-12-31,2016-12-31,27,1
648,Money $hot,Puscifer,35,2016-01-02,2016-02-13,27,2
649,Help 2.0,Erica Campbell,39,2016-02-20,2016-03-05,27,3
650,The Music In My Head,Quinton Storm,25,2016-01-30,2016-01-30,26,1
651,HELP!,Sylar,25,2016-09-17,2016-09-17,26,1
652,The Incubus,Famous Last Words,25,2016-10-22,2016-10-22,26,1
653,Live From The Village,Joshua Radin,25,2016-05-14,2016-05-14,26,1
654,Nevermen,Nevermen,25,2016-02-20,2016-02-20,26,1
655,Serpentine Dominion,Serpentine Dominion,25,2016-11-19,2016-11-19,26,1
656,The Renaissance,Devvon Terrell,25,2016-09-24,2016-09-24,26,1
657,Breakin' Outta Hell,Airbourne,25,2016-10-15,2016-10-15,26,1
658,Young Fel,Felly,25,2016-08-13,2016-08-13,26,1
659,Thoughts That Float On A Different Blood,Dustin Kensrue,25,2016-04-09,2016-04-09,26,1
660,Preoccupations,Preoccupations,25,2016-10-08,2016-10-08,26,1
661,Divided We Fall,Flaw,25,2016-09-10,2016-09-10,26,1
662,X: No Absolutes,Prong,25,2016-02-27,2016-02-27,26,1
663,Say It Out Loud,The Interrupters,25,2016-07-16,2016-07-16,26,1
664,Distortland,The Dandy Warhols,25,2016-04-30,2016-04-30,26,1
665,The Family Tree Presents: The Leaves,Radical Face,25,2016-04-16,2016-04-16,26,1
666,Don't Smoke Rock,Smoke DZA x Pete Rock,25,2016-12-24,2016-12-24,26,1
667,Why?,Jacob Whitesides,25,2016-10-01,2016-10-01,26,1
668,Hit Reset,The Julie Ruin,25,2016-07-30,2016-07-30,26,1
669,The Other Side Of Darkness,Decyfer Down,25,2016-04-23,2016-04-23,26,1
670,The Documentary 2 + 2.5: Collector's Edition,The Game,25,2016-02-13,2016-02-13,26,1
671,Pokemon Sun & Pokemon Moon: Super Music Collection,Soundtrack,26,2016-12-17,2016-12-24,26,2
672,Cautionary Tale,Dylan LeBlanc,29,2016-02-06,2016-02-13,26,2
673,Command Your Weather,Big Business,26,2016-07-30,2016-07-30,25,1
674,Here,Teenage Fanclub,26,2016-10-01,2016-10-01,25,1
675,Virus,Excision,26,2016-11-12,2016-11-12,25,1
676,"Shouted, Written Down & Quoted",Greensky Bluegrass,26,2016-10-15,2016-10-15,25,1
677,Mandatory Check,Mozzy,26,2016-07-02,2016-07-02,25,1
678,sonFLO Presents: Bring Back The Hymns,Various Artists,26,2016-09-17,2016-09-17,25,1
679,Wild Pendulum,Trashcan Sinatras,26,2016-06-04,2016-06-04,25,1
680,Jericho: Tribe Of Joshua,Livre,26,2016-06-11,2016-06-11,25,1
681,Resonate,Glenn Hughes,26,2016-11-26,2016-11-26,25,1
682,Wash House Ting,J Boog,26,2016-12-10,2016-12-10,25,1
683,Negatives (EP),The Girl And The Dreamcatcher,26,2016-08-20,2016-08-20,25,1
684,Three Men And A Baby,Mike & The Melvins,26,2016-04-23,2016-04-23,25,1
685,Songs From The Garage,Jim Breuer And The Loud & Rowdy,26,2016-06-18,2016-06-18,25,1
686,Some Things Never Leave You,Sherwood,26,2016-07-09,2016-07-09,25,1
687,Nature's Symphony In 432,The Isaacs,27,2016-09-24,2016-09-24,24,1
688,One In A Million (EP),Elevation Church Kids,27,2016-05-21,2016-05-21,24,1
689,Runaljod: Ragnarok,Wardruna,27,2016-11-12,2016-11-12,24,1
690,Ritual Spirit (EP),Massive Attack,27,2016-02-20,2016-02-20,24,1
691,Rainbow Ends,Emitt Rhodes,27,2016-03-19,2016-03-19,24,1
692,If God Be For Us,The Church Choir,27,2016-11-19,2016-11-19,24,1
693,Liberte Fgalite Fraternite Metallica!: Live At Le Bataclan Paris France,Metallica,27,2016-05-07,2016-05-07,24,1
694,Visions Of Us On The Land,Damien Jurado,27,2016-04-09,2016-04-09,24,1
695,Breathe Again,Spoken,27,2016-01-02,2016-01-02,24,1
696,Contact,Lex The Hex Master,27,2016-12-03,2016-12-03,24,1
697,Leo Rising,Karmin,27,2016-10-01,2016-10-01,24,1
698,With Love,Phora,27,2016-10-29,2016-10-29,24,1
699,Wish Me Well 2,YFN Lucci,29,2016-03-12,2016-03-19,24,2
700,Westworld: Selection From The HBO Series - Season 1 (EP),Soundtrack,29,2016-11-19,2016-11-26,24,2
701,Star Wars,Wilco,34,2016-01-02,2016-01-09,24,2
702,If I Should Go Before You,City And Colour,40,2016-01-30,2016-02-13,24,3
703,A Fistful Of Peril,CZARFACE,28,2016-11-26,2016-11-26,23,1
704,Forever A Cowboy (EP),Ned LeDoux,28,2016-12-24,2016-12-24,23,1
705,Skin Companion EP I,Flume,28,2016-12-17,2016-12-17,23,1
706,The Magic,Deerhoof,28,2016-07-16,2016-07-16,23,1
707,Lead Poison,eLZhi,28,2016-04-16,2016-04-16,23,1
708,Urbana 15 Worship: Live,Urbana 15 Worship Team,28,2016-03-19,2016-03-19,23,1
709,Affinity,Haken,28,2016-05-21,2016-05-21,23,1
710,Poundcake,Alaska Thunderfuck,28,2016-11-05,2016-11-05,23,1
711,RES9,Rik Emmett & RESolution9,29,2016-12-03,2016-12-03,22,1
