chart_position,song_title,artist,peak,first_date,last_date,points,weeks
352,Shall We Dance (Electric Slide),Grandmaster Slice & Izzy Chill,56,1990-01-06,1990-02-17,234,7
353,Beepers,Sir Mix-A-Lot,61,1990-01-06,1990-02-24,234,8
354,You Make Me Want To Give It Up,D'atra Hicks,51,1990-01-06,1990-02-10,232,6
355,To Know Someone Deeply Is To Know. . .,Terence Trent D'Arby,47,1990-01-06,1990-02-10,229,6
356,Missing You,Soul II Soul,42,1990-12-01,1990-12-29,228,5
357,Owwww!,Chunky A,26,1990-01-06,1990-01-27,227,4
358,Friend Of A Friend,The O'Jays,55,1990-03-31,1990-05-12,227,7
359,Through The Test Of Time,Patti Austin,60,1990-04-14,1990-06-09,222,9
360,Make It Last Forever,"Paul Jackson, Jr.",58,1990-04-28,1990-06-16,221,8
361,Can't Stop Loving You,Richard Rogers,59,1990-05-05,1990-06-23,219,8
362,Make It Easy On Me,Sybil,53,1990-11-17,1990-12-29,217,7
363,Dance Floor Of Life,Phalon,54,1990-09-22,1990-11-10,216,8
364,Luv-U-Up,Midnight Star,58,1990-09-22,1990-11-03,216,7
365,I Need Your Love,Good Girls,59,1990-08-11,1990-09-29,215,8
366,I Come Off,Young M.C.,52,1990-03-24,1990-05-05,214,7
367,Pipe Dreams,Oran 'Juice' Jones,47,1990-01-06,1990-02-03,213,5
368,Yo Mister,Patti LaBelle,16,1990-01-06,1990-01-27,212,4
369,Go For It! (Heart & Fire),Joey B. Ellis & Tynetta Hare,45,1990-12-01,1990-12-29,212,5
370,I Surrender,Love & Laughter,50,1990-11-24,1990-12-29,212,6
371,Still Crazy For You,Johnnie Taylor,60,1990-02-03,1990-03-24,207,8
372,I Just Wanna Love You,The Main Ingredient,30,1990-01-06,1990-02-03,204,5
373,Pick Up The Phone,The Jamaica Boys,60,1990-07-21,1990-09-01,202,7
374,People,Soul II Soul,44,1990-09-15,1990-10-27,201,7
375,Ain't Nuthin' In The World,Miki Howard,18,1990-01-06,1990-01-27,200,4
376,It's The Real Thing,Angela Winbush,19,1990-01-06,1990-01-27,200,4
377,U Can Get Me Anytime,Something Special,57,1990-08-25,1990-10-06,200,7
378,When Will I See You Smile Again?,Bell Biv DeVoe,40,1990-12-08,1990-12-29,199,4
379,This House,Tracie Spencer,49,1990-12-01,1990-12-29,199,5
380,The Art Of Love,Michael Franks,59,1990-08-25,1990-10-06,195,7
381,Heaven,The Chimes,54,1990-07-07,1990-08-18,193,7
382,Just A Little Bit Longer,Maxi Priest,56,1990-11-24,1990-12-29,192,6
383,Our Love Will Last Forever,Barbara Weathers,60,1990-09-29,1990-11-10,190,7
384,Cha Cha Cha,MC Lyte,35,1990-01-06,1990-01-27,189,4
385,All Or Nothing,Milli Vanilli,54,1990-02-03,1990-03-10,184,6
386,Kiss Those Lips,Full Force,55,1990-04-07,1990-05-19,183,7
387,I Choose You (Tonight),Eugene Wilde,56,1990-01-06,1990-02-10,182,6
388,Gotta Lotta Luv,Lenny Williams,62,1990-07-21,1990-09-01,179,7
389,Thumbs Up,Bardeux,59,1990-02-24,1990-04-07,177,7
390,Mentirosa,Mellow Man Ace,60,1990-07-14,1990-09-01,174,8
391,Life (Is What You Make It),Frighty & Colonel Mite,66,1990-08-04,1990-09-22,173,8
392,I Can't Complain,Patti LaBelle,65,1990-03-24,1990-05-05,172,7
393,Sing Me Your Love Song,Jonathan Butler,66,1990-11-10,1990-12-29,172,8
394,Romeo,Dino,69,1990-08-25,1990-10-06,172,7
395,Ladies First,Queen Latifah Featuring Monie Love,64,1990-02-17,1990-03-31,171,7
396,Let Me Feel Your Body,Tre,68,1990-11-17,1990-12-29,171,7
397,Ain't Nothin Like The Lovin We Got,Shirley Brown With Bobby Womack,46,1990-01-06,1990-02-10,167,6
398,Principal's Office,Young M.C.,52,1990-01-06,1990-02-03,165,5
399,C'mon And Get My Love,D-Mob Introducing Cathy Dennis,69,1990-02-17,1990-04-07,163,8
400,Keep It Together,Madonna,66,1990-03-17,1990-04-21,160,6
401,UK Blak,Caron Wheeler,52,1990-12-08,1990-12-29,159,4
402,Keep Watchin',Michel'le,65,1990-09-15,1990-10-27,159,7
403,True Love,The Chimes,66,1990-11-24,1990-12-29,158,6
404,Time Waits For No One,Mavis Staples,63,1990-02-10,1990-03-24,155,7
405,All About Love,Joyce Sims,69,1990-01-06,1990-02-24,153,8
406,Fairy Tales,Anita Baker,46,1990-12-15,1990-12-29,150,3
407,Baby Don't Fool Around,Cardell,67,1990-01-06,1990-02-10,148,6
408,Private Party,Klymaxx,62,1990-08-18,1990-09-29,147,7
409,(It's The) Same Old Love,Smokey Robinson,68,1990-05-19,1990-06-23,147,6
410,Justify My Love,Madonna,55,1990-12-08,1990-12-29,143,4
411,Let Me Show You How To Fall In Love,Howard Hewett,67,1990-11-10,1990-12-29,142,8
412,All Night Long,Kool Moe Dee,70,1990-01-06,1990-02-17,142,7
413,Just Be My Lady,Kim Waters & Isaac Hayes,71,1990-11-10,1990-12-29,142,8
414,Knockin' On Heaven's Door,Randy Crawford,42,1990-01-06,1990-01-27,141,4
415,The Places You Find Love,Quincy Jones Feat. S. Garrett & C. Khan,60,1990-12-08,1990-12-29,141,4
416,Lady,Stanley Clarke/George Duke,67,1990-07-21,1990-08-25,141,6
417,Love Has Got To Wait,Eric Gable,31,1990-01-06,1990-01-20,138,3
418,Don't Take It Personal,Jermaine Jackson,57,1990-01-06,1990-01-27,137,4
419,I Sleep Much Better (In Someone Else's Bed),Billy Ocean,60,1990-01-27,1990-03-03,137,6
420,Temptation,The Superiors,66,1990-05-26,1990-06-30,137,6
421,This One's For The Children,New Kids On The Block,55,1990-01-06,1990-02-03,136,5
422,Body Reaction,Chill,66,1990-01-06,1990-02-03,136,5
423,Money,Lakeside,62,1990-07-07,1990-08-11,135,6
424,Holy Intellect,Poor Righteous Teachers,71,1990-10-27,1990-12-01,131,6
425,Sittin' In The Lap Of Luxury,Louie Louie,74,1990-05-05,1990-06-16,129,7
426,Dub Be Good To Me,Beats International,74,1990-04-21,1990-05-26,126,6
427,Driving,Everything But The Girl,73,1990-05-26,1990-07-07,123,7
428,Love U 2 The Limit,Mac Band,67,1990-12-01,1990-12-29,122,5
429,Back To Life (However Do You Want Me),Soul II Soul (Featuring Caron Wheeler),69,1990-01-06,1990-02-10,122,6
430,Turn Out The Lights,Oliver Cheatham & Jocelyn Brown,70,1990-09-08,1990-10-13,120,6
431,Shockwave,Kipper Jones,75,1990-07-28,1990-09-01,119,6
432,Obsession,Lonnie Liston Smith Featuring Phyllis Hyman,79,1990-06-02,1990-07-14,118,7
433,Itchin' In My Pants,D'La Vance,73,1990-06-09,1990-07-14,114,6
434,The Groove,"D.J. Jazzy Jeff/Fresh Prince Featuring Grover Washington,Jr.",70,1990-03-03,1990-04-14,113,7
435,Back To Basix,Kid 'N Play,69,1990-07-21,1990-08-18,111,5
436,Touch Me,R.J.'S Latest Arrival,71,1990-02-24,1990-03-31,111,6
437,Me So Horny,The 2 Live Crew,67,1990-01-06,1990-02-03,108,5
438,Dirty Cash (Money Talks),The Adventures Of Stevie V,75,1990-09-01,1990-10-27,107,9
439,Every Moment,Deniece Williams,55,1990-01-06,1990-01-20,106,3
440,Play That Funky Music,Vanilla Ice,62,1990-12-15,1990-12-29,106,3
441,Black Paradise,Samuelle,63,1990-12-15,1990-12-29,105,3
442,Number One,Tamika Patton,75,1990-04-21,1990-05-26,105,6
443,The Formula,The D.O.C.,76,1990-04-07,1990-05-12,105,6
444,Just Kickin' It,Walter Beasley,67,1990-02-10,1990-03-10,102,5
445,Never 2 Much Of U,Dino,69,1990-02-03,1990-03-03,102,5
446,Let It Flow,Art Madison,74,1990-03-10,1990-04-14,102,6
447,We Like It,Oaktown's 3.5.7,79,1990-09-08,1990-10-13,102,6
448,Please Bring Your Love Back,Angela Winbush,70,1990-10-20,1990-11-24,101,6
449,Dr. Soul,Foster/Mcelroy,61,1990-01-06,1990-01-20,99,3
450,"My, My, My",Gerald Albright,69,1990-12-08,1990-12-29,99,4
451,Special Kind Of Lady,Homework,74,1990-10-20,1990-11-17,99,5
452,Let Me Show You,Lorenzo Smith,70,1990-12-08,1990-12-29,97,4
453,"Up With Hope, Down With Dope",One Cause One Effect,77,1990-10-06,1990-11-03,94,5
454,Poison Ivy,The Young And The Restless,76,1990-01-27,1990-03-17,91,8
455,Just A Friend,Biz Markie,66,1990-01-06,1990-02-03,90,5
456,Take Me Now,David Peaston,77,1990-06-23,1990-07-28,90,6
457,Electric Boogie,Marcia Griffiths,78,1990-01-06,1990-02-10,90,6
458,Over And Over,Michael Cooper,81,1990-07-21,1990-08-25,90,6
459,Just Call My Name,Alyson Williams,59,1990-01-06,1990-01-27,89,4
460,Tokyo Blue,Najee,78,1990-04-28,1990-05-26,89,5
461,The Good Life,The Braxtons,79,1990-09-29,1990-11-03,88,6
462,Tick Tock (Ring My Phone),Big Mack,74,1990-02-17,1990-03-17,87,5
463,Everything,Jody Watley,81,1990-01-06,1990-02-10,87,6
464,All The Man That I Need,Whitney Houston,58,1990-12-22,1990-12-29,86,2
465,Think About You,Tashan,74,1990-10-27,1990-11-24,84,5
466,Double Dutch On The Sidewalk,Newkirk,76,1990-08-25,1990-09-22,84,5
467,Kickin' Afrolistics,The Afros,74,1990-12-08,1990-12-29,82,4
468,I Wanna Be Where You Are,Will Clayton,62,1990-01-06,1990-01-20,81,3
469,Do You Care,Whistle & The Kreation Featuring Najee,78,1990-12-08,1990-12-29,77,4
470,Come Into My House,Queen Latifah,81,1990-05-19,1990-06-23,76,6
471,Smokin' Room,Omara Featuring Lavistia Miller,82,1990-07-28,1990-08-25,76,5
472,Out Of My Hands,Thelma Houston,82,1990-11-03,1990-12-01,75,5
473,Play Toy,Carmin,85,1990-02-24,1990-04-07,74,7
474,All Season,Levert,65,1990-12-22,1990-12-29,72,2
475,Every Little Bit Hurts,Jaki Graham,79,1990-02-03,1990-03-03,72,5
476,I Won't Stop,The Manhattans,79,1990-03-03,1990-03-31,71,5
477,So Delicious,Main Event,83,1990-06-02,1990-06-30,68,5
478,Home,Stephanie Mills,68,1990-01-06,1990-01-20,67,3
479,8 Days A Week,"James ""J.T."" Taylor",81,1990-08-18,1990-09-15,67,5
480,Let Me Be Your Lover,The U-Krew,81,1990-06-23,1990-07-21,67,5
481,I Wanted You,Trinere,82,1990-12-08,1990-12-29,67,4
482,You Can't Buy My Love,Kool Skool,82,1990-10-20,1990-11-17,66,5
483,Special Kinda Love,The Jets,83,1990-10-27,1990-11-24,66,5
484,Mary Had A Little Boy,Snap!,76,1990-12-15,1990-12-29,65,3
485,Virgin Girl,Troy Johnson,81,1990-03-31,1990-04-21,64,4
486,Independent,Salt-N-Pepa,85,1990-08-04,1990-09-08,62,6
487,You'll Never Walk Alone,The Isley Brothers Featuring Ronald Isley,63,1990-01-06,1990-01-13,61,2
488,The Message Is Love,Arthur Baker/Backbeat Disciples Feat. Al Green,84,1990-02-03,1990-03-03,60,5
489,Don't Ask My Neighbors,Nancy Wilson,83,1990-06-30,1990-07-28,59,5
490,Speak To Me,Michael Franks,80,1990-12-15,1990-12-29,58,3
491,In The Ghetto,Eric B. & Rakim,82,1990-09-29,1990-10-20,54,4
492,Brooklyn - Queens,3rd Bass,82,1990-06-16,1990-07-14,53,5
493,I Wanna Be Where You Are,Sybil,86,1990-09-01,1990-09-29,53,5
494,Melody Cool,Mavis Staples,75,1990-12-22,1990-12-29,52,2
495,Save The Children,Bobby Womack,83,1990-01-06,1990-01-27,52,4
496,Stupid,Bernadette Cooper,77,1990-12-22,1990-12-29,48,2
497,Ffun,Big Lady K,85,1990-05-05,1990-06-02,48,5
498,I Got Game,Sir Mix-A-Lot,88,1990-12-08,1990-12-29,44,4
499,Day To Day,"Evelyn ""Champagne"" King",80,1990-01-06,1990-01-20,41,3
500,Somebody For Me,Heavy D & The Boyz,77,1990-01-06,1990-01-13,40,2
501,I Can't Tell You Why,Howard Hewett,81,1990-12-22,1990-12-29,40,2
502,I Don't Need Another Love,Dionne Warwick (With The Spinners),84,1990-03-17,1990-04-07,40,4
503,Around The World In 80 Beats,Foster/Mcelroy,85,1990-03-24,1990-04-14,40,4
504,The Sex Of It,Kid Creole & The Coconuts,85,1990-04-28,1990-05-19,37,4
505,We Rock The Mic Right,Redhead Kingpin & The F.B.I.,86,1990-04-21,1990-05-12,37,4
506,The Real Thing,Marion Meadows,83,1990-12-22,1990-12-29,36,2
507,Do You Really Want Love?,Janice Dempsey,88,1990-06-30,1990-07-21,36,4
508,Games,Teen Dream,90,1990-07-28,1990-08-18,35,4
509,Can I?,David Peaston,78,1990-01-06,1990-01-13,34,2
510,Melt In Your Mouth,Candyman,84,1990-12-22,1990-12-29,34,2
511,Funky Song,Low Profile,87,1990-07-14,1990-07-28,31,3
512,Bust A Move,Young M.C.,86,1990-01-06,1990-01-20,30,3
513,I Ain't Lyin',Sinbad,90,1990-08-25,1990-09-08,30,3
514,Super Lover,Barry White,82,1990-01-06,1990-01-13,27,2
515,Just Another Dream,Cathy Dennis,91,1990-12-08,1990-12-29,27,4
516,Streets Of New York,Kool G Rap & D.J. Polo,92,1990-10-13,1990-11-03,27,4
517,Jungle Bass,Bootsy's Rubber Band,91,1990-06-30,1990-07-14,24,3
518,Psyko Funk,Boo Yaa Tribe,93,1990-07-07,1990-07-28,23,4
519,If At First You Don't Succeed (Try Again),Edwin Hawkins,89,1990-04-07,1990-04-21,22,3
520,Hair Or Weave,Bobby Jimmy & The Critters,88,1990-03-17,1990-03-24,19,2
521,Steppin' To The A.M.,3rd Bass,87,1990-01-06,1990-01-13,18,2
522,New Jack Thang,Silk Tymes Leather,90,1990-09-08,1990-09-15,16,2
523,A Little Bit of Dane Tonight,Dana Dane,93,1990-12-22,1990-12-29,16,2
524,Have You Got What It Takes,Starpoint,93,1990-09-01,1990-09-15,16,3
525,Music Man,Bobby Ross Avila,91,1990-01-06,1990-01-13,15,2
526,Dance Of The Ghost,Alex Bugnon,95,1990-09-08,1990-09-22,15,3
527,Don't Make Me Over,Sybil,88,1990-01-06,1990-01-13,14,2
528,New Jack Swing,Wreckx-N-Effect,94,1990-01-06,1990-01-20,14,3
529,Sorry,Chunky A,91,1990-03-03,1990-03-10,11,2
530,Set Me Free,Times 2,97,1990-08-11,1990-08-18,8,2
531,Just Loungin',Fat Boys,97,1990-01-06,1990-01-13,6,2
532,Lover's Paradise,Peabo Bryson,98,1990-01-13,1990-01-20,5,2
533,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince,98,1990-01-06,1990-01-06,3,1
534,Ooh Child,Leotis,99,1990-01-06,1990-01-06,2,1
535,Personality,Kashif,100,1990-01-06,1990-01-06,1,1
