chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Beastie Boys Music,Beastie Boys,15,2020-11-07,2020-11-21,140,3
355,Medium Rarities,Mastodon,9,2020-09-26,2020-11-14,139,2
356,Silver Landings,Mandy Moore,17,2020-03-21,2020-03-28,139,2
357,How I'm Feeling Now,Charli XCX,28,2020-05-30,2020-10-17,138,3
358,Monovision,Ray LaMontagne,9,2020-07-11,2020-07-18,136,2
359,Saint Cloud,Waxahatchee,16,2020-04-11,2020-05-02,136,3
360,Good Luck With Whatever,Dawes,24,2020-10-17,2020-10-24,136,2
361,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,28,2020-10-17,2020-10-31,136,3
362,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,20,2020-10-24,2020-11-07,135,3
363,Enterfear,Tech N9ne,7,2020-05-02,2020-05-02,134,1
364,Lamentations,American Aquarium,7,2020-05-16,2020-05-16,134,1
365,Ceremony,Phantogram,7,2020-03-21,2020-03-21,134,1
366,Savage Mode II,21 Savage & Metro Boomin,7,2020-10-17,2020-10-17,134,1
367,That's How Rumors Get Started,Margo Price,7,2020-07-25,2020-07-25,134,1
368,Changesnowbowie,David Bowie,7,2020-09-12,2020-09-12,134,1
369,Total Freedom,Kathleen Edwards,7,2020-08-29,2020-08-29,134,1
370,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,8,2020-08-29,2020-10-24,133,2
371,Eyes Wide Open: The 2nd Full Album,TWICE,12,2020-12-19,2020-12-26,133,2
372,CMFT,Corey Taylor,9,2020-10-17,2020-10-24,132,2
373,42 Ultimate Hits,Kenny Rogers,52,2020-05-16,2020-05-30,131,3
374,Suddenly,Caribou,19,2020-03-14,2020-03-21,127,2
375,Country State Of Mind,Josh Turner,8,2020-09-05,2020-09-12,125,2
376,Moving Pictures,Rush,21,2020-01-25,2020-02-01,125,2
377,Rearrange Us,Mt. Joy,8,2020-06-20,2020-06-20,123,1
378,These Two Windows,Alec Benjamin,8,2020-06-13,2020-06-13,123,1
379,F*ck Love,The Kid LAROI,8,2020-08-08,2020-08-08,123,1
380,Limbo,Amine,8,2020-08-22,2020-08-22,123,1
381,Long Violent History,Tyler Childers,8,2020-10-03,2020-10-03,123,1
382,Shapeshifting,Joe Satriani,8,2020-04-25,2020-04-25,123,1
383,Re-Dunn,Ronnie Dunn,8,2020-01-25,2020-01-25,123,1
384,The Kingdom,Bush,17,2020-08-01,2020-08-08,123,2
385,Greatest Hits,James Taylor,33,2020-04-11,2020-08-22,122,6
386,Kidz Bop Party Playlist!,Kidz Bop Kids,47,2020-04-11,2020-05-02,122,4
387,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,15,2020-09-12,2020-09-26,121,3
388,Best Of Volume 1,Van Halen,29,2020-10-17,2020-10-24,121,2
389,...And Justice For All,Metallica,69,2020-01-25,2020-06-20,118,7
390,16 Biggest Hits,Charlie Daniels,38,2020-07-18,2020-07-25,116,2
391,Atonement II: B-Sides For Charity (EP),Killswitch Engage,43,2020-05-16,2020-05-23,116,2
392,The Symbol Remains,Blue Oyster Cult,12,2020-10-24,2020-11-07,115,3
393,Terminal Velocity,John Petrucci,24,2020-09-12,2020-11-14,114,2
394,1999,Prince,55,2020-01-04,2020-02-08,114,4
395,As Long As You Are,Future Islands,9,2020-10-24,2020-10-31,113,2
396,3.15.20,Childish Gambino,12,2020-04-04,2020-04-11,113,2
397,Monsters,The Midnight,9,2020-07-25,2020-07-25,112,1
398,Forever And Ever X Infinity,New Found Glory,9,2020-07-04,2020-07-04,112,1
399,Alter Ego,Prince Royce,9,2020-02-22,2020-02-22,112,1
400,Brightest Blue,Ellie Goulding,9,2020-08-01,2020-08-01,112,1
401,I'm Only Dancing (The Soul Tour 74),David Bowie,9,2020-09-12,2020-09-12,112,1
402,Blood & Stone,Sevendust,9,2020-11-07,2020-11-07,112,1
403,Toxic Boogaloo,City Morgue,9,2020-08-15,2020-08-15,112,1
404,The Bastards,Palaye Royale,9,2020-06-13,2020-06-13,112,1
405,Oops!...I Did It Again,Britney Spears,9,2020-08-29,2020-08-29,112,1
406,Ungodly Hour,Chloe X Halle,9,2020-06-27,2020-06-27,112,1
407,Mad Season,Twiztid,9,2020-05-09,2020-05-09,112,1
408,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,9,2020-12-05,2020-12-05,112,1
409,Emergency Tsunami,NAV,9,2020-11-21,2020-11-21,112,1
410,Cats: Highlights From The Motion Picture,Soundtrack,55,2020-01-04,2020-01-18,111,3
411,16 Biggest Hits,Joe Diffie,17,2020-04-11,2020-04-18,110,2
412,Vertigo,Zakk Sabbath,27,2020-09-19,2020-09-26,110,2
413,Spell My Name,Toni Braxton,29,2020-09-12,2020-09-19,110,2
414,Now That's What I Call A Decade 2010s,Various Artists,40,2020-08-22,2020-09-05,110,3
415,Weezer,Weezer,63,2020-08-22,2020-11-21,110,5
416,The Christmas Song,Nat King Cole,64,2020-01-04,2020-12-26,110,7
417,Currents,Tame Impala,69,2020-01-11,2020-10-31,110,5
418,"High School Musical: The Musical, The Series",Soundtrack,18,2020-01-25,2020-02-01,109,2
419,Us + Them,Roger Waters,20,2020-10-17,2020-10-24,108,2
420,Powderhorn Suites,Prof,36,2020-11-07,2020-11-28,106,2
421,Songs You Don't Know By Heart,Jimmy Buffett,47,2020-12-12,2020-12-26,106,3
422,Now That's What I Call Country Classics 90s,Various Artists,55,2020-06-20,2020-07-04,106,3
423,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,65,2020-01-11,2020-02-08,103,3
424,Man On The Moon III: The Chosen,Kid Cudi,10,2020-12-26,2020-12-26,101,1
425,Five Man London Jam,Tesla,10,2020-04-11,2020-04-11,101,1
426,Good Music To Avert The Collapse Of American Democracy,Various Artists,10,2020-10-17,2020-10-17,101,1
427,Making A Door Less Open,Car Seat Headrest,10,2020-05-16,2020-05-16,101,1
428,Solid,Boney James,10,2020-06-27,2020-06-27,101,1
429,The Wall: Live In Berlin,Roger Waters,10,2020-10-10,2020-10-10,101,1
430,The Path,Fit For A King,10,2020-10-03,2020-10-03,101,1
431,D-Sides,Gorillaz,10,2020-09-12,2020-09-12,101,1
432,Man Alive!,King Krule,11,2020-03-07,2020-03-14,101,2
433,MMXX,Sons Of Apollo,15,2020-02-01,2020-02-08,101,2
434,Colores,J Balvin,16,2020-03-28,2020-04-11,101,3
435,The Essential Johnny Cash,Johnny Cash,75,2020-01-04,2020-12-26,100,7
436,1989,Taylor Swift,46,2020-02-15,2020-08-15,99,3
437,Final Fantasy VII: Remake,Soundtrack,33,2020-06-06,2020-06-13,98,2
438,Master Of Puppets,Metallica,62,2020-01-25,2020-03-14,98,4
439,Man On The Moon: The End Of Day,Kid Cudi,63,2020-06-06,2020-12-26,98,4
440,Lady Like,Ingrid Andress,20,2020-04-11,2020-04-18,97,2
441,Legacy,Garth Brooks,40,2020-01-04,2020-01-11,96,2
442,color theory,Soccer Mommy,16,2020-03-14,2020-03-21,95,2
443,Ella: The Lost Berlin Tapes,Ella Fitzgerald,32,2020-10-17,2020-10-24,95,2
444,Three Cheers For Sweet Revenge,My Chemical Romance,50,2020-11-14,2020-11-21,94,2
445,This Dream Of You,Diana Krall,27,2020-10-10,2020-10-17,93,2
446,~how i'm feeling~,Lauv,11,2020-03-21,2020-03-28,92,2
447,Free Love,Sylvan Esso,14,2020-10-10,2020-10-17,91,2
448,CYR,Smashing Pumpkins,15,2020-12-12,2020-12-19,91,2
449,Say Nothing,Theory Of A Deadman,16,2020-02-15,2020-02-22,91,2
450,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,20,2020-11-14,2020-11-21,91,2
451,McCartney,Paul McCartney,11,2020-10-10,2020-10-10,90,1
452,En Espanol,The Mavericks,11,2020-09-05,2020-09-05,90,1
453,G Sides,Gorillaz,11,2020-09-12,2020-09-12,90,1
454,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,11,2020-08-15,2020-08-15,90,1
455,Nirvana,Nirvana,11,2020-11-28,2020-11-28,90,1
456,Half Moon Light,The Lone Bellow,11,2020-02-22,2020-02-22,90,1
457,Trust Fall (Side B) (EP),Incubus,11,2020-05-02,2020-05-02,90,1
458,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,11,2020-06-06,2020-06-06,90,1
459,Local Honey,Brian Fallon,11,2020-04-11,2020-04-11,90,1
460,All Monsters Are Human,K. Michelle,11,2020-02-15,2020-02-15,90,1
461,Save Stereogum: An '00s Covers Comp,Various Artists,11,2020-09-19,2020-09-19,90,1
462,Carnivore,Body Count,28,2020-03-21,2020-03-28,90,2
463,Shore,Fleet Foxes,32,2020-10-03,2020-10-10,90,2
464,6-Pack (EP),Florida Georgia Line,12,2020-06-06,2020-06-06,89,1
465,The Alternate Rumours,Fleetwood Mac,12,2020-10-10,2020-10-10,89,1
466,Self Made Man,Larkin Poe,12,2020-06-27,2020-06-27,89,1
467,White Line Fever,Emery,12,2020-06-20,2020-06-20,89,1
468,Made Of Rain,The Psychedelic Furs,12,2020-08-15,2020-08-15,89,1
469,Spirit World Field Guide,Aesop Rock,12,2020-11-28,2020-11-28,89,1
470,Merry Little Christmas,Mat & Savanna Shaw,12,2020-12-05,2020-12-05,89,1
471,Everything Means Nothing,blackbear,12,2020-09-05,2020-09-05,89,1
472,Missunderstood,Queen Naija,12,2020-11-14,2020-11-14,89,1
473,The Final Album (EP),LIL PHAG,12,2020-01-11,2020-01-11,89,1
474,Heaven & Hell,Ava Max,12,2020-10-03,2020-10-03,89,1
475,Eurovision Song Contest: The Story Of Fire Saga,Soundtrack,33,2020-07-11,2020-07-18,89,2
476,Epidemic,Money Man,45,2020-03-21,2020-03-28,89,2
477,Cherry Bomb,"Tyler, The Creator",13,2020-09-12,2020-09-12,88,1
478,Perdida,Stone Temple Pilots,13,2020-02-22,2020-02-22,88,1
479,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,13,2020-10-10,2020-10-10,88,1
480,All That You Can't Leave Behind,U2,13,2020-11-14,2020-11-14,88,1
481,The Monkees Live: The Mike & Micky Show,The Monkees,13,2020-04-18,2020-04-18,88,1
482,This Is What I Live For,Blue October,13,2020-11-07,2020-11-07,88,1
483,"Now, More Than Ever (EP)",Flatbush Zombies,13,2020-06-20,2020-06-20,88,1
484,Serpentine Prison,Matt Berninger,13,2020-10-31,2020-10-31,88,1
485,38 Baby 2,YoungBoy Never Broke Again,13,2020-05-09,2020-05-09,88,1
486,The Product III: stateofEMERGEncy,August Alsina,13,2020-07-11,2020-07-11,88,1
487,The Way It Feels,Maddie & Tae,13,2020-04-25,2020-04-25,88,1
488,Bcos U Will Never B Free,Rex Orange County,13,2020-09-19,2020-09-19,88,1
489,Rumor Has It: 30th Anniversary Edition,Reba McEntire,13,2020-09-26,2020-09-26,88,1
490,The Allegory,"Royce da 5'9""",13,2020-03-07,2020-03-07,88,1
491,Music Is Medicine  (EP),Doctor Elvis & Doctor Robinson,50,2020-05-02,2020-05-09,88,2
492,"The Album, Part I",Chase Rice,14,2020-02-08,2020-02-08,87,1
493,Abyss,Unleash The Archers,14,2020-09-05,2020-09-05,87,1
494,Golden Hour,Kygo,14,2020-06-13,2020-06-13,87,1
495,Re-Stitch These Wounds,Black Veil Brides,14,2020-08-15,2020-08-15,87,1
496,Marigold,Pinegrove,14,2020-02-01,2020-02-01,87,1
497,El Ultimo Tour del Mundo,Bad Bunny,14,2020-12-12,2020-12-12,87,1
498,The Dirt And The Stars,Mary Chapin Carpenter,14,2020-08-22,2020-08-22,87,1
499,No Dream,Jeff Rosenstock,14,2020-08-08,2020-08-08,87,1
500,No Good Left To Give,Movements,14,2020-10-03,2020-10-03,87,1
501,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack,33,2020-09-26,2020-10-03,87,2
502,Back Home,Trey Songz,15,2020-10-24,2020-10-24,86,1
503,Live From Capricorn Sound Studios (EP),Blackberry Smoke,15,2020-07-04,2020-07-04,86,1
504,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,15,2020-10-10,2020-10-10,86,1
505,A Beautiful Disaster,Jelly Roll,15,2020-03-28,2020-03-28,86,1
506,Work Hard And Be Nice,Michael Franti & Spearhead,16,2020-07-04,2020-07-04,85,1
507,Love Gun,KISS,16,2020-11-28,2020-11-28,85,1
508,Canyons,Gone West,16,2020-06-27,2020-06-27,85,1
509,Kierra,Kierra Sheard,16,2020-05-02,2020-05-02,85,1
510,Fake It Flowers,beabadoobee,16,2020-10-31,2020-10-31,85,1
511,Lament,Touche Amore,16,2020-10-24,2020-10-24,85,1
512,Angel Miners & The Lightning Riders,AWOLNATION,16,2020-05-09,2020-05-09,85,1
513,The Complete Inconcerated: Live,The Replacements,16,2020-10-10,2020-10-10,85,1
514,Bloodflowers,The Cure,16,2020-09-12,2020-09-12,85,1
515,Twelfth,Old 97's,16,2020-09-05,2020-09-05,85,1
516,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,16,2020-12-05,2020-12-05,85,1
517,A Hero's Death,FONTAINES D.C.,16,2020-08-15,2020-08-15,85,1
518,The Story's Not Over,Jeremy Camp,51,2020-01-25,2020-02-01,85,2
519,Brain Pain,Four Year Strong,17,2020-03-14,2020-03-14,84,1
520,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,17,2020-10-03,2020-10-03,84,1
521,Hunter Gatherer,Avatar,17,2020-08-22,2020-08-22,84,1
522,All The Good Times,Gillian Welch & David Rawlings,17,2020-07-25,2020-07-25,84,1
523,Odds & Sods,The Who,17,2020-09-12,2020-09-12,84,1
524,Restoration,Lecrae,17,2020-09-05,2020-09-05,84,1
525,Citizen Of Heaven,Tauren Wells,17,2020-02-08,2020-02-08,84,1
526,Gasanova,Yung Gravy,17,2020-10-17,2020-10-17,84,1
527,If It Wasn't For Trucks (EP),Riley Green,17,2020-09-26,2020-09-26,84,1
528,Blue Hearts,Bob Mould,17,2020-10-10,2020-10-10,84,1
529,Wunna,Gunna,17,2020-06-06,2020-06-06,84,1
530,"New Empire, One",Hollywood Undead,18,2020-02-29,2020-02-29,83,1
531,Self Medicated,Jelly Roll,18,2020-10-31,2020-10-31,83,1
532,Colour Vision,MAX,18,2020-10-03,2020-10-03,83,1
533,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,18,2020-11-28,2020-11-28,83,1
534,Elton John,Elton John,18,2020-09-12,2020-09-12,83,1
535,KIKI,Kiana Lede,18,2020-04-18,2020-04-18,83,1
536,Hollywood Park,The Airborne Toxic Event,18,2020-06-06,2020-06-06,83,1
537,The Places You Have Come To Fear The Most,Dashboard Confessional,18,2020-08-15,2020-08-15,83,1
538,Curse Of The Crystal Coconut,Alestorm,18,2020-06-13,2020-06-13,83,1
539,Up All Nite With Prince: The One Nite Alone Collection,Prince,19,2020-06-13,2020-06-13,82,1
540,Fillmore West  1-31-71,The Allman Brothers Band,19,2020-10-10,2020-10-10,82,1
541,Virgo World,Lil Tecca,19,2020-10-03,2020-10-03,82,1
542,Violet Bent Backwards Over The Grass,Lana Del Rey,19,2020-10-17,2020-10-17,82,1
543,Seventeen Seconds,The Cure,19,2020-09-12,2020-09-12,82,1
544,Country Things,Granger Smith,19,2020-12-12,2020-12-12,82,1
545,Getting Into Knives,The Mountain Goats,19,2020-11-07,2020-11-07,82,1
546,Country Fuzz,The Cadillac Three,19,2020-02-22,2020-02-22,82,1
547,The Georgia E.P.,Death Cab For Cutie,19,2020-12-19,2020-12-19,82,1
548,Earth,EOB,19,2020-05-02,2020-05-02,82,1
549,High Violet,The National,19,2020-07-04,2020-07-04,82,1
550,Warmest Winter,Home Free,19,2020-11-21,2020-11-21,82,1
551,Peace To All Who Enter Here,Josh Garrels,19,2020-05-30,2020-05-30,82,1
552,Purple Noon,Washed Out,19,2020-08-22,2020-08-22,82,1
553,A Beautiful Place To Drown,Silverstein,19,2020-03-21,2020-03-21,82,1
554,I Am Not A Dog On A Chain,Morrissey,19,2020-04-04,2020-04-04,82,1
555,XOXO,The Jayhawks,19,2020-07-25,2020-07-25,82,1
556,A Wonderful Life,Mushroomhead,20,2020-07-04,2020-07-04,81,1
557,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,20,2020-11-07,2020-11-07,81,1
558,The Witcher: Music from the Netflix Original Series,Soundtrack,20,2020-02-08,2020-02-08,81,1
559,Random Desire,Greg Dulli,20,2020-03-07,2020-03-07,81,1
560,Skeleton Coast,The Lawrence Arms,20,2020-08-01,2020-08-01,81,1
561,CB5,French Montana,20,2020-12-05,2020-12-05,81,1
562,Boston,Boston,20,2020-11-28,2020-11-28,81,1
563,The Rainbow Children,Prince,20,2020-06-13,2020-06-13,81,1
564,The Soft Parade/Stripped,The Doors,20,2020-10-10,2020-10-10,81,1
565,Fuck The World,Brent Faiyaz,20,2020-09-26,2020-09-26,81,1
566,Show Pony (EP),Orville Peck,20,2020-08-29,2020-08-29,81,1
567,Billy G.O.A.T.,Adam Calhoun,21,2020-04-04,2020-04-04,80,1
568,Co-Starring,Ray Wylie Hubbard,21,2020-07-25,2020-07-25,80,1
569,Unplugged (EP),State Champs,21,2020-08-29,2020-08-29,80,1
570,"Kitchen Covers With Drew Holcomb, Volume One",Drew Holcomb Featuring Ellie Holcomb,21,2020-10-03,2020-10-03,80,1
571,Post Human: Survival Horror,Bring Me The Horizon,21,2020-11-14,2020-11-14,80,1
572,The Christmas Album,Leslie Odom Jr.,21,2020-11-21,2020-11-21,80,1
573,Carly Pearce,Carly Pearce,21,2020-02-29,2020-02-29,80,1
574,Badlands,Halsey,21,2020-09-12,2020-09-12,80,1
575,PARTYMOBILE,PARTYNEXTDOOR,21,2020-04-11,2020-04-11,80,1
576,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,21,2020-11-07,2020-11-07,80,1
577,WOMB,Purity Ring,21,2020-04-18,2020-04-18,80,1
578,The Way It Ends,Currents,21,2020-06-20,2020-06-20,80,1
579,It Was Divine,Alina Baraz,21,2020-05-09,2020-05-09,80,1
580,Nothing As The Ideal,All Them Witches,21,2020-09-19,2020-09-19,80,1
581,The Fame,Lady Gaga,22,2020-06-13,2020-08-22,80,2
582,What Could Possibly Go Wrong,Dominic Fike,22,2020-08-15,2020-08-15,79,1
583,Heaven Or Hell,Don Toliver,22,2020-03-28,2020-03-28,79,1
584,Live In Maui,Jimi Hendrix Experience,22,2020-12-05,2020-12-05,79,1
585,Long Day Good Night,Fates Warning,22,2020-11-21,2020-11-21,79,1
586,Razzmatazz,I Dont Know How But They Found Me,22,2020-11-07,2020-11-07,79,1
587,The L.I.B.R.A.,T.I.,22,2020-10-31,2020-10-31,79,1
588,Sap (EP),Alice In Chains,22,2020-12-12,2020-12-12,79,1
589,Use Me,PVRIS,22,2020-09-12,2020-09-12,79,1
590,Choose To Worship,Rend Collective,22,2020-04-11,2020-04-11,79,1
591,Just Cause Y'all Waited 2,Lil Durk,22,2020-05-23,2020-05-23,79,1
592,"Mixtape, Vol. 1 (EP)",Kane Brown,22,2020-08-29,2020-08-29,79,1
593,PTSD,G Herbo,22,2020-03-14,2020-03-14,79,1
594,Skuba Sada 2,Sada Baby,22,2020-04-04,2020-04-04,79,1
595,More & More: The Ninth Mini Album (EP),TWICE,22,2020-06-13,2020-06-13,79,1
596,Delicate Sound Of Thunder,Pink Floyd,23,2020-12-05,2020-12-05,78,1
597,Lil Boat 3,Lil Yachty,23,2020-06-13,2020-06-13,78,1
598,Anthem + 3 (EP),Father John Misty,23,2020-07-18,2020-07-18,78,1
599,Poetic Pain,Toosii,23,2020-10-03,2020-10-03,78,1
600,Burden Of Proof,Benny The Butcher,23,2020-10-31,2020-10-31,78,1
601,Metamorphosis,The Rolling Stones,23,2020-11-07,2020-11-07,78,1
602,Love Is Not Dying,Jeremy Zucker,23,2020-05-02,2020-05-02,78,1
603,Daytime Friends: The Very Best Of Kenny Rogers,Kenny Rogers,23,2020-04-04,2020-04-04,78,1
604,Happiness Begins,Jonas Brothers,62,2020-01-11,2020-02-08,78,4
605,Set My Heart On Fire Immediately,Perfume Genius,24,2020-05-30,2020-05-30,77,1
606,All My Heroes Are Dead,R.A The Rugged Man,24,2020-05-02,2020-05-02,77,1
607,Forever Amen,Steffany Gretzinger,24,2020-04-11,2020-04-11,77,1
608,State Of Emergency,Money Man,24,2020-04-04,2020-04-04,77,1
609,'Let's Rock',The Black Keys,24,2020-09-12,2020-09-12,77,1
610,To Bring You My Love,PJ Harvey,24,2020-09-26,2020-09-26,77,1
611,Have We Met,Destroyer,24,2020-02-15,2020-02-15,77,1
612,Violent Allies,10 Years,24,2020-10-03,2020-10-03,77,1
613,Strange Days,The Struts,24,2020-10-31,2020-10-31,77,1
614,This Place Sucks Ass (EP),PUP,24,2020-11-07,2020-11-07,77,1
615,Social Christmasing,Straight No Chaser,24,2020-11-21,2020-11-21,77,1
616,Doo-Wops & Hooligans,Bruno Mars,24,2020-11-28,2020-11-28,77,1
617,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,24,2020-12-05,2020-12-05,77,1
618,Boy,U2,24,2020-12-12,2020-12-12,77,1
619,Weird!,YUNGBLUD,24,2020-12-19,2020-12-19,77,1
620,2112,Rush,32,2020-01-25,2020-02-01,77,2
621,Remote (EP),Wallows,25,2020-11-07,2020-11-07,76,1
622,Honeymoon,Beach Bunny,25,2020-02-29,2020-02-29,76,1
623,West Coast Vs. Wessex,NOFX Vs. Frank Turner,25,2020-08-15,2020-08-15,76,1
624,World On The Ground,Sarah Jarosz,25,2020-06-20,2020-06-20,76,1
625,Look For The Good,Jason Mraz,25,2020-07-04,2020-07-04,76,1
626,Energy,Disclosure,25,2020-09-12,2020-09-12,76,1
627,Suck On This,Primus,25,2020-10-10,2020-10-10,76,1
628,Diamonds In The Rough,Avenged Sevenfold,25,2020-02-22,2020-02-22,76,1
629,Final Fantasy VII Remake And Final Fantasy VII,Soundtrack,25,2020-04-11,2020-04-11,76,1
630,Volume 1,Smith & Myers,25,2020-10-24,2020-10-24,76,1
631,All Colors,Bassnectar,25,2020-07-11,2020-07-11,76,1
632,The Neon,Erasure,25,2020-09-05,2020-09-05,76,1
633,Your Life Is A Record,Brandy Clark,25,2020-03-21,2020-03-21,76,1
634,Royal Albert Hall,Arctic Monkeys,26,2020-12-19,2020-12-26,76,2
635,Picture Perfect,Rittz,26,2020-10-24,2020-10-24,75,1
636,The Album,Teyana Taylor,26,2020-07-04,2020-07-04,75,1
637,A N N I V E R S A R Y,Bryson Tiller,26,2020-10-17,2020-10-17,75,1
638,Coriky,Coriky,26,2020-06-27,2020-06-27,75,1
639,Suga,Megan Thee Stallion,26,2020-03-21,2020-03-21,75,1
640,Peace,Bethel Music,26,2020-04-25,2020-04-25,75,1
641,The Main Thing,Real Estate,26,2020-03-14,2020-03-14,75,1
642,Lianne La Havas,Lianne La Havas,26,2020-08-01,2020-08-01,75,1
643,III,Demons & Wizards,26,2020-03-07,2020-03-07,75,1
644,What You Gonna Do When The Grid Down?,Public Enemy,26,2020-10-10,2020-10-10,75,1
645,The Great Dismal,Nothing,26,2020-11-14,2020-11-14,75,1
646,Live Drugs,The War On Drugs,31,2020-12-05,2020-12-12,75,2
647,KIDS SEE GHOSTS,KIDS SEE GHOSTS,55,2020-09-19,2020-12-12,75,3
648,GO:OD AM,Mac Miller,27,2020-05-02,2020-05-02,74,1
649,The Way It Was,Frank Foster,27,2020-01-25,2020-01-25,74,1
650,"Buffalo, New York, Memorial Auditorium, May 9, 1977",Grateful Dead,27,2020-11-07,2020-11-07,74,1
651,Life On Earth (EP),Summer Walker,27,2020-07-25,2020-07-25,74,1
652,"Live At Goose Lake: August 8th, 1970",The Stooges,27,2020-08-22,2020-08-22,74,1
653,Facelift,Alice In Chains,27,2020-11-28,2020-11-28,74,1
654,Upside Down 2020,Buju Banton,27,2020-07-11,2020-07-11,74,1
655,How They Remember You,Rascal Flatts,27,2020-08-15,2020-08-15,74,1
656,"Young & Turnt, Vol. 2",42 Dugg,27,2020-04-11,2020-04-11,74,1
657,Goodbye Tour: Live 1968,Cream,27,2020-03-21,2020-03-21,74,1
658,Whole New Mess,Angel Olsen,27,2020-09-12,2020-09-12,74,1
659,Folkesange,Myrkur,27,2020-04-04,2020-04-04,74,1
660,Rid Of Me,PJ Harvey,28,2020-09-05,2020-09-05,73,1
661,Life On The Murder Scene,My Chemical Romance,28,2020-12-12,2020-12-12,73,1
662,Pegasus,Trippie Redd,28,2020-11-14,2020-11-14,73,1
663,Grae,Moses Sumney,28,2020-05-30,2020-05-30,73,1
664,A Love Letter To You 4,Trippie Redd,36,2020-03-07,2020-03-28,73,2
665,FWA,Lil Wayne,29,2020-07-18,2020-07-18,72,1
666,Sugaregg,Bully,29,2020-09-05,2020-09-05,72,1
667,Not Our First Goat Rodeo,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,29,2020-07-04,2020-07-04,72,1
668,Pleased To Meet Me,The Replacements,29,2020-10-24,2020-10-24,72,1
669,Nine,Blink-182,29,2020-05-16,2020-05-16,72,1
670,To Bring You My Love - Demos,PJ Harvey,29,2020-09-26,2020-09-26,72,1
671,Smash Hits,The Jimi Hendrix Experience,29,2020-11-28,2020-11-28,72,1
672,A New Day Now: 20th Anniversary Edition,Joe Bonamassa,29,2020-08-22,2020-08-22,72,1
673,"Classic Cash, Early Mixes: Hall Of Fame Series",Johnny Cash,29,2020-11-07,2020-11-07,72,1
674,Confetti,Little Mix,30,2020-11-21,2020-11-21,71,1
675,Hey Clockface,Elvis Costello,30,2020-11-14,2020-11-14,71,1
676,HOMECOMING: THE LIVE ALBUM,Beyonce,30,2020-12-19,2020-12-19,71,1
677,Quadra,Sepultura,30,2020-02-22,2020-02-22,71,1
678,Swimming In Circles,Mac Miller,30,2020-12-26,2020-12-26,71,1
679,Wreckless Abandon,The Dirty Knobs,30,2020-12-05,2020-12-05,71,1
680,Ultraviolet,Misery Signals,30,2020-08-22,2020-08-22,71,1
681,Revival's In The Air,Bethel Music,30,2020-06-13,2020-06-13,71,1
682,The Seeds Of Love,Tears For Fears,30,2020-10-24,2020-10-24,71,1
683,NOW That's What I Call Music! 71,Various Artists,60,2020-01-11,2020-02-08,71,4
684,"RWBY, Volume 7 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,31,2020-08-15,2020-08-15,70,1
685,Code Red,Moneybagg Yo & Blac Youngsta,31,2020-10-03,2020-10-03,70,1
686,Three. Two. One.,Lennon Stella,31,2020-05-09,2020-05-09,70,1
687,Ballerini,Kelsea Ballerini,31,2020-09-26,2020-09-26,70,1
688,Thin Mind,Wolf Parade,31,2020-02-08,2020-02-08,70,1
689,Coastin',Iration,31,2020-07-25,2020-07-25,70,1
690,Cherry Bomb (The Instrumentals),"Tyler, The Creator",31,2020-09-12,2020-09-12,70,1
691,Limitless,Richard Marx,31,2020-02-22,2020-02-22,70,1
692,"#1's,  Volume 1",Luke Bryan,31,2020-11-28,2020-11-28,70,1
693,Sign,Autechre,31,2020-10-31,2020-10-31,70,1
694,Jordan Davis (EP),Jordan Davis,31,2020-06-06,2020-06-06,70,1
695,Despicable (EP),Carcass,31,2020-11-14,2020-11-14,70,1
696,Traditional Techniques,Stephen J. Malkmus,31,2020-03-21,2020-03-21,70,1
697,Out To Get You!: Live 1977,Cheap Trick,31,2020-11-07,2020-11-07,70,1
698,Bless Your Heart,The Allman Betts Band,43,2020-09-12,2020-09-19,70,2
699,The Search,NF,61,2020-01-11,2020-01-18,70,2
700,Greatest Hits,Creed,64,2020-07-04,2020-07-11,70,2
701,reputation,Taylor Swift,64,2020-02-15,2020-08-08,70,2
702,DYE (EP),GOT7,32,2020-05-02,2020-05-02,69,1
703,Mingus Ah Um,Charles Mingus,32,2020-11-07,2020-11-07,69,1
