chart_position,album_title,artist,peak,first_date,last_date,points,weeks
346,"In And Out Of The Garden: Madison Square Garden '81, '82, '83",Grateful Dead,8,2022-10-15,2022-10-15,123,1
347,Pink Friday,Nicki Minaj,8,2022-04-30,2022-04-30,123,1
348,Queens Of The Stone Age,Queens Of The Stone Age,8,2022-11-05,2022-11-05,123,1
349,I Never Liked You,Future,8,2022-05-14,2022-05-14,123,1
350,Mr. Sun,Little Big Town,12,2022-10-01,2022-10-08,123,2
351,Rich White Honky Blues,Hank Williams Jr.,14,2022-07-02,2022-08-20,123,3
352,Closure / Continuation,Porcupine Tree,10,2022-07-09,2022-07-16,122,2
353,12th Of June,Lyle Lovett,11,2022-05-28,2022-06-18,122,3
354,When The Wind Forgets Your Name,Built To Spill,11,2022-09-24,2022-10-01,120,2
355,Still Over It,Summer Walker,14,2022-03-26,2022-04-09,120,3
356,A Very Lonely Solstice,Fleet Foxes,28,2022-07-16,2022-07-23,120,2
357,Mahal,Toro y Moi,12,2022-05-14,2022-05-28,119,3
358,24K Magic,Bruno Mars,13,2022-02-26,2022-03-05,119,2
359,Heavy Pendulum,Cave In,23,2022-06-04,2022-06-18,119,2
360,...And Justice For All,Metallica,66,2022-07-16,2022-09-24,119,7
361,1971: The Road Starts Hear,Aerosmith,16,2022-04-23,2022-04-30,117,2
362,All We Know Is Falling,Paramore,27,2022-05-21,2022-10-15,117,2
363,Lateralus,Tool,28,2022-04-09,2022-04-16,117,2
364,The Other Side Of Make-Believe,Interpol,13,2022-07-30,2022-08-06,116,2
365,Camp,Childish Gambino,22,2022-02-12,2022-03-26,116,3
366,Greatest Hits,2Pac,77,2022-02-26,2022-09-17,116,10
367,Oh What The Future Holds,Fit For An Autopsy,23,2022-01-29,2022-02-05,115,2
368,21,Adele,70,2022-01-08,2022-04-02,115,5
369,Digital Noise Alliance,Queensryche,16,2022-10-22,2022-10-29,114,2
370,We've Been Going About This All Wrong,Sharon Van Etten,10,2022-05-21,2022-05-28,113,2
371,Greatest Hits,The Offspring,21,2022-05-07,2022-08-13,113,2
372,I Love: 5th Mini Album (EP),(G)I-DLE,9,2022-11-05,2022-11-05,112,1
373,Cowboy Bebop (Soundtrack),Seatbelts,9,2022-06-25,2022-06-25,112,1
374,It's Only Me,Lil Baby,9,2022-10-29,2022-10-29,112,1
375,& (EP),Eric Church,9,2022-09-03,2022-09-03,112,1
376,Give Me The Future,Bastille,9,2022-02-19,2022-02-19,112,1
377,(Watch My Moves),Kurt Vile,9,2022-04-30,2022-04-30,112,1
378,Good Music To Ensure Safe Abortion Access To All,Various Artists,9,2022-10-22,2022-10-22,112,1
379,The Great Heathen Army,Amon Amarth,9,2022-08-20,2022-08-20,112,1
380,18,Jeff Beck & Johnny Depp,10,2022-07-30,2022-10-15,112,3
381,Dookie,Green Day,37,2022-05-28,2022-09-17,112,4
382,"Sometimes, Forever",Soccer Mommy,14,2022-07-09,2022-07-16,110,2
383,God Save The Animals,Alex G,12,2022-10-08,2022-10-15,109,2
384,Lion,Elevation Worship,20,2022-03-19,2022-04-02,109,2
385,BE,BTS,64,2022-01-01,2022-06-25,109,7
386,NOW That's What I Call Country Classics 80s,Various Artists,41,2022-06-18,2022-07-16,108,3
387,Tickets To My Downfall,Machine Gun Kelly,10,2022-03-12,2022-04-09,107,2
388,When Christmas Comes Around...,Kelly Clarkson,24,2022-01-01,2022-01-08,107,2
389,The Battle At Garden’s Gate,Greta Van Fleet,56,2022-01-01,2022-01-22,107,4
390,Future Nostalgia,Dua Lipa,66,2022-01-15,2022-05-28,107,6
391,The Man From Waco,Charley Crockett,14,2022-09-24,2022-10-01,105,2
392,Holy Diver,Dio,20,2022-07-23,2022-07-30,105,2
393,Spinning The Truth Around,Blue October,20,2022-10-29,2022-11-05,104,2
394,Christmas,Michael Buble,28,2022-01-01,2022-01-08,104,2
395,Beatopia,beabadoobee,29,2022-07-30,2022-08-06,102,2
396,ASTROWORLD,Travis Scott,57,2022-01-01,2022-01-15,102,3
397,Toast,Neil Young With Crazy Horse,10,2022-07-23,2022-07-23,101,1
398,Three Sides Of One,King's X,10,2022-09-17,2022-09-17,101,1
399,Hotel Kalifornia,Hollywood Undead,10,2022-08-27,2022-08-27,101,1
400,"The Lyceum Theatre London, England 5/26/72",Grateful Dead,10,2022-08-13,2022-08-13,101,1
401,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,10,2022-03-26,2022-03-26,101,1
402,Bleed Out,The Mountain Goats,10,2022-09-03,2022-09-03,101,1
403,Pornography,The Cure,10,2022-05-07,2022-05-07,101,1
404,"Hurry Up, We're Dreaming.",M83.,40,2022-04-02,2022-04-30,101,2
405,Greatest Hits,Red Hot Chili Peppers,63,2022-06-25,2022-07-23,101,3
406,Ones,Selena,68,2022-01-01,2022-09-24,101,4
407,Doo-Wops & Hooligans,Bruno Mars,59,2022-03-05,2022-09-17,100,5
408,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,24,2022-06-18,2022-09-24,98,2
409,Snow Waltz,Lindsey Stirling,21,2022-10-22,2022-11-05,97,3
410,Circles,Mac Miller,71,2022-01-01,2022-11-05,97,8
411,Fashion Nugget,Cake,14,2022-07-23,2022-07-30,95,2
412,Greatest Hits,The Police,17,2022-04-30,2022-05-14,95,2
413,Hot Pink,Doja Cat,64,2022-05-07,2022-05-28,94,4
414,Torches,Foster The People,25,2022-04-23,2022-04-30,92,2
415,Physical,Olivia Newton-John,30,2022-06-11,2022-08-27,91,2
416,Whole Lotta Red,Playboi Carti,49,2022-01-01,2022-01-08,91,2
417,Always Only Jesus,MercyMe,11,2022-11-05,2022-11-05,90,1
418,Pain Remains,Lorna Shore,11,2022-10-29,2022-10-29,90,1
419,Young Blood,Marcus King,11,2022-09-10,2022-09-10,90,1
420,Dreamland,Amos Lee,11,2022-02-26,2022-02-26,90,1
421,Physical Thrills,Silversun Pickups,11,2022-09-03,2022-09-03,90,1
422,Skinty Fia,FONTAINES D.C.,38,2022-05-07,2022-05-14,90,2
423,Tron: Legacy (Soundtrack),Daft Punk,50,2022-01-15,2022-01-29,90,3
424,Toy,David Bowie,12,2022-01-22,2022-01-22,89,1
425,Tell All Your Friends,Taking Back Sunday,12,2022-06-11,2022-06-11,89,1
426,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,12,2022-08-06,2022-08-06,89,1
427,"LP On LP 03: Recorded Live August 22, 2015, Magnaball - Watkins Glen...",Phish,12,2022-08-27,2022-08-27,89,1
428,Moonchild Mixes,Selena,12,2022-09-10,2022-09-10,89,1
429,Montega,French Montana & Harry Fraud,12,2022-07-09,2022-07-09,89,1
430,Emails I Can't Send,Sabrina Carpenter,12,2022-07-30,2022-07-30,89,1
431,How Do You Burn?,The Afghan Whigs,12,2022-09-24,2022-09-24,89,1
432,Ego Trip,Papa Roach,12,2022-04-23,2022-04-23,89,1
433,Vaudeville Villain,Viktor Vaughn AKA MF Doom,12,2022-07-02,2022-07-02,89,1
434,Vessel,twenty one pilots,43,2022-01-29,2022-02-05,89,2
435,Citizen Kane Jr. Blues,Neil Young,55,2022-05-21,2022-06-04,89,2
436,Wasteland,Brent Faiyaz,13,2022-07-23,2022-07-23,88,1
437,The Final Battle,Stryper,13,2022-11-05,2022-11-05,88,1
438,Tough Love (EP),Teddy Swims,13,2022-02-05,2022-02-05,88,1
439,Lavender Days,CAAMP,13,2022-07-09,2022-07-09,88,1
440,ØF KINGDØM AND CRØWN,Machine Head,13,2022-09-10,2022-09-10,88,1
441,Kings Of The New Age,State Champs,13,2022-05-28,2022-05-28,88,1
442,The Royal Tenenbaums,Soundtrack,13,2022-07-02,2022-07-02,88,1
443,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,13,2022-05-07,2022-05-07,88,1
444,Magic,Nas,21,2022-01-08,2022-01-15,88,2
445,Discovery,Daft Punk,29,2022-03-05,2022-03-19,88,3
446,Ramona Park Broke My Heart,Vince Staples,44,2022-04-23,2022-05-21,88,2
447,Unplugged,Eric Clapton,14,2022-06-04,2022-06-04,87,1
448,"The Clifford Ball: Flatbread Jam, August 16, 1996",Phish,14,2022-03-19,2022-03-19,87,1
449,$oul $old $eparately,Freddie Gibbs,14,2022-10-15,2022-10-15,87,1
450,The Gang's All Here,Skid Row,14,2022-10-29,2022-10-29,87,1
451,Homework,Daft Punk,14,2022-05-21,2022-05-21,87,1
452,All 4 Nothing,Lauv,14,2022-08-20,2022-08-20,87,1
453,I Used To Think I Could Fly,Tate McRae,14,2022-06-11,2022-06-11,87,1
454,Kid Krow,Conan Gray,14,2022-03-05,2022-03-05,87,1
455,"Bridgerton, Season Two (Covers From The Netflix Series)",Soundtrack,56,2022-04-09,2022-04-16,87,2
456,LLD (Long Live Young Dolph),Various Artists,15,2022-02-05,2022-02-05,86,1
457,Around The World: Restored & Expanded,The Police,15,2022-06-04,2022-06-04,86,1
458,The Elephants Of Mars,Joe Satriani,15,2022-04-23,2022-04-23,86,1
459,Into The Blue,Broken Bells,15,2022-10-22,2022-10-22,86,1
460,DS4EVER,Gunna,15,2022-01-22,2022-01-22,86,1
461,Welcome 2 Club XIII,Drive-By Truckers,15,2022-06-18,2022-06-18,86,1
462,A Bit Of Previous,Belle And Sebastian,15,2022-05-21,2022-05-21,86,1
463,Moodswings In To Order,DPR IAN,15,2022-08-13,2022-08-13,86,1
464,Czarmageddon!,CZARFACE,15,2022-05-07,2022-05-07,86,1
465,Thursday,The Weeknd,15,2022-05-14,2022-05-14,86,1
466,A Family Christmas,"Matteo, Andrea & Virginia Bocelli",15,2022-11-05,2022-11-05,86,1
467,Thee Sacred Souls,Thee Sacred Souls,28,2022-09-10,2022-09-24,86,2
468,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,32,2022-05-07,2022-05-14,86,2
469,Deceivers,Arch Enemy,16,2022-08-27,2022-08-27,85,1
470,C'mon You Know,Liam Gallagher,16,2022-06-11,2022-06-11,85,1
471,The Hum Goes On Forever,The Wonder Years,16,2022-10-08,2022-10-08,85,1
472,Sage Motel,Monophonics,16,2022-05-28,2022-05-28,85,1
473,All The Truth That I Can Tell,Dashboard Confessional,16,2022-03-12,2022-03-12,85,1
474,DS2,Future,16,2022-05-07,2022-05-07,85,1
475,Survivor's Guilt,Mozzy,16,2022-08-06,2022-08-06,85,1
476,The Alien Coast,St. Paul & The Broken Bones,16,2022-02-12,2022-02-12,85,1
477,Spirits,Nothing More,16,2022-10-29,2022-10-29,85,1
478,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,16,2022-07-02,2022-07-02,85,1
479,Doggerel,Pixies,16,2022-10-15,2022-10-15,85,1
480,"Dave's Picks Volume 1: The Mosque, Richmond, VA: 5/25/77",Grateful Dead,16,2022-05-14,2022-05-14,85,1
481,"KISS Off The Soundboard:Veterans Memorial Auditorium,Des Moines,Nov.29,1977",KISS,16,2022-09-24,2022-09-24,85,1
482,I Dream Of Christmas,Norah Jones,48,2022-01-01,2022-01-08,85,2
483,Under The Midnight Sun,The Cult,17,2022-10-22,2022-10-22,84,1
484,Remade In Misery,Memphis May Fire,17,2022-06-18,2022-06-18,84,1
485,Paradise Again,Swedish House Mafia,17,2022-10-08,2022-10-08,84,1
486,A Tribute To Led Zeppelin,Beth Hart,17,2022-03-12,2022-03-12,84,1
487,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,17,2022-07-02,2022-07-02,84,1
488,Take Me Home,One Direction,17,2022-07-30,2022-07-30,84,1
489,Color Decay,The Devil Wears Prada,17,2022-10-01,2022-10-01,84,1
490,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,17,2022-09-10,2022-09-10,84,1
491,The Joy Of Music,Ben Rector,17,2022-03-26,2022-03-26,84,1
492,So... How's Your Girl?,Handsome Boy Modeling School,17,2022-05-07,2022-05-07,84,1
493,Nothing But The Blues,Eric Clapton,25,2022-07-09,2022-08-13,84,2
494,Taylor Swift,Taylor Swift,49,2022-04-23,2022-05-21,84,3
495,Revolver,The Beatles,66,2022-01-01,2022-01-22,84,4
496,Stereotype,Cole Swindell,18,2022-04-23,2022-04-23,83,1
497,Brilliant Adventure EP,David Bowie,18,2022-05-07,2022-05-07,83,1
498,Leave The Light On,Bailey Zimmerman,18,2022-10-29,2022-10-29,83,1
499,Legend,John Legend,18,2022-09-24,2022-09-24,83,1
500,Main Offender,Keith Richards,18,2022-04-02,2022-04-02,83,1
501,Growing Up,The Linda Lindas,18,2022-07-30,2022-07-30,83,1
502,What's It Gonna Take?,Van Morrison,18,2022-06-04,2022-06-04,83,1
503,Lucy Ford: The Atmospehre EP's,Atmosphere,18,2022-06-11,2022-06-11,83,1
504,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,18,2022-10-22,2022-10-22,83,1
505,Third Eye Blind,Third Eye Blind,18,2022-09-17,2022-09-17,83,1
506,Echoes Of Silence,The Weeknd,18,2022-07-16,2022-07-16,83,1
507,Core,Stone Temple Pilots,56,2022-02-19,2022-10-08,83,3
508,An Hour Before It's Dark,Marillion,19,2022-03-19,2022-03-19,82,1
509,Licked Live In NYC,Rolling Stones,19,2022-06-25,2022-06-25,82,1
510,# 1's,Mariah Carey,19,2022-05-07,2022-05-07,82,1
511,Wild In The Streets,Circle Jerks,19,2022-03-05,2022-03-05,82,1
512,F.E.A.R.,Stand Atlantic,19,2022-05-21,2022-05-21,82,1
513,Darker Still,Parkway Drive,19,2022-09-24,2022-09-24,82,1
514,A Hundred Highways,Zach Williams,19,2022-10-15,2022-10-15,82,1
515,Breezy,Chris Brown,19,2022-07-09,2022-07-09,82,1
516,Emotional Creature,Beach Bunny,19,2022-08-06,2022-08-06,82,1
517,Heal,The Rose,19,2022-10-22,2022-10-22,82,1
518,Free LSD,OFF!,20,2022-10-15,2022-10-15,81,1
519,Powers That B,Death Grips,20,2022-10-08,2022-10-08,81,1
520,The Last Slimeto,YoungBoy Never Broke Again,20,2022-08-20,2022-08-20,81,1
521,Heart On My Sleeve,Ella Mai,20,2022-05-21,2022-05-21,81,1
522,Euphoria: Season 2,Soundtrack,20,2022-08-13,2022-08-13,81,1
523,Parrhesia,Animals As Leaders,25,2022-04-09,2022-04-16,81,2
524,Bon Iver,Bon Iver,21,2022-04-09,2022-04-09,80,1
525,Born For This Moment,Chicago,21,2022-07-30,2022-07-30,80,1
526,Dripfield,Goose,21,2022-07-09,2022-07-09,80,1
527,Ancient Dreams In A Modern Land,MARINA,21,2022-03-26,2022-03-26,80,1
528,Mark Tremonti Sings Frank Sinatra,Mark Tremonti,21,2022-06-11,2022-06-11,80,1
529,The Blues Don't Lie,Buddy Guy,21,2022-10-15,2022-10-15,80,1
530,We The Kingdom,We The Kingdom,21,2022-10-01,2022-10-01,80,1
531,1972 (EP),The Black Crowes,34,2022-05-21,2022-05-28,80,2
532,LP3,Hippo Campus,22,2022-02-19,2022-02-19,79,1
533,Bat Out Of Hell II: Back Into Hell,Meat Loaf,22,2022-02-05,2022-02-05,79,1
534,Hold The Girl,Rina Sawayama,22,2022-10-01,2022-10-01,79,1
535,MUNA,MUNA,22,2022-07-09,2022-07-09,79,1
536,Terror Twilight,Pavement,22,2022-04-23,2022-04-23,79,1
537,Ragged But Right,Jerry Garcia Acoustic Band,22,2022-07-02,2022-07-02,79,1
538,This World Is Going To Ruin You,Vein.Fm,22,2022-03-19,2022-03-19,79,1
539,Cold As Weiss,Delvon Lamarr Organ Trio,22,2022-02-26,2022-02-26,79,1
540,Before After,Daryl Hall,22,2022-04-16,2022-04-16,79,1
541,Chronic Town (EP),R.E.M.,22,2022-09-03,2022-09-03,79,1
542,Anthem,Flogging Molly,22,2022-09-24,2022-09-24,79,1
543,I'm So Free: The 1971 RCA Demos,Lou Reed,22,2022-05-07,2022-05-07,79,1
544,There And Back Again,Eric Nam,22,2022-06-18,2022-06-18,79,1
545,Pyromania,Def Leppard,63,2022-05-21,2022-08-27,79,4
546,Chicamacomico,American Aquarium,23,2022-06-25,2022-06-25,78,1
547,Hesitant Alien,Gerard Way,23,2022-07-02,2022-07-02,78,1
548,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,23,2022-05-07,2022-05-07,78,1
549,What It Means To Be King,King Von,23,2022-03-19,2022-03-19,78,1
550,Black Radio III,Robert Glasper,23,2022-03-12,2022-03-12,78,1
551,I Am The Moon: II. Ascension,Tedeschi Trucks Band,23,2022-07-16,2022-07-16,78,1
552,Always,Chris Tomlin,23,2022-09-24,2022-09-24,78,1
553,Noise & Flowers,Neil Young + Promise Of The Real,23,2022-08-20,2022-08-20,78,1
554,Expert In A Dying Field,The Beths,23,2022-10-01,2022-10-01,78,1
555,The God Machine,Blind Guardian,23,2022-09-17,2022-09-17,78,1
556,A Eulogy For Those Still Here,Counterparts,23,2022-10-22,2022-10-22,78,1
557,In Rainbows,Radiohead,60,2022-01-22,2022-08-13,78,4
558,[Hybrid Theory],Linkin Park,77,2022-02-26,2022-09-24,78,5
559,Crybaby,Tegan And Sara,24,2022-11-05,2022-11-05,77,1
560,Bloodmoon - I,Converge & Chelsea Wolfe,24,2022-07-09,2022-07-09,77,1
561,More Hot Rocks (Big Hits & Fazed Cookies),Rolling Stones,24,2022-05-07,2022-05-07,77,1
562,Disciplined Breakdown,Collective Soul,24,2022-07-02,2022-07-02,77,1
563,Gnosis,Russian Circles,24,2022-09-03,2022-09-03,77,1
564,Envy Of None,Envy Of None,24,2022-04-23,2022-04-23,77,1
565,Covers,Cat Power,24,2022-01-29,2022-01-29,77,1
566,Gangsta Art,Various Artists,24,2022-07-30,2022-07-30,77,1
567,Lost In Translation,Soundtrack,24,2022-01-22,2022-01-22,77,1
568,People's Champ,Upchurch,24,2022-02-19,2022-02-19,77,1
569,Toy E.P.,David Bowie,25,2022-05-07,2022-05-07,76,1
570,Drif,Heilung,25,2022-09-03,2022-09-03,76,1
571,Pep,LIGHTS,25,2022-04-16,2022-04-16,76,1
572,Misadventures Of Doomscroller,Dawes,25,2022-08-06,2022-08-06,76,1
573,Suckerpunch,Maggie Lindemann,25,2022-10-01,2022-10-01,76,1
574,Kingdom: Book One,Maverick City Music X Kirk Franklin,25,2022-07-02,2022-07-02,76,1
575,Fragments,Bonobo,25,2022-01-29,2022-01-29,76,1
576,Rae,Ashe,25,2022-10-29,2022-10-29,76,1
577,Ukulele Songs,Eddie Vedder,25,2022-05-21,2022-05-21,76,1
578,Pre Pleasure,Julia Jacklin,25,2022-09-10,2022-09-10,76,1
579,Purple Hearts (Soundtrack),Sofia Carson,52,2022-08-13,2022-08-20,76,2
580,LEGENDADDY,Daddy Yankee,57,2022-04-09,2022-10-08,76,2
581,Unsuitable For Airplay - The Lost KFAI Concert,The Replacements,26,2022-05-07,2022-05-07,75,1
582,Hate Uber Alles,Kreator,26,2022-06-25,2022-06-25,75,1
583,"Home, Before And After",Regina Spektor,26,2022-07-09,2022-07-09,75,1
584,Blue Skies,Dehd,26,2022-06-11,2022-06-11,75,1
585,So Happy It Hurts,Bryan Adams,26,2022-03-26,2022-03-26,75,1
586,Night Visions,Imagine Dragons,26,2022-09-24,2022-09-24,75,1
587,Chaos In Bloom,Goo Goo Dolls,26,2022-08-27,2022-08-27,75,1
588,Evergreen,Pentatonix,36,2022-01-01,2022-01-08,75,2
589,Opvs Contra Natvram,Behemoth,27,2022-10-01,2022-10-01,74,1
590,Darkbloom,We Came As Romans,27,2022-10-29,2022-10-29,74,1
591,L.A. Woman Sessions,The Doors,27,2022-05-07,2022-05-07,74,1
592,No Code,Pearl Jam,27,2022-04-30,2022-04-30,74,1
593,In/Out/In,Sonic Youth,27,2022-04-02,2022-04-02,74,1
594,It's Hard,The Who,27,2022-07-02,2022-07-02,74,1
595,Harold And Maude (Soundtrack),Cat Stevens,27,2022-02-26,2022-02-26,74,1
596,Jude,Julian Lennon,27,2022-09-24,2022-09-24,74,1
597,KISS Off The Soundboard: Live At Donington [Monsters Of Rock],KISS,27,2022-06-25,2022-06-25,74,1
598,Not Just A Girl: The Highlights (Soundtrack),Shania Twain,27,2022-09-17,2022-09-17,74,1
599,Best Day Ever,Mac Miller,35,2022-04-02,2022-04-16,74,2
600,ABC,Jackson 5,28,2022-05-07,2022-05-07,73,1
601,Second Nature,Lucius,28,2022-04-23,2022-04-23,73,1
602,Vibrating,Collective Soul,28,2022-08-27,2022-08-27,73,1
603,Alive 2007,Daft Punk,28,2022-09-24,2022-09-24,73,1
604,No More Worlds To Conquer,Robin Trower,28,2022-05-14,2022-05-14,73,1
605,I Am The Moon: III. The Fall (EP),Tedeschi Trucks Band,28,2022-08-13,2022-08-13,73,1
606,11:11,Pinegrove,29,2022-02-12,2022-02-12,72,1
607,Live From Coachella (2004),Pixies,29,2022-05-07,2022-05-07,72,1
608,A Tear In The Fabric Of Life (EP),Knocked Loose,29,2022-01-15,2022-01-15,72,1
609,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,29,2022-08-13,2022-08-13,72,1
610,Going To Hell,The Pretty Reckless,29,2022-04-02,2022-04-02,72,1
611,Rakshak,Bloodywood,35,2022-03-05,2022-05-28,72,2
612,.5: The Gray Chapter,Slipknot,30,2022-08-06,2022-08-06,71,1
613,BALLADS 1,Joji,30,2022-03-12,2022-03-12,71,1
614,The Piper At The Gates Of Dawn,Pink Floyd,30,2022-03-19,2022-03-19,71,1
615,Everything Was Beautiful,Spiritualized,30,2022-05-07,2022-05-07,71,1
616,Totem,Soulfly,30,2022-08-20,2022-08-20,71,1
617,Feel The Void,Hot Water Music,30,2022-04-02,2022-04-02,71,1
618,Happy Like That,Mat & Savanna Shaw,30,2022-08-13,2022-08-13,71,1
619,Jerry Jeff,Steve Earle & The Dukes,30,2022-09-10,2022-09-10,71,1
620,CAPRISONGS,FKA twigs,30,2022-10-08,2022-10-08,71,1
621,Labyrinthitis,Destroyer,30,2022-04-09,2022-04-09,71,1
622,Marvel Studios Wandavision: Music From,Soundtrack,45,2022-02-05,2022-03-05,71,2
623,Pompeii,Cate Le Bon,31,2022-02-19,2022-02-19,70,1
624,"Live At The Texas Opry House, 1974",Willie Nelson,31,2022-05-07,2022-05-07,70,1
625,Inside Problems,Andrew Bird,31,2022-06-18,2022-06-18,70,1
626,Take It Like A Man,Amanda Shires,31,2022-08-13,2022-08-13,70,1
627,"Funk Wav Bounces, Vol. 2",Calvin Harris,31,2022-08-20,2022-08-20,70,1
628,Dream Widow,Dream Widow,31,2022-04-09,2022-04-09,70,1
629,The Asylum Albums (1972–1975),Joni Mitchell,31,2022-10-08,2022-10-08,70,1
630,DeAnn,Zach Bryan,31,2022-02-05,2022-02-05,70,1
631,You Are Cordially Invited... A Tribute To The Rolling Stones,Lucinda Williams,31,2022-02-12,2022-02-12,70,1
632,Sticking With It,The Dip,31,2022-03-19,2022-03-19,70,1
633,Country Coming Down,Paul Cauthen,31,2022-04-16,2022-04-16,70,1
634,Purgatory,Tyler Childers,54,2022-02-05,2022-02-12,70,2
635,The Money Store,Death Grips,32,2022-06-18,2022-06-18,69,1
636,Hell On Church Street,Punch Brothers,32,2022-01-29,2022-01-29,69,1
637,Last Ones Left,42 Dugg & EST Gee,32,2022-04-23,2022-04-23,69,1
638,McCartney I / II / III,Paul McCartney,32,2022-08-20,2022-08-20,69,1
639,"GarciaLive: Volume 18, Keystone Berkeley, November 2nd, 1974",Jerry Garcia & Merl Saunders,32,2022-06-25,2022-06-25,69,1
640,Living In Clip,Ani DiFranco,32,2022-08-13,2022-08-13,69,1
641,Sweet Tooth,Mom Jeans.,32,2022-03-12,2022-03-12,69,1
642,Love Always,Dallas String Quartet,32,2022-10-22,2022-10-22,69,1
643,Hell Is In Your Head,Senses Fail,32,2022-07-30,2022-07-30,69,1
644,HiROQUEST: Genesis,Steve Aoki,32,2022-10-01,2022-10-01,69,1
645,Zombies 3,Soundtrack,47,2022-07-30,2022-08-06,69,2
646,Royce Hall 1971,Neil Young,65,2022-05-21,2022-06-18,69,2
647,Hell Paso,Koe Wetzel,33,2022-10-01,2022-10-01,68,1
648,Brother Johnny,Edgar Winter,33,2022-04-30,2022-04-30,68,1
649,The Sire Albums 1981-1989,The Ramones,33,2022-05-07,2022-05-07,68,1
650,Spaceships On The Blade,Larry June,33,2022-09-03,2022-09-03,68,1
651,FOREVERANDEVERNOMORE,Brian Eno,33,2022-10-29,2022-10-29,68,1
652,A Saucerful Of Secrets,Pink Floyd,33,2022-05-14,2022-05-14,68,1
653,Live Blood,Peter Gabriel / The New Blood Orchestra Conducted By Ben Foster,33,2022-07-02,2022-07-02,68,1
654,Check Your Head,Beastie Boys,33,2022-08-27,2022-08-27,68,1
655,Five Seconds Flat,Lizzy McAlpine,33,2022-09-10,2022-09-10,68,1
656,The Batman,Soundtrack,39,2022-03-12,2022-03-19,68,2
657,"Live At The Los Angeles Music Center Dorothy Chandler Pavilion February1,19",Neil Young,61,2022-05-21,2022-06-18,68,2
658,Otherness,AlexisOnFire,34,2022-07-09,2022-07-09,67,1
659,Wilderness Of Mirrors,The Black Angels,34,2022-10-01,2022-10-01,67,1
660,Denim & Diamonds,Nikki Lane,34,2022-10-08,2022-10-08,67,1
661,Drillmatic Heart Vs. Mind,The Game,34,2022-08-27,2022-08-27,67,1
662,Older,George Michael,34,2022-10-15,2022-10-15,67,1
663,Livin' My Best Life,Dylan Scott,34,2022-08-20,2022-08-20,67,1
664,Songs About You,Brett Eldredge,34,2022-07-02,2022-07-02,67,1
665,Acoustics,Joan Jett And The Blackhearts,34,2022-05-07,2022-05-07,67,1
666,Stumpwork,Dry Cleaning,34,2022-11-05,2022-11-05,67,1
667,The Comeback,Zac Brown Band,35,2022-10-15,2022-10-15,66,1
668,Apricot Princess,Rex Orange County,35,2022-05-07,2022-05-07,66,1
669,All Hope Is Gone,Slipknot,35,2022-09-10,2022-09-10,66,1
670,To Only A Few At First,Royal Coda,35,2022-08-27,2022-08-27,66,1
671,Folk Singer,Muddy Waters,35,2022-03-19,2022-03-19,66,1
672,Ultimate Aaliyah,Aaliyah,36,2022-10-01,2022-10-01,65,1
673,100 Proof Neon,Ronnie Dunn,36,2022-08-13,2022-08-13,65,1
674,Netherheaven,Revocation,36,2022-09-24,2022-09-24,65,1
675,Dope Don't Sell Itself,2 Chainz,36,2022-02-19,2022-02-19,65,1
676,Load,Metallica,36,2022-07-02,2022-07-02,65,1
677,Kellyoke (EP),Kelly Clarkson,47,2022-06-18,2022-06-25,65,2
678,The Evolution Of Tears,The Gentle Men,37,2022-01-22,2022-01-22,64,1
679,Live From The Astroturf,Alice Cooper,37,2022-10-15,2022-10-15,64,1
680,Waiting For Columbus,Little Feat,37,2022-08-13,2022-08-13,64,1
681,Crackdown,GA-20,37,2022-09-24,2022-09-24,64,1
682,Moss,Maya Hawke,37,2022-10-08,2022-10-08,64,1
683,Hygiene,Drug Church,37,2022-03-26,2022-03-26,64,1
684,In Tongues (EP),Joji,50,2022-01-29,2022-02-19,64,2
685,NOW That's What I Call Pride,Various Artists,53,2022-06-04,2022-06-11,64,2
686,Be The Cowboy,Mitski,56,2022-06-25,2022-08-06,64,3
687,Queen Radio: Volume 1,Nicki Minaj,38,2022-09-10,2022-09-10,63,1
688,Loner,Alison Wonderland,38,2022-05-21,2022-05-21,63,1
689,Wild Loneliness,Superchunk,38,2022-03-12,2022-03-12,63,1
690,The Classic Symptoms Of A Broken Spirit,Architects,38,2022-11-05,2022-11-05,63,1
691,Mid-Atlantic Dub,Bumpin Uglies,38,2022-10-01,2022-10-01,63,1
692,Versions Of Modern Performance,Horsegirl,38,2022-06-18,2022-06-18,63,1
693,Drill Music In Zion,Lupe Fiasco,42,2022-09-10,2022-10-01,63,2
694,Still,Steven Curtis Chapman,39,2022-10-29,2022-10-29,62,1
