chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,Can I Live,Sisqo Featuring The Dragon Family,72,2001-06-09,2001-06-30,83,4
336,Pov City Anthem,Caddillac Tah,83,2001-04-28,2001-06-02,83,6
337,7 Days,Craig David,55,2001-12-22,2001-12-29,82,2
338,How We Do,Big Lew BKA Popeye Reds Featuring Nonchalant,80,2001-09-29,2001-11-10,82,7
339,Sweet Revenge,Spooks,83,2001-02-17,2001-03-17,80,5
340,Ether,Nas,50,2001-12-22,2001-12-29,79,2
341,It's Over,Kurupt Featuring Natina Reed,88,2001-07-07,2001-09-01,79,9
342,Ground Zero (In Our Hearts You Will Remain),Cash & Computa,81,2001-11-17,2001-12-29,77,7
343,Ya'll Don't Wanna,Capone -N- Noreaga,71,2001-02-24,2001-03-10,73,3
344,Did That!,812 Souljaz Featuring Whoo Whee,81,2001-04-14,2001-06-30,73,9
345,Hardball,"Lil Bow Wow, Lil Wayne, Sammie & Lil Zane",77,2001-10-06,2001-10-27,72,4
346,The Sun God,Hi-Tek Featuring Common & Vinia Mojica,77,2001-06-30,2001-08-04,70,6
347,Do You,Funkmaster Flex Featuring DMX,76,2001-01-06,2001-01-27,69,4
348,The Rain,Sygnature,84,2001-01-06,2001-02-03,68,5
349,Jump Up In The Air,Original P Introducing Hyped Up Westbound Soljaz,80,2001-09-29,2001-11-24,67,8
350,Ante Up (Robbing-Hoodz Theory),M.O.P.,74,2001-01-06,2001-01-20,66,3
351,Oooh Boy,Regina Belle,76,2001-12-15,2001-12-29,64,3
352,Lost My Mind,Jamie Hawkins,90,2001-02-17,2001-03-31,64,7
353,Son Of A B!t<h,Lady Saw & Marsha,88,2001-03-03,2001-04-14,62,7
354,Trans DF Express,Dungeon Family,88,2001-11-10,2001-12-29,62,8
355,Cleva,Erykah Badu,77,2001-05-12,2001-06-02,61,4
356,Something Inside,Boney James Featuring Dave Hollister,79,2001-12-08,2001-12-29,59,4
357,U Know U Ghetto,Bishop Briggs,79,2001-06-30,2001-08-04,59,5
358,50 Playaz Deep,Drunken Master Featuring Lola Damone,83,2001-09-01,2001-10-27,59,8
359,Lapdance,N*E*R*D Featuring Lee Harvey & Vita,85,2001-03-31,2001-05-12,58,7
360,Shake It Like A Dog,Kane & Abel Featuring PNC And 5th Ward Weebie,91,2001-01-06,2001-04-07,58,9
361,Girlfriend,Alicia Keys,82,2001-05-26,2001-06-09,57,3
362,Problems,AZ,90,2001-05-05,2001-06-16,57,7
363,He Did That,Silkk The Shocker Featuring Master P And Mac,65,2001-01-06,2001-01-13,56,2
364,What Side You On,"Shamus, Flu, Karachi-Raw, Skar & Maximillan",87,2001-04-21,2001-06-02,56,5
365,U Don't Have To Call,Usher,68,2001-12-22,2001-12-29,55,2
366,My Mind Right,Memphis Bleek,85,2001-01-06,2001-02-03,55,5
367,B.K. Anthem,Foxy Brown,82,2001-05-05,2001-05-19,54,3
368,Most Girls,P!nk,69,2001-01-06,2001-01-27,51,3
369,Let's Be Friends,TaTa + Brando Featuring Larry Poteat Of The Donz,88,2001-08-11,2001-09-22,49,5
370,Like That,Domino Featuring Diamonique,88,2001-03-03,2001-05-05,49,6
371,Ghost Showers,Ghostface Killah,77,2001-12-22,2001-12-29,48,2
372,Lovely,Bubba Sparxxx,78,2001-12-22,2001-12-29,46,2
373,Playa Hater,Chico DeBarge,87,2001-01-06,2001-01-27,43,4
374,Put Your Hands Up,Jadakiss,80,2001-07-07,2001-07-14,42,2
375,Roc The Mic,Beanie Sigel & Freeway,61,2001-12-29,2001-12-29,40,1
376,2-Way,"Rayvon Featuring Shaggy, Ricardo ""Rik Rok"" Ducent, Brian & Tony Gold",87,2001-11-17,2001-12-22,40,5
377,Get Off The Corner,Lil Wayne,89,2001-01-06,2001-01-27,40,4
378,Da B.O.M.B.,Caponiac,82,2001-04-07,2001-06-09,39,7
379,Livin' The Life,"Violator Featuring Prodigy, Jadakiss & Butch Cassidy",78,2001-09-01,2001-09-08,36,2
380,Never Too Far/Hero Medley,Mariah Carey,66,2001-12-29,2001-12-29,35,1
381,Down For My N's,C-Murder Featuring Snoop Dogg And Magic,66,2001-01-06,2001-01-06,35,1
382,Souljas,Master P,81,2001-01-06,2001-01-13,35,2
383,"Nah, Nah...",E-40 Featuring Nate Dogg,83,2001-01-06,2001-01-13,34,2
384,Let's Get High,"Dr. Dre Featuring Hittman, Kurupt & Ms. Roq",90,2001-01-06,2001-02-10,34,5
385,Get Up,Cocoa Brovaz,90,2001-02-10,2001-03-17,33,6
386,Damn,Profyle,80,2001-03-10,2001-03-17,31,2
387,Let's Git Doe,The Beatnuts Featuring Fatman Scoop,87,2001-06-09,2001-06-23,31,3
388,"Five, Deuce, Four, Tre",Backbone AKA Mr. Fat Face 100,93,2001-04-07,2001-05-05,31,5
389,Dream With No Love,Gerald Levert,91,2001-01-13,2001-01-27,30,3
390,Bomb Bomb Girl,J.A.G. Featuring Cameo And Raa'k,93,2001-04-28,2001-06-09,30,5
391,Y'all Don't Wanna,Skillz,92,2001-07-07,2001-09-08,29,5
392,Smash Sumthin',Redman Featuring Adam F,87,2001-07-21,2001-08-11,26,3
393,Baby Phat,De La Soul,91,2001-12-08,2001-12-29,26,4
394,All My Thugs,Young Phantom,93,2001-08-11,2001-09-22,26,4
395,I'm A Slave 4 U,Britney Spears,85,2001-12-22,2001-12-29,24,2
396,R.N.S.,Freddie Foxxx Bumpy Knuckles,92,2001-01-06,2001-01-20,24,3
397,Worst Comes To Worst,Dilated Peoples,93,2001-11-24,2001-12-08,24,3
398,Baby Mama,Three 6 Mafia Featuring La Chat,94,2001-08-11,2001-09-01,23,4
399,"U, Me & She",Eve,80,2001-12-29,2001-12-29,21,1
400,Gotta Tell You,Samantha Mumba,85,2001-01-06,2001-01-13,21,2
401,R.E.S.P.E.C.T.,4th Avenue Jones',88,2001-02-24,2001-03-24,21,2
402,No! No! No!,Sunni Black Featuring Mother Superia,91,2001-01-20,2001-04-21,21,4
403,Suicidal Failure,Cage,93,2001-01-27,2001-02-10,21,3
404,That's The Way We Roll,Alley Life,89,2001-05-19,2001-06-02,19,3
405,Ain't Nobody (We Got It Locked!),The Rawlo Boys Featuring T.O.R.O. & Lil' Smoke,91,2001-12-15,2001-12-29,17,3
406,Grippin Grain,The Young Millionaires,93,2001-09-08,2001-09-22,17,3
407,Bounce,Survivalist,87,2001-09-15,2001-09-22,16,2
408,Superb,Superb,86,2001-06-16,2001-06-16,15,1
409,X & Henne,B.G.,91,2001-02-24,2001-03-03,15,2
410,Still Telling Lies,Cuban Link Featuring Tony Sunshine,92,2001-01-06,2001-01-13,15,2
411,Miss California,Dante Thomas Featuring Pras,88,2001-08-04,2001-08-04,13,1
412,Any Other Night,Sharissa,90,2001-12-22,2001-12-29,13,2
413,Celebrity,Talent,90,2001-03-03,2001-03-10,13,2
414,As I Come Back,Busta Rhymes,91,2001-12-08,2001-12-15,13,2
415,Can I Get That?!!?,Bear Witnez!,89,2001-12-29,2001-12-29,12,1
416,Cheatin' On Me,Kandi,92,2001-02-03,2001-02-10,12,2
417,Ordinary Things,Angela Johnson,90,2001-02-03,2001-02-03,11,1
418,Can't Get It Back,Blaque,91,2001-12-22,2001-12-22,10,1
419,Spanish Guitar,Toni Braxton,95,2001-01-13,2001-01-20,10,2
420,Poke It Out!,Track Squad,96,2001-02-03,2001-02-17,10,3
421,With Arms Wide Open,Desmond Pringle,97,2001-03-17,2001-03-31,10,3
422,The Bedrock,Phatty Banks Presents Club Drama,96,2001-11-03,2001-11-17,9,2
423,Big Doe,Suicide,93,2001-01-20,2001-01-20,8,1
424,That Smut,Smut Peddlers,96,2001-01-20,2001-02-03,8,2
425,I,Petey Pablo,94,2001-12-29,2001-12-29,7,1
426,Think Big,Crimewave,98,2001-10-27,2001-12-08,7,3
427,Hate In Yo Eyes,Mack 10,98,2001-12-22,2001-12-29,6,2
428,The Rhumba,RZA As Bobby Digital With Method Man,98,2001-10-06,2001-10-13,6,2
429,Ain't Gon' Do,Richie Rich,96,2001-01-27,2001-01-27,5,1
430,Da Bridge 2001,QB Finest,96,2001-03-17,2001-03-17,5,1
431,I Can Tell,Monifah,97,2001-01-06,2001-01-13,5,2
432,Why You Tryin' To Play Me,Aaron Hall Featuring Christopher Wallace,98,2001-01-06,2001-01-13,5,2
433,Heard Your Voice,"Forever ""Young""",98,2001-04-21,2001-05-05,5,2
434,Cash Burns Fast,Kodiak,98,2001-03-17,2001-03-17,3,1
435,Make It Vibrate,Rising Son,98,2001-08-11,2001-08-11,3,1
436,The Gospel Slide (Jesus Apostles March),Good Fridays Presents Dana Divine,98,2001-09-01,2001-09-01,3,1
437,Strictly A Vibe Thang,Hil St. Soul,98,2001-01-20,2001-01-20,3,1
438,Envious,Dawn Robinson,99,2001-12-15,2001-12-15,2,1
439,Funktafied,Five Star,99,2001-07-07,2001-07-07,2,1
440,Think It's A Game,"Beanie Sigel Featuring Jay-Z, Freeway & Lil Chris",99,2001-12-01,2001-12-01,2,1
441,Peace Of Mind,Darkside Ballaz Featuring Twista,99,2001-01-20,2001-01-20,2,1
442,Can't Go For That,Tamia,99,2001-01-06,2001-01-06,2,1
443,Don't Mess With My Man,Lucy Pearl,100,2001-01-06,2001-01-06,1,1
