chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Thank You In Advance,Boyz II Men,80,2001-01-06,2001-01-20,34,3
354,Part II,Method Man & Redman,85,2001-12-22,2001-12-29,32,2
355,Welcome To Atlanta,Jermaine Dupri & Ludacris,70,2001-12-29,2001-12-29,31,1
356,Original Prankster,The Offspring,89,2001-01-06,2001-01-20,31,3
357,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,74,2001-12-29,2001-12-29,27,1
358,Don't Mess With The Radio,Nivea,90,2001-08-18,2001-09-01,27,3
359,Get Crunked Up,Iconz Featuring Tony Manshino,93,2001-02-17,2001-03-17,25,5
360,Too Little Too Late,Barenaked Ladies,86,2001-04-07,2001-04-28,24,4
361,Ghetto Girls,Lil Bow Wow,91,2001-08-18,2001-09-08,24,4
362,Feels Like Love,Vince Gill,89,2001-01-13,2001-01-20,22,2
363,Never Too Far/Hero Medley,Mariah Carey,81,2001-12-29,2001-12-29,20,1
364,You All Dat,Baha Men With Imani Coppola,94,2001-02-03,2001-02-24,20,4
365,Got Ur Self A...,Nas,93,2001-12-15,2001-12-29,18,3
366,Bouncing Off The Ceiling (Upside Down),A*Teens,93,2001-01-06,2001-01-20,17,3
367,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,95,2001-10-20,2001-11-24,16,5
368,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",94,2001-08-25,2001-09-08,15,3
369,How Many Licks?,Lil' Kim Featuring Sisqo,96,2001-01-20,2001-02-03,15,3
370,John Doe,Public Announcement Featuring LeLe,95,2001-09-29,2001-10-13,13,3
371,Georgia,Carolyn Dawn Johnson,98,2001-01-27,2001-02-24,13,5
372,Cross The Border,Philly's Most Wanted,98,2001-03-03,2001-03-31,13,5
373,Open My Heart,Yolanda Adams,89,2001-01-06,2001-01-06,12,1
374,Round And Round,Jonell & Method Man,96,2001-12-15,2001-12-29,11,3
375,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey",96,2001-09-22,2001-10-06,10,3
376,A Little Gasoline,Terri Clark,96,2001-01-06,2001-01-20,9,3
377,Freedom,Paul McCartney,97,2001-12-15,2001-12-22,8,2
378,That's How I Beat Shaq,Aaron Carter,96,2001-04-28,2001-05-05,6,2
379,Loaded,Ricky Martin,97,2001-06-16,2001-06-23,5,2
380,Let's Get Dirty (I Can't Get In Da Club),Redman Featuring DJ Kool,97,2001-05-19,2001-05-26,5,2
381,Go On,George Strait,97,2001-01-13,2001-01-13,4,1
382,I Know,Sunday,98,2001-01-06,2001-01-06,3,1
383,Kiss This,Aaron Tippin,99,2001-01-06,2001-01-06,2,1
384,God Bless America,Daniel Rodriguez,99,2001-12-29,2001-12-29,2,1
385,"Like, Wow!",Leslie Carter,99,2001-04-28,2001-04-28,2,1
386,Bounce With Me,Lil Bow Wow Featuring Xscape,100,2001-01-13,2001-01-13,1,1
387,All Good?,De La Soul Featuring Chaka Khan,100,2001-01-06,2001-01-06,1,1
