chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,One Spark,Gabe Dixion,8,2011-09-10,2011-09-10,43,1
356,"Castor, The Twin",Dessa,8,2011-10-22,2011-10-22,43,1
357,And They Came Baring Bones,Vanna,8,2011-07-09,2011-07-09,43,1
358,Sondre Lerche,Sondre Lerche,8,2011-06-25,2011-06-25,43,1
359,Kids Christmas Sing-Along,Mr. Ray & The Little Sunshine Kids,8,2011-12-31,2011-12-31,43,1
360,Meet Eliza Doolittle (EP),Eliza Doolittle,8,2011-01-22,2011-01-22,43,1
361,Black Dub,Black Dub,8,2011-01-29,2011-01-29,43,1
362,Despicable,Jim Norton,8,2011-03-26,2011-03-26,43,1
363,Part Of The Family,The Collingsworth Family,8,2011-10-08,2011-10-08,43,1
364,Carnival Is Forever,Decapitated,11,2011-07-30,2011-08-06,43,2
365,Up From The Ashes,Burn Halo,12,2011-07-16,2011-07-23,43,2
366,The Errant Charm,Vetiver,13,2011-07-02,2011-07-09,43,2
367,Light My Fire,Eliane Elias,15,2011-06-18,2011-06-25,43,2
368,Por Siempre Romanticos,BXS,21,2011-07-02,2011-07-16,43,3
369,Book Of The Wicked: The Mixtape Chapter  2,DJ Clay,30,2011-01-01,2011-01-15,43,3
370,Freedom Calling,Jake Hamilton,9,2011-06-04,2011-06-04,42,1
371,Pedals,Rival Schools,9,2011-03-26,2011-03-26,42,1
372,A Reason To Swim (EP),Joe Brooks,9,2011-09-24,2011-09-24,42,1
373,Magnolia (EP),Ellie Holcomb,9,2011-09-10,2011-09-10,42,1
374,The CimFam (EP),Cimorelli,9,2011-12-24,2011-12-24,42,1
375,The Color Spectrum: The Complete Collection,The Dear Hunter,9,2011-07-02,2011-07-02,42,1
376,Avalanche United,I Am The Avalanche,9,2011-10-29,2011-10-29,42,1
377,Adventures In Counter-Culture,Blueprint,9,2011-04-23,2011-04-23,42,1
378,All Things Will Unwind,My Brightest Diamond,9,2011-11-05,2011-11-05,42,1
379,Love Can Wait (EP),Cameron Mitchell,9,2011-08-20,2011-08-20,42,1
380,Rise Ye Sunken Ships,We Are Augustines,9,2011-06-25,2011-06-25,42,1
381,Sunny Sweeney (EP),Sunny Sweeney,12,2011-02-05,2011-02-12,42,2
382,Smother,Wild Beasts,13,2011-05-28,2011-06-04,42,2
383,Scala & Kolacny Brothers,Scala & Kolacny Brothers,14,2011-04-16,2011-04-23,42,2
384,Enough Thunder (EP),James Blake,15,2011-10-22,2011-11-19,42,2
385,Celestial Lineage,Wolves In The Throne Room,18,2011-10-01,2011-10-08,42,2
386,Celabrasion,Sleeper Agent,20,2011-08-20,2011-10-15,42,2
387,D.A.S. 2011,Los Amos,22,2011-09-24,2011-10-01,42,2
388,A State Of Trance 2011,Armin van Buuren,30,2011-04-02,2011-04-09,42,2
389,A Steinway Christmas Album: Piano Music For The Season,Jeffrey Biegel,33,2011-11-26,2011-12-31,42,4
390,Its' All True,Junior Boys,10,2011-07-02,2011-07-02,41,1
391,Control,Abandon,10,2011-05-07,2011-05-07,41,1
392,No Witch,The Cave Singers,10,2011-03-12,2011-03-12,41,1
393,Parallel Seismic Conspiracies (EP),Telekinesis,10,2011-01-29,2011-01-29,41,1
394,Spitfire,Porter Robinson,10,2011-10-29,2011-10-29,41,1
395,Dancing Backward In High Heels,New York Dolls,10,2011-04-02,2011-04-02,41,1
396,Empty Days & Sleepless Nights,Defeater,10,2011-03-26,2011-03-26,41,1
397,"What Happens In Hell, Stays In Hell",Nekromantix,10,2011-08-20,2011-08-20,41,1
398,Elizaveta (EP),Elizaveta,10,2011-10-15,2011-10-15,41,1
399,Tripper,Fruit Bats,14,2011-08-20,2011-08-27,41,2
400,Covered Up With Flowers (EP),Lissie,22,2011-11-19,2011-11-26,41,2
401,Live From Beyond Hell/Above Heaven,Volbeat,22,2011-12-24,2011-12-31,41,2
402,When You Grow Up,Priscilla Ahn,11,2011-05-21,2011-05-21,40,1
403,Life Sux (EP),Wavves,11,2011-10-08,2011-10-08,40,1
404,Always,Kelli O'Hara,11,2011-06-18,2011-06-18,40,1
405,The Life & Death Of A Plea For Purging,A Plea For Purging,11,2011-11-26,2011-11-26,40,1
406,Believers,A.A. Bondy,11,2011-10-01,2011-10-01,40,1
407,Worst Thing I've Been Cursed With,Sparks The Rescue,11,2011-05-28,2011-05-28,40,1
408,Population Control,Statik Selektah,11,2011-11-12,2011-11-12,40,1
409,Worlds Torn Asunder,Warbringer,11,2011-10-15,2011-10-15,40,1
410,Daydreams,Ballyhoo!,11,2011-09-24,2011-09-24,40,1
411,White Wilderness,John Vanderslice,11,2011-02-12,2011-02-12,40,1
412,My Devil In Your Eyes,The Color Morale,11,2011-03-26,2011-03-26,40,1
413,Icarus (EP),Periphery,11,2011-05-07,2011-05-07,40,1
414,Holy Ghost!,Holy Ghost!,11,2011-04-23,2011-04-23,40,1
415,Omnivium,Obscura,11,2011-04-16,2011-04-16,40,1
416,Attention Please,Boris,12,2011-06-11,2011-06-11,39,1
417,Ghost,The Devin Townsend Project,12,2011-07-09,2011-07-09,39,1
418,This Is The Moment,Paul Byrom,12,2011-11-26,2011-11-26,39,1
419,Shadows,In The Midst Of Lions,12,2011-12-10,2011-12-10,39,1
420,Cherish The Light Years,Cold Cave,12,2011-04-23,2011-04-23,39,1
421,Juggernaut Of Justice,Anvil,12,2011-05-28,2011-05-28,39,1
422,Go Down Under (EP),Me First And The Gimme Gimmes,12,2011-02-19,2011-02-19,39,1
423,Skins,Buffalo Tom,12,2011-03-26,2011-03-26,39,1
424,Divided By,Structures,12,2011-11-12,2011-11-12,39,1
425,Space Vampires Vs Zombie Dinosaurs In 3D,Psychostick,12,2011-09-03,2011-09-03,39,1
426,The Best Of Buddy Greene: From The Homecoming Series,Buddy Greene,12,2011-06-04,2011-06-04,39,1
427,Crystal Castles (II),Crystal Castles,34,2011-01-08,2011-01-22,39,3
428,Wit's End,Cass McCombs,13,2011-05-14,2011-05-14,38,1
429,Zion I & The Grouch Are... Heroes In The Healing Of The Nation,Zion I & The Grouch,13,2011-04-09,2011-04-09,38,1
430,Safari Disco Club,Yelle,13,2011-04-16,2011-04-16,38,1
431,Well-Done,Statik Selektah & Action Bronson,13,2011-12-10,2011-12-10,38,1
432,Adrenaling Mob (EP),Adrenaline Mob,13,2011-08-27,2011-08-27,38,1
433,Red Roses,AJ Rafael,13,2011-06-25,2011-06-25,38,1
434,State Of Mind (EP),Ken Ford,27,2011-09-10,2011-11-19,38,2
435,InnerSpeaker,Tame Impala,28,2011-01-15,2011-09-17,38,4
436,The Verge,There For Tomorrow,14,2011-07-16,2011-07-16,37,1
437,The Other Side Of Midnight: Live In New Orleans,Galactic,14,2011-05-21,2011-05-21,37,1
438,The Palace Guards,David Lowery,14,2011-02-19,2011-02-19,37,1
439,Sympathetic Resonance,Arch / Matheos,14,2011-10-01,2011-10-01,37,1
440,No Sanctuary,A Loss For Words,14,2011-11-12,2011-11-12,37,1
441,Rise & Fall,Tim Halperin,14,2011-10-15,2011-10-15,37,1
442,Start From Scratch,Passafire,14,2011-10-08,2011-10-08,37,1
443,Cold Winds On Timeless Days,Charred Walls Of The Damned,14,2011-10-29,2011-10-29,37,1
444,Valhalla Dancehall,British Sea Power,14,2011-01-29,2011-01-29,37,1
445,Ghost Town,Owen,14,2011-11-26,2011-11-26,37,1
446,Screws Get Loose,Those Darlings,24,2011-04-16,2011-04-23,37,2
447,Live At The Cathedral,"Pastor E. Dewey Smith, Jr. & The Hope Mass Choir",30,2011-02-19,2011-04-09,37,4
448,Old Mad Joy,The Gourds,31,2011-10-01,2011-10-29,37,2
449,Garden Window,o'brother,15,2011-12-03,2011-12-03,36,1
450,Ad Astra Aspera,Abandon Kansas,15,2011-03-26,2011-03-26,36,1
451,Good For Me,The Swellers,15,2011-07-02,2011-07-02,36,1
452,1978 December,Sonia Leigh,15,2011-10-15,2011-10-15,36,1
453,The Double Cross,Sloan,15,2011-05-28,2011-05-28,36,1
454,Make Or Break Me,Kyle Park,15,2011-10-08,2011-10-08,36,1
455,KABOOM!,I Fight Dragons,15,2011-11-12,2011-11-12,36,1
456,Pennies In A Jar,Nikki Jean,16,2011-07-30,2011-08-06,36,2
457,"The Cherry Tree: Songs, Carols & Ballads For Christmas",Anonymous 4,32,2011-01-01,2011-01-08,36,2
458,Keeping Secrets (EP),Kicking Daisies,16,2011-12-17,2011-12-17,35,1
459,Parting The Sea Between Brightness And Me,Touche Amore,16,2011-07-02,2011-07-02,35,1
460,One For Sorrow,Insomnium,16,2011-11-05,2011-11-05,35,1
461,I Declare War,I Declare War,16,2011-10-29,2011-10-29,35,1
462,Come Home,Luminate,16,2011-02-12,2011-02-12,35,1
463,Strictly Business,Haystak & Jelly Roll,16,2011-12-03,2011-12-03,35,1
464,Infected,HammerFall,16,2011-06-25,2011-06-25,35,1
465,Forever And Ever,David Choi,16,2011-11-12,2011-11-12,35,1
466,God Of Victory,The Village Church,17,2011-04-16,2011-04-23,35,2
467,Conviction,The Crimson Armada,20,2011-07-09,2011-07-16,35,2
468,White Silence,Cave In,17,2011-06-11,2011-06-11,34,1
469,Billy Jack,honeyhoney,17,2011-11-12,2011-11-12,34,1
470,Sex Offender,Polkadot Cadaver,17,2011-05-28,2011-05-28,34,1
471,Humor Risk,Cass McCombs,17,2011-11-26,2011-11-26,34,1
472,Walls,An Horse,17,2011-05-14,2011-05-14,34,1
473,Potty Mouth,Doug Benson,17,2011-09-17,2011-09-17,34,1
474,The Belle Brigade,The Belle Brigade,17,2011-05-07,2011-05-07,34,1
475,Pebble,Lemuria,17,2011-01-29,2011-01-29,34,1
476,Love & Affection (EP),The Green,17,2011-08-27,2011-08-27,34,1
477,First World Manifest,Screeching Weasel,17,2011-04-02,2011-04-02,34,1
478,Weekend In America,Wolfgang Gartner,17,2011-10-08,2011-10-08,34,1
479,Welcome To The Morbid Reich,Vader,17,2011-10-01,2011-10-01,34,1
480,It's A Corporate World,Dale Earnhardt Jr. Jr.,17,2011-06-25,2011-06-25,34,1
481,Murder The Mountains,Red Fang,25,2011-04-30,2011-06-04,34,2
482,Creatures,Motionless In White,25,2011-01-08,2011-01-22,34,3
483,If It Leads Me Back,Lindsay McCaul,33,2011-11-05,2011-12-10,34,3
484,Simmerkane II,Chadwick Stokes,18,2011-07-16,2011-07-16,33,1
485,Satisfied At Last,Joe Ely,18,2011-06-25,2011-06-25,33,1
486,Bad Time Zoo,Sims,18,2011-03-05,2011-03-05,33,1
487,The Golden Age Of The Apocalypse,Thundercat,18,2011-09-17,2011-09-17,33,1
488,Phoenix Amongst The Ashes,Hate Eternal,18,2011-05-28,2011-05-28,33,1
489,This Heart Of Mine,Kim Waters,18,2011-11-12,2011-11-12,33,1
490,Agony,Fleshgod Apocalypse,18,2011-08-27,2011-08-27,33,1
491,Backyard Boogie,J Boog,18,2011-10-15,2011-10-15,33,1
492,The New Psychodalia,Jeffrey Nothing,18,2011-10-29,2011-10-29,33,1
493,Rhymes And Resin,Potluck,18,2011-07-09,2011-07-09,33,1
494,Kill All Control,George Lynch,18,2011-08-06,2011-08-06,33,1
495,Five Easy Pieces (EP),The Sheepdogs,18,2011-10-08,2011-10-08,33,1
496,Ring,Glasser,18,2011-03-19,2011-03-19,33,1
497,Automatic,VNV Nation,21,2011-10-08,2011-11-12,33,2
498,Broken Voice (EP),My Epic,19,2011-07-23,2011-07-23,32,1
499,The Defamation Of Strickland Banks,Plan B,19,2011-05-07,2011-05-07,32,1
500,Heavy Worship,The Great Commission,19,2011-07-30,2011-07-30,32,1
501,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,19,2011-11-26,2011-11-26,32,1
502,Carbon Based Anatomy,Cynic,19,2011-12-03,2011-12-03,32,1
503,Anar,Marketa Irglova,19,2011-10-29,2011-10-29,32,1
504,Furious,Jeremy Riddle,19,2011-10-08,2011-10-08,32,1
505,Hope's Anthem,William Matthews,19,2011-08-13,2011-08-13,32,1
506,Rising Sun,Stray From The Path,19,2011-09-17,2011-09-17,32,1
507,J Boog (EP),J Boog,19,2011-07-02,2011-07-02,32,1
508,Our Blood,Richard Buckner,19,2011-08-20,2011-08-20,32,1
509,What Were You Hoping For?,Van Hunt,19,2011-10-15,2011-10-15,32,1
510,The New Dance Mix USA: In The Club,Ted The Dillinger,19,2011-04-02,2011-04-02,32,1
511,Elektrafone,Beats Antique,19,2011-10-22,2011-10-22,32,1
512,The Best Of ESTK,Eyes Set To Kill,25,2011-08-27,2011-09-03,32,2
513,The Gate,Kurt Elling,37,2011-02-26,2011-03-12,32,3
514,The Family Tree Presents: The Roots,Radical Face,20,2011-10-22,2011-10-22,31,1
515,Conjure And Command,Toxic Holocaust,20,2011-08-06,2011-08-06,31,1
516,Looping State Of Mind,The Field,20,2011-09-24,2011-09-24,31,1
517,Entity,Origin,20,2011-06-25,2011-06-25,31,1
518,I'm Gay,Lil B,20,2011-07-16,2011-07-16,31,1
519,Pale Horse,Legend,20,2011-06-04,2011-06-04,31,1
520,Share The Joy,Vivian Girls,20,2011-04-30,2011-04-30,31,1
521,Calling All Corpses,Wednesday 13,21,2011-10-29,2011-11-05,31,2
522,Genuine Negro Jig,Carolina Chocolate Drops,34,2011-01-01,2011-01-08,31,2
523,Tchaikovsky: The Nutcracker,Simon Rattle/Berliner Philharmoniker,35,2011-01-01,2011-01-08,31,2
524,Destiny,Beckah Shae,35,2011-09-03,2011-09-10,31,2
525,Best Kind Of Mess,Get Scared,21,2011-07-30,2011-07-30,30,1
526,Megafaun,Megafaun,21,2011-10-08,2011-10-08,30,1
527,Paint It Golden,Lydia,21,2011-10-22,2011-10-22,30,1
528,Folk Angel And Friends: Comfort & Joy: Christmas Song V. III,Folk Angel,21,2011-12-03,2011-12-03,30,1
529,Teenage Scream,That's Outrageous!,21,2011-08-06,2011-08-06,30,1
530,Fever's End: Part 2 (EP),Tablo,21,2011-11-19,2011-11-19,30,1
531,El Primer Lugar,La Original Banda el Limon de Salvador Lizarraga,37,2011-07-02,2011-08-06,30,4
532,Deeper,JJ Heller,22,2011-10-29,2011-10-29,29,1
533,The Interpreter: Live At Largo,Rhett Miller,22,2011-12-10,2011-12-10,29,1
534,Good & Evil,Tally Hall,22,2011-07-16,2011-07-16,29,1
535,Anjunabeats: Volume 9,Above & Beyond,22,2011-12-03,2011-12-03,29,1
536,Miles And Miles,Stephen Jerzak,22,2011-07-02,2011-07-02,29,1
537,Age Of The Joker,Edguy,22,2011-10-01,2011-10-01,29,1
538,Feel It Break,Austra,22,2011-06-04,2011-06-04,29,1
539,Breathe In Life,Betraying The Martyrs,22,2011-10-08,2011-10-08,29,1
540,Rock & Roll Submarine,Urge Overkill,22,2011-05-28,2011-05-28,29,1
541,Do It In The AM,Frankmusik,22,2011-10-15,2011-10-15,29,1
542,Field Songs,William Elliott Whitmore,24,2011-07-30,2011-08-06,29,2
543,We Must Become The Pitiless Censors Of Ourselves,John Maus,32,2011-07-16,2011-07-23,29,2
544,Separation,Balance And Composure,23,2011-05-28,2011-05-28,28,1
545,Epic,Blood On The Dance Floor,23,2011-01-15,2011-01-15,28,1
546,Watsky,Watsky,23,2011-02-05,2011-02-05,28,1
547,MTV Unplugged/Musica De Fondo,Zoe,23,2011-04-09,2011-04-09,28,1
548,Sugar Daddy: Live,The Melvins,23,2011-06-18,2011-06-18,28,1
549,Back Through Time,Alestorm,23,2011-07-02,2011-07-02,28,1
550,Deconstruction,The Devin Townsend Project,23,2011-07-09,2011-07-09,28,1
551,Queen Of The Minor Key,Eilen Jewell,23,2011-07-16,2011-07-16,28,1
552,Red-Headed Stepchild  (EP),Kutt Calhoun,23,2011-08-27,2011-08-27,28,1
553,Breaks In The Armor,Crooked Fingers,23,2011-10-29,2011-10-29,28,1
554,"Llegamos, Estamos y Seguimos",Noel Torres,23,2011-11-05,2011-11-05,28,1
555,Mozart,Helene Grimaud/Mojca Erdmann/Kammerorchester des Bayerischen Rundfunks,23,2011-11-26,2011-11-26,28,1
556,Occasion,Kidz In The Hall,23,2011-12-10,2011-12-10,28,1
557,Gypsy Summer,Cam Penner,23,2011-12-31,2011-12-31,28,1
558,Fomo,Liam Finn,24,2011-07-09,2011-07-09,27,1
559,Licenciado Cantinas,Enrique Bunbury,24,2011-12-31,2011-12-31,27,1
560,Here On Earth,Bryan & Katie Torwalt,24,2011-08-27,2011-08-27,27,1
561,Prime Time,Paul Taylor,24,2011-07-02,2011-07-02,27,1
562,Chaos Of Forms,Revocation,24,2011-09-03,2011-09-03,27,1
563,The Live Encounter,Tonya Baker,24,2011-05-21,2011-05-21,27,1
564,The Devil's Walk,Apparat,24,2011-10-15,2011-10-15,27,1
565,Distant Earth,ATB,30,2011-05-14,2011-05-21,27,2
566,Tunnel Blanket,This Will Destroy You,25,2011-05-28,2011-05-28,26,1
567,Euphoric/// Heartbreak\\\,Glasvegas,25,2011-04-23,2011-04-23,26,1
568,How The Story Ends,B.Reith,25,2011-11-19,2011-11-19,26,1
569,Closer To Closed (EP),Braid,25,2011-09-03,2011-09-03,26,1
570,"For The Damned, The Dumb & The Delirious",Big D And The Kids Table,25,2011-07-23,2011-07-23,26,1
571,Still Gold,The Holdup,25,2011-05-14,2011-05-14,26,1
572,The Beginning Of Time,Amorphis,25,2011-06-25,2011-06-25,26,1
573,All Hours,Ivy,25,2011-10-08,2011-10-08,26,1
574,30 Aniversario: En Vivo,Los Invasores de Nuevo Leon,36,2011-07-30,2011-08-06,26,2
575,Take A Deeper Look,Jay Park,26,2011-05-14,2011-05-14,25,1
576,Crave,for KING & COUNTRY,26,2011-12-10,2011-12-10,25,1
577,Tumble Bee,Laura Veirs,26,2011-11-26,2011-11-26,25,1
578,Black Masses,Electric Wizard,26,2011-02-05,2011-02-05,25,1
579,Reptilians,Starfucker,26,2011-03-26,2011-03-26,25,1
580,Threat Signal,Threat Signal,26,2011-10-29,2011-10-29,25,1
581,Reborn,This Romantic Tragedy,26,2011-05-28,2011-05-28,25,1
582,Fear Nothing,Beverly McClellan,26,2011-12-17,2011-12-17,25,1
583,Room To Run,States,26,2011-11-05,2011-11-05,25,1
584,Pint Of Blood,Jolie Holland & The Grand Chandeliers,26,2011-07-16,2011-07-16,25,1
585,Davi Sings Sinatra: On The Road To Romance,Robert Davi,26,2011-11-19,2011-11-19,25,1
586,iTunes Live From SoHo (EP),Audrey Assad,26,2011-09-17,2011-09-17,25,1
587,Via,Volumes,26,2011-10-15,2011-10-15,25,1
588,Shostakovich: Cello Concerto No. 1/Symphony No. 9/Liadov,Lynn Harrell/Seattle Symphony (Schwarz),26,2011-07-23,2011-07-23,25,1
589,Covers V1,Karmin,27,2011-06-18,2011-06-25,25,2
590,Little Red Boots,Lindi Ortega,27,2011-06-25,2011-07-02,25,2
591,Freak Flag,Greg Brown,34,2011-05-28,2011-06-04,25,2
592,The Blackbird Diaries,Dave Stewart,37,2011-09-10,2011-09-24,25,3
593,A Modern Day Prodigal Son,Brantley Gilbert,41,2011-01-01,2011-03-12,25,5
594,In And Out Of Youth And Lightness,Young Widows,27,2011-04-30,2011-04-30,24,1
595,The Wombats Proudly Present... This Modern Glitch,The Wombats,27,2011-05-14,2011-05-14,24,1
596,New Politics,New Politics,27,2011-02-12,2011-02-12,24,1
597,Rapprocher,Class Actress,27,2011-11-05,2011-11-05,24,1
598,The Future Will Destroy You,Viva Voce,27,2011-09-03,2011-09-03,24,1
599,Undeveloped,ohGr,27,2011-05-28,2011-05-28,24,1
600,Beat The Devil And Carry A Rail,Noam Pikelny,27,2011-11-12,2011-11-12,24,1
601,Golden Era,Del The Funky Homosapien,28,2011-05-07,2011-05-14,24,2
602,Wish Upon A Star: A Tribute To The Music Of Walt Disney,Jenny Oaks Baker,35,2011-09-03,2011-10-01,24,3
603,Trust In Few,We Are Defiance,28,2011-04-16,2011-04-16,23,1
604,"Death, Drugs & The Doublecross (EP)",Kyle Turley,28,2011-11-19,2011-11-19,23,1
605,The Mosaic Project,Terri Lyne Carrington,28,2011-08-06,2011-08-06,23,1
606,So Outta Reach (EP),Kurt Vile,28,2011-11-26,2011-11-26,23,1
607,The World In Shambles,Drive A,28,2011-08-27,2011-08-27,23,1
608,A Scarcity Of Miracles,"Jakko Jakszyk, Robert Fripp And Mel Collins",28,2011-07-16,2011-07-16,23,1
609,Boyd's Blues,Boyd Lee Dunlop,28,2011-12-24,2011-12-24,23,1
610,Vintage Christmas,David Ian,32,2011-12-17,2011-12-24,23,2
611,Robots,Casino Madrid,29,2011-10-29,2011-10-29,22,1
612,Don't Say We Didn't Warn You,"Does It Offend You, Yeah?",29,2011-04-02,2011-04-02,22,1
613,Rolling Stoned,Smoke DZA,29,2011-09-17,2011-09-17,22,1
614,Mi Ultima Grabacion,Tito Nieves,29,2011-11-26,2011-11-26,22,1
615,Great Faith In Fools,The Air I Breathe,29,2011-06-25,2011-06-25,22,1
616,Every Falling Tear,Matt Hammitt,29,2011-10-01,2011-10-01,22,1
617,Soundwaves (EP),Tribal Seeds,29,2011-08-06,2011-08-06,22,1
618,The Lack Long After,Pianos Become The Teeth,29,2011-11-19,2011-11-19,22,1
619,Into The Trees,Zoe Keating,29,2011-09-24,2011-09-24,22,1
620,Stomp And Smash,The Devil Makes Three,29,2011-11-12,2011-11-12,22,1
621,Introducing,Henry Santos,32,2011-10-22,2011-11-26,22,2
622,Use Me,David Bromberg,33,2011-07-30,2011-08-06,22,2
623,The Maltese Tenor,Jospeh Calleja,30,2011-11-12,2011-11-12,21,1
624,Shangri-La,YACHT,30,2011-07-09,2011-07-09,21,1
625,Imaginary Monsters (EP),The Birthday Massacre,30,2011-08-27,2011-08-27,21,1
626,Sun And Shade,Woods,30,2011-06-18,2011-06-18,21,1
627,EP,We As Human,30,2011-11-19,2011-11-19,21,1
628,Janeene Lavelle,Janeene Lavelle,30,2011-07-23,2011-07-23,21,1
629,Inclusions,Ben Sollee,30,2011-05-28,2011-05-28,21,1
630,Pacific Coast Eyes: Vol. 2,Graham Colton,30,2011-11-05,2011-11-05,21,1
631,Dare To Live (EP),Payton Rae,30,2011-06-04,2011-06-04,21,1
632,World War III,Madina Lake,30,2011-10-01,2011-10-01,21,1
633,Um Uh Oh,Say Hi,30,2011-02-12,2011-02-12,21,1
634,All About Jesus,The Singing Pastors Of Piscataway,35,2011-12-10,2011-12-17,21,2
635,Lincoln Way Night,Stalley,31,2011-11-26,2011-11-26,20,1
636,Epic,Sharon Van Etten,31,2011-01-22,2011-01-22,20,1
637,Water Colours,Swimming With Dolphins,31,2011-06-04,2011-06-04,20,1
638,Universal Religion: Capter Five,Armin van Buuren,31,2011-10-22,2011-10-22,20,1
639,Guantlet Hair,Guantlet Hair,31,2011-11-05,2011-11-05,20,1
640,100% No Modern Talking (EP),Knife Party,31,2011-12-31,2011-12-31,20,1
641,Everything Is Boring And Everyone Is A F---ing Liar,Spank Rock,31,2011-10-15,2011-10-15,20,1
642,Echoing Angels,Echoing Angels,40,2011-04-09,2011-09-17,20,2
643,This Is My Blood,The Dirt Drifters,32,2011-08-06,2011-08-06,19,1
644,Tactical,World Under Blood,32,2011-08-13,2011-08-13,19,1
645,Not So Loud: An Acoustic Evening With Bottle Rockets,Bottle Rockets,32,2011-09-03,2011-09-03,19,1
646,The Best Of The Hoppers: From The Homecoming Series,The Hoppers,32,2011-09-10,2011-09-10,19,1
647,"All Guts, No Glory",Exhumed,32,2011-07-23,2011-07-23,19,1
648,Go Tell Fire To The Mountain,WU LYF,32,2011-07-09,2011-07-09,19,1
649,Hot Sauce,Jessy J,32,2011-09-24,2011-09-24,19,1
650,The Color Spectrum,The Dear Hunter,32,2011-07-02,2011-07-02,19,1
651,West,Wooden Shjips,32,2011-10-01,2011-10-01,19,1
652,Carolina Chocolate Drops/Luminescent Orchestrii (EP),Carolina Chocolate Drops/Luminescent Orchestrii,32,2011-02-12,2011-02-12,19,1
653,The Graduation Ceremony,Joseph Arthur,32,2011-06-11,2011-06-11,19,1
654,Monsters II,Swollen Members,32,2011-08-20,2011-08-20,19,1
655,The Moonlight Butterfly,The Sea And Cake,32,2011-05-28,2011-05-28,19,1
656,Puppet,The Dreaming,32,2011-11-19,2011-11-19,19,1
657,The White Album,Berner,32,2011-05-07,2011-05-07,19,1
658,Longterm Mentality,AB-Soul,32,2011-04-23,2011-04-23,19,1
659,This Mortal Coil,Redemption,32,2011-10-29,2011-10-29,19,1
660,Carrion Crawler/Dream,Thee Oh Sees,40,2011-11-26,2011-12-10,19,2
661,Viaje A Las Estrella,Tercer Cielo,33,2011-05-21,2011-05-21,18,1
662,S/T II: The Cosmic Birth And Journey Of Shinju TNT,Akron/Family,33,2011-02-26,2011-02-26,18,1
663,Therapy At 3,Eligh & Amplive,33,2011-12-03,2011-12-03,18,1
664,Native Speaker,BRAIDS,33,2011-02-05,2011-02-05,18,1
665,Heartbound,Dream On Dreamer,33,2011-08-27,2011-08-27,18,1
666,Unseen,The Haunted,33,2011-04-16,2011-04-16,18,1
667,Black And Brown!,Black Milk & Danny Brown,33,2011-11-19,2011-11-19,18,1
668,Bloodless Coup,Bell X1,33,2011-04-30,2011-04-30,18,1
669,The Road,Tricia Brock,33,2011-06-25,2011-06-25,18,1
670,Dreams Come True,CANT,33,2011-10-01,2011-10-01,18,1
671,Broken Dreams Club,Girls,38,2011-01-01,2011-01-08,18,2
672,Shakespeare,Anthony Jeselnik,34,2011-10-08,2011-10-08,17,1
673,Truth Is...,Ten After Two,34,2011-04-16,2011-04-16,17,1
674,Heart On Fire (EP),Scars On 45,34,2011-11-19,2011-11-19,17,1
675,Poison & Wine (EP),The Civil Wars,34,2011-01-29,2011-01-29,17,1
676,Waves,Moving Mountains,34,2011-05-28,2011-05-28,17,1
677,Oneirology,CunninLynguists,34,2011-04-09,2011-04-09,17,1
678,2NE1 2nd Mini Album (EP),2NE1,34,2011-08-13,2011-08-13,17,1
679,Brokenness Aside (EP No. 1),All Sons & Daughters,34,2011-07-30,2011-07-30,17,1
680,Ultimate Collection,Hillsong Kids,34,2011-11-12,2011-11-12,17,1
681,Every Kingdom,Ben Howard,34,2011-10-22,2011-10-22,17,1
682,Live At The Pub II,Johnny Cooper,34,2011-08-20,2011-08-20,17,1
683,Player Piano,Memory Tapes,34,2011-07-23,2011-07-23,17,1
684,If You Don't Have Anything Nice To Say...,The Bunny The Bear,34,2011-07-16,2011-07-16,17,1
685,Back From Earth (EP),AWOLNATION,38,2011-02-19,2011-03-26,17,3
686,Still Right Here,Melissa Ferrick,35,2011-10-01,2011-10-01,16,1
687,Sara Ramirez (EP),Sara Ramirez,35,2011-04-09,2011-04-09,16,1
688,Let It Out,Ashlyne Huff,35,2011-06-25,2011-06-25,16,1
689,Degeneration Street,The Dears,35,2011-07-09,2011-07-09,16,1
690,Black Rivers Flow,Lazarus A.D.,35,2011-02-19,2011-02-19,16,1
691,Five-Two Television,KJ-52,35,2011-03-05,2011-03-05,16,1
692,Crazy For Christmas,Dan Hicks And The Hot Licks,35,2011-01-01,2011-01-01,16,1
693,I'll Always Be Around,Brighten,35,2011-08-27,2011-08-27,16,1
694,Five Serpent's Teeth,Evile,35,2011-11-05,2011-11-05,16,1
695,Big Kiss Goodnight,Trapped Under Ice,35,2011-10-29,2011-10-29,16,1
696,Gospel,Fireworks,40,2011-06-11,2011-06-18,16,2
697,Until One,Swedish House Mafia,43,2011-01-22,2011-04-09,16,3
698,Amor Enfermo,Banda Sinaloense MS de Sergio Lizarraga,36,2011-06-04,2011-06-04,15,1
699,Candidate Waltz,Centro-matic,36,2011-07-09,2011-07-09,15,1
700,BlakRoc,BlakRoc,36,2011-01-22,2011-01-22,15,1
701,Times Of Refreshing,Pastor James R. Adams & The Abounding Life C.O.G.I.C. Mass Choir & Musicians,36,2011-07-23,2011-07-23,15,1
