chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Try! Live in Concert,John Mayer Trio,34,2005-12-10,2005-12-24,121,3
357,Hefty Fine,Bloodhound Gang,24,2005-10-15,2005-10-29,119,3
358,The Best Of Brandy,Brandy,27,2005-04-23,2005-04-30,119,2
359,Franz Ferdinand,Franz Ferdinand,66,2005-01-15,2005-03-05,119,5
360,Vol. 3: (The Subliminal Verses),Slipknot,29,2005-04-30,2005-05-14,118,3
361,Purified,CeCe Winans,41,2005-10-01,2005-10-22,118,4
362,Ocean Avenue,Yellowcard,57,2005-01-01,2005-01-29,118,5
363,The Lost Christmas Eve,Trans-Siberian Orchestra,34,2005-01-01,2005-01-08,116,2
364,The World Of Nat King Cole,Nat King Cole,41,2005-02-12,2005-03-05,114,4
365,Vheissu,Thrice,15,2005-11-05,2005-11-12,111,2
366,Sliver: The Best Of The Box,Nirvana,21,2005-11-19,2005-11-26,111,2
367,Money Is Still A Major Issue,Pitbull,25,2005-12-03,2005-12-10,110,2
368,Next,Sevendust,20,2005-10-29,2005-11-05,108,2
369,Life Goes On,Terri Clark,26,2005-11-19,2005-11-26,108,2
370,Pa'l Mundo,Wisin & Yandel,30,2005-11-26,2005-12-03,108,2
371,Tommyland: The Ride,Tommy Lee,62,2005-08-27,2005-10-01,108,6
372,Based On A True Story,The Starting Line,18,2005-05-28,2005-06-04,107,2
373,Rockin' The Joint: Live At The Hard Rock Hotel Las Vegas,Aerosmith,24,2005-11-12,2005-11-19,107,2
374,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset,22,2005-07-30,2005-08-06,106,2
375,Genius & Friends,Ray Charles,36,2005-10-08,2005-10-15,106,2
376,Where You Live,Tracy Chapman,49,2005-10-01,2005-10-15,106,3
377,Takk...,Sigur Ros,27,2005-10-01,2005-10-08,104,2
378,True Parallels,TRUSTcompany,32,2005-04-09,2005-04-23,104,3
379,Then & Now: The Hits Collection,Tracy Lawrence,35,2005-11-05,2005-11-12,104,2
380,Divinas,Patrulla 81,54,2005-05-07,2005-05-28,104,4
381,Rejoyce: The Christmas Album,Jessica Simpson,41,2005-01-01,2005-01-08,103,2
382,Haunted Cities,Transplants,28,2005-07-09,2005-07-23,101,3
383,You Stand Watching,Ryan Cabrera,24,2005-10-08,2005-10-15,98,2
384,Directo Al Corazon,Los Tigres del Norte,48,2005-04-16,2005-04-30,98,3
385,R.I.D.E.,Trick Pony,20,2005-09-10,2005-09-17,97,2
386,Start A War,Static-X,29,2005-07-02,2005-07-09,97,2
387,The Unquestionable Truth (Part 1),Limp Bizkit,24,2005-05-21,2005-05-28,96,2
388,My Kind Of Livin',Craig Morgan,40,2005-03-26,2005-04-09,96,3
389,Greatest Hits,"Crosby, Stills & Nash",24,2005-04-02,2005-04-09,95,2
390,Illumination,"Earth, Wind & Fire",32,2005-10-08,2005-10-15,94,2
391,Crimson,Alkaline Trio,25,2005-06-11,2005-06-18,91,2
392,The Truest $#!@ I Ever Said,C-Murder,41,2005-04-09,2005-04-23,91,3
393,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,11,2005-12-31,2005-12-31,90,1
394,Coming Home,Lonestar,26,2005-10-01,2005-10-08,89,2
395,Shadows Are Security,As I Lay Dying,35,2005-07-02,2005-07-09,88,2
396,Discovering The Waterfront,Silverstein,34,2005-09-03,2005-09-10,87,2
397,The Sweet James Jones Stories,Pimp C,50,2005-03-19,2005-03-26,87,2
398,An Answer Can Be Found,CKY,35,2005-07-16,2005-07-23,85,2
399,Complicated,Nivea,37,2005-05-21,2005-05-28,85,2
400,Those Were The Days,Dolly Parton,48,2005-10-29,2005-11-19,84,3
401,Erika Jo,Erika Jo,27,2005-07-02,2005-07-09,83,2
402,Elevator,Hot Hot Heat,34,2005-04-23,2005-04-30,83,2
403,With The Lights Out,Nirvana,55,2005-01-01,2005-01-08,83,2
404,Ain't Nobody Worryin',Anthony Hamilton,19,2005-12-31,2005-12-31,82,1
405,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,82,2005-03-19,2005-05-07,82,7
406,Back To The Future: The Very Best Of Jodeci,Jodeci,27,2005-06-25,2005-07-02,81,2
407,Chicken Little,Soundtrack,57,2005-11-26,2005-12-10,81,3
408,After Taxes,Sheek Louch,23,2005-11-26,2005-12-03,80,2
409,Futures,Jimmy Eat World,63,2005-01-01,2005-01-29,80,5
410,Solid Gold Hits,Beastie Boys,42,2005-11-26,2005-12-03,79,2
411,Raydiation,Ray J,48,2005-10-08,2005-11-19,79,4
412,Everything's OK,The Reverend Al Green,50,2005-04-02,2005-04-23,79,4
413,Say Hello To Sunshine,Finch,24,2005-06-25,2005-07-02,78,2
414,Barrio Fino: En Directo,Daddy Yankee,24,2005-12-31,2005-12-31,77,1
415,The Black Rob Report,Black Rob,40,2005-11-05,2005-11-12,77,2
416,Times Like These,Buddy Jewell,31,2005-05-14,2005-05-21,76,2
417,Greatest Hits,Pat Benatar,47,2005-06-25,2005-08-06,76,3
418,Rock Of Ages... Hymns & Faith,Amy Grant,42,2005-05-21,2005-05-28,75,2
419,Countryman,Willie Nelson,46,2005-07-30,2005-08-06,75,2
420,B.B. King & Friends: 80,B.B. King,45,2005-10-01,2005-10-08,74,2
421,Anywhere But Home,Evanescence,76,2005-01-01,2005-01-29,72,5
422,Chariot - Stripped,Gavin DeGraw,83,2005-01-15,2005-08-27,72,8
423,Brave,Jamie O'Neal,40,2005-03-19,2005-03-26,71,2
424,Dig That Crazy Christmas,The Brian Setzer Orchestra,56,2005-12-17,2005-12-24,71,2
425,TheFutureEmbrace,Billy Corgan,31,2005-07-09,2005-07-09,70,1
426,The Calm (EP),Insane Clown Posse,32,2005-06-04,2005-06-04,69,1
427,That's Life,Neal McCoy,32,2005-09-10,2005-09-10,69,1
428,Ghetto Bill,Master P,39,2005-07-09,2005-07-16,69,2
429,Fired Up! 2,Various Artists,48,2005-02-26,2005-03-05,69,2
430,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,49,2005-12-10,2005-12-17,69,2
431,Aha Shake Heartbreak,Kings Of Leon,55,2005-03-12,2005-03-19,69,2
432,Celtic Woman,Celtic Woman,75,2005-07-02,2005-12-31,69,6
433,Jacksonville City Nights,Ryan Adams & The Cardinals,33,2005-10-15,2005-10-15,68,1
434,Blue-Sky Research,Taproot,33,2005-09-03,2005-09-03,68,1
435,Weekend On The Rocks,Dave Matthews Band,37,2005-12-17,2005-12-24,68,2
436,Rappa Ternt Sanga,T-Pain,40,2005-12-24,2005-12-31,68,2
437,Herbie: Fully Loaded,Soundtrack,73,2005-07-16,2005-07-30,68,3
438,"Rebel, Sweetheart",The Wallflowers,40,2005-06-11,2005-06-18,67,2
439,40 Years: A Charlie Brown Christmas,Various Artists,66,2005-12-10,2005-12-31,67,4
440,A Collision Or (3 + 4 = 7),David Crowder Band,39,2005-10-15,2005-10-22,66,2
441,I Need An Angel,Ruben Studdard,67,2005-01-01,2005-02-05,66,3
442,Prince Of Darkness,Ozzy Osbourne,36,2005-04-09,2005-04-09,65,1
443,Octavarium,Dream Theater,36,2005-06-25,2005-06-25,65,1
444,The Christmas Sessions,MercyMe,64,2005-12-10,2005-12-24,65,3
445,Garage,Cross Canadian Ragweed,37,2005-10-22,2005-10-22,64,1
446,Everything In Transit,Jack's Mannequin,37,2005-09-10,2005-09-10,64,1
447,Ruff Ryders: Redemption Volume 4,Various Artists,40,2005-08-13,2005-08-20,64,2
448,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists,43,2005-08-06,2005-08-13,64,2
449,Catching Tales,Jamie Cullum,49,2005-10-29,2005-11-12,64,2
450,The Greatest Hits Collection II,Brooks & Dunn,83,2005-01-01,2005-02-12,64,5
451,The Mouse And The Mask,Danger Doom,41,2005-10-29,2005-11-05,63,2
452,Gimme Fiction,Spoon,44,2005-05-28,2005-06-04,63,2
453,X,Intocable,62,2005-03-05,2005-03-26,63,3
454,License To Chill,Jimmy Buffett,75,2005-01-01,2005-03-19,63,4
455,Waiting For The Sirens' Call,New Order,46,2005-05-14,2005-05-21,62,2
456,Blame The Vain,Dwight Yoakam,54,2005-07-02,2005-07-09,62,2
457,Stories Of A Stranger,O.A.R.,40,2005-10-22,2005-10-22,61,1
458,T.I.P.,Young Buck,40,2005-11-26,2005-11-26,61,1
459,D.O.D.,Do Or Die,40,2005-02-19,2005-02-19,61,1
460,Live At Fenway Park,Jimmy Buffett,41,2005-12-03,2005-12-03,60,1
461,The Source Presents: Hip Hip Hits 10,Various Artists,60,2005-08-13,2005-08-20,60,2
462,All My Life: Their Greatest Hits,K-Ci & JoJo,52,2005-02-26,2005-03-05,59,2
463,Trauma,DJ Quik,43,2005-10-01,2005-10-01,58,1
464,B-Sides & Rarities,Deftones,43,2005-10-22,2005-10-22,58,1
465,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack,43,2005-12-31,2005-12-31,58,1
466,The OC: Music From: Mix 4,Soundtrack,56,2005-04-23,2005-04-30,58,2
467,Twin Cinema,The New Pornographers,44,2005-09-10,2005-09-10,57,1
468,Ev'rybody Know Me,YoungBloodZ,44,2005-12-31,2005-12-31,57,1
469,A Beautiful Lie,30 Secnds To Mars,44,2005-09-17,2005-09-17,57,1
470,The Question,Emery,45,2005-08-20,2005-08-20,56,1
471,Transgression,Fear Factory,45,2005-09-10,2005-09-10,56,1
472,Healthy In Paranoid Times,Our Lady Peace,45,2005-09-17,2005-09-17,56,1
473,Livin' The Luxury Brown,Mint Condition,45,2005-05-14,2005-05-14,56,1
474,The Warrior's Code,Dropkick Murphys,48,2005-07-09,2005-07-16,56,2
475,Atticus: Dragging The Lake 3,Various Artists,63,2005-03-12,2005-03-19,56,2
476,Somebody's Miracle,Liz Phair,46,2005-10-22,2005-10-22,55,1
477,Big Bang Theory,Styx,46,2005-05-28,2005-05-28,55,1
478,Devil's Playground,Billy Idol,46,2005-04-09,2005-04-09,55,1
479,The Love Experience,Raheem DeVaughn,46,2005-07-16,2005-07-16,55,1
480,Love Songs,Chicago,57,2005-02-12,2005-02-26,55,2
481,The Phantom Of The Opera (Special Edition),Soundtrack,71,2005-01-29,2005-02-19,55,4
482,Cheetah-licious Christmas,The Cheetah Girls,74,2005-12-10,2005-12-24,55,3
483,Greatest Hits,'N Sync,47,2005-11-12,2005-11-12,54,1
484,Greatest Hitz,Limp Bizkit,47,2005-11-26,2005-11-26,54,1
485,Kicking Television: Live In Chicago,Wilco,47,2005-12-03,2005-12-03,54,1
486,Looking For Lucky,Hootie & The Blowfish,47,2005-08-27,2005-08-27,54,1
487,One Tree Hill,Soundtrack,51,2005-02-12,2005-02-26,54,2
488,Elektra: The Album,Soundtrack,62,2005-01-29,2005-02-05,54,2
489,Charlie And The Chocolate Factory,Soundtrack,76,2005-08-06,2005-08-20,54,3
490,Aerial,Kate Bush,48,2005-11-26,2005-11-26,53,1
491,Hannicap Circus,Bizarre,48,2005-07-16,2005-07-16,53,1
492,Knuckle Down,Ani DiFranco,49,2005-02-12,2005-02-19,53,2
493,I Can Only Imagine: Platinum Edition,Various Artists,49,2005-01-22,2005-02-05,53,2
494,Three Chord Country And American Rock & Roll,Keith Anderson,71,2005-05-21,2005-08-06,53,4
495,The Polar Express,Soundtrack,72,2005-01-01,2005-01-08,53,2
496,You Do Your Thing,Montgomery Gentry,85,2005-04-30,2005-09-10,53,6
497,In Love And Death,The Used,84,2005-01-15,2005-04-23,52,6
498,Let Them Be Little,Billy Dean,50,2005-04-16,2005-04-16,51,1
499,Kottonmouth Kings,Kottonmouth Kings,50,2005-06-18,2005-06-18,51,1
500,Ice Princess,Soundtrack,53,2005-04-09,2005-04-23,51,2
501,The Everglow,Mae,51,2005-04-16,2005-04-16,50,1
502,The Collection,Alanis Morissette,51,2005-12-03,2005-12-03,50,1
503,Here's To The Mourning,Unwritten Law,51,2005-02-19,2005-02-19,50,1
504,Hoy Como Ayer,Conjunto Primavera,58,2005-02-19,2005-02-26,50,2
505,Songs,Willie Nelson,64,2005-03-05,2005-03-12,50,2
506,Team Sleep,Team Sleep,52,2005-05-28,2005-05-28,49,1
507,Ardientes,Beto y Sus Canarios,62,2005-08-06,2005-08-13,49,2
508,Now & Forever: The Hits,TLC,53,2005-07-09,2005-07-09,48,1
509,West Coast Resurrection,The Game,53,2005-04-16,2005-04-16,48,1
510,Chosen Few: El Documental,Various Artists,65,2005-04-16,2005-04-30,48,3
511,The Truth,Tru,54,2005-03-12,2005-03-12,47,1
512,Some Kinda...,Dwele,54,2005-10-22,2005-10-22,47,1
513,What I Do,Alan Jackson,75,2005-01-01,2005-01-08,47,2
514,Fair & Square,John Prine,55,2005-05-14,2005-05-14,46,1
515,Crunk Hits,Various Artists,55,2005-12-03,2005-12-03,46,1
516,Los Bandoleros: The First Don Omar Production,Various Artists,55,2005-05-28,2005-05-28,46,1
517,Solo Acoustic Vol. 1,Jackson Browne,55,2005-10-29,2005-10-29,46,1
518,Rock Angelz,Bratz,79,2005-08-13,2005-08-27,46,3
519,The Minstrel Show,Little Brother,56,2005-10-01,2005-10-01,45,1
520,Radio Disney Jams 7,Various Artists,57,2005-04-09,2005-04-09,44,1
521,Gasoline,Theory Of A Deadman,58,2005-04-16,2005-04-16,43,1
522,One Way Ticket To Hell... And Back,The Darkness,58,2005-12-17,2005-12-17,43,1
523,Abandon Your Friends,From Autumn To Ashes,58,2005-09-17,2005-09-17,43,1
524,Y Seguimos Con Duranguense!!!,Los Horoscopos de Durango,78,2005-03-19,2005-03-26,43,2
525,Royal Albert Hall: London May 2-3-5-6 2005,Cream,59,2005-10-22,2005-10-22,42,1
526,Push The Button,The Chemical Brothers,59,2005-02-12,2005-02-12,42,1
527,Collectables By Ashanti,Ashanti,59,2005-12-24,2005-12-24,42,1
528,Elizabethtown,Soundtrack,68,2005-11-05,2005-11-12,42,2
529,Against The Grain,Kurupt,60,2005-09-10,2005-09-10,41,1
530,The Forgotten Arm,Aimee Mann,60,2005-05-21,2005-05-21,41,1
531,The Rising Tied,Fort Minor,60,2005-12-10,2005-12-10,41,1
532,Bone Brothers,Layzie Bone And Bizzy Bone,60,2005-03-12,2005-03-12,41,1
533,Hot Apple Pie,Hot Apple Pie,60,2005-07-16,2005-07-16,41,1
534,Da Hitman Presents Reggaeton Latino,Don Omar,61,2005-12-24,2005-12-24,40,1
535,Live: Friday The 13th,Maroon 5,61,2005-10-08,2005-10-08,40,1
536,Heart & Soul,Joe Cocker,61,2005-02-19,2005-02-19,40,1
537,Untold Story: Volume II,The Game,61,2005-08-13,2005-08-13,40,1
538,Greatest Hits,Tracy Byrd,61,2005-02-26,2005-02-26,40,1
539,Mas Flow 2,Luny Tunes & Baby Ranks,68,2005-04-02,2005-04-16,40,2
540,Cautivo,Chayanne,62,2005-10-15,2005-10-15,39,1
541,Paso A Paso,Luis Fonsi,62,2005-07-30,2005-07-30,39,1
542,"O' God, The Aftermath",Norma Jean,62,2005-03-19,2005-03-19,39,1
543,Man's Myth (Vol. 1),Twiztid,62,2005-07-16,2005-07-16,39,1
544,Alive In South Africa,Israel & New Breed,62,2005-11-12,2005-11-12,39,1
545,El Sexto Sentido,Thalia,63,2005-08-06,2005-08-06,38,1
546,Greatest Hits: Back To The Start,Megadeth,65,2005-07-16,2005-07-23,38,2
547,Ghost Reveries,Opeth,64,2005-09-17,2005-09-17,37,1
548,My World: The Definitive Collection,Smokey Robinson,64,2005-05-21,2005-05-21,37,1
549,Shine,Trey Anastasio,64,2005-11-19,2005-11-19,37,1
550,House Of Fatty Koo,Fatty Koo,64,2005-07-30,2005-07-30,37,1
551,Por Muchas Razones Te Quiero,Grupo Bryndis,79,2005-08-20,2005-09-03,37,3
552,Real Talk,Fabolous,85,2005-01-15,2005-02-05,37,4
553,Hustla's Handbook,Mack 10,65,2005-10-15,2005-10-15,36,1
554,Searching For Jerry Garcia,Proof,65,2005-08-27,2005-08-27,36,1
555,Anthology,Bryan Adams,65,2005-11-05,2005-11-05,36,1
556,Live In Hawaii,Jimmy Buffett,66,2005-04-09,2005-04-09,35,1
557,Live @ The Fillmore,Lucinda Williams,66,2005-05-28,2005-05-28,35,1
558,All Of Me,Anne Murray,66,2005-02-12,2005-02-12,35,1
559,You Can't Imagine How Much Fun We're Having,Atmosphere,66,2005-10-22,2005-10-22,35,1
560,Monty Python's Spamalot,Original Broadway Cast Recording,69,2005-05-21,2005-05-28,35,2
561,The Art Of Breaking,Thousand Foot Krutch,67,2005-08-06,2005-08-06,34,1
562,Z,My Morning Jacket,67,2005-10-22,2005-10-22,34,1
563,Casting Crowns,Casting Crowns,84,2005-03-26,2005-05-07,34,5
564,Nuestro Amor,RBD,88,2005-10-22,2005-11-12,34,4
565,Rock Star: A Night At The Mayan Theatre,Soundtrack,68,2005-10-08,2005-10-08,33,1
566,Apasionada,Ednita Nazario,68,2005-07-09,2005-07-09,33,1
567,Come Away With Me,Norah Jones,82,2005-01-01,2005-01-08,33,2
568,Zucchero & Co.,Zucchero,84,2005-07-30,2005-08-06,33,2
569,Let The Truth Be Told,Z-Ro,69,2005-05-14,2005-05-14,32,1
570,Gemini: Good Vs. Evil,Krayzie Bone,69,2005-02-26,2005-02-26,32,1
571,Power To The People And The Beats: Public Enemy's Greatest Hits,Public Enemy,69,2005-08-20,2005-08-20,32,1
572,Live At The Fillmore,Los Lonely Boys,69,2005-03-12,2005-03-12,32,1
573,Caught In The Act,Michael Buble,82,2005-12-10,2005-12-24,32,2
574,Mas Capaces Que Nunca,K-Paz De La Sierra,70,2005-10-22,2005-10-22,31,1
575,Redemption Songs,Jars Of Clay,71,2005-04-09,2005-04-09,30,1
576,Gutter Phenomenon,Every Time I Die,71,2005-09-10,2005-09-10,30,1
577,The Road To Here,Little Big Town,90,2005-10-22,2005-12-31,30,5
578,Hits,Dru Hill,72,2005-10-29,2005-10-29,29,1
579,Remix City Volume 1,R. Kelly,72,2005-12-03,2005-12-03,29,1
580,Commit This To Memory,Motion City Soundtrack,72,2005-06-25,2005-06-25,29,1
581,The Autumn Effect,10 Years,72,2005-09-03,2005-09-03,29,1
582,A*W*O*L,AZ,73,2005-09-24,2005-09-24,28,1
583,This Type Of Thinking (Could Do Us In),Chevelle,82,2005-01-15,2005-01-29,28,3
584,Passion: How Great Is Our God,Passion Worship Band,74,2005-04-30,2005-04-30,27,1
585,Chimaira,Chimaira,74,2005-08-27,2005-08-27,27,1
586,"Six Feet Under, Volume Two: Everything Ends",Soundtrack,74,2005-09-10,2005-09-10,27,1
587,Lest We Forget: The Best Of,Marilyn Manson,77,2005-01-15,2005-01-22,27,2
588,Chapter 3: The Flesh,Syleena Johnson,75,2005-10-01,2005-10-01,26,1
589,Bloom: Remix Album,Sarah McLachlan,76,2005-09-24,2005-09-24,25,1
590,Scabdates,The Mars Volta,76,2005-11-26,2005-11-26,25,1
591,Rarities 1971-2003,The Rolling Stones,76,2005-12-10,2005-12-10,25,1
592,Get Born,Jet,87,2005-01-29,2005-02-05,25,2
593,The All-Star Session,Roadrunner United,77,2005-10-29,2005-10-29,24,1
594,Panic,MxPx,77,2005-06-25,2005-06-25,24,1
595,In This Life Together,Kindred The Family Soul,77,2005-10-08,2005-10-08,24,1
596,Fantastic Four: The Album,Soundtrack,77,2005-07-23,2005-07-23,24,1
597,Listen To Your Heart,D.H.T. Featuring Edmee,78,2005-08-06,2005-08-06,23,1
598,The Fuse,Pennywise,78,2005-08-27,2005-08-27,23,1
599,Shrek 2,Soundtrack,82,2005-01-01,2005-01-08,23,2
600,Off To Join The World,Blaine Larsen,79,2005-02-12,2005-02-12,22,1
601,Hits I Missed...And One I Didn't,George Jones,79,2005-10-01,2005-10-01,22,1
602,Straight Outta Ca$hville,Young Buck,86,2005-01-15,2005-02-05,22,2
603,Harry Potter And The Goblet Of Fire,Soundtrack,80,2005-12-03,2005-12-03,21,1
604,Church In The Wildwood,Bill & Gloria Gaither And Their Homecoming Friends,80,2005-02-12,2005-02-12,21,1
605,The Woods,Sleater-Kinney,80,2005-06-11,2005-06-11,21,1
606,Mutant (Vol. 2),Twiztid,80,2005-08-13,2005-08-13,21,1
607,In The Mid-Nite Hour,Warren G,80,2005-10-29,2005-10-29,21,1
608,The Regis Philbin Christmas Album,Regis Philbin,83,2005-12-03,2005-12-17,21,2
609,Dangerously In Love,Beyonce,87,2005-01-15,2005-02-19,21,4
610,Shock'n Y'All,Toby Keith,88,2005-01-01,2005-01-08,21,2
611,Worlds Apart,...And You Will Know Us By The Trail Of Dead,81,2005-02-12,2005-02-12,20,1
612,Distort Yourself,Institute,81,2005-10-01,2005-10-01,20,1
613,Love & Life,LaToya London,82,2005-10-08,2005-10-08,19,1
614,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp,91,2005-01-01,2005-01-22,19,4
615,Best: 1991 - 2004,Seal,83,2005-01-22,2005-01-22,18,1
616,Motown Two,Michael McDonald,84,2005-01-01,2005-01-08,18,2
617,The SpongeBob SquarePants Movie,Soundtrack,88,2005-01-01,2005-01-08,18,2
618,Blue Collar Comedy Tour Rides Again,Soundtrack,92,2005-01-01,2005-01-08,18,2
619,Return Of The Champion,Queen + Paul Rodgers,84,2005-10-01,2005-10-01,17,1
620,Before The Robots,Better Than Ezra,84,2005-06-18,2005-06-18,17,1
621,In This Skin,Jessica Simpson,91,2005-01-01,2005-01-08,17,2
622,Another Journal Entry,BarlowGirl,85,2005-10-15,2005-10-15,16,1
623,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,85,2005-03-19,2005-03-19,16,1
624,Soul Symphony,Will Downing,85,2005-10-22,2005-10-22,16,1
625,Blake Shelton's Barn & Grill,Blake Shelton,90,2005-06-04,2005-08-06,16,2
626,Fallen,Evanescence,95,2005-01-01,2005-02-19,16,4
627,Employment,Kaiser Chiefs,86,2005-04-02,2005-04-02,15,1
628,Reflection Of Something,Todd Agnew,86,2005-09-03,2005-09-03,15,1
629,Motown: Remixed,Various Artists,86,2005-06-11,2005-06-11,15,1
630,Jerusalem,Bill & Gloria Gaither And Their Homecoming Friends,86,2005-03-19,2005-03-19,15,1
631,Strong Tower,Kutless,87,2005-03-19,2005-03-19,14,1
632,Doomsday Machine,Arch Enemy,87,2005-08-13,2005-08-13,14,1
633,Dream Big,Ryan Shupe & The RubberBand,87,2005-09-24,2005-09-24,14,1
634,Found In The Flood,The Bled,87,2005-09-10,2005-09-10,14,1
635,Forgotten Freshness: Volume 4,Insane Clown Posse,88,2005-12-03,2005-12-03,13,1
636,Grace,Jim Brickman,88,2005-05-07,2005-05-07,13,1
637,La Historia Continua... Parte II,Marco Antonio Solis,92,2005-06-11,2005-06-25,13,3
638,Okemah And The Melody Of Riot,Son Volt,89,2005-07-30,2005-07-30,12,1
639,The Great Depression,Blindside,89,2005-08-20,2005-08-20,12,1
640,Odditorium Or Warlords Of Mars,The Dandy Warhols,89,2005-10-01,2005-10-01,12,1
641,All I Really Want For Christmas,Steven Curtis Chapman,90,2005-12-17,2005-12-17,11,1
642,Howl,Black Rebel Motorcycle Club,90,2005-09-10,2005-09-10,11,1
643,One Thing Remains,Default,90,2005-10-29,2005-10-29,11,1
644,Shifting Gears,Z-Trip,90,2005-05-07,2005-05-07,11,1
645,Hitch,Soundtrack,90,2005-03-05,2005-03-05,11,1
646,The Princess Diaries 2: Royal Engagement,Soundtrack,90,2005-01-01,2005-01-01,11,1
647,The Rose Vol. 2: Music Inspired By Tupac's Poetry,Various Artists,91,2005-10-08,2005-10-08,10,1
648,Ernie Haase & Signature Sound,Ernie Haase & Signature Sound,91,2005-11-12,2005-11-12,10,1
649,Final Straw,Snow Patrol,91,2005-01-15,2005-01-15,10,1
650,The Gospel,Soundtrack,93,2005-11-05,2005-11-12,10,2
651,The Best Of Guy Penrod,Guy Penrod,92,2005-08-06,2005-08-06,9,1
652,Furious,Soopa Villainz,92,2005-09-03,2005-09-03,9,1
653,eMOTIVe,A Perfect Circle,93,2005-01-15,2005-01-15,8,1
654,Punk O Rama 10,Various Artists,93,2005-06-25,2005-06-25,8,1
655,Hymns,Bill & Gloria Gaither And Their Homecoming Friends,93,2005-02-12,2005-02-12,8,1
656,Blinking Lights And Other Revelations,eels,93,2005-05-14,2005-05-14,8,1
657,Desperate Housewives,Soundtrack,93,2005-10-08,2005-10-08,8,1
658,Cosmic Game,Thievery Corporation,94,2005-03-12,2005-03-12,7,1
659,The Very Best Of Death Row,Various Artists,94,2005-05-14,2005-05-14,7,1
660,Kasabian,Kasabian,94,2005-03-26,2005-03-26,7,1
661,Robot Hive / Exodus,Clutch,94,2005-07-09,2005-07-09,7,1
662,Apathetic ep,Relient K,94,2005-11-26,2005-11-26,7,1
663,This Station Is Non-Operational,At The Drive-In,95,2005-06-11,2005-06-11,6,1
664,Rebelde,RBD,95,2005-10-08,2005-10-08,6,1
665,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,95,2005-01-01,2005-01-01,6,1
666,Greatest Hits,Bone Thugs-N-Harmony,95,2005-04-30,2005-04-30,6,1
667,It's Not A Game,Layzie Bone,96,2005-06-18,2005-06-18,5,1
668,The Metropolitan Hotel,Chely Wright,96,2005-03-12,2005-03-12,5,1
669,Healing Rain,Michael W. Smith,96,2005-01-01,2005-01-01,5,1
670,The Ultimate Collection,B.B. King,96,2005-04-02,2005-04-02,5,1
671,All Star: The Smash Hits,Smash Mouth,96,2005-09-10,2005-09-10,5,1
672,The Essential Michael Jackson,Michael Jackson,96,2005-08-13,2005-08-13,5,1
673,Nickelodeon Kids' Choice,Various Artists,96,2005-04-09,2005-04-09,5,1
674,Tha Carter,Lil Wayne,96,2005-01-15,2005-01-15,5,1
675,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,98,2005-03-05,2005-03-12,5,2
676,Reggae Gold 2005,Various Artists,97,2005-07-09,2005-07-09,4,1
677,Chuck,Sum 41,98,2005-01-15,2005-01-15,3,1
678,Human After All,Daft Punk,98,2005-04-02,2005-04-02,3,1
679,Van Lear Rose,Loretta Lynn,98,2005-03-05,2005-03-05,3,1
680,The Way Up,Pat Metheny Group,99,2005-02-12,2005-02-12,2,1
681,Lords Of Dogtown,Soundtrack,99,2005-06-25,2005-06-25,2,1
682,Platinum Collection,Genesis,100,2005-10-01,2005-10-01,1,1
