chart_position,album_title,artist,peak,first_date,last_date,points,weeks
349,The Day Is Brave,Brendan James,9,2008-06-21,2008-06-21,42,1
350,A Blue Collar Christmas,Slidawg And The Redneck Ramblers,9,2008-01-05,2008-01-05,42,1
351,WLIB AM: King Of The Wigflip,Madlib The Beat Konducta,9,2008-10-18,2008-10-18,42,1
352,Rattlin' Bones,Kasey Chambers And Shane Nicholson,21,2008-10-04,2008-10-11,42,2
353,Robotique Majestique,Ghostland Observatory,22,2008-03-15,2008-03-22,42,2
354,Linea De Oro: Loco Por Ti...,Mazizo Musical,32,2008-01-26,2008-02-09,42,3
355,El Fenomeno,Arcangel,10,2008-12-27,2008-12-27,41,1
356,Censored Colors,Portugal. The Man,10,2008-10-04,2008-10-04,41,1
357,Invol2ver,Sasha,10,2008-09-27,2008-09-27,41,1
358,We Have Cause To Be Uneasy,Wild Sweet Orange,10,2008-08-16,2008-08-16,41,1
359,Tronic,Black Milk,12,2008-11-15,2008-11-22,41,2
360,Pop-Up,Yelle,14,2008-04-12,2008-04-19,41,2
361,Gods Hand,AMB,11,2008-10-04,2008-10-04,40,1
362,Mercy... Dancing For The Death Of An Imaginary Enemy,Ours,11,2008-05-03,2008-05-03,40,1
363,The Chemistry Of Common Life,Fucked Up,27,2008-11-01,2008-11-08,40,2
364,Misanthropy Pure,Shai Hulud,12,2008-06-14,2008-06-14,39,1
365,Controller,Misery Signals,12,2008-08-09,2008-08-09,39,1
366,Cherryholmes III: Don't Believe,Cherryholmes,12,2008-10-18,2008-10-18,39,1
367,Let It Snow,Chanticleer,12,2008-01-05,2008-01-05,39,1
368,Those We Leave Behind,I Am Ghost,12,2008-10-25,2008-10-25,39,1
369,Rook,Shearwater,15,2008-06-21,2008-06-28,39,2
370,Prevail,Kataklysm,15,2008-06-14,2008-06-21,39,2
371,The Gathering,Living Legends,16,2008-04-26,2008-05-10,39,3
372,Stars,Mindi Abair,18,2008-05-24,2008-05-31,39,2
373,Deadache,Lordi,13,2008-11-15,2008-11-15,38,1
374,Illustrious,Big Noyd,13,2008-08-23,2008-08-23,38,1
375,The Hour Of Reprisal,Ill Bill,13,2008-10-04,2008-10-04,38,1
376,Not Without Love,Jimmy Needham,13,2008-09-06,2008-09-06,38,1
377,You & Me,The Walkmen,13,2008-08-16,2008-08-16,38,1
378,"Lookout Mountain, Lookout Sea",Silver Jews,15,2008-07-05,2008-07-12,38,2
379,La Mejor... Coleccion De Cumbia,Los Terribles del Norte,30,2008-03-15,2008-04-05,38,4
380,Black Symohony,Within Temptation,14,2008-10-11,2008-10-11,37,1
381,United Nations,United Nations,14,2008-09-27,2008-09-27,37,1
382,The Legend Of Kung Folk Part 1 [The Killing Bite],Ben Taylor,14,2008-10-04,2008-10-04,37,1
383,Amen Corner,Railroad Earth,14,2008-06-28,2008-06-28,37,1
384,My Holiday,Mindy Smith,14,2008-01-05,2008-01-05,37,1
385,Snowflake Midnight,Mercury Rev,14,2008-10-18,2008-10-18,37,1
386,Line In The Sand,Zox,14,2008-02-09,2008-02-09,37,1
387,Arise & Conquer,War Of Ages,14,2008-08-09,2008-08-09,37,1
388,In Christ Alone,Keith & Kristyn Getty,15,2008-11-01,2008-11-01,36,1
389,Life Left To Go,SafetySuit,15,2008-05-31,2008-05-31,36,1
390,Black Rose,Hil St. Soul,15,2008-06-28,2008-06-28,36,1
391,There Came A Lion,Ivoryline,15,2008-02-23,2008-02-23,36,1
392,Dichotomy,Becoming The Archetype,19,2008-12-13,2008-12-20,36,2
393,Everything All The Time,Band Of Horses,25,2008-01-05,2008-01-12,36,2
394,There For Tomorrow (EP),There For Tomorrow,16,2008-07-19,2008-07-19,35,1
395,Songs To Scream At The Sun,Have Heart,16,2008-07-26,2008-07-26,35,1
396,O,Tilly And The Wall,16,2008-07-05,2008-07-05,35,1
397,Rattlesnake!,A Static Lullaby,16,2008-09-27,2008-09-27,35,1
398,Old Record,A Day To Remember,16,2008-11-15,2008-11-15,35,1
399,Perceptions,This Beautiful Republic,16,2008-09-06,2008-09-06,35,1
400,In This Life,Jet Black Stare,17,2008-08-02,2008-08-09,35,2
401,Keep Your Eyes Ahead,The Helio Sequence,22,2008-02-16,2008-03-01,35,2
402,19,Adele,36,2008-06-07,2008-06-21,35,3
403,The Bronx (III),The Bronx,17,2008-11-29,2008-11-29,34,1
404,Oceans Will Rise,The Stills,17,2008-09-06,2008-09-06,34,1
405,Used And Abused,Danger Radio,17,2008-07-26,2008-07-26,34,1
406,The Incurable Tragedy,Into Eternity,17,2008-09-20,2008-09-20,34,1
407,Rip It Off,Times New Viking,17,2008-02-09,2008-02-09,34,1
408,Lipstick On The Mirror,Pop Evil,17,2008-08-30,2008-08-30,34,1
409,Mockingbird,Allison Moorer,18,2008-03-08,2008-03-15,34,2
410,Dreaming Of Revenge,Kaki King,23,2008-03-29,2008-04-05,34,2
411,Devils In My Details,ohGr,18,2008-11-22,2008-11-22,33,1
412,Scream & Light Up The Sky,The Honorary Title,18,2008-03-01,2008-03-01,33,1
413,Twelve Angry Months,Local H,18,2008-05-31,2008-05-31,33,1
414,Category 6,DJ Laz,18,2008-08-16,2008-08-16,33,1
415,Drunk Like The Bible Times,Dear And The Headlights,18,2008-10-18,2008-10-18,33,1
416,The Heart Of Everything,Within Temptation,33,2008-01-12,2008-01-26,33,3
417,El Canta Autor Del Pueblo,Espinoza Paz,34,2008-12-06,2008-12-27,33,3
418,Dark Shades Of Blue,Xavier Rudd,19,2008-09-06,2008-09-06,32,1
419,A Piece Of What You Need,Teddy Thompson,19,2008-07-05,2008-07-05,32,1
420,Feature Presentation,Kutt Calhoun,19,2008-10-25,2008-10-25,32,1
421,Backwoods,Josh Kelley,19,2008-08-16,2008-08-16,32,1
422,Hey Venus!,Super Furry Animals,19,2008-02-09,2008-02-09,32,1
423,Sacred Major 7th,Jeff Majors,19,2008-02-16,2008-02-16,32,1
424,The Feel Good Record Of The Year,No Use For A Name,19,2008-04-19,2008-04-19,32,1
425,Let 'Em Bleed: The Mixxtape Vol. 1,DJ Clay,19,2008-03-08,2008-03-08,32,1
426,The Script,The Script,19,2008-11-29,2008-11-29,32,1
427,"A Guide To Love,  Loss & Desperation",The Wombats,20,2008-07-12,2008-07-19,32,2
428,Northern Lights,Sissel,20,2008-01-05,2008-01-05,31,1
429,Fury & Flames,Hate Eternal,20,2008-03-08,2008-03-08,31,1
430,Vota,Vota,20,2008-11-29,2008-11-29,31,1
431,Yael Naim,Yael Naim,20,2008-03-29,2008-03-29,31,1
432,Let's Go Everywhere,Medeski Martin & Wood,20,2008-01-26,2008-01-26,31,1
433,Smile,Boris,20,2008-05-17,2008-05-17,31,1
434,Circus Money,Walter Becker,20,2008-06-28,2008-06-28,31,1
435,Madeline,Tickle Me Pink,21,2008-07-19,2008-07-19,30,1
436,Sweet Attention,Rookie Of The Year,21,2008-08-23,2008-08-23,30,1
437,Nelo,Nelo,21,2008-05-10,2008-05-10,30,1
438,Sucker Punch Show,Lovedrug,21,2008-11-15,2008-11-15,30,1
439,Beyond The Horizon,People In Planes,21,2008-09-27,2008-09-27,30,1
440,Antithesis,Origin,21,2008-04-19,2008-04-19,30,1
441,Killing Season,Death Angel,21,2008-03-15,2008-03-15,30,1
442,Masters Of Chant,Gregorian,32,2008-08-23,2008-09-06,30,3
443,Diamond Hoo Ha,Supergrass,22,2008-06-28,2008-06-28,29,1
444,Dystopia,Beneath The Massacre,22,2008-11-15,2008-11-15,29,1
445,We Are The Nightmare,Arsis,22,2008-05-03,2008-05-03,29,1
446,Anorexia,Showbread,22,2008-05-31,2008-05-31,29,1
447,The Day The Music Died,Beneath The Sky,28,2008-07-12,2008-07-19,29,2
448,Unbreakable,MyChildren MyBride,23,2008-03-15,2008-03-15,28,1
449,Ode To The Ghetto,Guilty Simpson,23,2008-04-12,2008-04-12,28,1
450,Three Flights From Alto Nido,Greg Laswell,23,2008-07-26,2008-07-26,28,1
451,Both Before I'm Gone,Girl In A Coma,23,2008-04-26,2008-04-26,28,1
452,Nervosa,Showbread,23,2008-05-31,2008-05-31,28,1
453,Pillowface And His Airplane Chronicles,Steve Aoki,23,2008-02-16,2008-02-16,28,1
454,Remind Me In 3 Days...,The Knux,23,2008-11-22,2008-11-22,28,1
455,Best Of Bluegrass Gospel: Collector's Edition,Steve Ivey,23,2008-01-05,2008-01-05,28,1
456,Build & Burn,The Loved Ones,23,2008-02-23,2008-02-23,28,1
457,Ready For Love,Phil Perry,24,2008-09-06,2008-09-06,27,1
458,Palmystery,Victor Wooten,24,2008-04-19,2008-04-19,27,1
459,mc chris Is Dead,mc chris,24,2008-06-14,2008-06-14,27,1
460,From A Boy To A Man,San Quinn,24,2008-12-13,2008-12-13,27,1
461,Keep On Walkin',The Grascals,24,2008-08-02,2008-08-02,27,1
462,The Rise And Fall Of Ruby Woo,The Puppini Sisters,24,2008-03-01,2008-03-01,27,1
463,Versus,The Haunted,24,2008-11-01,2008-11-01,27,1
464,Norman Rockwell Is Bleeding,Christopher Titus,24,2008-08-09,2008-08-09,27,1
465,Feel Good Ghosts (Tea-Partying Through Tornados),Cloud Cult,24,2008-04-26,2008-04-26,27,1
466,Fall & Winter,Jon Foreman,24,2008-02-02,2008-02-02,27,1
467,The Death Of Adam,88-Keys,24,2008-11-29,2008-11-29,27,1
468,Ilembe: Honoring Shaka Zulu,Ladysmith Black Mambazo,24,2008-02-09,2008-02-09,27,1
469,Delicate Situation,Drive By,26,2008-05-10,2008-05-24,27,2
470,Untold Truths,Kevin Costner & Modern West,35,2008-11-29,2008-12-06,27,2
471,The Gabe Dixon Band,The Gabe Dixon Band,25,2008-09-13,2008-09-13,26,1
472,Great God Who Saves,Laura Story,25,2008-04-05,2008-04-05,26,1
473,Patti LuPone At Les Mouches,Patti LuPone,25,2008-11-29,2008-11-29,26,1
474,"I, Lucifer",Destroy The Runner,25,2008-05-03,2008-05-03,26,1
475,Great White Whale,Secret & Whisper,25,2008-03-01,2008-03-01,26,1
476,So Uncool,Keke Palmer,26,2008-01-05,2008-01-12,26,2
477,Get Awkward,Be Your Own Pet!,29,2008-04-05,2008-04-12,26,2
478,Venus On Earth,Dengue Fever,32,2008-02-09,2008-03-15,26,2
479,Poison Kiss,The Last Goodnight,36,2008-01-12,2008-01-26,26,3
480,Ezkaton (EP),Behemoth,26,2008-11-29,2008-11-29,25,1
481,Are You Serious?,Dead To Fall,26,2008-03-08,2008-03-08,25,1
482,Wake Up! Wake Up!,Everyday Sunday,26,2008-01-26,2008-01-26,25,1
483,Salvation Station,newworldson,26,2008-03-01,2008-03-01,25,1
484,Old Growth,Dead Meadow,26,2008-02-23,2008-02-23,25,1
485,Angels Undercover (EP),Josiah Leming,26,2008-11-15,2008-11-15,25,1
486,Te Amo,Makano,36,2008-12-06,2008-12-20,25,3
487,Peaceblaster,STS9,27,2008-07-26,2008-07-26,24,1
488,"Shh, Just Go With It",Every Avenue,27,2008-03-08,2008-03-08,24,1
489,Lights (EP),LIGHTS,27,2008-06-07,2008-06-07,24,1
490,The Layover (EP),Evidence,27,2008-12-13,2008-12-13,24,1
491,Draped Up And Chipped Out 3,Messy Marv,27,2008-12-27,2008-12-27,24,1
492,The Morning Light,The Morning Light,27,2008-10-11,2008-10-11,24,1
493,This Is Not The World,The Futureheads,27,2008-06-21,2008-06-21,24,1
494,Naive,Micky & The Motorcars,27,2008-08-16,2008-08-16,24,1
495,Streetwize Does Mary J. Blige,Streetwize,27,2008-08-09,2008-08-09,24,1
496,Leaves In The River,Sea Wolf,28,2008-01-19,2008-01-26,24,2
497,Put Up Or Shut Up,All Time Low,33,2008-01-12,2008-01-19,24,2
498,Whiskey Falls,Whiskey Falls,38,2008-02-23,2008-07-05,24,2
499,Tim's House,Kate Walsh,28,2008-02-16,2008-02-16,23,1
500,Love At The Core,Run Kid Run,28,2008-05-17,2008-05-17,23,1
501,Spirit Of The Glen,The Royal Scots Dragoon Guards,28,2008-03-01,2008-03-01,23,1
502,Horror,With Blood Comes Cleansing,28,2008-02-09,2008-02-09,23,1
503,Alopecia: 10 Year Anniversary,WHY?,28,2008-03-29,2008-03-29,23,1
504,Here Right Now,Graham Colton,39,2008-01-12,2008-01-19,23,2
505,De Lo Tanto Que Te Amo,Anamor,29,2008-02-09,2008-02-09,22,1
506,Calibration,Omar Rodriguez-Lopez,29,2008-02-23,2008-02-23,22,1
507,The Virgins,The Virgins,29,2008-06-21,2008-06-21,22,1
508,"It's Christmas, Of Course",Darlene Love,29,2008-01-05,2008-01-05,22,1
509,Loaded,The Wood Brothers,29,2008-04-19,2008-04-19,22,1
510,Tooth Of Crime,T Bone Burnett,29,2008-05-31,2008-05-31,22,1
511,You Can't Spell Slaughter Without Laughter,I Set My Friends On Fire,29,2008-10-25,2008-10-25,22,1
512,Motion To Rejoin,Brightblack Morning Light,29,2008-10-11,2008-10-11,22,1
513,Charmed & Strange,Yoav,29,2008-02-16,2008-02-16,22,1
514,Reach,Eyes Set To Kill,29,2008-03-08,2008-03-08,22,1
515,Last Stop: Crappytown,Reggie & The Full Effect,29,2008-07-05,2008-07-05,22,1
516,Brianna Taylor (EP),Brianna Taylor,34,2008-07-26,2008-08-02,22,2
517,Journey To The West,Monkey,30,2008-10-11,2008-10-11,21,1
518,Worth Fighting For,Warren Barfield,30,2008-06-07,2008-06-07,21,1
519,Flight Of The Knife,Bryan Scary & The Shredding Tears,30,2008-05-31,2008-05-31,21,1
520,Phoenix,Zebrahead,30,2008-08-23,2008-08-23,21,1
521,Iconoclast,Heaven Shall Burn,30,2008-02-23,2008-02-23,21,1
522,Me And Armini,Emiliana Torrini,30,2008-09-27,2008-09-27,21,1
523,Que Chulada!,"La Dinastia de Tuzantla, Mich.",30,2008-01-05,2008-01-05,21,1
524,Welcome To Scokland,Keak da Sneak And San Quinn,30,2008-12-27,2008-12-27,21,1
525,Fuego Nuevo,El Trono de Mexico,37,2008-02-02,2008-07-05,21,2
526,What A Terrible Thing To Say,Four Letter Lie,31,2008-03-08,2008-03-08,20,1
527,Show You The World,The Grouch,31,2008-04-26,2008-04-26,20,1
528,Mi Mas Grande Tesoro,Los Player's,31,2008-02-02,2008-02-02,20,1
529,Live,Anthony Gomes,31,2008-03-15,2008-03-15,20,1
530,"Go West Young Man, Let The Evil Go East",Greeley Estates,31,2008-05-24,2008-05-24,20,1
531,Radio City Music Hall: Live In New York,Andre Rieu,31,2008-01-05,2008-01-05,20,1
532,This Good Night Is Still Everywhere,Dustin Kensrue,31,2008-12-06,2008-12-06,20,1
533,Duelo De Valientes: Corridos Endiablados,Grupo Exterminador,31,2008-12-27,2008-12-27,20,1
534,"The Damned, The Shamed",Terror,31,2008-06-28,2008-06-28,20,1
535,Addicted To Company [Part 1],Paddy Casey,35,2008-04-19,2008-04-26,20,2
536,Group 1 Crew,Group 1 Crew,40,2008-01-26,2008-04-05,20,3
537,Nudge It Up A Notch,Steve Cropper & Felix Cavaliere,32,2008-08-16,2008-08-16,19,1
538,11i,Supreme Beings Of Leisure,32,2008-03-01,2008-03-01,19,1
539,No Other Name,Danny Liston,32,2008-04-19,2008-04-19,19,1
540,01011001,Ayreon,32,2008-02-16,2008-02-16,19,1
541,When Skies Wash Ashore,Straight Line Stitch,32,2008-09-06,2008-09-06,19,1
542,Let The Blind Lead Those Who Can See But Cannot Feel,Atlas Sound,32,2008-03-08,2008-03-08,19,1
543,Purpose,Algebra,37,2008-03-15,2008-04-26,19,3
544,Holographic Universe,Scar Symmetry,33,2008-07-26,2008-07-26,18,1
545,Comes From The Heart,Stick To Your Guns,33,2008-05-31,2008-05-31,18,1
546,Machine 15,Millencolin,33,2008-05-24,2008-05-24,18,1
547,What's Your Medium,The Medic Droid,33,2008-06-28,2008-06-28,18,1
548,Dispatch Zimbabwe: Live At Madison Square Garden,Dispatch,33,2008-02-16,2008-02-16,18,1
549,Amor Aventurero,Los Invasores de Nuevo Leon,34,2008-11-22,2008-11-22,17,1
550,One Block Radius,One Block Radius,34,2008-10-04,2008-10-04,17,1
551,Soundboy Rock,Groove Armada,34,2008-04-05,2008-04-05,17,1
552,An Overdose Of Death...,Toxic Holocaust,34,2008-09-20,2008-09-20,17,1
553,Take Me To The Sea,Jaguar Love,34,2008-09-06,2008-09-06,17,1
554,The Scarecrow,Avantasia,34,2008-02-23,2008-02-23,17,1
555,Another Black Day,Another Black Day,35,2008-06-07,2008-06-07,16,1
556,A New Abolition,The Wrecking,35,2008-09-06,2008-09-06,16,1
557,Adorata (EP),The Gutter Twins,35,2008-09-20,2008-09-20,16,1
558,In The Shadow Of A Thousand Suns,Abigail Williams,35,2008-11-15,2008-11-15,16,1
559,Svn Fngrs (EP),Black Francis,35,2008-05-03,2008-05-03,16,1
560,Colors And Sounds,Article One,35,2008-06-14,2008-06-14,16,1
561,Parallel Play,Sloan,35,2008-06-28,2008-06-28,16,1
562,Rock'N'rave,Benny Benassi,37,2008-06-14,2008-06-21,16,2
563,Station,Russian Circles,36,2008-05-24,2008-05-24,15,1
564,Fast Paced World,The Duhks,36,2008-09-06,2008-09-06,15,1
565,Oh! Mighty Engine,Neil Halstead,36,2008-08-16,2008-08-16,15,1
566,Destiny,The Brothers Cazimero,37,2008-06-14,2008-06-14,14,1
567,Rise To Power,Mr. Criminal,37,2008-08-09,2008-08-09,14,1
568,Corridos Calientes,Los Morros del Norte,37,2008-11-01,2008-11-01,14,1
569,Politics As Usual,Termanology,37,2008-10-18,2008-10-18,14,1
570,Board Up The House,Genghis Tron,37,2008-03-08,2008-03-08,14,1
571,The Magic Of Lang Lang,Lang Lang,37,2008-03-01,2008-03-01,14,1
572,Oh (Ohio),Lambchop,37,2008-10-25,2008-10-25,14,1
573,Vagrants & Kings,Cory Morrow,38,2008-06-07,2008-06-07,13,1
574,In The Making...,Nevertheless,38,2008-10-04,2008-10-04,13,1
575,Steadfast & Immovable: Songs For Youth 2008,Jenny Phillips,38,2008-01-19,2008-01-19,13,1
576,El Jefe De Las Plazas,Sergio Vega,38,2008-11-29,2008-11-29,13,1
577,Silverlined,Donna The Buffalo,38,2008-07-26,2008-07-26,13,1
578,En Paz,Daniel Calveti,38,2008-06-28,2008-06-28,13,1
579,The Inevitable Rise And Liberation Of Niggy Tardust,Saul Williams,41,2008-07-26,2008-08-02,13,2
580,Flashy,Electric Six,39,2008-11-08,2008-11-08,12,1
581,Goin' All Out,Eric Darius,39,2008-07-19,2008-07-19,12,1
582,Inevitable Collapse In The Presence Of Conviction,Soilent Green,39,2008-05-03,2008-05-03,12,1
583,I Think My Older Brother Used To Listen To Lagwagon,Lagwagon,39,2008-09-06,2008-09-06,12,1
584,Pershing,Someone Still Loves You Boris Yeltsin,39,2008-04-26,2008-04-26,12,1
585,"For Lovers, Dreamers & Me",Alice Smith,39,2008-02-16,2008-02-16,12,1
586,Blood Sweat & Steel,The Road Hammers,39,2008-07-12,2008-07-12,12,1
587,Cake & Ice Cream: Mixtape,Messy Marv,42,2008-09-06,2008-09-13,12,2
588,A Thousand Shark's Teeth,My Brightest Diamond,40,2008-07-05,2008-07-05,11,1
589,Torn,Evergrey,40,2008-10-11,2008-10-11,11,1
590,Promise Of Summer,Jackopierce,40,2008-09-27,2008-09-27,11,1
591,Brooke Barrettsmith,Brooke Barrettsmith,40,2008-09-06,2008-09-06,11,1
592,Jeanius,Jean Grae,40,2008-07-26,2008-07-26,11,1
593,Ladyhawke,Ladyhawke,41,2008-12-20,2008-12-20,10,1
594,Cualquier Dia,Kany Garcia,41,2008-03-01,2008-03-01,10,1
595,Beat'n Down Yo Block,Unk,41,2008-01-19,2008-01-19,10,1
596,Bright Lights EP,This Providence,41,2008-11-08,2008-11-08,10,1
597,Enamorado De Ti: Edicion Especial,Tierra Cali,41,2008-02-02,2008-02-02,10,1
598,Miedo Escenico,Beto Cuevas,41,2008-10-18,2008-10-18,10,1
599,2,Darker My Love,41,2008-08-23,2008-08-23,10,1
600,2 Krayze,2 Krayze,41,2008-10-25,2008-10-25,10,1
601,Brain Thrust Mastery,We Are Scientists,41,2008-05-31,2008-05-31,10,1
602,Lightbulbs,Fujiya & Miyagi,41,2008-09-27,2008-09-27,10,1
603,Now Or Heaven,The Broken West,42,2008-09-27,2008-09-27,9,1
604,Such Fun,Annuals,42,2008-10-25,2008-10-25,9,1
605,Sunday At Devil Dirt,Isobel Campbell,42,2008-12-06,2008-12-06,9,1
606,Hand Built By Robots,Newton Faulkner,42,2008-05-17,2008-05-17,9,1
607,This Is Somewhere,Grace Potter & The Nocturnals,42,2008-01-05,2008-01-05,9,1
608,We Shine,Fee,42,2008-01-19,2008-01-19,9,1
609,Ya No Llores... Let Me Love You,Baby Boy,44,2008-08-30,2008-09-20,9,2
610,Country Boy,Daniel O'Donnell,45,2008-11-15,2008-11-22,9,2
611,"We Are Beautiful, We Are Doomed",Los Campesinos!,43,2008-12-20,2008-12-20,8,1
612,Arguing With Myself,Jeff Dunham,43,2008-01-12,2008-01-12,8,1
613,'78,China Forbes,43,2008-03-15,2008-03-15,8,1
614,Sirens Of The Sea,Above & Beyond Presents OceanLab,43,2008-08-16,2008-08-16,8,1
615,Night Falls Over Kortedala,Jens Lekman,43,2008-01-26,2008-01-26,8,1
616,"Mi Primo, Mi Amigo, Mi Hermano",Banda Guasavena,43,2008-03-29,2008-03-29,8,1
617,Hate Culture,William Control,43,2008-11-15,2008-11-15,8,1
618,Come Around,Sing It Loud,44,2008-10-11,2008-10-11,7,1
619,The Cole Porter Mix,Patricia Barber,44,2008-10-04,2008-10-04,7,1
620,Vivian Girls,Vivian Girls,44,2008-10-25,2008-10-25,7,1
621,Project Landlord,Chrome,44,2008-10-18,2008-10-18,7,1
622,On Frail Wings Of Vanity And Wax,Alesana,44,2008-01-12,2008-01-12,7,1
623,Emigrate,Emigrate,44,2008-02-16,2008-02-16,7,1
624,My Bloody Underground,The Brian Jonestown Massacre,45,2008-05-03,2008-05-03,6,1
625,The Fathomless Mastery,Bloodbath,45,2008-11-15,2008-11-15,6,1
626,Women As Lovers,Xiu Xiu,45,2008-02-16,2008-02-16,6,1
627,Awake,Secondhand Serenade,45,2008-01-12,2008-01-12,6,1
628,Keep Color,The Republic Tigers,45,2008-10-04,2008-10-04,6,1
629,Marshmallow World & Other Holiday Favorites,Raul Malo,45,2008-01-05,2008-01-05,6,1
630,"Hold On Now, Youngster...",Los Campesinos!,45,2008-04-19,2008-04-19,6,1
631,Now You're Gone,Basshunter,45,2008-10-11,2008-10-11,6,1
632,Intervals,See You Next Tuesday,46,2008-11-08,2008-11-08,5,1
633,Caught In The Trees,Damien Jurado,46,2008-09-27,2008-09-27,5,1
634,My Winter Storm,Tarja,46,2008-03-15,2008-03-15,5,1
635,E2,Eros Ramazzotti,46,2008-01-19,2008-01-19,5,1
636,Sworn To A Great Divide,Soilwork,46,2008-01-12,2008-01-12,5,1
637,Sun Giant (EP),Fleet Foxes,46,2008-04-26,2008-04-26,5,1
638,Don't Get Comfortable,Brandon Heath,46,2008-01-05,2008-01-05,5,1
639,drift.,Ken Block,46,2008-12-27,2008-12-27,5,1
640,Brands,Brans,47,2008-10-18,2008-10-18,4,1
641,The Cost,The Frames,47,2008-01-26,2008-01-26,4,1
642,Voce D'Italia: Arias For Rubini,Juan Diego Florez/Accademia Nazionale Di Santa Cecilia (Abbado),47,2008-02-09,2008-02-09,4,1
643,Classic Christmas Carols: 50 Favorite Carols,"The Choir Of King's College, Cambridge",47,2008-12-27,2008-12-27,4,1
644,Four Last Songs/Strauss: Songs & Arias,Renee Fleming/Munchner Philharmoniker Orchestra (Thielemann),47,2008-10-04,2008-10-04,4,1
645,The Grand Archives,Grand Archives,47,2008-03-08,2008-03-08,4,1
646,Love Is Back,Toby Love,47,2008-09-20,2008-09-20,4,1
647,Yo Soy Aquel... Los Exitos,Raphael,47,2008-04-05,2008-04-05,4,1
648,Fantasia Pop,Belanova,48,2008-08-23,2008-08-30,4,2
649,Business Up Front/Party In The Back,Family Force 5,48,2008-01-19,2008-01-19,3,1
650,DecembeRadio,DecembeRadio,48,2008-04-19,2008-04-19,3,1
651,Perfect Time For A Breakdown,Sharon Little,48,2008-10-18,2008-10-18,3,1
652,An End Has A Start,Editors,48,2008-02-02,2008-02-02,3,1
653,Word On Tha Streets,Skatterman & Snug Brim,48,2008-08-30,2008-08-30,3,1
654,Los Mejores Corridos,El Potro de Sinaloa,48,2008-02-23,2008-02-23,3,1
655,Shake Away,Lila Downs,48,2008-10-04,2008-10-04,3,1
656,Snazzy,Go Fish,48,2008-06-07,2008-06-07,3,1
657,In Our Bedroom After The War,Stars,48,2008-01-12,2008-01-12,3,1
658,Chopin: The Piano Concertos,Lang Lang/Vienna Philharmonic Orchestra (Mehta),48,2008-12-27,2008-12-27,3,1
659,His Last Walk,blessthefall,49,2008-04-12,2008-04-19,3,2
660,Cicatrices,El Chivo,49,2008-04-19,2008-04-19,2,1
661,Obligatory Villagers,Nellie McKay,49,2008-02-16,2008-02-16,2,1
662,Thirteens,Leona Naess,49,2008-10-04,2008-10-04,2,1
663,Bach: The Art Of Fugue,Pierre-Laurent Aimard,49,2008-03-29,2008-03-29,2,1
664,The Tonka Boyz,Husalah & B-Luv,49,2008-08-09,2008-08-09,2,1
665,Redemptioin (EP),Walls Of Jericho,49,2008-05-17,2008-05-17,2,1
666,Ain't Necessarily So,Andy Bey,49,2008-01-26,2008-01-26,2,1
667,Flock,Bell X1,49,2008-03-15,2008-03-15,2,1
668,Fractured Life,Air Traffic,49,2008-02-23,2008-02-23,2,1
669,Linea De Oro: Dos Gotas De Agua Y Muchos Exitos Mas...,Los Grey's,49,2008-02-09,2008-02-09,2,1
670,Still Nothing Moves You.,Ceremony,49,2008-08-23,2008-08-23,2,1
671,Luny Tunes Presents: Erre XI,Erre XI,49,2008-08-30,2008-08-30,2,1
672,Reflections Of Christ: Hymns Of Our Savior,Clyde Bawden And Jason Barney,49,2008-12-27,2008-12-27,2,1
673,Vertebrae,Enslaved,49,2008-11-15,2008-11-15,2,1
674,Fortune's Favour,Great Big Sea,49,2008-07-26,2008-07-26,2,1
675,Droppin' Science Fiction,The Mighty Underdogs,50,2008-11-01,2008-11-01,1,1
676,Que Vida Tan Vivida,Los Morros del Norte,50,2008-02-16,2008-02-16,1,1
677,Pa'lante,Willy Chirino,50,2008-06-07,2008-06-07,1,1
678,Every Night,Brandon Rhyder,50,2008-09-06,2008-09-06,1,1
679,Earfood,The Roy Hargrove Quintet,50,2008-08-16,2008-08-16,1,1
680,Sacrificial Lambz,Esham,50,2008-09-13,2008-09-13,1,1
681,Quaristice,Autechre,50,2008-03-22,2008-03-22,1,1
682,In Silico,Pendulum,50,2008-05-31,2008-05-31,1,1
683,Tobacco Road,Common Market,50,2008-09-27,2008-09-27,1,1
684,The Golden Age,American Music Club,50,2008-03-08,2008-03-08,1,1
685,Radiolarians I,Medeski Martin & Wood,50,2008-10-18,2008-10-18,1,1
