chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Platinum Hits,Jason Derulo,68,2016-08-20,2016-10-29,552,11
356,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,21,2016-12-10,2016-12-31,548,4
357,57th & 9th,Sting,9,2016-12-03,2016-12-31,545,5
358,4Ever,Prince,35,2016-12-10,2016-12-31,545,4
359,Tell Me I'm Pretty,Cage The Elephant,26,2016-01-09,2016-02-06,544,5
360,Remington,Granger Smith,12,2016-03-26,2016-04-23,542,5
361,The Greatest Gift Of All,Rascal Flatts,60,2016-11-12,2016-12-31,541,6
362,1992,The Game,4,2016-11-05,2016-11-26,533,4
363,Stages,Josh Groban,24,2016-01-02,2016-02-27,531,7
364,The Definition Of...,Fantasia,6,2016-08-20,2016-09-17,528,5
365,Wonderland,Sarah McLachlan,56,2016-11-12,2016-12-31,528,5
366,King Push: Darkest Before Dawn: The Prelude,Pusha T,20,2016-01-09,2016-02-06,521,5
367,Sublime,Sublime,124,2016-02-06,2016-09-24,517,13
368,The Singles,Phil Collins,44,2016-11-05,2016-12-03,512,5
369,NOW That's What I Call Merry Christmas,Various Artists,60,2016-12-03,2016-12-31,502,5
370,"MercyMe, It's Christmas!",MercyMe,49,2016-01-02,2016-12-31,497,5
371,Save Rock And Roll,Fall Out Boy,96,2016-01-09,2016-04-23,495,15
372,This Is Not A Test,tobyMac,94,2016-01-02,2016-12-17,493,11
373,The Hamilton Mixtape,Various Artists,1,2016-12-24,2016-12-31,487,2
374,Wonderful Crazy Night,Elton John,8,2016-02-27,2016-03-19,487,4
375,Prince,Prince,52,2016-05-07,2016-07-02,486,5
376,Therapy Session,NF,12,2016-05-14,2016-06-11,484,5
377,A Very Kacey Christmas,Kacey Musgraves,77,2016-11-19,2016-12-31,483,5
378,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie,6,2016-05-21,2016-06-11,482,4
379,Dark Sky Island,Enya,46,2016-01-02,2016-02-06,477,6
380,The Classic Christmas Album,Elvis Presley,90,2016-01-02,2016-12-31,475,5
381,Blue & Lonesome,The Rolling Stones,4,2016-12-24,2016-12-31,468,2
382,The 20/20 Experience (2 Of 2),Justin Timberlake,135,2016-01-23,2016-06-18,467,12
383,Full Circle,Loretta Lynn,19,2016-03-26,2016-04-16,465,4
384,Master Of Puppets,Metallica,125,2016-01-02,2016-12-10,463,18
385,Greatest Hits,Queen,59,2016-01-09,2016-12-10,462,5
386,...Hits,Phil Collins,38,2016-01-30,2016-02-20,461,4
387,It's Not Over... The Hits So Far,Daughtry,43,2016-03-05,2016-04-02,458,5
388,Fired Up,Randy Houser,15,2016-04-02,2016-04-23,455,4
389,Under The Mistletoe,Justin Bieber,97,2016-01-02,2016-12-31,453,6
390,"Old Boots, New Dirt",Jason Aldean,118,2016-01-02,2016-04-23,449,9
391,Gunslinger,Garth Brooks,25,2016-12-17,2016-12-31,447,3
392,To Celebrate Christmas,Jennifer Nettles,66,2016-11-19,2016-12-31,447,5
393,Simply Christmas,Leslie Odom Jr.,31,2016-12-03,2016-12-31,444,5
394,The Best Of Simon & Garfunkel,Simon & Garfunkel,42,2016-04-09,2016-07-02,439,4
395,"""Awaken, My Love!""",Childish Gambino,5,2016-12-24,2016-12-31,437,2
396,FMA,Grace,34,2016-07-23,2016-11-05,436,6
397,Christmas Portrait,Carpenters,93,2016-01-02,2016-12-31,434,5
398,The North Corridor,Chevelle,8,2016-07-30,2016-08-20,432,4
399,Blues Of Desperation,Joe Bonamassa,12,2016-04-16,2016-05-07,431,4
400,Keep Me Singing,Van Morrison,9,2016-10-22,2016-11-05,428,3
401,Have It All: Live At Bethel Church,Bethel Music,12,2016-04-02,2016-04-23,424,4
402,Love Riot,newsboys,14,2016-03-26,2016-05-14,424,5
403,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,52,2016-01-02,2016-01-30,424,5
404,A Family Christmas,The Piano Guys,76,2016-01-02,2016-12-31,421,5
405,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,104,2016-01-02,2016-12-31,421,6
406,Incarnate,Killswitch Engage,6,2016-04-02,2016-04-16,420,3
407,"The Passion: New Orleans, Music From The Television Event",Soundtrack,8,2016-04-09,2016-04-23,420,3
408,Listen,David Guetta,128,2016-01-30,2016-05-14,420,10
409,Paper Gods,Duran Duran,45,2016-01-09,2016-02-13,413,4
410,Good Times!,The Monkees,14,2016-06-18,2016-09-03,407,4
411,Acoustic Recordings: 1998-2016,Jack White,8,2016-10-01,2016-10-15,404,3
412,Murder For Hire II,Kevin Gates,12,2016-06-18,2016-07-09,403,4
413,Ultimate Sinatra,Frank Sinatra,35,2016-01-02,2016-12-31,403,8
414,For All Kings,Anthrax,9,2016-03-19,2016-04-02,401,3
415,twenty one pilots,twenty one pilots,141,2016-01-16,2016-09-24,396,14
416,Lady Wood,Tove Lo,11,2016-11-19,2016-12-03,395,3
417,Icon Christmas: Frank Sinatra,Frank Sinatra,65,2016-01-02,2016-12-24,394,5
418,Batman v Superman: Dawn of Justice,Soundtrack,25,2016-04-09,2016-04-23,393,3
419,Campaign,Ty Dolla $ign,28,2016-10-15,2016-11-12,392,5
420,Under The Covers,Ninja Sex Party,17,2016-03-26,2016-05-21,390,4
421,Pure McCartney,Paul McCartney,15,2016-07-02,2016-07-23,388,4
422,International Superhits!,Green Day,51,2016-07-16,2016-11-05,388,4
423,Deadpool,Soundtrack,30,2016-03-05,2016-03-26,387,4
424,Ghostbusters,Soundtrack,18,2016-08-06,2016-08-20,383,3
425,Ride The Lightning,Metallica,48,2016-05-07,2016-09-10,383,7
426,Fallen Angels,Bob Dylan,7,2016-06-11,2016-06-25,381,3
427,Cinema,Andrea Bocelli,31,2016-01-02,2016-01-23,380,3
428,Down To My Last Bad Habit,Vince Gill,35,2016-03-05,2016-03-26,379,4
429,HITNRUN: Phase Two,Prince,40,2016-05-14,2016-05-28,376,3
430,Letters From The Labyrinth,Trans-Siberian Orchestra,59,2016-01-02,2016-01-16,375,3
431,Of Dirt And Grace: Live From The Land,Hillsong UNITED,40,2016-08-06,2016-09-10,370,5
432,Once Upon A Christmas,Kenny Rogers & Dolly Parton,94,2016-01-02,2016-12-31,366,5
433,A Fever You Can't Sweat Out,Panic! At The Disco,102,2016-01-16,2016-04-16,366,7
434,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",9,2016-07-09,2016-07-23,365,3
435,Around The World In A Day,Prince And The Revolution,51,2016-05-14,2016-06-04,365,4
436,Schmilco,Wilco,11,2016-10-01,2016-10-15,362,3
437,Perfectly Imperfect (EP),Grace VanderWaal,9,2016-12-24,2016-12-31,360,2
438,Darkness And Light,John Legend,14,2016-12-24,2016-12-31,359,2
439,Reflection,Fifth Harmony,65,2016-01-16,2016-07-02,357,5
440,Greatest Hits: Chapter One,Kelly Clarkson,76,2016-02-20,2016-05-21,357,7
441,Greatest Hits,"Earth, Wind & Fire",40,2016-02-20,2016-05-14,356,6
442,Kane Brown,Kane Brown,10,2016-12-24,2016-12-31,355,2
443,Dress To Impress,Keith Sweat,34,2016-08-13,2016-09-03,355,4
444,Christmas Eve And Other Stories,Trans-Siberian Orchestra,91,2016-01-02,2016-12-31,354,5
445,Los Duo 2,Juan Gabriel,56,2016-01-02,2016-10-01,353,4
446,Chapter I (EP),Kane Brown,9,2016-04-09,2016-07-09,347,4
447,The Sun's Tirade,Isaiah Rashad,17,2016-09-24,2016-10-08,345,3
448,#MYNAMEISJOETHOMAS,Joe,17,2016-12-03,2016-12-17,344,3
449,Cheek To Cheek,Tony Bennett & Lady Gaga,48,2016-01-02,2016-01-16,340,3
450,Cheers To The Fall,Andra Day,48,2016-03-05,2016-08-13,340,6
451,Sign 'O' The Times,Prince,20,2016-05-07,2016-05-28,338,3
452,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,70,2016-01-16,2016-07-02,336,5
453,Mad Love.,JoJo,6,2016-11-05,2016-11-12,335,2
454,We're All Somebody From Somewhere,Steven Tyler,19,2016-08-06,2016-09-10,335,4
455,Us And The Night,3 Doors Down,14,2016-04-02,2016-04-16,333,3
456,Life After Death,The Notorious B.I.G.,32,2016-04-30,2016-05-14,333,3
457,The Very Best Of Fleetwood Mac,Fleetwood Mac,50,2016-05-21,2016-09-24,333,4
458,Let Me Get By,Tedeschi Trucks Band,15,2016-02-20,2016-03-05,331,3
459,A Live Worship Experience,Casting Crowns,60,2016-01-02,2016-02-27,331,3
460,The Lumineers,The Lumineers,92,2016-03-05,2016-10-29,331,12
461,Jagged Little Pill,Alanis Morissette,71,2016-02-06,2016-05-28,330,4
462,TBA (EP),A Boogie Wit da Hoodie,63,2016-11-19,2016-12-10,329,4
463,Rudolph The Red-Nosed Reindeer,Burl Ives,112,2016-01-02,2016-12-31,329,5
464,Struggle Love,Jaheim,24,2016-04-09,2016-04-23,328,3
465,Nothing Has Changed.,David Bowie,63,2016-01-30,2016-02-13,327,3
466,Skrillex And Diplo Present Jack U,Skrillex & Diplo,110,2016-01-09,2016-05-14,327,7
467,Honeymoon,Lana Del Rey,105,2016-01-02,2016-03-05,325,5
468,2,Mudcrutch,10,2016-06-11,2016-06-25,321,3
469,American Prodigal,Crowder,12,2016-10-15,2016-10-29,321,3
470,and the ANONYMOUS NOBODY,De La Soul,12,2016-09-17,2016-10-01,321,3
471,Frozen,Soundtrack,147,2016-01-09,2016-03-19,317,11
472,Drones,Muse,74,2016-01-02,2016-01-30,313,3
473,Uptown Special.,Mark Ronson,89,2016-01-16,2016-03-19,313,6
474,Church Clothes 3,Lecrae,12,2016-02-06,2016-02-20,310,3
475,Blue Mountain,Bob Weir,14,2016-10-22,2016-11-05,310,3
476,Man On The Moon: The End Of Day,Kid Cudi,153,2016-02-20,2016-11-26,309,18
477,"Stranger Things, Volume One",Soundtrack,24,2016-09-03,2016-11-19,306,2
478,Nothing But The Best,Frank Sinatra,44,2016-01-16,2016-07-02,306,3
479,Zootopia,Soundtrack,121,2016-03-26,2016-07-09,303,6
480,The Lost Christmas Eve,Trans-Siberian Orchestra,88,2016-01-02,2016-12-31,302,5
481,HITnRUN: Phase One,Prince,48,2016-05-07,2016-05-28,301,4
482,4 Your Eyez Only,J. Cole,1,2016-12-31,2016-12-31,300,1
483,The Immaculate Collection,Madonna,49,2016-01-30,2016-09-10,300,5
484,Live,Mannheim Steamroller,66,2016-01-02,2016-12-31,300,5
485,How To Be A Human Being,Glass Animals,20,2016-09-17,2016-10-01,299,3
486,The Ghosts Of Highway 20,Lucinda Williams,36,2016-02-27,2016-03-12,297,3
487,WOW Hits 2016,Various Artists,61,2016-01-02,2016-01-30,297,4
488,The Wilderness,Explosions In The Sky,24,2016-04-23,2016-04-30,296,2
489,Let It Echo,Jesus Culture,35,2016-02-06,2016-02-20,294,3
490,The Black,Asking Alexandria,9,2016-04-16,2016-04-23,293,2
491,The Essential Leonard Cohen,Leonard Cohen,13,2016-12-03,2016-12-17,289,3
492,Because The Internet,Childish Gambino,145,2016-01-16,2016-12-24,289,15
493,AM,Arctic Monkeys,136,2016-01-09,2016-05-07,288,8
494,Back From The Edge,James Arthur,126,2016-11-19,2016-12-31,286,7
495,Where The Light Shines Through,Switchfoot,10,2016-07-30,2016-08-06,285,2
496,DNCE,DNCE,17,2016-12-10,2016-12-17,284,2
497,3001: A Laced Odyssey,Flatbush Zombies,10,2016-04-02,2016-04-16,283,3
498,Tapestry,Carole King,80,2016-01-16,2016-04-16,283,5
499,Personal Christmas Collection,Andy Williams,115,2016-01-02,2016-12-31,283,5
500,Here As In Heaven,Elevation Worship,15,2016-02-27,2016-03-12,281,3
501,The Last Hero,Alter Bridge,8,2016-10-29,2016-11-05,278,2
502,Disney Karaoke Series: Frozen (EP),Various Artists,78,2016-01-02,2016-12-31,278,4
503,The Complete Greatest Hits,The Cars,61,2016-02-06,2016-02-20,277,3
504,FOUR,One Direction,120,2016-01-02,2016-02-13,274,7
505,The Beatles [White Album],The Beatles,79,2016-01-16,2016-01-30,273,3
506,Ouroboros,Ray LaMontagne,13,2016-03-26,2016-04-02,272,2
507,Wings,BTS,26,2016-10-29,2016-11-05,270,2
508,Summer In The Winter,Kid Ink,50,2016-01-16,2016-01-30,269,3
509,Farm Tour: Here's To The Farmer (EP),Luke Bryan,4,2016-10-15,2016-10-15,267,1
510,My Favorite Things,Joey Alexander,59,2016-01-23,2016-06-25,267,3
511,The Astonishing,Dream Theater,11,2016-02-20,2016-02-27,265,2
512,One Way,Tamela Mann,45,2016-10-01,2016-10-15,261,3
513,Hell Freezes Over,Eagles,95,2016-02-06,2016-02-20,261,3
514,Let There Be Light,Hillsong Worship,14,2016-11-05,2016-11-12,260,2
515,The Complete BBC Sessions,Led Zeppelin,21,2016-10-08,2016-10-15,260,2
516,Jomsviking,Amon Amarth,19,2016-04-16,2016-04-23,259,2
517,Unden!able,HellYeah,18,2016-06-25,2016-07-02,258,2
518,Bang Zoom Crazy...Hello,Cheap Trick,31,2016-04-23,2016-05-07,257,3
519,Cole Swindell,Cole Swindell,146,2016-03-26,2016-05-28,257,9
520,Salvation's Tide Is Rising,Passion,19,2016-01-23,2016-02-13,256,2
521,The Dark Side Of The Moon,Pink Floyd,115,2016-01-02,2016-11-26,255,6
522,Strait For The Holidays,George Strait,138,2016-11-26,2016-12-24,254,5
523,I'm Up,Young Thug,22,2016-02-27,2016-03-12,253,3
524,Top Of The Line,Rittz,19,2016-05-28,2016-06-04,252,2
525,Lil Durk 2X,Lil Durk,29,2016-08-13,2016-08-20,252,2
526,Case/Lang/Veirs,Case/Lang/Veirs,33,2016-07-09,2016-07-23,251,3
527,Christmas & Chill (EP),Ariana Grande,34,2016-01-09,2016-01-16,251,2
528,Coolaid,Snoop Dogg,40,2016-07-23,2016-08-13,251,4
529,Woptober,Gucci Mane,43,2016-11-05,2016-11-12,251,2
530,Descendants,Soundtrack,111,2016-01-02,2016-01-16,251,3
531,Black America Again,Common,25,2016-11-26,2016-12-03,250,2
532,TALKING IS HARD,WALK THE MOON,89,2016-01-16,2016-02-13,250,5
533,The Essential NOW That's What I Call Christmas,Various Artists,104,2016-12-17,2016-12-31,250,3
534,Groovy People (EP),Marc E. Bassy,148,2016-08-27,2016-10-15,250,8
535,Kidz Bop Christmas (2016),Kidz Bop Kids,111,2016-12-10,2016-12-31,249,4
536,Atrocity Exhibition,Danny Brown,77,2016-10-15,2016-10-22,248,2
537,WOW Gospel 2016,Various Artists,90,2016-02-20,2016-03-05,248,3
538,The Heart Speaks In Whispers,Corinne Bailey Rae,31,2016-06-04,2016-06-18,246,3
539,Stoney,Post Malone,6,2016-12-31,2016-12-31,245,1
540,Hunky Dory,David Bowie,57,2016-01-30,2016-03-19,245,3
541,Popestar (EP),Ghost,16,2016-10-08,2016-10-15,244,2
542,American Band,Drive-By Truckers,26,2016-10-22,2016-10-29,243,2
543,To Be Everywhere Is To Be Nowhere,Thrice,15,2016-06-18,2016-06-25,242,2
544,"Blood Money, Part 1",Dope,27,2016-11-19,2016-11-26,242,2
545,Blacc Hollywood,Wiz Khalifa,119,2016-01-16,2016-02-13,242,4
546,Three,Phantogram,9,2016-10-29,2016-11-05,241,2
547,The Altar,Banks,17,2016-10-22,2016-10-29,241,2
548,"Prayers For The Damned, Vol. 1",Sixx: A.M.,19,2016-05-21,2016-06-11,241,3
549,Who You Selling For,The Pretty Reckless,13,2016-11-12,2016-11-19,240,2
550,Youth Authority,Good Charlotte,23,2016-08-06,2016-08-13,239,2
551,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,78,2016-01-02,2016-01-09,239,2
552,NOW That's What I Call Power Ballads Hits,Various Artists,51,2016-02-27,2016-03-05,238,2
553,Lead Us Back: Songs Of Worship,Third Day,110,2016-01-02,2016-04-16,238,4
554,Skeleton Tree,Nick Cave & The Bad Seeds,27,2016-10-01,2016-10-08,237,2
555,Like An Arrow,Blackberry Smoke,12,2016-11-05,2016-11-12,236,2
556,Kill 'Em All,Metallica,66,2016-05-07,2016-05-21,236,3
557,Native,OneRepublic,123,2016-02-20,2016-09-03,236,9
558,Detour,Cyndi Lauper,29,2016-05-28,2016-06-04,235,2
559,The Driver,Charles Kelley,35,2016-02-27,2016-03-05,235,2
560,Home Of The Strange,Young The Giant,12,2016-09-03,2016-09-17,234,3
561,CMA Awards 50 ZinePak,Various Artists,98,2016-11-12,2016-11-26,234,3
562,Reckless,Martina McBride,31,2016-05-21,2016-05-28,233,2
563,Me Before You,Soundtrack,34,2016-06-25,2016-07-02,233,2
564,The Outsiders,Eric Church,111,2016-01-02,2016-05-21,233,6
565,...And Justice For All,Metallica,138,2016-01-09,2016-03-19,233,10
566,Boxes,Goo Goo Dolls,27,2016-05-28,2016-08-27,232,2
567,Why Are You OK,Band Of Horses,19,2016-07-02,2016-07-09,231,2
568,Code Red,Monica,27,2016-01-09,2016-01-23,231,3
569,Charlene,Tweet,42,2016-03-19,2016-03-26,230,2
570,Post Pop Depression,Iggy Pop,17,2016-04-09,2016-04-16,229,2
571,Los Duo,Juan Gabriel,88,2016-09-17,2016-10-22,229,4
572,NOW That's What I Call Country #1's,Various Artists,76,2016-11-26,2016-12-10,226,3
573,Memo (EP),Grace,149,2016-05-28,2016-10-29,226,8
574,Uncharted,The Piano Guys,15,2016-11-19,2016-11-26,225,2
575,Junk,M83.,26,2016-04-30,2016-05-07,225,2
576,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra,47,2016-11-12,2016-11-19,224,2
577,Dirty Heads,Dirty Heads,14,2016-08-06,2016-08-13,223,2
578,Delirium,Lacuna Coil,33,2016-06-18,2016-06-25,222,2
579,The Best Of DMX,DMX,102,2016-03-05,2016-06-04,221,6
580,Life On Earth,Musiq Soulchild,27,2016-05-07,2016-05-14,220,2
581,Strange Little Birds,Garbage,14,2016-07-02,2016-07-09,219,2
582,Slippery When Wet,Bon Jovi,131,2016-01-23,2016-08-06,218,8
583,The Definitive Collection,Lionel Richie,72,2016-03-05,2016-04-16,217,2
584,1984,Van Halen,55,2016-07-16,2016-07-23,216,2
585,That's The Spirit,Bring Me The Horizon,89,2016-01-16,2016-03-19,216,4
586,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,119,2016-07-09,2016-08-13,216,3
587,Lifelines,I Prevail,15,2016-11-12,2016-11-19,214,2
588,White Christmas,Martina McBride,132,2016-01-02,2016-12-31,214,4
589,NOW That's What I Call Country Christmas,Various Artists,80,2016-01-02,2016-01-09,212,2
590,Side Pony,Lake Street Dive,29,2016-03-12,2016-03-19,211,2
591,Loud Hailer,Jeff Beck,41,2016-08-06,2016-08-13,211,2
592,Buy Me A Boat,Chris Janson,108,2016-01-09,2016-01-23,210,3
593,Number One Hits,Tim McGraw,121,2016-07-09,2016-08-13,210,5
594,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,26,2016-06-25,2016-07-02,209,2
595,Impossible Kid,Aesop Rock,30,2016-05-21,2016-05-28,209,2
596,The Art Of Elegance,Kristin Chenoweth,36,2016-10-15,2016-10-22,208,2
597,Mothership,Dance Gavin Dance,13,2016-10-29,2016-11-05,207,2
598,Sugar,Robin Schulz,154,2016-02-13,2016-04-09,207,7
599,Love You To Death,Tegan And Sara,16,2016-06-25,2016-07-02,205,2
600,"For Better, Or Worse",John Prine,30,2016-10-22,2016-10-29,205,2
601,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,40,2016-03-19,2016-03-26,205,2
602,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix,66,2016-10-22,2016-11-05,205,2
603,Sorceress,Opeth,24,2016-10-22,2016-10-29,204,2
604,Metal Resistance,BABYMETAL,39,2016-04-23,2016-04-30,204,2
605,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,159,2016-02-13,2016-06-18,204,9
606,Return Of The Tender Lover,Babyface,79,2016-01-02,2016-01-09,203,2
607,The Shadow Side,Andy Black,22,2016-05-28,2016-06-04,202,2
608,Cold Beer Conversation,George Strait,80,2016-01-02,2016-01-09,202,2
609,Game Of Thrones: Music From The HBO Series Season 6,Soundtrack,27,2016-07-16,2016-07-23,201,2
610,Quality Street Music 2,DJ Drama,40,2016-08-13,2016-08-20,201,2
611,My Woman,Angel Olsen,47,2016-09-24,2016-10-01,200,2
612,Gotta Be Me,Cody Johnson,11,2016-08-27,2016-09-03,199,2
613,It Doesn't Have To Make Sense,Ingrid Michaelson,19,2016-09-17,2016-09-24,199,2
614,Fighter,David Nail,26,2016-08-06,2016-08-13,199,2
615,Walking On A Dream,Empire Of The Sun,97,2016-01-30,2016-02-13,198,3
616,We Love Disney,Various Artists,101,2016-01-02,2016-01-16,198,3
617,Greatest Hits,Foo Fighters,137,2016-01-09,2016-07-30,196,10
618,Brotherhood Of The Snake,Testament,20,2016-11-19,2016-11-26,195,2
619,idina.,Idina Menzel,29,2016-10-15,2016-10-22,195,2
620,XI,Metal Church,57,2016-04-16,2016-04-23,195,2
621,"Cheers, It's Christmas",Blake Shelton,108,2016-01-02,2016-12-24,195,3
622,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,73,2016-06-18,2016-06-25,194,2
623,Layers,"Royce da 5'9""",22,2016-05-07,2016-05-14,193,2
624,Full Of (Even More) Cheer,Home Free,36,2016-12-03,2016-12-24,193,2
625,My Christmas,Andrea Bocelli,94,2016-01-02,2016-01-09,193,2
626,Every Nation,Lindy Conant & The Circuit Riders,97,2016-06-25,2016-07-02,193,2
627,I Cry When I Laugh,Jess Glynne,106,2016-02-06,2016-02-27,193,3
628,Best Of The Doobies,The Doobie Brothers,87,2016-07-02,2016-07-09,192,2
629,The Violent Sleep Of Reason,Meshuggah,17,2016-10-29,2016-11-05,191,2
630,Glory Days,Little Mix,25,2016-12-10,2016-12-17,191,2
631,In My Mind,BJ The Chicago Kid,43,2016-03-12,2016-03-19,190,2
632,2016 Warped Tour Compilation,Various Artists,117,2016-07-16,2016-08-13,190,4
633,The Storm,Tech N9ne,12,2016-12-31,2016-12-31,189,1
634,Something Worth Saving,Gavin DeGraw,35,2016-10-01,2016-10-08,189,2
635,Energia,J Balvin,38,2016-07-16,2016-07-23,189,2
636,The Ultimate Collection,Garth Brooks,13,2016-12-31,2016-12-31,188,1
637,Retrograde,Crown The Empire,15,2016-08-13,2016-08-13,186,1
638,Headspace,Issues,20,2016-06-11,2016-06-18,186,2
639,Bury Me In My Boots,The Cadillac Three,34,2016-08-27,2016-09-03,186,2
640,Controversy,Prince,55,2016-05-14,2016-05-28,185,2
641,Third Eye Blind,Third Eye Blind,74,2016-06-04,2016-06-11,185,2
642,Elvis: Ultimate Christmas,Elvis Presley,107,2016-01-02,2016-01-09,185,2
643,Integrity Blues,Jimmy Eat World,17,2016-11-12,2016-11-12,184,1
644,Book Of Shadows II,Zakk Wylde,18,2016-04-30,2016-04-30,183,1
645,NOW 55,Various Artists,97,2016-01-02,2016-01-16,183,3
646,The Christmas Attic,Trans-Siberian Orchestra,105,2016-01-02,2016-01-09,183,2
647,Call It What It Is,Ben Harper And The Innocent Criminals,19,2016-04-30,2016-04-30,182,1
648,Home,Blue October,19,2016-05-14,2016-05-14,182,1
649,Big Boat,Phish,19,2016-10-29,2016-10-29,182,1
650,"Origins, Vol. 1",Ace Frehley,23,2016-05-07,2016-05-14,182,2
651,NOW That's What I Call Party Anthems 3,Various Artists,65,2016-08-27,2016-09-03,182,2
652,FREE 6LACK,6LACK,68,2016-12-10,2016-12-17,182,2
653,Cass County,Don Henley,107,2016-01-02,2016-01-09,182,2
654,Cold World,Of Mice & Men,20,2016-10-01,2016-10-01,181,1
655,Hypercaffium Spazzinate,Descendents,20,2016-08-20,2016-08-20,181,1
656,The Foundation,Zac Brown Band,85,2016-07-02,2016-07-09,181,2
657,Home For Christmas,'N Sync,143,2016-01-02,2016-12-31,181,5
658,Grease Live!: Music From The Television Event,Soundtrack,37,2016-02-20,2016-03-26,180,2
659,Vinyl,William Michael Morgan,65,2016-10-22,2016-10-29,180,2
660,Fishing Blues,Atmosphere,22,2016-09-03,2016-09-03,179,1
661,Periphery III: Select Difficulty,Periphery,22,2016-08-13,2016-08-13,179,1
662,13 Voices,Sum 41,22,2016-10-29,2016-10-29,179,1
663,Waitress,Original Broadway Cast Recording,81,2016-06-25,2016-07-30,179,3
664,Family,Lynyrd Skynyrd,142,2016-07-02,2016-09-03,179,5
665,Low Teens,Every Time I Die,23,2016-10-15,2016-10-15,178,1
666,Remember Us To Life,Regina Spektor,23,2016-10-22,2016-10-22,178,1
667,Sunlit Youth,Local Natives,23,2016-10-01,2016-10-01,178,1
668,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists,23,2016-12-03,2016-12-03,178,1
669,Love Ran Red,Chris Tomlin,90,2016-01-02,2016-01-09,178,2
670,Magma,GOJIRA,24,2016-07-09,2016-07-09,177,1
671,The Colour In Anything,James Blake,36,2016-05-28,2016-06-04,177,2
672,In The Now,Barry Gibb,63,2016-10-29,2016-11-05,177,2
673,Streets Of Compton,The Game,25,2016-07-09,2016-07-09,176,1
674,Aggressive,Beartooth,25,2016-06-25,2016-06-25,176,1
675,The Concrete Confessional,Hatebreed,25,2016-06-04,2016-06-04,176,1
676,Wildflower,The Avalanches,27,2016-07-30,2016-08-06,176,2
677,Dopamine,BORNS,119,2016-02-06,2016-05-07,176,6
678,"Dave's Picks, Volume 19: Honolulu Civic Auditorium, Honolulu, HI - 1/23/70",Grateful Dead,26,2016-08-13,2016-08-13,175,1
679,This Could Be Heartbreak,The Amity Affliction,26,2016-09-03,2016-09-03,175,1
680,King Of Memphis,Young Dolph,49,2016-03-12,2016-03-19,175,2
681,The Voice: The Complete Season 10 Collection,Alisan Porter,27,2016-06-11,2016-06-11,174,1
682,We're All Gonna Die,Dawes,42,2016-10-08,2016-10-15,174,2
683,Happy Camper,Hoodie Allen,28,2016-02-13,2016-02-13,173,1
684,The Boy Who Died Wolf,Highly Suspect,28,2016-12-10,2016-12-10,173,1
685,Evolution,Sabrina Carpenter,28,2016-11-05,2016-11-05,173,1
686,The Ride,Catfish And The Bottlemen,28,2016-06-18,2016-06-18,173,1
687,Yellowcard,Yellowcard,28,2016-10-22,2016-10-22,173,1
688,MEmphis Rock And Soul,Melissa Etheridge,34,2016-10-29,2016-11-05,172,2
689,Spirit,Amos Lee,30,2016-09-10,2016-09-10,171,1
690,Chaos,Attila,30,2016-11-26,2016-11-26,171,1
691,Live & Acoustic At The Palace,The Used,30,2016-04-23,2016-04-23,171,1
692,The Voice: The Complete Season 11 Collection,Sundance Head,30,2016-12-31,2016-12-31,171,1
693,Painkillers,Brian Fallon,30,2016-04-02,2016-04-02,171,1
694,Eldorado,Ro James,71,2016-06-18,2016-06-25,171,2
695,Braver Than We Are,Meat Loaf,31,2016-10-08,2016-10-08,170,1
696,Dissociation,The Dillinger Escape Plan,31,2016-11-05,2016-11-05,170,1
697,XX,O.A.R.,31,2016-08-27,2016-08-27,170,1
698,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,31,2016-02-20,2016-02-20,170,1
699,Falling Into Place,Rebelution,32,2016-06-25,2016-06-25,169,1
700,Tattooed Heart,Ronnie Dunn,33,2016-12-03,2016-12-03,168,1
701,I Dont Dance,Lee Brice,135,2016-04-16,2016-04-30,168,3
702,The Voice: The Complete Season 10 Collection,Adam Wakefield,34,2016-06-11,2016-06-11,167,1
703,Dust,Tremonti,34,2016-05-21,2016-05-21,167,1
704,Do What Thou Wilt.,AB-Soul,34,2016-12-31,2016-12-31,167,1
705,Mount Ninji And Da Nice Time Kid,Die Antwoord,34,2016-10-08,2016-10-08,167,1
706,Georgica Pond,Johnnyswim,34,2016-11-05,2016-11-05,167,1
