chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Just The Two Of Us,Chubb Rock,46,1991-11-30,1991-12-28,217,5
346,Wish I Could Find Another,LaRue,58,1991-07-13,1991-08-31,216,8
347,Coming Out Of The Dark,Gloria Estefan,60,1991-02-16,1991-04-06,214,8
348,I Want Your Sex,Nemesis,50,1991-08-24,1991-10-05,210,7
349,Stay,Jodeci,36,1991-12-07,1991-12-28,207,4
350,Heart To Heart,J.T. Taylor (Duet With Stephanie Mills),65,1991-11-09,1991-12-28,207,8
351,Do You Still Dream About Me,Nancy Wilson,64,1991-03-23,1991-05-11,205,8
352,Let's Stay Together,Guy,48,1991-11-30,1991-12-28,202,5
353,Faces,Run-D.M.C.,57,1991-03-23,1991-05-04,201,7
354,Trials Of The Heart,Champaign,64,1991-03-16,1991-05-04,198,8
355,Every Little Thing,Kiara,44,1991-01-05,1991-02-09,193,6
356,Baby Come To Me,George Howard,63,1991-05-04,1991-06-15,185,7
357,Shakiyla (JRH),Poor Righteous Teachers,61,1991-11-02,1991-12-14,184,7
358,Got A Love For You,Jomanda,66,1991-06-08,1991-08-10,183,10
359,Love Talk,The Stylistics,68,1991-08-17,1991-10-12,183,9
360,My Heart Your Heart,The Whispers,41,1991-01-05,1991-02-09,179,6
361,Makin' Happy,Crystal Waters,63,1991-10-05,1991-11-16,178,7
362,High,Thelma Houston,66,1991-02-16,1991-03-30,177,7
363,Round And Round,Tevin Campbell,35,1991-01-05,1991-01-26,176,4
364,Get A Life,Ann G.,57,1991-11-23,1991-12-28,171,6
365,Cosmic Love,Jonzun Crew,62,1991-02-16,1991-04-06,168,8
366,Whatever It Takes,Basic Black,64,1991-02-16,1991-04-06,168,8
367,Homey Don't Play Dat,Terminator X,59,1991-06-01,1991-07-13,166,7
368,Insanity,The Pointer Sisters,62,1991-01-05,1991-02-09,165,6
369,Judy,Whodini,65,1991-06-15,1991-07-27,165,7
370,The Whistle Song,Frankie Knuckles,62,1991-10-12,1991-11-16,158,6
371,One Good Reason,Marva Hicks,65,1991-11-23,1991-12-28,158,6
372,Do It Tam Tam,Tam Tam,70,1991-09-28,1991-11-09,156,7
373,Keep Our Love Alive,Stevie Wonder,40,1991-01-05,1991-01-26,153,4
374,Make It Easy On Me,Sybil,52,1991-01-05,1991-02-02,153,5
375,Be True To Yourself,2nd II None,58,1991-11-30,1991-12-28,153,5
376,Where Were You When I Needed You,Lisa Lisa And Cult Jam,65,1991-10-12,1991-11-16,153,6
377,Love Takes Time,Mariah Carey,55,1991-01-05,1991-02-09,151,6
378,Do You Really Want It,Omar Chandler,68,1991-02-02,1991-03-16,150,7
379,Strong For You,Miles Jaye,67,1991-08-17,1991-09-21,149,6
380,Kickin' Afrolistics,The Afros,58,1991-01-05,1991-02-02,147,5
381,Sadeness Part 1,Enigma,67,1991-03-23,1991-05-04,147,7
382,Do You Care,Whistle & The Kreation Featuring Najee,69,1991-01-05,1991-02-09,147,6
383,Groove Is In The Heart,Deee-Lite,42,1991-01-05,1991-01-26,146,4
384,Let Me Show You,Lorenzo Smith,64,1991-01-05,1991-02-02,143,5
385,Portrait Of The Artist As A Hood,3rd Bass,67,1991-11-09,1991-12-14,142,6
386,Rated R,Ralph Tresvant,69,1991-08-10,1991-09-14,141,6
387,Love's Got Me,Loose Ends,76,1991-06-15,1991-08-10,139,9
388,Heart Of New York,Alex Bugnon,68,1991-09-07,1991-10-12,135,6
389,Get Ready,James Ingram,63,1991-11-30,1991-12-28,134,5
390,What Goes Around Comes Around,Lenny Kravitz,59,1991-11-30,1991-12-28,131,5
391,Hassle Free,Ann G.,71,1991-08-10,1991-09-14,130,6
392,Color Me Badd,Color Me Badd,61,1991-12-07,1991-12-28,129,4
393,Drop Dead Gorgeous,Entouch,70,1991-07-27,1991-08-31,127,6
394,After The Summer's Gone,PC Quest,66,1991-09-28,1991-10-26,126,5
395,Leave The Guns At Home,Arthur Baker Featuring Al Green,69,1991-11-02,1991-12-07,126,6
396,This Time,Georgio,70,1991-11-23,1991-12-28,126,6
397,Ain't Found The Right One Yet,E.U.,72,1991-02-16,1991-03-23,125,6
398,They're Tryin' To Take Your Job,Dimples,67,1991-02-02,1991-03-09,123,6
399,Knock Some Boots,"Sam ""The Beast""",76,1991-06-15,1991-08-03,123,8
400,Tell Me This Night Won't End,Gerald Alston (Duet With Brenda Russell),69,1991-05-18,1991-06-15,121,5
401,She Used 2 B My Girl,Entouch,71,1991-11-16,1991-12-28,121,7
402,Ready Or Not,Phalon,67,1991-03-09,1991-04-13,119,6
403,Keep Coming Back,Richard Marx,71,1991-11-09,1991-12-14,116,6
404,Swing It,J.T.,66,1991-07-06,1991-08-03,115,5
405,Street Of Dreams,Nia Peeples,73,1991-10-26,1991-11-30,115,6
406,Slow Motion,Gerald Alston,57,1991-01-05,1991-01-26,113,4
407,Games,Trinere,75,1991-05-18,1991-06-22,113,6
408,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe,67,1991-01-05,1991-02-16,111,7
409,Freaks,Whodini,73,1991-04-06,1991-05-04,110,5
410,Speak To Me,Michael Franks,73,1991-01-05,1991-02-09,110,6
411,The Yoke (G.U.O.T.R.),Alexander O'Neal,73,1991-08-10,1991-09-07,109,5
412,Meet Me In The Middle,Gladys Knight,78,1991-11-23,1991-12-28,109,6
413,Give A Little Love,Levert,63,1991-09-28,1991-10-26,108,5
414,Keep It In Your Pants,Young M.C.,67,1991-09-28,1991-10-26,108,5
415,I Got You Where I Want,Marva Hicks,77,1991-07-06,1991-08-10,107,6
416,That's Not The Way,Chris Bender,68,1991-10-05,1991-11-02,106,5
417,Rope A Dope Style,Levert,56,1991-01-05,1991-01-26,105,4
418,Do The Bart,Luke Featuring The 2 Live Crew,76,1991-03-30,1991-04-27,105,5
419,All Night Blue,Dorothy Moore,75,1991-02-23,1991-04-06,102,7
420,Elevator,Sweet Obsession,74,1991-04-13,1991-05-11,101,5
421,Take Control,Gary Taylor,74,1991-09-14,1991-10-19,99,6
422,So Intense,Lisa Fischer,62,1991-12-14,1991-12-28,97,3
423,True Love,The Chimes,65,1991-01-05,1991-01-26,97,4
424,Stupid,Bernadette Cooper,69,1991-01-05,1991-01-26,97,4
425,Down 2 Earth,Monie Love,75,1991-06-29,1991-07-27,97,5
426,String,David Peaston,69,1991-10-19,1991-11-09,95,4
427,Sweet Bitter Love,Gwen Guthrie,74,1991-05-18,1991-06-22,95,6
428,This Must Be Love,Small Change,69,1991-12-07,1991-12-28,94,4
429,Silly,Altitude,75,1991-06-29,1991-07-27,92,5
430,When Was The Last Time The Music Made You Cry,James Ingram,81,1991-01-05,1991-02-09,92,6
431,I Want 2B The 1 4 U,The Whispers,58,1991-06-22,1991-07-13,90,4
432,Morning In My Life,Ronnie Laws,76,1991-05-11,1991-06-15,90,6
433,Poor Elaine,Kipper Jones,60,1991-01-05,1991-01-19,89,3
434,It's Not Your Money,Oaktown's 3.5.7,67,1991-12-07,1991-12-28,88,4
435,I Can't Stand It,A.K.,78,1991-07-27,1991-08-24,88,5
436,Sugar Free,Grandaddy I.U.,80,1991-06-08,1991-07-13,87,6
437,Be A Father To Your Child,ED O.G & DA Bulldogs,73,1991-12-07,1991-12-28,86,4
438,I'm Hooked,Tim Owens,76,1991-10-26,1991-11-23,84,5
439,Space In My Heart,Maxi Priest,76,1991-03-16,1991-04-13,84,5
440,Go On,Sybil,78,1991-05-04,1991-06-08,84,6
441,Shine On,Souled Out International Featuring Sarah Warwick,79,1991-08-17,1991-09-14,81,5
442,Whip It Baby,Mario,79,1991-02-23,1991-03-30,80,6
443,All Night All Day,The Game,77,1991-12-07,1991-12-28,79,4
444,Gotta Love,Jodeci,79,1991-05-18,1991-06-15,79,5
445,I Just Can't Handle It,Hi-Five,69,1991-01-05,1991-01-26,77,4
446,Are We So Far Apart,Ronnie Dyson Feat. Vikki Austin,79,1991-09-14,1991-10-12,77,5
447,Understanding,State Of Art,76,1991-12-07,1991-12-28,75,4
448,Get Wild Go Crazy,K-9 Posse,77,1991-04-27,1991-05-18,71,4
449,Knockin' Boots,Candyman,64,1991-01-05,1991-01-19,68,3
450,Love Stories,Jennifer Holliday,74,1991-12-14,1991-12-28,68,3
451,Nice & Slow,Redhead Kingpin & The F.B.I.,78,1991-12-07,1991-12-28,67,4
452,Droppin' Like Flies,Sheila E.,77,1991-06-22,1991-07-20,66,5
453,She's My Cutie,K.M.C. KRU,84,1991-03-30,1991-04-27,66,5
454,Rumors,Ruby Turner,80,1991-08-03,1991-08-31,65,5
455,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis,83,1991-11-16,1991-12-14,64,5
456,Mature Love,Keisha Jackson,80,1991-06-01,1991-06-22,62,4
457,I Got To Have It,ED O.G & DA Bulldogs,83,1991-05-11,1991-06-15,60,6
458,Sweet Liberation,The Family Stand,79,1991-03-16,1991-04-06,59,4
459,Pump (Let's Go),Rick & Rich,82,1991-07-13,1991-08-03,58,4
460,Missunderstanding,Al B. Sure!,71,1991-01-05,1991-01-19,57,3
461,Bright Lights,Victoria Wilson-James,83,1991-06-29,1991-07-20,56,4
462,Let Me Feel Your Body,Tre,78,1991-01-05,1991-01-19,55,3
463,Paradise,Marion Meadows,83,1991-08-31,1991-09-21,54,4
464,When You Cry,The Winans,75,1991-01-05,1991-01-19,53,3
465,Gotta Make Up Your Mind,Salim & The Team,85,1991-01-19,1991-02-16,53,5
466,Hey Donna,Rhythm Syndicate,79,1991-09-14,1991-10-05,51,4
467,Sleepless Nights,Marion Meadows,82,1991-04-20,1991-05-11,50,4
468,I'm Gonna Be The 1,Carl King,82,1991-10-26,1991-11-16,49,4
469,Love Desire,Sandee,83,1991-06-22,1991-07-20,49,5
470,Come Do Me,The Genius,86,1991-04-20,1991-05-18,49,5
471,Try Me,Jasmine Guy,77,1991-01-05,1991-01-19,48,3
472,Second Time For Love,Freddie Jackson,81,1991-09-28,1991-10-12,46,3
473,Lisa Baby,Father M.C.,87,1991-03-23,1991-04-20,46,5
474,I Need A Good Woman Bad,Latimore,86,1991-06-08,1991-06-29,44,4
475,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer,90,1991-03-09,1991-04-06,43,5
476,The Things That U Do,D.J. Jazzy Jeff & The Fresh Prince,80,1991-12-21,1991-12-28,42,2
477,Talk Much,Temper Temper,84,1991-04-27,1991-05-11,42,3
478,Woman's Heart,Le' Gent,85,1991-08-31,1991-09-21,39,4
479,Pray,M.C. Hammer,81,1991-01-05,1991-01-19,38,3
480,Latifah's Had It Up 2 Here,Queen Latifah,82,1991-12-21,1991-12-28,38,2
481,All We Got,Michael McDonald,88,1991-04-06,1991-04-27,38,4
482,Whatever Makes You Happy,Ten City,85,1991-01-05,1991-01-19,37,3
483,Somebody Loves You Baby (You Know Who It Is),Patti LaBelle,83,1991-12-21,1991-12-28,36,2
484,Peace Ya' Self,Three Times Dope,85,1991-02-16,1991-03-02,36,3
485,Cruise Control,Najee,86,1991-01-05,1991-01-19,36,3
486,Steady Mobbin',Ice Cube,87,1991-12-14,1991-12-28,36,3
487,Shake (You Make Me Shake),David Sea,90,1991-08-10,1991-09-07,36,5
488,Tonight,Marvin Sease,86,1991-11-02,1991-11-16,35,3
489,You Are Everything,Special Generation,90,1991-10-12,1991-11-02,35,4
490,I've Been Thinking About You,Londonbeat,83,1991-04-20,1991-05-11,34,4
491,I Don't Have The Heart,James Ingram,85,1991-01-05,1991-01-26,33,4
492,Wee B. Dooinit,Quincy Jones,83,1991-05-11,1991-05-25,32,3
493,Move Me,The Nation Funktasia,88,1991-09-28,1991-10-12,32,3
494,Hold Me,"Yours Truly,",88,1991-10-26,1991-11-16,32,4
495,What Comes Around Goes Around,Biz Markie,84,1991-09-21,1991-10-05,31,3
496,Blue Cheese,UMC's,92,1991-10-19,1991-11-09,31,4
497,"What's On Your Mind (From ""House Party II"")",Eric B. & Rakim,86,1991-12-21,1991-12-28,30,2
498,Facts Of Life,Danny Madden,91,1991-09-28,1991-10-19,30,4
499,Thinking Of You,Grandmaster Slice,94,1991-11-30,1991-12-28,30,5
500,The Way You Love Me,Raymone Carter,88,1991-08-24,1991-09-07,29,3
501,Close To You,Maxi Priest,90,1991-01-05,1991-01-19,29,3
502,I Got Game,Sir Mix-A-Lot,86,1991-01-05,1991-01-12,28,2
503,Confused,Larry Larr,87,1991-09-07,1991-09-21,28,3
504,Changed,Benita Arterberry,89,1991-12-14,1991-12-28,28,3
505,New Power Generation,Prince,84,1991-01-05,1991-01-12,27,2
506,It's Hard Being the Kane,Big Daddy Kane,91,1991-06-29,1991-07-20,27,4
507,In & Out Of Love,Gary Taylor,88,1991-12-21,1991-12-28,26,2
508,I Wanted You,Trinere,89,1991-01-05,1991-01-19,26,3
509,How Low (Can You Go),The Honeys,89,1991-10-19,1991-11-02,26,3
510,See Saw,Atoozi,90,1991-05-18,1991-06-08,26,4
511,Word To The Badd!!,Jermaine Jackson,90,1991-12-21,1991-12-28,22,2
512,Girls,3 Grand,93,1991-07-06,1991-07-20,19,3
513,For Your Mind,Robbie Nevil,93,1991-11-16,1991-11-30,19,3
514,Wake Up,Brand Nubian,92,1991-03-02,1991-03-16,18,3
515,I Got The Feeling,Today,92,1991-01-05,1991-01-12,16,2
516,Go To the Horse's Mouth,T.C.F. Crew,93,1991-12-21,1991-12-28,16,2
517,Just Another Dream,Cathy Dennis,93,1991-01-05,1991-01-12,16,2
518,Oneovdabigboiz,Kwame & A New Beginning,94,1991-04-13,1991-04-27,16,3
519,I've Been Watching You,Father M.C.,92,1991-08-10,1991-08-17,14,2
520,So You Like What You See,Samuelle,91,1991-01-05,1991-01-12,13,2
521,I Want You,Dee,93,1991-08-10,1991-08-17,12,2
522,Skat Strut,MC Skat Kat & The Stray Mob,94,1991-10-26,1991-11-02,11,2
523,Ice Ice Baby,Vanilla Ice,96,1991-01-05,1991-01-12,10,2
524,I L-O-V-E U,Take 6,94,1991-01-05,1991-01-12,9,2
525,No Reason,Steve Arrington,97,1991-12-21,1991-12-28,8,2
526,No Sweeter Love,Geoff McBride,97,1991-01-05,1991-01-12,8,2
527,Cold Sweat,Faze,98,1991-12-21,1991-12-28,6,2
528,Soul Inspiration,Anita Baker,98,1991-01-05,1991-01-12,4,2
529,Nothing But A Party,Basic Black,99,1991-01-05,1991-01-05,2,1
530,Sing Me Your Love Song,Jonathan Butler,100,1991-01-05,1991-01-05,1,1
