chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,Happy With You,Samantha Cole,78,1997-08-30,1997-09-27,81,5
338,Tonight Is The Night,Le Click,68,1997-01-04,1997-01-18,78,3
339,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One",82,1997-09-13,1997-10-25,76,7
340,You Can Make History (Young Again),Elton John,81,1997-01-04,1997-02-15,74,7
341,The New Pollution,Beck,78,1997-05-31,1997-07-12,73,7
342,Summertime Summertime,Corina,86,1997-07-05,1997-08-23,72,8
343,"My Heart Is Calling (From ""The Preacher's Wife"")",Whitney Houston,77,1997-07-05,1997-07-26,69,4
344,You Know My Steez,Gang Starr,81,1997-12-06,1997-12-27,67,4
345,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard,73,1997-01-04,1997-01-25,66,4
346,Da' Dip,MC Luscious Featuring Kinsui,82,1997-06-14,1997-07-05,66,4
347,Everything You Want,Ray J,83,1997-07-12,1997-08-16,66,6
348,Macarena Christmas,Los Del Rio,57,1997-01-04,1997-01-11,65,2
349,"Drink, Swear, Steal & Lie",Michael Peterson,86,1997-08-09,1997-09-20,64,7
350,DJ Keep Playin' (Get Your Music On),Yvette Michele,84,1997-11-15,1997-12-27,62,7
351,One And One,Robert Miles Featuring Maria Nayler,82,1997-01-04,1997-02-08,61,6
352,"A Smile Like Yours (From ""A Smile Like Yours"")",Natalie Cole,84,1997-10-11,1997-11-08,61,5
353,Hit Me Off,New Edition,71,1997-01-04,1997-01-11,59,2
354,Dance Into The Light,Phil Collins,80,1997-01-04,1997-02-08,58,6
355,Go Away,Lorrie Morgan,85,1997-10-04,1997-11-08,54,6
356,The Old Apartment,Barenaked Ladies,88,1997-05-10,1997-06-14,54,6
357,It's Alright,Queen Latifah,76,1997-09-13,1997-10-04,52,4
358,Stand Up,Love Tribe,89,1997-01-25,1997-02-22,52,5
359,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan",50,1997-01-04,1997-01-04,51,1
360,Something That We Do,Clint Black,76,1997-12-20,1997-12-27,50,2
361,Far From Yours,O.C. Featuring Yvette Michele,81,1997-08-16,1997-08-30,49,3
362,Love II Love,Damage,82,1997-07-05,1997-07-26,49,4
363,I Luv U Baby,The Original,83,1997-01-04,1997-02-01,49,5
364,Birmingham,Amanda Marshall,85,1997-01-04,1997-02-08,48,6
365,Dream,Forest For The Trees,72,1997-11-01,1997-11-15,45,3
366,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush,82,1997-01-04,1997-01-25,44,4
367,Relax & Party,Ivory,88,1997-08-16,1997-09-13,43,5
368,Weekend Thang,Alfonzo Hunter,90,1997-03-15,1997-04-12,43,5
369,Say You'll Stay,KAI,78,1997-12-20,1997-12-27,40,2
370,Hip-Hopera,Bounty Killa featuring the Fugees,81,1997-03-15,1997-04-12,39,5
371,Sometimes,The Brand New Heavies,88,1997-05-17,1997-06-14,39,5
372,"Get Your Groove On (From ""Baps"")",Gyrl,91,1997-06-21,1997-07-19,38,5
373,Under The Water,Merril Bainbridge,91,1997-03-22,1997-04-26,38,6
374,King Nothing,Metallica,90,1997-03-01,1997-04-19,37,8
375,Roxanne `97 - Puff Daddy Remix,Sting & The Police,65,1997-12-27,1997-12-27,36,1
376,Leavin',The Tony Rich Project,88,1997-01-04,1997-01-25,36,4
377,Every Light In The House,Trace Adkins,78,1997-01-04,1997-01-18,35,3
378,I'm So Happy I Can't Stop Crying,Toby Keith With Sting,84,1997-12-06,1997-12-27,35,4
379,Don't Keep Wasting My Time,Teddy Pendergrass,90,1997-04-19,1997-05-24,35,6
380,Santa's A Fat Bitch,Insane Clown Posse,67,1997-12-27,1997-12-27,34,1
381,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,80,1997-11-15,1997-12-27,34,3
382,It Must Be Love,Robin S.,91,1997-05-17,1997-06-14,33,5
383,"Another You, Another Me",Brady Seals,91,1997-01-25,1997-02-15,32,4
384,Just The Way You Like It,Tasha Holiday,93,1997-04-19,1997-05-17,32,5
385,Off The Books,The Beatnuts Featuring Big Punisher & Cuban Link,86,1997-09-27,1997-10-11,31,3
386,Bill,Peggy Scott-Adams,87,1997-03-29,1997-04-19,31,4
387,Kiss You All Over,No Mercy,80,1997-11-15,1997-11-29,30,3
388,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders,86,1997-01-04,1997-01-18,30,3
389,Did I Shave My Legs For This?,Deana Carter,91,1997-12-13,1997-12-27,30,3
390,Brian Wilson,Barenaked Ladies,92,1997-11-22,1997-12-27,30,6
391,Jellyhead,Crush,72,1997-01-04,1997-01-04,29,1
392,Serenade,Shades,88,1997-07-05,1997-08-16,27,7
393,Tide Is High,Angelina,89,1997-08-16,1997-09-06,27,4
394,You Walked In,Lonestar,93,1997-11-22,1997-12-13,27,4
395,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P",75,1997-12-27,1997-12-27,26,1
396,Music Makes Me High,Lost Boyz,91,1997-01-04,1997-01-18,26,3
397,"Who You Wit (From ""Sprung"")",JAY-Z,84,1997-06-07,1997-06-28,25,4
398,Home,Depeche Mode,88,1997-12-06,1997-12-20,25,3
399,Man Behind The Music,Queen Pen Featuring Teddy Riley,89,1997-12-13,1997-12-27,24,3
400,"Call Me (From ""Booty Call"")",Too Short & Lil' Kim,90,1997-05-10,1997-05-24,23,3
401,Smack My Bitch Up,The Prodigy,90,1997-12-20,1997-12-27,22,2
402,My Baby Mama,QT,94,1997-02-01,1997-02-22,22,4
403,"Dancehall Queen (From ""Dancehall Queen"")",Beenie Man Featuring Chevelle Franklyn,90,1997-08-16,1997-08-30,20,3
404,Lady,Mista,90,1997-01-04,1997-01-18,19,3
405,In A Dream,Rockell,90,1997-09-06,1997-09-20,19,3
406,Up & Down,Billy Lawrence,92,1997-12-13,1997-12-27,19,3
407,Drop Dead Gorgeous,Republica,93,1997-02-15,1997-03-01,17,3
408,Swing My Way,K.P. & Envyi,86,1997-12-27,1997-12-27,15,1
409,Stranger In Moscow,Michael Jackson,91,1997-08-23,1997-08-30,14,2
410,The Joint,EPMD,94,1997-11-08,1997-11-22,14,3
411,Fulton St.,Leschea,90,1997-06-14,1997-06-21,12,2
412,The Sound Of My Tears,Deborah Cox,97,1997-01-04,1997-01-25,12,4
413,Let's Get The Mood Right,Johnny Gill,94,1997-01-04,1997-01-18,10,3
414,Doin' Time,Sublime,96,1997-12-20,1997-12-27,10,2
415,Love Of My Life,Sammy Kershaw,92,1997-12-27,1997-12-27,9,1
416,Sunshine,Jay-Z Featuring Babyface And Foxy Brown,95,1997-10-25,1997-11-01,9,2
417,Get It Wet,Twista,96,1997-11-29,1997-12-06,8,2
418,Passion,K5,98,1997-02-08,1997-02-22,8,3
419,Electrolite,R.E.M.,96,1997-02-22,1997-03-01,7,2
420,"Pushin' Inside You (From ""How Bout It"")",Sons Of Funk,97,1997-10-25,1997-11-01,6,2
421,When Love Starts Talkin',Wynonna,98,1997-10-25,1997-11-01,4,2
422,That's How It Is (It's Like That),Redman Featuring K-Solo,100,1997-01-04,1997-01-04,1,1
