chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Broken Arrow,Neil Young With Crazy Horse,31,1996-07-20,1996-09-07,826,8
354,Living In A Moment,Ty Herndon,65,1996-08-31,1996-11-02,819,10
355,Live At The Acropolis,Yanni,72,1996-01-06,1996-06-29,815,20
356,II,The Presidents Of The United States Of America,31,1996-11-23,1996-12-28,808,6
357,The Best Of Sade,Sade,143,1996-01-20,1996-07-20,808,26
358,The Garden,Merril Bainbridge,101,1996-10-26,1996-12-28,805,10
359,It's A Man's World,Cher,64,1996-07-13,1996-09-21,799,10
360,On Top Of The World,8Ball & MJG,106,1996-01-06,1996-04-06,792,14
361,Hard Core,Lil' Kim,11,1996-11-30,1996-12-28,786,5
362,Back To The World,Tevin Campbell,46,1996-07-13,1996-08-31,785,8
363,Shocker,Silkk The Shocker,49,1996-09-07,1996-11-02,785,9
364,Tool Box,Aaron Tippin,92,1996-01-06,1996-04-20,776,15
365,Ill Na Na,Foxy Brown,7,1996-12-07,1996-12-28,774,4
366,Off Parole,Rappin' 4-Tay,38,1996-04-06,1996-05-18,768,7
367,Wicked Wayz,Mr. Mike,29,1996-08-17,1996-10-05,766,8
368,Az Yet,Az Yet,60,1996-11-16,1996-12-28,766,7
369,Dance Mix U.S.A. Vol. 5,Various Artists,101,1996-10-26,1996-12-28,765,10
370,Silk,Silk,108,1996-01-06,1996-03-30,752,13
371,Untouchable,Mac Mall,35,1996-05-11,1996-06-29,747,8
372,Strong Enough,BlackHawk,88,1996-01-06,1996-06-01,740,18
373,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,140,1996-01-13,1996-10-19,740,26
374,Rent,Original Broadway Cast Recording,19,1996-09-14,1996-12-28,739,10
375,Nada Es Igual...,Luis Miguel,43,1996-09-07,1996-10-26,736,8
376,Man With The Fun,Maxi Priest,108,1996-07-27,1996-09-28,735,10
377,The Preacher's Wife,Soundtrack,3,1996-12-14,1996-12-28,734,3
378,Dreamin' Out Loud,Trace Adkins,116,1996-10-19,1996-12-28,734,11
379,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,71,1996-11-16,1996-12-28,733,7
380,MTV Unplugged In New York,Nirvana,133,1996-01-06,1996-06-15,732,22
381,Greater Need,Lorrie Morgan,62,1996-06-22,1996-08-17,722,9
382,Smash,The Offspring,107,1996-01-06,1996-05-04,718,18
383,Dedicated To The One I Love,Linda Ronstadt,78,1996-06-29,1996-09-07,716,11
384,Hell On Earth,Mobb Deep,6,1996-12-07,1996-12-28,710,4
385,Goldfinger,Goldfinger,110,1996-05-11,1996-08-10,710,14
386,Just The Same,Terri Clark,58,1996-11-23,1996-12-28,708,6
387,Golden Heart,Mark Knopfler,105,1996-04-13,1996-06-29,707,12
388,F.B.I.,The Dayton Family,45,1996-10-19,1996-11-30,692,7
389,Remember,Rusted Root,38,1996-11-09,1996-12-28,689,8
390,Independence Day,Soundtrack,73,1996-07-20,1996-09-07,689,8
391,1990 Sick,Spice 1,78,1996-01-06,1996-02-24,686,8
392,Wild Angels,Martina McBride,123,1996-01-06,1996-03-30,686,13
393,Star Bright,Vanessa Williams,36,1996-11-23,1996-12-28,683,6
394,Brotherhood,3T,127,1996-01-20,1996-04-27,682,15
395,Original Gangstas,Soundtrack,41,1996-05-18,1996-06-22,672,6
396,October Rust,Type O Negative,42,1996-09-07,1996-10-26,669,8
397,Bloom,Audio Adrenaline,77,1996-03-09,1996-05-18,663,11
398,Peace Beyond Passion,MeShell Ndegeocello,63,1996-07-13,1996-09-14,658,10
399,Yes I Am,Melissa Etheridge,148,1996-01-06,1996-06-01,658,21
400,Anuthatantrum,Da Brat,20,1996-11-16,1996-12-21,650,6
401,Helter Skelter,The D.O.C.,30,1996-02-10,1996-03-23,650,7
402,The Best Of Country Sing The Best Of Disney,Various Artists,119,1996-10-12,1996-12-28,649,12
403,Can You Feel Me,Dru Down,54,1996-09-21,1996-11-02,648,7
404,Eternal E,Eazy-E,89,1996-01-06,1996-03-02,647,9
405,Boombastic,Shaggy,95,1996-01-06,1996-04-06,646,14
406,Ultimate Dance Party 1997,Various Artists,58,1996-11-30,1996-12-28,640,5
407,Friction Baby,Better Than Ezra,64,1996-08-31,1996-10-19,637,8
408,Christmas In The Aire,Mannheim Steamroller,7,1996-01-06,1996-01-27,635,4
409,Emancipation,Prince,11,1996-12-07,1996-12-28,631,4
410,Groove Theory,Groove Theory,128,1996-01-13,1996-04-06,631,13
411,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone,23,1996-12-07,1996-12-28,621,4
412,On A Good Night,Wade Hayes,91,1996-07-13,1996-09-14,619,10
413,What I Live To Do,James Bonamy,112,1996-08-03,1996-10-26,619,13
414,When I Woke,Rusted Root,112,1996-01-06,1996-09-14,615,11
415,House Of Music,Tony Toni Tone,37,1996-12-07,1996-12-28,610,4
416,The Other Side Of The Law,Facemob,51,1996-08-24,1996-10-05,598,7
417,Delinquent Habits,Delinquent Habits,74,1996-06-22,1996-08-10,598,8
418,Beautiful Freak,eels,114,1996-09-07,1996-11-16,586,11
419,The Villains In Black,MC Ren,31,1996-04-27,1996-06-01,580,6
420,The Craft,Soundtrack,98,1996-05-18,1996-07-06,579,8
421,Dr. Dre Presents... The Aftermath,Various Artists,6,1996-12-14,1996-12-28,575,3
422,I Will Survive (Doin' It My Way),Chantay Savage,106,1996-03-30,1996-05-18,575,8
423,Bulletproof,Soundtrack,85,1996-09-21,1996-11-02,572,7
424,Music Box,Mariah Carey,151,1996-01-06,1996-06-22,571,21
425,Case,Case,42,1996-08-31,1996-10-05,567,6
426,Where I Stand,Twila Paris,87,1996-04-20,1996-06-15,562,9
427,Wrath Of The Math,Jeru The Damaja,35,1996-11-02,1996-11-30,559,5
428,Bilingual,Pet Shop Boys,39,1996-09-28,1996-11-02,558,6
429,Faces,John Berry,83,1996-10-05,1996-11-23,556,8
430,Somebody New,Rhett Akins,102,1996-06-22,1996-08-24,552,10
431,The Golden Age,Cracker,63,1996-04-20,1996-05-25,550,6
432,The In Sound From Way Out!,Beastie Boys,45,1996-04-20,1996-06-08,539,7
433,Summon The Heroes,John Williams/The Boston Pops Orchestra,62,1996-07-20,1996-08-31,533,7
434,Tin Cup,Soundtrack,82,1996-09-07,1996-10-12,525,6
435,Undisputed Attitude,Slayer,34,1996-06-15,1996-07-13,520,5
436,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma,25,1996-12-14,1996-12-28,514,3
437,IV,Diamond Rio,92,1996-03-16,1996-05-04,505,8
438,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex,128,1996-01-20,1996-04-06,504,11
439,Spiritchaser,Dead Can Dance,75,1996-07-13,1996-08-31,499,8
440,Gone,Dwight Yoakam,96,1996-01-06,1996-02-17,493,7
441,Death Row Greatest Hits,Various Artists,35,1996-12-14,1996-12-28,491,3
442,Bad As I Wanna B,MC Lyte,59,1996-09-14,1996-10-19,491,6
443,First Round Knockout,Dr. Dre,52,1996-06-08,1996-07-06,484,5
444,Hits Unlimited,2 Unlimited,107,1996-03-09,1996-04-27,471,8
445,The First Wives Club,Soundtrack,90,1996-10-05,1996-11-16,461,7
446,Seasoned Veteran,Richie Rich,35,1996-11-23,1996-12-14,457,4
447,Mom -- Music For Our Mother Ocean,Various Artists,98,1996-07-20,1996-08-24,451,6
448,Venus Isle,Eric Johnson,51,1996-09-21,1996-10-26,442,6
449,I Remember You,Brian McKnight,126,1996-01-06,1996-03-02,436,9
450,The Aeroplane Flies High,The Smashing Pumpkins,42,1996-12-14,1996-12-28,431,3
451,Stars And Stripes Vol. 1,The Beach Boys,101,1996-09-07,1996-11-09,431,8
452,Chaos And Disorder,Prince,26,1996-07-27,1996-08-17,427,4
453,Batman Forever,Soundtrack,92,1996-01-06,1996-02-10,422,6
454,Toy Story,Soundtrack,94,1996-01-06,1996-02-17,416,7
455,Measure Of A Man,Kevin Sharp,113,1996-11-23,1996-12-28,413,6
456,From Dusk Till Dawn,Soundtrack,89,1996-02-10,1996-03-16,412,6
457,Lucy,Candlebox,92,1996-01-06,1996-02-10,412,6
458,Summer Of '78,Barry Manilow,82,1996-12-07,1996-12-28,411,4
459,America Is Dying Slowly,Various Artists,51,1996-07-13,1996-08-10,408,5
460,Made In England,Elton John,126,1996-01-06,1996-03-02,406,9
461,Insomnia - The Erick Sermon Compilation Album,Various Artists,53,1996-05-11,1996-06-01,403,4
462,Greatest Hits,Lorrie Morgan,137,1996-01-06,1996-03-23,403,12
463,All This Useless Beauty,Elvis Costello And The Attractions,53,1996-06-01,1996-06-29,400,5
464,New World Order,Curtis Mayfield,137,1996-10-19,1996-12-21,400,10
465,In Light Syrup,Toad The Wet Sprocket,122,1996-01-06,1996-02-17,398,7
466,Gone Again,Patti Smith,55,1996-07-06,1996-08-03,396,5
467,Celtic Christmas II,Various Artists,96,1996-11-30,1996-12-28,396,5
468,Enrique Iglesias,Enrique Iglesias,148,1996-05-25,1996-10-12,393,17
469,Forever Blue,Chris Isaak,151,1996-01-06,1996-03-23,391,12
470,Escape From L.A.,Soundtrack,80,1996-08-10,1996-09-14,390,6
471,Tango,Julio Iglesias,93,1996-12-07,1996-12-28,384,4
472,Enigma,Keith Murray,39,1996-12-14,1996-12-28,383,3
473,Leaving Las Vegas,Soundtrack,124,1996-02-17,1996-08-10,381,13
474,That's Right,George Benson,150,1996-08-17,1996-10-19,381,10
475,Among My Swan,Mazzy Star,68,1996-11-16,1996-12-14,378,5
476,The Gift,Kenny Rogers,63,1996-12-14,1996-12-28,374,3
477,Da Storm,Originoo Gunn Clappaz,47,1996-11-16,1996-12-07,372,4
478,Don't Ask,Tina Arena,101,1996-05-18,1996-07-06,370,8
479,Deborah Cox,Deborah Cox,147,1996-03-09,1996-05-11,368,10
480,So Many Ways,The Braxtons,113,1996-08-31,1996-10-05,365,6
481,The Gray Race,Bad Religion,56,1996-03-16,1996-04-13,364,5
482,Me And You,Kenny Chesney,140,1996-09-28,1996-11-30,364,10
483,Fever In Fever Out,Luscious Jackson,90,1996-11-16,1996-12-21,362,6
484,Beautiful Girls,Soundtrack,95,1996-03-02,1996-03-30,360,5
485,Siempre Selena,Selena,82,1996-11-23,1996-12-21,357,5
486,The Substitute,Soundtrack,90,1996-04-27,1996-05-25,355,5
487,Girl 6,Soundtrack,75,1996-04-06,1996-04-27,352,4
488,Until The Day,Nonchalant,94,1996-05-11,1996-06-15,350,6
489,Truth Crushed To Earth Shall Rise Again,House Of Pain,47,1996-11-09,1996-11-30,347,4
490,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists,121,1996-01-06,1996-05-04,347,11
491,Nine Objects Of Desire,Suzanne Vega,92,1996-09-28,1996-10-26,345,5
492,Treasures,Dolly Parton,122,1996-10-12,1996-12-28,342,9
493,A Worm's Life,Crash Test Dummies,78,1996-10-19,1996-11-16,340,5
494,Winnie The Pooh Sing-Along,Various Artists,122,1996-03-09,1996-05-04,339,7
495,Full Circle,Randy Travis,77,1996-08-31,1996-09-21,338,4
496,Gettin' Out The Good Stuff,David Lee Murphy,104,1996-06-08,1996-07-13,338,6
497,The Great White Hype,Soundtrack,93,1996-05-18,1996-06-15,337,5
498,The Lost Generation,Shyheim,63,1996-06-15,1996-07-06,328,4
499,Jock Rock Volume 2,Various Artists,144,1996-01-06,1996-03-02,322,9
500,No Mercy,No Mercy,125,1996-11-30,1996-12-28,319,5
501,Come Find Yourself,Fun Lovin' Criminals,144,1996-10-05,1996-11-30,313,9
502,Heavy Petting Zoo,NOFX,63,1996-02-17,1996-03-09,307,4
503,Eventually,Paul Westerberg,50,1996-05-18,1996-06-29,306,5
504,I'm With Stupid,Aimee Mann,82,1996-02-17,1996-03-09,306,4
505,Colossal Head,Los Lobos,81,1996-04-06,1996-05-11,305,6
506,And The Music Speaks,All-4-One,104,1996-01-06,1996-04-20,305,7
507,Republica,Republica,153,1996-09-28,1996-11-23,304,9
508,Christmas Volume II,Alabama,117,1996-11-30,1996-12-28,296,5
509,Love Lessons,Tracy Byrd,123,1996-01-06,1996-04-27,293,9
510,Another Night,Real McCoy,134,1996-01-06,1996-02-24,290,8
511,Labcabincalifornia,The Pharcyde,137,1996-01-13,1996-03-09,290,8
512,I'm Here For You,Ann Nesby,157,1996-10-19,1996-12-14,288,9
513,Villains,The Verve Pipe,128,1996-04-13,1996-06-29,282,9
514,Dozin' At The Knick,Grateful Dead,74,1996-11-16,1996-12-07,281,4
515,Dead Presidents,Soundtrack,131,1996-01-06,1996-02-10,276,6
516,Sinatra 80th - Live In Concert,Frank Sinatra,73,1996-01-06,1996-01-27,273,4
517,VI: Return Of The Real,Ice-T,89,1996-06-22,1996-07-13,271,4
518,The Hemp Museum,B-Legit,55,1996-12-14,1996-12-28,270,3
519,Dilate,Ani DiFranco,87,1996-06-08,1996-06-29,270,4
520,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists,124,1996-11-30,1996-12-28,265,5
521,At The Speed Of Life,Xzibit,74,1996-11-02,1996-11-23,264,4
522,Operation Stackola,Luniz,122,1996-01-06,1996-02-24,264,8
523,Once Upon A Time In America,Smoothe Da Hustler,93,1996-05-04,1996-05-25,262,4
524,Eddie,Soundtrack,119,1996-06-15,1996-07-06,261,4
525,Now & Forever,Color Me Badd,113,1996-06-01,1996-06-22,258,4
526,Greatest Hits,Simply Red,116,1996-11-09,1996-12-07,258,5
527,Fumbling Towards Ecstasy,Sarah McLachlan,154,1996-01-06,1996-03-23,255,10
528,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists,162,1996-01-06,1996-04-06,254,10
529,This Is Christmas,Luther Vandross,31,1996-01-06,1996-01-13,252,2
530,Learning As You Go,Rick Trevino,117,1996-08-03,1996-09-14,249,7
531,Weezer,Weezer,121,1996-01-06,1996-02-03,247,5
532,The Lion King,Soundtrack,126,1996-01-06,1996-02-24,242,7
533,Circus,Lenny Kravitz,149,1996-01-13,1996-05-18,242,8
534,Blackacidevil,Danzig,41,1996-11-16,1996-11-30,240,3
535,All You Can Eat,k.d. lang,130,1996-01-06,1996-03-09,240,10
536,One Mo Nigga Ta Go,Yella,82,1996-04-13,1996-05-04,231,4
537,The Carols Of Christmas,Various Artists,113,1996-12-14,1996-12-28,229,3
538,It's What I Do,Billy Dean,143,1996-04-20,1996-05-18,225,5
539,Old Enough To Know Better,Wade Hayes,159,1996-01-13,1996-03-09,223,9
540,O Holy Night!,Sandi Patty,143,1996-11-30,1996-12-28,222,5
541,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan,84,1996-11-30,1996-12-14,219,3
542,Kollage,Bahamadia,126,1996-04-20,1996-05-18,219,5
543,You Can't Stop The Reign,Shaquille O'Neal,82,1996-12-07,1996-12-21,217,3
544,You Might Be A Redneck If...,Jeff Foxworthy,109,1996-01-06,1996-06-29,217,4
545,Hey Jupiter (EP),Tori Amos,94,1996-09-07,1996-09-21,200,3
546,Being There,Wilco,73,1996-11-16,1996-11-30,199,3
547,Trail Of Tears,Billy Ray Cyrus,125,1996-09-07,1996-09-28,199,4
548,Wild Cowboy,Sadat X,83,1996-08-03,1996-08-17,194,3
549,Rude Awakening,Prong,107,1996-06-01,1996-06-22,191,4
550,Alone In His Presence,CeCe Winans,124,1996-03-16,1996-07-13,191,5
551,Deluxe,Better Than Ezra,138,1996-01-06,1996-02-03,191,5
552,Muddy Waters,Redman,12,1996-12-28,1996-12-28,189,1
553,Message,4Him,115,1996-07-13,1996-08-17,189,4
554,Cell Block Compilation,Various Artists,121,1996-04-13,1996-05-04,189,4
555,Greatest Hits,Al Green,169,1996-01-27,1996-09-21,189,13
556,Pure Instinct,Scorpions,99,1996-06-08,1996-06-22,187,3
557,T.A.P.O.A.F.O.M.,George Clinton & The P-Funk Allstars,121,1996-06-29,1996-07-20,187,4
558,Jo Dee Messina,Jo Dee Messina,146,1996-05-04,1996-06-01,184,5
559,Supercop,Soundtrack,133,1996-08-17,1996-09-14,180,5
560,Xtort,KMFDM,92,1996-07-13,1996-07-27,178,3
561,I Feel Alright,Steve Earle,106,1996-03-23,1996-04-13,178,4
562,Bootleg Versions,Fugees,130,1996-12-14,1996-12-28,177,3
563,Mr. Christmas,Joe Diffie,130,1996-01-06,1996-01-20,176,3
564,Christmas The Gift,Collin Raye,126,1996-12-14,1996-12-28,175,3
565,Greatest Funkin' Hits,George Clinton,138,1996-11-16,1996-12-07,173,4
566,Big Love,Tracy Byrd,121,1996-11-09,1996-11-23,172,3
567,The Rolling Stones Rock & Roll Circus,Various Artists,92,1996-11-02,1996-11-16,171,3
568,Piece Of Mind,Tela,96,1996-11-23,1996-12-07,171,3
569,For Our Children Too!,Various Artists,144,1996-10-05,1996-10-26,170,4
570,New Moon Daughter,Cassandra Wilson,141,1996-03-23,1996-06-08,169,5
571,Greatest Hits,Little Texas,138,1996-01-06,1996-01-27,168,4
572,Milk & Kisses,Cocteau Twins,99,1996-06-01,1996-06-08,167,2
573,Tuesday Night Music Club,Sheryl Crow,160,1996-01-06,1996-02-10,167,6
574,Time Will Reveal,Above The Law,80,1996-11-09,1996-11-16,165,2
575,Victor,Victor,99,1996-01-27,1996-02-10,165,3
576,Dru Hill,Dru Hill,110,1996-12-07,1996-12-21,164,3
577,Future Rhythm,Digital Underground,113,1996-06-22,1996-07-06,162,3
578,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,76,1996-01-06,1996-01-13,160,2
579,The Show,Soundtrack,126,1996-01-13,1996-02-03,159,4
580,"Forgiven, Not Forgotten",The Corrs,131,1996-01-20,1996-04-06,159,4
581,Rhythm Of The Games: 1996 Olympic Games Album,Various Artists,138,1996-08-10,1996-08-24,156,3
582,1200 Curfews,Indigo Girls,122,1996-01-06,1996-01-27,155,4
583,Abriendo Puertas,Gloria Estefan,129,1996-01-06,1996-01-27,155,4
584,Black Love,The Afghan Whigs,79,1996-03-30,1996-04-06,154,2
585,The Arista Years,Grateful Dead,95,1996-11-02,1996-11-09,153,2
586,Set The Twilight Reeling,Lou Reed,110,1996-03-09,1996-03-23,153,3
587,Life's So Funny,Joe Diffie,167,1996-01-13,1996-03-02,149,7
588,Factory Showroom,They Might Be Giants,89,1996-10-26,1996-11-02,145,2
589,Return Of The Bumpasaurus,Sir Mix-A-Lot,123,1996-09-14,1996-10-05,144,4
590,Made In Heaven,Queen,156,1996-01-06,1996-02-03,140,5
591,My Xperience,Bounty Killer,145,1996-10-05,1996-10-26,138,4
592,Regretfully Yours,Superdrag,158,1996-08-03,1996-08-31,134,5
593,For Life...,Soul For Real,119,1996-10-12,1996-10-19,131,2
594,Put It In Your Mouth (EP),Akinyele,127,1996-08-31,1996-09-21,130,4
595,Firing Squad,M.O.P.,94,1996-11-09,1996-11-16,129,2
596,40 Oz. To Freedom,Sublime,173,1996-09-28,1996-11-23,128,8
597,Wiseblood,Corrosion Of Conformity,104,1996-11-02,1996-11-09,126,2
598,In My Lifetime,Neil Diamond,122,1996-11-16,1996-12-28,126,3
599,Sweet Relief II: Gravity Of The Situation,Various Artists,115,1996-08-24,1996-08-31,123,2
600,Dust,Screaming Trees,134,1996-07-13,1996-07-27,122,3
601,Used Heart For Sale,Gary Allan,170,1996-11-09,1996-12-28,122,8
602,Amanda Marshall,Amanda Marshall,156,1996-11-02,1996-12-28,121,5
603,Sinatra 80th - All The Best,Frank Sinatra,82,1996-01-06,1996-01-06,119,1
604,This Is How We Do It,Montell Jordan,142,1996-01-06,1996-01-20,116,3
605,Fire Garden,Steve Vai,106,1996-10-05,1996-10-12,114,2
606,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer),160,1996-01-13,1996-02-10,113,5
607,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists,178,1996-08-17,1996-12-28,113,9
608,Mind Of Mystikal,Mystikal,159,1996-01-27,1996-02-24,111,5
609,Vitalogy,Pearl Jam,159,1996-01-06,1996-03-16,111,5
610,Born On A Pirate Ship,Barenaked Ladies,111,1996-04-06,1996-04-13,110,2
611,The Music Of Christmas,Steven Curtis Chapman,115,1996-01-06,1996-01-13,110,2
612,Discovery,The John Tesh Project,114,1996-03-30,1996-07-13,108,2
613,Blackface,Shai,154,1996-01-13,1996-02-03,108,4
614,D.J. Mix '96 Vol. 1,Various Artists,168,1996-08-10,1996-09-07,107,5
615,Enlarged To Show Detail,311,95,1996-11-23,1996-11-23,106,1
616,Surrender To The Air,Surrender To The Air,95,1996-03-30,1996-03-30,106,1
617,You? Me? Us?,Richard Thompson,97,1996-05-04,1996-05-04,104,1
618,Love Songs From The Movies,Various Artists,134,1996-02-24,1996-03-09,104,3
619,Have Yourself A Tractors Christmas,The Tractors,102,1996-01-06,1996-01-13,103,2
620,In Pictures,Alabama,139,1996-01-06,1996-01-20,103,3
621,Keys To Ascension,Yes,99,1996-11-16,1996-11-16,102,1
622,Bob Mould,Bob Mould,101,1996-05-18,1996-05-18,100,1
623,Them,PFR,167,1996-08-10,1996-08-31,100,4
624,The Process,Skinny Puppy,102,1996-03-16,1996-03-16,99,1
625,Energy + Harmony,Planet Soul,165,1996-05-11,1996-05-25,99,3
626,Riverdance,Bill Whelan,141,1996-03-30,1996-12-28,97,2
627,Ear Candy,King's X,105,1996-06-08,1996-06-08,96,1
628,Car Button Cloth,The Lemonheads,130,1996-11-02,1996-11-09,96,2
629,Tierra Gitana,Gipsy Kings,143,1996-03-30,1996-04-13,96,3
630,Not Fade Away (Remembering Buddy Holly),Various Artists,119,1996-02-24,1996-03-02,95,2
631,Let Me Clear My Throat,DJ Kool,161,1996-05-18,1996-06-15,94,4
632,Harmacy,Sebadoh,126,1996-09-07,1996-09-14,93,2
633,Better Days Ahead,Norman Brown,162,1996-07-06,1996-07-20,93,3
634,Example,For Squirrels,171,1996-02-03,1996-02-24,93,4
635,Walk On,John Hiatt,157,1996-01-06,1996-02-10,90,4
636,I Refuse To Be Lonely,Phyllis Hyman,171,1996-01-20,1996-02-10,90,4
637,Here's To The Ladies,Tony Bennett,113,1996-01-06,1996-01-06,88,1
638,Pure Disco,Various Artists,153,1996-12-14,1996-12-28,88,3
639,Shake A Lil' Somethin'....,The 2 Live Crew,145,1996-08-24,1996-08-31,87,2
640,Striptease,Soundtrack,152,1996-07-20,1996-07-27,85,2
641,Spirit,Willie Nelson,132,1996-06-29,1996-07-06,84,2
642,A Winter's Solstice V,Various Artists,118,1996-01-06,1996-01-06,83,1
643,Horace Brown,Horace Brown,145,1996-07-06,1996-07-13,83,2
644,Some Things Are Meant To Be,Linda Davis,164,1996-02-17,1996-03-09,83,4
645,All About Love,Johnny Mathis,119,1996-05-25,1996-05-25,82,1
646,101 Dalmatians (Live Action),Various Artists,160,1996-12-21,1996-12-28,82,2
647,Club Mix '95 Volume II,Various Artists,165,1996-01-20,1996-03-16,82,6
648,Beauty For Ashes,Crystal Lewis,134,1996-10-26,1996-11-02,81,2
649,Now I Got Worry,The Jon Spencer Blues Explosion,121,1996-11-02,1996-11-02,80,1
650,R.I.O.T.,Carman,123,1996-01-06,1996-01-06,78,1
651,O Holy Night,John Berry,124,1996-01-06,1996-01-06,77,1
652,Famous Overtures: Vol. III,Rundfunkorchester des Sudweatfutnks Baden-Baden (Arp),126,1996-04-13,1996-04-13,75,1
653,Volume I,Thug Life,157,1996-10-05,1996-10-19,75,3
654,The Cult Of Ray,Frank Black,127,1996-02-17,1996-02-17,74,1
655,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,176,1996-01-06,1996-05-11,74,6
656,Blend,BoDeans,132,1996-11-23,1996-11-30,72,2
657,Vivaldi: The Four Seasons,Camerata Antonio Lucio (Francis),130,1996-04-13,1996-04-13,71,1
658,Everything Sucks,Descendents,132,1996-10-12,1996-10-12,69,1
659,The Hunchback Of Notre Dame Sing-Along,Soundtrack Cast,180,1996-07-06,1996-07-27,69,4
660,Trouble At The Henhouse,The Tragically Hip,134,1996-06-01,1996-06-01,67,1
661,Christmas Eve And Other Stories,Trans-Siberian Orchestra,134,1996-12-28,1996-12-28,67,1
662,Shady Grove,Jerry Garcia & David Grisman,135,1996-11-16,1996-11-16,66,1
663,Irresistible Bliss,Soul Coughing,136,1996-07-27,1996-07-27,65,1
664,Crossroads 2 (Live In The Seventies),Eric Clapton,137,1996-04-20,1996-04-20,64,1
665,An All-4-One Christmas,All-4-One,143,1996-01-06,1996-01-13,64,2
666,Face To Face,Face To Face,139,1996-09-28,1996-10-05,63,2
667,Greatest Hits,Mark Chesnutt,170,1996-12-07,1996-12-21,63,3
668,Pre-Millennium Tension,Tricky,140,1996-12-07,1996-12-07,61,1
669,No Ordinary Man,Tracy Byrd,179,1996-01-20,1996-06-01,61,5
670,Fat Boy Pizza Breasts,Mancow,141,1996-12-07,1996-12-07,60,1
671,Nuevos Senderos,Olga Tanon,170,1996-05-04,1996-05-25,59,2
672,Raise The Pressure,Electronic,143,1996-07-27,1996-07-27,58,1
673,Jazz To The World,Various Artists,144,1996-01-06,1996-01-06,57,1
674,Winnie The Pooh: Take My Hand Songs From The 100 Acre Wood,Various Artists,165,1996-03-09,1996-04-27,57,2
675,Nobody Else,Take That,172,1996-01-06,1996-01-20,56,3
676,Live At Red Rocks,John Tesh,148,1996-01-06,1996-01-06,53,1
677,Christmas Tribute To Mannheim Steamroller,Westwind Ensemble,148,1996-12-28,1996-12-28,53,1
678,Hundred Year Hall,Grateful Dead,160,1996-01-06,1996-01-13,53,2
679,Vile,Cannibal Corpse,151,1996-06-08,1996-06-08,50,1
680,Unchained,Johnny Cash,170,1996-11-23,1996-11-30,50,2
681,Physical Funk,Domino,152,1996-06-29,1996-06-29,49,1
682,We All Get Lucky Sometimes,Lee Roy Parnell,173,1996-04-27,1996-05-11,49,3
683,Hits,Joni Mitchell,161,1996-11-16,1996-11-23,48,2
684,The Sign,Ace Of Base,181,1996-01-06,1996-02-10,48,5
685,Life,Simply Red,182,1996-01-06,1996-02-10,48,5
686,Celtic Christmas,Various Artists,154,1996-01-06,1996-01-06,47,1
687,From Where???,Mad Skillz,154,1996-03-02,1996-03-02,47,1
688,Christmas On Death Row,Various Artists,155,1996-12-28,1996-12-28,46,1
689,Breathe,Midnight Oil,155,1996-11-02,1996-11-02,46,1
690,Gently,Liza Minnelli,156,1996-07-06,1996-07-06,45,1
691,I Wish,Skee-Lo,157,1996-01-13,1996-01-13,44,1
692,Chim Chim's Badass Revenge,Fishbone,158,1996-06-08,1996-06-08,43,1
693,My Utmost For His Highest,Various Artists,158,1996-01-06,1996-01-06,43,1
694,Wildflowers,Tom Petty,174,1996-01-06,1996-01-20,43,3
695,Mista,Mista,183,1996-08-17,1996-08-31,43,3
696,My Heart,Donell Jones,180,1996-10-19,1996-11-09,42,4
697,I Stoled This Record,Cledus T. Judd,180,1996-09-21,1996-11-23,42,5
698,By Heart,Jim Brickman,187,1996-02-17,1996-05-25,42,4
699,Realms 'N Reality,Cella Dwellas,160,1996-04-13,1996-04-13,41,1
700,Nico,Blind Melon,161,1996-11-30,1996-11-30,40,1
701,Southern Gal,Terry Ellis,180,1996-01-27,1996-02-10,40,3
702,A Distant Call,Susan Ashton,163,1996-10-26,1996-10-26,38,1
703,It's Martini Time,Reverend Horton Heat,165,1996-07-20,1996-07-20,36,1
704,I Lived To Tell It All,George Jones,171,1996-09-07,1996-09-14,36,2
705,Three Hanks: Men With Broken Hearts,"Three Hanks: Hank Williams, Sr., Jr., III",167,1996-10-12,1996-10-12,34,1
706,Live Through This,Hole,167,1996-01-13,1996-01-13,34,1
707,Desperado,Soundtrack,183,1996-02-24,1996-03-30,34,3
708,They're All Gonna Laugh At You,Adam Sandler,186,1996-01-06,1996-03-23,34,4
709,Chip Davis' Holiday Musik,Various Artists,168,1996-11-23,1996-11-23,33,1
