chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,K-9 Posse,K-9 Posse,98,1989-04-08,1989-05-06,13,5
360,Simple Man,The Charlie Daniels Band,89,1989-12-30,1989-12-30,12,1
361,Captain Swing,Michelle Shocked,95,1989-11-18,1989-11-25,12,2
362,Scrooged,Soundtrack,93,1989-01-07,1989-01-07,8,1
363,State Of Euphoria,Anthrax,94,1989-01-07,1989-01-14,8,2
364,Shocker - The Music,Soundtrack,97,1989-12-02,1989-12-09,8,2
365,Mosaique,Gipsy Kings,95,1989-12-30,1989-12-30,6,1
366,In Dreams,Roy Orbison,95,1989-02-18,1989-02-18,6,1
367,Let Love Rule,Lenny Kravitz,96,1989-12-30,1989-12-30,5,1
368,Doolittle,Pixies,98,1989-08-26,1989-09-02,5,2
369,A Salt With A Deadly Pepa,Salt-N-Pepa,97,1989-01-21,1989-01-21,4,1
370,Sound + Vision,David Bowie,97,1989-11-04,1989-11-04,4,1
371,Money For Nothing,Dire Straits,98,1989-01-07,1989-01-21,4,2
372,Shotgun Messiah,Shotgun Messiah,99,1989-11-18,1989-12-02,4,3
373,March,Michael Penn,98,1989-12-30,1989-12-30,3,1
374,Voices & Images,Camouflage,100,1989-02-11,1989-02-25,3,3
375,Storms,Nanci Griffith,99,1989-11-11,1989-11-11,2,1
376,Make A Difference Foundation,Various Artists,100,1989-12-23,1989-12-30,2,2
377,Street Life 20 Great Hits,Bryan Ferry + Roxy Music,100,1989-09-16,1989-09-16,1,1
378,More Dirty Dancing,Soundtrack,100,1989-01-07,1989-01-07,1,1
