chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,There Goes The Lover,Gene Chandler,46,1967-09-23,1967-09-30,10,2
340,A Hunk Of Funk,Gene Dozier,46,1967-10-28,1967-11-04,10,2
341,Got To Have You Back,The Isley Brothers,47,1967-05-13,1967-05-27,10,3
342,Put Your Trust In Me (Depend On Me),Joe Simon,47,1967-06-17,1967-07-15,10,5
343,Baby Baby Please,Timothy Wilson,46,1967-12-23,1967-12-30,9,2
344,Baby You Got It,Brenton Wood,45,1967-12-23,1967-12-30,8,2
345,Another Night,Dionne Warwick,47,1967-01-14,1967-01-28,8,3
346,I'm A Man,The Spencer Davis Group,48,1967-04-22,1967-05-06,8,3
347,Tip Toe,Robert Parker,48,1967-02-11,1967-02-25,8,3
348,A Lasting Love,Otis Clay,48,1967-12-16,1967-12-30,8,3
349,Baby What I Mean,The Drifters,44,1967-01-07,1967-01-07,7,1
350,Two Little Kids,Peaches & Herb,44,1967-12-30,1967-12-30,7,1
351,Daddy's Home,Chuck Jackson & Maxine Brown,46,1967-06-03,1967-06-17,7,3
352,(It Will Have To Do) Until The Real Thing Comes Along,Ernie K-Doe,48,1967-11-04,1967-11-18,7,3
353,I Can't Put My Finger On It,Junior Parker,48,1967-08-26,1967-09-02,6,2
354,Funky Donkey,Pretty Purdie,48,1967-10-07,1967-10-14,6,2
355,(Don't It Make You) Feel Kind Of Bad,The Radiants,47,1967-04-01,1967-04-08,5,2
356,I Stand Accused (Of Loving You),The Glories,48,1967-07-15,1967-07-22,5,2
357,Get Yourself Together,Caesars,48,1967-03-25,1967-04-01,5,2
358,Detroit City,Solomon Burke,47,1967-12-30,1967-12-30,4,1
359,Why (Do I Love You So),Billy Stewart,49,1967-10-14,1967-10-21,4,2
360,It's A Mean World,B.B. King,49,1967-01-28,1967-02-04,4,2
361,Chained To Your Heart,Bobby Moore,49,1967-08-12,1967-08-19,4,2
362,Born Under A Bad Sign,Albert King,49,1967-08-26,1967-09-02,4,2
363,Never Leave Me,Thelma Jones,49,1967-02-18,1967-02-25,4,2
364,I Can't Stay Away From You,The Fascinations,49,1967-07-29,1967-08-05,3,2
365,More And More,Little Milton,50,1967-12-16,1967-12-30,3,3
366,Windy,Wes Montgomery,49,1967-12-30,1967-12-30,2,1
367,Shingaling '67,Don Covay,50,1967-02-25,1967-03-04,2,2
368,You've Got Me Runnin',The Impressions,50,1967-07-01,1967-07-08,2,2
369,I'll Turn To Stone,Four Tops,50,1967-08-05,1967-08-12,2,2
