chart_position,album_title,artist,peak,first_date,last_date,points,weeks
348,The Big Picture,Elton John,65,1998-01-03,1998-03-14,794,11
349,Dance With Me,Soundtrack,54,1998-08-29,1998-10-31,792,10
350,Pure Disco,Various Artists,119,1998-01-17,1998-08-29,786,21
351,I'm Telling You For The Last Time,Jerry Seinfeld,59,1998-10-10,1998-12-26,784,12
352,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,39,1998-11-14,1998-12-26,782,7
353,Newpower Soul,The Artist & The New Power Generation,22,1998-07-18,1998-09-05,781,8
354,Featuring...Ice Cube,Ice Cube,116,1998-01-03,1998-04-04,780,14
355,The Last Shall Be First,Sunz Of Man,20,1998-08-08,1998-09-19,779,7
356,Ultimate Dance Party 1999,Various Artists,69,1998-11-14,1998-12-26,779,7
357,Lennon Legend: The Very Best Of John Lennon,John Lennon,65,1998-03-14,1998-05-09,778,9
358,Everything's Gonna Be Alright,Deana Carter,57,1998-11-07,1998-12-26,772,8
359,Release Some Tension,SWV,110,1998-01-17,1998-04-04,768,12
360,Practical Magic,Soundtrack,36,1998-10-31,1998-12-12,764,7
361,Transistor,311,108,1998-01-03,1998-04-04,760,14
362,The Jesus Record,Rich Mullins And A Ragamuffin Band,113,1998-07-18,1998-10-10,749,13
363,Mama Drama,Mia X,7,1998-11-21,1998-12-26,748,6
364,Garage Inc.,Metallica,2,1998-12-12,1998-12-26,746,3
365,Ladies & Gentlemen: The Best Of George Michael,George Michael,24,1998-11-28,1998-12-26,746,5
366,Love Songs,Elton John,121,1998-01-03,1998-05-23,740,16
367,Greatest Hits Volume III,Billy Joel,87,1998-01-03,1998-03-14,739,11
368,Whitechocolatespaceegg,Liz Phair,35,1998-08-29,1998-10-24,736,9
369,Next Generation Swing,Various Artists,105,1998-09-26,1998-12-26,733,14
370,War & Peace Vol. I (The War Disc),Ice Cube,7,1998-12-05,1998-12-26,731,4
371,My Love Is Your Love,Whitney Houston,13,1998-12-05,1998-12-26,731,4
372,Everything I Love,Alan Jackson,120,1998-01-03,1998-04-04,731,14
373,The Assassin,Big Ed,16,1998-09-19,1998-10-24,730,6
374,Five,Five,112,1998-08-22,1998-12-26,723,18
375,Lila,Lila McCann,141,1998-01-03,1998-05-16,722,20
376,Til' My Casket Drops,C-BO,41,1998-03-14,1998-04-18,717,6
377,The Best Of 1980-1990,U2,45,1998-11-28,1998-12-26,695,5
378,Greatest Hits,2Pac,5,1998-12-12,1998-12-26,689,3
379,Everlasting Love,CeCe Winans,107,1998-04-04,1998-07-25,687,13
380,The Art Of War,Bone Thugs-N-Harmony,87,1998-01-03,1998-03-21,685,12
381,Pieces Of A Man,AZ,22,1998-04-25,1998-05-30,681,6
382,BBC Sessions,The Jimi Hendrix Experience,50,1998-06-20,1998-08-15,681,9
383,The Singles 86>98,Depeche Mode,38,1998-10-24,1998-12-12,680,8
384,Millennium Funk Party,Various Artists,124,1998-08-01,1998-11-14,676,12
385,Sky's The Limit,Magic,15,1998-10-03,1998-11-07,674,6
386,You And You Alone,Randy Travis,49,1998-05-09,1998-07-04,669,9
387,Raw Sylk,Sylk-E. Fyne,121,1998-04-11,1998-06-27,667,12
388,Ride,Soundtrack,54,1998-03-07,1998-04-18,663,7
389,Load,Metallica,137,1998-01-03,1998-05-02,660,18
390,Greatest Hits,Motley Crue,20,1998-11-14,1998-12-26,644,7
391,One Night With You -- The Best Of Love Volume 2,Luther Vandross,126,1998-01-03,1998-03-28,644,13
392,The Source Presents Hip Hop Hits -- Volume 2,Various Artists,53,1998-11-28,1998-12-26,643,5
393,I'm From The Country,Tracy Byrd,58,1998-05-30,1998-07-18,643,8
394,Vuelve,Ricky Martin,81,1998-02-28,1998-09-12,643,23
395,The Rude Awakening,Cocoa Brovaz,21,1998-04-18,1998-05-30,637,7
396,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine),83,1998-09-05,1998-10-31,629,9
397,"Kima, Keisha & Pam",Total,39,1998-11-21,1998-12-26,623,6
398,Happy Pills,Candlebox,65,1998-08-08,1998-10-03,622,9
399,Motown 40 Forever,Various Artists,65,1998-03-07,1998-05-23,620,12
400,Let's Face It,The Mighty Mighty Bosstones,99,1998-01-03,1998-03-07,620,10
401,Snowed In,Hanson,17,1998-01-03,1998-01-31,614,5
402,Jennifer Paige,Jennifer Paige,139,1998-08-29,1998-11-28,611,14
403,Crystal Planet,Joe Satriani,50,1998-03-21,1998-05-09,610,8
404,Decksandrumsandrockandroll,Propellerheads,100,1998-04-11,1998-06-13,610,10
405,Bad Boy's Greatest Hits Volume 1,Various Artists,51,1998-10-31,1998-12-12,607,7
406,Jackie Brown,Soundtrack,73,1998-01-17,1998-02-28,606,7
407,400 Degreez,Juvenile,36,1998-11-21,1998-12-26,604,6
408,MTV Unplugged NYC 1997,Babyface,114,1998-01-03,1998-03-14,603,10
409,In His Own Words,2Pac,112,1998-08-08,1998-10-17,602,11
410,Room 112,112,20,1998-11-28,1998-12-26,601,5
411,Heavy Mental,Killah Priest,24,1998-03-28,1998-05-02,598,6
412,Caught Up,Soundtrack,30,1998-03-14,1998-04-11,590,5
413,Woo,Soundtrack,52,1998-05-23,1998-07-04,588,7
414,Behind The Eyes,Amy Grant,75,1998-01-03,1998-03-07,588,10
415,Human Being,Seal,22,1998-12-05,1998-12-26,587,4
416,Mobstability,Twista & The Speed Knot Mobstaz,34,1998-10-24,1998-11-28,580,6
417,Big Time,Trace Adkins,123,1998-01-03,1998-03-28,578,13
418,Cruel Summer,Ace Of Base,101,1998-08-01,1998-10-03,575,10
419,Christmastime,Michael W. Smith,90,1998-11-14,1998-12-26,572,7
420,Diabolus In Musica,Slayer,31,1998-06-27,1998-08-01,570,6
421,Cosas Del Amor,Enrique Iglesias,64,1998-10-10,1998-11-28,569,8
422,Trin-i-tee 5:7,Trin-i-tee 5:7,139,1998-08-08,1998-11-14,567,15
423,54 -- Vol. 2,Soundtrack,74,1998-09-12,1998-10-17,554,6
424,The Very Best Of Sting & The Police,Sting & The Police,112,1998-01-03,1998-03-07,554,10
425,Comin' Atcha!,Cleopatra,109,1998-07-25,1998-11-14,553,14
426,Step Inside This House,Lyle Lovett,55,1998-10-10,1998-11-21,552,7
427,Chef Aid: The South Park Album,Soundtrack,16,1998-12-12,1998-12-26,550,3
428,Time Capsule -- Songs For A Future Generation,The B-52s,93,1998-06-13,1998-08-22,548,11
429,The Prince Of Egypt,Soundtrack,43,1998-12-05,1998-12-26,545,4
430,Punk-O-Rama III,Various Artists,80,1998-07-18,1998-09-05,544,8
431,Chicago 25,Chicago,47,1998-11-28,1998-12-26,542,5
432,These Wicked Streets,Skull Duggery,21,1998-09-26,1998-10-24,539,5
433,Cheers 2 U,Playa,86,1998-04-11,1998-05-30,535,8
434,One Night Only,Bee Gees,89,1998-11-21,1998-12-26,529,6
435,Baduizm,Erykah Badu,103,1998-01-03,1998-04-04,527,14
436,A Night At The Roxbury,Soundtrack,95,1998-10-17,1998-11-28,526,7
437,Tracks,Bruce Springsteen,27,1998-11-28,1998-12-26,525,5
438,Live On Two Legs,Pearl Jam,15,1998-12-12,1998-12-26,524,3
439,The Game Of Funk,Sons Of Funk,44,1998-05-09,1998-06-13,521,6
440,Greatest Hits Live,Journey,79,1998-04-11,1998-05-23,519,7
441,Allure,Allure,129,1998-01-03,1998-03-07,509,10
442,Kiss The Sky,Tatyana Ali,106,1998-09-12,1998-11-07,508,9
443,The Story Of The Ghost,Phish,8,1998-11-14,1998-12-12,506,5
444,Ever After,Soundtrack,100,1998-08-22,1998-10-03,506,7
445,Odelay,Beck,121,1998-01-03,1998-03-07,498,10
446,Life Won't Wait,Rancid,35,1998-07-18,1998-08-15,497,5
447,Mezzanine,Massive Attack,60,1998-05-30,1998-07-11,497,7
448,All That Matters,Michael Bolton,100,1998-01-03,1998-04-11,496,11
449,No Security,The Rolling Stones,34,1998-11-21,1998-12-26,489,6
450,12 Bar Blues,Scott Weiland,42,1998-04-18,1998-05-16,488,5
451,Ghetto Organized,Gambino Family,17,1998-11-07,1998-11-28,487,4
452,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists,86,1998-04-11,1998-05-23,486,7
453,The Horse Whisperer,Soundtrack,91,1998-05-16,1998-07-04,483,8
454,Club Mix '98 Volume 2,Various Artists,107,1998-06-20,1998-08-15,478,9
455,G-Filez,Celly Cel,53,1998-08-15,1998-09-19,477,6
456,Good Will Hunting,Soundtrack,91,1998-02-07,1998-04-25,475,11
457,El Oso,Soul Coughing,49,1998-10-17,1998-11-28,472,7
458,Back With A Heart,Olivia Newton-John,59,1998-05-30,1998-07-04,472,6
459,Mission 3:16,Carman,94,1998-02-14,1998-04-04,470,8
460,Bob Dylan Live 1966: The `Royal Albert Hall' Concert,Bob Dylan,31,1998-10-31,1998-11-28,468,5
461,Songs From The Capeman,Paul Simon,82,1998-01-03,1998-02-14,468,7
462,White Christmas,Martina McBride,68,1998-11-28,1998-12-26,467,5
463,The Best Of Santana,Santana,107,1998-04-18,1998-06-06,466,8
464,G-Funk Classics Vol. 1 & 2,Nate Dogg,58,1998-08-08,1998-09-05,465,5
465,Enquiring Minds,Gangsta Boo,46,1998-10-17,1998-11-21,464,6
466,RZA As Bobby Digital In Stereo,RZA As Bobby Digital,16,1998-12-12,1998-12-26,457,3
467,Dirty Weaponry,Killarmy,40,1998-08-29,1998-09-26,454,5
468,Black Star,Mos Def & Talib Kweli Are Black Star,53,1998-10-17,1998-11-14,452,5
469,Secrets,Toni Braxton,154,1998-01-03,1998-04-04,448,14
470,54 -- Vol.1,Soundtrack,77,1998-09-12,1998-10-10,446,5
471,Best Of Love -- 16 Great Soft Rock Hits,Various Artists,82,1998-02-07,1998-03-28,444,8
472,Unchained Melody/The Early Years,LeAnn Rimes,94,1998-01-03,1998-03-07,443,10
473,The Collection: Volume One,Bone Thugs-N-Harmony,32,1998-12-12,1998-12-26,442,3
474,Da Good Da Bad & Da Ugly,Geto Boys,26,1998-12-05,1998-12-26,436,4
475,An American Werewolf In Paris,Soundtrack,80,1998-01-03,1998-02-07,436,6
476,Foundation,Brand Nubian,59,1998-10-17,1998-11-14,435,5
477,KW,Keith Washington,125,1998-03-28,1998-05-16,435,8
478,No More Glory,MJG,124,1998-01-03,1998-02-28,431,9
479,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse,46,1998-09-05,1998-10-03,430,5
480,The Mask Of Zorro,Soundtrack,87,1998-08-01,1998-09-05,423,6
481,40 Dayz & 40 Nightz,Xzibit,58,1998-09-12,1998-10-10,422,5
482,Whatcha Gonna Do,Jayo Felony,46,1998-09-12,1998-10-10,419,5
483,To See You,"Harry Connick, Jr.",90,1998-01-03,1998-03-07,418,10
484,Ultimate Christmas,Various Artists,71,1998-12-05,1998-12-26,416,4
485,Guilty Til Proven Innocent,Prime Suspects,36,1998-10-24,1998-11-14,413,4
486,Mermaid Avenue,Billy Bragg & Wilco,90,1998-07-11,1998-08-22,411,7
487,Believe,Cher,106,1998-11-28,1998-12-26,411,5
488,Inside Of You,Aaron Hall,55,1998-11-07,1998-12-05,408,5
489,The Other Side,Wynonna,136,1998-01-03,1998-04-11,407,11
490,Slow Down,Keb' Mo',109,1998-09-12,1998-10-17,403,6
491,Magnum Force,Heltah Skeltah,34,1998-10-31,1998-11-21,398,4
492,Dorkfish,Bill Engvall,119,1998-10-31,1998-12-26,398,9
493,Me Estoy Enamorando,Alejandro Fernandez,136,1998-01-03,1998-06-20,397,14
494,The Right Place,Bryan White,146,1998-01-03,1998-03-14,397,11
495,Halloween Songs & Sounds,Various Artists,100,1998-10-10,1998-11-21,395,7
496,Donde Estan Los Ladrones?,Shakira,131,1998-10-17,1998-12-19,394,10
497,Now Or Never,Tela,49,1998-10-24,1998-11-14,393,4
498,The Best Of Tracy Lawrence,Tracy Lawrence,92,1998-09-19,1998-10-24,391,6
499,The Prince Of Egypt--Inspirational,Soundtrack,93,1998-12-05,1998-12-26,391,4
500,Why Do Fools Fall In Love,Soundtrack,55,1998-09-26,1998-10-17,389,4
501,Around The Fur,Deftones,145,1998-01-10,1998-06-13,389,10
502,Ultimate Hip Hop Party 1998,Various Artists,127,1998-01-03,1998-03-14,376,11
503,Different Stages/Live,Rush,35,1998-11-28,1998-12-26,371,5
504,Tim's Bio: Life From Da Bassment,Timbaland,41,1998-12-12,1998-12-26,370,3
505,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith,85,1998-08-08,1998-09-26,370,7
506,Party Over Here `98,Various Artists,105,1998-02-21,1998-03-28,370,6
507,Gang Related -- The Soundtrack,Soundtrack,120,1998-01-03,1998-03-07,367,10
508,Vertical Man,Ringo Starr,61,1998-07-04,1998-07-25,365,4
509,From The Soul Of Man,Kenny Lattimore,71,1998-11-07,1998-12-05,364,5
510,Jimmy Ray,Jimmy Ray,112,1998-03-28,1998-05-02,363,6
511,In The Line Of Fire,Fatal,50,1998-04-18,1998-05-09,362,4
512,Nothing But Love,The Wilkinsons,133,1998-08-29,1998-10-17,361,8
513,Respect,Shaquille O'Neal,58,1998-10-03,1998-10-31,358,5
514,Manilow Sings Sinatra,Barry Manilow,122,1998-11-28,1998-12-26,354,5
515,Good Side Bad Side,Crucial Conflict,38,1998-11-21,1998-12-12,352,4
516,Small Soldiers,Soundtrack,103,1998-07-25,1998-08-22,350,5
517,Teatro,Willie Nelson,104,1998-09-19,1998-10-31,349,6
518,Ghetto Supastar,Pras Michel,55,1998-11-14,1998-12-05,348,4
519,Crystal Ball,Prince,62,1998-03-14,1998-04-11,347,5
520,Anthology,Selena,131,1998-04-25,1998-05-30,345,6
521,Miles From Our Home,Cowboy Junkies,98,1998-07-18,1998-08-15,344,5
522,WWF World Wrestling Federation The Music Vol. 2,Various Artists,165,1998-03-07,1998-08-22,342,17
523,Based On A True Story,Mack 10,157,1998-01-10,1998-03-21,341,11
524,Sevendust,Sevendust,165,1998-03-28,1998-08-15,340,16
525,Painted From Memory,Elvis Costello With Burt Bacharach,78,1998-10-17,1998-11-14,339,5
526,Trampoline,The Mavericks,96,1998-03-28,1998-05-02,333,6
527,The Prince Of Egypt--Nashville,Soundtrack,100,1998-12-05,1998-12-26,331,4
528,When The Wrong One Loves You Right,Wade Hayes,92,1998-02-14,1998-03-21,330,6
529,Is This Desire?,PJ Harvey,54,1998-10-17,1998-11-07,329,4
530,MTV Party To Go Platinum Mix,Various Artists,100,1998-10-24,1998-11-28,329,6
531,Songs 4 Life -- Feel The Power!,Various Artists,118,1998-10-03,1998-11-21,328,7
532,Tammy Wynette Remembered,Various Artists,111,1998-09-26,1998-10-24,326,5
533,All The Seasons Of George Winston -- Piano Solos,George Winston,137,1998-04-11,1998-05-30,324,8
534,Airbag/How Am I Driving? (EP),Radiohead,56,1998-05-09,1998-05-23,322,3
535,My Secret Passion -- The Arias,Michael Bolton,112,1998-02-14,1998-04-11,317,8
536,Many Moods Of Moses,Beenie Man,151,1998-03-21,1998-06-06,316,12
537,For The Masses,Various Artists,69,1998-08-22,1998-09-12,310,4
538,Soul Survivor,Pete Rock,39,1998-11-28,1998-12-19,308,4
539,Taming The Tiger,Joni Mitchell,75,1998-10-17,1998-11-07,306,4
540,Christmas Live,Mannheim Steamroller,37,1998-01-03,1998-01-10,305,2
541,Much Afraid,Jars Of Clay,78,1998-01-03,1998-02-07,305,6
542,Wu-Tang Forever,Wu-Tang Clan,137,1998-01-03,1998-03-28,304,13
543,Ginuwine... The Bachelor,Ginuwine,146,1998-01-10,1998-03-07,298,9
544,Fairy Tales,Divine,127,1998-11-14,1998-12-26,295,7
545,Generation EFX,Das EFX,48,1998-04-11,1998-04-25,294,3
546,"Swing This, Baby!",Various Artists,146,1998-08-29,1998-10-10,294,7
547,Quest For Camelot,Soundtrack,117,1998-05-30,1998-06-27,293,5
548,A Very Special Christmas 3,Various Artists,39,1998-01-03,1998-01-10,292,2
549,MTV Party To Go 99,Various Artists,99,1998-12-12,1998-12-26,288,3
550,Rhythm-al-ism,DJ Quik,63,1998-12-12,1998-12-26,287,3
551,Slowly Going The Way Of The Buffalo,MxPx,99,1998-07-04,1998-08-22,287,7
552,Formica Blues,Mono,137,1998-03-07,1998-04-18,286,7
553,Boogie Nights,Soundtrack,136,1998-01-03,1998-06-27,278,10
554,Michael Peterson,Michael Peterson,145,1998-01-03,1998-03-07,278,9
555,BOOM!,Various Artists,119,1998-04-18,1998-05-16,277,5
556,Leave A Mark,John Michael Montgomery,95,1998-05-23,1998-06-13,276,4
557,Order In The Court,Queen Latifah,95,1998-07-04,1998-07-25,274,4
558,Pure Reggae,Various Artists,150,1998-08-15,1998-10-03,273,8
559,First Family 4 Life,M.O.P.,80,1998-08-29,1998-09-19,269,4
560,All Eyez On Me,2Pac,155,1998-01-10,1998-02-21,267,7
561,Mortal Kombat: Annihilation,Soundtrack,125,1998-01-03,1998-02-07,266,6
562,Greatest Hits,Steven Curtis Chapman,108,1998-01-03,1998-02-28,265,8
563,Behind The Front,The Black Eyed Peas,129,1998-07-18,1998-09-12,265,9
564,Hot,Squirrel Nut Zippers,142,1998-01-03,1998-02-07,263,6
565,The Philosopher's Stone,Van Morrison,87,1998-07-04,1998-07-25,261,4
566,Christmas Caravan,Squirrel Nut Zippers,117,1998-12-05,1998-12-26,260,4
567,Burning The Daze,Marc Cohn,114,1998-04-04,1998-05-09,256,6
568,A Few Small Repairs,Shawn Colvin,111,1998-03-14,1998-04-04,254,4
569,Obsolete,Fear Factory,77,1998-08-15,1998-09-05,249,4
570,Christmas With Babyface,Babyface,101,1998-12-12,1998-12-26,249,3
571,Deep Forest III -- Comparsa,Deep Forest,127,1998-03-07,1998-04-04,245,5
572,What's Your Name?,Adam Sandler,107,1998-01-03,1998-01-24,241,4
573,The Waterboy,Soundtrack,109,1998-11-28,1998-12-26,237,5
574,The Masterplan,Oasis,51,1998-11-21,1998-11-28,236,2
575,The One And Only Love Album,Various Artists,145,1998-04-25,1998-06-06,235,6
576,Galore: The Singles 1987-1997,The Cure,149,1998-01-03,1998-02-07,235,6
577,Viaggio Italiano,Andrea Bocelli,153,1998-03-28,1998-12-26,235,9
578,Naked Baby Photos,Ben Folds Five,94,1998-01-31,1998-02-21,231,4
579,Spawn -- The Album,Soundtrack,132,1998-01-10,1998-02-14,231,6
580,There's Something About Mary,Soundtrack,132,1998-08-15,1998-09-26,229,7
581,The Wait Is Over,69 Boyz,114,1998-08-01,1998-08-22,227,4
582,Wise Guys,Ghetto Commission,59,1998-11-28,1998-12-05,224,2
583,Why Do They Rock So Hard?,Reel Big Fish,67,1998-11-07,1998-11-21,223,3
584,Hello Rockview,Less Than Jake,80,1998-10-24,1998-11-07,221,3
585,Some Things I Know,Lee Ann Womack,136,1998-10-10,1998-11-14,221,6
586,Maybe You've Been Brainwashed Too.,New Radicals,120,1998-11-28,1998-12-26,220,5
587,Slam: The Soundtrack,Soundtrack,84,1998-10-31,1998-11-14,219,3
588,Def Jam Survival Of The Illest: Live From 125--N.Y.C.,Various Artists,84,1998-11-14,1998-11-28,218,3
589,It Would Be You,Gary Allan,132,1998-06-06,1998-07-11,216,6
590,Lunitik Muzik,Luniz,142,1998-01-10,1998-02-14,216,6
591,Reggae Gold 1998,Various Artists,147,1998-06-06,1998-07-25,213,8
592,Sketches For My Sweetheart The Drunk,Jeff Buckley,64,1998-06-13,1998-06-27,211,3
593,Obvious,4Him,95,1998-04-25,1998-05-23,210,5
594,Live,311,77,1998-11-21,1998-11-28,208,2
595,If I Never Stop Loving You,David Kersh,134,1998-03-07,1998-04-18,208,6
596,The Gift,Jim Brickman,68,1998-01-03,1998-01-10,206,2
597,When I Was Born For The 7Th Time,Cornershop,144,1998-01-24,1998-02-21,206,5
598,4,Fourplay,146,1998-06-27,1998-07-25,206,5
599,Brother's Gonna Work It Out: A DJ Mix Album,The Chemical Brothers,95,1998-10-10,1998-10-31,205,4
600,Soulfly,Soulfly,79,1998-05-09,1998-05-23,204,3
601,Lost In Space,Soundtrack,107,1998-04-18,1998-05-09,204,4
602,Greatest Hits,Joe Diffie,131,1998-06-27,1998-08-01,203,6
603,Angels With Dirty Faces,Tricky,84,1998-06-20,1998-07-04,202,3
604,Rasassination,Ras Kass,63,1998-10-10,1998-10-24,200,3
605,No More Looking Over My Shoulder,Travis Tritt,119,1998-10-31,1998-11-21,197,4
606,Blame It On Me,Alana Davis,157,1998-01-31,1998-03-14,192,7
607,Superstar Christmas,Various Artists,69,1998-01-03,1998-01-10,191,2
608,Doc's Da Name 2000,Redman,11,1998-12-26,1998-12-26,190,1
609,Black Mafia,Steady Mobb'n,82,1998-12-12,1998-12-19,190,2
610,The Christmas Attic,Trans-Siberian Orchestra,103,1998-12-12,1998-12-26,190,3
611,Angel Dust,Indo G,105,1998-09-12,1998-09-26,189,3
612,Ruthless For Life,MC Ren,100,1998-07-18,1998-08-01,185,3
613,Against,Sepultura,82,1998-10-24,1998-11-07,184,3
614,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists,19,1998-12-26,1998-12-26,182,1
615,Light Fuse Get Away,Widespread Panic,67,1998-05-09,1998-05-16,182,2
616,A Celebration Of Life/The Last Recordings,John Denver,144,1998-01-03,1998-02-07,182,5
617,A-Sides,Soundgarden,147,1998-01-03,1998-01-31,182,5
618,Preemptive Strike,DJ Shadow,118,1998-01-31,1998-02-21,178,4
619,Poly Sci,John Forte,84,1998-08-01,1998-08-15,177,3
620,Devotion: The Best Of Yanni,Yanni,118,1998-01-03,1998-02-28,175,6
621,Da Holocaust,Concentration Camp II,84,1998-05-30,1998-06-06,170,2
622,Imagination,Brian Wilson,88,1998-07-04,1998-07-11,168,2
623,D.J. Magic Mike Presents Bootyz In Motion,Various Artists,130,1998-04-11,1998-05-09,167,5
624,Greatest Hits,Jazzy Jeff & The Fresh Prince,144,1998-06-06,1998-07-11,167,6
625,XO,Elliott Smith,104,1998-09-12,1998-09-26,165,3
626,Homework,Daft Punk,162,1998-01-31,1998-03-14,162,7
627,Perversion,Gravity Kills,107,1998-06-27,1998-07-18,161,4
628,Butterfly Kisses (Shades Of Grace),Bob Carlisle,127,1998-01-03,1998-03-21,161,5
629,Portishead,Portishead,141,1998-01-10,1998-03-21,160,7
630,Ice Cream Man,Master P,176,1998-01-24,1998-04-18,160,12
631,John Lennon Anthology,John Lennon,99,1998-11-21,1998-11-28,158,2
632,Bethlehem,Brian McKnight,126,1998-12-12,1998-12-26,158,3
633,No Substance,Bad Religion,78,1998-05-23,1998-05-30,157,2
634,Contact From The Underworld Of Redboy,Robbie Robertson,119,1998-03-28,1998-04-11,154,3
635,On A Day Like Today,Bryan Adams,103,1998-11-14,1998-11-21,153,2
636,The Enchanted Works Of Stevie Nicks,Stevie Nicks,85,1998-05-16,1998-05-23,151,2
637,Rhinoplasty,Primus,106,1998-08-29,1998-09-05,150,2
638,Te Acordaras De Mi,Olga Tanon,111,1998-11-14,1998-11-21,150,2
639,A Thousand Leaves,Sonic Youth,85,1998-05-30,1998-06-06,149,2
640,Suavemente,Elvis Crespo,151,1998-05-23,1998-08-01,144,7
641,Exodus,Various Artists,131,1998-06-20,1998-07-11,143,4
642,Long Stretch Of Lonesome,Patty Loveless,150,1998-01-03,1998-01-31,142,5
643,Wide Swing Tremolo,Son Volt,93,1998-10-24,1998-10-31,140,2
644,Love Scenes,Diana Krall,109,1998-03-14,1998-04-04,137,4
645,They Never Saw Me Coming,TQ,122,1998-11-28,1998-12-05,133,2
646,Super Natural,Everything,173,1998-09-05,1998-10-31,133,8
647,How You Luv That? Vol. 2,Big Tymers,105,1998-10-10,1998-10-17,132,2
648,Brand New,Salt-N-Pepa,153,1998-01-03,1998-01-24,132,4
649,Greatest Hits,Richard Marx,154,1998-01-03,1998-01-31,129,5
650,Pure Disco 3,Various Artists,150,1998-10-17,1998-11-14,128,5
651,So So Def Bass All-Stars Volume III,Various Artists,129,1998-10-24,1998-11-07,127,3
652,Psyence Fiction,UNKLE,107,1998-10-17,1998-10-24,124,2
653,Blue,Simply Red,145,1998-06-06,1998-06-20,124,3
654,December,Kenny Loggins,148,1998-12-05,1998-12-26,123,4
655,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,172,1998-11-21,1998-12-26,123,6
656,Blue Moon Swamp,John Fogerty,148,1998-01-03,1998-03-28,120,4
657,Acoustic: Bradley Nowell & Friends,Sublime,107,1998-12-05,1998-12-12,119,2
658,Tru 2 Da Game,Tru,181,1998-02-07,1998-04-18,118,10
659,Battle Hymns,The Suicide Machines,127,1998-04-25,1998-05-02,117,2
660,4 Bruthas & A Bass,Solo,123,1998-10-10,1998-10-17,113,2
661,The Very Best Of Frank Sinatra,Frank Sinatra,124,1998-06-06,1998-06-13,113,2
662,Big Hopes,Ty Herndon,140,1998-06-13,1998-06-27,113,3
663,End Hits,Fugazi,138,1998-05-16,1998-05-23,110,2
664,Hourglass,James Taylor,135,1998-03-14,1998-03-21,108,2
665,Volume 8 -- The Threat Is Real!,Anthrax,118,1998-08-08,1998-08-15,106,2
666,Orange Ave.,Seven Mary Three,121,1998-08-01,1998-08-08,104,2
667,Picture This,Jim Brickman,107,1998-02-21,1998-02-28,103,2
668,The Lion King,Original Broadway Cast Recording,164,1998-01-03,1998-02-07,103,6
669,Elmopalooza!,Various Artists,166,1998-03-21,1998-05-09,103,5
670,Ruthless Records Tenth Anniversary Compilation -- Decade Of Game,Various Artists,119,1998-04-11,1998-04-18,101,2
671,Legends,Above The Law,142,1998-03-14,1998-03-21,99,2
672,The Elephant Riders,Clutch,104,1998-05-02,1998-05-02,97,1
673,Master Of Styles,The Urge,111,1998-05-09,1998-06-13,97,2
674,"You've Come A Long Way, Baby",Fatboy Slim,132,1998-11-07,1998-11-14,97,2
675,A Country Superstar Christmas II,Various Artists,152,1998-12-12,1998-12-26,97,3
676,It Means Everything,Save Ferris,178,1998-01-17,1998-03-21,96,8
677,What The Hell Happened To Me?,Adam Sandler,152,1998-01-03,1998-01-10,95,2
678,Time,Lionel Richie,152,1998-07-11,1998-07-25,95,3
679,Turn The Radio Off,Reel Big Fish,159,1998-01-03,1998-01-24,95,4
680,Live At The Roxy,Social Distortion,121,1998-07-18,1998-07-25,94,2
681,Ain't It The Truth,Daryle Singletary,160,1998-03-14,1998-03-28,92,3
682,Candy From A Stranger,Soul Asylum,121,1998-05-30,1998-06-06,91,2
683,Perennial -- Songs For The Season Of Life,Twila Paris,129,1998-05-02,1998-05-23,91,4
684,Steve Austin's Stone Cold Metal,Various Artists,170,1998-10-31,1998-11-21,91,4
685,Memorial Day,Full Blooded,112,1998-12-19,1998-12-19,89,1
686,This Is Hardcore,Pulp,114,1998-04-18,1998-05-02,88,2
687,Static & Silence,The Sundays,175,1998-01-03,1998-01-31,88,5
688,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,160,1998-05-09,1998-07-04,87,5
689,Big Idea's VeggieTunes 2,VeggieTales,161,1998-07-18,1998-08-08,87,4
690,Pure Moods II,Various Artists,166,1998-12-05,1998-12-26,87,4
691,The Heart Of Chicago 1967-1998 Volume II,Chicago,154,1998-05-30,1998-06-06,82,2
692,Songs 4 Life -- Lift Your Spirit!,Various Artists,131,1998-10-17,1998-10-24,81,2
693,Fourth From The Last,The W's,147,1998-08-15,1998-08-22,81,2
694,MTV Presents: Hip Hop Back In The Day,Various Artists,152,1998-03-14,1998-03-21,80,2
695,Virtual XI,Iron Maiden,124,1998-04-11,1998-04-11,77,1
696,Songs 4 Life -- Embrace His Grace!,Various Artists,151,1998-10-31,1998-11-07,76,2
697,This Time It's Personal,Somethin' For The People,181,1998-01-24,1998-02-28,76,6
698,Life In The So--Called Space Age,God Lives Underwater,137,1998-04-11,1998-04-18,74,2
699,VH1 Storytellers,Johnny Cash/Willie Nelson,150,1998-06-27,1998-07-04,73,2
