chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Alcohol-Free,TWICE,41,2021-06-19,2021-08-07,750,8
334,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,26,2021-01-02,2021-12-25,749,5
335,Whole Lotta Money,BIA Featuring Nicki Minaj,32,2021-07-24,2021-09-11,748,8
336,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),18,2021-08-14,2021-11-27,743,6
337,As I Am,Justin Bieber Featuring Khalid,13,2021-04-03,2021-05-08,740,6
338,Moon,Kanye West,20,2021-09-11,2021-10-16,734,6
339,Street Runner,Rod Wave,34,2021-03-27,2021-05-08,733,7
340,Everything I Wanted,Billie Eilish,82,2021-01-09,2021-05-22,732,16
341,Summer Of Love,Shawn Mendes & Tainy,35,2021-09-04,2021-10-23,731,8
342,Wonder,Shawn Mendes,68,2021-01-02,2021-02-27,726,9
343,Film Out,BTS,5,2021-04-17,2021-07-03,724,7
344,Starting Over,Chris Stapleton,116,2021-01-09,2021-05-01,721,16
345,Off The Grid,Kanye West,7,2021-09-11,2021-10-09,720,5
346,In The Bible,Drake Featuring Lil Durk & Giveon,9,2021-09-18,2021-10-23,720,6
347,It's Beginning To Look Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,28,2021-01-02,2021-12-25,711,5
348,Lut Gaye,Jubin Nautiyal Featuring Emraan Hashmi,47,2021-03-13,2021-05-01,711,8
349,Holly Jolly Christmas,Michael Buble,29,2021-01-02,2021-12-25,710,5
350,Ball If I Want To,DaBaby,60,2021-07-03,2021-08-14,702,7
351,Driving Home For Christmas,Chris Rea,27,2021-01-02,2021-12-25,699,5
352,Dark Red,Steve Lacy,132,2021-08-28,2021-12-18,697,16
353,Throat Baby (Go Baby),BRS Kash,88,2021-02-06,2021-04-03,696,9
354,Hope Ur OK,Olivia Rodrigo,22,2021-06-05,2021-07-17,689,7
355,Bored,Billie Eilish,75,2021-10-09,2021-11-20,688,7
356,transparentsoul,Willow Featuring Travis Barker,84,2021-06-19,2021-08-07,686,8
357,Somebody's Problem,Morgan Wallen,39,2021-01-16,2021-02-20,684,6
358,Little Bit Of Love,Tom Grennan,123,2021-05-15,2021-08-21,677,15
359,Visiting Hours,Ed Sheeran,21,2021-09-04,2021-11-20,672,7
360,Acapulco,Jason Derulo,93,2021-10-23,2021-12-18,670,9
361,So Done,Kid LAROI,97,2021-01-02,2021-02-27,669,9
362,Savage,aespa,39,2021-10-16,2021-11-20,665,6
363,Merry Christmas Everyone,Shakin' Stevens,40,2021-01-02,2021-12-25,658,5
364,Mr. Brightside,The Killers,141,2021-04-17,2021-12-11,654,27
365,Hats Off,"Lil Baby, Lil Durk & Travis Scott",23,2021-06-19,2021-07-31,649,7
366,Tapao Na Raba,Rai Saia Rodada,94,2021-03-06,2021-05-08,649,10
367,Chica Ideal,Guaynaa & Sebastian Yatra,92,2021-01-02,2021-02-20,640,8
368,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",108,2021-01-02,2021-04-10,640,15
369,Loco,"Justin Quiles, Chimbala X Zion & Lennox",93,2021-07-24,2021-09-25,636,10
370,Straightenin,Migos,42,2021-05-29,2021-07-17,633,8
371,7 Summers,Morgan Wallen,50,2021-01-16,2021-02-20,630,6
372,Memory,Kane Brown X blackbear,69,2021-07-24,2021-09-11,622,8
373,TSU,Drake,11,2021-09-18,2021-10-16,621,5
374,Indigo,Camilo y Evaluna,48,2021-10-30,2021-12-04,618,6
375,More Than My Hometown,Morgan Wallen,61,2021-01-16,2021-02-20,618,6
376,Another One Bites The Dust,Queen,159,2021-03-20,2021-11-13,618,26
377,I Love You So,The Walters,108,2021-10-30,2021-12-25,617,9
378,Love All,Drake Featuring JAY-Z,10,2021-09-18,2021-10-16,612,5
379,Girls Like Us,Zoe Wees,124,2021-03-13,2021-05-22,610,11
380,Popstar,DJ Khaled Featuring Drake,84,2021-01-09,2021-05-22,607,13
381,Location,"Karol G, Anuel AA & J Balvin",87,2021-03-06,2021-05-01,607,9
382,Ski,Young Thug & Gunna,23,2021-05-01,2021-06-05,595,6
383,amari,J. Cole,8,2021-05-29,2021-06-19,593,4
384,Remember,Becky Hill & David Guetta,89,2021-08-07,2021-10-16,585,11
385,"Let It Snow, Let It Snow, Let It Snow",Frank Sinatra With The B. Swanson Quartet,41,2021-01-02,2021-12-25,581,5
386,Papi's Home,Drake,8,2021-09-18,2021-10-09,578,4
387,Kaikai Kitan,E ve,130,2021-01-09,2021-03-20,577,11
388,Santa Claus Is Comin' To Town,Jackson 5,44,2021-01-02,2021-12-25,571,5
389,Bipolar,"MC Don Juan, MC Davi & MC Pedrinho",98,2021-05-22,2021-07-10,569,8
390,Somebody That I Used To Know,Gotye Featuring Kimbra,141,2021-02-20,2021-12-11,568,21
391,Tombstone,Rod Wave,26,2021-04-10,2021-05-08,564,5
392,Sal y Perrea,"Sech, Daddy Yankee & J Balvin",82,2021-06-05,2021-10-23,561,10
393,Wasurena,Awesome City Club,89,2021-03-06,2021-04-24,559,8
394,Freaks,Surf Curse,136,2021-07-03,2021-09-11,559,11
395,Wildest Dreams (Taylor's Version),Taylor Swift,25,2021-10-02,2021-11-27,556,6
396,Already Dead,Juice WRLD,17,2021-11-27,2021-12-25,553,4
397,Suiheisen,back number,123,2021-08-28,2021-11-13,550,12
398,La Fama,Rosalia Featuring The Weeknd,34,2021-11-27,2021-12-25,549,5
399,Our Song,Anne-Marie & Niall Horan,93,2021-06-05,2021-08-07,549,10
400,Rudolph The Red-Nosed Reindeer,Gene Autry,54,2021-01-02,2021-12-25,544,5
401,N 2 Deep,Drake Featuring Future,14,2021-09-18,2021-10-09,542,4
402,Have Yourself A Merry Little Christmas,Michael Buble,52,2021-01-02,2021-12-25,542,5
403,Next Level,aespa,65,2021-05-29,2021-07-17,540,8
404,Buy Dirt,Jordan Davis Featuring Luke Bryan,117,2021-09-25,2021-12-04,538,11
405,7 Rings,Ariana Grande,144,2021-01-09,2021-08-28,534,15
406,Thunderstruck,AC/DC,167,2021-04-17,2021-11-13,534,29
407,interlude,J. Cole,8,2021-05-22,2021-06-05,533,3
408,Gunjou,YOASOBI,44,2021-01-16,2021-05-15,533,11
409,In The Morning,iTZY,34,2021-05-15,2021-06-12,529,5
410,Gang Gang,Polo G & Lil Wayne,44,2021-06-05,2021-07-03,522,5
411,"Volta Bebe, Volta Nenem",DJ Guuga E DJ Ivis,65,2021-05-01,2021-06-12,516,6
412,Ghost Town,Benson Boone,79,2021-11-06,2021-12-11,515,6
413,I Drink Wine,Adele,10,2021-12-04,2021-12-25,513,4
414,Jingle Bells,Frank Sinatra,50,2021-01-02,2021-12-25,512,5
415,Pale Blue,Kenshi Yonezu,52,2021-06-12,2021-07-10,510,5
416,(There's No Place Like) Home For The Holidays,Perry Como,61,2021-01-02,2021-12-25,509,5
417,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,57,2021-01-02,2021-12-25,508,5
418,Jail,Kanye West,6,2021-09-11,2021-09-25,505,3
419,Richer,Rod Wave Featuring Polo G,43,2021-04-10,2021-05-08,505,5
420,The Motto,Tiesto & Ava Max,89,2021-11-20,2021-12-25,505,6
421,RGB,YOASOBI,31,2021-07-17,2021-08-14,503,5
422,"Bzrp Music Sessions, Vol. 41",Bizarrap & Nicky Jam,26,2021-07-17,2021-08-14,501,5
423,WFM,RealestK,56,2021-10-23,2021-11-20,498,5
424,Relacion,"Sech, Daddy Yankee & J Balvin Featuring Rosalia & Farruko",91,2021-03-06,2021-04-17,498,7
425,No Love,Summer Walker & SZA,17,2021-11-20,2021-12-18,492,5
426,Poblado,Crissin X Totoy El Frio X Natan & Shander,86,2021-05-29,2021-07-03,491,6
427,Dick,StarBoi3 + Doja Cat,94,2021-05-15,2021-06-26,491,7
428,Hallelujah,Pentatonix,64,2021-01-02,2021-12-25,490,5
429,Blue Christmas,Elvis Presley,36,2021-01-02,2021-12-25,489,5
430,Loco,iTZY,44,2021-10-09,2021-11-06,489,5
431,Pipe Down,Drake,15,2021-09-18,2021-10-09,482,4
432,Little Saint Nick,The Beach Boys,53,2021-01-02,2021-12-25,480,5
433,Enchanted,Taylor Swift,55,2021-11-20,2021-12-18,479,5
434,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,19,2021-04-17,2021-05-08,477,4
435,Happy Holiday/The Holiday Season,Andy Williams,70,2021-01-02,2021-12-25,476,4
436,One Last Kiss,Hikaru Utada,40,2021-03-20,2021-04-10,471,4
437,Met Him Last Night,Demi Lovato Featuring Ariana Grande,29,2021-04-17,2021-05-08,468,4
438,Careless Whisper,Wham! Featuring George Michael,111,2021-10-23,2021-12-18,458,9
439,Riptide,Vance Joy,160,2021-05-08,2021-12-04,455,24
440,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",19,2021-07-10,2021-07-31,452,4
441,Sun Goes Down,Lil Nas X,47,2021-06-05,2021-10-02,450,4
442,Skin,Sabrina Carpenter,33,2021-02-06,2021-02-27,449,4
443,Do They Know It's Christmas?,Band Aid,48,2021-12-11,2021-12-25,449,3
444,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,31,2021-08-07,2021-08-28,447,4
445,Ella No Es Tuya,Rochy Rd X Myke Towers X Nicki Nicole,39,2021-03-06,2021-03-20,447,3
446,Love In The Dark,Adele,54,2021-10-30,2021-12-04,444,6
447,Having Our Way,Migos Featuring Drake,17,2021-06-26,2021-07-17,443,4
448,Bubbly,Young Thug With Drake & Travis Scott,25,2021-10-30,2021-11-20,442,4
449,Godzilla,Eminem Featuring Juice WRLD,138,2021-01-02,2021-03-27,440,13
450,Mon Amour,zzoilo,94,2021-11-20,2021-12-25,433,6
451,Like It's Christmas,Jonas Brothers,72,2021-01-02,2021-12-25,431,4
452,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",53,2021-10-16,2021-11-06,427,4
453,Buss It,Erica Banks,95,2021-01-23,2021-03-13,427,8
454,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",19,2021-11-06,2021-12-04,424,5
455,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",18,2021-05-29,2021-06-12,421,3
456,Can I Get It,Adele,13,2021-12-04,2021-12-25,420,4
457,My Little Love,Adele,12,2021-12-04,2021-12-18,418,3
458,I Feel It Coming,The Weeknd Featuring Daft Punk,75,2021-02-20,2021-03-27,415,6
459,Bad Boy,Juice WRLD & Young Thug,19,2021-01-30,2021-02-20,412,4
460,Escape Plan,Travis Scott,10,2021-11-20,2021-12-04,410,3
461,Solar Power,Lorde,26,2021-06-26,2021-09-04,409,4
462,Step Into Christmas,Elton John,55,2021-01-02,2021-12-25,403,4
463,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,111,2021-10-09,2021-11-27,402,8
464,No Te Enamores,Milly X Farruko X Nio Garcia X Jay Wheeler X Amenazzy,132,2021-02-06,2021-03-27,402,8
465,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,49,2021-01-02,2021-12-25,395,4
466,Come & Go,Juice WRLD x Marshmello,114,2021-01-09,2021-03-06,390,9
467,Too Easy,Gunna & Future,45,2021-10-09,2021-10-30,387,4
468,Hello,Adele,71,2021-10-30,2021-12-11,386,6
469,Esta Danada,Ivan Cornejo,73,2021-10-16,2021-11-20,385,6
470,Kaikai Kitan,Eve,111,2021-03-27,2021-05-22,381,9
471,Race My Mind,Drake,17,2021-09-18,2021-10-02,377,3
472,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,83,2021-01-02,2021-12-25,376,4
473,Still Trappin',Lil Durk & King Von,93,2021-01-09,2021-02-13,376,5
474,Wishing Well,Juice WRLD,135,2021-01-09,2021-03-06,375,9
475,Super Gremlin,Kodak Black,45,2021-12-11,2021-12-25,374,3
476,Glad You Exist,Dan + Shay,105,2021-02-20,2021-09-04,373,8
477,Ok Ok,Kanye West,11,2021-09-11,2021-09-25,371,3
478,7am On Bridle Path,Drake,16,2021-09-18,2021-10-02,369,3
479,Red Light Green Light,DaBaby,74,2021-07-10,2021-08-07,365,5
480,I Hate U,SZA,11,2021-12-18,2021-12-25,364,2
481,Please Come Home For Christmas,Eagles,63,2021-01-02,2021-12-25,364,5
482,95.south,J. Cole,11,2021-05-29,2021-06-12,362,3
483,Merry Christmas,Ed Sheeran & Elton John,20,2021-12-18,2021-12-25,361,2
484,Coracao Cachorro,Avine Vinny E Matheus Fernandes,96,2021-10-23,2021-11-27,361,6
485,Classic,MKTO,116,2021-10-23,2021-11-20,361,5
486,pov,Ariana Grande,102,2021-01-02,2021-01-30,356,5
487,Fountains,Drake Featuring Tems,26,2021-09-18,2021-10-02,355,3
488,Somebody's Watching Me,Rockwell,35,2021-10-30,2021-11-13,354,3
489,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,90,2021-01-02,2021-12-25,353,5
490,Deck The Halls,Nat King Cole,79,2021-01-02,2021-12-25,352,4
491,Esqueca-Me Se For Capaz,Marilia Mendonca & Maiara & Maraisa,97,2021-11-20,2021-12-18,350,5
492,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,118,2021-03-27,2021-04-24,346,5
493,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,35,2021-04-10,2021-04-24,343,3
494,Jalebi Baby,Tesher X Jason Derulo,80,2021-06-12,2021-08-28,343,7
495,Put Your Records On,Ritt Momney,104,2021-01-09,2021-02-20,343,7
496,Love Story (Taylor’s Version),Taylor Swift,7,2021-02-27,2021-03-06,341,2
497,Champagne Problems,Taylor Swift,94,2021-01-02,2021-01-23,341,4
498,Tyler Herro,Jack Harlow,112,2021-01-02,2021-02-13,340,7
499,Without Me,Halsey,156,2021-01-16,2021-07-03,336,16
500,Be Like That,Kane Brown With Swae Lee & Khalid,109,2021-01-09,2021-02-13,331,6
501,Do They Know It's Christmas?,Band-Aid,20,2021-01-02,2021-01-09,330,2
502,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,49,2021-05-15,2021-05-29,323,3
503,Travesuras,Nio Garcia X Casper Magico X Ozuna X Wisin X Yandel X Myke Towers X Flow La Movie,100,2021-03-27,2021-05-01,322,6
504,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,139,2021-01-16,2021-03-20,322,8
505,Junya,Kanye West,13,2021-09-11,2021-09-18,319,2
506,Over The Top,Smiley Featuring Drake,53,2021-08-07,2021-08-28,319,4
507,Mi Nina,"Los Legendarios, Wisin & Myke Towers",99,2021-01-09,2021-04-10,319,10
508,IMY2,Drake Featuring Kid Cudi,25,2021-09-18,2021-10-02,318,3
509,Dancing With The Devil,Demi Lovato,50,2021-04-10,2021-05-01,314,4
510,Red (Taylor's Version),Taylor Swift,13,2021-11-27,2021-12-04,313,2
511,All I Know So Far,P!nk,65,2021-05-22,2021-06-12,310,4
512,"Nathy Peluso: Bzrp Music Sessiions, Vol. 36",Bizarrap & Nathy Peluso,121,2021-01-09,2021-02-06,310,5
513,Lo Vas A Olvidar,Billie Eilish & ROSALIA,18,2021-02-06,2021-02-20,309,3
514,Scientist,TWICE,52,2021-11-27,2021-12-11,309,3
515,Wandered To LA.,Juice WRLD & Justin Bieber,44,2021-12-18,2021-12-25,307,2
516,Una Nota,J Balvin & Sech,75,2021-09-25,2021-10-16,307,4
517,Tattoo,Rauw Alejandro x Camilo,127,2021-01-02,2021-02-13,307,7
518,Ramenez La Coupe A La Maison,Vegedream,105,2021-07-03,2021-07-24,306,4
519,Stuck With U,Ariana Grande & Justin Bieber,129,2021-01-09,2021-02-27,303,8
520,Believe What I Say,Kanye West,26,2021-09-11,2021-09-18,301,2
521,Gone,ROSE,29,2021-03-27,2021-04-17,301,3
522,Take On Me,a-ha,162,2021-01-16,2021-11-13,300,20
523,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,22,2021-11-27,2021-12-04,298,2
524,Don't Go,"Skrillex, Justin Bieber & Don Toliver",38,2021-09-04,2021-09-18,298,3
525,Una Locura,"Ozuna, J Balvin & Chencho Corleone",128,2021-01-02,2021-02-13,298,7
526,Real As It Gets,Lil Baby Featuring EST Gee,54,2021-03-20,2021-04-03,297,3
527,Bad Man (Smooth Criminal),Polo G,58,2021-11-27,2021-12-18,296,3
528,If The World Was Ending,JP Saxe Featuring Julia Michaels,133,2021-01-16,2021-03-13,296,9
529,Your Heart,Joyner Lucas & J. Cole,42,2021-10-09,2021-10-23,294,3
530,Todo Mundo Menos Voce,Marilia Mendonca & Maiara & Maraisa,112,2021-11-20,2021-12-11,294,4
531,Jonah,Kanye West,24,2021-09-11,2021-09-18,293,2
532,All We Got,Robin Schulz Featuring KIDDO,130,2021-01-23,2021-03-13,293,8
533,applying.pressure,J. Cole,14,2021-05-29,2021-06-05,292,2
534,To Be Loved,Adele,19,2021-12-04,2021-12-11,291,2
535,Yebba’s Heartbreak,Drake & Yebba,24,2021-09-18,2021-09-25,291,2
536,I Am Woman,Emmy Meli,107,2021-12-04,2021-12-25,291,4
537,Kirari,Fujii Kaze,135,2021-05-22,2021-07-03,291,7
538,State Of Grace (Taylor's Version),Taylor Swift,12,2021-11-27,2021-12-04,289,2
539,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",33,2021-05-15,2021-05-22,289,2
540,Jesus Lord,Kanye West,23,2021-09-11,2021-09-18,288,2
541,Let Somebody Go,Coldplay X Selena Gomez,32,2021-10-30,2021-11-06,287,2
542,Savage,Megan Thee Stallion,118,2021-01-09,2021-04-03,286,8
543,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo,51,2021-04-17,2021-05-08,284,4
544,Set Fire To The Rain,Adele,64,2021-10-30,2021-12-04,279,5
545,let.go.my.hand,"J. Cole, Bas & 6LACK",17,2021-05-29,2021-06-05,278,2
546,Infinity,Jaymes Young,66,2021-12-11,2021-12-25,278,3
547,100.mil',J. Cole & Bas,16,2021-05-29,2021-06-05,277,2
548,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,27,2021-09-18,2021-09-25,275,2
549,Get Along Better,Drake Featuring Ty Dolla $ign,33,2021-09-18,2021-09-25,274,2
550,Zankyosanka,Aimer,62,2021-12-18,2021-12-25,274,2
551,Otra Noche Sin Ti,J Balvin & Khalid,72,2021-04-24,2021-05-08,274,3
552,Christmastime Is Here,Vince Guaraldi Trio,96,2021-01-02,2021-12-25,273,4
553,Wrecked,Imagine Dragons,90,2021-07-17,2021-09-25,272,5
554,Cry Your Heart Out,Adele,21,2021-12-04,2021-12-11,270,2
555,Unstable,Justin Bieber Featuring The Kid LAROI,28,2021-04-03,2021-04-10,270,2
556,Run (Taylor's Version) (From The Vault),Taylor Swift Featuring Ed Sheeran,24,2021-11-27,2021-12-04,267,2
557,Shottas (Lala),Moneybagg Yo,54,2021-05-08,2021-05-22,266,3
558,Thriller,Michael Jackson,28,2021-11-06,2021-11-13,265,2
559,Strangers By Nature,Adele,18,2021-12-04,2021-12-11,264,2
560,Heaven And Hell,Kanye West,36,2021-09-11,2021-09-18,263,2
561,"Baby, It's Cold Outside",Dean Martin,86,2021-01-02,2021-12-25,263,3
562,Big Gangsta,Kevin Gates,132,2021-03-27,2021-05-15,263,8
563,Fly Away,Tones And I,152,2021-01-30,2021-03-27,262,9
564,Off My Face,Justin Bieber,34,2021-04-03,2021-04-10,261,2
565,Eleven,IVE,68,2021-12-18,2021-12-25,260,2
566,Bilmem Mi?,Sefo,82,2021-08-28,2021-09-11,259,3
567,34+35,Ariana Grande Feat. Doja Cat & Megan The Stallion,5,2021-02-27,2021-02-27,256,1
568,Hold On,Adele,25,2021-12-04,2021-12-11,254,2
569,Do I Wanna Know?,Arctic Monkeys,153,2021-01-16,2021-03-27,254,10
570,De Museo,Bad Bunny,59,2021-07-17,2021-07-31,253,3
571,Hard For The Next,Moneybagg Yo & Future,76,2021-04-10,2021-05-15,251,4
572,Remote Control,Kanye West,38,2021-09-11,2021-09-18,247,2
573,No Child Left Behind,Kanye West,42,2021-09-11,2021-09-18,247,2
574,Neko,DISH//,142,2021-01-09,2021-03-13,247,8
575,Test Drive,Ariana Grande,35,2021-03-06,2021-03-13,246,2
576,Ex For A Reason,Summer Walker & JT,51,2021-10-30,2021-11-20,246,2
577,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,33,2021-11-27,2021-12-04,245,2
578,Lumberjack,"Tyler, The Creator",40,2021-07-03,2021-07-10,245,2
579,Warning,Morgan Wallen,65,2021-01-23,2021-02-13,242,4
580,Cozy Little Christmas,Katy Perry,87,2021-01-02,2021-12-25,242,3
581,Take A Picture,NiziU,91,2021-04-10,2021-05-01,242,4
582,No Return,Polo G Featuring The Kid LAROI & Lil Durk,38,2021-06-26,2021-07-03,241,2
583,Renegades,ONE OK ROCK,47,2021-05-01,2021-05-15,238,3
584,Hell Of A View,Eric Church,120,2021-05-01,2021-06-12,238,7
585,Mafia,Travis Scott,19,2021-11-20,2021-11-27,236,2
586,Oxytocin,Billie Eilish,39,2021-08-14,2021-08-21,234,2
587,Arranhao,Henrique & Juliano,129,2021-09-18,2021-11-13,234,7
588,Pure Souls,Kanye West,45,2021-09-11,2021-09-18,233,2
589,I Can't Stop Me,TWICE,132,2021-01-02,2021-02-13,233,7
590,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,33,2021-07-31,2021-08-07,232,2
591,punchin'.the.clock,J. Cole,20,2021-05-29,2021-06-05,229,2
592,4 Da Gang,42 Dugg & Roddy Ricch,110,2021-04-17,2021-06-12,229,5
593,the.climb.back,J. Cole,26,2021-05-29,2021-06-05,226,2
594,All Night Parking (Interlude),Adele With Erroll Garner,27,2021-12-04,2021-12-11,226,2
595,God Breathed,Kanye West,28,2021-09-11,2021-09-18,226,2
596,Send My Love (To Your New Lover),Adele,79,2021-10-30,2021-12-04,226,4
597,Sejodioto,Karol G,96,2021-10-09,2021-10-23,226,3
598,Way Out,Jack Harlow Featuring Big Sean,122,2021-01-02,2021-01-30,226,5
599,24,Kanye West,40,2021-09-11,2021-09-18,225,2
600,Scoop,Lil Nas X Featuring Doja Cat,36,2021-10-02,2021-10-09,222,2
601,I Knew You Were Trouble (Taylor's Version),Taylor Swift,23,2021-11-27,2021-12-04,221,2
602,Lifestyle,Jason Derulo Featuring Adam Levine,137,2021-02-06,2021-03-27,221,6
603,Getting Older,Billie Eilish,35,2021-08-14,2021-08-21,218,2
604,Thunderous,Stray Kids,80,2021-09-04,2021-09-11,217,2
605,I Don't Do Drugs,Doja Cat Featuring Ariana Grande,44,2021-07-10,2021-07-17,216,2
606,What Christmas Means To Me,John Legend Featuring Stevie Wonder,102,2021-01-02,2021-12-25,216,4
607,Fucking Fans,Drake,36,2021-09-18,2021-09-25,214,2
608,Without Me,Eminem,169,2021-10-16,2021-12-25,214,11
609,MAMMAMIA,Maneskin,67,2021-10-23,2021-10-30,213,2
610,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,72,2021-07-31,2021-09-04,213,2
611,Woman Like Me,Adele,28,2021-12-04,2021-12-11,212,2
612,Flocky Flocky,Don Toliver Featuring Travis Scott,46,2021-10-23,2021-10-30,212,2
613,Mou Sukoshi Dake,YOASOBI,103,2021-05-22,2021-06-12,212,4
614,Love Story (Taylor's Version),Taylor Swift,35,2021-04-24,2021-05-01,211,2
615,Shy Away,twenty one pilots,73,2021-04-24,2021-06-05,211,4
616,Wake Me Up!,Avicii,179,2021-05-01,2021-11-06,211,18
617,Billie Bossa Nova,Billie Eilish,41,2021-08-14,2021-08-21,210,2
618,865,Morgan Wallen,67,2021-01-23,2021-02-06,209,3
619,Phantom Thief,back number,87,2021-06-05,2021-07-03,209,5
620,2 Much,Justin Bieber,39,2021-04-03,2021-04-10,207,2
621,Bar,TINI & L-Gante,125,2021-11-27,2021-12-18,207,4
622,SugarCrash!,ElyOtto,126,2021-03-13,2021-03-27,207,3
623,Deserve You,Justin Bieber,43,2021-04-03,2021-04-10,206,2
624,Antes,Anuel AA & Ozuna,76,2021-02-06,2021-02-20,206,3
625,Ramen & OJ,Joyner Lucas & Lil Baby,104,2021-05-15,2021-05-29,206,3
626,Never Left,Lil Tecca,58,2021-05-22,2021-05-29,203,2
627,Rockin' Around The Christmas Tree,Justin Bieber,66,2021-01-02,2021-01-09,203,2
628,Vibez,Zayn,91,2021-01-23,2021-01-30,203,2
629,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,78,2021-01-02,2021-12-18,201,3
630,AP,Pop Smoke,59,2021-03-13,2021-03-20,200,2
631,This Christmas,Donny Hathaway,62,2021-01-02,2021-12-25,200,3
632,Booker T,Bad Bunny,151,2021-01-16,2021-02-27,198,6
633,Avalanche,Migos,40,2021-06-26,2021-07-03,196,2
634,Fulanito,Becky G & El Alfa,140,2021-08-07,2021-08-28,196,4
635,Falling,Trevor Daniel,162,2021-01-16,2021-03-20,196,10
636,hunger.on.hillside,J. Cole & Bas,29,2021-05-29,2021-06-05,195,2
637,Love Is A Game,Adele,33,2021-12-04,2021-12-11,195,2
638,By Your Side,Rod Wave,119,2021-12-11,2021-12-25,195,3
639,Woo Baby,Pop Smoke Featuring Chris Brown,49,2021-07-31,2021-08-07,194,2
640,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,106,2021-01-23,2021-02-13,194,4
641,Good Time,Niko Moon,145,2021-02-13,2021-04-03,194,6
642,All Eyes On Me,Bo Burnham,119,2021-07-10,2021-07-31,191,4
643,All I Want,Olivia Rodrigo,119,2021-01-23,2021-02-06,190,3
644,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna",74,2021-05-29,2021-07-24,189,6
645,Cover Me Up,Morgan Wallen,100,2021-01-23,2021-02-20,189,5
646,Adderall (Corvette Corvette),Popp Hunna,137,2021-01-09,2021-01-30,189,4
647,Loved By You,Justin Bieber Featuring Burna Boy,51,2021-04-03,2021-04-10,181,2
648,Salimo de Noche,Tiago pzk x Trueno,136,2021-11-20,2021-12-11,181,4
649,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,50,2021-11-27,2021-12-04,180,2
650,Feel Like Shit,Tate McRae,105,2021-11-27,2021-12-11,180,3
651,Patience,KSI Featuring YUNGBLUD & Polo G,102,2021-03-27,2021-04-03,179,2
652,Voice Of The Heroes,Lil Baby & Lil Durk,35,2021-06-19,2021-06-26,178,2
653,It'll Be Okay,Shawn Mendes,75,2021-12-18,2021-12-25,178,2
654,Tell Em,Cochise & $NOT,91,2021-06-12,2021-07-03,178,4
655,Parce,Maluma Featuring Lenny Tavarez & Justin Quiles,139,2021-01-02,2021-02-06,178,6
656,"Ranjha (From ""Shershaah"")",Jasleen Royal & B. Praak,138,2021-09-04,2021-09-25,177,4
657,Ruff Ryders' Anthem,DMX,27,2021-04-24,2021-04-24,174,1
658,Queendom,Red Velvet,96,2021-08-28,2021-09-04,174,2
659,I'll Be Home For Christmas,Michael Buble,135,2021-01-02,2021-12-25,174,3
660,22 (Taylor's Version),Taylor Swift,30,2021-11-27,2021-11-27,171,1
661,Clouds,NF,64,2021-03-06,2021-04-10,171,2
662,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",38,2021-07-10,2021-07-17,170,2
663,Can't Feel My Face,The Weeknd,81,2021-02-20,2021-02-27,170,2
664,Memories,David Guetta Featuring Kid Cudi,150,2021-01-23,2021-03-27,170,7
665,X Gon' Give It To Ya,DMX,32,2021-04-24,2021-04-24,169,1
666,Famous Friends,Chris Young + Kane Brown,146,2021-07-03,2021-07-24,168,4
667,Just The Way You Are,Bruno Mars,162,2021-02-27,2021-05-22,168,9
668,close,J. Cole,34,2021-05-29,2021-05-29,167,1
