chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Down To Earth,Monie Love,109,1991-03-23,1991-05-18,697,9
354,Straight From The Hood,Various Artists,95,1991-09-14,1991-11-23,691,11
355,Fresh Aire 7,Mannheim Steamroller,86,1991-01-05,1991-03-16,688,11
356,Mighty Like A Rose,Elvis Costello,55,1991-06-01,1991-07-13,680,7
357,Bona Drag,Morrissey,115,1991-01-05,1991-03-09,679,10
358,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness,77,1991-11-23,1991-12-28,677,6
359,Neck & Neck,Chet Atkins & Mark Knopfler,136,1991-01-05,1991-04-20,674,16
360,Real Love,Lisa Stansfield,57,1991-11-30,1991-12-28,671,5
361,Coming Down,Daniel Ash,109,1991-03-09,1991-05-11,670,10
362,Swallow This Live,Poison,51,1991-11-30,1991-12-28,661,5
363,Keys Of The Kingdom,The Moody Blues,94,1991-07-13,1991-09-21,644,11
364,RVS III,Ricky Van Shelton,129,1991-02-02,1991-07-27,639,19
365,Look How Long,Loose Ends,124,1991-01-05,1991-03-23,634,12
366,Shepherd Moons,Enya,41,1991-12-07,1991-12-28,632,4
367,Step In The Arena,Gang Starr,121,1991-03-16,1991-06-22,629,12
368,Cool As Ice,Soundtrack,89,1991-11-02,1991-12-28,627,9
369,Sinatra Reprise -- The Very Good Years,Frank Sinatra,98,1991-01-05,1991-12-28,616,21
370,Cake,The Trashcan Sinatras,131,1991-02-02,1991-04-27,616,13
371,Brainstorm,Young M.C.,66,1991-08-31,1991-10-12,613,7
372,Hellacious Acres,Dangerous Toys,67,1991-06-22,1991-08-17,612,9
373,Put Me In Your Mix,Barry White,96,1991-11-02,1991-12-28,610,9
374,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike,153,1991-01-26,1991-06-29,609,22
375,House Of Hope,Toni Childs,115,1991-07-13,1991-10-05,600,13
376,In Celebration Of Life,Yanni,71,1991-11-30,1991-12-28,591,5
377,Make The Difference,Tracie Spencer,107,1991-02-23,1991-05-04,586,11
378,Paul Simon's Concert In The Park,Paul Simon,94,1991-11-23,1991-12-28,583,6
379,Straight Checkn 'Em,Compton's Most Wanted,92,1991-08-03,1991-09-28,580,9
380,Martika's Kitchen,Martika,111,1991-09-14,1991-11-09,578,9
381,A Collection Of Hits,Kathy Mattea,137,1991-01-05,1991-09-14,574,18
382,Blues Traveler,Blues Traveler,136,1991-03-02,1991-05-18,572,12
383,Beauty And The Beast,Soundtrack,30,1991-12-07,1991-12-28,564,4
384,Pandora's Box,Aerosmith,48,1991-12-07,1991-12-28,564,4
385,Live Baby Live,INXS,72,1991-11-23,1991-12-28,564,6
386,Performs Andrew Lloyd Webber,Michael Crawford,69,1991-11-30,1991-12-28,561,5
387,Live - Decade Of Aggression,Slayer,55,1991-11-09,1991-12-28,557,8
388,Badmotorfinger,Soundgarden,95,1991-10-26,1991-12-28,556,10
389,Terminator 2: Judgement Day,Soundtrack,70,1991-08-31,1991-10-05,545,6
390,Private Line,Gerald Levert,111,1991-11-02,1991-12-28,542,9
391,To Be Continued...,Elton John,84,1991-01-05,1991-02-16,540,7
392,Stick It Live,Slaughter,123,1991-01-05,1991-05-25,540,14
393,Keep It Comin',Keith Sweat,19,1991-12-14,1991-12-28,536,3
394,Simply The Best,Tina Turner,113,1991-11-09,1991-12-28,526,8
395,Feeding Frenzy,Jimmy Buffett,88,1991-01-05,1991-02-23,525,8
396,Tribute,Roy Rogers,113,1991-11-09,1991-12-28,521,8
397,Live Hardcore Worldwide,Boogie Down Productions,115,1991-04-06,1991-05-18,519,7
398,Prime Of My Life,Phyllis Hyman,117,1991-08-10,1991-11-16,519,12
399,You've Got To Stand For Something,Aaron Tippin,153,1991-05-25,1991-10-12,514,21
400,Dave Koz,Dave Koz,128,1991-03-23,1991-05-18,513,9
401,The Reality Of My Surroundings,Fishbone,49,1991-05-11,1991-07-13,509,10
402,Hangin' Tough,New Kids On The Block,87,1991-01-05,1991-03-02,502,9
403,Prince Of Darkness,Big Daddy Kane,57,1991-11-16,1991-12-28,501,7
404,Unusual Heat,Foreigner,117,1991-07-06,1991-08-31,495,9
405,Set The Night To Music,Roberta Flack,110,1991-11-09,1991-12-28,484,8
406,Sahara,House Of Lords,121,1991-01-19,1991-03-23,481,10
407,Lean Into It,Mr. Big,92,1991-04-20,1991-05-18,477,5
408,Premiere Collection,Andrew Lloyd Webber,130,1991-05-25,1991-09-07,476,14
409,Livin' It Up,George Strait,113,1991-01-05,1991-03-16,471,11
410,Sailing The Sea Of Cheese,Primus,116,1991-06-01,1991-10-05,468,13
411,The Very Best Of/Unchained Melody,The Righteous Brothers,128,1991-01-05,1991-03-23,467,12
412,What Comes Naturally,Sheena Easton,90,1991-04-27,1991-06-08,463,7
413,Storm Front,Billy Joel,98,1991-01-05,1991-05-25,458,8
414,Brand New Man,Brooks & Dunn,107,1991-09-07,1991-12-28,458,12
415,Nature Of A Sista',Queen Latifah,117,1991-09-21,1991-12-28,458,12
416,Brotherhood,The Doobie Brothers,82,1991-05-11,1991-07-06,455,9
417,Black And White,BoDeans,105,1991-04-20,1991-05-18,454,5
418,Too Cold At Home,Mark Chesnutt,155,1991-02-09,1991-12-07,454,26
419,T.E.V.I.N.,Tevin Campbell,84,1991-12-07,1991-12-28,449,4
420,Taste Of Chocolate,Big Daddy Kane,110,1991-01-05,1991-03-02,445,9
421,Michel'le,Michel'le,141,1991-02-02,1991-04-13,444,11
422,After 7,After 7,125,1991-01-05,1991-03-02,441,9
423,Word Of Mouth,Mike + The Mechanics,107,1991-04-20,1991-05-18,437,5
424,Struck By Lightning,Graham Parker,131,1991-03-23,1991-05-11,432,8
425,The Law,The Law,126,1991-04-13,1991-05-18,429,6
426,Godfather III,Soundtrack,102,1991-01-12,1991-02-23,420,7
427,Love And Understanding,George Howard,131,1991-03-16,1991-05-18,415,10
428,Backstreet Symphony,Thunder,114,1991-06-01,1991-08-03,409,10
429,Painkiller,Judas Priest,90,1991-01-05,1991-02-16,401,7
430,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis,112,1991-04-13,1991-05-18,390,6
431,100 Miles And Runnin',N.W.A,106,1991-01-05,1991-02-16,385,7
432,2nd Wind,Todd Rundgren,118,1991-02-16,1991-04-06,379,8
433,"New Edition's Greatest Hits, Volume 1",New Edition,99,1991-10-19,1991-11-23,378,6
434,Jerry Garcia Band,Jerry Garcia Band,97,1991-09-14,1991-10-12,368,5
435,Showstoppers,Barry Manilow,68,1991-10-12,1991-12-07,366,7
436,Rock The House Live!,Heart,107,1991-10-12,1991-11-23,365,7
437,Curtis Stigers,Curtis Stigers,119,1991-11-09,1991-12-28,364,8
438,1916,Motorhead,142,1991-03-23,1991-05-18,363,9
439,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.,142,1991-08-31,1991-11-02,360,10
440,Latin Alliance,Latin Alliance,133,1991-08-24,1991-10-12,358,8
441,Act Like You Know,MC Lyte,102,1991-10-05,1991-11-09,349,6
442,Discography - Complete Singles Collection,Pet Shop Boys,111,1991-11-23,1991-12-28,342,6
443,Dollars And Sex,The Escape Club,145,1991-04-06,1991-09-07,342,12
444,All I Can Be,Collin Raye,106,1991-11-30,1991-12-28,337,5
445,Ragged Glory,Neil Young With Crazy Horse,150,1991-01-05,1991-03-16,337,11
446,Buick,Sawyer Brown,140,1991-08-31,1991-11-09,333,11
447,Better Days,Southside Johnny,96,1991-11-16,1991-12-28,328,7
448,Toy Matinee,Toy Matinee,129,1991-01-26,1991-03-16,328,8
449,Este Mundo,Gipsy Kings,120,1991-08-03,1991-09-14,326,7
450,Because It's Christmas,Barry Manilow,43,1991-01-05,1991-01-19,318,3
451,Jam Harder,Various Artists,131,1991-01-05,1991-03-02,317,9
452,2nd II None,2nd II None,134,1991-11-16,1991-12-28,317,7
453,Trompe Le Monde,Pixies,92,1991-10-26,1991-12-07,312,7
454,Silver Lining,Nils Lofgren,153,1991-03-30,1991-05-18,306,8
455,The Capitol Years,Frank Sinatra,126,1991-01-05,1991-02-16,302,7
456,No Prayer For The Dying,Iron Maiden,131,1991-01-05,1991-02-16,298,7
457,Kingofthehill,Kingofthehill,139,1991-04-13,1991-05-18,297,6
458,Creatures Of Habit,Billy Squier,117,1991-04-27,1991-06-01,296,6
459,Catfish Rising,Jethro Tull,88,1991-09-28,1991-10-26,292,5
460,Pure Schuur,Diane Schuur,148,1991-02-16,1991-04-20,292,10
461,New Kids On The Block,New Kids On The Block,104,1991-01-05,1991-02-09,290,6
462,And Along Came Jones,George Jones,148,1991-11-02,1991-12-28,290,9
463,Medicine Music,Bobby McFerrin,164,1991-01-05,1991-04-20,290,16
464,He Is Christmas,Take 6,101,1991-12-07,1991-12-28,289,4
465,Every Mother's Nightmare,Every Mother's Nightmare,146,1991-01-05,1991-02-23,286,8
466,Shake Me Up,Little Feat,126,1991-10-12,1991-11-16,285,6
467,88 Elmira St.,Danny Gatton,121,1991-04-27,1991-05-18,284,4
468,Thicker Than Water,The Triplets,125,1991-04-20,1991-05-18,284,5
469,Talkin' 'Bout Men,The Forester Sisters,137,1991-04-20,1991-06-01,283,7
470,Strength,Enuff Z'Nuff,143,1991-04-13,1991-05-18,279,6
471,Blood On The Bricks,Aldo Nova,124,1991-06-08,1991-07-20,278,7
472,"Merry, Merry Christmas",New Kids On The Block,48,1991-01-05,1991-01-19,276,3
473,Pop Pop,Rickie Lee Jones,121,1991-10-12,1991-11-09,271,5
474,Up Against My Heart,Patty Loveless,151,1991-09-28,1991-11-30,269,9
475,Screw It!,Danger Danger,123,1991-10-19,1991-11-16,268,5
476,Charmed Life,Billy Idol,130,1991-01-05,1991-02-09,268,6
477,A Fresh Aire Christmas,Mannheim Steamroller,47,1991-01-05,1991-01-19,267,3
478,"In The Meantime, In Between Time",The Party,77,1991-10-05,1991-12-28,263,8
479,White Trash,White Trash,122,1991-09-21,1991-11-02,263,7
480,Biscuits,Living Colour,110,1991-08-03,1991-08-31,255,5
481,Face The Nation,Kid 'N Play,144,1991-10-19,1991-12-14,250,9
482,Back On The Block,Quincy Jones,140,1991-03-09,1991-04-13,246,6
483,Arise,Sepultura,119,1991-05-04,1991-05-25,243,4
484,Bells Of Dublin,The Chieftains,111,1991-12-14,1991-12-28,242,3
485,A Very Special Christmas,Various Artists,58,1991-01-05,1991-01-12,241,2
486,Future Without A Past,Leaders Of The New School,128,1991-08-17,1991-09-21,236,6
487,Mannheim Steamroller Christmas,Mannheim Steamroller,59,1991-01-05,1991-01-12,230,2
488,B Angie B,B Angie B,133,1991-05-04,1991-06-08,230,6
489,School Of Fish,School Of Fish,142,1991-09-14,1991-11-02,230,7
490,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam,133,1991-09-07,1991-10-12,228,6
491,Tripping The Live Fantastic Highlights,Paul McCartney,141,1991-01-05,1991-02-09,226,6
492,Wiggle It,2 In A Room,151,1991-01-05,1991-02-16,221,7
493,Force Behind The Power,Diana Ross,102,1991-09-28,1991-10-12,213,3
494,Simply Mad About The Mouse,Various Artists,160,1991-10-19,1991-12-28,203,11
495,The Storm,The Storm,145,1991-11-16,1991-12-28,202,7
496,Everybody's Angel,Tanita Tikaram,142,1991-04-20,1991-05-18,200,5
497,Curves Ahead,The Rippingtons,148,1991-08-31,1991-10-12,197,7
498,The Party,The Party,143,1991-01-05,1991-02-16,196,7
499,Sex Cymbal,Sheila E.,146,1991-04-20,1991-05-18,194,5
500,A Wolf In Sheep's Clothing,Black Sheep,127,1991-11-09,1991-11-30,191,4
501,Dancin' On Coals,Bang Tango,113,1991-06-15,1991-06-29,186,3
502,Heaven Or Las Vegas,Cocteau Twins,152,1991-01-05,1991-02-09,186,6
503,Mas Canciones,Linda Ronstadt,128,1991-12-07,1991-12-28,184,4
504,Choba B CCCP,Paul McCartney,109,1991-11-16,1991-11-30,182,3
505,December,George Winston,109,1991-01-05,1991-01-19,182,3
506,Travelers & Thieves,Blues Traveler,125,1991-09-21,1991-11-23,180,5
507,Damn Right I've Got The Blues,Buddy Guy,136,1991-10-19,1991-11-23,179,6
508,"GRP Christmas Collection, Volume 2",Various Artists,137,1991-12-14,1991-12-28,177,3
509,Blow Up,The Smithereens,120,1991-09-28,1991-10-12,174,3
510,Graffiti Bridge (Soundtrack),Prince,150,1991-01-05,1991-02-16,173,7
511,One Simple Word,The Connells,168,1991-01-05,1991-03-09,171,10
512,Vocally Pimpin',Above The Law,120,1991-08-03,1991-08-24,170,4
513,What You See Is What You Sweat,Aretha Franklin,153,1991-08-10,1991-09-21,167,7
514,A Winter's Solstice III,Various Artists,101,1991-01-05,1991-01-19,163,3
515,I Need A Haircut,Biz Markie,113,1991-09-14,1991-09-21,159,2
516,Devil Made Me Do It,Paris,158,1991-01-05,1991-02-16,159,6
517,Another Hand,David Sanborn,170,1991-07-20,1991-08-31,157,7
518,Why Do Birds Sing?,Violent Femmes,141,1991-05-18,1991-06-15,156,5
519,Greatest Hits Vol. I & II,Billy Joel,149,1991-01-05,1991-02-09,154,6
520,Swingin',Dino,153,1991-01-05,1991-01-26,152,4
521,Ain't A Damn Thing Changed,Nice & Smooth,141,1991-10-05,1991-11-30,147,6
522,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri,141,1991-10-05,1991-11-16,142,5
523,Primal Magic,Strunz & Farah,164,1991-03-09,1991-04-13,142,6
524,Seasons In The Abyss,Slayer,178,1991-01-05,1991-08-03,142,13
525,Bone Against Steel,38 Special,170,1991-08-10,1991-09-28,140,7
526,Heroes,Paul Overstreet,163,1991-02-23,1991-06-15,139,6
527,One From The Vaults,Grateful Dead,106,1991-05-11,1991-05-18,132,2
528,Laughter And Lust,Joe Jackson,116,1991-05-18,1991-06-08,132,4
529,Back In Black,AC/DC,165,1991-01-12,1991-03-23,132,11
530,Green Mind,Dinosaur Jr.,168,1991-03-30,1991-05-04,131,6
531,To Tha Rescue,D-Nice,137,1991-12-14,1991-12-28,130,3
532,Dangerous Curves,Lita Ford,132,1991-11-30,1991-12-14,129,3
533,Tame Yourself,Various Artists,165,1991-04-20,1991-05-18,127,5
534,Shut Up And Dance,Paula Abdul,130,1991-01-05,1991-01-19,126,3
535,Tin Machine II,Tin Machine,126,1991-09-21,1991-10-05,123,3
536,Renegade,Charlie Daniels,139,1991-05-25,1991-06-08,123,3
537,Weld,Neil Young With Crazy Horse,154,1991-11-09,1991-11-30,123,4
538,Hell To Pay,The Jeff Healey Band,173,1991-01-05,1991-03-09,123,10
539,Voodoo Highway,Badlands,140,1991-06-29,1991-07-13,122,3
540,Violent Femmes,Violent Femmes,171,1991-08-03,1991-09-14,118,7
541,Pure Poverty,Poor Righteous Teachers,155,1991-09-21,1991-10-05,112,3
542,Be My Love,Placido Domingo,171,1991-03-02,1991-04-06,110,6
543,Burnin' Up The Road,McBride & The Ride,180,1991-06-29,1991-08-17,107,8
544,Jasmine Guy,Jasmine Guy,163,1991-01-05,1991-01-26,101,4
545,LaTour,LaTour,145,1991-05-11,1991-06-01,96,4
546,All Shook Down,The Replacements,173,1991-03-16,1991-04-06,92,4
547,Peace Of Mind,Breathe,180,1991-01-05,1991-02-02,92,5
548,Goddess,Soho,167,1991-01-05,1991-01-26,86,4
549,Best Of Restless Heart,Restless Heart,173,1991-11-16,1991-12-28,86,6
550,Liverpool Oratorio,Paul McCartney/Carl Davis,177,1991-11-16,1991-12-28,81,5
551,Merry Christmas,Doc Severinsen,171,1991-12-14,1991-12-28,78,3
552,Ebbhead,Nitzer Ebb,146,1991-11-16,1991-11-23,72,2
553,Lifelines: The Jimi Hendrix Story,Jimi Hendrix,174,1991-01-05,1991-02-02,71,5
554,Journey Home,Will To Power,178,1991-02-02,1991-02-23,68,4
555,Borrasca,Ottmar Liebert,176,1991-07-06,1991-08-24,67,5
556,Collection,Spyro Gyra,156,1991-07-06,1991-07-13,65,2
557,Phoenix,Xymox,163,1991-05-11,1991-05-18,65,2
558,America (The Way I See It),Hank Williams Jr.,175,1991-01-05,1991-02-23,64,5
559,The Eye,King Diamond,179,1991-01-05,1991-02-09,64,5
560,Penicillin On Wax,Tim Dog,155,1991-11-30,1991-12-07,61,2
561,The Narada Wilderness Collection,Various Artists,177,1991-01-05,1991-01-26,60,4
562,Power Of Great Music: Best Of James Ingram,James Ingram,168,1991-10-19,1991-11-02,59,3
563,Wind Beneath My Wings,James Galway,144,1991-12-14,1991-12-14,57,1
564,As Nasty As They Wanna Be,The 2 Live Crew,181,1991-01-05,1991-02-09,56,6
565,Stranded,Tangier,187,1991-03-16,1991-04-13,56,5
566,Candy Carol,Book Of Love,174,1991-02-23,1991-03-16,54,4
567,In Control Vol. 2,Marley Marl,152,1991-10-19,1991-10-26,53,2
568,Havana 3 A.M.,Havana 3 A.M.,169,1991-05-04,1991-05-18,53,3
569,Greatest Hits,Cheap Trick,174,1991-10-19,1991-11-02,52,3
570,I Am Ready,Steve Wariner,180,1991-11-16,1991-12-14,52,5
571,Healing The Wounds,The Crusaders,174,1991-05-11,1991-05-18,51,2
572,Edward Scissorhands,Soundtrack,174,1991-01-26,1991-02-09,51,3
573,Affairs Of The Heart,Jody Watley,176,1991-12-21,1991-12-28,50,2
574,Chronicles,Rush,179,1991-01-05,1991-01-26,50,4
575,Tony Terry,Tony Terry,184,1991-06-22,1991-11-30,49,6
576,Riff,Riff,177,1991-05-25,1991-06-08,48,3
577,They Eat Their Own,They Eat Their Own,184,1991-03-23,1991-04-20,48,5
578,Hack,Information Society,186,1991-01-05,1991-02-02,47,5
579,Poets & Angels,Ottmar Liebert,170,1991-01-05,1991-01-12,46,2
580,Chasin' The Sun,Lionel Cartwright,170,1991-10-05,1991-10-12,46,2
581,Back To The Grindstone,Ronnie Milsap,172,1991-05-25,1991-06-01,46,2
582,David Cassidy,David Cassidy,169,1991-01-05,1991-01-12,45,2
583,Christmas Portrait,Carpenters,159,1991-01-05,1991-01-05,42,1
584,New York Rock & Soul Revue,Various Artists,187,1991-11-23,1991-12-14,42,4
585,Evolution Of Gospel,The Sounds Of Blackness,176,1991-11-16,1991-11-23,41,2
586,Raw,The Alarm,161,1991-05-18,1991-05-18,40,1
587,Milestones - Greatest Hits,Holly Dunn,162,1991-08-17,1991-08-17,39,1
588,Extra Mile,Shenandoah,186,1991-07-13,1991-08-10,36,4
589,Life Of A Kid In The Ghetto,ED O.G & DA Bulldogs,166,1991-05-18,1991-05-18,35,1
590,A Christmas Album,Barbra Streisand,168,1991-01-05,1991-01-05,33,1
591,The Gershwin Connection,Dave Grusin,170,1991-12-14,1991-12-14,31,1
592,Offbeat Of Avenues,The Manhattan Transfer,179,1991-09-21,1991-10-05,31,2
593,Party Mix - Mesopotamia,The B-52s,184,1991-02-23,1991-03-09,31,3
594,The Reprise Collection,Frank Sinatra,185,1991-04-27,1991-05-18,31,4
595,Kinky,Hoodoo Gurus,172,1991-05-18,1991-05-18,29,1
596,Midnight In San Juan,Earl Klugh,189,1991-04-06,1991-04-20,29,3
597,Auberge,Chris Rea,176,1991-05-18,1991-05-18,25,1
598,So Much 2 Say,Take 6,194,1991-01-05,1991-01-26,23,4
599,Munchies For Your Bass,Nemesis,183,1991-07-13,1991-07-20,22,2
600,Best Of Me,Maxi Priest,189,1991-12-07,1991-12-14,22,2
601,Album With No Name,Redhead Kingpin,182,1991-04-27,1991-04-27,19,1
602,Bitch Betta Have My Money,AMG,192,1991-12-21,1991-12-28,18,2
603,More Of The Night,The Whispers,196,1991-01-05,1991-01-26,18,4
604,I'm On Your Side,Jennifer Holliday,184,1991-11-09,1991-11-09,17,1
605,Late Night Grande Hotel,Nanci Griffith,185,1991-10-12,1991-10-12,16,1
606,Spirituals In Concert,Kathleen Battle & Jessye Norman,186,1991-05-04,1991-05-11,16,2
607,Dream,Tuck & Patti,186,1991-05-18,1991-05-18,15,1
608,The Alligator 20th Anniversary Collection,Various Artists,187,1991-05-18,1991-05-18,14,1
609,Contraband,Contraband,187,1991-06-29,1991-06-29,14,1
610,Hindu Love Gods,Hindu Love Gods,189,1991-01-05,1991-01-12,14,2
611,From The Heart,Tommy Page,192,1991-06-15,1991-06-22,13,2
612,Clean Shirt,Waylon & Willie,193,1991-08-03,1991-08-17,12,3
613,Halloween Hits,Various Artists,190,1991-11-16,1991-11-16,11,1
614,The Heart Of The Man,Phil Perry,191,1991-05-18,1991-05-18,10,1
615,Surprise,Crystal Waters,197,1991-07-20,1991-08-24,10,3
616,Miss Saigon,Original London Cast Recording,192,1991-05-25,1991-05-25,9,1
617,Hope Chest,"10,000 Maniacs",195,1991-01-05,1991-01-05,6,1
618,Gish,The Smashing Pumpkins,195,1991-09-07,1991-09-07,6,1
619,The La's,The La's,196,1991-07-06,1991-07-06,5,1
620,The Adventures Of MC Skat Kat And The Stray Mob,MC Skat Kat & The Stray Mob,197,1991-09-28,1991-10-05,5,2
621,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,197,1991-01-05,1991-01-05,4,1
622,Hearts Of Gold - The Pop Collection,Various Artists,198,1991-06-15,1991-06-15,3,1
623,Greatest Hits: 1983 - 1991,Run-D.M.C.,199,1991-12-07,1991-12-07,2,1
624,Rubaiyat,Various Artists,200,1991-01-05,1991-01-05,1,1
