chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Wassup,Lil Uzi Vert Featuring Future,31,2020-03-28,2020-03-28,20,1
334,The Last Backyard...,YoungBoy Never Broke Again,31,2020-09-26,2020-09-26,20,1
335,Hard To Choose One,Future,31,2020-05-30,2020-05-30,20,1
336,Bad Bitch From Tokyo (Intro),Pop Smoke,31,2020-07-18,2020-07-18,20,1
337,Stay Down,"Lil Durk, 6LACK & Young Thug",31,2020-11-14,2020-11-14,20,1
338,SAD SHIT,DaBaby,31,2020-05-02,2020-05-02,20,1
339,Premonition (Intro),Eminem,31,2020-02-01,2020-02-01,20,1
340,Argentina,Gunna,31,2020-06-06,2020-06-06,20,1
341,How,Lil Baby,31,2020-03-14,2020-03-14,20,1
342,Bust Me,Lil Uzi Vert,31,2020-03-21,2020-03-21,20,1
343,Steppin On N*ggas,21 Savage & Metro Boomin,31,2020-10-17,2020-10-17,20,1
344,Enjoy Yourself,Pop Smoke Featuring Karol G,32,2020-07-18,2020-08-01,20,2
345,Ridin Strikers,Future,32,2020-05-30,2020-05-30,19,1
346,Beautiful Trip,Kid Cudi,32,2020-12-26,2020-12-26,19,1
347,DROP,DaBaby Featuring A Boogie Wit da Hoodie & London On Da Track,32,2020-05-02,2020-05-02,19,1
348,Repeat After Me (Interlude),The Weeknd,32,2020-04-04,2020-04-04,19,1
349,Freestyle,Rod Wave,32,2020-08-22,2020-08-22,19,1
350,Met Gala,Gunna,32,2020-06-06,2020-06-06,19,1
351,When You Down,Lil Tecca & Polo G Featuring Lil Durk,32,2020-10-03,2020-10-03,19,1
352,RIP Luv,21 Savage & Metro Boomin,32,2020-10-17,2020-10-17,19,1
353,I Can See,Mac Miller,32,2020-02-01,2020-02-01,19,1
354,Might Not Give Up,A Boogie Wit da Hoodie Featuring Young Thug,32,2020-02-29,2020-02-29,19,1
355,Rodeo,Lil Nas X & Cardi B Or Nas,35,2020-02-15,2020-02-22,19,2
356,All Dat,Moneybagg Yo X Megan Thee Stallion,40,2020-01-04,2020-01-25,19,4
357,Know My Rights,6LACK Featuring Lil Baby,33,2020-07-11,2020-07-11,18,1
358,The Void,Kid Cudi,33,2020-12-26,2020-12-26,18,1
359,GATTI,"JACKBOYS, Pop Smoke & Travis Scott",33,2020-01-11,2020-01-11,18,1
360,Do It On The Tip,Megan Thee Stallion Featuring City Girls & Hot Girl Meg,33,2020-12-05,2020-12-05,18,1
361,Creature,Pop Smoke Featuring Swae Lee,33,2020-07-18,2020-07-18,18,1
362,Always Forever,Bryson Tiller,33,2020-10-17,2020-10-17,18,1
363,Always Do,The Kid LAROI,33,2020-11-21,2020-11-21,18,1
364,Social Distancing,Lil Baby,34,2020-05-16,2020-05-23,18,2
365,Strawberry Peels,Lil Uzi Vert Featuring Young Thug & Gunna,34,2020-03-28,2020-03-28,17,1
366,Hitek Tek,Future,34,2020-05-30,2020-05-30,17,1
367,T.D,"Lil Yachty & Tierra Whack Featuring A$AP Rocky & Tyler, The Creator",34,2020-06-13,2020-06-13,17,1
368,Young Wheezy,NAV With Gunna,34,2020-11-21,2020-11-21,17,1
369,Circles,Megan Thee Stallion,34,2020-12-05,2020-12-05,17,1
370,Forever,Lil Baby Featuring Lil Wayne,34,2020-03-14,2020-03-14,17,1
371,Canceled,Larray,34,2020-10-31,2020-10-31,17,1
372,TALK ABOUT IT,DaBaby,34,2020-05-02,2020-05-02,17,1
373,Thug Love,A Boogie Wit da Hoodie,34,2020-02-29,2020-02-29,17,1
374,Years Go By,Bryson Tiller,34,2020-10-17,2020-10-17,17,1
375,Thief In The Night,Rod Wave,35,2020-04-18,2020-04-18,16,1
376,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko,35,2020-09-19,2020-09-19,16,1
377,In Too Deep,Eminem,35,2020-02-01,2020-02-01,16,1
378,Right Foot Creep,YoungBoy Never Broke Again,35,2020-09-26,2020-09-26,16,1
379,Too Comfortable,Future,35,2020-05-30,2020-05-30,16,1
380,Rockstar Knights,Kid Cudi & Trippie Redd,35,2020-12-26,2020-12-26,16,1
381,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg,36,2020-09-05,2020-09-05,15,1
382,Freaky Girls,Megan Thee Stallion Featuring SZA,36,2020-12-05,2020-12-05,15,1
383,No Dribble,DaBaby x Stunna 4 Vegas,36,2020-08-15,2020-08-15,15,1
384,Money Over Fallouts,Tory Lanez,36,2020-10-10,2020-10-10,15,1
385,Moon Relate,Lil Uzi Vert,36,2020-03-28,2020-03-28,15,1
386,Plastic,Future & Lil Uzi Vert,36,2020-11-28,2020-11-28,15,1
387,Why Would I Stop?,Big Sean,36,2020-09-19,2020-09-19,15,1
388,Excitement!,Trippie Redd & PARTYNEXTDOOR,39,2020-10-03,2020-11-14,15,2
389,Murder Business,YoungBoy Never Broke Again,41,2020-09-12,2020-09-26,15,2
390,ORANGE SODA,Baby Keem,46,2020-01-18,2020-02-22,15,5
391,Nasty Girl / On Camera,Gunna,37,2020-06-06,2020-06-06,14,1
392,West Coast Shit,Pop Smoke Featuring Tyga & Quavo,37,2020-07-18,2020-07-18,14,1
393,Flex Up,"Lil Yachty, Future & Playboi Carti",37,2020-12-12,2020-12-12,14,1
394,I Can Show You,Lil Uzi Vert,37,2020-03-28,2020-03-28,14,1
395,Ain't Easy,YoungBoy Never Broke Again,37,2020-05-09,2020-05-09,14,1
396,Gifted,Cordae Featuring Roddy Ricch,37,2020-09-12,2020-09-12,14,1
397,Change Your Life,Kehlani Featuring Jhene Aiko,37,2020-05-23,2020-05-23,14,1
398,Sept. 16,Kid Cudi,37,2020-12-26,2020-12-26,14,1
399,DND,Polo G,37,2020-04-25,2020-04-25,14,1
400,Tycoon,Future,37,2020-04-18,2020-04-18,14,1
401,I Remember,Rod Wave,38,2020-04-18,2020-04-18,13,1
402,Perfect,Logic,38,2020-08-08,2020-08-08,13,1
403,RIP Lil Phat,YoungBoy Never Broke Again,38,2020-03-07,2020-03-07,13,1
404,Posted With Demons,Future,38,2020-05-30,2020-05-30,13,1
405,Trap This Way (This Way),Lil Uzi Vert,38,2020-03-28,2020-03-28,13,1
406,Stain,A Boogie Wit da Hoodie Featuring DaBaby,38,2020-02-29,2020-02-29,13,1
407,Elsie's Baby Boy (Flashback),Kid Cudi,39,2020-12-26,2020-12-26,12,1
408,Movie,Megan Thee Stallion Featuring Lil Durk,39,2020-12-05,2020-12-05,12,1
409,Said N Done,21 Savage & Metro Boomin,39,2020-10-17,2020-10-17,12,1
410,Low Down,Lil Baby,39,2020-05-16,2020-05-16,12,1
411,Diamonds,YoungBoy Never Broke Again,39,2020-05-09,2020-05-09,12,1
412,The Greatest,Rod Wave,39,2020-04-18,2020-04-18,12,1
413,Eleven,Khalid,39,2020-01-25,2020-01-25,12,1
414,Leaders,Lil Uzi Vert Featuring NAV,39,2020-03-28,2020-03-28,12,1
415,MOTW,Gunna,39,2020-06-06,2020-06-06,12,1
416,What's On Your Mind,K Camp Featuring Jacquees,42,2020-12-12,2020-12-19,12,2
417,Callin,YoungBoy Never Broke Again Featuring Snoop Dogg,42,2020-09-19,2020-09-26,12,2
418,Long RD,YoungBoy Never Broke Again,40,2020-03-07,2020-03-07,11,1
419,Mama Mia,Lil Wayne,40,2020-02-15,2020-02-15,11,1
420,Pardon,T.I. Featuring Lil Baby,40,2020-10-31,2020-10-31,11,1
421,Until I Bleed Out,The Weeknd,40,2020-04-04,2020-04-04,11,1
422,Lovin' Me,Kid Cudi Featuring Phoebe Bridgers,40,2020-12-26,2020-12-26,11,1
423,Touch The Sky,Future,40,2020-05-30,2020-05-30,11,1
424,Same Thing,Lil Baby,40,2020-03-14,2020-03-14,11,1
425,Dirty Stick,YoungBoy Never Broke Again,40,2020-09-26,2020-09-26,11,1
426,CHAMPION,DaBaby,40,2020-05-02,2020-05-02,11,1
427,BB King Freestyle,Lil Wayne Featuring Drake,40,2020-12-19,2020-12-19,11,1
428,Rockstar Chainz,Future,40,2020-11-28,2020-11-28,11,1
429,F.N,Lil Tjay,45,2020-01-04,2020-01-11,11,2
430,Over Your Head,Lil Uzi Vert & Future,41,2020-08-15,2020-08-15,10,1
431,One Of My,Future,41,2020-05-30,2020-05-30,10,1
432,Gimmick,Gunna,41,2020-06-06,2020-06-06,10,1
433,Braindead,Moneybagg Yo Featuring Ari,41,2020-10-03,2020-10-03,10,1
434,"F*ck You, Goodbye",The Kid LAROI Featuring Machine Gun Kelly,41,2020-11-21,2020-11-21,10,1
435,Funeral,Lil Wayne,41,2020-02-15,2020-02-15,10,1
436,Never Change,Trippie Redd Featuring Future,41,2020-11-14,2020-11-14,10,1
437,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,41,2020-03-21,2020-03-21,10,1
438,Hop Off A Jet,Young Thug Featuring Travis Scott,41,2020-01-04,2020-01-04,10,1
439,Me Vs Me,Moneybagg Yo,41,2020-05-23,2020-05-23,10,1
440,Tutu,6ix9ine,41,2020-09-19,2020-09-19,10,1
441,Viral Moment,Lil Durk,42,2020-05-23,2020-05-23,9,1
442,Bat Man,YoungBoy Never Broke Again,42,2020-03-07,2020-03-07,9,1
443,Marsh,Eminem,42,2020-02-01,2020-02-01,9,1
444,Bout My Business,YoungBoy Never Broke Again Featuring Sherhonda Gaulden,42,2020-05-09,2020-05-09,9,1
445,Ayy Macarena,Tyga,42,2020-01-04,2020-01-04,9,1
446,Harlem Shake,Future Featuring Young Thug,42,2020-05-30,2020-05-30,9,1
447,No Auto,Lil Uzi Vert Featuring Lil Durk,42,2020-03-28,2020-03-28,9,1
448,Come Around Me,Justin Bieber,42,2020-02-29,2020-02-29,9,1
449,Believe,Meek Mill Featuring Justin Timberlake,42,2020-02-22,2020-02-22,9,1
450,Diana,Pop Smoke Featuring King Combs,42,2020-07-18,2020-07-18,9,1
451,Conversations In The Dark,John Legend,42,2020-01-25,2020-01-25,9,1
452,One Shot,YoungBoy Never Broke Again Featuring Lil Baby,43,2020-07-04,2020-07-04,8,1
453,Humble,Lil Baby,43,2020-05-16,2020-05-16,8,1
454,Tunnel Vision (Outro),Pop Smoke,43,2020-07-18,2020-07-18,8,1
455,Ribbon In The Sky,Rod Wave,43,2020-04-18,2020-04-18,8,1
456,Street Sweeper,Gunna Featuring Future,43,2020-08-08,2020-08-08,8,1
457,Patek,Lil Uzi Vert & Future,43,2020-08-15,2020-08-15,8,1
458,We Should,Lil Baby & Young Thug,43,2020-03-14,2020-03-14,8,1
459,Harder Than My Demons,Big Sean,43,2020-09-19,2020-09-19,8,1
460,I'm Up,YoungBoy Never Broke Again,43,2020-09-26,2020-09-26,8,1
461,Shake The Room,Pop Smoke Featuring Quavo,43,2020-03-07,2020-03-07,8,1
462,Dead Man Walking,Brent Faiyaz,43,2020-10-03,2020-10-03,8,1
463,No Regrets,Eminem Featuring Don Toliver,43,2020-02-01,2020-02-01,8,1
464,Bought A Bad Bitch,Future & Lil Uzi Vert,43,2020-11-28,2020-11-28,8,1
465,Face Of My City,Jack Harlow Featuring Lil Baby,43,2020-12-26,2020-12-26,8,1
466,Goodmorningtokyo!,TOKYO'S REVENGE,47,2020-01-11,2020-02-08,8,3
467,Rough Ryder,YoungBoy Never Broke Again,44,2020-05-09,2020-05-09,7,1
468,Let It Go,Summer Walker,44,2020-07-25,2020-07-25,7,1
469,Secure The Bag,Lil Uzi Vert,44,2020-03-21,2020-03-21,7,1
470,Relentless,Gunna Featuring Lil Uzi Vert,44,2020-08-08,2020-08-08,7,1
471,Protect da Brand,Moneybagg Yo Featuring DaBaby,44,2020-01-25,2020-01-25,7,1
472,Pussy Talk,City Girls Featuring Doja Cat,44,2020-10-10,2020-10-10,7,1
473,The Pale Moonlight,Kid Cudi,44,2020-12-26,2020-12-26,7,1
474,Without You,The Kid LAROI,44,2020-11-21,2020-11-21,7,1
475,Off Season,YoungBoy Never Broke Again,44,2020-09-26,2020-09-26,7,1
476,20/20,Lil Tjay,44,2020-01-18,2020-01-18,7,1
477,Get Me,Justin Bieber Featuring Kehlani,44,2020-02-15,2020-02-15,7,1
478,Don't Believe The Hype,Polo G,44,2020-05-30,2020-05-30,7,1
479,My Affection,Summer Walker & PARTYNEXTDOOR,45,2020-07-25,2020-07-25,6,1
480,To My Lowest,YoungBoy Never Broke Again,45,2020-09-26,2020-09-26,6,1
481,Lock It Up,Eminem Featuring Anderson .Paak,45,2020-02-01,2020-02-01,6,1
482,Losses,Lil Tjay,45,2020-11-14,2020-11-14,6,1
483,Sleepy Hollow,Trippie Redd,46,2020-10-24,2020-10-24,5,1
484,What If I Told You That I Love You,Ali Gatie,46,2020-02-08,2020-02-08,5,1
485,Lucky Me,Big Sean,46,2020-09-19,2020-09-19,5,1
486,Can't Explain,Lil Baby,46,2020-03-14,2020-03-14,5,1
487,Famous Hoes,NLE Choppa,46,2020-01-04,2020-01-04,5,1
488,Peep Hole,DaBaby,46,2020-08-22,2020-08-22,5,1
489,Narrow Road,NLE Choppa Featuring Lil Baby,46,2020-08-15,2020-08-15,5,1
490,Not Another Love Song,Ella Mai,46,2020-12-19,2020-12-19,5,1
491,Gucci Peacoat,DaBaby,46,2020-12-05,2020-12-05,5,1
492,Cinderella Story,A Boogie Wit da Hoodie,47,2020-02-29,2020-02-29,4,1
493,Stepdad,Eminem,47,2020-02-01,2020-02-01,4,1
494,GTA,Meek Mill Featuring 42 Dugg,47,2020-12-05,2020-12-05,4,1
495,Come This Way,Lil Uzi Vert,47,2020-03-28,2020-03-28,4,1
496,Boss Bitch,Doja Cat,47,2020-04-25,2020-04-25,4,1
497,Beautiful Pain (Losin My Mind),Polo G,47,2020-05-30,2020-05-30,4,1
498,Status,NAV Featuring Lil Uzi Vert,47,2020-05-23,2020-05-23,4,1
499,Urgency,Lil Uzi Vert Featuring Syd,47,2020-03-21,2020-03-21,4,1
500,4 Da Kidz,Kid Cudi,47,2020-12-26,2020-12-26,4,1
501,Lullaby,Lil Uzi Vert,47,2020-11-28,2020-11-28,4,1
502,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,48,2020-01-04,2020-01-04,3,1
503,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar,48,2020-11-14,2020-11-14,3,1
504,Habitual,Justin Bieber,48,2020-02-29,2020-02-29,3,1
505,Suited Panamera,YoungBoy Never Broke Again Featuring Quando Rondo,48,2020-03-07,2020-03-07,3,1
506,33,Polo G,48,2020-05-30,2020-05-30,3,1
507,No Pressure Intro,Logic,48,2020-08-08,2020-08-08,3,1
508,What's New,Megan Thee Stallion,48,2020-12-05,2020-12-05,3,1
509,Will,Joyner Lucas,48,2020-04-11,2020-04-11,3,1
510,Who Needs Love,Tory Lanez,48,2020-04-25,2020-04-25,3,1
511,Then Leave,BeatKing Featuring Queendome Come,48,2020-07-11,2020-07-11,3,1
512,Bacc Seat,Roddy Ricch Featuring Ty Dolla $ign,49,2020-01-18,2020-01-25,3,2
513,Catch The Sun,Lil Baby,49,2020-03-14,2020-03-14,2,1
514,All Love,Lil Durk,49,2020-05-23,2020-05-23,2,1
515,Split / Whole Time,Lil Yachty,49,2020-06-13,2020-06-13,2,1
516,Thug Of Spades,YoungBoy Never Broke Again Featuring DaBaby,49,2020-05-09,2020-05-09,2,1
517,Thug Life,Rod Wave,49,2020-04-18,2020-04-18,2,1
518,Got The Guap,Lil Uzi Vert Featuring Young Thug,49,2020-03-28,2020-03-28,2,1
519,Bad Habits,Usher,49,2020-12-12,2020-12-12,2,1
520,Sorrows,Bryson Tiller,49,2020-10-17,2020-10-17,2,1
521,She Never Been To Pluto,Future & Lil Uzi Vert,49,2020-11-28,2020-11-28,2,1
522,Jobs,City Girls,49,2020-07-04,2020-07-04,2,1
523,I Know,Polo G,50,2020-05-30,2020-05-30,1,1
524,Sugar Baby,Megan Thee Stallion,50,2020-12-05,2020-12-05,1,1
525,Money Spread,Lil Uzi Vert Featuring Young Nudy,50,2020-03-28,2020-03-28,1,1
526,Hit My Line,Logic,50,2020-08-08,2020-08-08,1,1
527,I'm Ready For You,Bryson Tiller,50,2020-10-17,2020-10-17,1,1
528,Feel A Way,2 Chainz Featuring Kanye West & Brent Faiyaz,50,2020-11-28,2020-11-28,1,1
529,Lonely Child,YoungBoy Never Broke Again,50,2020-01-04,2020-01-04,1,1
530,Dreams,Lil Wayne,50,2020-02-15,2020-02-15,1,1
531,Lord I Know,Kid Cudi,50,2020-12-26,2020-12-26,1,1
532,Prospect,iann dior Featuring Lil Baby,50,2020-08-29,2020-08-29,1,1
533,Feigning,Gunna,50,2020-06-06,2020-06-06,1,1
534,Federal Fed,Moneybagg Yo Featuring Future,50,2020-01-25,2020-01-25,1,1
535,All Around Me,Justin Bieber,50,2020-02-29,2020-02-29,1,1
