chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,"Hello, Good Friend.",The Rocket Summer,26,2005-06-04,2005-06-04,25,1
346,Touched By The Crimson King,Demons & Wizards,26,2005-07-16,2005-07-16,25,1
347,Classic,Living Legends,26,2005-03-26,2005-03-26,25,1
348,It's My Time,LaShun Pace,26,2005-03-19,2005-03-19,25,1
349,Another Run Around The Sun,Ben Taylor,26,2005-09-24,2005-09-24,25,1
350,Hell's Winter,Cage,26,2005-10-08,2005-10-08,25,1
351,The Process,Play-N-Skillz,26,2005-11-05,2005-11-05,25,1
352,All That We Needed,Plain White T's,26,2005-11-26,2005-11-26,25,1
353,Inventario,Joan Sebastian,28,2005-05-07,2005-05-14,25,2
354,La Mejor... Coleccion,Liberacion,31,2005-09-24,2005-10-01,25,2
355,The Reunion,New Life Community Choir Featuring John P. Kee,27,2005-12-24,2005-12-24,24,1
356,Winter Pays For Summer,Glen Phillips,27,2005-04-16,2005-04-16,24,1
357,Transistor Radio,M. Ward,27,2005-03-12,2005-03-12,24,1
358,Wayward Angel,Kasey Chambers,27,2005-02-05,2005-02-05,24,1
359,The Thesis,The Ambassador,27,2005-06-04,2005-06-04,24,1
360,Translating The Name (EP),Saosin,27,2005-07-09,2005-07-09,24,1
361,Chroma,Cartel,27,2005-10-08,2005-10-08,24,1
362,Rise,Anoushka Shankar,29,2005-10-15,2005-10-22,24,2
363,Pafuera Telaranas,Bebe,34,2005-11-19,2005-11-26,24,2
364,Greatest Hits,Los Angeles De Charly/Aroma,37,2005-02-26,2005-04-02,24,4
365,Childish Things,James McMurtry,28,2005-09-24,2005-09-24,23,1
366,Al Natural: Live,Robi Draco Rosa,28,2005-12-24,2005-12-24,23,1
367,Fundacion NYC,Sasha,28,2005-07-09,2005-07-09,23,1
368,Silent Alarm Remixed,Bloc Party,28,2005-10-01,2005-10-01,23,1
369,Hunter,A Life Once Lost,28,2005-07-16,2005-07-16,23,1
370,The Flying Dutchman,Andre Rieu,31,2005-12-24,2005-12-31,23,2
371,Language. Sex. Violence. Other?,Stereophonics,35,2005-04-16,2005-04-23,23,2
372,Drunkard's Prayer,Over The Rhine,29,2005-04-16,2005-04-16,22,1
373,One Fell Swoop,The Spill Canvas,29,2005-08-27,2005-08-27,22,1
374,Last Chance To Breathe,Spoken,29,2005-09-17,2005-09-17,22,1
375,All For Love,Kim Waters,29,2005-10-08,2005-10-08,22,1
376,Voltage/AC,Julio Voltio,33,2005-01-01,2005-01-22,22,2
377,A Soldier's Story,Mr. Capone-e,30,2005-09-03,2005-09-03,21,1
378,The Prom Kings,The Prom Kings,30,2005-08-20,2005-08-20,21,1
379,The Duhks,The Duhks,30,2005-03-12,2005-03-12,21,1
380,Players Paradise,Nitty,30,2005-03-26,2005-03-26,21,1
381,Free Me,Emma,30,2005-02-12,2005-02-12,21,1
382,On The Moon,Peter Cincotti,40,2005-01-01,2005-01-08,21,2
383,Keep Them Confused,No Use For A Name,31,2005-07-02,2005-07-02,20,1
384,Romanticos Incurables,Brazeros Musical de Durango,31,2005-08-27,2005-08-27,20,1
385,Tiny Cities,Sun Kil Moon,31,2005-11-19,2005-11-19,20,1
386,Witching Hour,Ladytron,32,2005-10-22,2005-10-22,19,1
387,"Son, I Loved You At Your Darkest",As Cities Burn,32,2005-07-09,2005-07-09,19,1
388,Alien,Strapping Young Lad,32,2005-04-09,2005-04-09,19,1
389,30 Recuerdos,Grupo Exterminador,35,2005-02-05,2005-02-12,19,2
390,The Acoustic EP,The Early November,33,2005-07-23,2005-07-23,18,1
391,Once Upon A Shattered Life,Seventh Day Slumber,33,2005-02-19,2005-02-19,18,1
392,The Libertines,The Libertines,33,2005-01-29,2005-01-29,18,1
393,A Concept From Fire,A Dozen Furies,33,2005-10-01,2005-10-01,18,1
394,I Wish We All Could Win,The Afters,40,2005-03-12,2005-03-26,18,2
395,Surrounded By Silence,Prefuse 73,34,2005-04-09,2005-04-09,17,1
396,Set Yourself On Fire,Stars,34,2005-03-26,2005-03-26,17,1
397,The Faith,Da' T.R.U.T.H.,34,2005-10-01,2005-10-01,17,1
398,Fused,Iommi,34,2005-07-30,2005-07-30,17,1
399,The Documentary,The Game,34,2005-01-29,2005-01-29,17,1
400,The Magic Numbers,The Magic Numbers,34,2005-10-22,2005-10-22,17,1
401,RiZen 2,RiZen,34,2005-06-04,2005-06-04,17,1
402,"Transylvania 90210: Songs Of Death, Dying, And The Dead",Wednesday 13,34,2005-04-30,2005-04-30,17,1
403,Los K-Becillas,Master Joe & O.G. Black,34,2005-07-09,2005-07-09,17,1
404,Tesoros De Coleccion,Vicente Fernandez,44,2005-01-08,2005-12-10,17,5
405,Resolve,Lagwagon,35,2005-11-19,2005-11-19,16,1
406,Extraordinary Faith: Celebrating 10 Extraordinary Years!,Women Of Faith,35,2005-10-08,2005-10-08,16,1
407,Sacred Songs,Renee Fleming,41,2005-12-24,2005-12-31,16,2
408,Let It Die,Feist,36,2005-08-06,2005-08-06,15,1
409,Matter + Form,VNV Nation,36,2005-04-30,2005-04-30,15,1
410,13,Six Feet Under,36,2005-04-09,2005-04-09,15,1
411,Illegal Tender (EP),Louis XIV,36,2005-02-12,2005-02-12,15,1
412,Lemon Love,Aslyn,36,2005-04-16,2005-04-16,15,1
413,La Mejor... Coleccion,Cardenales de Nuevo Leon,36,2005-02-05,2005-02-05,15,1
414,This Generation,Sonicflood,39,2005-03-26,2005-04-02,15,2
415,Nostalgia,Manny Manuel,37,2005-01-08,2005-01-08,14,1
416,En Concierto,Palomo,37,2005-04-02,2005-04-02,14,1
417,Life Begins Again,Jimmy Chamberlin Complex,37,2005-02-12,2005-02-12,14,1
418,Live It Out,Metric,37,2005-10-22,2005-10-22,14,1
419,Waking The Fallen,Avenged Sevenfold,42,2005-01-15,2005-07-23,14,2
420,Love Kraft,Super Furry Animals,38,2005-10-01,2005-10-01,13,1
421,Sempre Libera,Anna Netrebko With The Mahler Chamber Orchestra (Abbado),38,2005-01-01,2005-01-01,13,1
422,If You Speak Any Faster,June,38,2005-09-10,2005-09-10,13,1
423,Body Head Bangerz: Volume One,"Roy Jones, Jr. Presents Body Head Bangerz",38,2005-01-15,2005-01-15,13,1
424,Open Season,British Sea Power,38,2005-04-23,2005-04-23,13,1
425,La Moda,Yaga & Mackie,38,2005-10-15,2005-10-15,13,1
426,Rubber Factory,The Black Keys,44,2005-01-08,2005-01-22,13,3
427,Adios Amor,Joseph Fonseca,39,2005-12-17,2005-12-17,12,1
428,Bulletproof,Hush,39,2005-09-10,2005-09-10,12,1
429,Live From Faithful Central: Zion Rejoice,Faithful Central,39,2005-10-08,2005-10-08,12,1
430,This Island,Le Tigre,39,2005-01-15,2005-01-15,12,1
431,Gratitude,Gratitude,39,2005-03-26,2005-03-26,12,1
432,The Riddler Presents Ultra.Trance:5,The Riddler,42,2005-10-08,2005-10-15,12,2
433,So Natural,Salvador,40,2005-03-26,2005-03-26,11,1
434,Urban Knights VI,Urban Knights,40,2005-04-02,2005-04-02,11,1
435,All To You... Live,Lincoln Brewster,40,2005-10-08,2005-10-08,11,1
436,B.R. Gunna's Dirty District Vol. 2,B.R. Gunna,40,2005-02-05,2005-02-05,11,1
437,I've Got My Own Hell To Raise,Bettye LaVette,40,2005-10-15,2005-10-15,11,1
438,Blessed Black Wings,High On Fire,40,2005-02-19,2005-02-19,11,1
439,Short Term Memories,Chris Rice,41,2005-01-01,2005-01-08,11,2
440,Black Dialogue,The Perceptionists,41,2005-04-09,2005-04-09,10,1
441,Descended Like Vultures,Rogue Wave,41,2005-11-12,2005-11-12,10,1
442,Todo Y Nada,Ricardo Montaner,41,2005-09-03,2005-09-03,10,1
443,Everyday People,Nicole C. Mullen,41,2005-03-26,2005-03-26,10,1
444,Road To Rouen,Supergrass,41,2005-10-15,2005-10-15,10,1
445,Luther Burbank Performing Arts Center Blues,Lewis Black,43,2005-02-12,2005-02-19,10,2
446,20 Inolvidables,Jose Jose,42,2005-02-26,2005-02-26,9,1
447,Christy Carlson Romamo,Christy Carlson Romano,46,2005-01-01,2005-01-15,9,2
448,Martha Wainwright,Martha Wainwright,43,2005-04-30,2005-04-30,8,1
449,The Wait,Zox,43,2005-09-10,2005-09-10,8,1
450,Timeless,The Katinas,43,2005-10-29,2005-10-29,8,1
451,La Mejor... Coleccion,Los Rehenes,43,2005-09-17,2005-09-17,8,1
452,Tanglewood Numbers,Silver Jews,43,2005-11-05,2005-11-05,8,1
453,Crimes,The Blood Brothers,43,2005-01-15,2005-01-15,8,1
454,La Mejor... Coleccion,Samuray,43,2005-09-24,2005-09-24,8,1
455,Flyleaf,Flyleaf,43,2005-12-31,2005-12-31,8,1
456,Of Love And Lunacy,Still Remains,43,2005-05-21,2005-05-21,8,1
457,Paper Tigers,Caesars,44,2005-05-14,2005-06-04,8,2
458,"Live From Cincinnati, Bringin' It Home",Nicole C. Mullen,46,2005-01-15,2005-01-22,8,2
459,Follow Your Heart,Mario Frangoulis,44,2005-02-26,2005-02-26,7,1
460,Dem Franchize Boyz,Dem Franchize Boyz,44,2005-01-15,2005-01-15,7,1
461,Peace Of Our Minds,John O'Hurley & Marston,44,2005-12-10,2005-12-10,7,1
462,The Fire In Our Throats Will Beckon The Thaw,Pelican,44,2005-08-13,2005-08-13,7,1
463,Now More Than Ever...Worship,Joann Rosario Condrey,44,2005-07-30,2005-07-30,7,1
464,A Cruel World,Bloodsimple,44,2005-04-16,2005-04-16,7,1
465,Frozen In Time,Obituary,44,2005-08-06,2005-08-06,7,1
466,Bone-A-Fide,T-Bone,44,2005-10-15,2005-10-15,7,1
467,Happenstance,Rachael Yamagata,45,2005-02-19,2005-02-19,6,1
468,The Dawn,BEDlight For BlueEYES,45,2005-09-03,2005-09-03,6,1
469,Ghetto Revelations,Urban Mystic,45,2005-02-26,2005-02-26,6,1
470,Krystal Meyers,Krystal Meyers,45,2005-06-25,2005-06-25,6,1
471,The Remix,Dr. Charles G. Hayes And The Warriors,45,2005-07-09,2005-07-09,6,1
472,Oscillons From The Anti-Sun,Stereolab,45,2005-05-14,2005-05-14,6,1
473,Who We Are,Hope Partlow,45,2005-09-24,2005-09-24,6,1
474,Character,Dark Tranquillity,45,2005-02-12,2005-02-12,6,1
475,Out West,Gomez,46,2005-06-25,2005-06-25,5,1
476,Unfabulous And More (Soundtrack),Emma Roberts,46,2005-10-15,2005-10-15,5,1
477,Soul Circus,Victor Wooten,46,2005-04-30,2005-04-30,5,1
478,The Runners Four,Deerhoof,46,2005-10-29,2005-10-29,5,1
479,Mas Flow: Platinum Edition,Luny Tunes,46,2005-03-05,2005-03-05,5,1
480,More Adventurous,Rilo Kiley,47,2005-01-29,2005-01-29,4,1
481,Nobody's Darlings,Lucero,47,2005-06-11,2005-06-11,4,1
482,Tesoros De Coleccion,Javier Solis,47,2005-02-05,2005-02-05,4,1
483,"Singing The Old Time Way: Recorded Live In Memphis, TN, Volume 1",Bishop G.E. Patterson & Congregation,47,2005-10-29,2005-10-29,4,1
484,She Left Me For Randolph,Xmas Balls,47,2005-01-01,2005-01-01,4,1
485,Buddha-Bar VII,Ravin & David Visan,48,2005-04-30,2005-04-30,3,1
486,Look To You,Hillsong UNITED,48,2005-05-21,2005-05-21,3,1
487,When Broken Is Easly Fixed,Silverstein,48,2005-01-15,2005-01-15,3,1
488,Reik,Reik,48,2005-12-17,2005-12-17,3,1
489,The Alternative To Love,Brendan Benson,48,2005-04-09,2005-04-09,3,1
490,Legacy,Madball,49,2005-08-20,2005-08-20,2,1
491,Descontrolado,Cuisillos,49,2005-09-24,2005-09-24,2,1
492,El Hijo De Mexico,Grupo Exterminador,49,2005-04-23,2005-04-23,2,1
493,The Notorious Cherry Bombs,The Notorious Cherry Bombs,49,2005-01-01,2005-01-01,2,1
494,The Adventures Of Sir Bernard The Good Knight,Steve Green,49,2005-06-04,2005-06-04,2,1
495,En Presencia Del Futuro,Voz A Voz,50,2005-12-31,2005-12-31,1,1
496,Los MVP's,Angel & Khriz,50,2005-12-10,2005-12-10,1,1
497,The City Sleeps In Flames,Scary Kids Scaring Kids,50,2005-07-23,2005-07-23,1,1
498,The Best Of NYC Afterhours 2: Feel The Drums,Bad Boy Joe,50,2005-07-02,2005-07-02,1,1
499,Miles De Voces En Vivo,Conjunto Primavera,50,2005-01-01,2005-01-01,1,1
