chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,Mad World,Sacre,56,2006-11-25,2006-11-25,20,1
347,I Walk The Line,Johnny Cash,57,2006-04-08,2006-04-15,20,2
348,You Know My Name,Chris Cornell,57,2006-12-09,2006-12-09,19,1
349,In A Big Country,Dashboard Confessional,59,2006-06-10,2006-06-10,17,1
350,Kick Push,Lupe Fiasco,62,2006-06-17,2006-06-24,17,2
351,River,Sarah McLachlan,66,2006-12-23,2006-12-30,17,2
352,Making Memories Of Us,Keith Urban,60,2006-04-22,2006-04-22,16,1
353,One,Mary J. Blige And U2,60,2006-06-17,2006-06-17,16,1
354,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan,60,2006-01-14,2006-01-14,16,1
355,The Carpal Tunnel Of Love,Fall Out Boy,61,2006-12-30,2006-12-30,15,1
356,We Are The Champions,Queen,61,2006-04-29,2006-04-29,15,1
357,Right Here,Staind,68,2006-04-01,2006-04-22,15,4
358,White Christmas,Bing Crosby,69,2006-01-07,2006-12-23,14,3
359,Nothing Left To Lose,Mat Kearney,68,2006-10-07,2006-10-14,12,2
360,Into The Ocean,Blue October,65,2006-12-30,2006-12-30,11,1
361,Just Like You,Hannah Montana,65,2006-11-11,2006-11-11,11,1
362,Last Christmas,Wham!,67,2006-12-23,2006-12-30,10,2
363,Gettin' Some,Shawnna,67,2006-06-24,2006-07-01,10,2
364,Hypnotize,System Of A Down,71,2006-01-07,2006-01-21,10,3
365,Greatest Time Of Year,Aly & AJ,67,2006-12-09,2006-12-09,9,1
366,I Don't Feel Like Dancin',Scissor Sisters,67,2006-10-14,2006-10-14,9,1
367,Seasons Of Love,Cast Of Rent,67,2006-01-07,2006-01-07,9,1
368,Chariot,Gavin DeGraw,67,2006-02-04,2006-02-04,9,1
369,Swing,Trace Adkins,69,2006-07-22,2006-07-29,9,2
370,It's Okay (One Blood),The Game Featuring Junior Reid,68,2006-12-02,2006-12-02,8,1
371,Dem Jeans,Chingy,69,2006-12-09,2006-12-09,7,1
372,Somebody To Love,Queen,69,2006-04-29,2006-04-29,7,1
373,Come A Little Closer,Dierks Bentley,69,2006-01-07,2006-01-07,7,1
374,Don't Phunk With My Heart,The Black Eyed Peas,70,2006-01-14,2006-01-21,7,2
375,Doing Too Much,Paula DeAnda Feat. Baby Bash,70,2006-07-08,2006-07-15,7,2
376,When Your Heart Stops Beating,(+44),71,2006-10-21,2006-12-02,7,2
377,The Chipmunk Song,David Seville & The Chipmunks,72,2006-01-07,2006-12-23,7,3
378,Your Man,Josh Turner,73,2006-02-18,2006-03-18,7,3
379,Superman (It's Not Easy),Five For Fighting,70,2006-08-26,2006-08-26,6,1
380,In The Air Tonight,Nonpoint,70,2006-08-19,2006-08-19,6,1
381,Numb/Encore,Jay-Z/Linkin Park,70,2006-02-25,2006-02-25,6,1
382,Wings Of The Butterfly,HIM,70,2006-03-18,2006-03-18,6,1
383,Bat Country,Avenged Sevenfold,73,2006-01-14,2006-02-04,5,2
384,"Whenever, Wherever",Shakira,72,2006-06-03,2006-06-03,4,1
385,Morris Brown,OutKast,72,2006-09-09,2006-09-09,4,1
386,You,Lloyd Featuring Lil Wayne,72,2006-12-30,2006-12-30,4,1
387,Last Day Of My Life,Phil Vassar,72,2006-05-27,2006-05-27,4,1
388,The Thanksgiving Song,Adam Sandler,73,2006-12-09,2006-12-09,3,1
389,But It's Better If You Do,Panic! At The Disco,74,2006-09-23,2006-09-23,2,1
390,Touching My Body,Danity Kane,74,2006-09-09,2006-09-09,2,1
391,Dangerous,Ying Yang Twins Featuring Wyclef,74,2006-12-16,2006-12-16,2,1
392,Coming Undone,Korn,74,2006-07-08,2006-07-08,2,1
393,1985,Bowling For Soup,74,2006-01-14,2006-01-14,2,1
394,Helena (So Long & Goodnight),My Chemical Romance,75,2006-01-14,2006-01-14,1,1
395,Don't Forget To Remember Me,Carrie Underwood,75,2006-06-17,2006-06-17,1,1
396,Live Like You Were Dying,Tim McGraw,75,2006-04-22,2006-04-22,1,1
