chart_position,song_title,artist,peak,first_date,last_date,points,weeks
330,Get It Together (Part 1),James Brown And The Famous Flames,40,1967-10-28,1967-12-02,311,6
331,Buy For Me The Rain,The Nitty Gritty Dirt Band,45,1967-04-08,1967-05-20,311,7
332,Shout Bamalama,Mickey Murray,54,1967-10-07,1967-11-25,311,8
333,Put Your Mind At Ease,Every Mothers' Son,46,1967-08-26,1967-10-07,310,7
334,Big Boss Man,Elvis Presley,38,1967-10-14,1967-11-18,308,6
335,"Run, Run, Run",The Third Rail,53,1967-08-05,1967-09-30,307,9
336,I Found A Love - Part 1,Wilson Pickett,32,1967-04-01,1967-05-06,305,6
337,Tell Me To My Face,Keith,37,1967-03-18,1967-04-22,305,6
338,Baby You Got It,Brenton Wood,34,1967-11-25,1967-12-30,304,6
339,Misty Blue,Eddy Arnold,57,1967-05-06,1967-06-24,304,8
340,Wish You Didn't Have To Go,James & Bobby Purify,38,1967-01-28,1967-03-04,303,6
341,Let's Spend The Night Together,The Rolling Stones,55,1967-01-21,1967-03-11,303,8
342,Blue Autumn,Bobby Goldsboro,35,1967-01-07,1967-02-04,297,5
343,Girls In Love,Gary Lewis And The Playboys,39,1967-05-13,1967-06-17,297,6
344,Morningtown Ride,The Seekers,44,1967-02-18,1967-04-01,295,7
345,Come See About Me,Jr. Walker & The All Stars,30,1967-11-25,1967-12-30,292,6
346,Take A Look,Aretha Franklin,56,1967-09-02,1967-10-21,291,8
347,Too Much Of Nothing,"Peter, Paul & Mary",35,1967-11-25,1967-12-30,290,6
348,Baby You're A Rich Man,The Beatles,34,1967-07-29,1967-08-26,287,5
349,"Little Ole Wine Drinker, Me",Dean Martin,38,1967-08-19,1967-09-23,287,6
350,Rock 'N' Roll Woman,Buffalo Springfield,44,1967-09-30,1967-11-11,286,7
351,Hush,Billy Joe Royal,52,1967-09-30,1967-11-18,286,8
352,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine,48,1967-06-17,1967-07-29,284,7
353,What's It Gonna Be,Dusty Springfield,49,1967-11-18,1967-12-30,284,7
354,The Loser (With A Broken Heart),Gary Lewis And The Playboys,43,1967-03-11,1967-04-15,283,6
355,Funky Broadway Part I,Dyke And The Blazers,65,1967-04-15,1967-09-02,283,15
356,You Were On My Mind,Crispian St. Peters,36,1967-07-01,1967-08-05,282,6
357,Together,The Intruders,48,1967-04-29,1967-06-24,282,9
358,Museum,Herman's Hermits,39,1967-08-26,1967-09-30,281,6
359,No Fair At All,The Association,51,1967-02-04,1967-03-18,281,7
360,Love Me Tender,Percy Sledge,40,1967-06-17,1967-07-22,280,6
361,Why Do Fools Fall In Love,The Happenings,41,1967-09-23,1967-10-28,279,6
362,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay,42,1967-11-18,1967-12-23,279,6
363,Chattanooga Choo Choo,Harpers Bizarre,45,1967-11-18,1967-12-30,278,7
364,Let Yourself Go,James Brown And The Famous Flames,46,1967-05-06,1967-06-17,278,7
365,It's Got To Be Mellow,Leon Haywood,63,1967-08-12,1967-10-28,278,11
366,The Happening,Herb Alpert & The Tijuana Brass,32,1967-07-08,1967-08-05,277,5
367,Ha Ha Said The Clown,The Yardbirds,45,1967-08-05,1967-09-16,276,7
368,Jill,Gary Lewis And The Playboys,52,1967-08-12,1967-09-23,276,7
369,I'm Gonna Miss You,The Artistics,55,1967-01-07,1967-02-18,276,7
370,Wack Wack,The Young Holt Trio,40,1967-01-07,1967-02-04,274,5
371,I Take What I Want,James & Bobby Purify,41,1967-07-15,1967-08-19,274,6
372,One More Mountain To Climb,Ronnie Dove,45,1967-02-18,1967-03-25,274,6
373,Karate-Boo-Ga-Loo,Jerryo,51,1967-09-16,1967-11-25,274,9
374,Tramp,Lowell Fulsom,52,1967-01-14,1967-02-25,274,7
375,Tell Mama,Etta James,40,1967-11-11,1967-12-30,273,8
376,Ballad Of You & Me & Pooneil,Jefferson Airplane,42,1967-09-02,1967-10-07,273,6
377,Gallant Men,Senator Everett McKinley Dirksen,29,1967-01-07,1967-01-28,271,4
378,Just One Look,The Hollies,44,1967-09-30,1967-11-11,271,7
379,Homburg,Procol Harum,34,1967-10-28,1967-11-25,270,5
380,I've Got To Have A Reason,The Dave Clark Five,44,1967-01-07,1967-02-18,270,7
381,Somebody Help Me,The Spencer Davis Group,47,1967-06-17,1967-07-29,269,7
382,I'll Never Fall In Love Again,Tom Jones,49,1967-09-09,1967-10-21,268,7
383,"O-O, I Love You",The Dells,61,1967-11-04,1967-12-30,268,9
384,Melancholy Music Man,The Righteous Brothers,43,1967-04-22,1967-05-27,267,6
385,Danny Boy,Ray Price,60,1967-03-25,1967-05-13,266,8
386,You Don't Know Me,Elvis Presley With The Jordanaires,44,1967-10-14,1967-11-18,265,6
387,It's The Little Things,Sonny & Cher,50,1967-08-12,1967-09-23,265,7
388,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor,42,1967-01-14,1967-02-18,262,6
389,Bluebird,Buffalo Springfield,58,1967-07-15,1967-08-26,262,7
390,Cover Me,Percy Sledge,43,1967-11-25,1967-12-30,260,6
391,Shake,Otis Redding,47,1967-05-20,1967-06-24,260,6
392,Out Of The Blue,Tommy James And The Shondells,43,1967-10-28,1967-12-02,257,6
393,The Girl I Knew Somewhere,The Monkees,39,1967-03-25,1967-04-22,256,5
394,Windy,Wes Montgomery,44,1967-11-25,1967-12-30,256,6
395,Airplane Song (My Airplane),The Royal Guardsmen,46,1967-06-17,1967-07-22,253,6
396,Wade In The Water,Herb Alpert & The Tijuana Brass,37,1967-03-11,1967-04-08,252,5
397,Love Power,The Sandpebbles,42,1967-11-25,1967-12-30,252,6
398,Cry Softly Lonely One,Roy Orbison,52,1967-07-29,1967-09-02,251,6
399,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels,14,1967-01-07,1967-01-21,250,3
400,Soul Man,Ramsey Lewis,49,1967-11-11,1967-12-16,249,6
401,Little Games,The Yardbirds,51,1967-04-22,1967-05-27,248,6
402,I Dig You Baby,Jerry Butler,60,1967-01-21,1967-03-18,248,9
403,Funny Familiar Forgotten Feelings,Tom Jones,49,1967-05-20,1967-06-24,244,6
404,Lonely Drifter,Pieces Of Eight,59,1967-06-24,1967-08-12,244,8
405,The Other Man's Grass Is Always Greener,Petula Clark,31,1967-12-02,1967-12-30,242,5
406,We Love You,The Rolling Stones,50,1967-09-16,1967-10-21,242,6
407,"Woman Like That, Yeah",Joe Tex,54,1967-06-03,1967-07-15,242,7
408,Spooky,Mike Sharpe,57,1967-01-28,1967-03-11,241,7
409,Baby Please Come Back Home,J.J. Barnes,61,1967-05-20,1967-07-22,240,10
410,Itchycoo Park,Small Faces,53,1967-11-11,1967-12-30,237,8
411,You Gave Me Something (And Everything's Alright),Fantastic Four,55,1967-05-27,1967-07-08,237,7
412,Soothe Me,Sam & Dave,56,1967-06-17,1967-07-29,237,7
413,It's Wonderful,The Young Rascals,26,1967-12-09,1967-12-30,236,4
414,Out Of Left Field,Percy Sledge,59,1967-04-08,1967-05-20,235,7
415,Laudy Miss Claudy,The Buckinghams,41,1967-03-11,1967-04-15,234,6
416,(I Know) I'm Losing You,The Temptations,13,1967-01-07,1967-01-21,233,3
417,"Time, Time",Ed Ames,61,1967-05-06,1967-06-17,230,7
418,Get Together,The Youngbloods,62,1967-09-02,1967-10-21,229,8
419,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians,56,1967-03-25,1967-04-29,227,6
420,The Whole World Is A Stage,The Fantastic Four,63,1967-03-25,1967-05-20,226,9
421,"Another Day, Another Heartache",The 5th Dimension,45,1967-04-29,1967-06-03,224,6
422,Joy,Mitch Ryder,41,1967-07-01,1967-08-05,222,6
423,Washed Ashore (On A Lonely Island In The Sea),The Platters,56,1967-07-01,1967-08-19,222,8
424,Suzanne,Noel Harrison,56,1967-10-28,1967-12-02,221,6
425,When You're Gone,Brenda & The Tabulations,58,1967-11-04,1967-12-16,220,7
426,Susan,The Buckinghams,29,1967-12-09,1967-12-30,219,4
427,My Babe,Ronnie Dove,50,1967-04-22,1967-05-27,218,6
428,Papa Was Too,Joe Tex,44,1967-01-07,1967-01-28,217,4
429,More Than The Eye Can See,Al Martino,54,1967-09-23,1967-10-28,216,6
430,Good Vibrations,The Beach Boys,17,1967-01-07,1967-01-21,215,3
431,East West,Herman's Hermits,27,1967-01-07,1967-01-21,215,3
432,Pictures Of Lily,The Who,51,1967-07-01,1967-08-05,214,6
433,I Could Be So Good To You,Don And The Goodtimes,56,1967-04-22,1967-06-03,214,7
434,Wish Me A Rainbow,The Gunter Kallmann Chorus,63,1967-01-07,1967-02-11,213,6
435,In The Misty Moonlight,Dean Martin,46,1967-12-02,1967-12-30,211,5
436,There's Always Me,Elvis Presley With The Jordanaires,56,1967-08-26,1967-09-30,210,6
437,Girl Don't Care,Gene Chandler,66,1967-02-25,1967-04-22,209,9
438,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs,54,1967-03-18,1967-04-22,208,6
439,King Midas In Reverse,The Hollies,51,1967-10-07,1967-11-04,207,5
440,A Place In The Sun,Stevie Wonder,19,1967-01-07,1967-01-21,206,3
441,This Town,Frank Sinatra,53,1967-10-28,1967-11-25,205,5
442,Help Me Girl,Eric Burdon & The Animals,29,1967-01-07,1967-01-21,204,3
443,Take Me (Just As I Am),Solomon Burke,49,1967-07-01,1967-07-29,203,5
444,If This Is Love (I'd Rather Be Lonely),The Precisions,60,1967-10-07,1967-11-11,203,6
445,I Need Somebody,? (Question Mark) & The Mysterians,25,1967-01-07,1967-01-21,201,3
446,Cry,Ronnie Dove,18,1967-01-07,1967-01-21,199,3
447,Turn The World Around,Eddy Arnold,66,1967-08-19,1967-10-07,199,8
448,Mustang Sally,Wilson Pickett,26,1967-01-07,1967-01-21,198,3
449,Another Night,Dionne Warwick,49,1967-01-07,1967-01-28,198,4
450,Lay Some Happiness On Me,Dean Martin,55,1967-04-29,1967-05-27,195,5
451,There's Got To Be A Word!,The Innocence,34,1967-01-07,1967-01-21,194,3
452,Happenings Ten Years Time Ago,The Yardbirds,30,1967-01-07,1967-01-21,191,3
453,Gentle On My Mind,Glen Campbell,62,1967-07-08,1967-08-19,191,7
454,I Want To Love You For What You Are,Ronnie Dove,54,1967-08-05,1967-09-02,190,5
455,Summer And Sandy,Lesley Gore,65,1967-06-10,1967-07-22,190,7
456,The People In Me,The Music Machine,66,1967-01-28,1967-03-18,190,8
457,Spreadin' Honey,The Watts 103rd Street Rhythm Band,73,1967-09-09,1967-11-11,185,10
458,Love Me Two Times,The Doors,38,1967-12-09,1967-12-30,184,4
459,There Goes My Everything,Jack Greene,65,1967-01-07,1967-03-04,184,9
460,Go-Go Girl,Lee Dorsey,62,1967-10-21,1967-11-25,182,6
461,Karate,The Emperor's,55,1967-01-07,1967-01-28,179,4
462,Stay Together Young Lovers,Brenda & The Tabulations,66,1967-05-20,1967-07-01,179,7
463,Dear Eloise,The Hollies,50,1967-12-02,1967-12-30,178,5
464,Why (Am I Treated So Bad),The Sweet Inspirations,57,1967-06-03,1967-07-01,178,5
465,"Oooh, Baby Baby",The Five Stairsteps,63,1967-05-27,1967-07-01,178,6
466,Green Tambourine,The Lemon Pipers,25,1967-12-16,1967-12-30,177,3
467,I'm In Love,Wilson Pickett,45,1967-12-02,1967-12-30,177,5
468,Are You Never Coming Home,Sandy Posey,59,1967-10-21,1967-11-18,177,5
469,Jump Back,King Curtis,63,1967-05-13,1967-06-17,177,6
470,Pipe Dream,Blues Magoos,60,1967-03-18,1967-04-22,175,6
471,If You Go Away,Damita Jo,68,1967-01-07,1967-02-11,175,6
472,Purple Haze,The Jimi Hendrix Experience,65,1967-08-26,1967-10-28,174,8
473,Precious Memories,The Romeos,67,1967-04-01,1967-05-13,174,7
474,Nine Pound Steel,Joe Simon,70,1967-09-23,1967-11-18,173,9
475,A Beautiful Story,Sonny & Cher,53,1967-04-29,1967-05-27,172,5
476,Kansas City,James Brown And The Famous Flames,55,1967-03-04,1967-04-01,172,5
477,Soul Dance Number Three,Wilson Pickett,55,1967-06-17,1967-07-15,168,5
478,"Mercy, Mercy, Mercy",Marlena Shaw,58,1967-03-11,1967-04-08,167,5
479,Who's Lovin' You,Brenda & The Tabulations,66,1967-06-10,1967-07-15,165,6
480,Storybook Children,Billy Vera & Judy Clay,58,1967-12-02,1967-12-30,162,5
481,Hung Up In Your Eyes,Brian Hyland,58,1967-02-18,1967-03-18,162,5
482,Soul Time,Shirley Ellis,67,1967-02-25,1967-04-01,160,6
483,Love Me Forever,Roger Williams,60,1967-05-06,1967-06-03,159,5
484,Ooh Baby,Deon Jackson,65,1967-11-18,1967-12-23,158,6
485,It's Cold Outside,The Choir,68,1967-06-03,1967-07-08,158,6
486,Girl I Need You,The Artistics,69,1967-03-18,1967-04-22,156,6
487,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames,37,1967-12-09,1967-12-30,155,4
488,Okolona River Bottom Band,Bobbie Gentry,54,1967-11-25,1967-12-16,155,4
489,The Lady Came From Baltimore,Bobby Darin,62,1967-04-08,1967-05-06,154,5
490,I Am The Walrus,The Beatles,56,1967-12-09,1967-12-30,152,4
491,"Wake Up, Wake Up",The Grass Roots,68,1967-10-28,1967-11-25,151,5
492,Love You So Much,New Colony Six,61,1967-02-18,1967-03-25,150,6
493,Long Legged Girl (With The Short Dress On),Elvis Presley With The Jordanaires,63,1967-05-20,1967-06-17,150,5
494,Turn On Your Love Light,"Oscar Toney, Jr.",65,1967-08-12,1967-09-16,150,6
495,A Woman's Hands,Joe Tex,63,1967-08-05,1967-09-02,149,5
496,Keep A Light In The Window Till I Come Home,Solomon Burke,64,1967-02-11,1967-03-11,149,5
497,"Laura, What's He Got That I Ain't Got",Frankie Laine,66,1967-08-12,1967-09-16,148,6
498,What've I Done (To Make You Mad),Linda Jones,61,1967-09-30,1967-11-04,147,6
499,"One, Two, Three",Ramsey Lewis,67,1967-02-11,1967-03-18,146,6
500,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays,67,1967-11-25,1967-12-30,146,6
501,You Mean The World To Me,David Houston,75,1967-10-07,1967-11-18,145,7
502,Now I Know,Jack Jones,73,1967-06-10,1967-07-15,144,6
503,Who Will Answer?,Ed Ames,36,1967-12-16,1967-12-30,142,3
504,Piece Of My Heart,Erma Franklin,62,1967-11-04,1967-12-23,142,8
505,Dirty Man,Laura Lee,68,1967-09-23,1967-11-04,142,7
506,Born Free,Roger Williams,22,1967-01-07,1967-01-14,141,2
507,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen,48,1967-12-09,1967-12-30,141,4
508,You Keep Me Hangin' On,The Vanilla Fudge,67,1967-07-08,1967-08-05,141,5
509,Oh Yeah!,The Joe Cuba Sextet,62,1967-01-07,1967-02-04,140,5
510,Glory Of Love,Otis Redding,60,1967-07-29,1967-08-19,139,4
511,Hooray For The Salvation Army Band,Bill Cosby,71,1967-12-02,1967-12-30,138,5
512,Black Sheep,Sam The Sham and the Pharaohs,68,1967-06-17,1967-07-22,137,6
513,Slim Jenkin's Place,Booker T. & The MG's,70,1967-07-29,1967-08-26,136,5
514,Just Look What You've Done,Brenda Holloway,69,1967-04-22,1967-05-20,134,5
515,Cry To Me,Freddie Scott,70,1967-03-25,1967-04-22,134,5
516,Don't Do It,Micky Dolenz,75,1967-03-04,1967-04-08,134,6
517,Shame On Me,Chuck Jackson,76,1967-10-14,1967-12-09,134,9
518,Sunshine Games,The Music Explosion,63,1967-09-09,1967-10-07,133,5
519,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin,68,1967-07-22,1967-08-19,133,5
520,Just One Smile,Gene Pitney,64,1967-01-07,1967-01-28,132,4
521,You Keep Me Hangin' On,The Supremes,21,1967-01-07,1967-01-14,131,2
522,Fall In Love With Me,Bettye Swann,67,1967-09-23,1967-10-21,131,5
523,(Open Up The Door) Let The Good Times In,Dean Martin,55,1967-01-07,1967-01-21,130,3
524,To Share Your Love,Fantastic Four,68,1967-09-23,1967-10-21,130,5
525,"Sweet, Sweet Lovin'",The Platters,70,1967-10-21,1967-12-02,129,7
526,Something Good (Is Going To Happen To You),Carla Thomas,74,1967-01-14,1967-02-25,129,7
527,Graduation Day,The Arbors,59,1967-06-17,1967-07-08,128,4
528,Groovy Summertime,The Love Generation,74,1967-06-24,1967-08-05,127,7
529,Just Out Of Reach (Of My Two Empty Arms),Percy Sledge,66,1967-09-02,1967-09-23,126,4
530,One By One,Blues Magoos,71,1967-06-10,1967-07-08,125,5
531,You Can't Stand Alone,Wilson Pickett,70,1967-05-27,1967-06-24,124,5
532,Best Of Both Worlds,Lulu,47,1967-12-16,1967-12-30,123,3
533,"Look At Granny Run, Run",Howard Tate,67,1967-01-07,1967-02-04,123,5
534,It's A Happening World,The Tokens,69,1967-07-22,1967-08-12,123,4
535,Monterey,Eric Burdon & The Animals,32,1967-12-16,1967-12-30,122,3
536,I'll Make Him Love Me,Barbara Lewis,72,1967-04-22,1967-05-20,122,5
537,For He's A Jolly Good Fellow,Bobby Vinton,66,1967-03-18,1967-04-08,121,4
538,Am I Grooving You,Freddie Scott,71,1967-05-13,1967-06-10,119,5
539,Communication Breakdown,Roy Orbison,60,1967-01-07,1967-01-21,118,3
540,Dancing Bear,The Mamas & The Papas,52,1967-12-09,1967-12-30,117,4
541,Baby I'm Lonely,The Intruders,70,1967-09-16,1967-10-14,114,5
542,I Feel Good (I Feel Bad),The Lewis & Clarke Expedition,64,1967-08-26,1967-09-16,113,4
543,Why? (Am I Treated So Bad),Cannonball Adderley,73,1967-04-08,1967-05-06,113,5
544,I Fooled You This Time,Gene Chandler,45,1967-01-07,1967-01-14,112,2
545,My Baby Must Be A Magician,The Marvelettes,51,1967-12-16,1967-12-30,111,3
546,I'll Turn To Stone,Four Tops,76,1967-07-15,1967-08-12,111,5
547,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra,76,1967-04-15,1967-05-20,111,6
548,Live,The Merry-Go-Round,63,1967-04-29,1967-05-20,110,4
549,Skate Now,Lou Courtney,71,1967-01-28,1967-03-04,109,6
550,It's All Over Now,Casinos,65,1967-04-29,1967-05-20,108,4
551,For What It's Worth,The Staple Singers,66,1967-09-23,1967-10-14,107,4
552,Because Of You,Chris Montez,71,1967-03-04,1967-04-01,106,5
553,Get Down,Harvey Scales,79,1967-10-14,1967-11-18,106,6
554,Watch Her Ride,Jefferson Airplane,61,1967-12-16,1967-12-30,105,3
555,A Little Bit Now,The Dave Clark Five,67,1967-08-12,1967-09-02,105,4
556,Sockin' 1-2-3-4,John Roberts,71,1967-12-02,1967-12-23,105,4
557,Can't Stop Loving You,The Last Word,78,1967-10-21,1967-11-18,104,5
558,Go With Me,Gene And Debbe,78,1967-10-14,1967-11-18,103,6
559,I (Who Have Nothing),Terry Knight and The Pack,46,1967-01-07,1967-01-14,102,2
560,Tell Him,Patti Drew,85,1967-08-26,1967-10-14,102,8
561,I Got To Go Back (And Watch That Little Girl Dance),The McCoys,69,1967-01-07,1967-02-04,101,5
562,We Had A Good Thing Goin',The Cyrkle,72,1967-05-13,1967-06-10,101,5
563,Our Winter Love,The Lettermen,72,1967-01-28,1967-02-18,100,4
564,Goodnight My Love,The Happenings,51,1967-01-07,1967-01-14,99,2
565,Sixteen Tons,Tom Jones,68,1967-08-12,1967-09-02,99,4
566,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66,71,1967-01-07,1967-01-28,97,4
567,Peek-A-Boo,The New Vaudeville Band,72,1967-02-18,1967-03-11,96,4
568,Every Day I Have The Blues,Billy Stewart,74,1967-02-11,1967-03-11,95,5
569,That Acapulco Gold,The Rainy Daze,70,1967-03-11,1967-04-01,93,4
570,I Stand Accused (Of Loving You),The Glories,74,1967-06-17,1967-07-15,92,5
571,The Dark End Of The Street,James Carr,77,1967-02-25,1967-04-01,92,6
572,Am I That Easy To Forget,Engelbert Humperdinck,54,1967-12-16,1967-12-30,91,3
573,Georgia Pines,The Candymen,81,1967-11-18,1967-12-16,91,5
574,It Could Be We're In Love,The Cryan' Shames,85,1967-08-05,1967-09-30,91,8
575,Judy,Elvis Presley,78,1967-09-09,1967-10-07,90,5
576,All Your Goodies Are Gone (The Loser's Seat),The Parliaments,80,1967-10-14,1967-11-25,90,7
577,Good Combination,Sonny & Cher,59,1967-12-16,1967-12-30,89,3
578,I'll Do It For You,Toussaint McCall,77,1967-07-01,1967-07-22,89,4
579,My World Fell Down,Sagittarius,70,1967-06-24,1967-07-22,88,5
580,Everybody Knows,The Dave Clark Five,60,1967-12-16,1967-12-30,87,3
581,You Can Bring Me All Your Heartaches,Lou Rawls,55,1967-01-07,1967-01-14,86,2
582,I Wish You Could Be Here,The Cyrkle,70,1967-02-04,1967-02-25,86,4
583,Stranded In The Middle Of Noplace,The Righteous Brothers,72,1967-09-30,1967-10-21,86,4
584,Up-Up And Away,Hugh Masekela,74,1967-12-09,1967-12-30,85,4
585,Back Up Train,Al Greene & The Soul Mate's,73,1967-12-09,1967-12-30,84,4
586,Two Little Kids,Peaches & Herb,56,1967-12-16,1967-12-30,83,3
587,Dancing In The Street,The Mamas & The Papas,73,1967-01-07,1967-01-21,82,3
588,Give Me Time,Dusty Springfield,76,1967-07-01,1967-07-22,80,4
589,Nobody But Me,The Human Beinz,62,1967-12-09,1967-12-30,79,4
590,Plastic Man,Sonny & Cher,74,1967-06-10,1967-06-24,79,3
591,Night And Day,Sergio Mendes & Brasil '66,82,1967-06-03,1967-07-01,79,5
592,A Thousand Shadows,The Seeds,72,1967-07-15,1967-08-05,78,4
593,Raise Your Hand,Eddie Floyd,79,1967-02-04,1967-03-11,77,6
594,Whole Lotta Woman,Arthur Conley,73,1967-11-04,1967-11-18,74,3
595,Brink Of Disaster,Lesley Gore,82,1967-10-21,1967-11-11,72,4
596,Knucklehead,Bar-Kays,76,1967-09-02,1967-09-23,70,4
597,Laura (Tell Me What He's Got That I Ain't Got),Brook Benton,78,1967-08-19,1967-09-09,70,4
598,Baby What I Mean,The Drifters,62,1967-01-07,1967-01-14,69,2
599,Deadend Street,The Kinks,73,1967-01-07,1967-01-28,67,4
600,Mairzy Doats,The Innocence,75,1967-03-04,1967-03-18,67,3
601,Leopard-Skin Pill-Box Hat,Bob Dylan,81,1967-05-20,1967-06-10,67,4
602,Lady Godiva,Peter And Gordon,35,1967-01-07,1967-01-07,66,1
603,Daylight Savin' Time,Keith,79,1967-06-17,1967-07-08,66,4
604,I've Lost You,Jackie Wilson,82,1967-05-06,1967-05-27,66,4
605,I Love You More Than Words Can Say,Otis Redding,78,1967-04-08,1967-04-22,64,3
606,Whispers (Gettin' Louder),Jackie Wilson,38,1967-01-07,1967-01-07,63,1
607,I Can't Stay Away From You,The Impressions,80,1967-09-02,1967-09-23,63,4
608,Mame,Herb Alpert & The Tijuana Brass,40,1967-01-07,1967-01-07,61,1
609,"Sunrise, Sunset",Roger Williams,84,1967-01-28,1967-02-25,61,5
610,Ooh Baby,Bo Diddley,88,1967-01-21,1967-03-11,61,7
611,Explosion (In Your Soul),Soul Survivors,64,1967-12-23,1967-12-30,59,2
612,Pandora's Golden Heebie Jeebies,The Association,44,1967-01-07,1967-01-07,57,1
613,Darlin',The Beach Boys,63,1967-12-23,1967-12-30,57,2
614,Dancing In The Street,Ramsey Lewis,84,1967-09-23,1967-10-14,57,4
615,"Eight Men, Four Women",O.V. Wright,80,1967-05-13,1967-05-27,56,3
616,The Little Black Egg,The Nightcrawlers,85,1967-01-21,1967-02-11,56,4
617,"Baby, Now That I've Found You",The Foundations,66,1967-12-23,1967-12-30,55,2
618,It's So Hard Being A Loser,The Contours,79,1967-04-15,1967-04-29,55,3
619,Mr. Pleasant,The Kinks,80,1967-07-01,1967-07-22,55,4
620,I'm Indestructible,Jack Jones,81,1967-04-15,1967-05-13,55,5
621,Day Tripper,Ramsey Lewis,74,1967-01-07,1967-01-14,54,2
622,Have You Seen Her Face,The Byrds,74,1967-06-10,1967-07-01,54,4
623,Do The Thing,Lou Courtney,80,1967-04-08,1967-04-22,53,3
624,I'll Always Have Faith In You,Carla Thomas,85,1967-06-17,1967-07-08,53,4
625,Tony Rome,Nancy Sinatra,83,1967-12-02,1967-12-16,52,3
626,Skip A Rope,Henson Cargill,68,1967-12-23,1967-12-30,51,2
627,The Lesson,Vikki Carr,69,1967-12-23,1967-12-30,49,2
628,Can't Help But Love You,The Standells,78,1967-11-25,1967-12-09,49,3
629,They're Here,Boots Walker,77,1967-06-10,1967-06-17,48,2
630,Me About You,The Mojo Men,83,1967-05-27,1967-06-10,48,3
631,My Special Prayer,Joe Simon,87,1967-02-04,1967-03-04,48,5
632,Where Is The Party,Helena Ferguson,90,1967-11-11,1967-12-09,48,5
633,For Once In My Life,Tony Bennett,91,1967-10-28,1967-11-25,48,5
634,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band,54,1967-01-07,1967-01-07,47,1
635,Spooky,Classics IV,70,1967-12-23,1967-12-30,47,2
636,My Elusive Dreams,David Houston & Tammy Wynette,89,1967-07-08,1967-08-05,46,5
637,Bad Misunderstanding,The Critters,56,1967-01-07,1967-01-07,45,1
638,Forget It,The Sandpebbles,81,1967-09-09,1967-09-23,45,3
639,A Love That's Real,The Intruders,82,1967-12-02,1967-12-16,45,3
640,"Baby, Help Me",Percy Sledge,87,1967-02-18,1967-03-18,45,5
641,Something's Missing,5 Stairsteps and Cubie,89,1967-12-02,1967-12-30,44,5
642,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart,72,1967-12-23,1967-12-30,43,2
643,Foxey Lady,Jimi Hendrix,79,1967-12-23,1967-12-30,43,2
644,Lovey Dovey/You're So Fine,Bunny Sigler,86,1967-10-14,1967-11-04,43,4
645,Danger! She's A Stranger,The Five Stairsteps,89,1967-01-14,1967-02-11,43,5
646,The Beginning Of Loneliness,Dionne Warwick,79,1967-03-18,1967-04-01,42,3
647,Ten Commandments,Prince Buster,81,1967-02-04,1967-02-25,42,4
648,Happy,The Blades Of Grass,87,1967-07-15,1967-08-05,42,4
649,Tip Toe,Robert Parker,83,1967-01-21,1967-02-04,41,3
650,Sweetest One,The Metros,88,1967-01-14,1967-02-04,40,4
651,Hey Love,Stevie Wonder,90,1967-04-22,1967-05-27,40,6
652,Here Comes Heaven,Eddy Arnold,91,1967-12-02,1967-12-23,40,4
653,You Got Me Hummin',Sam & Dave,77,1967-01-07,1967-01-14,39,2
654,There's A Chance We Can Make It,Blues Magoos,81,1967-04-08,1967-04-15,38,2
655,Lady Friend,The Byrds,82,1967-08-19,1967-08-26,38,2
656,"You, No One But You",Frankie Laine,83,1967-10-07,1967-10-21,38,3
657,Nearer To You,Betty Harris,85,1967-07-29,1967-09-09,38,4
658,I Don't Want To Lose You,Jackie Wilson,84,1967-03-04,1967-03-18,37,3
659,A Voice In The Choir,Al Martino,85,1967-12-09,1967-12-30,37,4
660,I Dig Girls,J.J. Jackson,83,1967-01-07,1967-01-14,36,2
661,Lonesome Road,The Wonder Who?,89,1967-07-29,1967-08-19,36,4
662,I Want You To Be My Baby,Ellie Greenwich,83,1967-05-06,1967-05-27,35,3
663,More And More,Andy Williams,88,1967-07-08,1967-08-05,35,4
664,"Wanted: Lover, No Experience Necessary",Laura Lee,84,1967-12-02,1967-12-09,34,2
665,No Good To Cry,The Wildweeds,88,1967-05-27,1967-06-17,34,4
666,Stop! And Think It Over,Perry Como,92,1967-05-20,1967-06-10,34,4
667,The Girl That Stood Beside Me,Bobby Darin,68,1967-01-07,1967-01-07,33,1
668,Walk With Faith In Your Heart,The Bachelors,83,1967-01-07,1967-01-21,33,3
669,Cross My Heart,Billy Stewart,91,1967-12-02,1967-12-30,33,5
670,There's Something On Your Mind,Baby Ray,69,1967-01-07,1967-01-07,32,1
