chart_position,album_title,artist,peak,first_date,last_date,points,weeks
339,Till,Jerry Vale,90,1969-02-15,1969-05-03,975,12
340,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass,91,1969-07-05,1969-10-04,973,14
341,Seattle,Perry Como,93,1969-06-21,1969-08-30,964,11
342,The Yard Went On Forever...,Richard Harris,27,1969-01-04,1969-02-22,956,8
343,Four Sail,Love,102,1969-09-06,1969-11-22,951,12
344,Canned Wheat Packed by The Guess Who,The Guess Who,91,1969-10-04,1969-12-20,949,12
345,Nancy,Nancy Wilson,117,1969-02-08,1969-05-10,947,14
346,Fathers And Sons,Muddy Waters,70,1969-09-27,1969-11-29,940,10
347,Frank Sinatra's Greatest Hits!,Frank Sinatra,69,1969-01-04,1969-02-22,939,8
348,Shine On Brightly,Procol Harum,27,1969-01-04,1969-02-22,934,8
349,Four Tops Now!,Four Tops,74,1969-07-05,1969-09-06,934,10
350,Laugh-In '69,Soundtrack,88,1969-04-05,1969-06-07,934,10
351,Odessey & Oracle,The Zombies,95,1969-03-15,1969-06-07,930,13
352,Was Captured Live At The Forum,Three Dog Night,6,1969-11-29,1969-12-27,928,5
353,The Astrodome Presents In Person Sonny James,Sonny James,83,1969-10-18,1969-12-27,923,11
354,10th Anniversary - Golden Piano Hits,Ferrante & Teicher,93,1969-10-11,1969-12-27,922,12
355,Outta Season,Ike & Tina Turner,91,1969-04-19,1969-07-05,919,12
356,Idea,Bee Gees,81,1969-01-04,1969-03-01,913,9
357,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,12,1969-11-29,1969-12-27,912,5
358,Album 1700,"Peter, Paul & Mary",30,1969-10-18,1969-12-27,912,11
359,Elvis Sings Flaming Star,Elvis Presley,96,1969-04-19,1969-08-02,910,16
360,In Search Of The Lost Chord,The Moody Blues,66,1969-01-04,1969-08-16,905,13
361,A New Time-A New Day,The Chambers Brothers,46,1969-01-04,1969-03-01,904,9
362,Son Of A Preacher Man,Nancy Wilson,122,1969-07-05,1969-10-11,904,15
363,"Another Time, Another Place",Fever Tree,83,1969-01-04,1969-03-22,891,12
364,When I Die,Motherlode,93,1969-10-04,1969-12-20,888,12
365,The Stooges,The Stooges,106,1969-08-23,1969-11-01,883,11
366,Sailor,The Steve Miller Band,38,1969-01-04,1969-02-22,874,8
367,Look Around,Sergio Mendes,44,1969-01-04,1969-02-22,873,8
368,Dean Martin's Greatest Hits! Vol. 1,Dean Martin,55,1969-01-04,1969-02-22,869,8
369,The Brass Are Comin',Herb Alpert & The Tijuana Brass,31,1969-11-22,1969-12-27,868,6
370,Silk N' Soul,Gladys Knight And The Pips,136,1969-01-11,1969-04-26,853,16
371,Dusty In Memphis,Dusty Springfield,99,1969-03-15,1969-06-28,848,14
372,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,82,1969-01-04,1969-03-08,844,10
373,Harry,Nilsson,120,1969-08-23,1969-12-06,839,15
374,A Portrait Of Merle Haggard,Merle Haggard,99,1969-10-18,1969-12-27,819,11
375,Nitty Gritty,Gladys Knight And The Pips,81,1969-10-25,1969-12-27,817,10
376,Monster,Steppenwolf,18,1969-11-15,1969-12-27,810,7
377,The Meters,The Meters,108,1969-06-21,1969-09-27,801,15
378,Rod McKuen At Carnegie Hall,Rod McKuen,96,1969-10-11,1969-12-27,796,12
379,Cruising With Ruben & The Jets,Mothers Of Invention,110,1969-01-04,1969-03-08,796,10
380,Put A Little Love In Your Heart,Jackie DeShannon,81,1969-11-01,1969-12-27,785,9
381,Man Of La Mancha,Original Cast,122,1969-01-04,1969-03-29,785,13
382,The Crazy World Of Arthur Brown,Arthur,59,1969-01-04,1969-02-15,784,7
383,"Hello, Dolly!",Barbra Streisand,58,1969-11-15,1969-12-27,776,7
384,Six Hours Past Sunset,Henry Mancini,91,1969-11-01,1969-12-27,763,9
385,Honey,Ray Conniff,60,1969-01-04,1969-02-22,749,8
386,"Hey, Little One",Glen Campbell,84,1969-01-04,1969-03-29,749,12
387,Renaissance,Vanilla Fudge,86,1969-01-04,1969-02-22,748,8
388,"A Time For Living, A Time For Hope",Ed Ames,114,1969-03-08,1969-06-07,741,14
389,Introspect,Joe South,117,1969-02-08,1969-05-10,741,14
390,The World Of Mantovani,Mantovani,92,1969-11-01,1969-12-27,737,9
391,Star!,Soundtrack,98,1969-01-04,1969-03-08,734,10
392,Giant Step/De Ole Folks At Home,Taj Mahal,85,1969-10-11,1969-12-06,733,9
393,Will You Be Staying After Sunday,The Peppermint Rainbow,106,1969-08-02,1969-09-27,731,9
394,Keep On Moving,The Paul Butterfield Blues Band,102,1969-11-01,1969-12-27,728,9
395,Build Me Up Buttercup,The Foundations,92,1969-03-08,1969-05-17,722,11
396,Johnny One Time,Brenda Lee,98,1969-05-24,1969-07-19,718,9
397,Bubble Gum Music Is The Naked Truth,Various Artists,105,1969-03-22,1969-05-17,718,9
398,Crown Of Creation,Jefferson Airplane,64,1969-01-04,1969-02-22,715,8
399,Make A Joyful Noise,Mother Earth,95,1969-08-23,1969-10-18,714,9
400,Rare Precious & Beautiful,Bee Gees,99,1969-01-04,1969-02-22,712,8
401,Let It Bleed,The Rolling Stones,3,1969-12-06,1969-12-27,708,4
402,Goodnight My Love,Paul Anka,101,1969-03-15,1969-05-24,707,11
403,The Best Of Ed Ames,Ed Ames,119,1969-10-18,1969-12-27,707,11
404,Nancy,Nancy Sinatra,91,1969-05-03,1969-06-21,703,8
405,Crow Music,CROW,86,1969-09-13,1969-12-27,701,15
406,Late Again,"Peter, Paul & Mary",66,1969-01-04,1969-02-08,698,6
407,The Monkees Present,The Monkees,100,1969-11-01,1969-12-27,686,9
408,This Is My Country,The Impressions,107,1969-01-04,1969-03-01,682,9
409,Those Were The Days,Baja Marimba Band,117,1969-03-08,1969-05-10,682,10
410,Another Voyage,Ramsey Lewis,139,1969-09-06,1969-12-13,662,14
411,"Original Golden Hits, Volume II",Johnny Cash,98,1969-09-27,1969-11-15,649,8
412,Both Sides Now,Robert Goulet,135,1969-04-12,1969-07-05,646,13
413,Keem-O-Sabe,The Electric Indian,104,1969-10-04,1969-11-29,643,9
414,"The Super Hits, Vol. 2",Various Artists,91,1969-01-04,1969-03-01,633,9
415,Your Saving Grace,The Steve Miller Band,40,1969-11-29,1969-12-27,632,5
416,Fresh Cream,Cream,73,1969-01-04,1969-02-08,632,6
417,Aretha: Lady Soul,Aretha Franklin,79,1969-01-04,1969-02-15,631,7
418,Wish It Would Rain,The Temptations,102,1969-01-04,1969-03-01,625,9
419,On Broadway,Diana Ross & The Supremes,38,1969-12-06,1969-12-27,624,4
420,Live At London's Talk Of The Town,The Supremes,57,1969-01-04,1969-02-01,611,5
421,Close-Up,The Lettermen,90,1969-08-23,1969-10-11,607,8
422,On My Way,B.J. Thomas,133,1969-01-18,1969-04-05,606,12
423,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang,101,1969-02-15,1969-03-29,605,7
424,Closing The Gap,Michael Parks,54,1969-11-08,1969-12-27,589,8
425,High Voltage,Eddie Harris,122,1969-08-16,1969-10-11,584,9
426,Raw Blues,Johnnie Taylor,126,1969-04-26,1969-06-21,581,9
427,Satin Chickens,Rhinoceros,105,1969-09-27,1969-11-22,576,9
428,Cream Of The Crop,The Supremes,35,1969-11-29,1969-12-27,573,5
429,Pacific Gas And Electric,Pacific Gas And Electric,91,1969-09-13,1969-11-01,571,8
430,Blues Image,Blues Image,112,1969-08-16,1969-10-11,571,9
431,Moby Grape '69,Moby Grape,113,1969-03-01,1969-05-03,571,10
432,Willy And The Poorboys,Creedence Clearwater Revival,5,1969-12-13,1969-12-27,569,3
433,River Deep-Mountain High,Ike & Tina Turner,102,1969-09-27,1969-11-15,566,8
434,Shades Of Deep Purple,Deep Purple,86,1969-01-04,1969-02-08,563,6
435,Everybody Knows This Is Nowhere,Neil Young,127,1969-06-21,1969-11-29,563,12
436,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),99,1969-01-04,1969-12-27,557,14
437,Turtle Soup,The Turtles,117,1969-11-01,1969-12-27,555,9
438,The Best Of The Cowsills,The Cowsills,127,1969-01-18,1969-03-15,550,9
439,Second Winter,Johnny Winter,55,1969-12-06,1969-12-27,544,4
440,Laugh-In,Soundtrack,105,1969-01-04,1969-02-08,543,6
441,The Age Of Electronicus,Dick Hyman,110,1969-09-27,1969-12-06,543,11
442,Wild In The Streets,Soundtrack,90,1969-01-04,1969-02-08,538,6
443,Heavy,Iron Butterfly,114,1969-01-04,1969-02-22,532,8
444,Taste,Taste,133,1969-08-16,1969-10-11,529,9
445,Music From Big Pink,The Band,105,1969-01-04,1969-12-27,526,12
446,Memories,The Vogues,115,1969-09-27,1969-11-22,524,9
447,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis,127,1969-05-10,1969-07-12,524,10
448,"The Best Of The Lettermen, Vol. 2",The Lettermen,128,1969-02-22,1969-04-26,522,10
449,Lo Mucho Que Te Quiero,Rene & Rene,129,1969-01-11,1969-03-08,522,9
450,Only For Lovers,Roger Williams,131,1969-01-25,1969-03-29,517,10
451,Tall Dark Stranger,Buck Owens,122,1969-11-08,1969-12-27,516,8
452,Hendrix Songbook,The Rubberbandits,116,1969-09-06,1969-10-25,514,8
453,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV,59,1969-12-06,1969-12-27,513,4
454,John Hartford,John Hartford,137,1969-06-14,1969-08-09,513,9
455,"Love Theme From ""Romeo & Juliet""",Percy Faith,134,1969-09-27,1969-12-06,510,11
456,Dion,Dion,128,1969-01-04,1969-03-01,509,9
457,The Johnnie Taylor Philosophy Continues,Johnnie Taylor,109,1969-07-05,1969-08-09,508,6
458,Road Song,Wes Montgomery,124,1969-01-04,1969-03-01,507,9
459,Unfinished Music No. 1: Two Virgins,John Lennon,124,1969-02-08,1969-03-29,506,8
460,For Lovers,San Sebastian,84,1969-11-22,1969-12-27,505,6
461,Love Is,The Animals,123,1969-01-11,1969-03-15,505,10
462,The Mason Williams Phonograph Record,Mason Williams,112,1969-01-04,1969-02-15,503,7
463,Farewell To The First Golden Era,The Mamas & The Papas,88,1969-01-04,1969-02-01,500,5
464,Arthur (Or The Decline And Fall Of The British Empire),The Kinks,105,1969-11-22,1969-12-27,496,6
465,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis,124,1969-05-10,1969-07-12,495,10
466,"Greatest Hits, Volume 1",B.J. Thomas,121,1969-11-08,1969-12-27,494,8
467,The Warmth Of Eddy,Eddy Arnold,116,1969-11-01,1969-12-20,493,8
468,Axis: Bold As Love,The Jimi Hendrix Experience,107,1969-01-04,1969-02-08,491,6
469,Mireille Mathieu,Mireille Mathieu,118,1969-10-04,1969-11-22,491,8
470,Spanky's Greatest Hit(s),Spanky And Our Gang,118,1969-11-01,1969-12-27,491,9
471,Leaving It All Behind,The Grass Roots,36,1969-12-06,1969-12-27,489,4
472,Hold Me Tight,Johnny Nash,109,1969-01-04,1969-02-08,489,6
473,Hurt So Bad,Nancy Wilson,106,1969-11-08,1969-12-27,484,8
474,Honey,Bobby Goldsboro,132,1969-01-04,1969-03-15,476,11
475,The Johnny Winter Story,Johnny Winter,111,1969-09-27,1969-11-01,471,6
476,The Worm,Jimmy McGriff,161,1969-01-04,1969-05-03,467,18
477,Donovan In Concert,Donovan,95,1969-01-04,1969-02-22,464,8
478,A New Place In The Sun,Glen Campbell,99,1969-01-04,1969-02-01,461,5
479,Dear World,Original Cast,128,1969-04-05,1969-05-24,461,8
480,Young Girl,Gary Puckett And The Union Gap,85,1969-01-04,1969-02-08,458,6
481,Underground Fire,The Ventures,157,1969-01-18,1969-04-26,447,14
482,Yer' Album,The James Gang,111,1969-11-01,1969-12-27,439,9
483,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin,129,1969-04-26,1969-06-14,434,8
484,The Best Of The 50 Guitars Of Tommy Garrett,Tom,147,1969-05-03,1969-06-28,429,9
485,The Best Of Percy Sledge,Percy Sledge,133,1969-03-01,1969-06-07,428,11
486,Bread,Bread,127,1969-10-18,1969-11-29,427,7
487,The Best Of Tommy James & The Shondells,Tommy James,27,1969-12-13,1969-12-27,419,3
488,Boogie With Canned Heat,Canned Heat,103,1969-01-04,1969-02-15,418,7
489,Living With The Animals,Mother Earth,144,1969-02-22,1969-04-12,414,8
490,The Second Brooklyn Bridge,Brooklyn Bridge,145,1969-10-11,1969-11-29,411,8
491,"The Good, The Bad And The Ugly",Soundtrack,99,1969-01-04,1969-02-01,409,5
492,Release Me,Engelbert Humperdinck,140,1969-01-04,1969-03-29,409,11
493,Fiddler On The Roof,Original Cast,165,1969-01-04,1969-05-03,409,18
494,Buck Owens In London,Buck Owens,113,1969-07-05,1969-08-02,407,5
495,"Love Theme From ""Romeo & Juliet""",Roger Williams,145,1969-08-09,1969-10-11,401,10
496,Incredible Kaleidoscope,K,139,1969-06-14,1969-08-02,397,8
497,Midnight Cowboy,Ferrante & Teicher,95,1969-11-22,1969-12-27,391,6
498,Milestones,SRC,134,1969-06-14,1969-09-06,391,9
499,In Concert/Back By Demand,The Soulful Strings,125,1969-05-03,1969-06-07,386,6
500,The Andy Williams Sound Of Music,Andy Williams,139,1969-02-01,1969-03-15,385,7
501,You're All I Need,Tammi Terrell,101,1969-01-04,1969-02-08,384,6
502,D-I-V-O-R-C-E,Tammy Wynette,147,1969-01-04,1969-04-05,381,10
503,In My Life,Judy Collins,90,1969-01-04,1969-01-25,380,4
504,A Tramp Shining,Richard Harris,112,1969-01-04,1969-08-09,379,9
505,Original Golden Hits - Volume 2,Jerry Lee Lewis,122,1969-09-27,1969-10-25,379,5
506,Four In Blue,The Miracles,93,1969-12-06,1969-12-27,377,4
507,Dean Martin's Greatest Hits! Vol. 2,Dean Martin,101,1969-01-04,1969-01-25,377,4
508,The Four Tops Greatest Hits,Four Tops,115,1969-01-04,1969-02-15,373,7
509,A Treasury Of Great Contemporary Hits,Various Artists,144,1969-07-26,1969-09-06,367,7
510,Loosen Up Naturally,Sons Of Champlin,137,1969-06-14,1969-08-09,366,9
511,"Greatest Hits, Vol. 2",The Righteous Brothers,126,1969-04-05,1969-05-03,361,5
512,The Best Of Donovan,Donovan,135,1969-11-08,1969-12-20,354,7
513,Cream Songbook,The Rubberbandits,135,1969-08-02,1969-09-06,351,6
514,Close-Up,The Beach Boys,136,1969-08-16,1969-09-20,348,6
515,Gabor Szabo 1969,Gabor Szabo,143,1969-08-16,1969-09-27,348,7
516,Greatest Hits Of Rod McKuen,Rod McKuen,149,1969-03-01,1969-05-03,348,10
517,Black Pearl,Black Pearl,130,1969-05-03,1969-05-31,344,5
518,The Dells Musical Menu/Always Together,The Dells,146,1969-03-08,1969-05-10,344,10
519,Fat Mattress,Fat Mattress,134,1969-11-15,1969-12-27,343,7
520,Things Go Better With Love,Jeannie C. Riley,142,1969-09-13,1969-10-25,343,7
521,Is This What You Want?,Jackie Lomax,145,1969-06-21,1969-08-16,339,9
522,The Natch'l Blues,Taj Mahal,160,1969-02-22,1969-06-28,338,14
523,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap,53,1969-12-06,1969-12-27,332,4
524,"The Best Of Dean Martin, Vol. 2",Dean Martin,145,1969-02-22,1969-04-05,332,7
525,Get It On...,Pacific Gas And Electric,159,1969-02-01,1969-04-26,332,12
526,The Golddiggers,Golddiggers,142,1969-08-02,1969-09-13,329,7
527,The Sound Of Boots,Boots Randolph,129,1969-01-04,1969-02-08,325,6
528,The Unicorn,The Irish Rovers,113,1969-01-04,1969-01-25,324,4
529,"The Birds, The Bees & The Monkees",The Monkees,127,1969-01-04,1969-02-01,322,5
530,Extensions,The Mystic Moods,155,1969-05-03,1969-06-28,317,9
531,The Intruders Greatest Hits,The Intruders,144,1969-01-25,1969-03-01,316,6
532,Games People Play / These Are Not My People,Freddy Weller,144,1969-08-16,1969-09-27,316,7
533,"What It Was, Was Love",Steve Lawrence & Eydie Gorme,141,1969-03-08,1969-04-12,314,6
534,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis,149,1969-02-08,1969-03-22,310,7
535,Baptism,Joan Baez,116,1969-01-04,1969-01-25,308,4
536,Mother Nature's Son,Ramsey Lewis,156,1969-03-29,1969-10-11,307,14
537,Cellophane Symphony,Tommy James,141,1969-10-25,1969-11-29,304,6
538,Original Golden Hits - Volume 1,Jerry Lee Lewis,119,1969-09-27,1969-10-18,303,4
539,"The Super Hits, Vol. 4",Various Artists,164,1969-07-19,1969-09-20,303,10
540,Butch Cassidy And The Sundance Kid,Soundtrack,72,1969-11-29,1969-12-27,297,5
541,Close-Up,Merle Haggard,140,1969-08-23,1969-09-27,297,6
542,Together,Charles Wright,140,1969-04-19,1969-05-17,292,5
543,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists,135,1969-02-22,1969-03-22,286,5
544,Mothermania/The Best Of The Mothers,Mothers Of Invention,151,1969-04-05,1969-06-07,282,9
545,In Person,Ike & Tina Turner,142,1969-07-19,1969-09-13,280,9
546,You Never Know Who Your Friends Are,Al Kooper,125,1969-10-11,1969-11-15,279,6
547,Bare Wires,John Mayall,76,1969-01-04,1969-01-18,278,3
548,Can I Change My Mind,Tyrone Davis,146,1969-03-29,1969-05-03,278,6
549,Jean,Lawrence Welk,145,1969-11-15,1969-12-27,277,7
550,Dr. Byrds & Mr. Hyde,The Byrds,153,1969-03-15,1969-04-26,277,7
551,"To Russell, My Brother, Whom I Slept With",Bill Cosby,133,1969-01-04,1969-02-15,275,7
552,Much Les,Les McCann,169,1969-03-29,1969-06-07,273,10
553,Indian Giver,1910 Fruitgum Co.,147,1969-04-05,1969-05-24,272,8
554,Sunday Concert,Gordon Lightfoot,143,1969-11-15,1969-12-20,267,6
555,Sound Of Sexy Soul,The Delfonics,155,1969-03-08,1969-04-12,264,6
556,More Nashville Sounds,Danny Davis And The Nashville Brass,143,1969-07-12,1969-08-16,263,6
557,The Soul Of Paul Mauriat,Paul Mauriat,157,1969-05-03,1969-06-21,263,8
558,Colours,Claudine Longet,155,1969-02-01,1969-03-15,262,7
559,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat,91,1969-12-06,1969-12-27,261,4
560,I've Gotta Be Me,Tony Bennett,137,1969-09-06,1969-10-04,258,5
561,It's Not Killing Me,Mike Bloomfield,127,1969-10-11,1969-11-08,251,5
562,John Davidson,John Davidson,153,1969-05-17,1969-06-28,247,7
563,Traces Of Love,Bert Kaempfert And His Orchestra,153,1969-11-01,1969-12-27,246,9
564,Goin' Out Of My Head,The Lettermen,126,1969-01-04,1969-02-08,243,6
565,In A Silent Way,Miles Davis,134,1969-09-06,1969-10-11,243,6
566,The Greatest Hits Of Eric Burdon And The Animals,The Animals,153,1969-03-15,1969-04-19,243,6
567,Those Were The Days,The Exotic Guitars,167,1969-01-04,1969-03-15,240,11
568,Let Go,Charlie Byrd,129,1969-09-06,1969-09-27,239,4
569,The Electrifying Eddie Harris,Eddie Harris,96,1969-01-04,1969-01-18,238,3
570,Walking In Space,Quincy Jones,120,1969-11-22,1969-12-27,236,6
571,Sergio Mendes & Brasil '66,Sergio Mendes,136,1969-01-04,1969-02-01,235,5
572,Hey Jude/Hey Bing!,Bing Crosby,162,1969-03-29,1969-05-17,235,8
573,Say It Loud!,Lou Donaldson,153,1969-04-05,1969-06-07,233,7
574,Marianne Faithfull's Greatest Hits,Marianne Faithfull,171,1969-04-05,1969-06-14,232,10
575,Petula,Petula Clark,134,1969-01-04,1969-01-25,230,4
576,Proud Mary,Solomon Burke,140,1969-07-05,1969-07-26,230,4
577,The Best Of Eddy Arnold,Eddy Arnold,146,1969-01-04,1969-02-01,230,5
578,Memphis Queen,Carla Thomas,151,1969-07-05,1969-08-16,230,5
579,The Soft Machine,Soft Machine,160,1969-01-04,1969-02-15,229,7
580,Grits Ain't Groceries,Little Milton,159,1969-06-14,1969-07-26,227,7
581,David,David Houston,143,1969-09-13,1969-10-11,224,5
582,The Mason Williams Ear Show,Mason Williams,164,1969-01-04,1969-02-15,224,7
583,Truly Fine Citizen,Moby Grape,157,1969-09-20,1969-10-25,223,6
584,Frost Music,Frost,168,1969-06-21,1969-10-04,221,10
585,!!Going Places!!,Herb Alpert & The Tijuana Brass,155,1969-01-04,1969-02-01,219,5
586,Ballad Of Easy Rider,The Byrds,61,1969-12-13,1969-12-27,218,3
587,Years Gone By,Albert King,133,1969-05-24,1969-06-14,217,4
588,Live At The Whisky A Go Go,Herbie Mann,139,1969-11-22,1969-12-20,215,5
589,Walkin' In Love Land,Eddy Arnold,143,1969-01-04,1969-02-01,214,5
590,I'm All Yours-Baby!,Ray Charles,167,1969-04-05,1969-06-14,213,11
591,The Illinois Speed Press,Ill,144,1969-05-24,1969-06-14,211,4
592,Electric Church,Buddy Miles,145,1969-06-07,1969-06-28,211,4
593,Roger Miller,Roger Miller,163,1969-08-30,1969-10-11,211,7
594,Terry Reid,Terry Reid,147,1969-10-18,1969-11-15,206,5
595,Once Upon A Time,The Kingston Trio,163,1969-07-12,1969-08-16,196,6
596,The Youngbloods,The Youngbloods,131,1969-09-27,1969-11-08,193,5
597,West Side Story,Soundtrack,156,1969-01-04,1969-02-08,192,6
598,Rehearsals For Retirement,Phil Ochs,167,1969-06-14,1969-07-26,192,7
599,The Delfonics Super Hits,The Delfonics,153,1969-11-29,1969-12-27,189,5
600,The Gilded Palace Of Sin,Fly,164,1969-05-03,1969-06-14,188,7
601,Rock And Roll Music,Frost,152,1969-11-29,1969-12-27,187,5
602,Ray Conniff's Greatest Hits,Ray Conniff,158,1969-07-12,1969-08-09,187,5
603,Alive Alive-O!,Jose Feliciano,77,1969-12-20,1969-12-27,186,2
604,"Bang, Bang You're Terry Reid",Terry Reid,153,1969-01-04,1969-03-08,185,6
605,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers,162,1969-03-22,1969-04-26,183,6
606,Testifyin',Clarence Carter,138,1969-08-16,1969-08-30,181,3
607,Soul Children,The Soul Children,154,1969-09-06,1969-12-06,178,6
608,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band,145,1969-10-18,1969-11-08,174,4
609,Hot Dog,Lou Donaldson,158,1969-10-04,1969-11-15,174,6
610,The Things I Notice Now,Tom Paxton,155,1969-08-16,1969-09-06,171,4
611,Tragedy/A Million To One,Brian Hyland,160,1969-04-19,1969-05-17,171,5
612,Aorta,Aorta,167,1969-04-12,1969-06-21,171,8
613,David Clayton-Thomas!,David Clayton-Thomas,159,1969-09-27,1969-11-15,169,8
614,Memories,Lawrence Welk,173,1969-02-08,1969-03-29,169,8
615,"Always, Always",Porter Wagoner And Dolly Parton,162,1969-08-16,1969-09-13,168,5
616,Touching You Touching Me,Neil Diamond,80,1969-12-13,1969-12-27,164,3
617,The Boss,Jimmy Smith,144,1969-07-26,1969-08-09,164,3
618,Get Ready,Rare Earth,156,1969-12-06,1969-12-27,164,4
619,Valley Of The Dolls,Dionne Warwick,152,1969-01-04,1969-02-01,161,5
620,Bob Dylan's Greatest Hits,Bob Dylan,139,1969-01-04,1969-01-18,160,3
621,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists,159,1969-02-22,1969-03-15,159,4
622,The Carroll County Accident,Porter Wagoner,161,1969-03-15,1969-05-03,158,8
623,Switched-On Rock,Moog Machine,170,1969-09-27,1969-11-15,158,8
624,The Windmills Of Your Mind,Ed Ames,157,1969-07-05,1969-08-09,157,6
625,Happy Heart,Nick DeCaro,165,1969-04-19,1969-05-17,154,5
626,Tell It Like It Is,George Benson,145,1969-08-23,1969-09-06,153,3
627,Nancy & Lee,Nancy Sinatra,145,1969-01-04,1969-02-08,153,6
628,Deep Purple,Deep Purple,162,1969-07-12,1969-08-16,151,6
629,Woman Of The World / To Make A Man,Loretta Lynn,148,1969-08-09,1969-08-30,150,4
630,Soft And Soulful,Bill Medley,152,1969-04-05,1969-04-26,150,4
631,Get Rhythm,Johnny Cash,164,1969-11-29,1969-12-27,150,5
632,Your Squaw Is On The Warpath,Loretta Lynn,168,1969-04-05,1969-05-03,150,5
633,Chet Picks On The Pops,Chet Atkins,160,1969-10-11,1969-11-01,145,4
634,Don Ho-Greatest Hits!,Don Ho,162,1969-08-23,1969-09-27,144,6
635,Indian Love Call,The Exotic Guitars,162,1969-05-31,1969-07-05,143,6
636,The Impossible Dream,Johnny Mathis,163,1969-08-16,1969-09-06,141,4
637,Love Is Blue,Johnny Mathis,121,1969-01-04,1969-01-11,139,2
638,Rhymes & Reasons,John Denver,148,1969-10-25,1969-11-08,137,3
639,Unfinished Music No. 2: Life With The Lions,John Lennon,174,1969-06-28,1969-08-16,137,8
640,Songs My Father Left Me,Hank Williams Jr.,164,1969-06-21,1969-07-12,133,4
641,The Best Of The Impressions,The Impressions,172,1969-01-04,1969-02-01,132,5
642,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett,174,1969-05-10,1969-06-28,132,8
643,My Cherie Amour,John Davidson,165,1969-11-22,1969-12-20,131,5
644,Israelites,Desmond Dekker And The Aces,153,1969-09-06,1969-09-20,130,3
645,The Romantic World Of Eddy Arnold,Eddy Arnold,153,1969-01-04,1969-01-18,130,3
646,The Glory Of Love,Eddy Arnold,167,1969-07-05,1969-08-02,130,5
647,Echo Park,Keith Barbour,163,1969-11-01,1969-11-22,129,4
648,Love Token,The Mystic Moods,169,1969-11-22,1969-12-27,129,6
649,The Joys Of Life,K,171,1969-09-06,1969-10-11,128,6
650,Touch 'Em With Love,Bobbie Gentry,164,1969-08-09,1969-08-30,126,4
651,Ye-Me-Le,Sergio Mendes,96,1969-12-13,1969-12-27,125,3
652,The Dynamic Clarence Carter,Clarence Carter,169,1969-04-05,1969-04-26,125,4
653,A Gathering Of Promises,The Bubble Puppy,176,1969-05-17,1969-06-21,125,6
654,Is That All There Is?,Peggy Lee,97,1969-12-13,1969-12-27,122,3
655,The First Edition 69,The First Edition,164,1969-03-22,1969-04-12,122,4
656,Jammed Together,Albert King,171,1969-07-12,1969-08-09,121,5
657,Cristo Redentor,Harvey,169,1969-09-20,1969-10-11,120,4
658,1776,Original Cast,174,1969-05-17,1969-06-21,120,6
659,Two All-Time Great Selling LP's,Paul Revere & The Raiders,166,1969-11-08,1969-11-29,118,4
660,Jean,Ray Conniff,134,1969-12-20,1969-12-27,117,2
661,John Wesley Harding,Bob Dylan,158,1969-01-04,1969-01-18,117,3
662,The Marx Bros. (The Original Voice Tracks From Their Greatest Movies),Groucho Marx,155,1969-10-11,1969-10-25,116,3
663,John W. Anderson Presents KaSandra,K,142,1969-01-04,1969-01-11,115,2
664,Ahead Rings Out,Blodwyn Pig,155,1969-12-13,1969-12-27,114,3
665,Zorba,Original Cast,177,1969-01-25,1969-03-08,114,7
666,Instant Groove,King Curtis,160,1969-07-19,1969-08-02,113,3
667,Hot Rats,Frank Zappa,173,1969-11-29,1969-12-27,113,5
668,Solid And Raunchy The 3rd,Bill Black's Combo,168,1969-09-13,1969-10-04,112,4
669,Canterbury Tales,Original Cast,171,1969-04-19,1969-05-10,112,4
670,The Sons,Sons Of Champlin,171,1969-11-08,1969-12-27,111,6
671,Judy Garland's Greatest Hits,Judy Garland,161,1969-08-16,1969-08-30,110,3
672,I Love You More Today,Conway Twitty,161,1969-08-16,1969-08-30,108,3
673,Only The Lonely,Sonny James,161,1969-04-12,1969-04-26,107,3
674,NRBQ,NRBQ,162,1969-07-19,1969-08-09,107,4
675,Playgirl,Thee Prophets,163,1969-06-28,1969-07-12,107,3
676,Sea Train,Seatrain,168,1969-05-17,1969-06-07,107,4
677,Country-Folk,Waylon Jennings & The Kimberlys,169,1969-10-04,1969-10-25,107,4
678,"Goodbye, Mr. Chips",Soundtrack,164,1969-12-06,1969-12-27,106,4
