chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,You Got The Love,Rufus Featuring Chaka Khan,21,1975-01-04,1975-01-25,256,4
336,Honey Baby (Be Mine),Innervision,58,1975-04-05,1975-05-24,253,8
337,Nobody's Gonna Change Me,The Dynamic Superiors,51,1975-08-23,1975-10-11,249,8
338,Love To Love You Baby,Donna Summer,19,1975-12-06,1975-12-27,247,4
339,Tonight's The Night,S.S.O.,59,1975-10-18,1975-12-27,246,11
340,My Brand On You,Denise LaSalle,55,1975-04-12,1975-06-07,245,9
341,Theme From S.W.A.T.,Rhythm Heritage,29,1975-11-22,1975-12-27,244,6
342,Love Has Found Its Way To Me,Blue Magic,45,1975-03-15,1975-04-19,243,6
343,I'm A Pushover,K.C. & The Sunshine Band,57,1975-01-04,1975-02-22,240,8
344,Sha-La-La (Make Me Happy),Al Green,30,1975-01-04,1975-02-01,239,5
345,Summer Madness,Kool & The Gang,36,1975-06-21,1975-07-19,239,5
346,Deception,The Dynamic Superiors,53,1975-10-11,1975-11-22,239,7
347,Rockin' Soul,The Hues Corporation,29,1975-01-04,1975-01-25,236,4
348,Hey There Little Firefly Part I,Firefly,57,1975-11-15,1975-12-27,235,7
349,What Ever's Your Sign (You Got To Be Mine),Boby Franklin,58,1975-05-10,1975-07-05,231,9
350,There's Another In My Life,Phillip Mitchell,58,1975-03-01,1975-04-19,228,8
351,Need You,Harlem,60,1975-09-27,1975-11-15,227,8
352,All Right Now,Lea Roberts,54,1975-04-19,1975-05-24,225,6
353,"Hot <P6>(I Need To Be Loved, Loved, Loved, Loved)",James Brown,35,1975-11-29,1975-12-27,224,5
354,Billy's Back Home,Billy Paul,52,1975-04-05,1975-05-17,222,7
355,Can't Stay Away,Leroy Hutson,66,1975-09-27,1975-11-15,222,8
356,We're Gonna Make It,Philly Devotions,67,1975-06-14,1975-08-09,220,9
357,T.l.c (tender Lovin'care),MFSB,54,1975-09-27,1975-11-01,219,6
358,"Reach Out, I'll Be There",Gloria Gaynor,56,1975-03-29,1975-05-10,219,7
359,Get Down Baby Pt. 1,Joe Quarterman,59,1975-01-04,1975-02-22,219,8
360,Makin' Love,Fred & The New J.B.'s,64,1975-03-22,1975-05-10,216,8
361,Love Freeze,First Choice,61,1975-03-29,1975-05-10,215,7
362,Sexy Summer,Family Plann,71,1975-06-28,1975-09-06,212,11
363,(Are You Ready) Do The Bus Stop,The Fatback Band,40,1975-11-22,1975-12-27,211,6
364,Beware,Ann Peebles,69,1975-04-19,1975-06-21,210,10
365,The Joneses (Part I),Soul,65,1975-01-18,1975-03-22,207,10
366,Ain't No Need Of Crying,The Rance Allen Group,61,1975-01-04,1975-03-01,206,9
367,Shame On The World,The Main Ingredient,36,1975-11-29,1975-12-27,203,5
368,Let The Good Times Roll,Garland Green,67,1975-02-08,1975-03-29,201,8
369,Make Love To Your Mind,Bill Withers,26,1975-12-06,1975-12-27,200,4
370,Since I Found My Baby,Cornelius Brothers & Sister Rose,59,1975-01-04,1975-02-22,200,8
371,Vanishing Love,John Edwards,60,1975-01-04,1975-02-15,200,7
372,Slip And Do It,Betty Wright,33,1975-12-06,1975-12-27,199,4
373,Sweeter,Major Lance,58,1975-03-15,1975-05-03,199,8
374,How's Your Wife (And My Child),Ebony Rhythm Funk Campaign,68,1975-03-29,1975-05-24,195,9
375,Make It Last/We Got Each Other,Barbara Mason & The Futures,35,1975-10-04,1975-10-18,190,3
376,Words (are Impossible),Margie Joseph,38,1975-01-04,1975-01-25,189,4
377,Disco Stomp (Part 1),Hamilton Bohannon,62,1975-09-27,1975-11-08,188,7
378,I Can't Quit Your Love,Buck,65,1975-06-14,1975-08-02,188,8
379,Inseparable,Natalie Cole,24,1975-12-06,1975-12-27,187,4
380,Ride On,Parliament,64,1975-09-20,1975-11-01,187,7
381,I Don't Wanna Leave You,Debbie Taylor,38,1975-11-29,1975-12-27,186,5
382,Remember The Rain?,The 21st Century,69,1975-03-22,1975-07-05,185,13
383,The Glory Of Love,The Dells,59,1975-04-26,1975-06-07,181,7
384,Back From The Dead,Bobby Byrd,57,1975-02-01,1975-03-08,180,6
385,Love Blind,Martha Reeves,61,1975-05-31,1975-07-05,179,6
386,(Baby) Don't Let It Mess Your Mind,Donny Gerrard,65,1975-06-28,1975-08-16,179,8
387,Take Good Care Of Yourself,The Three Degrees,64,1975-06-28,1975-08-09,178,7
388,I'm In Heaven-Part 1,Touch Of Class,65,1975-11-08,1975-12-27,178,8
389,Shoorah! Shoorah!,Betty Wright,42,1975-01-04,1975-01-25,177,4
390,Whole Lotta Love,Tina Turner,61,1975-11-08,1975-12-20,177,7
391,The Best Part Of A Man,Wilson Pickett,37,1975-11-29,1975-12-27,175,5
392,He Called Me Baby,Nancy Wilson,74,1975-09-27,1975-11-15,175,8
393,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire",61,1975-01-04,1975-02-08,174,6
394,It's All Over Now,Bobby Womack,68,1975-07-26,1975-09-13,170,8
395,Love Takes Tears,Johnny Bristol,72,1975-07-26,1975-09-13,168,8
396,Turning Point,Tyrone Davis,32,1975-12-06,1975-12-27,167,4
397,Migration,Creative Source,62,1975-02-22,1975-04-05,167,7
398,Love Song,Simon Said,61,1975-06-07,1975-07-12,163,6
399,"(It's Not The Express) It's The J.B.'s Monaurail, Part I",Fred & The New J.B.'s,63,1975-06-21,1975-08-02,163,7
400,What's The Name Of This Funk (spider Man),Ramsey Lewis,55,1975-11-29,1975-12-27,161,5
401,Some Other Time,Simtec Simmons,66,1975-01-18,1975-03-01,161,7
402,Let's Do The Latin Hustle,Eddie D,44,1975-12-06,1975-12-27,159,4
403,The Beginning Of My End,First Class,62,1975-05-17,1975-06-14,159,5
404,UFO's,The Undisputed Truth,62,1975-05-10,1975-06-28,158,8
405,Blind Over You,Chicago,67,1975-09-13,1975-11-08,156,9
406,Party Music,Pat Lundi,65,1975-09-13,1975-11-01,155,8
407,I've Got To See You Tonight,Timmy Thomas,43,1975-01-04,1975-01-18,154,3
408,Simple Things,Minnie Riperton,70,1975-11-15,1975-12-27,154,7
409,Gotta Make A Move,Individual,70,1975-11-08,1975-12-13,153,6
410,Keep Smilin',Bunny Sigler,53,1975-01-04,1975-01-25,152,4
411,Higher Than High,The Undisputed Truth,77,1975-09-20,1975-11-01,150,7
412,A.I.E. (A Mwana),Black Blood,63,1975-06-07,1975-07-12,149,6
413,Oh Baby,Wayne Miran & Rush Release,68,1975-09-27,1975-11-01,147,6
414,Harmour Love,Syreeta,75,1975-07-05,1975-08-30,143,9
415,I'll Be Your Everything,Percy Sledge,28,1975-01-04,1975-01-11,138,2
416,I Am Your Leader,Walter,51,1975-01-04,1975-01-25,137,4
417,Child,The 21st Century,71,1975-08-30,1975-10-11,136,7
418,Let's Straighten It Out,Latimore,49,1975-01-04,1975-01-18,135,3
419,I Got Over Love,Major Harris,50,1975-12-06,1975-12-27,134,4
420,I'm Through Trying To Prove My Love To You,Millie Jackson,58,1975-05-17,1975-06-07,134,4
421,Sad Sweet Dreamer,Sweet Sensation,70,1975-01-04,1975-02-01,130,5
422,Hooked For Life,The Trammps,70,1975-09-06,1975-10-18,130,7
423,The Zip,MFSB,72,1975-11-22,1975-12-27,130,6
424,He's My Man,The Supremes,69,1975-07-19,1975-08-23,129,6
425,Sexy Woman,Timmy Thomas,69,1975-06-21,1975-07-26,126,6
426,Woman To Woman,Shirley Brown,31,1975-01-04,1975-01-11,124,2
427,A Nice Girl Like You,The Intruders,32,1975-01-04,1975-01-11,120,2
428,Crystal World,Crystal Grass,73,1975-05-17,1975-06-21,120,6
429,Let Me Wrap My Arms Around You,Solomon Burke,72,1975-05-31,1975-07-12,119,7
430,Heaven Right Here On Earth,Natural Four,68,1975-03-08,1975-04-12,118,6
431,Red Hot Momma,Funkadelic,73,1975-03-15,1975-05-03,118,8
432,Tune Up,The Dramatics,74,1975-01-25,1975-03-01,118,6
433,Boogie Fever,The Sylvers,61,1975-11-29,1975-12-27,117,5
434,(Call Me Your) Anything Man,Bobby Moore,78,1975-07-19,1975-09-20,116,10
435,Boogie Down,Van Mccoy,67,1975-02-01,1975-03-01,115,5
436,Do The Double Bump,Rufus Thomas,74,1975-05-10,1975-06-21,115,7
437,(Too Little In Common To Be Lovers) Too Much Going To Say Good-Bye,The Newcomers,74,1975-01-11,1975-03-08,115,9
438,Afrodesia,Lonnie Smith,81,1975-11-08,1975-12-20,115,7
439,Getting It On '75,Dennis Coffey,75,1975-01-11,1975-02-22,114,7
440,We Can Love,King Floyd,76,1975-10-18,1975-11-22,114,6
441,If You Want A Love Affair,Jesse James,73,1975-07-05,1975-09-06,113,8
442,"Funky Music Is The Thing, Pt. 1",Dynamic Corvettes,68,1975-05-10,1975-06-28,112,8
443,I Know Where You're Coming From,Loleatta Holloway,69,1975-06-21,1975-07-19,112,5
444,Bumpin,Ground Hog,61,1975-01-04,1975-01-25,111,4
445,"Morning, Noon And Nightime",Carl Carlton,71,1975-05-24,1975-07-05,111,7
446,Willing To Learn,Tower Of Power,77,1975-04-19,1975-05-24,110,6
447,Good Old Fashioned Lovin',Brenda Lee Eager,71,1975-10-11,1975-11-15,108,6
448,Special Loving,Barbara Acklin,73,1975-02-22,1975-04-05,108,7
449,It's Too Late,Johnny Guitar Watson,76,1975-11-08,1975-12-27,107,8
450,Three Ring Circus,Blue Magic,44,1975-01-04,1975-01-11,105,2
451,House Of Strangers,Jim Gilstrap,64,1975-08-16,1975-09-06,101,4
452,How High The Moon,Gloria Gaynor,73,1975-11-29,1975-12-27,101,5
453,What Ever's Your Sign - Part I (You Got To Be Mine),Prophecy,74,1975-05-17,1975-06-14,100,5
454,Expansions - Part I,Lonnie Liston Smith,79,1975-07-19,1975-08-23,100,6
455,Grab It,Olympic Runners,73,1975-01-18,1975-02-22,99,6
456,Helplessly,The Moment Of Truth,74,1975-03-29,1975-05-17,99,8
457,You're The Song (I've Always Wanted To Sing),Timmy Thomas,78,1975-03-08,1975-04-19,99,7
458,Look On The Good Side,The Invitations,48,1975-01-04,1975-01-11,97,2
459,The Entertainer (If They Could Only See Me Now),J.R. Bailey,77,1975-08-16,1975-09-13,97,5
460,Puttin' It Down To You,Jackie Moore,56,1975-12-13,1975-12-27,96,3
461,Ms. Grace,The Tymes,75,1975-01-04,1975-02-01,95,5
462,I Don't Know If I Can Make It (Part 1),Dawson Smith,79,1975-02-08,1975-03-15,95,6
463,Love Or Leave,The Spinners,41,1975-12-20,1975-12-27,94,2
464,Baby Let's Talk It Over,Al Downing,68,1975-01-04,1975-01-25,93,4
465,Somebody's Gotta Go (Sho Ain't Me),Mike & Bill,78,1975-10-04,1975-11-08,93,6
466,Hold Back The Night,The Trammps,52,1975-12-13,1975-12-27,90,3
467,Give Me Your Best Shot - Baby (Part 1),Ebb Tide,78,1975-02-01,1975-03-22,89,8
468,Bumpin' And Stompin',Garland Green,72,1975-05-17,1975-06-21,88,6
469,Loving Power,The Impressions,48,1975-12-13,1975-12-27,87,3
470,What More Can I Do (To Prove My Love For You),O.V. Wright,82,1975-08-16,1975-09-27,87,7
471,Got To Get You Back In My Life,New York City,76,1975-04-12,1975-05-24,86,7
472,Satisfy My Woman,Calvin Arnold,79,1975-08-23,1975-09-27,86,6
473,Bend Me,Ashford & Simpson,73,1975-03-15,1975-04-26,85,7
474,Just You And Me,Tamiko Jones,78,1975-08-09,1975-09-06,85,5
475,Grandfather Clock,Bo Kirkland And Ruth Davis,80,1975-10-11,1975-11-22,85,7
476,The Show Must Go On,Sam Dees,76,1975-02-22,1975-03-15,83,4
477,Worth Your Weight In Gold,Modulation,79,1975-10-25,1975-11-22,80,5
478,Get Out Of My Life,Dee Dee Warwick,73,1975-05-03,1975-06-07,79,6
479,Let Your Love Come Down (Let It Fall on Me),Paul Kelly,59,1975-01-04,1975-01-11,78,2
480,Booty Bumpin' (The Double Bump),Oliver Sain,78,1975-04-05,1975-04-26,78,4
481,This Ain't No Time To Be Giving Up,Ripple,81,1975-06-07,1975-07-05,78,5
482,I Just Can't Say Goodbye,Philly Devotions,81,1975-02-15,1975-03-29,78,7
483,"Yum, Yum (Gimme Some)",The Fatback Band,80,1975-09-13,1975-10-11,77,5
484,Baby Face,The Wing And A Prayer Fife & Drum Corps.,64,1975-12-13,1975-12-27,75,3
485,Chinese Kung Fu,Banzaii,81,1975-08-23,1975-09-27,75,6
486,Nursery Rhymes (Part I),People's Choice,66,1975-12-13,1975-12-27,73,3
487,I Can't Go On,Truth,74,1975-01-04,1975-01-18,71,3
488,Hold On (Just A Little Bit Longer),Anthony & The Imperials,79,1975-04-05,1975-05-03,71,5
489,If You Don't Know Me By Now,Lyn Collins,82,1975-10-11,1975-11-08,69,5
490,Three Steps From True Love,Billy Davis,82,1975-06-21,1975-07-26,69,6
491,Let Me Back In,Little Milton,63,1975-01-04,1975-01-11,68,2
492,Baby It's You,The Masqueraders,78,1975-11-29,1975-12-27,68,5
493,I Am His Lady,Melba Moore,82,1975-06-28,1975-08-02,66,6
494,I Truly Love You,Tony Troutman,82,1975-05-17,1975-06-28,64,7
495,One Thing On My Mind,Persuasions,84,1975-08-09,1975-09-06,64,5
496,Fun House,Bobbi Humphrey,82,1975-03-08,1975-03-29,63,4
497,You're Everything Good To Me,Tomorrow's Promise,83,1975-10-18,1975-11-15,63,5
498,Master Plan,Kay-Gees,69,1975-01-04,1975-01-11,61,2
499,Breakin' Bread,Fred & The New J.B.'s,80,1975-01-04,1975-02-01,61,5
500,Rainy Days And Mondays,The Intruders,81,1975-05-03,1975-05-31,59,5
501,Comin' From All Ends,The New Birth,76,1975-01-04,1975-01-18,58,3
502,I'll Be What You Want Me To Be,Charles Brinkley,81,1975-01-25,1975-02-22,58,5
503,All The Way In Or All The Way Out,Bettye Swann,83,1975-05-31,1975-07-12,58,7
504,Creole,The Crusaders,84,1975-11-01,1975-11-29,57,5
505,Loving Arms/Leftovers,Millie Jackson,45,1975-12-20,1975-12-20,56,1
506,Sweet Love,Commodores,58,1975-12-20,1975-12-27,56,2
507,Disco Sax/for The Love Of You,Houston Person,68,1975-12-20,1975-12-27,56,2
508,It's Yours To Have,Freda Payne,81,1975-01-04,1975-01-18,54,3
509,Rumble In The Jungle,Don Covay,83,1975-02-01,1975-03-08,54,6
510,Six Nights And A Day,Candi Staton,86,1975-07-12,1975-08-09,52,5
511,Quiet Storm,Smokey Robinson,67,1975-12-20,1975-12-27,51,2
512,Love's So Wonderful,Natural Four,87,1975-08-02,1975-08-30,50,5
513,Always There,Ronnie Laws,79,1975-12-06,1975-12-27,48,4
514,Body Heat,Quincy Jones,85,1975-04-05,1975-05-10,48,6
515,Some Kind Of Wonderful,Grand Funk,85,1975-02-01,1975-03-01,46,5
516,Shoe Shoe Shine,Dynamic Superiors,56,1975-01-04,1975-01-04,45,1
517,Only So Much Oil In The Ground,Tower Of Power,85,1975-01-18,1975-02-22,45,6
518,Love Don't Love Nobody - Pt. I,The Spinners,57,1975-01-04,1975-01-04,44,1
519,Loneliness Has Got A Hold On Me/If I Could Love You Forever,"Roy ""C""",58,1975-01-04,1975-01-04,43,1
520,"I'm Needing You, Wanting You",Chuck Jackson,74,1975-12-20,1975-12-27,43,2
521,Summer Of '42,Biddu Orchestra,80,1975-10-25,1975-11-08,41,3
522,Pull Yourself Together,Buddy Miles,83,1975-04-26,1975-05-24,41,5
523,Love Stealing,Bobby Sheen,72,1975-12-20,1975-12-27,40,2
524,Don't Let Me Be Lonely Tonight,Nancy Wilson,81,1975-12-13,1975-12-27,40,3
525,I Do Love My Lady,Haze,89,1975-03-15,1975-04-19,40,6
526,Sexy Ida (Part 1),Ike & Tina Turner,62,1975-01-04,1975-01-04,39,1
527,I Only Feel This Way When I'm With You,Jimmy Briscoe And The Little Beavers,86,1975-06-14,1975-07-12,38,5
528,Disco Sax,Houston Person,88,1975-11-22,1975-12-13,38,4
529,Sunny,Yambu,75,1975-12-13,1975-12-27,35,3
530,Can't Get Over Losing You,Baby Washington,88,1975-01-11,1975-02-01,35,4
531,"<P6>(Theme From) <P255>Lady, Lady, Lady <P6>(Are You Crazy For Me?)",Boogie,91,1975-11-29,1975-12-27,35,5
532,I Enjoy Loving You,Sidney Joe Qualls,68,1975-01-04,1975-01-04,33,1
533,Why Play Games,Bobby Taylor,83,1975-08-30,1975-09-06,33,2
534,Dedicate (My Life To You),Young Hearts,81,1975-02-22,1975-03-01,32,2
535,A Chance For Peace,Lonnie Liston Smith,91,1975-12-06,1975-12-27,32,4
536,The Soul City Walk,Archie Bell & The Drells,70,1975-12-27,1975-12-27,31,1
537,(Sending Out An) S.O.S.,Retta Young,88,1975-07-19,1975-08-02,30,3
538,In Love Forever,The Whispers,85,1975-12-13,1975-12-27,29,3
539,There's A Man Out There Somewhere,Lola Falana,91,1975-06-07,1975-06-21,29,3
540,Don't Burn No Bridges,Jackie Wilson,91,1975-11-15,1975-12-06,29,4
541,Sweet Fools,Essence,91,1975-08-30,1975-09-20,25,4
542,Boogie Up The Nation Part I,Soulsearcher,93,1975-09-13,1975-10-11,24,5
543,Trusting Heart,The Trammps,79,1975-01-04,1975-01-04,22,1
544,Samson,"Ebony, Ivory & Jade",92,1975-09-06,1975-09-27,22,4
545,Love To Dance This One With You,Crystal Grass,92,1975-09-13,1975-10-04,22,4
546,Tom Cat,Tom Scott,93,1975-01-25,1975-03-01,22,6
547,Wicki-Wacky,The Fatback Band,94,1975-01-04,1975-01-25,22,4
548,Sweet Thing,Rufus Featuring Chaka Khan,83,1975-12-20,1975-12-27,21,2
549,Love Explosion,Bazuka,92,1975-12-06,1975-12-27,21,4
550,Since I Met You,Lenny Williams,94,1975-10-18,1975-11-08,21,4
551,<P6>(Do You Wanna) <P255>Dance Dance Dance,Calhoon,92,1975-10-18,1975-11-01,20,3
552,I'll Care For You,Jimmy Briscoe And The Little Beavers,93,1975-11-29,1975-12-27,20,5
553,Without You,Ruby Winters,95,1975-11-22,1975-12-27,20,6
554,First Round Knockout,New Censation,82,1975-01-04,1975-01-04,19,1
555,Do It While You Can,Billy Preston,82,1975-12-27,1975-12-27,19,1
556,La-La-Love Chains,Silver,92,1975-02-22,1975-03-15,19,4
557,Honey I,George McCrae,89,1975-12-20,1975-12-27,18,2
558,Here For The Party,Bottom & Company,93,1975-10-25,1975-11-08,17,3
559,Bad Luck,The Atlanta Disco Band,96,1975-11-01,1975-11-22,17,4
560,Drag It Over Here,Olympic Runners,92,1975-08-23,1975-09-06,16,3
561,Think Before You Stop,Notations,93,1975-08-16,1975-08-30,16,3
562,Love Ain't No Toy,Yvonne Fair,96,1975-07-12,1975-08-09,16,5
563,Let The Music Play,Barry White,86,1975-12-27,1975-12-27,15,1
564,Here I Am,The Chi-lites,87,1975-09-20,1975-09-20,14,1
565,You're Fooling You,The Dramatics,87,1975-12-27,1975-12-27,14,1
566,Special Delivery,Polly Brown,94,1975-11-15,1975-11-22,14,2
567,Abyssinia Jones,Edwin Starr,88,1975-12-27,1975-12-27,13,1
568,Help Me Understand You,Jimmy Lewis,95,1975-04-05,1975-04-19,13,3
569,That Old Black Magic,The Softones,90,1975-12-27,1975-12-27,11,1
570,Thank You For Loving Me,Betty LaVette,94,1975-10-18,1975-10-25,11,2
571,Pass The Feelin' On,Creative Source,92,1975-12-20,1975-12-27,10,2
572,Let Your Feet Down Easy,Dorothy Norwood,96,1975-06-07,1975-06-21,10,3
573,It's In His Kiss,Linda Lewis,96,1975-07-12,1975-07-19,9,2
574,Betcha Can't Guess My Sign,Prophecy,97,1975-08-23,1975-09-06,9,3
575,Where Do I Go From Here,The Supremes,93,1975-10-25,1975-10-25,8,1
576,Le Lo Li,Sly Stone,95,1975-12-20,1975-12-27,8,2
577,Give Me Some Of Your Sweet Love,Barbara Acklin,98,1975-06-14,1975-06-28,7,3
578,Alone Too Long,Daryl Hall John Oates,98,1975-11-15,1975-11-29,7,3
579,Supership,George Benson,98,1975-07-19,1975-08-02,6,3
580,I Want To Dance With You (Dance With Me),The Ritchie Family,96,1975-12-27,1975-12-27,5,1
581,Shut Off The Lights,Betty Davis,97,1975-06-21,1975-06-28,5,2
582,Each Morning I Wake Up,Major Harris,98,1975-01-11,1975-01-18,5,2
583,Harlem,The 5th Dimension,97,1975-01-04,1975-01-04,4,1
584,Never Get Enough Of Your Love,Street People,98,1975-10-18,1975-10-25,4,2
585,Get Sexy,Paul Kelly,98,1975-10-04,1975-10-11,4,2
586,Frame Of Mind,Vernon Burch,99,1975-10-25,1975-11-01,4,2
587,Saggitarian Affair,Ronnie McNeir,98,1975-12-27,1975-12-27,3,1
588,Far As We Felt Like Going,Labelle,99,1975-12-06,1975-12-06,2,1
589,"Do It, Do It",The Peppers,100,1975-01-11,1975-01-18,2,2
590,Thank You Baby For Loving Me,The Quick,100,1975-12-27,1975-12-27,1,1
591,Testify,Parliament,100,1975-01-04,1975-01-04,1,1
