chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Secretary,Betty Wright,62,1974-07-13,1974-08-31,213,8
340,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn,33,1974-01-05,1974-01-26,210,4
341,Happiness Is Me And You,Gilbert O'Sullivan,62,1974-03-23,1974-05-04,210,7
342,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,27,1974-01-05,1974-01-26,208,4
343,In The Bottle,Brother To Brother,46,1974-10-12,1974-11-23,208,7
344,I Can't Leave You Alone,George McCrae,50,1974-10-12,1974-11-16,208,6
345,Stoned To The Bone - Part 1,James Brown,58,1974-01-05,1974-02-09,207,6
346,She's Gone,Daryl Hall John Oates,60,1974-02-09,1974-03-30,207,8
347,I Am What I Am,Lois Fletcher,64,1974-03-30,1974-05-11,207,7
348,Rebel Rebel,David Bowie,64,1974-06-01,1974-07-20,207,8
349,Werewolf,Five Man Electrical Band,64,1974-03-30,1974-05-18,207,8
350,Unborn Child,Seals & Crofts,66,1974-03-02,1974-04-20,205,8
351,Summer Breeze (Part 1),The Isley Brothers,60,1974-03-23,1974-05-04,204,7
352,Too Late,Tavares,59,1974-06-01,1974-07-13,202,7
353,Best Of My Love,Eagles,40,1974-11-30,1974-12-28,201,5
354,From His Woman To You,Barbara Mason,38,1974-11-30,1974-12-28,196,5
355,I Just Can't Get You Out Of My Mind,Four Tops,62,1974-01-26,1974-03-16,196,8
356,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis,32,1974-12-07,1974-12-28,195,4
357,(I'm A) YoYo Man,Rick Cunha,61,1974-04-27,1974-06-08,195,7
358,Nobody,The Doobie Brothers,58,1974-11-02,1974-12-07,194,6
359,Rhapsody In White,Love Unlimited Orchestra,63,1974-04-27,1974-06-15,194,8
360,Black Lassie (Featuring Johnny Stash),Cheech & Chong,55,1974-11-09,1974-12-14,193,6
361,Pick Up The Pieces,AWB,27,1974-12-07,1974-12-28,192,4
362,Someday,Dave Loggins,57,1974-11-16,1974-12-14,187,5
363,I Belong To You,Love Unlimited,41,1974-11-30,1974-12-28,186,5
364,Early Morning Love,Sammy Johns,68,1974-10-12,1974-11-30,182,8
365,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall,54,1974-06-29,1974-08-10,181,7
366,The Player - Part 1,First Choice,70,1974-09-14,1974-11-02,180,8
367,Wang Dang Doodle,The Pointer Sisters,61,1974-01-05,1974-02-09,179,6
368,Keep Your Head To The Sky,"Earth, Wind & Fire",52,1974-01-05,1974-01-26,178,4
369,Wombling Summer Party,The Wombles,55,1974-08-03,1974-09-14,176,7
370,Door To Your Heart,The Dramatics,62,1974-08-24,1974-09-28,176,6
371,Sexy Ida (Part 1),Ike & Tina Turner,65,1974-11-02,1974-12-21,175,8
372,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites,63,1974-06-15,1974-07-27,174,7
373,I Got A Name,Jim Croce,38,1974-01-05,1974-01-26,170,4
374,Up For The Down Stroke,Parliament,63,1974-08-31,1974-10-26,170,9
375,Some Kind Of Wonderful,Grand Funk,29,1974-12-14,1974-12-28,169,3
376,King Of Nothing,Seals & Crofts,60,1974-05-25,1974-06-29,168,6
377,La La Peace Song,O.C. Smith,62,1974-09-28,1974-11-09,168,7
378,Raised On Robbery,Joni Mitchell,65,1974-01-05,1974-02-09,167,6
379,A Fool Such As I,Bob Dylan,55,1974-01-05,1974-01-26,165,4
380,Come Get To This,Marvin Gaye,34,1974-01-05,1974-01-26,163,4
381,Houston (I'm Comin' To See You),Glen Campbell,68,1974-02-09,1974-03-16,163,6
382,Don't Send Nobody Else,Ace Spectrum,57,1974-09-28,1974-11-02,161,6
383,Help Yourself,The Undisputed Truth,63,1974-04-27,1974-06-08,159,7
384,Pretzel Logic,Steely Dan,57,1974-10-12,1974-11-09,156,5
385,My Eyes Adored You,Frankie Valli,55,1974-11-23,1974-12-28,155,6
386,Jessica,The Allman Brothers Band,65,1974-01-19,1974-02-23,154,6
387,Shoe Shoe Shine,Dynamic Superiors,68,1974-11-02,1974-12-14,154,7
388,Photograph,Ringo Starr,32,1974-01-05,1974-01-19,152,3
389,Second Avenue,Tim Moore,58,1974-09-21,1974-10-19,152,5
390,It's Been A Long Time,The New Birth,66,1974-02-16,1974-03-23,152,6
391,"You're Welcome, Stop On By",Bobby Womack,59,1974-07-06,1974-08-17,151,7
392,A Dream Goes On Forever,Todd Rundgren,69,1974-04-06,1974-05-11,151,6
393,Fire,Ohio Players,24,1974-12-14,1974-12-28,147,3
394,Wonderful,Isaac Hayes,71,1974-05-04,1974-06-22,147,8
395,Watching The River Run,Loggins & Messina,71,1974-03-02,1974-04-06,146,6
396,All In Love Is Fair,Barbra Streisand,63,1974-03-30,1974-04-27,145,5
397,I Hate Hate,Razzy,67,1974-05-25,1974-06-29,144,6
398,I Can't Stand The Rain,Ann Peebles,41,1974-01-05,1974-01-19,143,3
399,That's The Sound That Lonely Makes,Tavares,70,1974-02-02,1974-03-16,143,7
400,You're No Good,Linda Ronstadt,46,1974-12-07,1974-12-28,141,4
401,Under The Influence Of Love,Love Unlimited,76,1974-03-30,1974-05-18,141,8
402,The Lone Ranger,Oscar Brown Jr.,69,1974-05-18,1974-06-22,140,6
403,Travelin' Shoes,Elvin Bishop,61,1974-10-05,1974-11-09,139,6
404,I Feel Sanctified,Commodores,75,1974-11-16,1974-12-28,139,7
405,It's Better To Have (and Don't Need),Don Covay,63,1974-07-13,1974-08-17,138,6
406,Honey Honey,Sweet Dreams,68,1974-08-31,1974-10-12,137,7
407,Silver Threads And Golden Needles,Linda Ronstadt,67,1974-04-06,1974-05-18,134,7
408,Ready,Cat Stevens,54,1974-12-07,1974-12-28,133,4
409,Time Will Tell,Tower Of Power,69,1974-04-27,1974-06-01,132,6
410,My Country,Jud Strunk,59,1974-09-28,1974-10-19,131,4
411,Moonlight Special,Ray Stevens,73,1974-07-27,1974-09-07,131,7
412,Goin' Down Slow,"Bobby ""Blue"" Bland",69,1974-03-02,1974-04-06,128,6
413,Tell Her She's Lovely,El Chicano,45,1974-01-05,1974-01-19,125,3
414,It Doesn't Have To Be That Way,Jim Croce,64,1974-01-05,1974-01-26,124,4
415,Give Me A Reason To Be Gone,Maureen McGovern,71,1974-10-19,1974-11-30,124,7
416,Walk On,Neil Young,69,1974-07-13,1974-08-24,122,7
417,I'll Be Your Everything,Percy Sledge,62,1974-11-16,1974-12-21,120,6
418,That Song Is Driving Me Crazy,Tom T. Hall,63,1974-06-15,1974-07-06,120,4
419,Pepper Box,The Peppers,76,1974-03-09,1974-04-20,120,7
420,Get That Gasoline Blues,NRBQ,70,1974-02-02,1974-03-09,119,6
421,Beyond The Blue Horizon,Lou Christie,80,1974-02-16,1974-04-20,119,10
422,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band,66,1974-08-10,1974-09-07,116,5
423,Space Race,Billy Preston,35,1974-01-05,1974-01-19,114,3
424,Changes,David Bowie,56,1974-12-07,1974-12-28,114,4
425,"One Tin Soldier, The Legend of Billy Jack",Coven,73,1974-01-05,1974-02-02,114,5
426,Boogie Bands And One Night Stands,Kathy Dalton,72,1974-09-14,1974-10-12,113,5
427,Who Is He And What Is He To You,Creative Source,69,1974-04-06,1974-05-18,112,7
428,If You Go Away,Terry Jacks,68,1974-06-08,1974-07-06,111,5
429,Philadelphia,B.B. King,68,1974-11-30,1974-12-28,111,5
430,Lamplight,David Essex,71,1974-06-01,1974-06-29,110,5
431,Stop To Start,Blue Magic,74,1974-02-02,1974-03-09,109,6
432,Sleepin',Diana Ross,70,1974-05-11,1974-06-08,108,5
433,City In The Sky,The Staple Singers,79,1974-08-17,1974-09-28,108,7
434,Let Me Get To Know You,Paul Anka,80,1974-01-05,1974-02-23,108,8
435,"Do It, Fluid",The Blackbyrds,69,1974-09-07,1974-10-12,106,6
436,Country Side Of Life,Wet Willie,66,1974-10-26,1974-11-16,103,4
437,Silly Milly,Blue Swede,71,1974-06-15,1974-07-06,101,4
438,You've Got My Soul On Fire,The Temptations,74,1974-06-22,1974-07-27,101,6
439,Hangin' Around,Edgar Winter Group,65,1974-01-05,1974-01-26,100,4
440,My Love,Margie Joseph,69,1974-08-10,1974-08-31,98,4
441,Struttin',Billy Preston,57,1974-12-14,1974-12-28,97,3
442,How Do You Feel The Morning After,Millie Jackson,77,1974-06-08,1974-07-20,96,7
443,Evil Boll-weevil,Grand Canyon,72,1974-11-02,1974-11-30,95,5
444,"Quick, Fast, In A Hurry",New York City,79,1974-02-02,1974-03-16,95,7
445,Put A Little Love Away,The Emotions,73,1974-03-23,1974-04-27,93,6
446,Sunshine Part II,The O'Jays,66,1974-12-14,1974-12-28,92,3
447,Mississippi Cotton Picking Delta Town,Charley Pride,70,1974-11-16,1974-12-07,91,4
448,I'm A Ramblin' Man,Waylon Jennings,75,1974-09-07,1974-10-19,91,7
449,Power Of Love,Martha Reeves,76,1974-03-30,1974-04-27,91,5
450,If I Were A Carpenter...,Leon Russell,73,1974-04-20,1974-05-18,90,5
451,Skybird,Neil Diamond,75,1974-03-16,1974-04-06,90,4
452,Sunshine Roses,Gene Cotton,79,1974-11-16,1974-12-14,90,5
453,The River Of Love,B.W. Stevenson,53,1974-01-05,1974-01-12,89,2
454,Dance Master Pt. 1,Willie Henderson,73,1974-07-06,1974-08-03,89,5
455,I Wanna Know Your Name,The Intruders,63,1974-01-05,1974-01-19,88,3
456,I've Had It,Fanny,79,1974-06-08,1974-07-20,88,7
457,Battle Of New Orleans,The Nitty Gritty Dirt Band,72,1974-10-12,1974-11-02,85,4
458,One Tear,Eddie Kendricks,71,1974-12-07,1974-12-28,84,4
459,Flashback,The 5th Dimension,82,1974-01-05,1974-02-09,83,6
460,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,57,1974-01-05,1974-01-19,82,3
461,Teenage Love Affair,Rick Derringer,80,1974-04-27,1974-05-25,82,5
462,James Dean,Eagles,77,1974-09-21,1974-10-19,79,5
463,#9 Dream,John Lennon,58,1974-12-21,1974-12-28,76,2
464,Let Me Serenade You,Three Dog Night,49,1974-01-05,1974-01-12,75,2
465,Mr. President,Dickie Goodman,73,1974-06-15,1974-07-06,71,4
466,California My Way,The Main Ingredient,75,1974-11-16,1974-11-30,70,3
467,She,Southcote,80,1974-03-09,1974-03-30,70,4
468,I've Been Born Again,Johnnie Taylor,78,1974-06-29,1974-07-20,69,4
469,Teen Angel,Wednesday,79,1974-05-11,1974-06-01,69,4
470,Where Are All My Friends,Harold Melvin And The Blue Notes,80,1974-11-09,1974-12-14,69,6
471,That's Not How It Goes,Bloodstone,82,1974-07-27,1974-08-31,69,6
472,Black Water,The Doobie Brothers,59,1974-12-21,1974-12-28,68,2
473,"Baby, Hang Up The Phone",Carl Graves,70,1974-12-07,1974-12-28,68,4
474,I Found Sunshine,The Chi-lites,59,1974-01-05,1974-01-19,67,3
475,Look In My Eyes Pretty Woman,Tony Orlando & Dawn,63,1974-12-21,1974-12-28,65,2
476,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando,81,1974-03-30,1974-04-27,65,5
477,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra,66,1974-01-05,1974-01-12,63,2
478,"Please, Daddy",John Denver,69,1974-01-05,1974-01-19,63,3
479,Some Guys Have All The Luck,The Persuaders,58,1974-01-05,1974-01-12,62,2
480,Loose Booty,Sly & The Family Stone,84,1974-10-19,1974-11-09,62,4
481,I Am I Am,Smokey Robinson,75,1974-12-14,1974-12-28,61,3
482,Dreams Are Ten A Penny,The First Class,83,1974-11-23,1974-12-14,59,4
483,Kissin' Time,KISS,83,1974-05-25,1974-06-22,59,5
484,Midnight Train To Georgia,Gladys Knight And The Pips,43,1974-01-05,1974-01-05,58,1
485,Travelin' Prayer,Billy Joel,77,1974-08-17,1974-09-07,58,4
486,Sho Nuff Boogie (Part I),Sylvia And The Moments,80,1974-06-08,1974-06-29,58,4
487,Best Thing That Ever Happened To Me,The Persuaders,85,1974-03-02,1974-04-06,56,6
488,Your Bulldog Drinks Champagne,Jim Stafford,69,1974-12-21,1974-12-28,54,2
489,Get Out Of Denver,Bob Seger,80,1974-07-27,1974-08-17,54,4
490,"Bad, Bad Leroy Brown",Frank Sinatra,83,1974-04-06,1974-05-18,54,7
491,Fox Hunt,Herb Alpert & The Tijuana Brass,84,1974-05-18,1974-06-22,54,6
492,Lady,Styx,72,1974-12-14,1974-12-28,53,3
493,Scratch,The Crusaders,81,1974-04-27,1974-06-01,52,6
494,My Main Man,The Staple Singers,76,1974-12-07,1974-12-21,51,3
495,Worse Comes To Worst,Billy Joel,80,1974-06-29,1974-07-20,50,4
496,Daybreaker,Electric Light Orchestra,87,1974-05-04,1974-06-01,50,5
497,When A Child Is Born,Michael Holm,73,1974-12-14,1974-12-28,49,3
498,Easy Street,Edgar Winter Group,83,1974-10-26,1974-11-16,49,4
499,Air Disaster,Albert Hammond,81,1974-06-29,1974-07-20,48,4
500,I'm Falling In Love With You,Little Anthony And The Imperials,86,1974-06-15,1974-07-06,47,4
501,Loving Arms,Kris Kristofferson & Rita Coolidge,86,1974-03-23,1974-04-20,46,5
502,Happy People,The Temptations,74,1974-12-21,1974-12-28,43,2
503,You Turned My World Around,Frank Sinatra,83,1974-08-03,1974-08-31,42,5
504,Something,Johnny Rodriguez,85,1974-05-04,1974-05-25,42,4
505,"If It Feels Good, Do It",Ian Lloyd & Stories,88,1974-03-30,1974-04-27,42,5
506,Tell Me That I'm Wrong,"Blood, Sweat & Tears",83,1974-06-29,1974-07-20,41,4
507,Delta Dirt,Larry Gatlin,84,1974-09-14,1974-10-05,41,4
508,Rings,Reuben Howell,86,1974-07-20,1974-08-03,41,3
509,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland,88,1974-11-23,1974-12-28,41,6
510,Can't Get It Out Of My Head,Electric Light Orchestra,76,1974-12-21,1974-12-28,39,2
511,Who Are You,B.B. King,78,1974-06-08,1974-06-22,39,3
512,Love Is The Message,MFSB Featuring The Three Degrees,85,1974-07-06,1974-07-27,39,4
513,It's Her Turn To Live,Smokey Robinson,82,1974-05-25,1974-06-22,37,5
514,Don't Eat The Yellow Snow,Frank Zappa,86,1974-10-19,1974-11-09,37,4
515,Let This Be A Lesson To You,The Independents,88,1974-11-16,1974-12-07,37,4
516,Day Tripper,Anne Murray,80,1974-12-21,1974-12-28,36,2
517,Ride The Tiger,Jefferson Starship,84,1974-11-16,1974-12-14,36,5
518,U.S. Of A,Donna Fargo,86,1974-11-09,1974-11-30,36,4
519,Ain't No Love In The Heart Of The City,Bobby Bland,91,1974-08-10,1974-09-21,35,7
520,You Got To Be The One,The Chi-lites,83,1974-08-31,1974-09-14,34,3
521,Makin' The Best Of A Bad Situation,Dick Feller,85,1974-07-27,1974-08-24,34,5
522,Try (Try To Fall In Love),Cooker,88,1974-02-02,1974-03-02,34,5
523,All Shook Up,Suzi Quatro,85,1974-09-14,1974-09-28,33,3
524,"I Wash My Hands Of The Whole Damn Deal, Part I",The New Birth,88,1974-10-12,1974-10-26,33,3
525,Captain Howdy,Simon Stokes,90,1974-07-06,1974-08-17,32,4
526,"Hoppy, Gene And Me",Roy Rogers,81,1974-12-21,1974-12-28,31,2
527,To The Door Of The Sun (Alle Porte Del Sole),Al Martino,82,1974-12-21,1974-12-28,31,2
528,Don't Cha Love It,The Miracles,83,1974-12-21,1974-12-28,31,2
529,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood,88,1974-02-23,1974-03-16,31,4
530,The Man That Turned My Mama On,Tanya Tucker,86,1974-08-03,1974-08-24,30,4
531,Bring Back The Love Of Yesterday,The Dells,87,1974-10-26,1974-11-09,30,3
532,(I'd Know You) Anywhere,Ashford & Simpson,88,1974-01-19,1974-02-02,30,3
533,Smarty Pants,First Choice,73,1974-01-05,1974-01-05,28,1
534,Can't Say Nothin',Curtis Mayfield,88,1974-01-05,1974-01-26,28,4
535,Costafine Town,Splinter,87,1974-12-14,1974-12-28,27,3
536,Meadows,Joe Walsh,89,1974-01-12,1974-02-02,27,4
537,The Crude Oil Blues,Jerry Reed,91,1974-02-16,1974-03-16,27,5
538,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta,85,1974-12-07,1974-12-28,26,4
539,Just One Look,Anne Murray,86,1974-11-09,1974-11-16,26,2
540,Loving You,Johnny Nash,91,1974-04-13,1974-04-27,26,3
541,What's Your Name,Andy & David Williams,92,1974-06-22,1974-07-13,26,4
542,Somewhere Between Love And Tomorrow,Roy Clark,81,1974-01-05,1974-01-12,25,2
543,(everybody Wanna Get Rich) Rite Away,Dr. John,92,1974-05-11,1974-06-01,25,4
544,Lonely People,America,77,1974-12-28,1974-12-28,24,1
545,What Goes Up (Must Come Down),Tyrone Davis,89,1974-07-06,1974-07-13,24,2
546,Ain't Got No Home,The Band,78,1974-01-05,1974-01-05,23,1
547,Sweet Surrender,John Denver,78,1974-12-28,1974-12-28,23,1
548,Candy's Going Bad,Golden Earring,91,1974-10-19,1974-11-09,23,4
549,Might Just Take Your Life,Deep Purple,91,1974-03-23,1974-04-13,23,4
550,Georgia Porcupine,George Fischoff,93,1974-06-01,1974-06-29,23,5
551,Blue Collar,Bachman-Turner Overdrive,79,1974-01-05,1974-01-05,22,1
552,Ma! (He's Making Eyes At Me),Lena Zavaroni,91,1974-07-13,1974-08-03,22,4
553,Good Things Don't Last Forever,"Ecstasy, Passion & Pain",93,1974-07-06,1974-07-27,22,4
554,Last Kiss,J. Frank Wilson and The Cavaliers,92,1974-01-05,1974-01-19,21,3
555,This Is Your Song,Don Goodwin,92,1974-01-05,1974-01-26,21,4
556,A Mother For My Children,The Whispers,92,1974-02-09,1974-03-02,21,4
557,Dancin' (On A Saturday Night),Flash Cadillac And The Continental Kids,93,1974-05-25,1974-06-08,20,3
558,Feel Like Making Love,Bob James,88,1974-11-09,1974-11-16,19,2
559,Gee Baby,Peter Shelley,90,1974-12-21,1974-12-28,18,2
560,The Americans (A Canadian's Opinion),Tex Ritter,90,1974-02-09,1974-02-23,18,3
561,Mine For Me,Rod Stewart,91,1974-12-14,1974-12-21,18,2
562,Big Yellow Taxi,Joni Mitchell,84,1974-12-28,1974-12-28,17,1
563,Mr. Natural,Bee Gees,93,1974-03-09,1974-03-23,17,3
564,Wake Up And Love Me,April,93,1974-06-15,1974-07-06,17,4
565,Will You Love Me Tomorrow?,Melanie,85,1974-01-05,1974-01-05,16,1
566,Tell Laura I Love Her,Johnny T. Angel,94,1974-06-08,1974-06-29,16,4
567,As Long As He Takes Care Of Home,Candi Staton,86,1974-12-28,1974-12-28,15,1
568,The Real Me,The Who,92,1974-02-02,1974-02-16,14,3
569,I Wish It Was Me You Loved,The Dells,94,1974-07-06,1974-07-13,14,2
570,Music Eyes,Heartsfield,95,1974-03-02,1974-03-30,14,5
571,I'm A Woman,Maria Muldaur,88,1974-12-28,1974-12-28,13,1
572,What Is Hip?,Tower Of Power,91,1974-02-23,1974-03-02,13,2
573,Ms. Grace,The Tymes,91,1974-12-21,1974-12-28,13,2
574,Christmas Dream,Perry Como,92,1974-12-21,1974-12-28,13,2
575,Words (are Impossible),Margie Joseph,94,1974-12-21,1974-12-28,13,2
576,Please Don't Tell Me How The Story Ends,Ronnie Milsap,95,1974-09-14,1974-09-21,12,2
577,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited,91,1974-01-05,1974-01-05,10,1
578,So Good,The Eleventh Hour,94,1974-04-06,1974-04-13,9,2
579,Heartbreak Road,Bill Withers,93,1974-12-28,1974-12-28,8,1
580,Billy - Don't Be A Hero,Paper Lace,96,1974-04-27,1974-05-11,8,3
581,Newsy Neighbors,First Choice,97,1974-03-02,1974-03-09,8,2
582,After Midnight,Maggie Bell,97,1974-05-11,1974-05-25,8,3
583,The Golden Age Of Rock 'n' Roll,Mott The Hoople,96,1974-06-08,1974-06-15,6,2
584,American Girls,Rick Springfield,98,1974-07-13,1974-07-20,6,2
585,Rock 'N' Roll (I Gave You The Best Years Of My Life),Terry Jacks,97,1974-12-07,1974-12-07,4,1
586,Love That Really Counts,Natural Four,98,1974-05-25,1974-06-01,4,2
587,Funky Party,Clarence Reid,99,1974-08-10,1974-08-10,2,1
588,Could You Ever Love Me Again,Gary & Dave,100,1974-01-05,1974-01-05,1,1
589,Crazy Talk,Chilliwack,100,1974-12-28,1974-12-28,1,1
