chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Pump Up The Volume,M/A/R/R/S,46,1987-11-28,1987-12-26,155,5
354,Learning To Fly,Pink Floyd,70,1987-10-10,1987-11-28,155,8
355,Someone,El DeBarge,70,1987-01-03,1987-02-21,150,8
356,Tasty Love,Freddie Jackson,47,1987-01-03,1987-01-24,149,4
357,Suburbia,Pet Shop Boys,70,1987-01-03,1987-02-07,146,6
358,Love Is A House,Force M.D.'s,78,1987-08-29,1987-10-24,146,9
359,Heartache Away,Don Johnson,56,1987-01-03,1987-01-31,145,5
360,Holiday,Kool & The Gang,66,1987-06-27,1987-08-08,145,7
361,In Love With Love,Debbie Harry,70,1987-07-04,1987-08-15,143,7
362,Weatherman Says,Jack Wagner,67,1987-05-09,1987-06-13,141,6
363,Guaranteed For Life,Millions Like Us,69,1987-11-14,1987-12-19,141,6
364,Crazy Crazy Nights,KISS,65,1987-09-26,1987-11-07,139,7
365,Goldmine,The Pointer Sisters,45,1987-01-03,1987-01-24,138,4
366,In God's Country,U2,53,1987-12-05,1987-12-26,136,4
367,Primitive Love Rites,Mondo Rock,71,1987-05-23,1987-06-27,135,6
368,(I Know) I'm Losing You,Uptown,80,1987-01-03,1987-03-07,131,10
369,You Win Again,Bee Gees,75,1987-09-19,1987-10-24,125,6
370,Eagles Fly,Sammy Hagar,82,1987-10-24,1987-12-26,125,10
371,Young Blood,Bruce Willis,68,1987-04-11,1987-05-09,124,5
372,Crazy World,Big Trouble,71,1987-10-17,1987-11-28,124,7
373,Throwaway,Mick Jagger,67,1987-11-28,1987-12-26,123,5
374,Baby Grand,Billy Joel featuring Ray Charles,75,1987-04-04,1987-05-16,121,7
375,Lover's Lane,Georgio,59,1987-12-05,1987-12-26,120,4
376,If I Was Your Girlfriend,Prince,67,1987-05-30,1987-07-04,118,6
377,Don't Give Up,Peter Gabriel/Kate Bush,72,1987-04-04,1987-05-09,118,6
378,Still Of The Night,Whitesnake,79,1987-06-13,1987-07-25,118,7
379,What's Too Much,Smokey Robinson,79,1987-11-14,1987-12-26,118,7
380,Wild Wild Life,Talking Heads,51,1987-01-03,1987-01-24,115,4
381,I'll Be Over You,Toto,64,1987-01-03,1987-01-31,112,5
382,Watching Over You,Glenn Medeiros,80,1987-08-01,1987-09-19,112,8
383,Amanda,Boston,58,1987-01-03,1987-01-24,110,4
384,True To You,Ric Ocasek,75,1987-01-03,1987-02-07,110,6
385,Strangelove,Depeche Mode,76,1987-07-25,1987-08-29,107,6
386,Meet El Presidente,Duran Duran,70,1987-05-02,1987-05-30,106,5
387,Happy Together,The Nylons,75,1987-08-29,1987-10-10,106,7
388,Heartache,Pepsi & Shirlie,78,1987-08-15,1987-10-03,104,8
389,Take Me Home Tonight,Eddie Money,59,1987-01-03,1987-01-17,99,3
390,Break Every Rule,Tina Turner,74,1987-05-09,1987-06-06,99,5
391,I'm Not Perfect (But I'm Perfect For You),Grace Jones,69,1987-01-03,1987-01-24,98,4
392,Hot In The City,Billy Idol,60,1987-12-12,1987-12-26,97,3
393,Can't Get Started,Peter Wolf,75,1987-05-23,1987-06-20,97,5
394,Showing Out (Get Fresh At The Weekend),Mel & Kim,78,1987-02-21,1987-04-04,96,7
395,Sweet Rachel,Beau Coup,80,1987-10-31,1987-12-05,96,6
396,Cherokee,Europe,72,1987-11-28,1987-12-26,94,5
397,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force,78,1987-11-14,1987-12-26,93,7
398,Shy Girl,Stacey Q,89,1987-04-11,1987-06-20,90,11
399,Boy Blue,Cyndi Lauper,71,1987-06-13,1987-07-04,88,4
400,Want You For My Girlfriend,4 By Four,79,1987-06-13,1987-07-18,88,6
401,Don't Tell Me The Time,Martha Davis,80,1987-11-21,1987-12-26,88,6
402,A Trick Of The Night,Bananarama,76,1987-01-03,1987-02-07,87,6
403,He's My Girl,David Hallyday,79,1987-08-29,1987-10-03,85,6
404,True Blue,Madonna,57,1987-01-03,1987-01-17,84,3
405,Black Dog,Newcity Rockers,80,1987-04-18,1987-05-23,84,6
406,All I Want,Howard Jones,76,1987-01-24,1987-02-21,80,5
407,Nothing's Gonna Stop Me Now,Samantha Fox,80,1987-10-10,1987-11-07,79,5
408,The Real Thing,Jellybean Featuring Steven Dante,82,1987-11-07,1987-12-12,78,6
409,She Don't Look Back,Dan Fogelberg,84,1987-05-30,1987-07-04,78,6
410,She's Fly,Tony Terry,82,1987-11-28,1987-12-26,77,5
411,Stand Back,The Fabulous Thunderbirds,76,1987-07-04,1987-08-01,76,5
412,Right Next Door (Because Of Me),The Robert Cray Band,80,1987-05-16,1987-06-20,76,6
413,"Summertime, Summertime",Nocera,84,1987-01-17,1987-02-28,76,7
414,Never Thought (That I Could Love),Dan Hill,65,1987-12-12,1987-12-26,74,3
415,Reason To Live,KISS,68,1987-12-05,1987-12-26,71,4
416,Never Gonna Give You Up,Rick Astley,61,1987-12-19,1987-12-26,70,2
417,Let's Dance,Chris Rea,81,1987-08-29,1987-09-26,69,5
418,Women,Def Leppard,80,1987-08-22,1987-09-19,68,5
419,853-5937,Squeeze,56,1987-12-19,1987-12-26,67,2
420,(Forever) Live And Die,Orchestral Manoeuvres In The Dark,69,1987-01-03,1987-01-17,65,3
421,"Twistin' The Night Away (From ""Innerspace"")",Rod Stewart,80,1987-07-18,1987-08-08,65,4
422,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser),55,1987-12-19,1987-12-26,63,2
423,Don't Lose Any Sleep,John Waite,81,1987-09-26,1987-10-17,62,4
424,You're All I Need,Motley Crue,83,1987-11-28,1987-12-26,62,5
425,Something In My House,Dead Or Alive,85,1987-04-25,1987-05-30,62,6
426,The Rain,Oran 'Juice' Jones,71,1987-01-03,1987-01-17,61,3
427,Painted Moon,The Silencers,82,1987-08-08,1987-09-12,60,6
428,Some People,Paul Young,74,1987-01-03,1987-01-17,58,3
429,Dear Mr. Jesus,Powersource (Solo...Sharon),63,1987-12-19,1987-12-26,57,2
430,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue,67,1987-12-12,1987-12-26,56,3
431,He Wants My Body,Starpoint,89,1987-03-14,1987-04-25,55,7
432,Goin' To The Bank,Commodores,75,1987-01-03,1987-01-17,54,3
433,So The Story Goes,Living In A Box,81,1987-10-17,1987-11-07,53,4
434,Man Against The World,Survivor,86,1987-05-09,1987-06-06,53,5
435,Rhythm Of Love,Yes,64,1987-12-19,1987-12-26,52,2
436,Rock-A-Lott,Aretha Franklin,82,1987-06-20,1987-07-11,51,4
437,Running In The Family,Level 42,83,1987-08-08,1987-08-29,47,4
438,I'm Bad,LL Cool J,84,1987-07-11,1987-08-01,47,4
439,Welcome To The Boomtown,David & David,78,1987-01-03,1987-01-17,46,3
440,This Is The World Calling,Bob Geldof,82,1987-01-03,1987-01-17,46,3
441,I Need A Man,Eurythmics,70,1987-12-19,1987-12-26,45,2
442,Power,Kansas,84,1987-02-14,1987-03-07,44,4
443,Battleship Chains,The Georgia Satellites,86,1987-03-28,1987-04-25,44,5
444,Heart And Soul,The Monkees,87,1987-09-26,1987-10-17,43,4
445,"Do Ya, Do Ya (Wanna Please Me)",Samantha Fox,87,1987-03-14,1987-04-11,43,5
446,Graceland,Paul Simon,81,1987-01-03,1987-01-17,41,3
447,Strap Me In,The Cars,85,1987-11-14,1987-12-05,41,4
448,I Didn't Mean To Turn You On,Robert Palmer,79,1987-01-03,1987-01-10,39,2
449,World Shut Your Mouth,Julian Cope,84,1987-03-21,1987-04-11,39,4
450,The Boy In The Bubble,Paul Simon,86,1987-03-07,1987-03-28,39,4
451,So Much For Love,The Venetians,88,1987-02-28,1987-03-28,38,5
452,Make It Mean Something,Rob Jungklas,86,1987-02-07,1987-02-21,37,3
453,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou,84,1987-01-03,1987-01-17,36,3
454,Rev It Up,Newcity Rockers,86,1987-09-12,1987-10-03,36,4
455,Go See The Doctor,Kool Moe Dee,89,1987-04-18,1987-05-16,32,5
456,Twilight World,Swing Out Sister,76,1987-12-19,1987-12-26,29,2
457,Blame It On The Radio,John Parr,89,1987-01-03,1987-01-17,27,3
458,Montego Bay,Amazulu,90,1987-07-25,1987-08-15,27,4
459,Rain In The Summertime,The Alarm,81,1987-12-19,1987-12-26,25,2
460,(You're Puttin') A Rush On Me,Stephanie Mills,85,1987-10-10,1987-10-17,25,2
461,Emotion In Motion,Ric Ocasek,86,1987-01-03,1987-01-10,25,2
462,Dancin' With My Mirror,Corey Hart,88,1987-03-28,1987-04-11,24,3
463,Foolish Pride,Daryl Hall,85,1987-01-03,1987-01-10,23,2
464,Hearts Away,Night Ranger,90,1987-07-04,1987-07-18,23,3
465,Niagara Falls,Chicago,91,1987-07-11,1987-07-25,23,3
466,Burning Like A Flame,Dokken,82,1987-12-19,1987-12-26,22,2
467,We Should Be Sleeping,Eddie Money,90,1987-09-19,1987-10-03,22,3
468,"Live My Life (From The Film ""Hiding Out"")",Boy George,80,1987-12-26,1987-12-26,21,1
469,Little Suzi,Tesla,91,1987-05-16,1987-05-30,21,3
470,Ronnies Rapp,Ron And The D.C. Crew,93,1987-01-24,1987-02-14,21,4
471,Lonely Won't Leave Me Alone,Glenn Medeiros,88,1987-12-19,1987-12-26,20,2
472,One Simple Thing,Stabilizers,93,1987-04-04,1987-04-18,18,3
473,Solitude Standing,Suzanne Vega,94,1987-09-12,1987-09-26,17,3
474,Miami,Bob Seger,88,1987-01-03,1987-01-10,16,2
475,Dancin' In My Sleep,Secret Ties,91,1987-01-03,1987-01-10,16,2
476,Shy Boys,Ana,94,1987-07-11,1987-07-25,16,3
477,American Dream,Simon F,91,1987-10-24,1987-10-31,14,2
478,Nail It To The Wall,Stacy Lattisaw,94,1987-01-03,1987-01-10,12,2
479,All I Know Is The Way I Feel,The Pointer Sisters,93,1987-02-21,1987-02-28,11,2
480,Certain Things Are Likely,K.T.P.,97,1987-06-13,1987-07-04,11,4
481,Thorn In My Side,Eurythmics,95,1987-01-03,1987-01-10,10,2
482,Downtown Train,Patty Smyth,95,1987-06-13,1987-06-20,8,2
483,Boy Toy,Tia,97,1987-03-07,1987-03-14,8,2
484,Tina Cherry,Georgio,96,1987-08-29,1987-09-05,6,2
485,Never Let Me Down Again,Depeche Mode,96,1987-12-26,1987-12-26,5,1
486,True Colors,Cyndi Lauper,97,1987-01-03,1987-01-10,5,2
487,Sweet Love,Anita Baker,98,1987-01-03,1987-01-10,5,2
488,Into My Secret,Alisha,97,1987-08-22,1987-08-22,4,1
489,Spring Love,The Cover Girls,98,1987-08-01,1987-08-01,3,1
490,Hold Me,Colin James Hay,99,1987-03-07,1987-03-07,2,1
491,Freedom Overspill,Steve Winwood,99,1987-01-03,1987-01-03,2,1
492,Every Beat Of My Heart,Rod Stewart,100,1987-01-03,1987-01-03,1,1
