chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Ring The Alarm,Beyonce,17,2006-09-16,2006-09-16,9,1
342,Sexy Love,Ne-Yo,17,2006-06-17,2006-06-17,9,1
343,Pac's Life,2Pac Featuring T.I. & Ashanti,19,2006-12-09,2006-12-16,9,2
344,Mas Alla Del Sol,Joan Sebastian,19,2006-08-19,2006-08-26,9,2
345,Gettin' Some,Shawnna,20,2006-03-18,2006-03-25,9,2
346,We Ride ((I See The Future)),Mary J. Blige,18,2006-12-30,2006-12-30,8,1
347,Stupid Boy,Keith Urban,18,2006-12-16,2006-12-16,8,1
348,Who Said,Hannah Montana,18,2006-07-29,2006-07-29,8,1
349,Canadian Idiot,"""Weird Al"" Yankovic",18,2006-10-14,2006-10-14,8,1
350,Cuentale,Ivy Queen,19,2006-01-07,2006-01-28,8,2
351,You'll Always Be My Baby,Sara Evans,21,2006-12-23,2006-12-30,8,2
352,Youth,Matisyahu,21,2006-03-25,2006-04-01,8,2
353,Runaway Love,Ludacris Featuring Mary J. Blige,19,2006-11-25,2006-11-25,7,1
354,The Re-Up,Eminem & 50 Cent,19,2006-12-23,2006-12-23,7,1
355,Favorite State Of Mind,Josh Gracin,19,2006-08-05,2006-08-05,7,1
356,Boston,Augustana,19,2006-10-14,2006-10-14,7,1
357,A Good Man,Emerson Drive,20,2006-12-02,2006-12-09,7,2
358,Lord Give Me A Sign,DMX,22,2006-06-24,2006-07-01,7,2
359,Dime (Tell Me),Pitbull Featuring Frankie J & Ken-Y,20,2006-12-30,2006-12-30,6,1
360,Drop It On Me,Ricky Martin,20,2006-01-07,2006-01-07,6,1
361,What I've Been Looking For,Lucas Grabeel & Ashley Tisdale,20,2006-02-04,2006-02-04,6,1
362,Me & U,Cassie,20,2006-04-22,2006-04-22,6,1
363,A Public Affair,Jessica Simpson,20,2006-07-08,2006-07-08,6,1
364,Tokyo Drift (Fast & Furious),Teriyaki Boyz,20,2006-07-15,2006-07-15,6,1
365,Someday Baby,Bob Dylan,20,2006-09-23,2006-09-23,6,1
366,Gravity,John Mayer,20,2006-09-30,2006-09-30,6,1
367,River,Sarah McLachlan,21,2006-12-16,2006-12-16,5,1
368,No Apologies,Eminem,21,2006-12-23,2006-12-23,5,1
369,We Fly High,Jim Jones,21,2006-10-14,2006-10-14,5,1
370,You Spin Me Round (Like A Record),Jessica Simpson,21,2006-09-23,2006-09-23,5,1
371,Resolution,Nick Lachey,21,2006-05-27,2006-05-27,5,1
372,California Girls,Gretchen Wilson,21,2006-08-26,2006-08-26,5,1
373,Still On It,Ashanti Featuring Paul Wall & Method Man,21,2006-01-07,2006-01-07,5,1
374,Think,Katharine McPhee,21,2006-06-10,2006-06-10,5,1
375,High School Never Ends,Bowling For Soup,21,2006-11-18,2006-11-18,5,1
376,Need A Boss,Shareefa Featuring Ludacris,21,2006-08-05,2006-08-05,5,1
377,Tear You Apart,She Wants Revenge,22,2006-03-11,2006-04-22,5,2
378,Get Stoned,Hinder,24,2006-03-25,2006-11-11,5,3
379,Say It Right,Nelly Furtado,22,2006-11-18,2006-11-18,4,1
380,Scotty Doesn't Know,Lustra,22,2006-07-22,2006-07-22,4,1
381,Easy,Barenaked Ladies,22,2006-07-08,2006-07-08,4,1
382,One,Tyrese,22,2006-12-30,2006-12-30,4,1
383,Irreplaceable,Beyonce,22,2006-10-28,2006-10-28,4,1
384,Dangerous,Ying Yang Twins Featuring Wyclef,22,2006-12-09,2006-12-09,4,1
385,It Ends Tonight,The All-American Rejects,22,2006-10-07,2006-10-07,4,1
386,Desilusioname,Olga Tanon,22,2006-11-04,2006-11-04,4,1
387,Follow Through,Gavin DeGraw,23,2006-02-04,2006-02-04,3,1
388,Noche De Entierro (Nuestro Amor),"Los Benjamins Featuring Wisin & Yandel, Daddy Yankee, Hector ""El Father"" & Zion",23,2006-10-21,2006-10-21,3,1
389,Truth,Seether,23,2006-01-07,2006-01-07,3,1
390,Antes De Que Te Vayas,Marco Antonio Solis,23,2006-10-14,2006-10-14,3,1
391,The Party's Just Begun,The Cheetah Girls,23,2006-09-02,2006-09-02,3,1
392,Living In Fast Forward,Kenny Chesney,23,2006-01-21,2006-01-21,3,1
393,She's Like The Wind,Lumidee Featuring Tony Sunshine,23,2006-12-30,2006-12-30,3,1
394,On Again Tonight,Trent Willmon,24,2006-07-08,2006-08-05,3,2
395,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens",24,2006-02-04,2006-02-04,2,1
396,London Bridge,Fergie,24,2006-07-29,2006-07-29,2,1
397,Cha Cha,Chelo,24,2006-08-12,2006-08-12,2,1
398,Dutty Wine,Tony Matterhorn,24,2006-09-23,2006-09-23,2,1
399,LoveStoned,Justin Timberlake,24,2006-09-30,2006-09-30,2,1
400,The Real Thing,Bo Bice,24,2006-03-18,2006-03-18,2,1
401,Greatest Time Of Year,Aly & AJ,24,2006-12-02,2006-12-02,2,1
402,The Mixed Tape,Jack's Mannequin,24,2006-03-04,2006-03-04,2,1
403,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,Panic! At The Disco,24,2006-07-01,2006-07-01,2,1
404,New Strings,Miranda Lambert,25,2006-08-05,2006-08-12,2,2
405,Magic,Charlie Wilson,25,2006-02-04,2006-02-04,1,1
406,Ooh Wee,Teena Marie,25,2006-06-24,2006-06-24,1,1
407,I'll Be Home For Christmas (Live),Josh Groban,25,2006-12-23,2006-12-23,1,1
408,From Yesterday,30 Seconds To Mars,25,2006-12-30,2006-12-30,1,1
409,Hanging On,Cheyenne Kimball,25,2006-07-01,2006-07-01,1,1
410,Face Down,The Red Jumpsuit Apparatus,25,2006-07-29,2006-07-29,1,1
411,Acompaname A Estar Solo,Ricardo Arjona,25,2006-01-07,2006-01-07,1,1
412,Say Goodbye,Chris Brown,25,2006-08-19,2006-08-19,1,1
413,All I Need,Mat Kearney,25,2006-10-14,2006-10-14,1,1
