chart_position,song_title,artist,peak,first_date,last_date,points,weeks
320,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",44,2015-02-21,2015-02-21,7,1
321,Pleazer,Tyga Featuing Boosie BadAzz,44,2015-07-04,2015-07-04,7,1
322,The Girls On Drugs,Wale,44,2015-04-18,2015-04-18,7,1
323,Now & Forever,Drake,44,2015-02-28,2015-02-28,7,1
324,Ain't About The Money,Empire Cast Featuring Jussie Smollett & Yazz,44,2015-11-07,2015-11-07,7,1
325,The Crying Game,Nicki Minaj,44,2015-01-03,2015-01-03,7,1
326,You Got Me,G-Eazy,44,2015-11-21,2015-11-21,7,1
327,The Monster,Eminem Featuring Rihanna,46,2015-01-10,2015-01-17,7,2
328,Untouchable,Pusha T,45,2015-12-05,2015-12-05,6,1
329,Sad Boy,G-Eazy,45,2015-12-19,2015-12-19,6,1
330,Guts Over Fear,Eminem Featuring Sia,45,2015-01-17,2015-01-17,6,1
331,Drinks On Us,"Mike WiLL Made-It Featuring Swae Lee, Future & The Weeknd",45,2015-06-27,2015-06-27,6,1
332,6 Man,Drake,45,2015-02-28,2015-02-28,6,1
333,The Christmas Song (Merry Christmas To You),Nat King Cole,45,2015-01-03,2015-01-03,6,1
334,DEATHCAMP,"Tyler, The Creator",46,2015-04-25,2015-04-25,5,1
335,It Was A Good Day,Ice Cube,46,2015-09-05,2015-09-05,5,1
336,No Days Off,Fetty Wap Featuring Monty,46,2015-10-17,2015-10-17,5,1
337,Fly,Hopsin,46,2015-08-01,2015-08-01,5,1
338,Run To You,India Carney,46,2015-05-09,2015-05-09,5,1
339,Switch Up,R. Kelly Featuring Lil Wayne & Jeremih,46,2015-11-28,2015-11-28,5,1
340,Wavybone,A$AP Rocky Featuring Juicy J x UGK,46,2015-06-13,2015-06-13,5,1
341,Company,Drake Featuring Travi$ Scott,46,2015-02-28,2015-02-28,5,1
342,NY Raining,Empire Cast Featuring Charles Hamilton & Rita Ora,46,2015-04-04,2015-04-04,5,1
343,Work,Iggy Azalea,46,2015-01-10,2015-01-10,5,1
344,I Am The Greatest,Logic,47,2015-12-05,2015-12-05,4,1
345,Whatever Makes You Happy,Empire Cast Featuring Jennifer Hudson & Juicy J,47,2015-04-04,2015-04-04,4,1
346,Wicked Games,The Weeknd,47,2015-09-12,2015-09-12,4,1
347,Break The Law,Mac Miller,47,2015-09-05,2015-09-05,4,1
348,She Wildin',Fabolous Featuring Chris Brown,47,2015-01-17,2015-01-17,4,1
349,Saved,Ty Dolla $ign Featuring E-40,47,2015-11-07,2015-11-07,4,1
350,Not Afraid,Eminem,47,2015-01-10,2015-01-10,4,1
351,Thought It Was A Drought,Future,47,2015-08-08,2015-08-08,4,1
352,If I Don't Have You,Tamar Braxton,47,2015-06-13,2015-06-13,4,1
353,Christmas (Baby Please Come Home),Darlene Love,47,2015-01-03,2015-01-03,4,1
354,California Love,2Pac Featuring Dr. Dre And Roger Troutman,48,2015-09-05,2015-09-12,4,2
355,Time,Fetty Wap Featuring Monty,48,2015-10-17,2015-10-17,3,1
356,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,48,2015-01-10,2015-01-10,3,1
357,On Me,The Game Featuring Kendrick Lamar,48,2015-10-31,2015-10-31,3,1
358,No Love,August Alsina,48,2015-01-03,2015-01-03,3,1
359,I Put A Spell On You,Bob Taylor,48,2015-05-02,2015-05-02,3,1
360,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,49,2015-08-01,2015-08-01,2,1
361,Ryda,The Game Featuring DeJ Loaf,49,2015-06-06,2015-06-06,2,1
362,Raw,Bad Meets Evil,49,2015-08-15,2015-08-15,2,1
363,Exchange,Bryson Tiller,49,2015-12-19,2015-12-19,2,1
364,Dynasty,Empire Cast Featuring Yazz & Timbaland,49,2015-10-31,2015-10-31,2,1
365,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,49,2015-12-05,2015-12-05,2,1
366,The Point Of It All,Empire Cast Featuring Anthony Hamilton,50,2015-02-21,2015-02-21,1,1
367,Payback,"Juicy J, Kevin Gates, Future & Sage The Gemini",50,2015-04-25,2015-04-25,1,1
368,Twist My Fingaz,YG,50,2015-08-08,2015-08-08,1,1
369,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,50,2015-12-26,2015-12-26,1,1
