chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,PIE,Future Featuring Chris Brown,48,2017-07-22,2017-07-22,3,1
339,There He Go,Kodak Black,48,2017-04-29,2017-04-29,3,1
340,Damage,Future,49,2017-03-18,2017-03-18,2,1
341,False Prophets,J. Cole,49,2017-01-07,2017-01-07,2,1
342,We Both Know,Bryson Tiller,49,2017-06-17,2017-06-17,2,1
343,Might As Well,Future,49,2017-03-11,2017-03-11,2,1
344,Gangsta,Kehlani,49,2017-01-14,2017-01-14,2,1
345,Carry On,XXXTENTACION,49,2017-09-16,2017-09-16,2,1
346,100 Shots,Young Dolph,49,2017-06-10,2017-06-10,2,1
347,Rockabye Baby,Joey Bada$$ Featuring ScHoolboy Q,50,2017-04-29,2017-04-29,1,1
348,Realize,2 Chainz Featuring Nicki Minaj,50,2017-07-08,2017-07-08,1,1
349,Coolin And Booted,Kodak Black,50,2017-04-22,2017-04-22,1,1
350,Push It On Me,"Kevin ""Chocolate Droppa"" Hart Featuring Trey Songz",50,2017-02-11,2017-02-11,1,1
351,Jungle,A Boogie Wit da Hoodie,50,2017-02-04,2017-02-04,1,1
352,Numb,21 Savage,50,2017-07-29,2017-07-29,1,1
353,Get Mine,Bryson Tiller Featuring Young Thug,50,2017-06-03,2017-06-03,1,1
354,Blowing Smoke,Bryson Tiller,50,2017-06-17,2017-06-17,1,1
