chart_position,album_title,artist,peak,first_date,last_date,points,weeks
349,Crazy Ex-Girlfriend,Miranda Lambert,41,2016-01-09,2016-09-03,14,3
350,"Past, Present & Future",Rob Zombie,38,2016-11-19,2016-11-19,13,1
351,Wish You Were Here,Pink Floyd,38,2016-11-05,2016-11-05,13,1
352,The River,Bruce Springsteen,39,2016-02-20,2016-02-20,12,1
353,If You're Reading This It's Too Late,Drake,39,2016-11-19,2016-11-19,12,1
354,The Hits 2,Prince,46,2016-05-14,2016-05-28,12,3
355,X,Chris Brown,40,2016-01-16,2016-01-16,11,1
356,Juno,Soundtrack,40,2016-03-12,2016-03-12,11,1
357,Rage Against The Machine,Rage Against The Machine,46,2016-03-26,2016-09-17,11,3
358,Willy Wonka & The Chocolate Factory,Soundtrack,41,2016-09-17,2016-09-17,10,1
359,"Old Boots, New Dirt",Jason Aldean,41,2016-04-23,2016-04-23,10,1
360,The Best Of Leon Russell,Leon Russell,41,2016-12-03,2016-12-03,10,1
361,Past Lives,Black Sabbath,41,2016-02-13,2016-02-13,10,1
362,Greatest Hits I II & III: The Platinum Collection,Queen,42,2016-05-14,2016-05-21,10,2
363,The Very Best Of,Frankie Valli And The Four Seasons,42,2016-06-11,2016-06-11,9,1
364,Paper Trail,T.I.,42,2016-02-06,2016-02-06,9,1
365,Graduation,Kanye West,43,2016-04-02,2016-04-02,8,1
366,On This Winter's Night,Lady Antebellum,43,2016-01-02,2016-01-02,8,1
367,Uncaged,Zac Brown Band,44,2016-02-06,2016-02-06,7,1
368,The Gifted,Wale,44,2016-07-16,2016-07-16,7,1
369,Greatest Hits,Blink-182,44,2016-07-23,2016-07-23,7,1
370,Doggy Style,Snoop Doggy Dogg,44,2016-08-27,2016-08-27,7,1
371,I Am...Sasha Fierce,Beyonce,44,2016-02-27,2016-02-27,7,1
372,Pain Killer,Little Big Town,45,2016-05-07,2016-05-07,6,1
373,Plastic Beach,Gorillaz,45,2016-02-06,2016-02-06,6,1
374,Californication,Red Hot Chili Peppers,45,2016-07-09,2016-07-09,6,1
375,Mis 40 En Bellas Artes (Parte 1),Juan Gabriel,45,2016-10-15,2016-10-15,6,1
376,From Under The Cork Tree,Fall Out Boy,45,2016-04-02,2016-04-02,6,1
377,With Love,Christina Grimmie,45,2016-07-02,2016-07-02,6,1
378,#1's,Destiny's Child,46,2016-02-27,2016-02-27,5,1
379,Fearless,Taylor Swift,47,2016-06-04,2016-11-12,5,2
380,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,47,2016-10-29,2016-11-05,5,2
381,30/40,Mannheim Steamroller,47,2016-01-02,2016-01-02,4,1
382,Pure Heroine,Lorde,47,2016-03-26,2016-03-26,4,1
383,Kill 'Em All (Deluxe),Metallica,47,2016-05-07,2016-05-07,4,1
384,Live In London,Leonard Cohen,47,2016-12-03,2016-12-03,4,1
385,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,48,2016-08-20,2016-08-20,3,1
386,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,48,2016-01-02,2016-01-02,3,1
387,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols,48,2016-05-07,2016-05-07,3,1
388,Three Cheers For Sweet Revenge,My Chemical Romance,48,2016-01-16,2016-01-16,3,1
389,"The Best Of Conway Twitty: 20th Century Masters, The Millennium Collection",Conway Twitty,48,2016-10-29,2016-10-29,3,1
390,Pet Sounds (50th Anniversary),The Beach Boys,49,2016-07-02,2016-07-02,2,1
391,Christmas Sing-Along,Various Artists,49,2016-11-26,2016-11-26,2,1
392,Christmas Extraordinaire,Mannheim Steamroller,49,2016-12-24,2016-12-24,2,1
393,A Jolly Christmas From Frank Sinatra,Frank Sinatra,49,2016-12-31,2016-12-31,2,1
394,Bing Crosby Christmas,Bing Crosby,50,2016-11-26,2016-11-26,1,1
395,Twin Peaks,Soundtrack,50,2016-10-01,2016-10-01,1,1
396,The 1975,The 1975,50,2016-01-16,2016-01-16,1,1
397,Beyonce,Beyonce,50,2016-05-14,2016-05-14,1,1
398,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,50,2016-10-22,2016-10-22,1,1
399,The Best Of DMX,DMX,50,2016-03-12,2016-03-12,1,1
400,The Singles 1992-2003,No Doubt,50,2016-09-10,2016-09-10,1,1
401,Confessions,Usher,50,2016-04-02,2016-04-02,1,1
