chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Ultimate Kenny G,Kenny G,42,2003-06-28,2003-07-19,127,4
359,A Wonderful World,Tony Bennett & k.d. Lang,57,2003-01-04,2003-02-08,127,5
360,Transform,Powerman 5000,27,2003-06-07,2003-06-21,124,3
361,Lost Dogs,Pearl Jam,15,2003-11-29,2003-12-06,119,2
362,MTV2 Headbangers Ball,Various Artists,34,2003-10-25,2003-11-08,118,3
363,Their Greatest Hits--The Record,Bee Gees,55,2003-02-01,2003-05-24,118,5
364,Restless,Sara Evans,20,2003-09-06,2003-09-20,117,3
365,Evolve,Ani DiFranco,30,2003-03-29,2003-04-12,117,3
366,Underworld,Soundtrack,55,2003-09-20,2003-10-11,117,4
367,Folklore,Nelly Furtado,38,2003-12-13,2003-12-27,116,3
368,Simply Deep,Kelly Rowland,56,2003-01-04,2003-01-25,115,4
369,Birds Of Pray,Live,28,2003-06-07,2003-06-21,114,3
370,We're A Happy Family: A Tribute To Ramones,Various Artists,43,2003-03-01,2003-03-15,114,3
371,Dance Of Death,Iron Maiden,18,2003-09-27,2003-10-04,112,2
372,Electric Circus,Common,67,2003-01-11,2003-02-15,112,6
373,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross,22,2003-11-15,2003-11-22,110,2
374,The Truth About Men,Tracy Byrd,33,2003-07-19,2003-08-02,110,3
375,Good Mourning,Alkaline Trio,20,2003-05-31,2003-06-07,109,2
376,Part II,Lil Jon & The East Side Boyz,37,2003-12-13,2003-12-27,109,3
377,Unwrapped,Gloria Estefan,39,2003-10-11,2003-10-18,109,2
378,In The Pursuit Of Leisure,Sugar Ray,29,2003-06-21,2003-07-05,108,3
379,Stumble Into Grace,Emmylou Harris,58,2003-10-11,2003-11-01,108,4
380,Nivea,Nivea,80,2003-01-18,2003-03-22,108,9
381,In Time 1988-2003: The Best Of R.E.M. (Limited Edition),R.E.M.,16,2003-11-15,2003-11-22,107,2
382,Young Hearts: Complete Greatest Hits,The Steve Miller Band,37,2003-10-04,2003-10-18,107,3
383,Reality,David Bowie,29,2003-10-04,2003-10-18,106,3
384,Ice Cream,JS,33,2003-08-16,2003-09-20,106,4
385,Symphony: Alive IV,KISS,18,2003-08-09,2003-08-16,104,2
386,Smallville [The Talon Mix],Soundtrack,31,2003-03-15,2003-03-29,104,3
387,Halloween,Mannheim Steamroller,53,2003-11-01,2003-11-15,104,3
388,More Street Dreams Pt. 2: The Mixtape,Fabolous,28,2003-11-22,2003-11-29,102,2
389,The Best Of 1990-2000,U2,58,2003-01-04,2003-01-25,100,4
390,North,Something Corporate,24,2003-11-08,2003-11-15,97,2
391,Hittin' The Note,The Allman Brothers Band,37,2003-04-05,2003-04-19,97,3
392,Ballers,504 Boyz,62,2003-01-11,2003-02-01,97,4
393,The Remixes,Mariah Carey,26,2003-11-01,2003-11-08,96,2
394,Thank You,Stone Temple Pilots,26,2003-11-29,2003-12-06,96,2
395,Voyage To India,India.Arie,75,2003-01-04,2003-03-22,96,7
396,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,38,2003-10-11,2003-10-18,94,2
397,The Trouble With Being Myself,Macy Gray,44,2003-08-02,2003-08-09,94,2
398,A Few Questions,Clay Walker,23,2003-09-27,2003-10-04,93,2
399,Blackout,(hed) p.e.,33,2003-04-05,2003-04-12,91,2
400,Disney's Lilo & Stitch,Soundtrack,76,2003-01-04,2003-02-08,91,6
401,Comin' On Strong,Trace Adkins,31,2003-12-20,2003-12-27,90,2
402,New York City,The Peter Malick Group Featuring Norah Jones,54,2003-07-26,2003-08-23,90,5
403,Romantic Melodies,Mannheim Steamroller,41,2003-02-08,2003-03-01,89,2
404,soulstar,Musiq,13,2003-12-27,2003-12-27,88,1
405,The War On Errorism,NOFX,44,2003-05-24,2003-05-31,88,2
406,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,75,2003-08-09,2003-09-06,88,5
407,Wishes,Kenny G,47,2003-01-04,2003-01-11,87,2
408,Terrorist Threats,Westside Connection,16,2003-12-27,2003-12-27,85,1
409,Live: The Farewell Tour,Cher,40,2003-09-13,2003-09-20,85,2
410,The Used,The Used,63,2003-01-25,2003-03-08,84,5
411,Private Room,Avant,18,2003-12-27,2003-12-27,83,1
412,Hootie & The Blowfish,Hootie & The Blowfish,46,2003-03-22,2003-03-29,83,2
413,Rise And Shine,Randy Travis,73,2003-05-17,2003-06-28,82,5
414,At Last,Cyndi Lauper,38,2003-12-06,2003-12-27,81,3
415,Big Money Heavyweight,Big Tymers,21,2003-12-27,2003-12-27,80,1
416,Keep It Together,Guster,35,2003-07-12,2003-07-19,80,2
417,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,55,2003-11-01,2003-11-22,80,2
418,Slow Motion Daydream,Everclear,33,2003-03-29,2003-04-05,79,2
419,Unstable,Adema,43,2003-09-06,2003-09-13,79,2
420,More Than A Woman,Toni Braxton,68,2003-01-11,2003-02-08,79,5
421,Two Lefts Don't Make A Right...But Three Do,Relient K,38,2003-03-29,2003-04-05,78,2
422,WOW Hits 2003,Various Artists,53,2003-01-04,2003-02-22,78,3
423,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy,57,2003-03-01,2003-03-08,76,2
424,La Historia,Intocable,60,2003-03-01,2003-03-15,76,3
425,A New Day At Midnight,David Gray,76,2003-01-04,2003-03-01,76,8
426,In Reverie,Saves The Day,27,2003-10-04,2003-10-04,74,1
427,Tasty,Kelis,27,2003-12-27,2003-12-27,74,1
428,De-Loused In The Comatorium,The Mars Volta,39,2003-07-12,2003-07-19,73,2
429,Splinter,The Offspring,30,2003-12-27,2003-12-27,71,1
430,The Rise Of Brutality,Hatebreed,30,2003-11-15,2003-11-15,71,1
431,33,Luis Miguel,43,2003-10-18,2003-11-01,71,3
432,Atticus: Dragging The Lake II,Various Artists,51,2003-04-05,2003-04-12,70,2
433,Mambo Sinuendo,Ry Cooder / Manuel Galban,52,2003-02-15,2003-02-22,70,2
434,He's Keith Murray,Keith Murray,40,2003-08-02,2003-08-09,69,2
435,Straight From The N.O.,Choppa,54,2003-03-22,2003-03-29,69,2
436,Replay,Play,67,2003-06-28,2003-07-19,69,4
437,Rush In Rio,Rush,33,2003-11-08,2003-11-08,68,1
438,Rock N Roll,Ryan Adams,33,2003-11-22,2003-11-22,68,1
439,Totally Country Vol. 2,Various Artists,73,2003-01-04,2003-01-25,68,4
440,Married To The Game,Too $hort,49,2003-11-22,2003-11-29,67,2
441,The Best Of Bonnie Raitt On Capitol 1989-2003,Bonnie Raitt,47,2003-10-18,2003-10-25,65,2
442,American Dreams: 1963-1964,Soundtrack,48,2003-05-24,2003-06-07,65,3
443,Live In Paris,Diana Krall,78,2003-01-04,2003-02-01,65,5
444,Confession,Ill Nino,37,2003-10-18,2003-10-18,64,1
445,The Lord Of The Rings: The Return Of The King,Soundtrack,74,2003-12-13,2003-12-27,64,3
446,The Second Decade: 1993-2003,Michael W. Smith,38,2003-10-25,2003-10-25,63,1
447,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr",38,2003-11-01,2003-11-01,63,1
448,XIII,Mushroomhead,40,2003-11-01,2003-11-08,63,2
449,Life Is Killing Me,Type O Negative,39,2003-07-05,2003-07-05,62,1
450,Tales Of A Librarian: A Tori Amos Collection,Tori Amos,40,2003-12-06,2003-12-06,61,1
451,12 Memories,Travis,41,2003-11-01,2003-11-01,60,1
452,The End Of All Things To Come,Mudvayne,71,2003-01-11,2003-01-25,60,3
453,truANT,Alien Ant Farm,42,2003-09-06,2003-09-06,59,1
454,Real Talk,Dave Hollister,42,2003-11-29,2003-11-29,59,1
455,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,62,2003-03-01,2003-03-08,59,2
456,Scarlet's Walk,Tori Amos,78,2003-01-11,2003-02-08,59,5
457,EP,matchbox twenty,43,2003-11-29,2003-11-29,58,1
458,Escapology,Robbie Williams,43,2003-04-19,2003-04-19,58,1
459,Mest,Mest,64,2003-06-28,2003-07-05,58,2
460,Animals Should Not Try To Act Like People,Primus,44,2003-10-25,2003-10-25,57,1
461,100th Window,Massive Attack,69,2003-03-01,2003-03-08,57,2
462,The Reason,Hoobastank,45,2003-12-27,2003-12-27,56,1
463,Star,702,45,2003-04-12,2003-04-12,56,1
464,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,45,2003-05-03,2003-05-03,56,1
465,Anthem,Less Than Jake,45,2003-06-07,2003-06-07,56,1
466,Solo Star,Solange,49,2003-02-08,2003-02-15,56,2
467,Stop All The World Now,Howie Day,46,2003-10-25,2003-10-25,55,1
468,Heaven,Bill & Gloria Gaither And Their Homecoming Friends,55,2003-02-15,2003-02-22,55,2
469,Superstar Kidz,Superstar Kidz,59,2003-08-23,2003-08-30,55,2
470,American Spirit,Mannheim Steamroller/C.W. McCall,78,2003-06-07,2003-07-19,55,3
471,"Take Them On, On Your Own",Black Rebel Motorcycle Club,47,2003-09-20,2003-09-20,54,1
472,[Unspoken],Jaci Velasquez,55,2003-04-12,2003-04-19,54,2
473,Let It Snow! (EP),Michael Buble,56,2003-12-20,2003-12-27,53,2
474,Jimmy Wayne,Jimmy Wayne,64,2003-07-12,2003-07-19,53,2
475,From Tha Roota To Tha Toota,Field Mob,74,2003-03-22,2003-04-05,53,3
476,Let It Be Christmas,Alan Jackson,49,2003-01-04,2003-01-04,52,1
477,Birth Of A Prince,RZA,49,2003-10-25,2003-10-25,52,1
478,I Can't Stop,Al Green,53,2003-12-06,2003-12-13,52,2
479,Remembering Patsy Cline,Various Artists,71,2003-09-27,2003-10-04,52,2
480,Live At Folsom Field Boulder Colorado,Dave Matthews Band,73,2003-01-04,2003-01-18,52,3
481,The Blessed Hellride,Black Label Society,50,2003-05-10,2003-05-10,51,1
482,Under Construction Part II,Timbaland & Magoo,50,2003-12-06,2003-12-06,51,1
483,My Baby Don't Tolerate,Lyle Lovett,63,2003-10-18,2003-10-25,51,2
484,SoulO,Nick Lachey,51,2003-11-29,2003-11-29,50,1
485,Rainy Day Music,The Jayhawks,51,2003-04-26,2003-04-26,50,1
486,Before Everything & After,MxPx,51,2003-10-04,2003-10-04,50,1
487,The Best Of The Monkees,The Monkees,51,2003-05-17,2003-05-17,50,1
488,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,52,2003-10-25,2003-10-25,49,1
489,The Green Book,Twiztid,52,2003-07-19,2003-07-19,49,1
490,Tu Amor O Tu Desprecio,Marco Antonio Solis,59,2003-05-31,2003-06-07,49,2
491,2:35 PM,Calvin Richardson,65,2003-09-27,2003-10-11,49,3
492,House Of 1000 Corpses,Soundtrack,53,2003-04-19,2003-04-19,48,1
493,Train Of Thought,Dream Theater,53,2003-11-29,2003-11-29,48,1
494,Ultimate Smash Hits,Various Artists,55,2003-06-21,2003-06-28,48,2
495,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,79,2003-01-18,2003-02-01,48,3
496,From The Ashes,Pennywise,54,2003-09-27,2003-09-27,47,1
497,In Between Now And Then,O.A.R.,54,2003-06-14,2003-06-14,47,1
498,A Lethal Dose Of American Hatred,Superjoint Ritual,55,2003-08-09,2003-08-09,46,1
499,Want One,Rufus Wainwright,60,2003-10-11,2003-10-18,46,2
500,Tribe,Queensryche,56,2003-08-09,2003-08-09,45,1
501,Think Tank,Blur,56,2003-05-24,2003-05-24,45,1
502,Deja Entendu,Brand New,63,2003-07-05,2003-08-30,45,2
503,Totally R&B,Various Artists,66,2003-07-19,2003-07-26,45,2
504,North,Elvis Costello,57,2003-10-11,2003-10-11,44,1
505,Mescalero,ZZ Top,57,2003-09-27,2003-09-27,44,1
506,XXX,Soundtrack,81,2003-01-18,2003-02-08,44,4
507,I'm Just A Girl,Deana Carter,58,2003-04-05,2003-04-05,43,1
508,Herencia Musical: 20 Corridos Inolvidables,Los Tigres del Norte,67,2003-07-19,2003-08-02,43,3
509,Holes,Soundtrack,80,2003-05-24,2003-06-14,43,4
510,Keep It Pimp & Gangsta,Dirty,63,2003-03-15,2003-03-22,42,2
511,A Christmas Gift Of Love,Barry Manilow,64,2003-01-04,2003-01-11,42,2
512,Busted Stuff,Dave Matthews Band,80,2003-01-04,2003-01-25,42,4
513,Complex,Blue Man Group,60,2003-05-10,2003-05-10,41,1
514,The Wolf,Andrew W.K.,61,2003-09-27,2003-09-27,40,1
515,Go,Vertical Horizon,61,2003-10-11,2003-10-11,40,1
516,Ball,Widespread Panic,61,2003-05-03,2003-05-03,40,1
517,Punk -O- Rama 8,Various Artists,79,2003-06-07,2003-06-14,40,2
518,October Road,James Taylor,62,2003-01-04,2003-01-04,39,1
519,The Thorns,The Thorns,62,2003-06-07,2003-06-07,39,1
520,The Doors Legacy: The Absolute Best,The Doors,63,2003-08-30,2003-08-30,38,1
521,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,63,2003-04-19,2003-04-19,38,1
522,One Step Forward,Les Nubians,79,2003-04-12,2003-04-26,38,3
523,"Futhermore: From The Studio, From The Stage",Jars Of Clay,64,2003-02-22,2003-02-22,37,1
524,The American Farewell Tour,Alabama,64,2003-10-25,2003-10-25,37,1
525,Going Home,Bill & Gloria Gaither And Their Homecoming Friends,64,2003-02-15,2003-02-15,37,1
526,Redemption,Benzino,65,2003-02-01,2003-02-01,36,1
527,Back Home,Caedmon's Call,66,2003-02-22,2003-02-22,35,1
528,Encore: The Very Best Of Rod Stewart Vol. 2,Rod Stewart,66,2003-09-13,2003-09-13,35,1
529,Vintage,Michael Bolton,76,2003-09-20,2003-09-27,35,2
530,Quality,Talib Kweli,89,2003-05-03,2003-06-14,35,5
531,Fever To Tell,Yeah Yeah Yeahs,67,2003-05-17,2003-05-17,34,1
532,Living Out Loud,Aaron Lines,68,2003-01-25,2003-01-25,33,1
533,And The Crowd Goes Wild,Mark Wills,68,2003-11-08,2003-11-08,33,1
534,The Very Best Of Grateful Dead,Grateful Dead,69,2003-10-04,2003-10-04,32,1
535,The Matrix Revolutions,Soundtrack,69,2003-11-22,2003-11-22,32,1
536,The Reel Me,Jennifer Lopez,69,2003-12-06,2003-12-06,32,1
537,Live,Alison Krauss + Union Station,82,2003-01-04,2003-03-15,32,3
538,Love,The Juliana Theory,71,2003-02-22,2003-02-22,30,1
539,Now 10,Various Artists,77,2003-01-04,2003-01-11,30,2
540,The Fiction We Live,From Autumn To Ashes,73,2003-09-27,2003-09-27,28,1
541,Absolute Body + Soul,Various Artists,73,2003-02-15,2003-02-15,28,1
542,Got Hits!,Various Artists,73,2003-04-26,2003-04-26,28,1
543,Beneath This Gruff Exterior,John Hiatt & The Goners,73,2003-05-24,2003-05-24,28,1
544,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach,73,2003-11-29,2003-11-29,28,1
545,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists,83,2003-10-04,2003-10-18,28,2
546,Good 2 Go,Elephant Man,74,2003-12-20,2003-12-20,27,1
547,"Floacism ""Live""",Floetry,74,2003-12-06,2003-12-06,27,1
548,Ultimate Yanni,Yanni,74,2003-02-08,2003-02-08,27,1
549,Back Again!,Mr. Cheeks,75,2003-04-05,2003-04-05,26,1
550,Population: Me,Dwight Yoakam,75,2003-07-12,2003-07-12,26,1
551,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy,76,2003-09-20,2003-09-27,26,2
552,Worship Again,Michael W. Smith,76,2003-01-04,2003-01-04,25,1
553,The Very Best Of John Michael Montgomery,John Michael Montgomery,77,2003-09-13,2003-09-13,24,1
554,Do It For Love,Daryl Hall John Oates,77,2003-03-01,2003-03-01,24,1
555,On Your Way Home,Patty Loveless,77,2003-10-04,2003-10-04,24,1
556,Kidz Bop 2,Kidz Bop Kids,83,2003-01-04,2003-02-15,24,3
557,Love Is Hell Pt. 1 (EP),Ryan Adams,78,2003-11-22,2003-11-22,23,1
558,"CMT Presents: Most Wanted, Volume 1",Various Artists,80,2003-10-18,2003-10-25,23,2
559,Get Born,Jet,79,2003-10-25,2003-10-25,22,1
560,The Best Of 1990-2000 & B-Sides,U2,88,2003-01-04,2003-01-18,22,3
561,The Art Of Losing,American Hi-Fi,80,2003-03-15,2003-03-15,21,1
562,The Beautiful Letdown,Switchfoot,85,2003-03-15,2003-12-06,21,2
563,Deliver Us From Eva,Soundtrack,88,2003-02-22,2003-03-01,21,2
564,The Essential Ozzy Osbourne,Ozzy Osbourne,81,2003-03-01,2003-03-01,20,1
565,Quebec,Ween,81,2003-08-23,2003-08-23,20,1
566,Nut Sack,Rodney Carrington,82,2003-03-01,2003-03-01,19,1
567,The Very Best Of Cher: Special Edition,Cher,83,2003-09-13,2003-09-13,18,1
568,Blackout,Dropkick Murphys,83,2003-06-28,2003-06-28,18,1
569,Seven's Travels,Atmosphere,83,2003-10-11,2003-10-11,18,1
570,Nick Cannon,Nick Cannon,83,2003-12-27,2003-12-27,18,1
571,Peace,Jim Brickman,87,2003-12-06,2003-12-20,18,2
572,Kemistry,Kem,90,2003-07-19,2003-08-16,18,2
573,Dear Catastrophe Waitress,Belle And Sebastian,84,2003-10-25,2003-10-25,17,1
574,Sumday,Grandaddy,84,2003-06-28,2003-06-28,17,1
575,Maybe Memories,The Used,84,2003-08-02,2003-08-02,17,1
576,Illuminate,David Crowder Band,84,2003-10-04,2003-10-04,17,1
577,Prelude: The Best Of Charlotte Church,Charlotte Church,84,2003-01-04,2003-01-04,17,1
578,Crash The Party,Smilez & Southstar,91,2003-02-15,2003-03-08,17,3
579,Couldn't Have Said It Better,Meat Loaf,85,2003-10-11,2003-10-11,16,1
580,[Reanimation],Linkin Park,88,2003-01-11,2003-01-18,16,2
581,4,A.B. Quintanilla III Presents Kumbia Kings,86,2003-03-15,2003-03-15,15,1
582,Chutes Too Narrow,The Shins,86,2003-11-08,2003-11-08,15,1
583,Keith Sweat Live,Keith Sweat,86,2003-02-22,2003-02-22,15,1
584,Sincero,Chayanne,87,2003-09-13,2003-09-13,14,1
585,Boomkatalog.One,Boomkat,88,2003-04-26,2003-04-26,13,1
586,De Durango A Chicago,Grupo Montez de Durango,88,2003-10-18,2003-10-18,13,1
587,Promise,"Earth, Wind & Fire",89,2003-06-07,2003-06-07,12,1
588,Self-Destructive Pattern,Spineshank,89,2003-09-27,2003-09-27,12,1
589,All The Best,Glen Campbell,89,2003-02-15,2003-02-15,12,1
590,The Source Presents Hip Hop Hits Vol. 7,Various Artists,89,2003-12-27,2003-12-27,12,1
591,Wizard Of The Hood (EP),Violent J,89,2003-08-09,2003-08-09,12,1
592,Ready To Fly,FFH,89,2003-05-03,2003-05-03,12,1
593,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito,93,2003-09-13,2003-09-20,12,2
594,Worship & Faith,Randy Travis,90,2003-11-29,2003-11-29,11,1
595,A Walk To Remember,Soundtrack,90,2003-02-15,2003-02-15,11,1
596,Smokie Norful: Limited Edition (EP),Smokie Norful,90,2003-11-08,2003-11-08,11,1
597,Smile Empty Soul,Smile Empty Soul,94,2003-08-30,2003-09-20,11,3
598,Javier,Javier,91,2003-08-23,2003-08-23,10,1
599,The Terror State,Anti-Flag,91,2003-11-08,2003-11-08,10,1
600,The Love Song Collection,Al Green,91,2003-02-15,2003-02-15,10,1
601,Martin Scorsese Presents The Best Of The Blues,Soundtrack,92,2003-10-18,2003-10-18,9,1
602,Emotions,Will Downing,92,2003-11-01,2003-11-01,9,1
603,Fight Test (EP),The Flaming Lips,93,2003-05-10,2003-05-10,8,1
604,D-D-Don't Don't Stop The Beat,Junior Senior,94,2003-08-23,2003-08-23,7,1
605,Voyageur,Enigma,94,2003-10-18,2003-10-18,7,1
606,Masked And Anonymous,Soundtrack,94,2003-08-09,2003-08-09,7,1
607,Live At The Grand Royal Olympic Auditorium,Rage Against The Machine,94,2003-12-13,2003-12-13,7,1
608,How To Lose A Guy In 10 Days,Soundtrack,96,2003-03-08,2003-07-26,7,2
609,Exitos Eternos,Celia Cruz,95,2003-08-16,2003-08-16,6,1
610,Dysfunktional Family,Soundtrack,95,2003-05-10,2003-05-10,6,1
611,School Of Rock,Soundtrack,95,2003-10-25,2003-10-25,6,1
612,The Road Less Traveled,George Strait,95,2003-01-04,2003-01-04,6,1
613,Nuestro Destino Estaba Escrito,Intocable,95,2003-09-06,2003-09-06,6,1
614,Coral Fang,The Distillers,97,2003-11-01,2003-11-01,4,1
615,True Reflections,Boyd Tinsley,97,2003-07-05,2003-07-05,4,1
616,Concert For George,Soundtrack,97,2003-12-06,2003-12-06,4,1
617,Transatlanticism,Death Cab For Cutie,97,2003-10-25,2003-10-25,4,1
618,Siempre Arriba,Bronco: El Gigante De America,97,2003-08-09,2003-08-09,4,1
619,Brainwashed,George Harrison,97,2003-01-04,2003-01-04,4,1
620,Pig Lib,Stephen Malkmus And The Jicks,97,2003-04-05,2003-04-05,4,1
621,What It Is To Burn,Finch,99,2003-05-10,2003-07-05,4,2
622,Hatchet Warrior,ABK,98,2003-04-26,2003-04-26,3,1
623,Bering Strait,Bering Strait,98,2003-03-15,2003-03-15,3,1
624,You Come Before You,Poison The Well,98,2003-07-19,2003-07-19,3,1
625,Dove Hits 2003,Various Artists,98,2003-05-10,2003-05-10,3,1
626,Red Rocks Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,99,2003-10-04,2003-10-04,2,1
627,The Essential Clash,The Clash,99,2003-03-29,2003-03-29,2,1
628,Toxicity,System Of A Down,99,2003-01-18,2003-01-18,2,1
629,Ocean Avenue,Yellowcard,99,2003-08-09,2003-08-09,2,1
630,Hit,Peter Gabriel,100,2003-11-22,2003-11-22,1,1
631,Get The Picture?,Smash Mouth,100,2003-08-23,2003-08-23,1,1
632,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,100,2003-09-06,2003-09-06,1,1
