chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,All I Want For Christmas Is You,Mariah Carey,1,2022-01-01,2022-01-15,613,3
339,Out Of Time,The Weeknd,19,2022-01-22,2022-05-14,602,7
340,Sneakers,iTZY,44,2022-07-30,2022-09-10,597,7
341,Romantic Homicide,d4vd,73,2022-10-01,2022-11-05,591,6
342,Little Freak,Harry Styles,13,2022-06-04,2022-07-02,587,5
343,Si Quieren Frontear,"Quevedo, DuKi & De La Ghetto",86,2022-04-16,2022-05-28,583,7
344,Last Christmas,Wham!,2,2022-01-01,2022-01-08,578,2
345,No Se Va,Grupo Frontera,30,2022-10-15,2022-11-05,578,4
346,All Of Me,John Legend,129,2022-01-01,2022-05-14,576,19
347,Stay With Me,"Calvin Harris, Justin Timberlake, Halsey & Pharrell Williams",95,2022-07-30,2022-09-24,575,9
348,Vampiro,"Matue, WIU & Teto",67,2022-04-16,2022-06-04,569,7
349,Bandido,Ze Felipe & MC Mari,70,2022-07-02,2022-08-13,568,7
350,Casei Com A Putaria,MC Paiva E MC Ryan SP,128,2022-08-27,2022-11-05,564,11
351,Haja Colirio,Guilherme & Benuto Featuring Hugo & Guilherme,130,2022-08-27,2022-11-05,552,11
352,Bamba,Luciano & Aitch Featuring BIA,49,2022-10-08,2022-11-05,551,5
353,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,150,2022-01-15,2022-11-05,551,25
354,Ginseng Strip 2002,Yung Lean,54,2022-02-12,2022-03-12,549,5
355,"Kesariya (From ""Brahmastra: Part One: Shiva"")",Arijit Singh,104,2022-07-30,2022-10-22,546,11
356,Tiroteo,Marc Segui & Pol Granch & Rauw Alejandro,136,2022-01-01,2022-03-26,545,12
357,You Right,Doja Cat & The Weeknd,126,2022-01-01,2022-04-09,539,13
358,Celestial,Ed Sheeran,33,2022-10-15,2022-11-05,532,4
359,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",91,2022-01-29,2022-03-12,532,7
360,I Wanna Be Your Slave,Maneskin,109,2022-01-01,2022-03-05,527,10
361,Something In The Way,Nirvana,42,2022-03-19,2022-04-16,515,5
362,Un Verano Sin Ti,Bad Bunny,25,2022-05-21,2022-06-25,509,6
363,Toma Toma Vapo Vapo,Ze Felipe & MC Danny,52,2022-01-01,2022-03-12,508,7
364,M87,Kenshi Yonezu,16,2022-05-28,2022-06-18,507,4
365,Monster,YOASOBI,100,2022-01-01,2022-03-19,504,11
366,Overdose,natori,74,2022-10-08,2022-11-05,498,5
367,Girls,aespa,25,2022-07-23,2022-08-20,494,5
368,Hati-Hati di Jalan,Tulus,51,2022-03-19,2022-04-16,493,5
369,Stay Alive,Jung Kook,8,2022-02-26,2022-03-19,492,4
370,Typa Girl,BLACKPINK,13,2022-10-01,2022-10-29,489,5
371,Presepada,Marilia Mendonca & Maiara & Maraisa,90,2022-01-01,2022-02-12,486,7
372,Numb Little Bug,Em Beihold,105,2022-03-12,2022-05-07,485,9
373,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,117,2022-01-01,2022-02-19,482,8
374,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,33,2022-08-20,2022-09-10,481,4
375,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",15,2022-05-28,2022-06-18,480,4
376,Acorda Pedrinho,Jovem Dionisio,45,2022-06-04,2022-06-25,477,4
377,Ensename A Bailar,Bad Bunny,39,2022-05-21,2022-06-25,473,6
378,Que Mas Pues?,J Balvin & Maria Becerra,108,2022-01-01,2022-03-12,472,11
379,It's Beginning To Look A Lot Like Christmas,Michael Buble,6,2022-01-01,2022-01-08,468,2
380,Hasta La Raiz,Natalia LaFourcade,142,2022-01-15,2022-04-09,465,13
381,Miss You,Oliver Tree & Robin Schulz,18,2022-10-22,2022-11-05,464,3
382,Tot Musica,Ado,67,2022-08-27,2022-09-24,464,5
383,Je M'appelle,Benzz,106,2022-06-04,2022-08-06,461,10
384,Tom's Diner,AnnenMayKantereit & Giant Rooks,106,2022-04-02,2022-05-14,460,7
385,DARARI,TREASURE,91,2022-03-12,2022-05-28,457,8
386,Satellite,Harry Styles,22,2022-06-04,2022-07-02,448,5
387,Oo Antava Oo Oo Antava,Indravathi Chauhan,72,2022-01-22,2022-02-19,444,5
388,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),70,2022-04-02,2022-04-30,439,5
389,Out Out,"Joel Corry, Jax Jones, Charli XCX & Saweetie",88,2022-01-01,2022-02-19,438,8
390,Arasan Da,UZI,44,2022-04-02,2022-04-23,437,4
391,Belki,Dedubluman Featuring Mavzer Tabancas,52,2022-10-15,2022-11-05,437,4
392,Merry Christmas,Ed Sheeran & Elton John,7,2022-01-01,2022-01-08,435,2
393,Hymn For The Weekend,Coldplay,145,2022-04-09,2022-10-22,434,13
394,In My Head,Lil Tjay,50,2022-04-16,2022-05-07,429,4
395,Love Of My Life,Harry Styles,20,2022-06-04,2022-07-02,425,5
396,Rockin' Around The Christmas Tree,Brenda Lee,8,2022-01-01,2022-01-08,424,2
397,"Bzrp Music Sessions, Vol. 49",Bizarrap & Residente,13,2022-03-19,2022-04-02,419,3
398,Formula,Labrinth,121,2022-02-12,2022-03-26,417,7
399,Christmas Tree,V,43,2022-01-08,2022-02-12,416,5
400,More,j-hope,12,2022-07-16,2022-07-30,415,3
401,The Loneliest,Maneskin,45,2022-10-22,2022-11-05,415,3
402,L'enfer,Stromae,56,2022-01-22,2022-03-19,413,5
403,Flowers,Lauren Spencer-Smith,88,2022-04-30,2022-05-28,410,5
404,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),91,2022-01-01,2022-02-05,406,6
405,Santa Tell Me,Ariana Grande,9,2022-01-01,2022-01-08,402,2
406,Baby,Aitch & Ashanti,109,2022-03-26,2022-05-07,402,7
407,Alien Superstar,Beyonce,33,2022-08-13,2022-09-03,401,4
408,Snowman,Sia,16,2022-01-01,2022-01-15,397,3
409,Cry Baby,Official HIGE DANdism,110,2022-01-01,2022-02-19,397,8
410,Grapejuice,Harry Styles,17,2022-06-04,2022-06-18,392,3
411,Botadinha Saliente,MC Rogerinho,65,2022-03-05,2022-04-09,392,6
412,Golden Hour,JVKE,86,2022-09-24,2022-11-05,390,7
413,Billie Eilish.,Armani White,135,2022-09-17,2022-11-05,386,8
414,Depende,DJ Guuga,75,2022-02-19,2022-03-26,383,6
415,Is There Someone Else?,The Weeknd,24,2022-01-22,2022-02-05,380,3
416,Miss You,southstar,32,2022-10-22,2022-11-05,378,3
417,Jingle Bell Rock,Bobby Helms,12,2022-01-01,2022-01-08,377,2
418,Nerdesin,Ezhel,113,2022-08-06,2022-09-03,377,5
419,Someone Like You,Adele,158,2022-01-01,2022-10-22,377,19
420,Sticky,Drake,24,2022-07-02,2022-07-23,369,4
421,Driving Home For Christmas,Chris Rea,17,2022-01-01,2022-01-08,367,2
422,Feliz Navidad,Jose Feliciano,13,2022-01-01,2022-01-08,366,2
423,Subtitle,Official HIGE DANdism,14,2022-10-22,2022-11-05,364,3
424,Arranhao,Henrique & Juliano,95,2022-01-01,2022-02-05,364,6
425,How Do I Say Goodbye,Dean Lewis,83,2022-10-15,2022-11-05,360,4
426,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,105,2022-01-29,2022-03-05,360,6
427,Dreams Come True,aespa,119,2022-01-01,2022-02-12,360,7
428,It's The Most Wonderful Time Of The Year,Andy Williams,19,2022-01-01,2022-01-08,359,2
429,Underneath The Tree,Kelly Clarkson,21,2022-01-01,2022-01-08,359,2
430,Saoko,Rosalia,80,2022-02-19,2022-04-16,359,4
431,Bar,TINI & L-Gante,111,2022-01-01,2022-02-12,356,7
432,Dry Flower,Yuuri,127,2022-01-01,2022-02-26,354,9
433,Merry Christmas Everyone,Shakin' Stevens,24,2022-01-01,2022-01-08,353,2
434,Circles,Post Malone,154,2022-01-15,2022-10-22,351,20
435,Do They Know It's Christmas?,Band Aid,25,2022-01-01,2022-01-08,349,2
436,Punto 40,Rauw Alejandro & Baby Rasta,59,2022-10-22,2022-11-05,347,3
437,Mistletoe,Justin Bieber,27,2022-01-01,2022-01-08,346,2
438,Tus Lagrimas,Mora & Sech,96,2022-05-07,2022-06-04,346,5
439,Cinema,Harry Styles,21,2022-06-04,2022-06-18,345,3
440,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,26,2022-01-01,2022-01-08,343,2
441,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,28,2022-01-01,2022-01-08,342,2
442,Salimo de Noche,Tiago pzk x Trueno,116,2022-01-01,2022-02-12,340,7
443,Gunjou,YOASOBI,97,2022-01-15,2022-03-26,339,11
444,"Sex, Drugs, Etc.",Beach Weather,138,2022-09-17,2022-11-05,338,8
445,With You,HA SUNG WOON x Jimin,14,2022-05-07,2022-05-21,337,3
446,Wonderful Christmastime,Paul McCartney,31,2022-01-01,2022-01-08,337,2
447,Antifragile,LE SSERAFIM,26,2022-10-29,2022-11-05,334,2
448,Holly Jolly Christmas,Michael Buble,33,2022-01-01,2022-01-08,334,2
449,I'm Tired,Labrinth & Zendaya,42,2022-03-12,2022-04-02,333,4
450,Night Changes,One Direction,144,2022-06-25,2022-10-01,333,14
451,Sleigh Ride,The Ronettes,35,2022-01-01,2022-01-08,330,2
452,Suiheisen,back number,133,2022-01-01,2022-03-05,330,10
453,Daydreaming,Harry Styles,23,2022-06-04,2022-06-18,329,3
454,JIKJIN,TREASURE,53,2022-02-26,2022-03-26,329,4
455,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,38,2022-01-01,2022-01-08,323,2
456,Besos Moja2,Wisin & Yandel + Rosalia,105,2022-10-15,2022-11-05,323,4
457,Case 143,Stray Kids,48,2022-10-22,2022-11-05,319,3
458,Honest,Justin Bieber & Don Toliver,37,2022-05-14,2022-05-28,315,3
459,"Let It Snow, Let It Snow, Let It Snow",Frank Sinatra With The B. Swanson Quartet,39,2022-01-01,2022-01-08,315,2
460,Sigue,J Balvin & Ed Sheeran,48,2022-04-09,2022-04-23,312,3
461,Automatico,Maria Becerra,128,2022-09-24,2022-11-05,312,7
462,Me Arrepenti,"Ak4:20, Pailita, & Cris Mj",63,2022-04-16,2022-04-30,311,3
463,Step Into Christmas,Elton John,42,2022-01-01,2022-01-08,310,2
464,Hot,SEVENTEEN,50,2022-06-11,2022-06-25,307,3
465,The Next Episode,Dr. Dre Featuring Snoop Dogg,76,2022-02-26,2022-03-19,306,4
466,I Hate U,SZA,101,2022-01-01,2022-02-05,302,6
467,Keep Driving,Harry Styles,26,2022-06-04,2022-06-18,301,3
468,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,300,1
469,Tout Va Bien,Alonzo Featuring Ninha & Naps,80,2022-06-04,2022-06-25,299,4
470,Eu Gosto Assim,Gustavo Mioto & Mari Fernandez,94,2022-10-22,2022-11-05,298,3
471,Come Back Home,Sofia Carson,85,2022-08-20,2022-09-03,297,3
472,Fim de Semana No Rio,Teto,107,2022-04-16,2022-05-14,294,5
473,La Santa,Bad Bunny X Daddy Yankee,152,2022-02-19,2022-04-30,293,10
474,Nachts Wach,Miksu / Macloud & makko,101,2022-09-10,2022-10-08,290,5
475,Si Te La Encuentras Por Ahi,Feid,83,2022-08-20,2022-09-10,289,4
476,Gasoline,The Weeknd,20,2022-01-22,2022-01-29,288,2
477,The Christmas Song (Merry Christmas To You),Nat King Cole,53,2022-01-01,2022-01-08,287,2
478,Chance,Paulo Londra,47,2022-04-23,2022-05-07,286,3
479,Adore You,Harry Styles,131,2022-04-16,2022-06-04,286,8
480,Dance Hall,Mrs. GREEN APPLE,132,2022-07-30,2022-09-03,286,6
481,Falling Back,Drake,17,2022-07-02,2022-07-09,285,2
482,White Christmas,Bing Crosby,54,2022-01-01,2022-01-08,285,2
483,Thinking Out Loud,Ed Sheeran,149,2022-01-15,2022-04-16,285,14
484,Lavender Haze,Taylor Swift,3,2022-11-05,2022-11-05,278,1
485,Hard To Love,BLACKPINK,19,2022-10-01,2022-10-08,277,2
486,295,Sidhu Moose Wala,73,2022-06-11,2022-07-02,277,4
487,How Do I Make You Love Me?,The Weeknd,22,2022-01-22,2022-01-29,275,2
488,Ready For Love,BLACKPINK,39,2022-08-13,2022-10-08,274,3
489,True Love,Kanye West & XXXTENTACION,52,2022-06-11,2022-06-25,274,3
490,Goosebumps,Travis Scott & HVME,124,2022-01-01,2022-03-19,274,10
491,Christmas Lights,Coldplay,62,2022-01-01,2022-01-08,273,2
492,El Apagon,Bad Bunny,47,2022-05-21,2022-06-11,272,4
493,Rumbaton,Daddy Yankee,59,2022-04-09,2022-04-23,272,3
494,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,4,2022-11-05,2022-11-05,267,1
495,Agosto,Bad Bunny,46,2022-05-21,2022-06-04,267,3
496,One More Sleep,Leona Lewis,65,2022-01-01,2022-01-08,267,2
497,For Youth,BTS,21,2022-06-25,2022-07-02,263,2
498,2 Be Loved (Am I Ready),Lizzo,141,2022-10-08,2022-11-05,263,5
499,Less Than Zero,The Weeknd,33,2022-01-22,2022-01-29,262,2
500,Tu Turrito,Rei & Callejero Fino,143,2022-08-27,2022-10-15,262,8
501,TV,Billie Eilish,34,2022-08-06,2022-08-13,260,2
502,Se Le Ve,"Dimelo Flow, Sech, Lenny Tavarez, Arcangel. De La Ghetto, Justin Quiles & Dalex",158,2022-01-15,2022-03-05,257,8
503,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,256,1
504,Boyfriends,Harry Styles,29,2022-06-04,2022-06-11,254,2
505,Cachorrinhas,Luisa Sonza,69,2022-08-06,2022-08-20,251,3
506,Kirari,Fujii Kaze,80,2022-01-15,2022-01-29,248,3
507,Love Yourself,Justin Bieber,157,2022-04-02,2022-09-17,246,11
508,Maroon,Taylor Swift,6,2022-11-05,2022-11-05,245,1
509,Santa Baby,Kylie Minogue,73,2022-01-01,2022-01-08,245,2
510,Christmas (Baby Please Come Home),Darlene Love,71,2022-01-01,2022-01-08,244,2
511,"1, 2, 3",Sofia Reyes Featuring Jason Derulo & De La Ghetto,137,2022-07-16,2022-08-20,241,6
512,Dance Crip,Trueno,117,2022-01-01,2022-01-29,240,5
513,The Scientist,Coldplay,128,2022-04-09,2022-10-15,240,8
514,Hot In It,Tiesto & Charli XCX,145,2022-07-16,2022-09-17,240,8
515,Dice,NMIXX,99,2022-10-08,2022-10-29,239,4
516,My Only Wish (This Year),Britney Spears,78,2022-01-01,2022-01-08,238,2
517,Somewhere Only We Know,Keane,148,2022-10-01,2022-11-05,236,6
518,The Happiest Girl,BLACKPINK,22,2022-10-01,2022-10-08,234,2
519,Imdat,Cakal,89,2022-04-30,2022-05-21,233,4
520,Blank Space,Taylor Swift,170,2022-02-26,2022-11-05,232,21
521,Pop Song,Kenshi Yonezu,68,2022-02-19,2022-02-26,230,2
522,I Wish It Could Be Christmas Everyday,Wizzard,85,2022-01-01,2022-01-08,228,2
523,Stefania,Kalush Orchestra,39,2022-05-28,2022-06-04,227,2
524,Ovunque Sarai,Irama,56,2022-02-19,2022-02-26,226,2
525,Space Man,Sam Ryder,37,2022-05-28,2022-06-04,225,2
526,"You're On Your Own, Kid",Taylor Swift,8,2022-11-05,2022-11-05,223,1
527,Jingle Bells,Frank Sinatra,68,2022-01-01,2022-01-08,222,2
528,Merry Christmas Everybody,Slade,87,2022-01-01,2022-01-08,220,2
529,Mockingbird,Eminem,74,2022-10-29,2022-11-05,215,2
530,Monotonia,Shakira + Ozuna,14,2022-10-29,2022-11-05,214,2
531,Hallelujah,Pentatonix,81,2022-01-01,2022-01-08,214,2
532,Bejeweled,Taylor Swift,9,2022-11-05,2022-11-05,212,1
533,Chicken Teriyaki,Rosalia,55,2022-04-02,2022-04-09,209,2
534,Candy,Rosalia,59,2022-04-02,2022-04-09,209,2
535,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,157,2022-01-15,2022-05-14,208,9
536,Hey Mor,Ozuna Featuring Feid,60,2022-10-29,2022-11-05,203,2
537,Freaky Deaky,Tyga X Doja Cat,103,2022-03-12,2022-04-02,203,4
538,Vigilante Shit,Taylor Swift,10,2022-11-05,2022-11-05,201,1
539,Todo Mundo Menos Voce,Marilia Mendonca & Maiara & Maraisa,126,2022-01-01,2022-01-15,200,3
540,Marisola,Cris Mj Featuring Standly,153,2022-09-24,2022-10-29,200,6
541,It's Beginning To Look Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,93,2022-01-01,2022-01-08,198,2
542,Where The Wind Blows,Ado,121,2022-08-27,2022-09-17,198,4
543,Chainsaw Blood,VAUNDY,69,2022-10-29,2022-11-05,194,2
544,Like It's Christmas,Jonas Brothers,96,2022-01-01,2022-01-08,193,2
545,A Holly Jolly Christmas,Burl Ives,92,2022-01-01,2022-01-08,192,2
546,United In Grief,Kendrick Lamar,21,2022-05-28,2022-06-04,191,2
547,Karma,Taylor Swift,11,2022-11-05,2022-11-05,190,1
548,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,103,2022-01-01,2022-01-08,190,2
549,The Last Ride,Sidhu Moose Wala,103,2022-06-11,2022-06-25,190,3
550,Question...?,Taylor Swift,12,2022-11-05,2022-11-05,189,1
551,Yeah Yeah Yeah,BLACKPINK,27,2022-10-01,2022-10-08,189,2
552,Let Her Go,Passenger,163,2022-01-29,2022-10-08,189,16
553,Life's Too Short,aespa,92,2022-07-09,2022-07-23,186,3
554,We Made It,T-Low & Miksu / Macloud,73,2022-05-07,2022-05-14,185,2
555,Tally,BLACKPINK,35,2022-10-01,2022-10-08,184,2
556,Labyrinth,Taylor Swift,19,2022-11-05,2022-11-05,182,1
557,Ciao Ciao,La Rappresentante di Lista,77,2022-02-19,2022-02-26,182,2
558,Tak Ingin Usai,Keisya Levronka,147,2022-06-25,2022-07-16,182,4
559,Sausage Rolls For Everyone,LadBaby Featuring Ed Sheeran & Elton John,20,2022-01-01,2022-01-01,181,1
560,No Se Habla de Bruno,"Carolina Gaitan, Mauro Castillo, Daniela Sierra, Juanse Diez, Isabel Garces, Olga Lucia Vives & Elenco de Encanto",121,2022-03-05,2022-03-19,181,3
561,Mastermind,Taylor Swift,22,2022-11-05,2022-11-05,179,1
562,Sweet Nothing,Taylor Swift,23,2022-11-05,2022-11-05,178,1
563,Souvenir,BUMP OF CHICKEN,81,2022-10-15,2022-10-29,177,3
564,Santa Claus Is Coming To Town,Michael Buble,104,2022-01-01,2022-01-08,176,2
565,Rush Hour,Crush Featuring j-hope,76,2022-10-08,2022-10-15,175,2
566,SloMo,Chanel,79,2022-05-28,2022-06-04,174,2
567,Edamame,bbno$ Featuring Rich Brian,160,2022-01-01,2022-02-19,174,7
568,Santa Claus Is Comin' To Town,Jackson 5,100,2022-01-01,2022-01-08,173,2
569,Arson,j-hope,29,2022-07-30,2022-07-30,172,1
570,Father Time,Kendrick Lamar Featuring Sampha,30,2022-05-28,2022-05-28,171,1
571,Born Singer,BTS,31,2022-06-25,2022-06-25,170,1
572,Nxde,(G)I-DLE,34,2022-10-29,2022-11-05,170,2
573,Rich Spirit,Kendrick Lamar,41,2022-05-28,2022-06-04,169,2
574,Die,Gazo,147,2022-09-03,2022-10-01,167,5
575,Words,Alesso & Zara Larsson,154,2022-09-03,2022-10-08,165,6
576,The Heart Part 5,Kendrick Lamar,63,2022-05-21,2022-05-28,164,2
577,Mienteme,TINI X Maria Becerra,143,2022-01-01,2022-02-05,164,6
578,I Really Want To Stay At Your House,Rosa Walton,124,2022-10-08,2022-10-22,163,3
579,Grace,Fujii Kaze,104,2022-10-22,2022-10-29,162,2
580,Fala Mal de Mim,Gusttavo Lima,152,2022-07-30,2022-09-17,162,6
581,"Would've, Could've, Should've",Taylor Swift,40,2022-11-05,2022-11-05,161,1
582,Best Friends,The Weeknd,42,2022-01-22,2022-01-29,161,2
583,Bigger Than The Whole Sky,Taylor Swift,41,2022-11-05,2022-11-05,160,1
584,Texts Go Green,Drake,41,2022-07-02,2022-07-02,160,1
585,Head & Heart,Joel Corry X MNEK,112,2022-01-15,2022-02-19,160,6
586,The Rumbling,SiM,115,2022-02-19,2022-02-26,159,2
587,Dawn FM,The Weeknd,43,2022-01-22,2022-01-22,158,1
588,The Great War,Taylor Swift,43,2022-11-05,2022-11-05,158,1
589,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",44,2022-01-22,2022-01-22,157,1
590,Darl+ing,SEVENTEEN,45,2022-04-30,2022-04-30,156,1
591,Poland,Lil Yachty,73,2022-10-29,2022-11-05,156,2
592,Cozy Little Christmas,Katy Perry,108,2022-01-01,2022-01-08,154,2
593,Prohibidox,Feid,123,2022-10-01,2022-10-22,154,4
594,Attention,Omah Lay & Justin Bieber,73,2022-03-19,2022-03-26,153,2
595,Psychofreak,Camila Cabello Featuring WILLOW,74,2022-04-23,2022-04-30,153,2
596,Nail Tech,Jack Harlow,115,2022-03-05,2022-03-19,153,3
597,Do We Have A Problem?,Nicki Minaj X Lil Baby,49,2022-02-19,2022-02-19,152,1
598,Coracao Cachorro,Avine Vinny E Matheus Fernandes,132,2022-01-01,2022-01-15,152,3
599,Worldwide Steppers,Kendrick Lamar,50,2022-05-28,2022-05-28,151,1
600,Black Summer,Red Hot Chili Peppers,50,2022-02-19,2022-02-19,151,1
601,I'm That Girl,Beyonce,50,2022-08-13,2022-08-13,151,1
602,Paris,Taylor Swift,51,2022-11-05,2022-11-05,150,1
603,I Heard You’re Married,The Weeknd Featuring Lil Wayne,54,2022-01-22,2022-01-22,147,1
604,Calling My Name,Drake,54,2022-07-02,2022-07-02,147,1
605,We Cry Together,Kendrick Lamar & Taylour Paige,54,2022-05-28,2022-05-28,147,1
606,Geccek,Tarkan,54,2022-03-05,2022-03-05,147,1
607,Boys Don't Cry,Anitta,81,2022-02-12,2022-02-19,147,2
608,Silent Hill,Kendrick Lamar & Kodak Black,55,2022-05-28,2022-05-28,146,1
609,Ara,Zeynep Bastik,150,2022-08-20,2022-09-10,146,4
610,A Keeper,Drake,56,2022-07-02,2022-07-02,145,1
611,Church Girl,Beyonce,57,2022-08-13,2022-08-13,144,1
612,Dua Lipa,Jack Harlow,86,2022-05-21,2022-05-28,143,2
613,Starry Eyes,The Weeknd,59,2022-01-22,2022-01-22,142,1
614,Count Me Out,Kendrick Lamar,59,2022-05-28,2022-05-28,142,1
615,Boris Johnson Is STILL A Fucking Cunt,The Kunts,59,2022-01-01,2022-01-01,142,1
616,This Love (Taylor's Version),Taylor Swift,59,2022-05-21,2022-05-21,142,1
617,Mary's Boy Child / Oh My Lord,Boney M.,118,2022-01-01,2022-01-08,141,2
618,Energy,Beyonce Featuring BEAM,61,2022-08-13,2022-08-13,140,1
619,High Infidelity,Taylor Swift,64,2022-11-05,2022-11-05,137,1
620,Poesia Acustica 13,"MC Cabelinho, TZ da Coronel, Chefin, Luisa Sonza, N.I.N.A., Xama, Oruam, Chris MC, L7NNON & Salve Malak",115,2022-10-08,2022-10-22,137,3
621,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",66,2022-05-28,2022-05-28,135,1
622,Memories,Maroon 5,173,2022-01-15,2022-04-30,135,10
623,Cozy,Beyonce,67,2022-08-13,2022-08-13,134,1
624,Good Boy Gone Bad,TOMORROW X TOGETHER,125,2022-05-21,2022-05-28,134,2
625,Bye-Good-Bye,BE:FIRST,115,2022-03-19,2022-03-26,133,2
626,Zeit,Rammstein,90,2022-03-26,2022-05-14,132,2
627,Uptown Funk!,Mark Ronson Featuring Bruno Mars,148,2022-01-15,2022-05-14,132,8
628,Summer Renaissance,Beyonce,70,2022-08-13,2022-08-13,131,1
629,Baile No Morro,MC Tairon E MC Vitin Da Igreji,152,2022-07-16,2022-08-06,131,4
630,Zick Zack,Rammstein,106,2022-04-23,2022-05-14,130,2
631,Ame Sansan,King Gnu,72,2022-07-30,2022-07-30,129,1
632,Run Rudolph Run,Chuck Berry,113,2022-01-01,2022-01-08,129,2
633,Flight's Booked,Drake,73,2022-07-02,2022-07-02,128,1
634,Blue Christmas,Elvis Presley,116,2022-01-01,2022-01-08,128,2
635,La Triple T,TINI,159,2022-06-04,2022-06-25,128,4
636,Currents,Drake,75,2022-07-02,2022-07-02,126,1
637,Te Amo Demais,Marilia Mendonca,111,2022-08-06,2022-08-13,125,2
638,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",77,2022-05-28,2022-05-28,124,1
639,La Loto,"TINI, Becky G & Anitta",114,2022-07-23,2022-07-30,124,2
640,Paris,Morat & Duki,112,2022-06-04,2022-06-11,123,2
641,Don't Break My Heart,The Weeknd,80,2022-01-22,2022-01-22,121,1
642,August,Taylor Swift,105,2022-08-13,2022-08-20,121,2
643,Galopa,Pedro Sampaio,141,2022-01-01,2022-02-05,121,5
644,Desenrola Bate Joga de Ladin,"DJ Bel da CDD, L7nnon & Os Hawaianos Featuring DJ Biel do Furduncinho",148,2022-04-30,2022-05-14,121,3
645,Lost In The Fire,Gesaffelstein & The Weeknd,154,2022-01-22,2022-02-12,121,4
646,Glitch,Taylor Swift,81,2022-11-05,2022-11-05,120,1
647,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,137,2022-01-01,2022-01-08,120,2
648,From The D 2 The LBC,Eminem & Snoop Dogg,86,2022-07-09,2022-07-16,118,2
649,Ask Sadece Anlayana,Velet,127,2022-06-04,2022-06-11,118,2
650,INVU,TAEYEON,138,2022-03-05,2022-03-19,118,3
651,Tchuco Nela,Wesley Safadao & Rogerinho,150,2022-06-04,2022-06-18,118,3
652,Siempre Pendientes,Peso Pluma X Luis R Conriquez,155,2022-09-03,2022-09-17,118,3
653,Sharks,Imagine Dragons,123,2022-07-09,2022-07-16,117,2
654,Move Your Body,Ownboss & SEVEK,170,2022-04-23,2022-07-09,117,8
655,Wasurena,Awesome City Club,107,2022-01-15,2022-01-22,116,2
656,Molhando O Volante,Jorge & Mateus,144,2022-02-19,2022-03-12,116,4
657,Evergreen,Omar Apollo,159,2022-10-15,2022-10-29,116,3
658,Eazy,The Game & Kanye West,95,2022-01-29,2022-02-05,115,2
659,Dear Reader,Taylor Swift,87,2022-11-05,2022-11-05,114,1
660,Thank God It's Christmas,Queen,121,2022-01-01,2022-01-08,112,2
661,Billie Jean,Michael Jackson,154,2022-01-15,2022-08-06,112,9
662,The 30th,Billie Eilish,91,2022-08-06,2022-08-06,110,1
663,Santa Claus Is Comin' To Town,Bruce Springsteen,123,2022-01-01,2022-01-08,109,2
664,Rich (Interlude),Kendrick Lamar,94,2022-05-28,2022-05-28,107,1
665,Christmas (Baby Please Come Home),Mariah Carey,131,2022-01-01,2022-01-08,107,2
666,Emiliana,CKay,171,2022-02-05,2022-03-19,106,6
667,Churchill Downs,Jack Harlow Featuring Drake,96,2022-05-21,2022-05-21,105,1
668,Everybody Wants To Rule The World,Tears For Fears,175,2022-07-23,2022-10-08,105,10
669,High,The Chainsmokers,97,2022-02-12,2022-02-12,104,1
670,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,97,2022-02-05,2022-02-05,104,1
671,Have Yourself A Merry Little Christmas,Sam Smith,142,2022-01-01,2022-01-08,104,2
672,Dark Horse,Katy Perry Featuring Juicy J,144,2022-10-22,2022-11-05,103,3
673,Carolina,Taylor Swift,99,2022-07-09,2022-07-09,102,1
674,Maybe,Machine Gun Kelly & Bring Me The Horizon,149,2022-04-02,2022-04-09,102,2
675,Sign Of The Times,Harry Styles,157,2022-04-16,2022-05-14,102,4
676,Every Angel Is Terrifying,The Weeknd,101,2022-01-22,2022-01-22,100,1
677,Party En El Barrio,Paulo Londra Featuring Duki,103,2022-10-01,2022-10-01,98,1
678,O Forse Sei Tu,Elisa,103,2022-02-19,2022-02-19,98,1
