chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Caddyshack,Soundtrack,78,1980-08-23,1980-11-08,1026,12
356,Infinity,Journey,117,1980-01-05,1980-08-02,1025,22
357,Love Jones,Johnny Guitar Watson,115,1980-07-05,1980-10-04,1011,14
358,Joe's Garage Acts Ii+iii,Frank Zappa,53,1980-01-05,1980-03-01,1010,9
359,1980,Gil Scott-Heron & Brian Jackson,82,1980-03-08,1980-05-24,1010,12
360,Take A Little Rhythm,Ali Thompson,99,1980-07-05,1980-10-11,1002,15
361,The Muppet Movie: Original Soundtrack Recording,Soundtrack,55,1980-01-05,1980-03-08,996,10
362,Moonlight Madness,Teri DeSario,80,1980-01-19,1980-04-12,995,13
363,Sequel,Harry Chapin,58,1980-11-01,1980-12-27,985,9
364,Danger Zone,Sammy Hagar,85,1980-06-21,1980-09-06,981,12
365,"Ray, Goodman And Brown II","Ray, Goodman & Brown",84,1980-10-04,1980-12-20,975,12
366,Telekon,Gary Numan,64,1980-10-04,1980-12-06,973,10
367,L.a. Boppers,L.A.Boppers,85,1980-03-15,1980-05-24,973,11
368,The Jazz Singer (Soundtrack),Neil Diamond,9,1980-11-29,1980-12-27,961,5
369,Chicago XIV,Chicago,71,1980-08-09,1980-10-04,961,9
370,Willie Nelson And Family Live,Willie Nelson,102,1980-08-30,1980-11-29,956,14
371,Heartland,Michael Stanley Band,111,1980-09-27,1980-12-27,950,14
372,Hawks & Doves,Neil Young,30,1980-11-22,1980-12-27,948,6
373,Pucker Up,Lipps Inc.,63,1980-10-11,1980-12-06,947,9
374,Snakes And Ladders,Gerry Rafferty,61,1980-06-14,1980-08-09,943,9
375,Greatest Hits,Ronnie Milsap,77,1980-10-25,1980-12-27,943,10
376,Little Stevie Orbit,Steve Forbert,70,1980-10-11,1980-12-06,940,9
377,Common One,Van Morrison,73,1980-09-20,1980-11-22,938,10
378,Kurtis Blow,Kurtis Blow,71,1980-10-18,1980-12-20,925,10
379,Texas In My Rear View Mirror,Mac Davis,67,1980-10-18,1980-12-13,920,9
380,Bernadette Peters,Bernadette Peters,114,1980-05-03,1980-08-02,920,14
381,Fear Of Music,Talking Heads,95,1980-01-05,1980-03-22,916,12
382,One More Song,Randy Meisner,73,1980-11-01,1980-12-27,902,9
383,Special Things,Pleasure,97,1980-07-12,1980-10-11,900,14
384,I'm No Hero,Cliff Richard,80,1980-10-11,1980-12-27,896,12
385,Splendido Hotel,Al Di Meola Project,119,1980-07-12,1980-10-11,896,14
386,Born To Run,Bruce Springsteen,66,1980-11-15,1980-12-27,883,7
387,Just A Touch Of Love,Slave,92,1980-01-05,1980-03-15,876,11
388,Volcano,Jimmy Buffett,100,1980-01-05,1980-03-22,876,12
389,A Country Collection,Anne Murray,73,1980-02-09,1980-04-05,865,9
390,The Michael Schenker Group,The Michael Schenker Group,100,1980-09-20,1980-12-20,861,14
391,Double Fantasy,John Lennon & Yoko Ono,1,1980-12-06,1980-12-27,855,4
392,Live And Sleazy,Village People,58,1980-01-05,1980-03-01,851,9
393,Winelight,"Grover Washington, Jr.",44,1980-11-15,1980-12-27,849,7
394,Restless Nights,Karla Bonoff,114,1980-01-05,1980-03-22,848,12
395,Seawind,Seawind,83,1980-10-25,1980-12-27,841,10
396,More George Thorogood And The Destroyers,George Thorogood & The Destroyers,68,1980-11-08,1980-12-27,838,8
397,Barry White's Sheet Music,Barry White,85,1980-07-26,1980-10-04,836,11
398,The Fine Art Of Surfacing,The Boomtown Rats,103,1980-01-05,1980-03-15,834,11
399,Heartattack And Vine,Tom Waits,96,1980-10-04,1980-12-06,833,10
400,Old Crest On A New Wave,Dave Mason,74,1980-06-14,1980-08-16,823,10
401,Deface The Music,Utopia,65,1980-10-25,1980-12-20,820,9
402,Best Of The Doobies,The Doobie Brothers,149,1980-02-23,1980-12-27,819,32
403,Smokey And The Bandit 2,Soundtrack,103,1980-09-06,1980-11-15,816,11
404,Hits,Boz Scaggs,26,1980-11-29,1980-12-27,814,5
405,At Peace With Woman,The Jones Girls,96,1980-10-18,1980-12-27,810,11
406,On,Off Broadway,101,1980-02-16,1980-04-26,809,11
407,Odori,Hiroshima,72,1980-11-15,1980-12-27,806,7
408,You'll Never Know,Rodney Franklin,104,1980-04-19,1980-07-12,804,13
409,We Don't Talk Anymore,Cliff Richard,93,1980-01-05,1980-03-15,793,11
410,Divine Madness,Bette Midler,34,1980-11-29,1980-12-27,790,5
411,John Cougar,John Cougar,64,1980-01-05,1980-03-01,790,9
412,Shine,Average White Band,116,1980-05-31,1980-08-16,786,12
413,80/81,Pat Metheny,89,1980-11-01,1980-12-27,785,9
414,A Taste For Passion,Jean Luc Ponty,89,1980-01-05,1980-03-15,783,11
415,Humans,Bruce Cockburn,81,1980-10-18,1980-12-13,777,9
416,Slow Train Coming,Bob Dylan,76,1980-01-05,1980-03-01,776,9
417,Barry Goudreau,Barry Goudreau,88,1980-09-20,1980-11-08,771,8
418,"Rock, Pebbles And Sand",Stanley Clarke,95,1980-06-28,1980-09-06,762,11
419,Same Goes For You,Leif Garrett,129,1980-01-05,1980-05-10,753,19
420,Dream Babies Go To Hollywood,Jon Stewart,85,1980-04-12,1980-06-14,752,10
421,Two Tons O' Fun,Two Tons Of Fun,91,1980-05-17,1980-07-26,748,11
422,Cat In The Hat,Bobby Caldwell,113,1980-03-29,1980-07-05,746,15
423,Live From New York,Gilda Radner,69,1980-01-05,1980-02-16,744,7
424,Garden Of Love,Rick James,83,1980-08-23,1980-10-25,742,10
425,"""10""",Soundtrack,80,1980-01-05,1980-03-01,740,9
426,One Way Featuring Al Hudson,One Way Featuring Al Hudson,128,1980-03-01,1980-10-18,737,14
427,On The Edge,The Babys,71,1980-11-15,1980-12-27,736,7
428,Greatest Hits/live,Heart,13,1980-12-06,1980-12-27,735,4
429,Part Of The Game,Pablo Cruise,103,1980-01-05,1980-03-08,725,10
430,What's Next,Frank Marino And Mahogany Rush,88,1980-03-08,1980-05-03,723,9
431,Foolish Behaviour,Rod Stewart,12,1980-12-06,1980-12-27,721,4
432,Comedy Is Not Pretty,Steve Martin,83,1980-01-05,1980-03-01,717,9
433,How Cruel,Joan Armatrading,136,1980-01-05,1980-04-05,717,14
434,I Wish I Was Eighteen Again,George Burns,93,1980-02-09,1980-04-12,713,10
435,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions,107,1980-01-26,1980-04-05,707,11
436,Latoya Jackson,LaToya Jackson,116,1980-10-18,1980-12-27,700,11
437,Gaucho,Steely Dan,10,1980-12-06,1980-12-27,697,4
438,Black Market Clash,The Clash,74,1980-11-22,1980-12-27,695,6
439,Tight Shoes,Foghat,106,1980-06-21,1980-08-23,693,10
440,Winners,Various Artists,69,1980-09-06,1980-10-18,690,7
441,Twice As Sweet,A Taste Of Honey,123,1980-08-02,1980-10-18,690,12
442,Aerosmith's Greatest Hits,Aerosmith,53,1980-11-29,1980-12-27,683,5
443,Naturally,Leon Haywood,92,1980-05-17,1980-07-19,680,10
444,52nd Street,Billy Joel,154,1980-04-12,1980-08-30,672,21
445,For Men Only,Millie Jackson,100,1980-06-21,1980-08-23,668,10
446,Strikes,Blackfoot,95,1980-01-05,1980-02-16,666,7
447,Joe's Garage,Frank Zappa,108,1980-01-05,1980-03-08,660,10
448,Supercharged,Tavares,75,1980-03-08,1980-04-19,657,7
449,Baddest,"Grover Washington, Jr.",96,1980-09-13,1980-11-15,652,10
450,I Just Can't Stop It,The English Beat,142,1980-08-09,1980-11-08,646,14
451,In The Pocket,Neil Sedaka,135,1980-05-17,1980-08-09,644,13
452,Pressure,Bram Tchaikovsky,108,1980-05-17,1980-07-19,642,10
453,I Am,"Earth, Wind & Fire",105,1980-01-05,1980-03-01,640,9
454,The Doors,The Doors,128,1980-09-20,1980-12-27,638,15
455,Darkness On The Edge Of Town,Bruce Springsteen,105,1980-11-15,1980-12-27,626,7
456,The Hard Way,Point Blank,110,1980-05-31,1980-08-23,626,13
457,Victory,Narada,103,1980-10-18,1980-12-06,625,8
458,Volunteer Jam,Various Artists,104,1980-07-19,1980-09-13,623,9
459,Greatest Hits,Barry Manilow,131,1980-01-05,1980-03-22,613,12
460,Released,Patti LaBelle,114,1980-04-12,1980-07-05,608,13
461,The Glow,Bonnie Raitt,90,1980-01-05,1980-03-01,602,9
462,Black Sea,XTC,58,1980-11-22,1980-12-27,601,6
463,Fantastic Voyage,Lakeside,47,1980-11-29,1980-12-27,599,5
464,Feel Me,Cameo,45,1980-12-06,1980-12-27,592,4
465,Million Mile Reflections,The Charlie Daniels Band,106,1980-01-05,1980-03-01,592,9
466,In The Nick Of Time,Nicolette Larson,132,1980-01-05,1980-03-22,590,12
467,14 Karat,The Fatback Band,91,1980-11-01,1980-12-13,585,7
468,Habits Old And New,Hank Williams Jr.,154,1980-06-21,1980-10-11,581,17
469,Flex,Lene Lovich,94,1980-03-08,1980-04-26,580,8
470,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers,129,1980-01-05,1980-03-22,577,12
471,The Flying Lizards,The Flying Lizards,99,1980-02-23,1980-04-12,573,8
472,Stone Jam,Slave,113,1980-11-01,1980-12-27,573,9
473,Fire It Up,Rick James,115,1980-01-05,1980-03-15,571,11
474,Witch Doctor,Instant Funk,129,1980-01-05,1980-03-01,559,9
475,Harder-faster,April Wine,131,1980-01-05,1980-04-05,559,14
476,Warm Leatherette,Grace Jones,132,1980-06-21,1980-08-23,554,10
477,Boogie Motel,Foghat,123,1980-01-05,1980-03-01,553,9
478,Autoamerican,Blondie,15,1980-12-13,1980-12-27,550,3
479,Greatest Hits,The Oak Ridge Boys,99,1980-11-22,1980-12-27,548,6
480,Protect The Innocent,Rachel Sweet,123,1980-03-22,1980-05-31,545,11
481,Evita,Original Cast,105,1980-08-23,1980-10-25,543,10
482,Keepin' The Summer Alive,The Beach Boys,75,1980-04-12,1980-05-17,538,6
483,Short Stories,Jon And Vangelis,125,1980-05-31,1980-10-25,536,15
484,Thin Red Line,The Cretones,125,1980-03-29,1980-05-31,532,10
485,Sylvain Sylvain,Sylvain,123,1980-02-16,1980-04-05,520,8
486,Never Buy Texas From A Cowboy,Brides Of Funkenstein,93,1980-02-16,1980-03-29,518,7
487,A Different Kind Of Crazy,Head East,119,1980-01-05,1980-03-01,514,9
488,I Touched A Dream,The Dells,137,1980-08-30,1980-11-15,512,12
489,A Christmas Together,John Denver & The Muppets,26,1980-01-05,1980-01-26,510,4
490,"New York,london,paris,munich",M,79,1980-01-05,1980-02-09,509,6
491,Future Now,Pleasure,115,1980-01-05,1980-02-23,509,8
492,Survival,Bob Marley And The Wailers,85,1980-01-05,1980-02-16,505,7
493,Greatest Hits,KC And The Sunshine Band,132,1980-03-22,1980-05-31,505,11
494,Barry,Barry Manilow,22,1980-12-13,1980-12-27,504,3
495,9 To 5 And Odd Jobs,Dolly Parton,52,1980-12-06,1980-12-27,503,4
496,In The Eye Of The Storm,The Outlaws,98,1980-01-05,1980-03-01,501,9
497,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,88,1980-01-05,1980-02-16,500,7
498,Wizard Island,Jeff Lorber Fusion,123,1980-05-31,1980-08-16,498,12
499,The Music Band 2,War,111,1980-01-05,1980-03-01,497,9
500,Spider,Spider,130,1980-05-17,1980-07-19,496,10
501,8 For The 80's,Webster Lewis,114,1980-03-15,1980-05-10,489,9
502,Sue Saad And The Next,Sue Saad And The Next,131,1980-03-01,1980-05-17,486,12
503,A Brazilian Love Affair,George Duke,119,1980-05-31,1980-07-26,480,9
504,One More For The Road,Lynyrd Skynyrd,108,1980-08-23,1980-09-27,479,6
505,Andy Gibb's Greatest Hits,Andy Gibb,67,1980-12-06,1980-12-27,475,4
506,Catholic Boy,The Jim Carroll Band,92,1980-11-15,1980-12-27,475,7
507,Hurry Up This Way Again,The Stylistics,127,1980-11-08,1980-12-27,471,8
508,Ultra Wave,Bootsy,70,1980-12-06,1980-12-27,470,4
509,Hi Infidelity,REO Speedwagon,33,1980-12-13,1980-12-27,463,3
510,Super Trouper,ABBA,32,1980-12-13,1980-12-27,455,3
511,Massterpiece,Mass Production,133,1980-03-29,1980-05-24,452,9
512,Magnificent Madness,John Klemmer,146,1980-08-09,1980-10-18,451,11
513,Family,Hubert Laws,133,1980-11-08,1980-12-27,450,8
514,And Then There Were Three,Genesis,93,1980-07-05,1980-08-09,439,6
515,Something To Believe In,Curtis Mayfield,128,1980-07-26,1980-09-27,438,10
516,You're Only Lonely,J.D. Souther,124,1980-01-05,1980-02-16,434,7
517,Straight Ahead,Larry Gatlin & The Gatlin Brothers,102,1980-01-05,1980-07-19,432,9
518,Amy Holland,Amy Holland,146,1980-08-30,1980-11-29,432,14
519,This Is My Dream,Switch,107,1980-11-15,1980-12-27,429,7
520,This Day And Age,D.L.Byron,133,1980-02-16,1980-04-19,429,10
521,Twennynine With Lenny White,Twennynine With Lenny White,106,1980-11-01,1980-12-20,427,8
522,Sky,Sky (Arista),130,1980-11-01,1980-12-27,426,9
523,Jermaine,Jermaine Jackson,80,1980-12-06,1980-12-27,425,4
524,One Step Beyond,Madness,128,1980-03-08,1980-05-03,425,9
525,Roadie,Soundtrack,125,1980-06-21,1980-08-09,419,8
526,Milsap Magic,Ronnie Milsap,137,1980-04-05,1980-08-09,416,13
527,Dumb Waiters,The Korges,113,1980-11-08,1980-12-27,414,8
528,Shogun,Soundtrack,115,1980-10-04,1980-11-08,411,6
529,In 'n' Out,Stone City Band,122,1980-03-22,1980-05-10,408,8
530,Feel The Heat,The Henry Paul Band,120,1980-08-02,1980-09-20,405,8
531,More Specials,The Specials,98,1980-11-08,1980-12-06,400,5
532,Street Life,The Crusaders,135,1980-01-05,1980-03-01,393,9
533,Soldier,Iggy Pop,125,1980-03-08,1980-04-19,391,7
534,Spirits Having Flown,Bee Gees,149,1980-01-05,1980-03-01,391,9
535,Posh,Patrice Rushen,95,1980-11-29,1980-12-27,389,5
536,Troublemaker,Ian Mclagan,125,1980-01-19,1980-03-15,389,9
537,Night Passage,Weather Report,63,1980-12-13,1980-12-27,386,3
538,Fearless,Tim Curry,77,1980-01-05,1980-02-16,386,7
539,Worth The Wait,Peaches & Herb,120,1980-10-11,1980-11-15,385,6
540,Discovery,Electric Light Orchestra,129,1980-01-05,1980-02-16,385,7
541,Humanesque,Jack Greene,121,1980-10-18,1980-12-06,384,8
542,God Save The Queen/Under Heavy Manners,Robert Fripp,110,1980-04-26,1980-05-31,380,6
543,Call On Me,"Evelyn ""Champagne"" King",124,1980-10-11,1980-11-22,379,7
544,Chinatown,Thin Lizzy,120,1980-11-29,1980-12-27,377,5
545,Strikes Twice,Larry Carlton,138,1980-09-06,1980-10-25,376,8
546,Pretty Paper,Willie Nelson,73,1980-01-05,1980-01-19,375,3
547,Glass Moon,Glass Moon,148,1980-05-10,1980-07-05,370,9
548,Voyager,Roger Whittaker,154,1980-02-09,1980-04-26,370,12
549,Setting Sons,The Jam,137,1980-02-16,1980-04-05,363,8
550,Shriner's Convention,Ray Stevens,132,1980-03-15,1980-05-03,362,8
551,Sure Shot,Crown Heights Affair,148,1980-03-29,1980-06-14,361,12
552,Lookin' For Love,Johnny Lee,132,1980-11-15,1980-12-27,359,7
553,Feels So Good,Chuck Mangione,140,1980-03-22,1980-05-10,354,8
554,Three Times In Love,Tommy James,134,1980-03-22,1980-05-03,350,7
555,Larsen-feiten Band,Larson-Fetten Band,142,1980-09-13,1980-11-15,350,10
556,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers,153,1980-02-02,1980-04-12,348,11
557,Come Into My World,The Emotions,96,1980-01-05,1980-02-09,346,6
558,"Greetings From Asbury Park, N.J.",Bruce Springsteen,135,1980-11-15,1980-12-27,346,7
559,City,"McGuinn, Clark & Hillman",136,1980-02-16,1980-03-29,346,7
560,The Funk Is On,Instant Funk,130,1980-10-18,1980-11-22,343,6
561,Winners,Kleeer,140,1980-04-26,1980-06-28,343,10
562,Mr. Hands,Herbie Hancock,117,1980-11-29,1980-12-27,341,5
563,Living Proof,Sylvester,123,1980-01-05,1980-02-09,341,6
564,Seduction,James Last Band,148,1980-06-28,1980-08-16,341,8
565,U.s. 1,Head East,137,1980-11-08,1980-12-13,340,6
566,Touch,ConFunkShun,72,1980-12-13,1980-12-27,338,3
567,Earth+sky,Graham Nash,117,1980-03-08,1980-04-05,336,5
568,Live And More,Donna Summer,133,1980-01-05,1980-02-16,336,7
569,Candles,Heatwave,78,1980-12-13,1980-12-27,333,3
570,Light Of The Stable: The Christmas Album,Emmylou Harris,102,1980-11-29,1980-12-27,332,5
571,Street Fever,Moon Martin,138,1980-11-15,1980-12-27,328,7
572,Nurds,The Roches,130,1980-11-22,1980-12-27,325,6
573,Nine To The Universe,Jimi Hendrix,127,1980-04-26,1980-06-07,320,7
574,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen,111,1980-11-22,1980-12-20,319,5
575,Darkroom,Angel City,133,1980-11-08,1980-12-13,317,6
576,The Kingbees,The Kingbees,160,1980-05-31,1980-08-16,316,12
577,Schemer Dreamer,Steve Walsh,124,1980-02-16,1980-03-22,315,6
578,Van Halen II,Van Halen,137,1980-01-05,1980-03-01,315,9
579,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer",108,1980-11-29,1980-12-27,308,5
580,Bad Boy,Robert Gordon,150,1980-02-02,1980-03-29,308,9
581,In Search Of The Rainbow Seekers,Mtume,119,1980-10-18,1980-11-08,306,4
582,Bronco Billy,Soundtrack,123,1980-07-05,1980-08-09,301,6
583,Running For My Life,Judy Collins,142,1980-05-03,1980-06-07,299,6
584,Royal Rappin's,Millie Jackson And Issac Hayes,122,1980-01-05,1980-02-23,296,8
585,Inherit The Wind,Wilton Felder,142,1980-11-08,1980-12-27,296,8
586,Fleetwood Mac,Fleetwood Mac,49,1980-01-05,1980-12-27,291,6
587,Brass Construction Vi,Brass Construction,121,1980-09-20,1980-10-18,291,5
588,Master Of The Game,George Duke,125,1980-01-05,1980-02-02,290,5
589,Smallcreep's Day,Mike Rutherford,163,1980-04-05,1980-06-14,290,11
590,As One,Barkays,77,1980-12-13,1980-12-27,286,3
591,It's My Turn,Soundtrack,137,1980-11-22,1980-12-27,286,6
592,Sell My Soul,Sylvester,147,1980-09-27,1980-11-15,286,8
593,Stay Free,Ashford & Simpson,127,1980-01-05,1980-02-02,285,5
594,The Jealous Kind,Delbert McClinton,126,1980-11-22,1980-12-27,280,6
595,Willie Nile,Willie Nile,145,1980-04-12,1980-05-17,269,6
596,Up,LeRoux,145,1980-08-23,1980-09-27,267,6
597,Minimum Wage Rock & Roll,The Bus Boys,111,1980-11-29,1980-12-27,266,5
598,Storm Windows,John Prine,144,1980-08-30,1980-10-11,266,7
599,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer",73,1980-01-05,1980-02-02,265,5
600,Help Yourself,Larry Gatlin & The Gatlin Brothers,118,1980-11-01,1980-11-22,265,4
601,The Headboys,The Headboys,143,1980-01-05,1980-02-16,259,7
602,Gamma,Gamma,144,1980-01-05,1980-02-16,259,7
603,Vienna,Ultravox,164,1980-09-13,1980-11-08,258,9
604,"David Grisman - Quintet ""80""",David Grisman,152,1980-09-13,1980-11-01,256,8
605,Psychedelic Furs,Psychedelic Furs,140,1980-11-22,1980-12-27,252,6
606,Equinox,Styx,153,1980-01-05,1980-02-23,252,8
607,Musical Shapes,Carlene Carter,139,1980-10-04,1980-11-08,251,6
608,The Grand Illusion,Styx,164,1980-01-05,1980-03-22,251,12
609,Where To Now,Charlie Dore,145,1980-04-26,1980-06-07,249,7
610,Defector,Steve Hackett,144,1980-08-30,1980-10-04,248,6
611,Sold Out,The Fools,151,1980-04-05,1980-05-24,247,8
612,Ghost Riders,The Outlaws,101,1980-12-13,1980-12-27,243,3
613,Christmas In The Stars/Star Wars Christmas Album,Meco,61,1980-12-13,1980-12-27,242,3
614,Sometimes When We Touch,Cleo Laine And James Galway,150,1980-07-26,1980-08-30,241,6
615,In The Beginning,Journey,152,1980-01-05,1980-04-05,241,8
616,Shooting Star,Shooting Star,147,1980-03-15,1980-05-10,238,9
617,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists,150,1980-04-12,1980-05-17,238,6
618,The Best Of Eddie Rabbitt,Eddie Rabbitt,151,1980-01-05,1980-02-09,233,6
619,Late Night Guitar,Earl Klugh,112,1980-12-06,1980-12-27,230,4
620,Splashdown,Breakwater,141,1980-06-07,1980-07-05,225,5
621,Ball Room,Sea Level,152,1980-08-23,1980-09-27,223,6
622,The Undertones,The Undertones,154,1980-01-26,1980-03-08,221,7
623,I Heard It In A Love Song,McFadden And Whitehead,153,1980-10-04,1980-11-08,219,6
624,All The World's A Stage: Recorded Live,Rush,153,1980-03-08,1980-04-19,219,7
625,Rough Riders,Lakeside,158,1980-01-05,1980-03-29,219,9
626,Favorites,Crystal Gayle,149,1980-05-03,1980-06-07,218,6
627,I'm Not Strange I'm Just Like You,Keith Sykes,147,1980-11-22,1980-12-27,217,6
628,Uncle Jam Wants You,Funkadelic,141,1980-01-05,1980-02-02,215,5
629,Alibi,America,142,1980-09-06,1980-10-11,215,6
630,Take It To The Limit,Norman Connors,145,1980-09-27,1980-11-01,214,6
631,Crime Of The Century,Supertramp,151,1980-01-05,1980-02-23,212,8
632,Manhattans Greatest Hits,The Manhattans,122,1980-12-13,1980-12-27,209,3
633,But What Will The Neighors Think,Rodney Crowell,155,1980-04-26,1980-07-12,209,10
634,The Other One,Bob Welch,105,1980-01-05,1980-01-19,208,3
635,Cheap Trick At Budokan,Cheap Trick,118,1980-01-05,1980-02-23,206,8
636,Their Greatest Hits 1971-1975,Eagles,166,1980-01-05,1980-03-08,200,10
637,Yesshows,Yes,76,1980-12-20,1980-12-27,199,2
638,Tear Me Apart,Tanya Tucker,121,1980-01-05,1980-01-19,199,3
639,Meco Plays Music From The Empire Strikes Back,Meco,140,1980-08-02,1980-09-20,199,8
640,Monty Python's Contractual Obligation,Monty Python,164,1980-11-15,1980-12-27,199,7
641,How To Beat The High Cost Of Living,Hubert Laws And Earl Klugh,134,1980-09-27,1980-10-18,197,4
642,Oasis,Jim Messina,119,1980-01-05,1980-01-19,195,3
643,Don't Fight It,Tom Cochrane,146,1980-04-26,1980-05-24,191,5
644,Sunrise,Jimmy Ruffin,152,1980-05-31,1980-07-05,190,6
645,Face To Face,Angel City,152,1980-05-10,1980-07-05,188,7
646,Here's My Love,Linda Clifford,142,1980-01-05,1980-01-26,187,4
647,2112,Rush,142,1980-02-23,1980-03-15,187,4
648,Quadrophenia,The Who,148,1980-01-05,1980-01-26,187,4
649,Live Without A Net,Angel,149,1980-02-23,1980-03-15,187,4
650,21st Century Man,Billy Thorpe,151,1980-11-08,1980-12-06,186,5
651,Routes,Ramsey Lewis,173,1980-08-23,1980-10-11,184,8
652,Absolutely,Madness,146,1980-11-22,1980-12-13,182,4
653,Mirrors Of My Mind,Roger Whittaker,157,1980-01-05,1980-02-09,179,6
654,Hotel California,Eagles,157,1980-01-05,1980-02-09,176,6
655,Deepest Purple: The Very Best Of Deep Purple,Deep Purple,148,1980-11-01,1980-11-22,172,4
656,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass,150,1980-03-15,1980-04-12,171,5
657,Saturday Night Fever,Soundtrack,163,1980-01-05,1980-03-08,168,10
658,The Boss,Diana Ross,150,1980-01-05,1980-02-23,167,8
659,Live & More,Roberta Flack & Peabo Bryson,103,1980-12-20,1980-12-27,165,2
660,Bi-coastal,Peter Allen,156,1980-11-29,1980-12-27,165,5
661,Melissa Manchester,Melissa Manchester,174,1980-01-05,1980-05-24,164,12
662,Lights In The Night,Flash & The Pan,159,1980-05-31,1980-07-05,161,6
663,Tonight You're Mine,Eric Carmen,160,1980-06-28,1980-07-26,159,5
664,Man Overboard,Bob Welch,162,1980-10-11,1980-11-08,157,5
665,Brenda Russell,Brenda Russell,137,1980-01-05,1980-02-02,156,5
666,Together,The Oak Ridge Boys,154,1980-03-29,1980-05-03,156,6
667,Growing Up In Public,Lou Reed,158,1980-05-10,1980-06-07,153,5
668,Song Of Seven,Jon Anderson,148,1980-12-06,1980-12-27,151,4
669,Party Of One,Tim Weisberg,171,1980-08-02,1980-09-13,150,7
670,Jerry Knight,Jerry Knight,165,1980-05-24,1980-07-05,145,7
671,Glass House Rock,Greg Kihn Band,167,1980-04-26,1980-05-24,143,5
672,Satisfied,Rita Coolidge,163,1980-01-19,1980-02-16,141,5
673,Tale Of The Tape,Billy Squier,169,1980-06-07,1980-07-26,141,8
674,Survivor,Survivor,169,1980-03-29,1980-05-10,140,7
675,High On Your Love,Debbie Jacobs,178,1980-02-09,1980-04-05,138,7
676,Different Kinda Different,Johnny Mathis,164,1980-08-09,1980-09-06,136,5
677,Tenement Steps,The Motors,174,1980-04-12,1980-05-31,133,8
678,Oingo Boingo,Oingo Boingo,163,1980-10-25,1980-11-22,132,5
679,Skyyport,Skyy,153,1980-12-06,1980-12-27,131,4
680,Drums And Wires,XTC,176,1980-01-26,1980-03-15,131,8
681,Night Flight,Justin Hayward,166,1980-08-09,1980-09-06,129,5
682,Beggars Banquet,The Rolling Stones,169,1980-09-27,1980-11-01,129,6
683,The Legend Of Jesse James,Various Artists,154,1980-12-06,1980-12-27,125,4
684,I'm Yours,Linda Clifford,160,1980-10-04,1980-11-08,125,6
685,Love Fantasy,Roy Ayers,157,1980-11-01,1980-11-15,121,3
686,After The Roses,Kenny Rankin,171,1980-06-28,1980-08-02,121,6
687,Now Appearing At Ole' Miss,B.B. King,162,1980-04-26,1980-05-17,120,4
688,B.t.express 1980,B.T. Express,164,1980-05-31,1980-06-21,117,4
689,Flash Gordon (Soundtrack),Queen,85,1980-12-27,1980-12-27,116,1
690,Two B's Please,The Robbin Thompson Band,168,1980-10-25,1980-12-27,116,10
691,Sunday Morning Suite,Frank Mills,149,1980-01-05,1980-01-19,110,3
692,Ravel-bolero,Tomita,174,1980-02-09,1980-03-08,109,5
693,Oceanliner,Passport,163,1980-04-05,1980-04-26,108,4
694,Different Kind Of Tension,The Buzzcocks,163,1980-02-23,1980-03-29,106,6
695,Rock Hard,Suzi Quatro,165,1980-11-01,1980-11-29,105,5
696,Le Chat Bleu,Mink De Ville,163,1980-09-13,1980-09-27,104,3
697,Calling,Noel Pointer,167,1980-08-16,1980-09-06,104,4
698,Live And Lowdown At The Apollo Vol 1,James Brown,163,1980-11-22,1980-12-06,103,3
699,Genetic Walk,Ahmad Jamal,173,1980-03-15,1980-04-12,102,5
700,The Steve Howe Album,Steve Howe,164,1980-02-16,1980-03-08,101,4
701,The Concert,Creedence Clearwater Revival,146,1980-12-20,1980-12-27,100,2
702,Street Survivors,Lynyrd Skynyrd,166,1980-08-23,1980-09-06,99,3
703,Heavenly Body,The Chi-lites,179,1980-11-29,1980-12-27,98,5
704,The Gap Band III,The Gap Band,104,1980-12-27,1980-12-27,97,1
705,Are You Ready,The Atlanta Rhythm Section,164,1980-01-05,1980-01-26,96,4
706,10th Anniversary,The Statler Brothers,169,1980-09-06,1980-10-04,95,5
707,James Brown...Live/Hot On The One,James Brown,170,1980-08-16,1980-09-13,95,5
708,Nighthawks,The Nighthawks,166,1980-07-26,1980-08-16,94,4
709,In Love,Cheryl Lynn,167,1980-01-19,1980-02-09,94,4
710,Let It Bleed,The Rolling Stones,177,1980-09-27,1980-10-25,94,5
711,Dallas,Floyd Cramer,170,1980-05-24,1980-06-21,91,5
712,20/20,20/20,158,1980-01-05,1980-01-26,90,4
713,Too Much Pressure,Selector,175,1980-05-03,1980-05-24,90,4
714,Empire Jazz,Various Artists,168,1980-08-02,1980-08-30,89,5
715,Ozark Mountain Daredevils,Ozark Mountain Daredevils,170,1980-05-24,1980-06-14,87,4
