chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Hannah Montana: The Movie,Soundtrack,45,2010-01-02,2010-02-20,140,5
355,Mudvayne,Mudvayne,53,2010-01-09,2010-01-30,140,4
356,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,20,2010-10-16,2010-11-06,139,3
357,Number One Hits,Tim McGraw,27,2010-12-18,2010-12-25,139,2
358,Junky Star,Ryan Bingham & The Dead Horses,19,2010-09-18,2010-10-02,138,3
359,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals,19,2010-06-26,2010-07-17,137,3
360,Peace On Earth,Casting Crowns,28,2010-01-02,2010-12-25,137,4
361,Love Heals: A Tribute to Our Wounded Warriors,Wynonna,32,2010-06-12,2010-06-19,137,2
362,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists,43,2010-07-03,2010-07-17,136,3
363,What Separates Me From You,A Day To Remember,11,2010-12-04,2010-12-11,135,2
364,Burrrprint(2) HD,DJ Holiday + Gucci Mane,19,2010-05-01,2010-05-15,134,3
365,Buffet Hotel,Jimmy Buffett,36,2010-01-02,2010-01-23,134,4
366,Speaking Louder Than Before,Jeremy Camp,54,2010-01-23,2010-02-06,134,3
367,Invented,Jimmy Eat World,11,2010-10-16,2010-10-30,132,3
368,Cold Day Memory,Sevendust,12,2010-05-08,2010-05-15,132,2
369,Legend: The Best Of...,Bob Marley And The Wailers,59,2010-02-20,2010-07-24,132,9
370,Treats,Sleigh Bells,39,2010-05-29,2010-06-26,131,4
371,Good Evening New York City,Paul McCartney,43,2010-01-02,2010-01-30,131,5
372,(500) Days Of Summer,Soundtrack,56,2010-01-16,2010-02-06,131,4
373,Under Great White Northern Lights (Soundtrack),The White Stripes,11,2010-04-03,2010-04-10,130,2
374,Jersey Shore,Soundtrack,55,2010-08-07,2010-08-28,129,4
375,Victory,DJ Khaled,14,2010-03-20,2010-04-03,128,3
376,Feeding The Wolves,10 Years,17,2010-09-18,2010-09-25,128,2
377,Night Work,Scissor Sisters,18,2010-07-17,2010-07-24,127,2
378,Memoirs Of An Imperfect Angel,Mariah Carey,66,2010-01-16,2010-04-17,127,6
379,I Am The West,Ice Cube,22,2010-10-16,2010-10-23,125,2
380,Something About Faith,Faith Evans,15,2010-10-23,2010-10-30,124,2
381,6: Commitment,Seal,31,2010-10-16,2010-10-30,124,3
382,Scratch My Back,Peter Gabriel,26,2010-03-20,2010-04-03,123,3
383,Christmas/Celtic Thunder,Celtic Thunder,27,2010-09-25,2010-10-23,123,4
384,Miss America,Saving Abel,24,2010-06-26,2010-07-03,122,2
385,Exile On Main St.: Rarities Edition,The Rolling Stones,27,2010-06-05,2010-06-12,122,2
386,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal,18,2010-06-05,2010-06-12,121,2
387,The Twilight Saga: Eclipse: The Score,Soundtrack,20,2010-07-17,2010-07-24,121,2
388,The Beatles 1967-1970,The Beatles,29,2010-11-06,2010-12-04,121,3
389,Telephantasm,Soundgarden,24,2010-10-16,2010-10-30,120,3
390,En Total Plenitud,Marco Antonio Solis,38,2010-10-30,2010-11-13,119,3
391,The Other Side Of Down,David Archuleta,13,2010-10-23,2010-10-30,118,2
392,The Sound Of Sunshine,Michael Franti & Spearhead,17,2010-10-09,2010-10-16,118,2
393,Love Me Back,Jazmine Sullivan,17,2010-12-18,2010-12-25,117,2
394,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,17,2010-10-23,2010-10-30,117,2
395,Live In Las Vegas,Dave Matthews & Tim Reynolds,17,2010-02-27,2010-03-06,117,2
396,La Roux,La Roux,70,2010-06-05,2010-08-28,117,10
397,The Canadian Tenors,The Canadian Tenors,49,2010-02-27,2010-04-17,116,4
398,Memento Mori,Flyleaf,70,2010-01-16,2010-02-20,116,6
399,No Hay Imposible,Chayanne,23,2010-03-13,2010-03-20,115,2
400,Mundial,Daddy Yankee,29,2010-05-15,2010-05-29,115,3
401,Ten Toes Down,8Ball & MJG,36,2010-05-22,2010-06-05,115,3
402,Harmony,Never Shout Never,14,2010-09-11,2010-09-18,114,2
403,More Malice (EP),Snoop Dogg,29,2010-04-10,2010-04-24,114,3
404,7th Symphony,Apocalyptica,31,2010-09-11,2010-09-18,114,2
405,Blue Sky Noise,Circa Survive,11,2010-05-08,2010-05-15,112,2
406,The Age Of Miracles,Mary Chapin Carpenter,28,2010-05-15,2010-05-22,112,2
407,Elvis: 75,Elvis Presley,43,2010-01-23,2010-01-30,112,2
408,One Of The Boys,Katy Perry,70,2010-08-07,2010-09-11,112,6
409,Black & White,The Maine,16,2010-07-31,2010-08-07,111,2
410,Jason Castro,Jason Castro,18,2010-05-01,2010-05-08,111,2
411,Go,Jonsi,23,2010-04-24,2010-05-01,110,2
412,Lazarus,Travie McCoy,25,2010-06-26,2010-07-03,110,2
413,All About You,Jeremih,27,2010-10-16,2010-10-23,110,2
414,Love Like Crazy,Lee Brice,44,2010-06-26,2010-07-17,110,4
415,Rise Up,Cypress Hill,19,2010-05-08,2010-05-15,109,2
416,Ollusion,Omarion,19,2010-01-30,2010-02-13,109,3
417,The Naked Soul Of Sweet Jones,Pimp C,25,2010-10-23,2010-10-30,108,2
418,There Is No Competition 2: The Grieving Music Mixtape,Fabolous,32,2010-09-18,2010-09-25,108,2
419,Way Out Here,Josh Thompson,28,2010-03-13,2010-03-20,107,2
420,Sleigh Ride: Side By Side,Various Artists,59,2010-12-04,2010-12-25,107,4
421,Time For Annihilation ... On The Record & On The Road,Papa Roach,23,2010-09-18,2010-09-25,106,2
422,Full Circle,Creed,67,2010-01-02,2010-01-30,106,5
423,Nobody's Daughter,Hole,15,2010-05-15,2010-05-22,105,2
424,Heaven Is Whenever,The Hold Steady,26,2010-05-22,2010-05-29,105,2
425,Big Whiskey And The GrooGrux King,Dave Matthews Band,47,2010-02-13,2010-03-13,105,4
426,Big To-Do,Drive-By Truckers,22,2010-04-03,2010-04-10,104,2
427,My Dinosaur Life,Motion City Soundtrack,15,2010-02-06,2010-02-13,103,2
428,Avalon,Sully Erna,24,2010-10-02,2010-10-09,103,2
429,Memphis Blues,Cyndi Lauper,26,2010-07-10,2010-07-17,103,2
430,I Got Your Country Right Here,Gretchen Wilson,34,2010-04-17,2010-04-24,103,2
431,Christmas Cheers,Straight No Chaser,38,2010-01-02,2010-12-18,103,3
432,Rebel Within,Hank III,20,2010-06-12,2010-06-19,102,2
433,Mean Old Man,Jerry Lee Lewis,30,2010-09-25,2010-10-09,102,3
434,Abbey Road,The Beatles,48,2010-01-02,2010-12-04,102,4
435,Tron: Legacy (Soundtrack),Daft Punk,10,2010-12-25,2010-12-25,101,1
436,Heart And Soul,Kenny G,33,2010-07-17,2010-07-24,101,2
437,Keep On Loving You,Reba,66,2010-01-02,2010-05-22,101,6
438,Something For Everybody,Devo,30,2010-07-03,2010-07-10,99,2
439,The Gates Mixed Plate,Tech N9ne Collabos,13,2010-08-14,2010-08-21,98,2
440,Going Back,Phil Collins,34,2010-10-16,2010-10-23,98,2
441,Soulbook,Rod Stewart,48,2010-01-02,2010-01-09,98,2
442,The Story Of Your Life,Matthew West,42,2010-10-23,2010-11-06,97,3
443,Come Rain Or Come Shine,Peggy Lee,51,2010-05-08,2010-05-15,97,2
444,Christmas Eve And Other Stories,Trans-Siberian Orchestra,65,2010-01-02,2010-12-25,96,4
445,The Beatles 1962-1966,The Beatles,32,2010-11-06,2010-12-04,95,2
446,This Addiction,Alkaline Trio,11,2010-03-13,2010-03-20,94,2
447,Aphrodite,Kylie Minogue,19,2010-07-24,2010-07-31,94,2
448,Nothing,N*E*R*D,21,2010-11-20,2010-11-27,94,2
449,Lyrics,Donell Jones,28,2010-10-16,2010-10-23,94,2
450,Halcyon Digest,Deerhunter,37,2010-10-16,2010-10-30,94,3
451,No Apologies,Trapt,25,2010-10-30,2010-11-06,93,2
452,Band On The Run,Paul McCartney And Wings,29,2010-11-20,2010-11-27,92,2
453,So Runs The World Away,Josh Ritter,41,2010-05-22,2010-05-29,92,2
454,Beneath It All (EP),Hey Monday,25,2010-09-04,2010-09-11,91,2
455,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM,25,2010-02-27,2010-03-06,91,2
456,Live It Up,Lee DeWyze,19,2010-12-04,2010-12-11,90,2
457,Easy - Wonderful,Guster,22,2010-10-23,2010-10-30,90,2
458,Lisbon,The Walkmen,27,2010-10-02,2010-10-09,90,2
459,Greatest Hits II,Kenny Chesney,66,2010-05-01,2010-07-03,90,5
460,Hang Cool Teddy Bear,Meat Loaf,27,2010-05-29,2010-06-05,89,2
461,Luis Miguel,Luis Miguel,45,2010-10-02,2010-10-09,88,2
462,As I Call You Down,Fistful Of Mercy,50,2010-10-23,2010-10-30,88,2
463,Passion: Awakening,Passion,15,2010-03-27,2010-03-27,86,1
464,Beautifully Combined: The Best Of k.d. lang,k.d. lang,42,2010-03-13,2010-03-20,85,2
465,AB III,Alter Bridge,17,2010-11-27,2010-11-27,84,1
466,iTunes Session (EP),Lady Antebellum,17,2010-09-04,2010-09-04,84,1
467,Let Freedom Reign,Chrisette Michele,25,2010-12-18,2010-12-25,84,2
468,Long Live The Kings,Kottonmouth Kings,26,2010-05-08,2010-05-15,84,2
469,Black Gives Way To Blue,Alice In Chains,86,2010-01-09,2010-03-20,84,9
470,Just Charlie,Charlie Wilson,19,2010-12-25,2010-12-25,82,1
471,Radio Disney Jams 12,Various Artists,26,2010-04-17,2010-04-24,81,2
472,Somewhere Down The Road,Amy Grant,41,2010-04-17,2010-04-24,81,2
473,I Look To You,Whitney Houston,58,2010-01-02,2010-01-09,81,2
474,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,30,2010-01-02,2010-12-25,80,2
475,Forgiveness Rock Record,Broken Social Scene,34,2010-05-22,2010-05-29,80,2
476,Night Train,Keane,25,2010-05-29,2010-06-05,79,2
477,Lost In Time,Eric Benet,33,2010-12-18,2010-12-25,79,2
478,Sting In The Tail,Scorpions,23,2010-04-10,2010-04-10,78,1
479,Punk Goes Classic Rock,Various Artists,23,2010-05-15,2010-05-15,78,1
480,All In Good Time,Barenaked Ladies,23,2010-04-17,2010-04-17,78,1
481,O (Disambiguation),Underoath,23,2010-11-27,2010-11-27,78,1
482,Poquita Ropa,Ricardo Arjona,43,2010-09-11,2010-09-18,78,2
483,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse,24,2010-07-31,2010-07-31,77,1
484,What Is Love?,Never Shout Never,24,2010-02-13,2010-02-13,77,1
485,Attack Attack!,Attack Attack!,27,2010-06-26,2010-07-03,77,2
486,Rock Symphonies,David Garrett,41,2010-08-07,2010-08-14,77,2
487,The 99 Darkest Pieces of Classical Music,Various Artists,44,2010-11-13,2010-11-20,77,2
488,Cities 97 Sampler 22: Live From Studio C,Various Artists,25,2010-12-04,2010-12-04,76,1
489,Escape The Fate,Escape The Fate,25,2010-11-20,2010-11-20,76,1
490,"Live On Lansdowne, Boston MA",Dropkick Murphys,25,2010-04-03,2010-04-03,76,1
491,Live At The Greek Theatre,Flogging Molly,40,2010-03-20,2010-04-03,76,3
492,Special Delivery (EP),Michael Buble,26,2010-02-27,2010-02-27,75,1
493,H.F.M.2 (Hunger For More 2),Lloyd Banks,26,2010-12-11,2010-12-11,75,1
494,Drowning Pool,Drowning Pool,35,2010-05-15,2010-05-22,75,2
495,Dirty Side Down,Widespread Panic,27,2010-06-12,2010-06-12,74,1
496,Unbroken,Katharine McPhee,27,2010-01-23,2010-01-23,74,1
497,The Darkside: Vol. 1,Fat Joe,27,2010-08-14,2010-08-14,74,1
498,The Promise: The Darkness On The Edge Of Town Story,Bruce Springsteen,27,2010-12-04,2010-12-04,74,1
499,The Dissent Of Man,Bad Religion,35,2010-10-16,2010-10-23,74,2
500,Ultra Dance 11,DJ Enferno,37,2010-02-13,2010-02-20,74,2
501,Gold And Green,Sugarland,49,2010-01-02,2010-01-09,74,2
502,The Beatles [White Album],The Beatles,61,2010-01-02,2010-12-04,74,3
503,Dejarte de Amar,Camila,64,2010-02-27,2010-03-06,74,2
504,Punk Goes Pop Volume 03,Various Artists,28,2010-11-20,2010-11-20,73,1
505,W.ants W.orld W.omen,Dwele,28,2010-07-17,2010-07-17,73,1
506,Pilot Talk,Curren$Y,39,2010-07-31,2010-08-07,73,2
507,Elvis: Memories,Elvis Presley,57,2010-01-30,2010-09-04,73,2
508,Heartbroken & Homicidal,Twiztid,29,2010-10-09,2010-10-09,72,1
509,With A Twist,Straight No Chaser,29,2010-05-01,2010-05-01,72,1
510,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,61,2010-08-07,2010-08-14,72,2
511,InDRUpendence Day,Dru Hill,30,2010-08-14,2010-08-14,71,1
512,An Airplane Carried Me To Bed,Sky Sailing,30,2010-07-31,2010-07-31,71,1
513,Sidewalks,Matt And Kim,30,2010-11-20,2010-11-20,71,1
514,Infestation,Ratt,30,2010-05-08,2010-05-08,71,1
515,Shout It Out,Hanson,30,2010-06-26,2010-06-26,71,1
516,The Pursuit,Jamie Cullum,42,2010-03-20,2010-03-27,71,2
517,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins,62,2010-10-30,2010-11-13,71,3
518,Life Starts Now,Three Days Grace,75,2010-01-16,2010-03-06,71,5
519,The Rock And The Tide,Joshua Radin,31,2010-10-30,2010-10-30,70,1
520,11:59,Ryan Star,31,2010-08-21,2010-08-21,70,1
521,Cardiology,Good Charlotte,31,2010-11-20,2010-11-20,70,1
522,My Darkest Days,My Darkest Days,38,2010-10-09,2010-11-06,70,3
523,Encore,James Fortune & FIYA,51,2010-02-13,2010-02-20,70,2
524,Love Revolution,Natalie Grant,32,2010-09-11,2010-09-11,69,1
525,The Fire,Senses Fail,32,2010-11-13,2010-11-13,69,1
526,We Stitch These Wounds,Black Veil Brides,36,2010-08-07,2010-08-14,69,2
527,A Son De Guerra,Juan Luis Guerra 440,52,2010-06-26,2010-07-03,69,2
528,NOW That's What I Call Club Hits 2,Various Artists,56,2010-10-30,2010-11-06,69,2
529,Revelation,Sons Of Sylvia,33,2010-05-15,2010-05-15,68,1
530,The Wild Trapeze,Brandon Boyd,33,2010-07-24,2010-07-24,68,1
531,Tear The World Down,We Are The Fallen,33,2010-05-29,2010-05-29,68,1
532,Hits Collection: Volume One,JAY-Z,43,2010-12-11,2010-12-18,68,2
533,Living Proof,Buddy Guy,46,2010-11-13,2010-11-20,68,2
534,My One And Only Thrill,Melody Gardot,49,2010-02-06,2010-02-13,68,2
535,Be My Thrill,The Weepies,34,2010-09-18,2010-09-18,67,1
536,Double Fantasy,John Lennon & Yoko Ono,34,2010-10-23,2010-10-23,67,1
537,White Crosses,Against Me!,34,2010-06-26,2010-06-26,67,1
538,False Priest,of Montreal,34,2010-10-02,2010-10-02,67,1
539,I'm Having Fun Now,Jenny And Johnny,37,2010-09-18,2010-09-25,67,2
540,Christmas From The Heart,David Archuleta,55,2010-01-02,2010-01-09,67,2
541,Interpretations: The British Rock Songbook,Bettye LaVette,56,2010-06-12,2010-06-19,67,2
542,Mardi Gras In New Orleans,Various Artists,59,2010-02-13,2010-02-20,67,2
543,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,67,2010-03-13,2010-12-11,67,4
544,Imperfect Harmonies,Serj Tankian,35,2010-10-09,2010-10-09,66,1
545,Deth Red Sabaoth,Danzig,35,2010-07-10,2010-07-10,66,1
546,World Gone Crazy,Doobie Brothers,39,2010-10-16,2010-10-23,66,2
547,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists,46,2010-11-27,2010-12-04,66,2
548,Greatest Hits,The Who,56,2010-02-20,2010-03-06,66,3
549,The Best Of Sade,Sade,56,2010-01-30,2010-03-06,66,3
550,Crazy For You,Best Coast,36,2010-08-14,2010-08-14,65,1
551,The Orchard,Ra Ra Riot,36,2010-09-11,2010-09-11,65,1
552,April Uprising,John Butler Trio,36,2010-04-24,2010-04-24,65,1
553,Live In New York City,Dave Matthews Band,36,2010-11-27,2010-11-27,65,1
554,Lonely Avenue,Ben Folds/Nick Hornby,36,2010-10-16,2010-10-16,65,1
555,Downtown Church,Patty Griffin,38,2010-02-13,2010-02-20,65,2
556,BINGO!,The Steve Miller Band,37,2010-07-03,2010-07-03,64,1
557,We Are Born,Sia,37,2010-07-10,2010-07-10,64,1
558,All American Nightmare,Hinder,37,2010-12-25,2010-12-25,64,1
559,My Soul,Leela James,37,2010-06-12,2010-06-12,64,1
560,Illuminaudio,Chiodos,37,2010-10-23,2010-10-23,64,1
561,A Beautiful Exchange: Live,Hillsong Worship,40,2010-07-17,2010-07-24,64,2
562,Grinderman 2,Grinderman,38,2010-10-02,2010-10-02,63,1
563,The Sellout,Macy Gray,38,2010-07-10,2010-07-10,63,1
564,"To All My Friends, Blood Makes The Blade Holy: The Atmosphere EP's",Atmosphere,38,2010-09-25,2010-09-25,63,1
565,Of Men And Angels,The Rocket Summer,38,2010-03-13,2010-03-13,63,1
566,"Lust, Love & Lies (An Audio Novel)",Will Downing,42,2010-10-02,2010-10-09,63,2
567,Life Is Good (EP),Jason Mraz,39,2010-10-23,2010-10-23,62,1
568,National Ransom,Elvis Costello,39,2010-11-20,2010-11-20,62,1
569,Deep Blue,Parkway Drive,39,2010-07-17,2010-07-17,62,1
570,Black Rock,Joe Bonamassa,39,2010-04-10,2010-04-10,62,1
571,The World Is A Thorn,Demon Hunter,39,2010-03-27,2010-03-27,62,1
572,Of The Blue Colour Of The Sky,OK Go,40,2010-01-30,2010-01-30,61,1
573,Words Words Words,Bo Burnham,40,2010-11-06,2010-11-06,61,1
574,A Star-Crossed Wasteland,In This Moment,40,2010-07-31,2010-07-31,61,1
575,Body Talk Pt. 2 (EP),Robyn,41,2010-09-25,2010-09-25,60,1
576,The Best Of Gerald Levert,Gerald Levert,62,2010-09-18,2010-09-25,60,2
577,Letters To Santa: A Holiday Musical Collection,Various Artists,66,2010-01-16,2010-01-30,60,3
578,You Are Not Alone,Mavis Staples,69,2010-10-02,2010-10-09,60,2
579,The Constant,Story Of The Year,42,2010-03-06,2010-03-06,59,1
580,Hear Me Now,Secondhand Serenade,42,2010-08-21,2010-08-21,59,1
581,ABRAHADABRA,Dimmu Borgir,42,2010-10-30,2010-10-30,59,1
582,The Perfect Storm,Twista,42,2010-11-27,2010-11-27,59,1
583,Warp Riders,The Sword,42,2010-09-11,2010-09-11,59,1
584,A New Era Of Corruption,Whitechapel,43,2010-06-26,2010-06-26,58,1
585,Tiger Suit,KT Tunstall,43,2010-10-23,2010-10-23,58,1
586,Women And Children Last,Murderdolls,43,2010-09-18,2010-09-18,58,1
587,They Call Me Cadillac,Randy Houser,43,2010-10-09,2010-10-09,58,1
588,American Idiot,The Original Broadway Cast Recording,43,2010-05-08,2010-05-08,58,1
589,Teen Dream,Beach House,43,2010-02-13,2010-02-13,58,1
590,It's Entertainment!,Celtic Thunder,67,2010-02-27,2010-04-03,58,3
591,American Ride,Toby Keith,71,2010-01-02,2010-02-06,58,3
592,Believe,Orianthi,77,2010-02-13,2010-04-10,58,5
593,"Shame, Shame",Dr. Dog,44,2010-04-24,2010-04-24,57,1
594,Are You Experienced,The Jimi Hendrix Experience,44,2010-03-27,2010-03-27,57,1
595,Beautiful Stories For Ugly Children,Mushroomhead,44,2010-10-16,2010-10-16,57,1
596,Survival Story,Flobots,44,2010-04-03,2010-04-03,57,1
597,Head First,Goldfrapp,45,2010-04-10,2010-04-10,56,1
598,Black Swans And Wormhole Wizards,Joe Satriani,45,2010-10-23,2010-10-23,56,1
599,Midnight Souvenirs,Peter Wolf,45,2010-04-24,2010-04-24,56,1
600,Meridional,Norma Jean,45,2010-07-31,2010-07-31,56,1
601,Heligoland,Massive Attack,46,2010-02-27,2010-02-27,55,1
602,Love Is Strange,Jackson Browne David Lindley,46,2010-05-29,2010-05-29,55,1
603,Tin Can Trust,Los Lobos,47,2010-08-21,2010-08-28,55,2
604,Still,BeBe & CeCe Winans,81,2010-02-27,2010-03-20,55,4
605,Revenue Retrievin': Day Shift,E-40,47,2010-04-17,2010-04-17,54,1
606,4X4=12,deadmau5,47,2010-12-25,2010-12-25,54,1
607,Harlem River Blues,Justin Townes Earle,47,2010-10-02,2010-10-02,54,1
608,Enemy Of The World,Four Year Strong,47,2010-03-27,2010-03-27,54,1
609,"Crimson, White & Indigo: July 7, 1989 JFK Stadium, Philadelphia",Grateful Dead,48,2010-05-08,2010-05-08,53,1
610,Expo 86,Wolf Parade,48,2010-07-17,2010-07-17,53,1
611,Viva Elvis: The Album,Elvis Presley,48,2010-11-27,2010-11-27,53,1
612,Flesh Tone,Kelis,48,2010-07-24,2010-07-24,53,1
613,Suburba,House Of Heroes,48,2010-08-21,2010-08-21,53,1
614,Death To False Metal,Weezer,48,2010-11-20,2010-11-20,53,1
615,Unstoppable,Rascal Flatts,71,2010-01-02,2010-02-06,53,5
616,Christmas,Celtic Thunder,74,2010-10-30,2010-12-25,53,3
617,Mulennium,Gov't Mule,49,2010-08-21,2010-08-21,52,1
618,OMNI,Minus The Bear,49,2010-05-22,2010-05-22,52,1
619,Revenue Retrievin': Night Shift,E-40,49,2010-04-17,2010-04-17,52,1
620,All Or Nothing,"Lil Boosie, Webbie, Lil Trill & Trill Fam",49,2010-11-27,2010-11-27,52,1
621,Crunk Rock,Lil Jon,49,2010-06-26,2010-06-26,52,1
622,Rain Or Shine,O.A.R.,49,2010-01-30,2010-01-30,52,1
623,Album Number Two,Joey + Rory,60,2010-10-02,2010-10-09,52,2
624,The Princess And The Frog,Soundtrack,80,2010-01-02,2010-01-23,52,3
625,Horseshoes & Handgrenades,Disciple,50,2010-10-02,2010-10-02,51,1
626,Skeletons,Hawthorne Heights,50,2010-06-19,2010-06-19,51,1
627,Intriguer,Crowded House,50,2010-07-31,2010-07-31,51,1
628,Mr. I,Ron Isley,50,2010-12-18,2010-12-18,51,1
629,Christmas In The Heart,Bob Dylan,62,2010-01-02,2010-01-09,51,2
630,Carolina,Eric Church,82,2010-11-06,2010-11-20,51,3
631,"Live, Volume 3",The Avett Brothers,51,2010-10-23,2010-10-23,50,1
632,Dondria Vs Phatfffat,Dondria,51,2010-09-04,2010-09-04,50,1
633,Phosphene Dream,The Black Angels,52,2010-10-02,2010-10-02,49,1
634,Gang Rags,Blaze,52,2010-07-10,2010-07-10,49,1
635,Make Sure You're Home For Christmas (EP),Joe,52,2010-01-23,2010-01-23,49,1
636,Greatly Blessed,Gaither Vocal Band,53,2010-08-28,2010-08-28,48,1
637,Twang,George Strait,75,2010-01-02,2010-01-09,48,2
638,Stark Raving Black,Lewis Black,54,2010-07-03,2010-07-03,47,1
639,South Of Hell,Boondox,54,2010-05-29,2010-05-29,47,1
640,The Imagine Project,Herbie Hancock,54,2010-07-10,2010-07-10,47,1
641,Breaker,For Today,54,2010-09-18,2010-09-18,47,1
642,Black Country Communion,Black Country Communion,54,2010-10-09,2010-10-09,47,1
643,Joy To The World,Faith Hill,72,2010-01-02,2010-12-04,47,2
644,Elvis Christmas,Elvis Presley,85,2010-11-27,2010-12-25,47,4
645,The Rocky Horror Picture Show,Soundtrack,55,2010-11-13,2010-11-13,46,1
646,Nothing But The Best,Frank Sinatra,55,2010-03-06,2010-03-06,46,1
647,The 99 Most Essential Relaxing Classics,Various Artists,55,2010-07-24,2010-07-24,46,1
648,Any Port In A Storm,The Dirty Heads,55,2010-05-15,2010-05-15,46,1
649,Bad Books,Bad Books,55,2010-11-06,2010-11-06,46,1
650,Roadsongs,The Derek Trucks Band,55,2010-07-10,2010-07-10,46,1
651,Fresh,Tye Tribbett,60,2010-11-06,2010-11-13,46,2
652,Bang! Pow! Boom!,Insane Clown Posse,56,2010-04-24,2010-04-24,45,1
653,En Concert,Jack Johnson,56,2010-06-19,2010-06-19,45,1
654,The Rehab,Young Buck,56,2010-09-25,2010-09-25,45,1
655,Cage The Elephant,Cage The Elephant,83,2010-01-16,2010-02-06,45,4
656,A Promise To Burn,Framing Hanley,57,2010-06-12,2010-06-12,44,1
657,Tattoos & Tequila,Vince Neil,57,2010-07-10,2010-07-10,44,1
658,Second Chance,El DeBarge,57,2010-12-18,2010-12-18,44,1
659,Seepage (EP),Tech N9ne,57,2010-11-13,2010-11-13,44,1
660,Beast Mode,Juvenile,58,2010-07-24,2010-07-24,43,1
661,Heart Of A Champion,Paul Wall,58,2010-07-31,2010-07-31,43,1
662,Your Songs,"Harry Connick, Jr.",58,2010-05-22,2010-05-22,43,1
663,Beat The Devil's Tattoo,Black Rebel Motorcycle Club,58,2010-03-27,2010-03-27,43,1
664,Straight To DVD,All Time Low,58,2010-06-12,2010-06-12,43,1
665,Between Two Worlds,Trip Lee,58,2010-07-10,2010-07-10,43,1
666,Y Not,Ringo Starr,58,2010-01-30,2010-01-30,43,1
667,American Idol: Season 9,Soundtrack,77,2010-05-29,2010-06-05,43,2
668,Flags,Brooke Fraser,59,2010-10-30,2010-10-30,42,1
669,Champ,Tokyo Police Club,59,2010-06-26,2010-06-26,42,1
670,Weapons Of Self Destruction,Robin Williams,59,2010-04-17,2010-04-17,42,1
671,"What We Want, What We Get",Dave Barnes,59,2010-04-24,2010-04-24,42,1
672,NY2LA,Press Play,59,2010-09-11,2010-09-11,42,1
673,The Dark Side Of The Moon,Pink Floyd,69,2010-01-09,2010-12-11,42,2
674,Philly Soul: The Sound Of Philadelphia: 1967 - 1980,Various Artists,77,2010-06-05,2010-06-12,42,2
675,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,79,2010-08-14,2010-08-28,42,3
676,Miracle,Nonpoint,60,2010-05-22,2010-05-22,41,1
677,"Promises, Promises",The New Broadway Cast Recording,60,2010-07-10,2010-07-10,41,1
678,No Changin' Us,Point Of Grace,60,2010-03-20,2010-03-20,41,1
679,The 99 Most Essential Classical Pieces For Your Mind,Various Artists,60,2010-09-25,2010-09-25,41,1
680,Electric Ladyland,The Jimi Hendrix Experience,60,2010-03-27,2010-03-27,41,1
681,One For My Baby: Selections From The Great American Songbook,Various Artists,76,2010-01-16,2010-01-23,41,2
682,Real Life,Lincoln Brewster,61,2010-10-16,2010-10-16,40,1
683,Happy Defiance Day Everyday,Ted Nugent,61,2010-07-17,2010-07-17,40,1
684,Refreshed By Fire,Shekinah Glory Ministry,61,2010-10-02,2010-10-02,40,1
685,Love On The Inside,Sugarland,77,2010-01-02,2010-01-09,40,2
686,Trans-Continental Hustle,Gogol Bordello,62,2010-05-15,2010-05-15,39,1
687,My Best Friend Is You,Kate Nash,62,2010-05-08,2010-05-08,39,1
688,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew,62,2010-11-13,2010-11-13,39,1
689,Suddenly (EP),Allstar Weekend,62,2010-07-10,2010-07-10,39,1
690,The Beatles In Stereo,The Beatles,64,2010-01-02,2010-12-04,39,2
691,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,66,2010-07-10,2010-07-17,39,2
692,God Be Praised,Gateway Worship,63,2010-11-27,2010-11-27,38,1
693,Further,The Chemical Brothers,63,2010-07-10,2010-07-10,38,1
694,Shake What God Gave Ya,James Otto,63,2010-10-02,2010-10-02,38,1
695,Snakes For The Divine,High On Fire,63,2010-03-13,2010-03-13,38,1
696,The Stimulus Package,Freeway & Jake One,63,2010-03-06,2010-03-06,38,1
697,First Rays Of The New Rising Sun,Jimi Hendrix,63,2010-03-27,2010-03-27,38,1
698,ODD BLOOD,Yeasayer,63,2010-02-27,2010-02-27,38,1
699,Disney: Holiday Magic 2009,Various Artists,64,2010-01-16,2010-01-16,37,1
700,Rodney Atkins,Rodney Atkins,64,2010-09-25,2010-09-25,37,1
701,The Trouble With Angels,Filter,64,2010-09-04,2010-09-04,37,1
