chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Wide Open,Steve Moakler,4,2014-04-05,2014-04-05,47,1
358,Kindly Bent To Free Us,Cynic,4,2014-03-08,2014-03-08,47,1
359,Resist,Hundredth,4,2014-04-12,2014-04-12,47,1
360,Slow Phaser,Nicole Atkins,4,2014-02-22,2014-02-22,47,1
361,The King Of Everything Else,Slaine,4,2014-09-06,2014-09-06,47,1
362,The Necrotic Manifesto,Aborted,4,2014-05-17,2014-05-17,47,1
363,Lost In Life,Backtrack NY,4,2014-02-01,2014-02-01,47,1
364,Moments Of Clarity (EP),ERRA,4,2014-11-29,2014-11-29,47,1
365,Ghosts,Big Wreck,4,2014-08-02,2014-08-02,47,1
366,Die Knowing,Comeback Kid,7,2014-03-22,2014-03-29,47,2
367,Say Grace,Sam Baker,9,2014-05-24,2014-05-31,47,2
368,July,Marissa Nadler,14,2014-02-22,2014-03-01,47,2
369,Esoteric Warfare,Mayhem,14,2014-06-28,2014-07-05,47,2
370,Covers Part III,Anthem Lights,5,2014-06-28,2014-06-28,46,1
371,While I Stay Secluded (EP),Knuckle Puck,5,2014-11-15,2014-11-15,46,1
372,Start A Riot (EP),Jetta,5,2014-02-01,2014-02-01,46,1
373,Lullabies,Laurie Berkner,5,2014-04-26,2014-04-26,46,1
374,Dream.Zone.Achieve,Smoke DZA,5,2014-04-19,2014-04-19,46,1
375,ANTEMASQUE,ANTEMASQUE,5,2014-11-29,2014-11-29,46,1
376,Beloved,I Killed The Prom Queen,5,2014-03-08,2014-03-08,46,1
377,You Can't Eat Pussy With Asthma,Joey Coco Diaz,5,2014-01-18,2014-01-18,46,1
378,Miracles,Two Steps From Hell,9,2014-06-21,2014-06-28,46,2
379,Blindly Lonely Lovely,Josh Krajcik,9,2014-02-01,2014-03-01,46,2
380,Lose,Cymbals Eat Guitars,17,2014-09-13,2014-09-20,46,2
381,Lateness Of Dancers,Hiss Golden Messenger,22,2014-09-27,2014-10-04,46,2
382,Tell You What I Know,JJ Thames,27,2014-06-07,2014-06-21,46,2
383,Road Show,Roger Creager,6,2014-08-09,2014-08-09,45,1
384,Hotel Cabana,Naughty Boy,6,2014-05-24,2014-05-24,45,1
385,Daydream,Jillian Edwards,6,2014-03-29,2014-03-29,45,1
386,Sway,Whirr,6,2014-10-11,2014-10-11,45,1
387,Xen,Arca,6,2014-11-22,2014-11-22,45,1
388,You Have My Heart,Anthem Lights,6,2014-02-22,2014-02-22,45,1
389,We Like It Here,Snarky Puppy,6,2014-03-15,2014-03-15,45,1
390,Dark Mind EP,Janine And The Mixtape,6,2014-06-07,2014-06-07,45,1
391,2014 S/S,WINNER,6,2014-08-30,2014-08-30,45,1
392,M.I.,Masked Intruder,6,2014-06-14,2014-06-14,45,1
393,Life You Imagine,Matt Goss,6,2014-05-17,2014-05-17,45,1
394,Uncovered! (EP),Butcher Babies,6,2014-10-18,2014-10-18,45,1
395,Wave 1 (EP),Com Truise,6,2014-03-08,2014-03-08,45,1
396,Prohibition (EP),Berner & B-Real,6,2014-11-01,2014-11-01,45,1
397,Enter The Slasher House,Avey Tare's Slasher Flicks,7,2014-04-26,2014-05-03,45,2
398,After The End,Merchandise,16,2014-09-13,2014-09-20,45,2
399,With Light And With Love,Woods,17,2014-05-03,2014-05-10,45,2
400,Fish Grease,Danny Boone,7,2014-06-28,2014-06-28,44,1
401,Brand New Day,Swollen Members,7,2014-07-05,2014-07-05,44,1
402,Down To Earth,Flight Facilities,7,2014-11-15,2014-11-15,44,1
403,Barefoot + Pregnant,The Dollyrots,7,2014-03-15,2014-03-15,44,1
404,Life Lessons,Handguns,7,2014-07-26,2014-07-26,44,1
405,Fantasize,Kye Kye,7,2014-02-08,2014-02-08,44,1
406,Kenny Dennis III,Serengeti,7,2014-11-29,2014-11-29,44,1
407,Struggle Pretty,Penny & Sparrow,7,2014-05-10,2014-05-10,44,1
408,Love Letters,Metronomy,7,2014-03-29,2014-03-29,44,1
409,Beyond The Black Rainbow (Soundtrack),Sinoia Caves,7,2014-09-20,2014-09-20,44,1
410,We The Plug,HS87,7,2014-06-14,2014-06-14,44,1
411,Love And Logic,Sons Of Bill,7,2014-10-18,2014-10-18,44,1
412,Let It Go (EP),James Bay,7,2014-08-30,2014-08-30,44,1
413,A Spark To Believe,Miss Fortune,7,2014-06-07,2014-06-07,44,1
414,19 EP,Jacquees,9,2014-04-12,2014-04-19,44,2
415,The Raskins,The Raskins,21,2014-11-08,2014-11-29,44,3
416,Lux,Gemini Syndrome,31,2014-03-22,2014-06-07,44,4
417,Hew Time,Hew Time,8,2014-04-12,2014-04-12,43,1
418,Mended With Gold,The Rural Alberta Advantage,8,2014-10-18,2014-10-18,43,1
419,Absent Sounds,From Indian Lakes,8,2014-10-25,2014-10-25,43,1
420,Woohoo! (EP),Chon,8,2014-03-22,2014-03-22,43,1
421,The 2nd Mini Album: 'Overdose' (EP),EXO-M,8,2014-05-24,2014-05-24,43,1
422,Simple Life (EP),Megan And Liz,8,2014-06-21,2014-06-21,43,1
423,Juice,Medeski Scofield Martin & Wood,8,2014-10-04,2014-10-04,43,1
424,Aviation,Semi Precious Weapons,8,2014-05-10,2014-05-10,43,1
425,Something Supernatural,Crobot,8,2014-11-15,2014-11-15,43,1
426,The Night God Slept,Silent Planet,8,2014-11-29,2014-11-29,43,1
427,Living On Borrowed Time,Sworn Enemy,8,2014-05-31,2014-05-31,43,1
428,The Beast Remixes: Axes & Anchors,Rob Bailey & The Hustle Standard,8,2014-07-19,2014-07-19,43,1
429,Noise,Boris,8,2014-07-05,2014-07-05,43,1
430,We Are All Sinners,Upon This Dawning,8,2014-05-17,2014-05-17,43,1
431,Darlings,Kevin Drew,8,2014-04-05,2014-04-05,43,1
432,The Voice: The Complete Season 6 Collection,Jake Worthington,8,2014-06-07,2014-06-07,43,1
433,Islands,Bear's Den,8,2014-11-08,2014-11-08,43,1
434,The Art Of Joy,Jackie Hill Perry,8,2014-11-22,2014-11-22,43,1
435,Before There Was,Bellarive,8,2014-08-09,2014-08-09,43,1
436,BackPack Travels,Buckshot & P-Money,8,2014-07-12,2014-07-12,43,1
437,Close To The Glass,The Notwist,8,2014-03-15,2014-03-15,43,1
438,Let It Go,The Infamous Stringdusters,8,2014-04-19,2014-04-19,43,1
439,Nausea,Craft Spells,8,2014-06-28,2014-06-28,43,1
440,Running To Follow,Fellowship Creative,11,2014-05-31,2014-06-07,43,2
441,This Is My Hand,My Brightest Diamond,15,2014-10-04,2014-10-11,43,2
442,Floating,Fred Hersch Trio,21,2014-08-02,2014-08-16,43,3
443,I Can't Stop Loving You: The Songs Of Don Gibson,Mandy Barnett,31,2014-01-04,2014-02-01,43,4
444,A Voice Within,Intervals,9,2014-03-22,2014-03-22,42,1
445,Rachmaninov #3/Prokofiev #2,Yuja Wang/Simon Bolivar Symphony Orchestra Of Venezuela (Dudamel),9,2014-01-04,2014-01-04,42,1
446,Badlands,Colossus,9,2014-10-04,2014-10-04,42,1
447,Mehliana: Taming The Dragon,Brad Mehldau / Mark Guiliana,9,2014-03-15,2014-03-15,42,1
448,Another Bundle Of Tantrums,Jasmine Thompson,9,2014-05-10,2014-05-10,42,1
449,Cast Away,Strange Talk,9,2014-05-17,2014-05-17,42,1
450,Jubilee Riots,Penny Black,9,2014-11-22,2014-11-22,42,1
451,Lead To Light,Nico Vega,9,2014-08-09,2014-08-09,42,1
452,Kitten,Kitten,9,2014-07-12,2014-07-12,42,1
453,When I'm Free,Hot Rize,9,2014-10-18,2014-10-18,42,1
454,Life Through A Window,Structures,9,2014-05-31,2014-05-31,42,1
455,Taiga,Zola Jesus,9,2014-10-25,2014-10-25,42,1
456,Shoebox,Epik High,9,2014-11-08,2014-11-08,42,1
457,Blackout,Affiance,9,2014-10-11,2014-10-11,42,1
458,The Rite Of Spring,The Bad Plus,13,2014-04-12,2014-04-19,42,2
459,heartsoulblood,Royal Southern Brotherhood,23,2014-06-21,2014-07-05,42,3
460,Haven't Got The Blues (Yet),Loudon Wainwright III,10,2014-09-27,2014-09-27,41,1
461,Live Life (EP),Capture The Crown,10,2014-02-22,2014-02-22,41,1
462,Loner (EP),Sucre,10,2014-09-20,2014-09-20,41,1
463,III,BADBADNOTGOOD,10,2014-05-24,2014-05-24,41,1
464,Gilded Hearts,Adestria,10,2014-05-17,2014-05-17,41,1
465,Maybe Trapped Mostly Troubled,Tessa Violet,10,2014-04-05,2014-04-05,41,1
466,Worship The Sun,Allah-Las,10,2014-10-04,2014-10-04,41,1
467,El Camino Real,Camper van Beethoven,10,2014-06-21,2014-06-21,41,1
468,All Or Nothing,MIKESCHAIR,10,2014-04-19,2014-04-19,41,1
469,Nashville: The Nashville Cast Featuring Clare Bowen As Scarlett O'Connor,Clare Bowen,10,2014-05-10,2014-05-10,41,1
470,Sideways (EP),Wrabel,10,2014-07-19,2014-07-19,41,1
471,Live In Australia,Byrne And Kelly,10,2014-11-22,2014-11-22,41,1
472,Quack,Duck Sauce,10,2014-05-03,2014-05-03,41,1
473,About Last Night,Sleeper Agent,11,2014-04-12,2014-04-19,41,2
474,You Should Be So Lucky,Benmont Tench,13,2014-03-08,2014-03-15,41,2
475,Inseparable (EP),VERIDIA,15,2014-11-29,2014-12-06,41,2
476,Nashville: The Nashville Cast Featuring Clare Bowen As Scarlett O'Connor:,Clare Bowen,17,2014-05-31,2014-06-07,41,2
477,I'm Not Falling,Paul McDonald & Nikki Reed,11,2014-07-26,2014-07-26,40,1
478,Super Fake Nice (EP),sElf,11,2014-08-16,2014-08-16,40,1
479,Love Will Have Its Day,Laura Hackett Park,11,2014-11-08,2014-11-08,40,1
480,The Moment,Manafest,11,2014-08-23,2014-08-23,40,1
481,Holler: The 2nd Mini Album (EP),Girls' Generation-TTS,11,2014-10-04,2014-10-04,40,1
482,Love Without Fear,Dan Wilson,11,2014-05-03,2014-05-03,40,1
483,Bikini Daze (EP),M0,11,2014-02-01,2014-02-01,40,1
484,We Are Your Church (EP),Celebration Worship,11,2014-04-05,2014-04-05,40,1
485,No Mythologies To Follow,M0,11,2014-03-29,2014-03-29,40,1
486,When Life Comes To Death,Young And In The Way,11,2014-06-14,2014-06-14,40,1
487,Michael,Les Sins,11,2014-11-22,2014-11-22,40,1
488,Elements Of The Infinite,Allegaeon,11,2014-07-12,2014-07-12,40,1
489,Three Bells,Mike Auldridge / Jerry Douglas / Rob Ickes,16,2014-10-04,2014-10-11,40,2
490,Motivational Jumpsuit,Guided By Voices,18,2014-03-08,2014-03-15,40,2
491,The Movement (EP),Betty Who,22,2014-02-08,2014-04-26,40,2
492,Broken Ones (EP),Jacquie Lee,12,2014-11-08,2014-11-08,39,1
493,Night Surfer,Chuck Prophet,12,2014-10-11,2014-10-11,39,1
494,Walk Through Walls,Katie Herzig,12,2014-04-26,2014-04-26,39,1
495,Wedding Bells (EP),Cashmere Cat,12,2014-03-01,2014-03-01,39,1
496,The Singularity (Phase 1: NeoHumanity),Scar Symmetry,12,2014-11-01,2014-11-01,39,1
497,Sweet Disarray,Dan Croll,12,2014-04-19,2014-04-19,39,1
498,Daylight / Dark,Jason Eady,12,2014-02-08,2014-02-08,39,1
499,The Blackmail Seduction,The Blackmail Seduction,12,2014-07-26,2014-07-26,39,1
500,Money Don't Sleep,Lil' Keke,12,2014-08-02,2014-08-02,39,1
501,Alive: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,12,2014-07-05,2014-07-05,39,1
502,Overjoyed,Half Japanese,12,2014-09-20,2014-09-20,39,1
503,Safety In Numbers,Scars On 45,12,2014-10-25,2014-10-25,39,1
504,American Young (EP),American Young,12,2014-07-19,2014-07-19,39,1
505,New Southern,Anti-Mortem,12,2014-05-17,2014-05-17,39,1
506,Love,Amen Dunes,18,2014-05-31,2014-06-07,39,2
507,Deep Fantasy,White Lung,18,2014-07-05,2014-07-12,39,2
508,Invisible Hour,Joe Henry,19,2014-06-21,2014-06-28,39,2
509,Young Rising Sons (EP),Young Rising Sons,19,2014-08-09,2014-12-20,39,4
510,Time Is Over One Day Old,Bear In Heaven,20,2014-08-23,2014-08-30,39,2
511,About A Mile,About A Mile,24,2014-08-02,2014-11-29,39,2
512,First Sensibility,B.A.P,13,2014-02-22,2014-02-22,38,1
513,English Rain EP,Gabrielle Aplin,13,2014-05-24,2014-05-24,38,1
514,The 3rd Album: Red Light,f(x),13,2014-07-26,2014-07-26,38,1
515,Commonwealth,Sloan,13,2014-09-27,2014-09-27,38,1
516,If There's A Hell Below,Black Milk,13,2014-11-15,2014-11-15,38,1
517,Beautiful Ryder,Jake Hamilton & The Sound,13,2014-02-08,2014-02-08,38,1
518,The Angst In My Veins,Capsize,13,2014-10-18,2014-10-18,38,1
519,Connecticut Casual,Apathy,13,2014-06-21,2014-06-21,38,1
520,"1993, Volume 2",Cam Meekins,13,2014-06-07,2014-06-07,38,1
521,Every Nite (EP),Keys 'N Krates,13,2014-10-11,2014-10-11,38,1
522,So It Goes,Ratking,13,2014-04-26,2014-04-26,38,1
523,Way Out Weather,Steve Gunn,17,2014-10-25,2014-11-01,38,2
524,A Day In Nashville: New Tracks Recorded Live,Robben Ford,19,2014-03-22,2014-03-29,38,2
525,Place In The Sun,Ozomatli,26,2014-03-29,2014-04-05,38,2
526,Aquilones,Trio Mediaeval,8,2014-12-13,2014-12-27,37,3
527,The Birds Of Satan (EP),The Birds Of Satan,14,2014-05-03,2014-05-03,37,1
528,The Interrupters,The Interrupters,14,2014-08-23,2014-08-23,37,1
529,No Limits (EP),Boyce Avenue,14,2014-05-10,2014-05-10,37,1
530,Strangers: Part II,RAC,14,2014-04-19,2014-04-19,37,1
531,We Are The Broken,Seventh Day Slumber,14,2014-05-31,2014-05-31,37,1
532,Monuments,Ume,14,2014-03-22,2014-03-22,37,1
533,That's Me Right There EP,Jasmine V,14,2014-11-29,2014-11-29,37,1
534,Dereconstructed,Lee Bains III + The Glory Fire,14,2014-06-14,2014-06-14,37,1
535,Hammer Of The Witch,Ringworm,14,2014-04-05,2014-04-05,37,1
536,Prepare Him Room: Celebrating The Birth Of Jesus In Song,Sovereign Grace Music,14,2014-10-18,2014-10-18,37,1
537,Tenore,Jonathan Antoine,14,2014-11-22,2014-11-22,37,1
538,Pleasant Living,Tiny Moving Parts,14,2014-09-27,2014-09-27,37,1
539,Unbreakable (EP),Mickey Guyton,14,2014-03-29,2014-03-29,37,1
540,Bonfire,SPZRKT,14,2014-09-20,2014-09-20,37,1
541,American Middle Class,Angaleena Presley,14,2014-11-01,2014-11-01,37,1
542,This Is Our Time: Live,planetshakers,14,2014-11-08,2014-11-08,37,1
543,The Tattooed Lady And The Alligator Man,Marcia Ball,14,2014-10-11,2014-10-11,37,1
544,Tudo,Bebel Gilberto,18,2014-09-06,2014-09-13,37,2
545,Get On It (EP),The Kin,20,2014-02-08,2014-02-22,37,2
546,300: Rise Of An Empire (Soundtrack),Junkie XL,31,2014-03-22,2014-03-29,37,2
547,Family,Thompson,5,2014-12-06,2014-12-13,36,2
548,Dylan Scott (EP),Dylan Scott,15,2014-03-01,2014-03-01,36,1
549,I Thought I Was An Alien,Soko,15,2014-03-29,2014-03-29,36,1
550,Parker Millsap,Parker Millsap,15,2014-02-22,2014-02-22,36,1
551,The Lagos Music Salon,Somi,15,2014-08-23,2014-08-23,36,1
552,From The Spark (EP),Grizfolk,15,2014-03-15,2014-03-15,36,1
553,Escape,Anthem Lights,15,2014-11-01,2014-11-01,36,1
554,For All Seasons,For All Seasons,15,2014-08-16,2014-08-16,36,1
555,Food Chain,The Bunny The Bear,15,2014-04-05,2014-04-05,36,1
556,Dirty Gold,Angel Haze,15,2014-01-18,2014-01-18,36,1
557,The Voice: The Complete Season 5 Collection,Jacquie Lee,15,2014-01-04,2014-01-04,36,1
558,Fumes,Lily & Madeleine,15,2014-11-15,2014-11-15,36,1
559,Savage Gold,Tombs,15,2014-06-28,2014-06-28,36,1
560,"Calm Down, Everything Is Fine",Mike Mains & The Branches,15,2014-04-19,2014-04-19,36,1
561,Madman,Sean Rowe,15,2014-09-27,2014-09-27,36,1
562,Nightday. (EP),ZHU,15,2014-05-10,2014-05-10,36,1
563,Black Bear (Hushed) (EP),Andrew Belle,15,2014-10-25,2014-10-25,36,1
564,Cozz & Effect,Cozz,15,2014-10-18,2014-10-18,36,1
565,Kawaiokalena,Keali'i Reichel,15,2014-11-08,2014-11-08,36,1
566,Ruining Lives,Prong,16,2014-05-31,2014-06-07,36,2
567,Clearing The Path To Ascend,YOB,18,2014-09-20,2014-09-27,36,2
568,Promise Of A Brand New Day,Ruthie Foster,32,2014-09-06,2014-09-27,36,2
569,Kingfisher,Prawn,16,2014-08-30,2014-08-30,35,1
570,Pure Adulterated Joy,Morning Parade,16,2014-05-24,2014-05-24,35,1
571,Runes,Bury Tomorrow,16,2014-06-14,2014-06-14,35,1
572,Forever After,V. Rose,16,2014-06-07,2014-06-07,35,1
573,Like It Never Happened,Elizabeth & The Catapult,16,2014-02-08,2014-02-08,35,1
574,Brooklyn,Wyatt Cenac,16,2014-11-15,2014-11-15,35,1
575,Delivering The Black,Primal Fear,16,2014-02-15,2014-02-15,35,1
576,Balancing Survival And Happiness,Kublai Khan,16,2014-05-17,2014-05-17,35,1
577,Zella Day (EP),Zella Day,16,2014-11-08,2014-11-08,35,1
578,This Machine Kills Artists,King Buzzo,16,2014-06-21,2014-06-21,35,1
579,Nothin' But Blood,Scott H. Biram,16,2014-02-22,2014-02-22,35,1
580,Season 2,Pomplamoose,16,2014-08-16,2014-08-16,35,1
581,Enclosure,John Frusciante,16,2014-04-26,2014-04-26,35,1
582,Live From Chicago,Hannibal Buress,16,2014-04-19,2014-04-19,35,1
583,Beneath The Brine,The Family Crest,16,2014-03-15,2014-03-15,35,1
584,Love,The Hagees,16,2014-06-28,2014-06-28,35,1
585,Two,Owls,16,2014-04-12,2014-04-12,35,1
586,Switched On,Madchild,16,2014-10-18,2014-10-18,35,1
587,Abominator,Doyle,19,2014-10-18,2014-10-25,35,2
588,SomeKindaWonderful,SomeKindaWonderful,31,2014-07-05,2014-07-12,35,2
589,First Demo,Fugazi,8,2014-12-06,2014-12-13,34,2
590,Drowners,Drowners,17,2014-02-15,2014-02-15,34,1
591,Space Police: Defenders Of The Crown,Edguy,17,2014-05-17,2014-05-17,34,1
592,Tenacity,Paul Taylor,17,2014-04-05,2014-04-05,34,1
593,You Will Eventually Be Forgotten,Empire! Empire! (I Was A Lonely Estate),17,2014-09-06,2014-09-06,34,1
594,Joyride,Transit,17,2014-11-08,2014-11-08,34,1
595,Die On Stage,Hostage Calm,17,2014-10-04,2014-10-04,34,1
596,I'll Be The Tornado,Dads,17,2014-11-01,2014-11-01,34,1
597,Kill The Power,Skindred,17,2014-03-08,2014-03-08,34,1
598,The Last Dawn,Mono,17,2014-11-15,2014-11-15,34,1
599,Time In Place,Artifex Pereo,17,2014-06-14,2014-06-14,34,1
600,The Amanuensis,Monuments,17,2014-07-26,2014-07-26,34,1
601,Revelation,The Brian Jonestown Massacre,17,2014-06-07,2014-06-07,34,1
602,Losers & Kings,The Downtown Fiction,17,2014-07-05,2014-07-05,34,1
603,Last Act Of Defiance,Sick Of It All,17,2014-10-18,2014-10-18,34,1
604,Malocchio,Abandon All Ships,17,2014-03-01,2014-03-01,34,1
605,Unknown Memory,Yung Lean,19,2014-10-04,2014-10-11,34,2
606,Shrink Dust,Chad VanGaalen,31,2014-05-17,2014-06-14,34,2
607,Can't Blame A Girl For Trying (EP),Sabrina Carpenter,37,2014-08-09,2014-08-30,34,3
608,Winds Of Samsara,Ricky Kej / Wouter Kellerman,18,2014-08-02,2014-08-02,33,1
609,National Throat,Will Dailey,18,2014-09-13,2014-09-13,33,1
610,The Drop That Contained The Sea,Christopher Tin,18,2014-05-24,2014-05-24,33,1
611,The Killing Gods,Misery Index,18,2014-06-14,2014-06-14,33,1
612,Take Pride In Your Long Odds,Centro-matic,18,2014-06-21,2014-06-21,33,1
613,Sway,Merriment,18,2014-04-26,2014-04-26,33,1
614,Dynasty EP,KOAN Sound,18,2014-04-19,2014-04-19,33,1
615,Tibi Et Igni,Vader,18,2014-06-28,2014-06-28,33,1
616,We Are Miracles,Sarah Silverman,18,2014-10-11,2014-10-11,33,1
617,Drawing Board (EP),Tony Lucca,18,2014-04-05,2014-04-05,33,1
618,The Wreckage Of Stars,Black Crown Initiate,18,2014-10-18,2014-10-18,33,1
619,Dean Wareham,Dean Wareham,18,2014-03-29,2014-03-29,33,1
620,Struggle Well,Mouth Of The South,18,2014-08-23,2014-08-23,33,1
621,Glow,Tensnake,18,2014-03-22,2014-03-22,33,1
622,Sirens,Gorgon City,18,2014-10-25,2014-10-25,33,1
623,The Night Is Young,Big Gigantic,18,2014-03-01,2014-03-01,33,1
624,Rays Of Darkness,Mono,18,2014-11-15,2014-11-15,33,1
625,Celestite,Wolves In The Throne Room,18,2014-07-26,2014-07-26,33,1
626,Sweet Nothings,Dog Fashion Disco,18,2014-08-09,2014-08-09,33,1
627,Citadel,Ne Obliviscaris,18,2014-11-29,2014-11-29,33,1
628,Clark,Clark,20,2014-11-22,2014-11-29,33,2
629,Salvation Rise,NewSpring Worship,21,2014-05-10,2014-05-17,33,2
630,Under Color Of Official Right,Protomartyr,19,2014-04-26,2014-04-26,32,1
631,Survival Sounds,Rubblebucket,19,2014-09-13,2014-09-13,32,1
632,Satellites (EP),Reed Deming,19,2014-09-27,2014-09-27,32,1
633,To Be American: A Musical Tribute To God & Country,Millennial Choirs & Orchestras,19,2014-07-19,2014-07-19,32,1
634,E.P.,Galantis,19,2014-04-19,2014-04-19,32,1
635,The Wild Inside,Michael Ketterer & United Pursuit,19,2014-03-15,2014-03-15,32,1
636,Ground Culture,Kingdom Of Giants,19,2014-11-08,2014-11-08,32,1
637,TwentyForSeven (EP),Rajiv Dhall,19,2014-11-15,2014-11-15,32,1
638,Who Is QUE. (EP),QUE.,19,2014-04-12,2014-04-12,32,1
639,The Lord Is Good,The Collingsworth Family,19,2014-03-29,2014-03-29,32,1
640,Death Sentence,Those Who Fear,19,2014-07-12,2014-07-12,32,1
641,Mean Love,Sinkane,19,2014-09-20,2014-09-20,32,1
642,It Is Finished,AntiochLIVE,19,2014-10-04,2014-10-04,32,1
643,The Sweet Sound Of Smosh,Smosh,33,2014-01-11,2014-01-18,32,2
644,Joyland,Trust,20,2014-03-22,2014-03-22,31,1
645,Hello Memory,Little Daylight,20,2014-08-02,2014-08-02,31,1
646,Anchor,Zammuto,20,2014-09-20,2014-09-20,31,1
647,A Night To Remember,Shonlock,20,2014-04-05,2014-04-05,31,1
648,Leave A Light On,7 Seconds,20,2014-06-14,2014-06-14,31,1
649,Let's Go Extinct,Fanfarlo,20,2014-03-01,2014-03-01,31,1
650,Breaking The Model,New Medicine,20,2014-09-13,2014-09-13,31,1
651,More Than Any Other Day,Ought,20,2014-05-17,2014-05-17,31,1
652,Ace: The First Mini Album (EP),TAEMIN,20,2014-09-06,2014-09-06,31,1
653,"Mantras, Beats & Meditations",MC Yogi,20,2014-04-19,2014-04-19,31,1
654,"I'm Almost Happy Here, But I Never Feel At Home",Hotel Books,20,2014-07-19,2014-07-19,31,1
655,Play,AKMU,20,2014-04-26,2014-04-26,31,1
656,Cool Planet,Guided By Voices,20,2014-05-31,2014-05-31,31,1
657,Let It Snow,New York Voices,20,2014-01-04,2014-01-04,31,1
658,Genesis Revisited: Live At The Royal Albert Hall,Steve Hackett,20,2014-07-26,2014-07-26,31,1
659,The No-Hit Wonder,Cory Branan,22,2014-09-06,2014-09-13,31,2
660,How The Gods Chill,Cold World,21,2014-08-23,2014-08-23,30,1
661,Where We Come From,Popcaan,21,2014-06-28,2014-06-28,30,1
662,Marigolden,Field Report,21,2014-10-25,2014-10-25,30,1
663,Darc Arc,Saintseneca,21,2014-04-19,2014-04-19,30,1
664,The Dirty River Boys,The Dirty River Boys,21,2014-11-01,2014-11-01,30,1
665,Heart Tells Your Head,Tim Halperin,21,2014-03-01,2014-03-01,30,1
666,Dirty Rice,Mad Caddies,21,2014-05-31,2014-05-31,30,1
667,Kicking Clouds,Mark Ballas,21,2014-10-04,2014-10-04,30,1
668,Early Riser,Taylor McFerrin,21,2014-06-21,2014-06-21,30,1
669,Beauty In Disrepair,Emerson Hart,21,2014-05-03,2014-05-03,30,1
670,Anjunadeep06,James Grant & Jody Wisternoff,21,2014-09-27,2014-09-27,30,1
671,Bad Reputation,Mike Ryan,21,2014-09-06,2014-09-06,30,1
672,Latice Crawford,Latice Crawford,21,2014-02-15,2014-02-15,30,1
673,Love Me: Part One (EP),Barcelona,21,2014-02-08,2014-02-08,30,1
674,Gold Fever,Little Hurricane,21,2014-05-17,2014-05-17,30,1
675,Conquering Dystopia,Conquering Dystopia,21,2014-03-29,2014-03-29,30,1
676,So U,Neal Schon Featuring Mendoza & Castronovo,21,2014-06-07,2014-06-07,30,1
677,Hymns For The Broken,Evergrey,21,2014-10-18,2014-10-18,30,1
678,Hymns From Home,The Collingsworth Family,29,2014-03-01,2014-03-29,30,2
679,Upper Echelon Music (EP),Mikey360 & Hannibal Leq,22,2014-08-16,2014-08-16,29,1
680,Parallel Play (EP),Panama Wedding,22,2014-06-21,2014-06-21,29,1
681,Inventions,Inventions,22,2014-04-19,2014-04-19,29,1
682,Green Language,Rustie,22,2014-09-13,2014-09-13,29,1
683,Billy's Back On Broadway,Billy Porter,22,2014-05-03,2014-05-03,29,1
684,Landmarks,Brian Blade & The Fellowship Band,22,2014-05-17,2014-05-17,29,1
685,Blood Sweat Tears,Shaliek,22,2014-06-14,2014-06-14,29,1
686,The Great And Secret Show,Devilment,22,2014-11-29,2014-11-29,29,1
687,Oak Island: Acoustic,Our Last Night,22,2014-07-12,2014-07-12,29,1
688,CLPPNG,clipping.,22,2014-06-28,2014-06-28,29,1
689,Better Late Than Never (EP),Stuck In Your Radio,22,2014-08-30,2014-08-30,29,1
690,Always Then + Now,Jay Brannan,22,2014-08-02,2014-08-02,29,1
691,Cryin' To You (EP),Lissie,22,2014-03-29,2014-03-29,29,1
692,Dulce,Heart To Heart,22,2014-07-05,2014-07-05,29,1
693,Old Dominion (EP),Old Dominion,22,2014-10-25,2014-10-25,29,1
694,Rubicon Cross,Rubicon Cross,22,2014-06-07,2014-06-07,29,1
695,California Sweetheart (EP),Lil Debbie,22,2014-04-12,2014-04-12,29,1
696,All About That Life (EP),Brian Davis,22,2014-11-15,2014-11-15,29,1
697,Make A Shadow (EP),Meg Myers,36,2014-03-01,2014-11-22,29,3
698,Understand Me (EP),Problem,36,2014-01-11,2014-01-25,29,3
699,Laura Welsh (EP),Laura Welsh,23,2014-08-09,2014-08-09,28,1
700,Get The Hell,Supersuckers,23,2014-02-01,2014-02-01,28,1
701,The Cracks,3 Years Hollow,23,2014-03-01,2014-03-01,28,1
702,Distraction,Bear Hands,23,2014-03-08,2014-03-08,28,1
703,Strangers: Part I (EP),RAC,23,2014-03-22,2014-03-22,28,1
704,I Shall Die Here,The Body,23,2014-04-19,2014-04-19,28,1
705,Live At Billy Bob's Texas,Jackson Taylor & The Sinners,23,2014-04-26,2014-04-26,28,1
706,My Comedy Album,Chris Gethard,23,2014-05-10,2014-05-10,28,1
707,Opulence (EP),Brooke Candy,23,2014-05-24,2014-05-24,28,1
708,The Moon Rang Like A Bell,Hundred Waters,23,2014-06-14,2014-06-14,28,1
709,American Grace,Charity Tillemann-Dick/Richard Weiss/Joela Jones,23,2014-07-26,2014-07-26,28,1
710,Housefires II,Housefires,23,2014-09-27,2014-09-27,28,1
711,Let's Dance Raw,Shintaro Sakamoto,23,2014-10-04,2014-10-04,28,1
712,The Diam Piece,Diamond D,23,2014-10-18,2014-10-18,28,1
713,Le Bonheur,Storm Large,23,2014-10-25,2014-10-25,28,1
