chart_position,album_title,artist,peak,first_date,last_date,points,weeks
346,Technical Ecstasy,Black Sabbath,51,1976-10-30,1976-12-25,1009,9
347,2112,Rush,61,1976-04-10,1976-07-04,1007,13
348,Crystal Ball,Styx,66,1976-10-30,1976-12-25,1006,9
349,Steal Your Face,Grateful Dead,56,1976-07-04,1976-08-28,1002,9
350,Fandango!,ZZ Top,72,1976-01-03,1976-11-27,1000,14
351,Inside,Kenny Rankin,81,1976-01-03,1976-03-20,998,12
352,Rhinestone Cowboy,Glen Campbell,47,1976-01-03,1976-02-28,997,9
353,I've Got You,Gloria Gaynor,107,1976-08-14,1976-11-13,994,14
354,Blast From Your Past,Ringo Starr,30,1976-01-03,1976-02-14,992,7
355,Good Singin' Good Playin',Grand Funk Railroad,52,1976-08-28,1976-10-23,991,9
356,Some People Can Do What They Like,Robert Palmer,68,1976-10-23,1976-12-25,985,10
357,Night Moves,Bob Seger,45,1976-11-13,1976-12-25,975,7
358,Journey To Love,Stanley Clarke,79,1976-01-03,1976-03-06,966,10
359,Recycled,Nektar,89,1976-04-03,1976-07-04,966,14
360,Searchin' For A Rainbow,The Marshall Tucker Band,118,1976-01-03,1976-05-01,965,18
361,Gulf Winds,Joan Baez,62,1976-11-06,1976-12-25,964,8
362,Marvin Gaye's Greatest Hits,Marvin Gaye,44,1976-10-02,1976-11-20,951,8
363,Troubadour,J.J. Cale,84,1976-09-25,1976-12-18,942,13
364,The Painter,Paul Anka,88,1976-10-23,1976-12-25,941,10
365,"Bee Gees Gold, Volume One",Bee Gees,56,1976-11-13,1976-12-25,934,7
366,Bellamy Brothers,Bellamy Brothers,69,1976-05-15,1976-07-31,927,12
367,Stingray,Joe Cocker,70,1976-05-15,1976-07-17,911,10
368,Atlantic Crossing,Rod Stewart,70,1976-01-03,1976-12-25,910,10
369,Philadelphia Freedom,MFSB,39,1976-01-03,1976-02-21,898,8
370,Brass Construction Ii,Brass Construction,26,1976-11-20,1976-12-25,896,6
371,It's A Good Night For Singin',Jerry Jeff Walker,84,1976-07-04,1976-09-04,896,10
372,No Way To Treat A Lady,Helen Reddy,89,1976-01-03,1976-02-28,893,9
373,Sun Sessions,Elvis Presley,76,1976-04-17,1976-06-26,890,11
374,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",82,1976-01-03,1976-03-13,890,11
375,Together,Johnny And Edgar Winter,89,1976-06-19,1976-08-14,884,9
376,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.,53,1976-11-06,1976-12-25,879,8
377,Fools Gold,Fools Gold,100,1976-04-24,1976-07-17,877,13
378,Aurora,Jean Luc Ponty,123,1976-04-10,1976-07-04,870,13
379,Black Rose,J.D. Souther,85,1976-05-08,1976-07-17,864,11
380,Real Mccoy,Van Mccoy,106,1976-05-08,1976-08-28,860,17
381,Beginnings,Steve Howe,63,1976-01-03,1976-02-28,859,9
382,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby,100,1976-06-05,1976-08-21,859,12
383,Bellavia,Chuck Mangione,68,1976-01-03,1976-03-06,858,10
384,Salongo,Ramsey Lewis,77,1976-05-22,1976-07-31,856,11
385,Right Back Where We Started From,Maxine Nightingale,65,1976-05-29,1976-07-24,849,9
386,Mad House,Silver Convention,65,1976-11-13,1976-12-25,846,7
387,Night Shift,Foghat,36,1976-11-20,1976-12-25,845,6
388,Welcome Back,John Sebastian,79,1976-05-15,1976-07-17,837,10
389,Captured Live,Johnny Winter,93,1976-03-06,1976-05-22,835,12
390,Feeling Good,Walter Jackson,113,1976-10-09,1976-12-25,826,12
391,You Gotta Wash Your Ass,Redd Foxx,87,1976-01-03,1976-03-27,825,13
392,Back Home Again,John Denver,95,1976-01-03,1976-05-08,821,17
393,Sedaka's Back,Neil Sedaka,68,1976-01-03,1976-03-06,820,10
394,Music Maestro Please,Love Unlimited Orchestra,92,1976-01-10,1976-04-17,815,15
395,Teaser,Tommy Bolin,96,1976-01-03,1976-03-20,813,12
396,Young Hearts Run Free,Candi Staton,129,1976-06-26,1976-09-25,812,14
397,The Troublemaker,Willie Nelson,60,1976-10-16,1976-11-27,811,7
398,The Faces I've Been,Jim Croce,87,1976-01-03,1976-02-28,810,9
399,Jackson 5 Anthology,Jackson 5,84,1976-07-17,1976-09-11,801,9
400,Chameleon,Labelle,94,1976-09-25,1976-11-27,797,10
401,Windjammer,Freddie Hubbard,85,1976-09-04,1976-10-30,795,9
402,Save Me,Silver Convention,52,1976-01-03,1976-02-28,793,9
403,Bloodline,Glen Campbell,63,1976-05-01,1976-06-26,792,9
404,The Heat Is On,The Isley Brothers,87,1976-01-03,1976-03-13,791,11
405,No Earthly Connection,Rick Wakeman,67,1976-05-15,1976-07-04,789,8
406,Best Of George Harrison,George Harrison,31,1976-11-27,1976-12-25,785,5
407,The Roaring Silence,Manfred Mann,117,1976-09-25,1976-12-25,776,14
408,Live!,Bob Marley And The Wailers,90,1976-10-23,1976-12-18,775,9
409,Captain Fantastic And The Brown Dirt Cowboy,Elton John,100,1976-01-03,1976-03-27,771,13
410,American Flyer,American Flyer,87,1976-09-04,1976-11-06,762,10
411,Very Together,Eumir Deodato,86,1976-10-09,1976-12-18,756,11
412,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin,34,1976-01-03,1976-02-14,754,7
413,Love And Touch,Tyrone Davis,89,1976-10-02,1976-11-27,752,9
414,Fleetwood Mac In Chicago,Fleetwood Mac,118,1976-01-03,1976-03-20,751,12
415,Good High,Brick,40,1976-11-13,1976-12-25,750,7
416,Johnny The Fox,Thin Lizzy,52,1976-11-13,1976-12-25,737,7
417,Clearly Love,Olivia Newton-John,105,1976-01-03,1976-03-06,734,10
418,Rock 'n Roll Heart,Lou Reed,64,1976-11-13,1976-12-25,726,7
419,How Late'll Ya Play 'til,David Bromberg,104,1976-10-09,1976-12-18,718,11
420,Moodmadness,Camel,118,1976-05-22,1976-08-14,718,13
421,Diamond In The Rough,Jessi Colter,79,1976-08-07,1976-09-25,716,8
422,Resolution,Andy Pratt,104,1976-07-10,1976-09-11,713,10
423,Rose Of Cimarron,Poco,89,1976-05-29,1976-09-04,709,15
424,Summertime,MFSB,106,1976-07-10,1976-09-04,696,9
425,Help Is On The Way,Melissa Manchester,62,1976-11-20,1976-12-25,695,6
426,Turnstiles,Billy Joel,122,1976-06-05,1976-08-21,695,12
427,All This And World War II,Soundtrack,48,1976-11-27,1976-12-25,694,5
428,Sound Of The Drum,Ralph MacDonald,114,1976-09-25,1976-11-27,694,10
429,This Is Niecy,Deniece Williams,92,1976-10-30,1976-12-25,692,9
430,Homecoming,Hagood Hardy,112,1976-01-03,1976-04-03,687,14
431,Paris,Paris,103,1976-02-07,1976-04-03,681,9
432,Don't It Feel Good,Ramsey Lewis,102,1976-01-03,1976-02-28,677,9
433,Caliente,Gato Barbieri,106,1976-10-02,1976-12-25,676,13
434,Barry Manilow I,Barry Manilow,114,1976-01-03,1976-03-13,672,11
435,Barry Lyndon,Soundtrack,132,1976-02-14,1976-05-22,671,15
436,After The Lovin',Engelbert Humperdinck,27,1976-11-27,1976-12-25,668,5
437,Fullfillingness First Finale,Stevie Wonder,123,1976-10-23,1976-12-25,667,10
438,Too Hot To Stop,Barkays,73,1976-11-13,1976-12-25,659,7
439,The Dark Side Of The Moon,Pink Floyd,115,1976-01-03,1976-12-25,656,12
440,This Mother's Daughter,Nancy Wilson,126,1976-05-01,1976-07-24,649,13
441,Old Loves Die Hard,Triumvirat,85,1976-08-07,1976-09-25,645,8
442,Michel Polnareff,Michel Polnareff,117,1976-02-21,1976-05-15,636,13
443,Viva! Roxy Music,Roxy Music,81,1976-08-07,1976-09-18,634,7
444,To The Heart,Mark-Almond,112,1976-07-31,1976-10-30,634,14
445,A Chorus Line,Original Cast,136,1976-05-29,1976-08-21,630,13
446,Cat Stevens Greatest Hits,Cat Stevens,98,1976-01-03,1976-03-06,617,10
447,Hometown Boy Makes Good,Elvin Bishop,70,1976-11-20,1976-12-25,616,6
448,The Last Record Album,Little Feat,80,1976-01-03,1976-02-21,616,8
449,Joy Ride,The Dramatics,119,1976-10-30,1976-12-25,608,9
450,Legendary Christine Mcvie Perfect Album,Christine McVie,104,1976-08-14,1976-10-16,606,10
451,Al Green Is Love,Al Green,71,1976-01-03,1976-02-14,604,7
452,Jessi,Jessi Colter,109,1976-02-07,1976-03-27,594,8
453,Modern Music,Be Bop Deluxe,88,1976-10-16,1976-12-04,589,8
454,When Love Is New,Billy Paul,139,1976-01-03,1976-05-08,584,19
455,Are You Ready For Freddy,Freddy Fender,76,1976-01-03,1976-02-14,582,7
456,Private Eyes,Tommy Bolin,98,1976-10-02,1976-11-20,575,8
457,Live And In Living Color,Tower Of Power,99,1976-05-22,1976-07-10,574,8
458,To Be With You,Tony Orlando & Dawn,94,1976-03-20,1976-04-24,563,6
459,Sincerely,Dwight Twilley Band,138,1976-07-31,1976-10-30,561,14
460,Glow,Jarreau,132,1976-08-28,1976-11-06,560,11
461,Starz,Starz,123,1976-09-11,1976-12-04,556,13
462,Making Music,Bill Withers,81,1976-01-03,1976-02-14,554,7
463,Keeping In Touch,Anne Murray,96,1976-10-02,1976-11-06,550,6
464,Zoot Allures,Frank Zappa,61,1976-11-27,1976-12-25,542,5
465,Greatest Hits,James Taylor,28,1976-12-04,1976-12-25,540,4
466,Certified Live,Dave Mason,79,1976-11-27,1976-12-25,539,5
467,Shaved Fish,John Lennon,73,1976-01-03,1976-02-07,538,6
468,Who's To Bless & Who's To Blame,Kris Kristofferson,105,1976-01-03,1976-02-14,538,7
469,Red Tape,The Atlanta Rhythm Section,146,1976-06-05,1976-09-11,537,15
470,Rocky Mountain Christmas,John Denver,14,1976-01-03,1976-12-25,536,5
471,Endless Flight,Leo Sayer,54,1976-11-27,1976-12-25,528,5
472,My Sweet Summer Suite,Love Unlimited Orchestra,123,1976-10-30,1976-12-18,524,8
473,Ten Percent,Double Exposure,129,1976-08-21,1976-10-30,519,11
474,Fly With The Wind,McCoy Tyner,128,1976-06-12,1976-08-21,518,11
475,Hejira,Joni Mitchell,16,1976-12-11,1976-12-25,516,3
476,Something Special,The Sylvers,80,1976-11-20,1976-12-25,515,6
477,Tales Of Kidd Funkadelic,Funkadelic,103,1976-10-09,1976-12-11,513,10
478,Track Of The Cat,Dionne Warwick,137,1976-01-03,1976-03-13,513,11
479,Live - On Tour In Europe,Billy Cobham/George Duke Band,99,1976-10-23,1976-12-18,512,9
480,X Rated,Black Oak Arkansas,99,1976-01-03,1976-02-07,508,6
481,Owlcreek Incident,Prelude,111,1976-01-03,1976-02-21,508,8
482,Photographs & Memories/His Greatest Hits,Jim Croce,85,1976-01-03,1976-02-28,505,9
483,Gold Plated,The Climax Blues Band,125,1976-10-23,1976-12-25,503,10
484,Thirty Three & 1/3,George Harrison,15,1976-12-11,1976-12-25,502,3
485,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds,139,1976-01-03,1976-03-13,502,11
486,The Jacksons,The Jacksons,65,1976-12-04,1976-12-25,496,4
487,Dance,Pure Prairie League,99,1976-11-20,1976-12-25,488,6
488,Escape From Babylon,Martha Velez,153,1976-05-15,1976-09-04,484,17
489,Unfinished Business,The Blackbyrds,71,1976-11-27,1976-12-25,483,5
490,On The Road To Kingdom Come,Harry Chapin,87,1976-10-30,1976-12-04,483,6
491,Benson & Farrell,George Benson & Joe Farrell,100,1976-10-30,1976-12-18,482,8
492,A Circle Filled With Love,Sons Of Champlin,117,1976-06-05,1976-08-07,482,10
493,Is It Something I Said?,Richard Pryor,89,1976-01-03,1976-02-07,479,6
494,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson,38,1976-12-11,1976-12-25,476,3
495,Art Of Tea,Michael Franks,131,1976-07-31,1976-10-23,475,13
496,Cathedrals,D.C. LaRue,139,1976-06-26,1976-09-18,475,13
497,Sequencer,Synergy,144,1976-06-26,1976-09-04,468,11
498,I've Got A Reason,Richie Furay Band,130,1976-08-07,1976-09-25,464,8
499,Land Of The Midnight Sun,Al Di Meola Project,129,1976-03-27,1976-05-29,454,10
500,Innervisions,Stevie Wonder,142,1976-10-23,1976-12-25,454,10
501,Play 'n' The Game,Nazareth,75,1976-12-04,1976-12-25,453,4
502,Sandman,Harry Nilsson,111,1976-02-07,1976-03-20,448,7
503,Locked In,Wishbone Ash,136,1976-03-27,1976-05-22,443,9
504,Small Change,Tom Waits,89,1976-11-06,1976-12-04,438,5
505,High Lonesome,The Charlie Daniels Band,83,1976-12-04,1976-12-25,433,4
506,Hoppkorv,Hot Tuna,116,1976-11-20,1976-12-25,432,6
507,Other Side Of Abbey Road,George Benson,125,1976-07-24,1976-09-11,430,8
508,Hardcore Jollies,Funkadelic,96,1976-11-27,1976-12-25,421,5
509,Encore/The Chuck Mangione Concerts,Chuck Mangione,102,1976-01-03,1976-02-07,421,6
510,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band,75,1976-12-04,1976-12-25,418,4
511,Experience Gloria Gaynor,Gloria Gaynor,101,1976-01-03,1976-02-28,418,9
512,Midnight Lightning,Jimi Hendrix,76,1976-01-03,1976-02-07,409,6
513,Second Anniversary,Gladys Knight And The Pips,106,1976-01-03,1976-01-31,406,5
514,Automatic Man,Automatic Man,120,1976-10-02,1976-11-13,405,7
515,Sanborn,David Sanborn,125,1976-08-28,1976-10-16,402,8
516,Teddy Bear,Red Sovine,119,1976-09-11,1976-10-16,398,6
517,Life & Times,Billy Cobham,128,1976-04-10,1976-05-29,397,8
518,E-man Groovin',Jimmy Caston Bunch,132,1976-09-25,1976-11-20,397,9
519,The White Knight,Cledus Maggard,135,1976-03-13,1976-05-01,397,8
520,Main Squeeze,Chuck Mangione,106,1976-11-20,1976-12-25,396,6
521,Inner Worlds,Mahavishnu Orchestra John McLaughlin,118,1976-02-21,1976-04-03,396,7
522,Safety Zone,Bobby Womack,147,1976-01-17,1976-04-24,395,11
523,And The Singer Sings His Songs,Neil Diamond,102,1976-10-09,1976-11-06,393,5
524,Mellow Madness,Quincy Jones,151,1976-01-03,1976-03-13,393,11
525,It's Only Love,Rita Coolidge,85,1976-01-03,1976-02-07,389,6
526,Jump On It,Montrose,118,1976-09-25,1976-11-06,389,7
527,Juicy Fruit (disco Freak),Isaac Hayes,124,1976-07-24,1976-09-04,385,7
528,The Best Of Friends,Loggins & Messina,63,1976-12-11,1976-12-25,384,3
529,The Promise,Michael Pinder,133,1976-05-01,1976-06-19,383,8
530,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes,125,1976-07-10,1976-09-04,380,9
531,Desperado,Eagles,140,1976-03-27,1976-05-15,380,8
532,Have A Good Time,Al Green,103,1976-11-27,1976-12-25,377,5
533,Greatest Hits,Linda Ronstadt,13,1976-12-18,1976-12-25,374,2
534,Our Day Will Come,Frankie Valli,107,1976-01-03,1976-01-31,372,5
535,Pipe Dreams,Gladys Knight And The Pips,94,1976-11-27,1976-12-25,371,5
536,Fabulous,The Stylistics,117,1976-06-19,1976-07-24,370,6
537,Odyssey,Charles Earland,155,1976-04-03,1976-06-12,369,11
538,The Car Over The Lake Album,Ozark Mountain Daredevils,109,1976-01-03,1976-02-14,367,7
539,Music Of Victor Herbert,Beverly Sills,113,1976-01-03,1976-02-07,367,6
540,Open Sesame,Kool & The Gang,114,1976-11-20,1976-12-25,365,6
541,Catfish,Four Tops,124,1976-11-13,1976-12-25,363,7
542,That Nigger's Crazy,Richard Pryor,62,1976-01-03,1976-01-31,360,5
543,Greatest Hits,Tony Orlando & Dawn,106,1976-01-03,1976-01-31,360,5
544,The Sound Of Music,Soundtrack,132,1976-03-06,1976-04-24,359,8
545,Rusty Wier,Rusty Wier,131,1976-01-17,1976-03-13,353,9
546,Best Of Glen Campbell,Glen Campbell,116,1976-11-27,1976-12-25,351,5
547,Man With Sad Face,Stanley Turrentine,110,1976-11-27,1976-12-25,347,5
548,Wetter The Better,Wet Willie,133,1976-04-03,1976-05-15,345,7
549,Together,Anne Murray,142,1976-01-03,1976-02-14,345,7
550,Good Vibrations/best Of,The Beach Boys,127,1976-07-31,1976-09-11,343,7
551,American Pastime,Three Dog Night,123,1976-04-24,1976-05-29,341,6
552,Spirit Of America,The Beach Boys,153,1976-07-24,1976-10-16,341,13
553,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys,76,1976-12-11,1976-12-25,339,3
554,Born On A Friday,Cleo Laine,158,1976-02-07,1976-04-10,334,10
555,Captured Angel,Dan Fogelberg,130,1976-01-03,1976-02-07,332,6
556,Just Out Of Reach,Perry Como,142,1976-01-03,1976-02-14,322,7
557,Hearts,America,131,1976-01-03,1976-01-31,320,5
558,Frankie Valli Gold,Frankie Valli,132,1976-01-03,1976-02-07,320,6
559,New Riders,New Riders Of The Purple Sage,145,1976-06-12,1976-07-31,320,8
560,The Butterfly Ball and the Grasshopper's Feast,Roger Glover,142,1976-01-24,1976-03-13,318,8
561,Morris Albert,Morris Albert,135,1976-06-12,1976-07-24,316,7
562,Nadia's Theme (The Young And The Restless),Barry DeVorzon,147,1976-11-06,1976-12-25,314,8
563,Get Up Offa That Thing,James Brown,147,1976-08-14,1976-10-02,313,8
564,Helluva Band,Angel,155,1976-06-19,1976-09-25,307,10
565,A Street Called Straight,Roy Buchanan,148,1976-05-15,1976-06-26,305,7
566,Earl Klugh,Earl Klugh,124,1976-07-10,1976-08-14,304,6
567,Radio Ethiopia,Patti Smith Group,126,1976-11-27,1976-12-25,304,5
568,Drama V,Ron Banks And The Dramatics,136,1976-01-03,1976-01-31,302,5
569,Romeo & Juliet,Hubert Laws,139,1976-11-06,1976-12-11,302,6
570,Sudan Village,Seals & Crofts,77,1976-12-11,1976-12-25,301,3
571,Kgb,KGB,124,1976-03-06,1976-04-10,298,6
572,I,Patrick Moraz,132,1976-06-05,1976-07-04,296,5
573,Paradise With An Ocean View,Country Joe & The Fish,124,1976-01-03,1976-01-31,294,5
574,Live At Last,Tim Weisberg,148,1976-10-02,1976-11-13,291,7
575,Amigo,Arlo Guthrie,133,1976-10-02,1976-11-06,290,6
576,Beast From The East,Mandrill,143,1976-02-07,1976-03-27,287,8
577,Born To Get Down,Muscle Shoals Horns,154,1976-07-04,1976-08-21,286,8
578,Have You Every Seen The Rain,Stanley Turrentine,129,1976-01-03,1976-02-14,285,7
579,Forever Lovers,Mac Davis,156,1976-04-10,1976-06-05,284,9
580,Bankrupt,Dr. Hook,141,1976-03-13,1976-04-24,283,7
581,Disco Train,Donny Osmond,145,1976-08-21,1976-10-09,281,8
582,Interview,Gentle Giant,137,1976-05-29,1976-06-26,279,5
583,Derringer,Derringer,154,1976-07-31,1976-09-25,279,9
584,Tropea,John Tropea,138,1976-03-20,1976-05-01,272,7
585,Is This Whatcha Wont?,Barry White,125,1976-11-27,1976-12-25,271,5
586,Hotel California,Eagles,4,1976-12-25,1976-12-25,267,1
587,On The Border,Eagles,136,1976-04-17,1976-05-15,266,5
588,Grand Funk Hits,Grand Funk Railroad,126,1976-11-20,1976-12-18,262,5
589,Mother's Finest,Mother's Finest,148,1976-09-11,1976-10-30,261,8
590,My Name Is Jermaine,Jermaine Jackson,164,1976-09-25,1976-12-04,261,11
591,Kinks' Greatest-celluloid Heroes,The Kinks,144,1976-06-26,1976-07-24,257,5
592,"Love, Life & Feelings",Shirley Bassey,149,1976-10-09,1976-11-27,256,8
593,Flowing Free Forever,Michael Murphey,130,1976-11-20,1976-12-18,253,5
594,Modern Times,Al Stewart,147,1976-11-20,1976-12-25,253,6
595,Against The Grain,Rory Gallagher,121,1976-01-03,1976-02-21,252,8
596,Animal Notes,Crack The Sky,142,1976-10-30,1976-11-27,251,5
597,Omnadawn,Mike Oldfield,146,1976-01-03,1976-01-31,250,5
598,Shake Some Action,Flaming Groovies,142,1976-08-21,1976-10-02,249,7
599,Raising Hell,The Fatback Band,158,1976-02-28,1976-04-17,249,8
600,Status Quo,Status Quo,148,1976-04-17,1976-05-29,247,7
601,Finger Lickin' Good,Dennis Coffey,147,1976-01-17,1976-02-28,244,7
602,Greatest Hits,Charlie Rich,148,1976-07-04,1976-08-07,243,6
603,Brainstorm,The Osmonds,145,1976-10-23,1976-11-27,242,6
604,Best Uriah Heep,Uriah Heep,145,1976-03-20,1976-04-24,240,6
605,Goin' Up In Smoke,Eddie Kendricks,144,1976-10-09,1976-11-20,239,7
606,Split Coconut,Dave Mason,139,1976-01-03,1976-02-07,236,6
607,Wings Over America,Paul McCartney And Wings,7,1976-12-25,1976-12-25,234,1
608,You,Aretha Franklin,91,1976-01-03,1976-01-24,233,4
609,Imaginary Voyage,Jean Luc Ponty,137,1976-12-04,1976-12-25,233,4
610,Cate Bros.,Cate Bros.,158,1976-02-07,1976-06-19,233,9
611,Visions Of A New World,Lonnie Liston Smith,129,1976-01-03,1976-01-24,230,4
612,Silver,Silver,142,1976-09-25,1976-10-30,230,6
613,This Is It,Melba Moore,145,1976-05-08,1976-06-05,230,5
614,Denver Gift Box,John Denver,138,1976-01-03,1976-01-24,225,4
615,Too Stuffed To Jump,Amazing Rhythm Aces,157,1976-06-05,1976-07-17,225,7
616,Raspberries' Best Feat Eric Carmen,The Raspberries,138,1976-06-12,1976-07-04,224,4
617,Paloma Blanca,George Baker Selection,153,1976-01-31,1976-03-13,224,7
618,Dirt.silver & Gold,Nitty Gritty Dirt Band,85,1976-12-18,1976-12-25,222,2
619,"History Of British Rock, Volume 3",Various Artists,145,1976-01-03,1976-01-24,220,4
620,Donny & Marie - New Season,Donny & Marie Osmond,95,1976-11-27,1976-12-25,219,5
621,2nd Street,Backstreet Crawlers,140,1976-08-14,1976-09-11,218,5
622,Jealousy,Major Harris,153,1976-02-28,1976-04-03,218,6
623,...That's The Way It Is,Nilsson,158,1976-07-10,1976-08-14,214,6
624,Around The World - Live In Concert,The Osmonds,148,1976-01-03,1976-02-07,209,6
625,Slippin' Away,Chris Hillman,152,1976-06-19,1976-07-24,209,6
626,You Are Beautiful,The Stylistics,116,1976-01-03,1976-01-17,206,3
627,Big Towne 2061,Paris,152,1976-09-11,1976-10-16,205,6
628,I Hear A Symphony,Hank Crawford,159,1976-04-17,1976-05-29,204,7
629,Radio-activity,Kraftwerk,140,1976-01-03,1976-01-31,203,5
630,Volunteer Jam,Various Artists,153,1976-07-24,1976-08-28,202,6
631,Don Harrison Band,Don Harrison Band,159,1976-05-01,1976-06-05,199,6
632,Norman Connors Presents Aquarian Dream,Aquarian Dream,154,1976-10-09,1976-11-13,198,6
633,Christmas Jollies,The Salsoul Orchestra,93,1976-12-11,1976-12-25,195,3
634,Deep Cuts,Strawbs,144,1976-10-30,1976-11-27,195,5
635,Hopes Wishes & Dreams,Ray Thomas,147,1976-08-14,1976-09-11,192,5
636,Symphonic Soul,Henry Mancini Concert Orchestra,159,1976-02-14,1976-03-20,191,6
637,500 Miles High,Flora Purim,146,1976-10-16,1976-11-13,189,5
638,Made In Europe,Deep Purple,148,1976-11-27,1976-12-25,189,5
639,Wilderness,C.W. McCall,143,1976-05-08,1976-05-29,188,4
640,Time For Another,Ace,153,1976-01-03,1976-01-31,188,5
641,Shame On The World,The Main Ingredient,158,1976-01-03,1976-01-31,186,5
642,Get Yourself Up,Head East,161,1976-05-22,1976-06-26,185,6
643,Savage Eye,Pretty Things,163,1976-02-21,1976-03-27,183,6
644,Porgy & Bess,Ray Charles And Cleo Laine,138,1976-12-04,1976-12-25,180,4
645,Mr. Jaws And Other Fables,Dickie Goodman,144,1976-01-03,1976-01-24,179,4
646,Balls Of Fire,Black Oak Arkansas,173,1976-06-12,1976-07-24,179,7
647,Barry Manilow II,Barry Manilow,156,1976-07-10,1976-08-14,178,6
648,Silver Linings,Charlie Rich,160,1976-04-03,1976-05-08,177,6
649,"Waylon ""live""",Waylon Jennings,98,1976-12-18,1976-12-25,176,2
650,A Tab In The Ocean,Nektar,141,1976-09-18,1976-10-09,175,4
651,"Give, Get, Take & Have",Curtis Mayfield,171,1976-07-04,1976-08-21,175,8
652,L.a. Express,L.A.Express,167,1976-03-06,1976-04-24,173,8
653,A Quiet Storm,Smokey Robinson,155,1976-01-03,1976-01-31,171,5
654,Pass It On,The Staple Singers,155,1976-09-25,1976-10-23,168,5
655,Crack The Sky,Crack The Sky,161,1976-01-24,1976-02-28,165,6
656,Feel The Spirit,Leroy Hutson,170,1976-03-06,1976-04-24,165,8
657,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,161,1976-10-23,1976-12-25,164,6
658,Bobby Vinton Show,Bobby Vinton,161,1976-01-03,1976-02-07,164,6
659,Bad Luck,The Atlanta Disco Band,172,1976-01-17,1976-03-13,163,9
660,Leo Kottke 1971-76 Did You Hear Me?,Leo Kottke,153,1976-11-27,1976-12-18,162,4
661,Willie Nelson Live,Willie Nelson,149,1976-05-08,1976-06-19,161,7
662,Accept No Substitutes,Pleasure,162,1976-08-28,1976-09-25,161,5
663,Before The Next Teardrop Falls,Freddy Fender,163,1976-01-03,1976-02-07,161,6
664,One Flew Over The Cuckoo's Nest,Soundtrack,158,1976-04-17,1976-05-29,160,7
665,8.5,Earthquake,151,1976-09-04,1976-09-25,159,4
666,R.E.O.,REO Speedwagon,159,1976-06-19,1976-07-17,157,5
667,An Evening With John Denver,John Denver,158,1976-01-03,1976-02-14,156,7
668,Angel,Angel,156,1976-01-03,1976-01-24,154,4
669,Reggae Got Soul,Toots And The Maytals,157,1976-07-17,1976-08-14,154,5
670,Truckload Of Lovin',Albert King,166,1976-03-20,1976-04-24,152,6
671,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen,166,1976-01-03,1976-02-07,152,6
672,Rock & Roll Outlaws,Foghat,158,1976-02-28,1976-03-20,148,4
673,Let's Stick Together,Bryan Ferry,160,1976-10-16,1976-11-13,146,5
674,Solitaire,Neil Sedaka,159,1976-09-18,1976-10-09,142,4
675,Pick Of The Litter,The Spinners,169,1976-01-03,1976-01-31,141,5
676,Beach Boys In Concert,The Beach Boys,168,1976-07-31,1976-08-28,140,5
677,Calling Card,Rory Gallagher,166,1976-10-30,1976-12-25,139,8
678,"Reverberi & Schumann, Chopin, Liszt",Reverberi,169,1976-02-21,1976-04-03,137,7
679,Agharta,Miles Davis,168,1976-03-13,1976-04-10,136,5
680,Man To Man,Hot Chocolate,172,1976-09-18,1976-10-23,135,6
681,Dragonfly,Jefferson Starship,140,1976-01-03,1976-01-17,134,3
682,To The Hilt,Golden Earring,156,1976-02-28,1976-03-20,134,4
683,KISS,KISS,157,1976-04-24,1976-05-15,134,4
684,End Of The Beginning,Richie Havens,157,1976-10-02,1976-10-23,133,4
685,Stone Alone,Bill Wyman,166,1976-03-27,1976-04-24,133,5
686,Renaissance,Lonnie Liston Smith,140,1976-12-11,1976-12-25,130,3
687,A Legendary Performer,Henry Mancini,161,1976-09-18,1976-10-09,130,4
688,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue,161,1976-04-17,1976-05-08,128,4
689,Funky Kingston,Toots And The Maytals,168,1976-01-03,1976-02-07,128,6
690,Best Of Crusaders,The Crusaders,132,1976-12-18,1976-12-25,127,2
691,It's Your World,Gil Scott-Heron & Brian Jackson,168,1976-11-13,1976-12-11,124,5
692,"I Love The Blues, She Heard My Cry",George Duke,169,1976-01-24,1976-02-28,124,6
693,All American Alien Boy,Ian Hunter,177,1976-05-22,1976-07-04,124,7
694,Second Generation,Gaylord And Holiday,180,1976-02-21,1976-04-10,124,8
695,The Best Of The Pointer Sisters,The Pointer Sisters,164,1976-12-04,1976-12-25,122,4
696,1975: The Duets,Dave Brubeck And Paul Desmond,167,1976-01-10,1976-02-07,122,5
697,Ordinary Fool,Paul Williams,146,1976-01-03,1976-01-17,121,3
698,Concert In Blues,Willie Hutch,163,1976-04-03,1976-05-08,119,6
