chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,Word Is Bond,Brand Nubian,64,1994-10-29,1994-12-17,124,8
351,Da Bomb,Kris Kross,74,1994-03-05,1994-04-23,124,8
352,"Easy Come, Easy Go",Joe Public,81,1994-07-02,1994-08-27,120,9
353,Here I Am,Glenn Jones,68,1994-08-13,1994-09-24,118,7
354,Blowin' My Mind,Art Madison,79,1994-01-01,1994-02-12,117,7
355,Don't Let It Go To Your Head/Give It To Ya,Chantay Savage,80,1994-07-09,1994-09-03,117,9
356,Do Me,Troop,78,1994-04-30,1994-06-11,111,7
357,Martial Law (Hey Man...Smell My Finger),George Clinton,70,1994-01-01,1994-02-05,107,6
358,Color Me Blue,Tina Moore,73,1994-08-13,1994-09-17,105,6
359,Brooklyn Bounce,Daddy-O,69,1994-01-01,1994-01-29,104,5
360,What Makes A Man (Wanna Cheat On His Woman),Melvin Riley,73,1994-11-05,1994-12-10,103,6
361,Baby I'm Back,JT Taylor,65,1994-01-01,1994-01-22,102,4
362,I'll Be Around,Russ Freeman/Rippintons Featuring Jeffrey Osborne,76,1994-09-24,1994-10-29,102,6
363,This Is For The Lover In You,Gerald Albright,75,1994-07-30,1994-09-03,101,6
364,Bounce,Kansas City Original Sound,73,1994-12-03,1994-12-31,100,5
365,Baby Where Were You,The Real Seduction,76,1994-03-05,1994-04-16,100,7
366,Warrior's Drum,King Just,85,1994-05-14,1994-07-23,100,11
367,Brand New,Sista,84,1994-08-27,1994-10-22,97,9
368,"Here It Is, Bam!",Tag Team,75,1994-05-21,1994-06-25,96,6
369,I Want You,Juliet Roberts,78,1994-04-23,1994-05-28,96,6
370,D. Original,Jeru The Damaja,74,1994-05-21,1994-06-18,94,5
371,Black Superman,Above The Law,79,1994-10-08,1994-11-19,94,7
372,The Bells,Color Me Badd,73,1994-04-16,1994-05-21,93,6
373,You Don't Know Nothin',For Real,80,1994-09-24,1994-10-29,93,6
374,Born In The Ghetto,Funky Poets,71,1994-01-01,1994-01-22,91,4
375,What Can I Say To You (To Justify My Love),Hi-Five & Nuttin' Nyce,72,1994-07-30,1994-08-27,90,5
376,Code Of The Streets,Gang Starr,83,1994-06-04,1994-07-30,88,9
377,The Closer I Get To You,For Lovers Only,79,1994-04-30,1994-06-18,87,8
378,Method Man,Wu-Tang Clan,76,1994-01-01,1994-01-22,86,4
379,We Came To Move Ya,FMOB,80,1994-02-19,1994-04-02,86,7
380,Love Song,Michael Wall Love Foundation,68,1994-11-19,1994-12-31,84,7
381,Coming Home To Love,Coming Of Age,71,1994-01-01,1994-01-15,84,3
382,Trippin',Keith Washington,77,1994-05-07,1994-06-04,80,5
383,I Only Have Eyes For For You,Funky Poets,81,1994-07-02,1994-08-06,78,6
384,Slyde,Cameo,64,1994-12-17,1994-12-31,75,3
385,I Remember,Coolio,83,1994-10-15,1994-11-12,74,5
386,Stay The Night,Gerald Alston,78,1994-12-03,1994-12-31,72,5
387,(Seek And You'll Find) The Kinda Right Baby,Groove U,68,1994-05-07,1994-06-04,70,5
388,Buck Em Down,Black Moon,81,1994-10-01,1994-11-05,70,6
389,What Cha Missin',III Frum Tha Soul,80,1994-01-01,1994-02-26,69,7
390,Back In The Day,Illegal,80,1994-04-30,1994-06-18,68,8
391,Sweat (A La La La La Long),Inner Circle,73,1994-01-01,1994-01-22,67,4
392,What U Do To Me,Nikki Kixx,84,1994-07-02,1994-07-30,67,5
393,Bow Wow,Johnny Guitar Watson,89,1994-08-27,1994-10-15,66,8
394,Get Down,Craig Mack,36,1994-12-31,1994-12-31,65,1
395,Voodoo,Teddy Pendergrass,80,1994-01-01,1994-01-29,65,5
396,"Dream Away (From ""The Pagemaster"")",Babyface & Lisa Stansfield,80,1994-11-19,1994-12-31,63,6
397,A Lil' Somethin',A Few Good Men,73,1994-10-29,1994-11-19,62,4
398,Record Jock,Dana Dane,63,1994-12-17,1994-12-31,61,3
399,Not Enough Hours In The Night,After 7,80,1994-12-10,1994-12-31,60,4
400,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince,70,1994-01-01,1994-01-15,59,3
401,Cease & Seckle,Born Jamericans,82,1994-05-14,1994-06-11,58,5
402,Pimp Of The Year,Dru Down,79,1994-12-17,1994-12-31,57,3
403,Papa'z Song,2Pac Duet With Mopreme,82,1994-04-02,1994-04-30,57,5
404,The Choice Is Yours,Emage,81,1994-09-10,1994-10-01,56,4
405,Whutcha Want?,Nine,62,1994-12-24,1994-12-31,55,2
406,Same Ol' Shit,MC Ren,78,1994-01-01,1994-01-22,55,4
407,Error Of Our Ways,The Temptations,86,1994-10-22,1994-11-26,52,6
408,Back Up Off Me!,Doctor Dre & Ed Lover,84,1994-11-12,1994-12-17,51,6
409,I'm A Player,Too $hort,82,1994-01-01,1994-01-22,50,4
410,Kiss And Say Goodbye,N-Phase,78,1994-11-12,1994-11-26,49,3
411,Straight From My Heart,U.N.V.,77,1994-01-01,1994-01-15,42,3
412,Close Tonight,U.N.V.,87,1994-03-12,1994-04-02,42,4
413,Skoundrels Get Lonely,DRS,87,1994-04-16,1994-05-07,40,4
414,Experiment,Jamie Foxx,88,1994-10-08,1994-10-29,40,4
415,Old Becomes New,Groove U,88,1994-09-10,1994-10-15,40,6
416,You Go Girl,The New 2 Live Crew,88,1994-05-28,1994-06-18,39,4
417,How Do You Heal A Broken Heart,Chris Walker,87,1994-04-09,1994-05-07,38,5
418,Baby I Wanna,H-Town,87,1994-02-26,1994-03-19,36,4
419,Two Hearts,"Earth, Wind & Fire",88,1994-04-02,1994-04-23,36,4
420,Gucci Dance Live,"Sam ""The Beast""",88,1994-08-27,1994-09-24,34,5
421,One Touch,Phil Perry,89,1994-11-05,1994-12-03,32,5
422,Hump Wit' It,95 South,85,1994-01-01,1994-01-15,30,3
423,93 'til Infinity,Souls Of Mischief,85,1994-01-01,1994-01-22,30,4
424,We Ain't Goin' Out Like That,Cypress Hill,86,1994-01-01,1994-01-22,28,4
425,I Can't Make You Love Me,Nancy Wilson,87,1994-11-05,1994-11-26,28,4
426,(She's Got) Skillz,All-4-One,82,1994-12-24,1994-12-31,27,2
427,I'm Always Thinking About You,Teddy Pendergrass,90,1994-06-04,1994-06-25,27,4
428,Guerrilla Funk,Paris,90,1994-10-22,1994-11-12,27,4
429,Deep Down,Ladae!,92,1994-07-30,1994-08-20,27,4
430,Jody's Got Your Girl,Tik Tok,86,1994-05-14,1994-05-21,26,2
431,Let Me Ride,Dr. Dre,87,1994-01-01,1994-01-15,26,3
432,End Of The Road Medley,Gladys Knight,76,1994-12-03,1994-12-03,25,1
433,Yeah Yeah,The New 2 Live Crew,93,1994-03-19,1994-04-16,24,5
434,Heaven Help,Lenny Kravitz,92,1994-03-12,1994-04-02,23,4
435,That's The Way Love Goes,Norman Brown,93,1994-06-11,1994-07-09,23,5
436,Take You There,Pete Rock & C.L. Smooth,90,1994-12-24,1994-12-31,22,2
437,Make Up Your Mind,Veronica Lynn,89,1994-09-17,1994-10-01,21,3
438,It's Real,Mic Geronimo,89,1994-09-03,1994-09-17,19,3
439,It's Your Birthday,Luke,91,1994-09-03,1994-09-24,19,4
440,All I Need (Is A Chance),Take 6,92,1994-12-17,1994-12-31,17,3
441,Sound Boy Killing,Mega Banton,92,1994-03-19,1994-04-09,17,4
442,Daaam!,Tha Alkaholiks,86,1994-12-31,1994-12-31,15,1
443,I Beeped You,Father,91,1994-01-29,1994-02-05,15,2
444,I Used To Love H.E.R.,Common Sense,91,1994-10-15,1994-10-29,15,3
445,I'm Going All The Way,The Sounds Of Blackness,88,1994-12-24,1994-12-31,14,2
446,Sukiyaki,4PM,88,1994-12-31,1994-12-31,13,1
447,Take It Slow,Trellini Featuring Dino Of H-Town,94,1994-10-15,1994-10-29,12,3
448,I Get The Job Done,Brigette McWilliams,96,1994-08-06,1994-08-20,11,3
449,Come Home II U,Freddie Jackson,94,1994-06-18,1994-06-25,10,2
450,Trying Not To Break Down,Bobby Womack,94,1994-12-24,1994-12-31,9,2
451,Free,Debelah,96,1994-10-01,1994-10-15,9,3
452,Blowin' Up (Don't Stop The Music),Quo,94,1994-12-31,1994-12-31,7,1
453,Goody Goody,Lisette Melendez,95,1994-02-05,1994-02-12,7,2
454,Feel Me,RAab,97,1994-04-02,1994-04-09,7,2
455,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff,98,1994-01-01,1994-01-15,7,3
456,It's A Summer Thang,M. Doc Featuring Chantay Savage,96,1994-08-13,1994-08-20,6,2
457,When I Fell In Love,Lisa Lisa,96,1994-05-28,1994-06-04,6,2
458,Distortion To Static,The Roots,96,1994-10-22,1994-10-22,5,1
459,Stay Real,Erick Sermon,96,1994-01-01,1994-01-01,5,1
460,Likwit,Tha Alkaholiks,97,1994-01-29,1994-02-05,5,2
461,Baknaffek,Das EFX,98,1994-04-16,1994-04-23,5,2
462,For Love Alone,Betty Wright,98,1994-01-29,1994-02-05,5,2
463,Bang Bang Boogie,DBG'Z,99,1994-03-19,1994-04-02,5,3
464,We Roll Deep,The Conscious Daughters,99,1994-07-09,1994-07-23,4,3
465,Things In Tha Hood,DFC,98,1994-11-12,1994-11-12,3,1
466,Chant,Fourplay,98,1994-01-22,1994-01-22,3,1
467,Wussup Wit The Luv,Digital Underground,99,1994-04-02,1994-04-09,3,2
468,All Thru The Night,P.O.V. (Duet With Jade),99,1994-01-01,1994-01-01,2,1
469,We Run Things (It's Like Dat),Bush Babees,99,1994-11-05,1994-11-05,2,1
470,One On One,To Be Continued...,100,1994-01-01,1994-01-08,2,2
