chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Selah,Kanye West,19,2019-11-09,2019-11-16,91,2
343,In My Head,Ariana Grande,38,2019-02-23,2019-03-02,90,2
344,That's A Rack,Lil Uzi Vert,76,2019-04-27,2019-05-25,90,5
345,Faucet Failure,Ski Mask The Slump God,87,2019-03-09,2019-05-18,90,11
346,Allergic,Post Malone,37,2019-09-21,2019-09-28,87,2
347,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,60,2019-12-07,2019-12-28,86,4
348,On God,Kanye West,23,2019-11-09,2019-11-16,83,2
349,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",56,2019-10-12,2019-10-26,83,3
350,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY,65,2019-04-13,2019-04-27,81,3
351,Stuck In A Dream,Lil Mosey x Gunna,62,2019-10-05,2019-11-30,80,4
352,Fine China,Future & Juice WRLD,72,2019-01-05,2019-01-26,78,4
353,Tap,NAV Featuring Meek Mill,87,2019-04-06,2019-08-24,77,10
354,Out The Mud,Lil Baby Featuring Future,70,2019-07-06,2019-07-20,76,3
355,Mother's Daughter,Miley Cyrus,54,2019-06-15,2019-07-20,74,3
356,Alone,Marshmello,28,2019-02-16,2019-02-16,73,1
357,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin",66,2019-03-16,2019-04-13,73,5
358,Legends,Juice WRLD,29,2019-12-21,2019-12-21,72,1
359,My Bad,Khalid,55,2019-03-23,2019-04-20,72,3
360,(There's No Place Like) Home For The Holidays,Perry Como,32,2019-01-05,2019-01-05,69,1
361,Fast,Juice WRLD,47,2019-03-23,2019-03-30,69,2
362,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,60,2019-07-20,2019-07-27,69,2
363,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,33,2019-11-09,2019-11-09,68,1
364,Omerta,Drake,35,2019-06-29,2019-07-06,68,2
365,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,49,2019-11-30,2019-12-07,68,2
366,One Call,Gunna,56,2019-02-16,2019-03-09,68,2
367,White Christmas,Bing Crosby,34,2019-01-05,2019-01-05,67,1
368,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,73,2019-12-14,2019-12-28,67,3
369,Easy,DaniLeigh Featuring Chris Brown,88,2019-11-16,2019-12-28,67,7
370,God Is,Kanye West,36,2019-11-09,2019-11-09,65,1
371,Jumpin On A Jet,Future,57,2019-01-26,2019-02-02,65,2
372,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",81,2019-07-27,2019-09-21,65,6
373,Use This Gospel,Kanye West Featuring Clipse & Kenny G,37,2019-11-09,2019-11-09,64,1
374,Isis,Joyner Lucas Featuring Logic,59,2019-06-08,2019-06-15,64,2
375,We Back,Jason Aldean,78,2019-11-30,2019-12-21,64,4
376,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy",64,2019-06-29,2019-07-20,63,2
377,Monopoly,Ariana Grande & Victoria Monet,69,2019-04-13,2019-04-20,63,2
378,Yellow Hearts,Ant Saunders,81,2019-11-23,2019-12-28,63,6
379,Roses,benny blanco & Juice WRLD Featuring Brendon Urie,85,2019-01-12,2019-02-16,63,6
380,Who Needs Love,Trippie Redd,58,2019-12-07,2019-12-14,62,2
381,All Dat,Moneybagg Yo X Megan Thee Stallion,70,2019-10-26,2019-11-02,62,2
382,Monster,21 Savage,73,2019-01-05,2019-01-19,62,3
383,La Cancion,J Balvin & Bad Bunny,84,2019-09-14,2019-12-14,62,8
384,Blue Christmas,Elvis Presley,40,2019-01-05,2019-01-05,61,1
385,RAW SHIT,DaBaby Featuring Migos,51,2019-10-12,2019-10-19,61,2
386,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,42,2019-01-05,2019-01-05,59,1
387,Make Up,Ariana Grande,48,2019-02-23,2019-03-02,59,2
388,My Oh My,Camila Cabello Featuring DaBaby,61,2019-12-21,2019-12-28,59,2
389,iPHONE,DaBaby & Nicki Minaj,43,2019-10-12,2019-10-12,58,1
390,Christmas (Baby Please Come Home),Darlene Love,43,2019-01-05,2019-01-05,58,1
391,Triggered,Jhene Aiko,51,2019-05-25,2019-06-08,58,3
392,None Of Your Concern,Jhene Aiko Featuring Big Sean,55,2019-11-30,2019-12-07,58,2
393,I'll Kill You,Summer Walker Featuring Jhene Aiko,61,2019-10-19,2019-11-02,58,3
394,Thriller,Michael Jackson,44,2019-11-09,2019-11-09,57,1
395,Underneath The Tree,Kelly Clarkson,44,2019-01-05,2019-01-05,57,1
396,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,67,2019-01-12,2019-01-19,57,2
397,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",78,2019-06-08,2019-07-13,57,6
398,Let Me Down Slowly,Alec Benjamin + Alessia Cara,79,2019-01-26,2019-05-04,57,9
399,Run Rudolph Run,Chuck Berry,45,2019-01-05,2019-01-05,56,1
400,Every Hour,Kanye West Featuring Sunday Service Choir,45,2019-11-09,2019-11-09,56,1
401,Paper Rings,Taylor Swift,45,2019-09-07,2019-09-07,56,1
402,POP STAR,DaBaby Featuring Kevin Gates,49,2019-10-12,2019-10-19,56,2
403,SOS,Avicii Featuring Aloe Blacc,68,2019-04-27,2019-05-25,56,4
404,Blue Tacoma,Russell Dickerson,79,2019-01-12,2019-02-09,56,4
405,Single Again,Big Sean,64,2019-08-10,2019-08-24,55,3
406,OFF THE RIP,DaBaby,47,2019-10-12,2019-10-12,54,1
407,Que Pretendes,J Balvin & Bad Bunny,65,2019-07-13,2019-08-24,54,5
408,Last Time That I Checc'd,Nipsey Hussle Featuring YG,76,2019-04-13,2019-04-27,53,3
409,Miss Americana & The Heartbreak Prince,Taylor Swift,49,2019-09-07,2019-09-07,52,1
410,Legacy,Offset Featuring Travis Scott & 21 Savage,49,2019-03-09,2019-03-09,52,1
411,Jingle Bells,Frank Sinatra,49,2019-01-05,2019-01-05,52,1
412,Numb Numb Juice,ScHoolboy Q,55,2019-03-30,2019-05-11,52,2
413,Shameless,Camila Cabello,60,2019-09-21,2019-10-05,51,3
414,Water,Kanye West Featuring Ant Clemons,51,2019-11-09,2019-11-09,50,1
415,I Think,"Tyler, The Creator",51,2019-06-01,2019-06-01,50,1
416,I Think He Knows,Taylor Swift,51,2019-09-07,2019-09-07,50,1
417,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,53,2019-07-27,2019-08-03,50,2
418,It All Comes Out In The Wash,Miranda Lambert,70,2019-11-16,2019-11-23,50,2
419,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,52,2019-06-01,2019-06-01,49,1
420,Myself,Post Malone,52,2019-09-21,2019-09-21,49,1
421,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke,64,2019-08-24,2019-08-31,49,2
422,Lost In Japan,Shawn Mendes X Zedd,71,2019-01-05,2019-01-19,49,3
423,homecoming queen?,Kelsea Ballerini,82,2019-09-21,2019-11-30,49,3
424,I Love You,Billie Eilish,53,2019-04-13,2019-04-13,48,1
425,Cozy Little Christmas,Katy Perry,53,2019-01-05,2019-01-05,48,1
426,I Know,Post Malone,53,2019-09-21,2019-09-21,48,1
427,Carter Son,YoungBoy Never Broke Again,62,2019-10-26,2019-11-02,48,2
428,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,84,2019-01-12,2019-01-26,48,3
429,Immortal,21 Savage,55,2019-11-16,2019-11-23,47,2
430,Splashin,Rich The Kid,80,2019-01-26,2019-04-06,47,5
431,Wake Up,Travis Scott,82,2019-06-29,2019-07-27,47,5
432,Buy My Own Drinks,Runaway June,88,2019-08-24,2019-09-21,47,5
433,What's The Move,Young Thug Featuring Lil Uzi Vert,55,2019-08-31,2019-08-31,46,1
434,GOSPEL,"DaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",55,2019-10-12,2019-10-12,46,1
435,The Christmas Song,Lauren Daigle,55,2019-01-05,2019-01-05,46,1
436,The Search,NF,70,2019-06-15,2019-08-10,46,2
437,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",57,2019-06-01,2019-06-01,44,1
438,Cornelia Street,Taylor Swift,57,2019-09-07,2019-09-07,44,1
439,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent,57,2019-07-27,2019-07-27,44,1
440,Behind Barz,Drake,75,2019-09-28,2019-10-05,44,2
441,Daddy,Blueface & Rich The Kid,78,2019-08-10,2019-08-31,44,4
442,Trust Issues,Drake,58,2019-08-17,2019-08-17,43,1
443,Outta My Head,Khalid With John Mayer,58,2019-04-20,2019-04-20,43,1
444,Internet,Post Malone,58,2019-09-21,2019-09-21,43,1
445,Doin' Time,Lana Del Rey,59,2019-09-14,2019-09-21,43,2
446,In Control,YoungBoy Never Broke Again,73,2019-10-26,2019-11-02,43,2
447,Juice,Lizzo,82,2019-05-25,2019-09-14,43,4
448,Candy,Doja Cat,86,2019-12-07,2019-12-28,43,4
449,Christmas Tree Farm,Taylor Swift,59,2019-12-21,2019-12-21,42,1
450,Love Me More,Trippie Redd,79,2019-11-16,2019-12-07,42,2
451,Just How It Is,Young Thug,60,2019-08-31,2019-08-31,41,1
452,How About Now,Drake,60,2019-08-17,2019-08-17,41,1
453,Hands On,Kanye West Featuring Fred Hammond,60,2019-11-09,2019-11-09,41,1
454,Show Yourself,Idina Menzel & Evan Rachel Wood,70,2019-12-07,2019-12-21,41,3
455,The Motion,Drake,61,2019-08-17,2019-08-17,40,1
456,Surf,Young Thug Featuring Gunna,61,2019-08-31,2019-08-31,40,1
457,Peta,Roddy Ricch Featuring Meek Mill,72,2019-12-21,2019-12-28,40,2
458,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,78,2019-08-31,2019-11-30,40,3
459,Sally Walker,Iggy Azalea,62,2019-03-30,2019-03-30,39,1
460,London Boy,Taylor Swift,62,2019-09-07,2019-09-07,39,1
461,Ilomilo,Billie Eilish,62,2019-04-13,2019-04-13,39,1
462,I'll Never Love Again,Lady Gaga,62,2019-03-09,2019-03-09,39,1
463,Falling,Harry Styles,62,2019-12-28,2019-12-28,39,1
464,REALLY,DaBaby Featuring Stunna 4 Vegas,63,2019-10-12,2019-10-12,38,1
465,Jesus Is Lord,Kanye West,63,2019-11-09,2019-11-09,38,1
466,Loyal,PARTYNEXTDOOR Featuring Drake,63,2019-12-07,2019-12-07,38,1
467,Listen Before I Go,Billie Eilish,63,2019-04-13,2019-04-13,38,1
468,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,63,2019-09-07,2019-09-07,38,1
469,All My Friends,21 Savage,67,2019-01-05,2019-01-12,38,2
470,Tusa,Karol G & Nicki Minaj,78,2019-11-23,2019-12-14,38,3
471,Uno,Ambjaay,82,2019-08-17,2019-08-31,38,3
472,How Did I Get Here,Offset Featuring  J. Cole,65,2019-03-09,2019-03-09,36,1
473,Maze,Juice WRLD,65,2019-03-23,2019-03-23,36,1
474,Never Stop,Future,65,2019-02-02,2019-02-02,36,1
475,Running Out Of Time,"Tyler, The Creator",65,2019-06-01,2019-06-01,36,1
476,Homesick,Kane Brown,88,2019-11-30,2019-12-28,36,5
477,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",66,2019-04-27,2019-04-27,35,1
478,The Take,Tory Lanez Featuring Chris Brown,66,2019-11-30,2019-11-30,35,1
479,Takeaway,The Chainsmokers & ILLENIUM Featuring Lennon Stella,69,2019-08-10,2019-08-31,35,2
480,Te Robare,Nicky Jam X Ozuna,91,2019-05-25,2019-06-29,35,6
481,Igor's Theme,"Tyler, The Creator",67,2019-06-01,2019-06-01,34,1
482,Dirty Iyanna,YoungBoy Never Broke Again,67,2019-12-28,2019-12-28,34,1
483,Death By A Thousand Cuts,Taylor Swift,67,2019-09-07,2019-09-07,34,1
484,Don't Check On Me,Chris Brown Featuring Justin Bieber & Ink,67,2019-07-13,2019-07-13,34,1
485,Floating,ScHoolboy Q Featuring 21 Savage,67,2019-05-11,2019-05-11,34,1
486,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,68,2019-10-19,2019-10-19,33,1
487,Dreams Money Can Buy,Drake,68,2019-08-17,2019-08-17,33,1
488,XXL,DaBaby,69,2019-10-12,2019-10-12,32,1
489,Babushka Boi,A$AP Rocky,69,2019-09-14,2019-09-14,32,1
490,Butterfly Doors,Lil Pump,81,2019-01-19,2019-01-26,32,2
491,Break Da Law,21 Savage,70,2019-01-05,2019-01-05,31,1
492,Outstanding,Gunna,70,2019-03-09,2019-03-09,31,1
493,New Magic Wand,"Tyler, The Creator",70,2019-06-01,2019-06-01,31,1
494,Sup Mate,Young Thug Featuring Future,70,2019-08-31,2019-08-31,31,1
495,Make It Right,BTS Featuring Lauv,76,2019-04-27,2019-11-02,31,2
496,Space Cadet,Metro Boomin Featuring Gunna,83,2019-01-19,2019-01-26,31,2
497,Better Together,Luke Combs,72,2019-11-23,2019-11-23,29,1
498,Be Like Me,Lil Pump Featuring Lil Wayne,72,2019-03-09,2019-03-09,29,1
499,Price On My Head,NAV Featuring The Weeknd,72,2019-04-06,2019-04-06,29,1
500,PROLLY HEARD,DaBaby,73,2019-10-12,2019-10-12,28,1
501,Body,Summer Walker,73,2019-10-19,2019-10-19,28,1
502,A Boy Is A Gun,"Tyler, The Creator",74,2019-06-01,2019-06-01,27,1
503,3 Headed Snake,Gunna Featuring Young Thug,74,2019-03-09,2019-03-09,27,1
504,Wit It,Gunna,75,2019-03-09,2019-03-09,26,1
505,Won't Be Late,Swae Lee Featuring Drake,75,2019-08-31,2019-08-31,26,1
506,Whip,2 Chainz Featuring Travis Scott,75,2019-03-16,2019-03-16,26,1
507,Afterglow,Taylor Swift,75,2019-09-07,2019-09-07,26,1
508,Costa Rica,"Dreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",75,2019-07-20,2019-07-20,26,1
509,Good Form,Nicki Minaj Featuring Lil Wayne,89,2019-01-12,2019-01-26,26,3
510,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",76,2019-08-03,2019-08-03,25,1
511,Temptation,Future,76,2019-02-02,2019-02-02,25,1
512,Mood Swings,A Boogie Wit da Hoodie,76,2019-09-28,2019-09-28,25,1
513,Valuable Pain,YoungBoy Never Broke Again,87,2019-01-19,2019-01-26,25,2
514,False God,Taylor Swift,77,2019-09-07,2019-09-07,24,1
515,Demons And Angels,A Boogie Wit da Hoodie Featuring Juice WRLD,90,2019-01-05,2019-01-19,24,3
516,Confessions Of A Dangerous Mind,Logic,78,2019-04-06,2019-04-06,23,1
517,Let Me Know (I Wonder Why Freestyle),Juice WRLD,78,2019-12-28,2019-12-28,23,1
518,When I Grow Up,NF,78,2019-07-13,2019-07-13,23,1
519,Rich As Hell,YoungBoy Never Broke Again,79,2019-10-26,2019-11-02,23,2
520,Time I'm On,YoungBoy Never Broke Again,79,2019-10-26,2019-10-26,22,1
521,Nobody But You,Blake Shelton Duet With Gwen Stefani,79,2019-12-28,2019-12-28,22,1
522,8,Billie Eilish,79,2019-04-13,2019-04-13,22,1
523,Drunk Dialing...LODT,Summer Walker,79,2019-10-19,2019-10-19,22,1
524,Rocket Ship,Future,79,2019-02-02,2019-02-02,22,1
525,KIKA,6ix9ine Featuring Tory Lanez,84,2019-01-12,2019-01-19,22,2
526,Sanctuary,Joji,80,2019-06-29,2019-06-29,21,1
527,Out Of Luck,Lil Tecca,80,2019-09-14,2019-09-14,21,1
528,Over It,Summer Walker,80,2019-10-19,2019-10-19,21,1
529,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,89,2019-11-30,2019-12-28,21,4
530,Chicken Noodle Soup,j-hope Featuring Becky G.,81,2019-10-12,2019-10-12,20,1
531,Small Talk,Katy Perry,81,2019-08-24,2019-08-24,20,1
532,Power Is Power,"SZA, The Weeknd & Travis Scott",90,2019-05-11,2019-05-18,20,2
533,Light It Up,Young Thug,82,2019-08-31,2019-08-31,19,1
534,Heaven,Avicii,83,2019-06-22,2019-06-22,18,1
535,F&N,Future,83,2019-02-02,2019-02-02,18,1
536,Famous Hoes,NLE Choppa,83,2019-12-28,2019-12-28,18,1
537,Adicto,"Tainy, Anuel AA & Ozuna",86,2019-10-05,2019-10-12,18,2
538,Don't Pretend,Khalid x SAFE,84,2019-04-20,2019-04-20,17,1
539,Shots,Lil Tecca,84,2019-09-14,2019-09-14,17,1
540,Lil Baby,Young Thug,84,2019-08-31,2019-08-31,17,1
541,Night Falls,"Dove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair",84,2019-08-24,2019-08-24,17,1
542,Hate Me,Trippie Redd Featuring YoungBoy Never Broke Again,84,2019-12-07,2019-12-07,17,1
543,Cherry,Harry Styles,84,2019-12-28,2019-12-28,17,1
544,Cuban Links,Rod Wave & Kevin Gates,92,2019-12-07,2019-12-21,17,3
545,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,85,2019-12-21,2019-12-21,16,1
546,Club Paradise,Drake,85,2019-08-17,2019-08-17,16,1
547,Leave Me Alone,NF,85,2019-08-10,2019-08-10,16,1
548,What's Good,"Tyler, The Creator",85,2019-06-01,2019-06-01,16,1
549,In My Room,Frank Ocean,85,2019-11-16,2019-11-16,16,1
550,CHopstix,ScHoolboy Q + Travis Scott,85,2019-05-11,2019-05-11,16,1
551,1.5,21 Savage,86,2019-01-05,2019-01-05,15,1
552,365,Zedd & Katy Perry,86,2019-03-02,2019-03-02,15,1
553,Lick,Offset,86,2019-03-09,2019-03-09,15,1
554,Golden,Harry Styles,86,2019-12-28,2019-12-28,15,1
555,By My Lonely,Kevin Gates,86,2019-10-12,2019-10-12,15,1
556,Dip,Tyga & Nicki Minaj,88,2019-01-12,2019-01-19,15,2
557,Paradise,Bazzi,91,2019-05-18,2019-06-08,15,3
558,Please Tell Me,Future,87,2019-06-22,2019-06-22,14,1
559,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg,87,2019-11-30,2019-11-30,14,1
560,Bad Luck,Khalid,87,2019-04-20,2019-04-20,14,1
561,Snake Skin,Trippie Redd,87,2019-08-24,2019-08-24,14,1
562,Puppet,"Tyler, The Creator",88,2019-06-01,2019-06-01,13,1
563,Out For The Night,21 Savage,88,2019-01-05,2019-01-05,13,1
564,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,89,2019-09-14,2019-09-14,12,1
565,Daylight,Taylor Swift,89,2019-09-07,2019-09-07,12,1
566,There He Go,DaBaby,89,2019-10-12,2019-10-12,12,1
567,Up All Night,Khalid,89,2019-11-30,2019-11-30,12,1
568,Sauce!,XXXTENTACION,89,2019-02-09,2019-02-09,12,1
569,Dedication,Nipsey Hussle Featuring Kendrick Lamar,93,2019-04-13,2019-04-20,12,2
570,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie",96,2019-11-02,2019-11-23,12,4
571,For My Daughter,Kane Brown,90,2019-11-16,2019-11-16,11,1
572,Like A Rodeo,Kane Brown,90,2019-07-27,2019-07-27,11,1
573,Slide,French Montana Featuring Blueface & Lil Tjay,90,2019-05-04,2019-05-04,11,1
574,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",90,2019-08-03,2019-08-03,11,1
575,Light It Up,"Marshmello, Tyga & Chris Brown",90,2019-05-11,2019-05-11,11,1
576,Show Me Love,Alicia Keys Featuring Miguel,90,2019-11-23,2019-11-23,11,1
577,Middle Child,PnB Rock & XXXTENTACION,91,2019-05-18,2019-05-18,10,1
578,Shut Up About Politics,John Rich Featuring The Five,91,2019-06-15,2019-06-15,10,1
579,Flaws And Sins,Juice WRLD,91,2019-03-23,2019-03-23,10,1
580,Speed It Up,Gunna,91,2019-03-09,2019-03-09,10,1
581,Weather The Storm,DJ Khaled Featuring Meek Mill & Lil Baby,91,2019-06-01,2019-06-01,10,1
582,BEST ON EARTH,Russ & BIA,92,2019-12-21,2019-12-28,10,2
583,Rule The World,2 Chainz Featuring Ariana Grande,94,2019-03-16,2019-05-25,10,2
584,Valentino,24kGoldn,92,2019-11-23,2019-11-23,9,1
585,It's Nice To Have A Friend,Taylor Swift,92,2019-09-07,2019-09-07,9,1
586,Rescue Me,Marshmello Featuring A Day To Remember,92,2019-06-29,2019-06-29,9,1
587,Potential,Summer Walker,92,2019-10-19,2019-10-19,9,1
588,Amor Genuino,Ozuna,92,2019-06-22,2019-06-22,9,1
589,Ecstasy,Young Thug Featuring Machine Gun Kelly,92,2019-08-31,2019-08-31,9,1
590,idontwannabeyouanymore,Billie Eilish,96,2019-01-12,2019-01-26,9,3
591,Solo de Mi,Bad Bunny,93,2019-01-12,2019-01-12,8,1
592,Fear Inoculum,Tool,93,2019-08-17,2019-08-17,8,1
593,What She Wants Tonight,Luke Bryan,93,2019-11-09,2019-11-09,8,1
594,Gun Smoke,21 Savage,93,2019-01-05,2019-01-05,8,1
595,Lucky You,Eminem Featuring Joyner Lucas,94,2019-01-12,2019-01-19,8,2
596,I Guess I Just Feel Like,John Mayer,94,2019-03-09,2019-03-09,7,1
597,God Only Knows,for KING & COUNTRY,94,2019-09-14,2019-09-14,7,1
598,All Day Long,Chance The Rapper Featuring John Legend,94,2019-08-10,2019-08-10,7,1
599,Under Enemy Arms,Trippie Redd,94,2019-06-15,2019-06-15,7,1
600,ASMR,21 Savage,95,2019-01-05,2019-01-05,6,1
601,Days In The East,Drake,95,2019-08-17,2019-08-17,6,1
602,Do You Remember,Chance The Rapper Featuring Death Cab For Cutie,95,2019-08-10,2019-08-10,6,1
603,Inmortal,Aventura,95,2019-04-20,2019-04-20,6,1
604,Loco Contigo,"DJ Snake, J. Balvin & Tyga",96,2019-10-05,2019-10-05,5,1
605,whoa (mind in awe),XXXTENTACION,96,2019-01-12,2019-01-12,5,1
606,Love Me Anyway,P!nk Featuring Chris Stapleton,96,2019-05-11,2019-05-11,5,1
607,HP,Maluma,96,2019-06-08,2019-06-08,5,1
608,Into The Unknown,Panic! At The Disco,98,2019-12-07,2019-12-14,5,2
609,Love Me,Lil Tecca,97,2019-09-14,2019-09-14,4,1
610,Same Yung N***a,Gunna Featuring Playboi Carti,97,2019-03-09,2019-03-09,4,1
611,"1, 2 Many",Luke Combs & Brooks & Dunn,97,2019-09-28,2019-09-28,4,1
612,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,97,2019-12-21,2019-12-21,4,1
613,Die Young,Roddy Ricch,99,2019-05-18,2019-05-25,4,2
614,Spirit,Beyonce,98,2019-07-27,2019-07-27,3,1
615,Rainbow,Kacey Musgraves,98,2019-02-23,2019-02-23,3,1
616,DHL,Frank Ocean,98,2019-11-02,2019-11-02,3,1
617,Stop Snitching,YG,98,2019-05-11,2019-05-11,3,1
618,Face My Fears,Hikaru Utada & Skrillex,98,2019-02-02,2019-02-02,3,1
619,Big Stepper,Roddy Ricch,98,2019-12-21,2019-12-21,3,1
620,XanaX Damage,Future,98,2019-06-22,2019-06-22,3,1
621,Last Hurrah,Bebe Rexha,98,2019-04-06,2019-04-06,3,1
622,She,Harry Styles,99,2019-12-28,2019-12-28,2,1
623,Hell Right,Blake Shelton Featuring Trace Adkins,99,2019-11-30,2019-11-30,2,1
624,Government Official,Future,99,2019-06-22,2019-06-22,2,1
625,Best Part Of Me,Ed Sheeran Featuring YEBBA,99,2019-07-27,2019-07-27,2,1
626,Big Boy Diamonds,Gucci Mane Featuring Kodak Black & London On Da Track,100,2019-11-16,2019-11-16,1,1
627,Call The Coroner,Future,100,2019-02-02,2019-02-02,1,1
628,Victory Lap,Nipsey Hussle Featuring Stacy Barthe,100,2019-04-20,2019-04-20,1,1
629,Momma I Hit A Lick,2 Chainz Featuring Kendrick Lamar,100,2019-03-16,2019-03-16,1,1
630,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,100,2019-07-06,2019-07-06,1,1
