chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Live: At The Moody Theater,Warren Haynes Band,27,2012-05-12,2012-05-12,24,1
357,Big Moon Ritual,Chris Robinson Brotherhood,27,2012-06-23,2012-06-23,24,1
358,Endgame,Rise Against,38,2012-01-14,2012-02-11,24,5
359,Comeblack,Scorpions,27,2012-02-11,2012-02-11,23,1
360,The Power Within,DragonForce,28,2012-05-05,2012-05-05,23,1
361,All Or Nothing,Pennywise,28,2012-05-19,2012-05-19,23,1
362,Delta Spirit,Delta Spirit,28,2012-03-31,2012-03-31,23,1
363,In Our Heads,Hot Chip,28,2012-06-30,2012-06-30,23,1
364,How About I Be Me (And You Be You)?,Sinead O'Connor,28,2012-03-10,2012-03-10,23,1
365,Pines,A Fine Frenzy,28,2012-10-27,2012-10-27,23,1
366,The Story Of Light,Steve Vai,28,2012-09-01,2012-09-01,23,1
367,Requiem For The Indifferent,Epica,29,2012-03-31,2012-03-31,22,1
368,Nonpoint,Nonpoint,29,2012-10-27,2012-10-27,22,1
369,Stalingrad,Accept,29,2012-04-28,2012-04-28,22,1
370,So Nice To Meet You (EP),Punchline,29,2012-01-21,2012-01-21,22,1
371,Bringing In The Darlings (EP),Josh Ritter,29,2012-03-10,2012-03-10,22,1
372,This Machine,The Dandy Warhols,29,2012-05-12,2012-05-12,22,1
373,Paralytic Stalks,of Montreal,29,2012-02-25,2012-02-25,21,1
374,Demonocracy,Job For A Cowboy,30,2012-04-28,2012-04-28,21,1
375,Playlist: The Very Best Of Meat Loaf,Meat Loaf,30,2012-12-08,2012-12-08,21,1
376,Diamond,Stick To Your Guns,30,2012-04-14,2012-04-14,21,1
377,"Bitter Drink, Bitter Moon",Murder By Death,30,2012-10-13,2012-10-13,21,1
378,I Am Gemini,Cursive,30,2012-03-10,2012-03-10,21,1
379,Best In Show,Jackyl,30,2012-08-18,2012-08-18,21,1
380,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,30,2012-10-06,2012-10-06,21,1
381,Information Retrieved,Pinback,30,2012-11-03,2012-11-03,21,1
382,The Ol' Razzle Dazzle,Missy Higgins,30,2012-08-04,2012-08-04,21,1
383,The Manticore And Other Horrors,Cradle Of Filth,30,2012-11-17,2012-11-17,21,1
384,Algiers,Calexico,30,2012-09-29,2012-09-29,21,1
385,Invicta,Hit The Lights,30,2012-02-18,2012-02-18,20,1
386,Go Fly A Kite,Ben Kweller,30,2012-02-25,2012-02-25,20,1
387,Baptized In Filth,Impending Doom,31,2012-03-31,2012-03-31,20,1
388,Holy Weather,Civil Twilight,31,2012-04-14,2012-04-14,20,1
389,Til The Casket Drops,ZZ Ward,31,2012-11-03,2012-11-03,20,1
390,The Temper Trap,The Temper Trap,31,2012-06-23,2012-06-23,20,1
391,What The Hell Is Goin' On?,Paul Thorn,31,2012-05-26,2012-05-26,20,1
392,Black Diamonds (EP),Issues,31,2012-12-01,2012-12-01,20,1
393,Where We Meet,Tyrone Wells,31,2012-03-24,2012-03-24,20,1
394,The Bright Side,Aer,31,2012-08-18,2012-08-18,20,1
395,NOW That's What I Call Classic Rock Hits,Various Artists,39,2012-05-19,2012-05-26,20,2
396,Th1rt3en,Megadeth,40,2012-01-07,2012-01-14,20,2
397,Is Your Love Big Enough?,Lianne La Havas,40,2012-08-25,2012-11-24,20,2
398,Metals,Feist,41,2012-01-07,2012-01-14,20,2
399,Going Out In Style,Dropkick Murphys,32,2012-03-31,2012-03-31,19,1
400,O God Save Us All,Disciple,32,2012-12-01,2012-12-01,19,1
401,Lex Hives,The Hives,32,2012-06-23,2012-06-23,19,1
402,Transcendental Youth,The Mountain Goats,32,2012-10-20,2012-10-20,19,1
403,Young & Old,Tennis,32,2012-03-03,2012-03-03,19,1
404,Mixed Emotions,Tanlines,32,2012-04-07,2012-04-07,19,1
405,All We Love We Leave Behind,Converge,32,2012-10-27,2012-10-27,19,1
406,Young Love,Mat Kearney,41,2012-02-25,2012-03-31,19,3
407,Candy Coated Fury,Reel Big Fish,33,2012-08-18,2012-08-18,18,1
408,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,33,2012-05-19,2012-05-19,18,1
409,Landline,Greg Laswell,33,2012-05-12,2012-05-12,18,1
410,OFF!,OFF!,33,2012-05-26,2012-05-26,18,1
411,Helvetios,Eluveitie,33,2012-03-17,2012-03-17,18,1
412,Modern Love,Matt Nathanson,39,2012-02-04,2012-04-14,18,2
413,"Hello, It's Mz. Hyde (EP)",Halestorm,33,2012-02-11,2012-02-11,17,1
414,Anthology,Thrice,34,2012-11-17,2012-11-17,17,1
415,Underworld: Awakening,Soundtrack,34,2012-02-04,2012-02-04,17,1
416,Thick As Thieves,Cavo,34,2012-04-28,2012-04-28,17,1
417,Nocturne,Wild Nothing,34,2012-09-15,2012-09-15,17,1
418,Sugaring Season,Beth Orton,34,2012-10-20,2012-10-20,17,1
419,Book Burner,Pig Destroyer,34,2012-11-10,2012-11-10,17,1
420,HQ Live,Incubus,34,2012-09-01,2012-09-01,17,1
421,Punk Goes Pop: Volume 4,Various Artists,37,2012-01-07,2012-01-21,17,3
422,The Seer,Swans,35,2012-09-15,2012-09-15,16,1
423,Red. White. Green.,Upon A Burning Body,35,2012-04-28,2012-04-28,16,1
424,Live In New York City,Paul Simon,35,2012-10-06,2012-10-06,16,1
425,Local Business,Titus Andronicus,35,2012-11-10,2012-11-10,16,1
426,iTunes Sessions (EP),Mat Kearney,35,2012-08-18,2012-08-18,16,1
427,A Joyful Noise,Gossip,35,2012-06-09,2012-06-09,16,1
428,Ascent,Secrets,35,2012-02-04,2012-02-04,16,1
429,Extended Versions,Foreigner,38,2012-02-25,2012-05-05,16,3
430,The Church Of Rock And Roll,Foxy Shazam,35,2012-02-11,2012-02-11,15,1
431,iTunes Session (EP),Bon Iver,36,2012-07-07,2012-07-07,15,1
432,Corrosion Of Conformity,Corrosion Of Conformity,37,2012-03-17,2012-03-17,14,1
433,Failed States,Propagandhi,37,2012-09-22,2012-09-22,14,1
434,It's Now Or Never,Make Me Famous,37,2012-04-14,2012-04-14,14,1
435,Get What You Give,The Ghost Inside,37,2012-07-07,2012-07-07,14,1
436,The Drug In Me Is You,Falling In Reverse,41,2012-08-11,2012-08-18,14,2
437,Attack On Memory,Cloud Nothings,37,2012-02-11,2012-02-11,13,1
438,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,38,2012-01-07,2012-01-07,13,1
439,Suzie Cracks The Whip,Blues Traveler,38,2012-07-14,2012-07-14,13,1
440,Stray Arrows: A Collection Of Favorites,Chevelle,38,2012-12-22,2012-12-22,13,1
441,Maraqopa,Damien Jurado,38,2012-03-10,2012-03-10,13,1
442,Bring It On Home,Joan Osborne,38,2012-04-14,2012-04-14,13,1
443,Wait For The Siren,Project 86,38,2012-09-08,2012-09-08,13,1
444,Epicloud,The Devin Townsend Project,38,2012-10-06,2012-10-06,13,1
445,Comet,The Bouncing Souls,38,2012-06-30,2012-06-30,13,1
446,After Hours,Glenn Frey,38,2012-05-26,2012-05-26,13,1
447,Time I,Wintersun,38,2012-11-10,2012-11-10,13,1
448,Ground Dweller,Hands Like Houses,38,2012-03-31,2012-03-31,13,1
449,Silent Hour / Golden Mile (EP),Daniel Rossen,38,2012-04-07,2012-04-07,13,1
450,Great Fire,Bleeding Through,38,2012-02-18,2012-02-18,12,1
451,Milo Greene,Milo Greene,39,2012-08-04,2012-08-04,12,1
452,The Magic Door,Chris Robinson Brotherhood,39,2012-09-29,2012-09-29,12,1
453,Outspoken,For All Those Sleeping,39,2012-07-07,2012-07-07,12,1
454,Equilibrium,God Forbid,39,2012-04-14,2012-04-14,12,1
455,The Money Store,Death Grips,39,2012-05-12,2012-05-12,12,1
456,Holding Onto Strings Better Left To Fray,Seether,44,2012-01-14,2012-01-28,12,2
457,Texicali (EP),ZZ Top,40,2012-06-23,2012-06-23,11,1
458,Graveyard Of Empires,Evans Blue,40,2012-05-05,2012-05-05,11,1
459,Live From Mohegan Sun,Staind,40,2012-07-28,2012-07-28,11,1
460,Babylon,Matt Skiba And The Sekrets,40,2012-05-26,2012-05-26,11,1
461,Inside Out,Bon Jovi,40,2012-12-15,2012-12-15,11,1
462,Songs Of Anarchy: Music From Sons Of Anarchy Seasons 1-4,Soundtrack,40,2012-01-07,2012-01-07,11,1
463,Icon: Bryan Adams,Bryan Adams,44,2012-01-21,2012-01-28,11,2
464,In The Time Of Gods,Dar Williams,41,2012-05-05,2012-05-05,10,1
465,True Love Never Dies,Otherwise,41,2012-05-26,2012-05-26,10,1
466,Heat Lightning Rumbles In The Distance,Patterson Hood,41,2012-09-29,2012-09-29,10,1
467,Mean What You Say,Sent By Ravens,41,2012-03-17,2012-03-17,10,1
468,Chicago '94,Phish,41,2012-08-18,2012-08-18,10,1
469,Fear Fun,Father John Misty,43,2012-05-19,2012-06-09,10,2
470,What Happened To The La Las,moe.,41,2012-02-11,2012-02-11,9,1
471,Ahoy! (EP),Punch Brothers,42,2012-12-01,2012-12-01,9,1
472,Blood For The Master,Goatwhore,42,2012-03-03,2012-03-03,9,1
473,Hello. Love. Heartbreak. (EP),Tyler Ward,42,2012-10-13,2012-10-13,9,1
474,O' Be Joyful,Shovels & Rope,42,2012-08-18,2012-08-18,9,1
475,Intrinsic,The Contortionist,42,2012-08-04,2012-08-04,9,1
476,Sonik Kicks,Paul Weller,42,2012-04-14,2012-04-14,9,1
477,Return of the Spectacular Spinning Songbook!!!,Elvis Costello & The Imposters,42,2012-04-21,2012-04-21,9,1
478,Ramble At The Ryman,Levon Helm,42,2012-05-05,2012-05-05,9,1
479,The Anthem Of The Outcast (EP),Blood On The Dance Floor,43,2012-11-17,2012-11-17,8,1
480,World We View,Nine Lashes,43,2012-03-03,2012-03-03,8,1
481,Mature Themes,Ariel Pink's Haunted Graffiti,43,2012-09-08,2012-09-08,8,1
482,At The Gates Of Sethu,Nile,44,2012-07-21,2012-07-21,7,1
483,Phoenix,The Classic Crime,44,2012-09-01,2012-09-01,7,1
484,Diluvia,Freelance Whales,44,2012-10-27,2012-10-27,7,1
485,Hit Me Like A Man,The Pretty Reckless,44,2012-03-24,2012-03-24,7,1
486,New Cathedrals (EP),Anthony Raneri,44,2012-02-04,2012-02-04,7,1
487,I Know What Love Isn't,Jens Lekman,44,2012-09-22,2012-09-22,7,1
488,Now For Plan A,The Tragically Hip,44,2012-10-20,2012-10-20,7,1
489,Staind,Staind,47,2012-01-07,2012-01-14,7,2
490,Out Of Frequency,The Asteroids Galaxy Tour,44,2012-02-18,2012-02-18,6,1
491,Observator,The Raveonettes,45,2012-09-29,2012-09-29,6,1
492,XXX,Asia,45,2012-07-21,2012-07-21,6,1
493,I Am An Elvis Fan: A Collection Of Elvis Songs Chosen By The Fans,Elvis Presley,45,2012-08-18,2012-08-18,6,1
494,All Fall Down,Shawn Colvin,45,2012-06-23,2012-06-23,6,1
495,So Much For Love,The Wrecking,45,2012-09-08,2012-09-08,6,1
496,Invisible Stars,Everclear,45,2012-07-14,2012-07-14,6,1
497,Opus Collection,The Who,46,2012-11-17,2012-11-24,6,2
498,Mr. Blue Sky: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,46,2012-10-27,2012-10-27,5,1
499,The Fallout,Crown The Empire,46,2012-12-08,2012-12-08,5,1
500,Relapse,Ministry,46,2012-04-14,2012-04-14,5,1
501,Dead End Kings,Katatonia,46,2012-09-15,2012-09-15,5,1
502,The Hits,Billy Joel,46,2012-03-17,2012-03-17,5,1
503,Milk Famous,White Rabbits,46,2012-03-24,2012-03-24,5,1
504,Return To Life,War Of Ages,46,2012-05-12,2012-05-12,5,1
505,Let It Burn,Ruthie Foster,46,2012-02-18,2012-02-18,4,1
506,Genesi[s],"Woe, Is Me",47,2012-12-08,2012-12-08,4,1
507,Signs & Signifiers,JD McPherson Featuring Jimmy Sutton And Alex Hall,47,2012-06-02,2012-06-02,4,1
508,Open Your Heart,The Men,47,2012-03-24,2012-03-24,4,1
509,Plains Of Oblivion,Jeff Loomis,47,2012-04-28,2012-04-28,4,1
510,Phantom Antichrist,Kreator,47,2012-06-23,2012-06-23,4,1
511,End Of Daze (EP),Dum Dum Girls,47,2012-10-13,2012-10-13,4,1
512,An Awesome Wave,alt-J,47,2012-10-06,2012-10-06,4,1
513,Sin And Bones,Fozzy,47,2012-09-01,2012-09-01,4,1
514,Ghostory,School Of Seven Bells,47,2012-03-17,2012-03-17,4,1
515,EP ++,Crosses,47,2012-02-18,2012-02-18,3,1
516,Something,Chairlift,47,2012-02-11,2012-02-11,3,1
517,America,Dan Deacon,48,2012-09-15,2012-09-15,3,1
518,"Dave's Picks: Volume 2: Dillon Stadium, Hartford, CT-7/31/74",Grateful Dead,48,2012-05-19,2012-05-19,3,1
519,What Are You So Scared Of?,Tonight Alive,48,2012-03-03,2012-03-03,3,1
520,Long Wave,Jeff Lynne,48,2012-10-27,2012-10-27,3,1
521,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.,48,2012-01-07,2012-01-07,3,1
522,The Lucky One,Soundtrack,48,2012-05-12,2012-05-12,3,1
523,The Bright Lights (EP),Gary Clark Jr.,48,2012-01-28,2012-01-28,3,1
524,When I'm President,Ian Hunter And The Rant Band,49,2012-09-22,2012-09-22,2,1
525,Wild Blood,Lovedrug,49,2012-03-24,2012-03-24,2,1
526,The Harrow & The Harvest,Gillian Welch,49,2012-01-14,2012-01-14,2,1
527,Opus Collection: Rockaway Beach,The Ramones,49,2012-09-01,2012-09-01,2,1
528,Between The Ditches,Reverend Peyton's Big Damn Band,49,2012-08-25,2012-08-25,2,1
529,The Flaming Lips And Heady Fwends,The Flaming Lips,49,2012-07-14,2012-07-14,2,1
530,Born Free,Kid Rock,49,2012-01-07,2012-01-07,2,1
531,Harmonicraft,Torche,50,2012-05-12,2012-05-12,1,1
532,iTunes Session,Crowder,50,2012-12-01,2012-12-01,1,1
533,Infamous,Abandon All Ships,50,2012-07-21,2012-07-21,1,1
534,Nootropics,Lower Dens,50,2012-05-19,2012-05-19,1,1
535,Chickenfoot III,Chickenfoot,50,2012-01-28,2012-01-28,1,1
536,The Dreamer,Rhett Miller,50,2012-06-23,2012-06-23,1,1
537,Weapons,Lostprophets,50,2012-07-07,2012-07-07,1,1
538,Delayed Reaction,Soul Asylum,50,2012-08-04,2012-08-04,1,1
539,The Union,Elton John / Leon Russell,50,2012-02-25,2012-02-25,0,1
