chart_position,album_title,artist,peak,first_date,last_date,points,weeks
342,East Bay Grease,Tower Of Power,106,1972-08-26,1972-11-04,945,11
343,Stoneground Words,Melanie,70,1972-11-11,1972-12-30,939,8
344,Blessed Are ...,Joan Baez,57,1972-01-01,1972-02-19,932,8
345,Oh How We Danced,Jim Capaldi,82,1972-03-04,1972-05-13,926,11
346,Push Push,Herbie Mann,122,1972-01-01,1972-04-01,924,14
347,Loggins And Messina,Loggins & Messina,29,1972-11-11,1972-12-30,922,8
348,'Frisco Mabel Joy,Mickey Newbury,58,1972-01-01,1972-02-19,922,8
349,Desiderata,Les Crane,32,1972-01-01,1972-02-12,919,7
350,All The King's Horses,"Grover Washington, Jr.",111,1972-09-09,1972-12-30,918,17
351,Roy Buchanan,Roy Buchanan,107,1972-09-09,1972-11-25,909,12
352,Street Corner Symphony,Persuasions,88,1972-02-12,1972-04-29,908,12
353,Big Screen - Little Screen,Henry Mancini,109,1972-01-29,1972-05-06,904,15
354,Bloodrock Passage,Bloodrock,104,1972-09-30,1972-12-30,896,14
355,Keeper Of The Castle,Four Tops,38,1972-11-11,1972-12-30,887,8
356,The Best Of Sonny & Cher,Sonny & Cher,101,1972-01-01,1972-03-18,884,12
357,"The ""Killer"" Rocks On",Jerry Lee Lewis,105,1972-04-22,1972-07-08,879,12
358,In The Beginning,Isaac Hayes,102,1972-02-26,1972-05-13,877,12
359,Message From A Drum,Redbone,75,1972-02-05,1972-04-01,862,9
360,Givin' It Back,The Isley Brothers,96,1972-01-01,1972-03-11,859,11
361,Roy Clark Country!,Roy Clark,112,1972-07-29,1972-10-14,857,12
362,Tyrannosaurus Rex (A Beginning),T. Rex,113,1972-10-07,1972-12-23,852,12
363,My Hang-Up Is You,Freddie Hart,89,1972-03-18,1972-05-27,850,11
364,The Best Of Jerry Reed,Jerry Reed,116,1972-07-15,1972-09-30,840,12
365,The Donny Osmond Album,Donny Osmond,61,1972-01-01,1972-03-18,836,12
366,The Lady's Not For Sale,Rita Coolidge,61,1972-11-11,1972-12-30,834,8
367,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers),118,1972-06-17,1972-09-09,833,13
368,Rising,Mark-Almond,103,1972-10-21,1972-12-30,819,11
369,Meddle,Pink Floyd,121,1972-01-01,1972-06-24,816,16
370,Rio Grande Mud,ZZ Top,104,1972-05-06,1972-07-08,813,10
371,Lead Me On,Conway Twitty & Loretta Lynn,106,1972-03-04,1972-05-27,801,13
372,The Morning After,The J. Geils Band,99,1972-01-01,1972-02-26,791,9
373,The Two Of Us,Sonny & Cher,122,1972-09-09,1972-11-25,787,12
374,Foghat,Foghat,127,1972-07-15,1972-12-23,784,22
375,Very Young And Early Songs,Cat Stevens,94,1972-01-08,1972-03-11,782,10
376,Lady Sings The Blues (Soundtrack),Diana Ross,23,1972-11-25,1972-12-30,772,6
377,Just An Old Fashioned Love Song,Paul Williams,141,1972-01-01,1972-05-13,771,20
378,Rough And Ready,Jeff Beck,68,1972-01-01,1972-02-19,770,8
379,Other Voices,The Doors,55,1972-01-01,1972-02-12,753,7
380,Bobby Sherman's Greatest Hits,Bobby Sherman,83,1972-03-25,1972-05-20,751,9
381,Dr. John's Gumbo,Dr. John,112,1972-05-13,1972-07-22,747,11
382,Homecoming,America,11,1972-12-02,1972-12-30,745,5
383,The Dionne Warwicke Story,Dionne Warwick,86,1972-01-01,1972-02-19,744,8
384,Live--Evil,Miles Davis,125,1972-01-01,1972-03-18,741,12
385,Historical Figures And Ancient Heads,Canned Heat,87,1972-03-04,1972-05-20,740,12
386,Muswell Hillbillies,The Kinks,100,1972-01-01,1972-03-18,731,12
387,Easy Loving,Freddie Hart,54,1972-01-01,1972-02-19,730,8
388,Just Another Band From L.A.,The Mothers,85,1972-04-22,1972-06-17,727,9
389,Who Came First,Pete Townshend,84,1972-11-18,1972-12-30,725,7
390,"Cher Superpak, Vol. II",Cher,95,1972-10-07,1972-12-02,725,9
391,Face To Face With The Truth,The Undisputed Truth,114,1972-02-05,1972-04-22,722,12
392,That's The Way God Planned It,Billy Preston,127,1972-06-10,1972-08-26,721,12
393,Natural Man,Lou Rawls,68,1972-01-01,1972-02-12,716,7
394,Talking Book,Stevie Wonder,26,1972-11-18,1972-12-30,709,7
395,People...Hold On,Eddie Kendricks,131,1972-06-03,1972-12-30,708,14
396,A Thing Called Love,Johnny Cash,112,1972-04-29,1972-06-24,707,9
397,Joe Cocker,Joe Cocker,35,1972-12-02,1972-12-30,696,5
398,Ram,Paul & Linda McCartney,69,1972-01-01,1972-02-12,696,7
399,Cher Superpak,Cher,92,1972-01-08,1972-03-11,691,10
400,The 5th Dimension/Live!!,The 5th Dimension,99,1972-01-01,1972-02-19,690,8
401,Sunfighter,Paul Kantner,89,1972-01-01,1972-02-19,689,8
402,Recall The Beginning...A Journey From Eden,The Steve Miller Band,109,1972-04-01,1972-06-03,689,10
403,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis,141,1972-06-24,1972-09-30,685,15
404,Old Dan's Records,Gordon Lightfoot,95,1972-11-18,1972-12-30,674,7
405,Sesame Street 2,Soundtrack,78,1972-01-01,1972-02-12,673,7
406,Buddy Miles Live,Buddy Miles,120,1972-01-01,1972-03-11,673,11
407,Moody Jr.,Jr. Walker & The All Stars,142,1972-01-08,1972-06-10,664,16
408,Keep The Faith,Black Oak Arkansas,103,1972-02-12,1972-04-15,658,10
409,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder,69,1972-01-01,1972-02-05,648,6
410,Year Of Sunday,Seals & Crofts,133,1972-01-01,1972-04-15,640,16
411,A Space In Time,Ten Years After,91,1972-01-01,1972-02-19,636,8
412,From A Whisper To A Scream,Esther Phillips,137,1972-03-18,1972-06-24,636,15
413,Bark,Jefferson Airplane,76,1972-01-01,1972-02-05,635,6
414,Space Oddity,David Bowie,97,1972-11-18,1972-12-30,625,7
415,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.,128,1972-10-14,1972-12-30,625,12
416,Tell Me This Is A Dream,The Delfonics,123,1972-06-24,1972-09-02,620,11
417,For The Roses,Joni Mitchell,33,1972-12-02,1972-12-30,618,5
418,Moving On,John Mayall,116,1972-10-28,1972-12-30,616,10
419,Women's Love Rights,Laura Lee,117,1972-01-29,1972-04-08,612,11
420,Greatest Of The Guess Who,The Guess Who,99,1972-01-01,1972-02-19,604,8
421,Jungle Fever,The Chakachas,117,1972-04-08,1972-06-17,602,11
422,Europe '72,Grateful Dead,41,1972-12-02,1972-12-30,598,5
423,Four Sides Of Melanie,Melanie,103,1972-04-01,1972-05-27,592,9
424,First Taste Of Sin,Cold Blood,133,1972-04-22,1972-07-01,592,11
425,Tapestry,Don McLean,111,1972-02-12,1972-04-15,591,10
426,Forgotten Songs & Unsung Heroes,John Kay,113,1972-04-29,1972-07-08,590,11
427,Stan Kenton Today,Stan Kenton,146,1972-07-01,1972-09-30,587,14
428,The Partridge Family Album,The Partridge Family,96,1972-01-01,1972-02-12,584,7
429,Captain Beyond,Captain Beyond,134,1972-08-19,1972-11-04,584,12
430,Don't Knock My Love,Wilson Pickett,132,1972-01-01,1972-03-25,578,13
431,Garden In The City,Melanie,115,1972-01-01,1972-02-19,571,8
432,Radio Dinner,National Lampoon,132,1972-09-02,1972-11-18,564,12
433,Hot August Night,Neil Diamond,18,1972-12-09,1972-12-30,563,4
434,360 Degrees Of Billy Paul,Billy Paul,45,1972-11-25,1972-12-30,561,6
435,The Lonesomest Lonesome,Ray Price,145,1972-07-29,1972-10-14,561,12
436,Comin' Thru,Quicksilver Messenger Service,134,1972-05-06,1972-07-08,558,10
437,Jesus Was A Capricorn,Kris Kristofferson,96,1972-11-25,1972-12-30,552,6
438,No Secrets,Carly Simon,12,1972-12-09,1972-12-30,547,4
439,Tommy,Various Artists,21,1972-12-09,1972-12-30,542,4
440,"Greatest Hits, Volume Two",B.J. Thomas,106,1972-01-01,1972-02-12,542,7
441,Naturally,Three Dog Night,120,1972-01-01,1972-02-26,542,9
442,Journey Through The Past,Neil Young,59,1972-11-25,1972-12-30,536,6
443,Cry,Lynn Anderson,114,1972-04-08,1972-06-03,536,9
444,Into The Purple Valley,Ry Cooder,113,1972-02-12,1972-04-01,534,8
445,Merrimack County,Tom Rush,128,1972-04-29,1972-07-01,527,10
446,The Magician's Birthday,Uriah Heep,63,1972-12-02,1972-12-30,521,5
447,"""5th""",Lee Michaels,90,1972-01-01,1972-02-05,521,6
448,Sail Away,Randy Newman,163,1972-06-17,1972-10-14,516,18
449,"Love Theme From ""The Godfather""",Al Martino,138,1972-06-03,1972-08-05,509,10
450,One's On The Way,Loretta Lynn,109,1972-04-08,1972-06-03,508,9
451,"""Brian's Song"" Themes & Variations",Michel Legrand,127,1972-03-11,1972-05-13,508,10
452,Willie Remembers..,Rare Earth,110,1972-11-25,1972-12-30,502,6
453,Give It Up,Bonnie Raitt,138,1972-10-21,1972-12-30,502,11
454,The Best Of The Best Of Merle Haggard,Merle Haggard,137,1972-10-07,1972-12-02,497,9
455,Choice Quality Stuff/Anytime,It's A Beautiful Day,130,1972-01-01,1972-03-25,496,13
456,All The Young Dudes,Mott The Hoople,124,1972-11-11,1972-12-30,493,8
457,Duane & Gregg Allman,The Allman Brothers Band,129,1972-05-13,1972-07-01,493,8
458,Heavy Cream,Cream,135,1972-10-28,1972-12-30,493,10
459,Curtis/Live!,Curtis Mayfield,121,1972-01-01,1972-02-12,492,7
460,The Man Who Sold The World,David Bowie,109,1972-11-18,1972-12-30,491,7
461,The First Time Ever (I Saw Your Face),Vikki Carr,146,1972-06-24,1972-09-09,491,12
462,Solid Brass,Herb Alpert,135,1972-06-17,1972-08-12,489,9
463,Sweet Baby James,James Taylor,102,1972-01-01,1972-02-19,487,8
464,The Rod Stewart Album,Rod Stewart,139,1972-02-26,1972-04-29,481,10
465,The Sagittarius Movement,Jerry Butler,123,1972-02-12,1972-04-08,479,9
466,I Am Woman,Helen Reddy,43,1972-12-09,1972-12-30,476,4
467,Greenhouse,Leo Kottke,127,1972-02-12,1972-04-08,474,9
468,The Ballad Of Calico,Kenny Rogers,118,1972-02-05,1972-05-06,473,14
469,Trapped By A Thing Called Love,Denise LaSalle,120,1972-02-05,1972-04-01,473,9
470,Sticky Fingers,The Rolling Stones,126,1972-01-01,1972-02-26,467,9
471,Not Insane Or Anything You Want To,Firesign Theatre,115,1972-11-25,1972-12-30,466,6
472,Tom Jones Live At Caesars Palace,Tom Jones,105,1972-01-01,1972-02-05,463,6
473,Creedence Gold,Creedence Clearwater Revival,49,1972-12-02,1972-12-30,461,5
474,I'll Make You Music,Beverly Bremers,124,1972-09-16,1972-11-04,457,8
475,Heads,O,125,1972-10-28,1972-12-16,443,8
476,Diamonds In The Rough,John Prine,148,1972-10-28,1972-12-30,440,10
477,Would You Take Another Chance On Me?,Jerry Lee Lewis,115,1972-01-01,1972-02-12,439,7
478,My Time,Boz Scaggs,138,1972-09-23,1972-11-18,436,9
479,Charlie McCoy,Charlie Mccoy,120,1972-11-25,1972-12-30,434,6
480,I'd Like To Teach The World To Sing,Ray Conniff,138,1972-02-12,1972-04-22,418,11
481,Me And Bobby McGee,Kris Kristofferson,100,1972-01-01,1972-02-05,417,6
482,Love Unlimited,Love Unlimited,151,1972-04-29,1972-07-15,413,12
483,Garden Party,Rick Nelson And The Stone Canyon Band,54,1972-12-09,1972-12-30,411,4
484,Their 16 Greatest Hits,The Grass Roots,135,1972-01-01,1972-02-12,411,7
485,Bobby Whitlock,Bobby Whitlock,140,1972-04-01,1972-06-03,405,10
486,Bedtime Story,Tammy Wynette,133,1972-04-08,1972-06-03,404,9
487,B.B. King In London,B.B. King,125,1972-01-01,1972-02-05,401,6
488,Moonshot,Buffy Sainte-Marie,134,1972-05-06,1972-06-24,401,8
489,Maybe Tomorrow,The Jackson 5,108,1972-01-01,1972-02-05,400,6
490,Street Fair,The Magic Organ,135,1972-05-06,1972-06-17,400,7
491,The Joey Heatherton Album,Joey Heatherton,154,1972-10-21,1972-12-30,395,11
492,The Silver Tongued Devil And I,Kris Kristofferson,104,1972-01-01,1972-02-05,393,6
493,Anthology,The Steve Miller Band,106,1972-11-18,1972-12-30,392,7
494,Homemade,The Osmonds,117,1972-01-01,1972-02-12,392,7
495,An Anthology,Duane Allman,86,1972-12-09,1972-12-30,388,4
496,Lynn Anderson's Greatest Hits,Lynn Anderson,129,1972-11-11,1972-12-30,386,8
497,The Night Is Still Young,Sha Na Na,156,1972-07-01,1972-09-30,386,14
498,Fresh,Raspberries,65,1972-12-09,1972-12-30,383,4
499,I'll Play The Blues For You,Albert King,140,1972-10-07,1972-11-25,383,8
500,Popcorn,Hot Butter,137,1972-10-21,1972-12-02,381,7
501,Loving You Just Crossed My Mind,Sam Neely,147,1972-09-16,1972-11-25,381,11
502,Them Featuring Van Morrison,Them,154,1972-07-22,1972-09-30,378,11
503,Quicksilver,Quicksilver Messenger Service,114,1972-01-01,1972-01-29,377,5
504,Get On The Good Foot,James Brown,90,1972-12-09,1972-12-30,375,4
505,Walter Carlos' Clockwork Orange,Walter,146,1972-07-08,1972-09-02,372,9
506,Beautiful Sunday,Daniel Boone,142,1972-10-07,1972-12-02,366,9
507,The Spotlight Kid,Captain Beefheart & His Magic Band,131,1972-02-19,1972-04-15,363,9
508,Annunzio Paolo Mantovani,Mantovani,156,1972-05-27,1972-08-12,357,12
509,Johnny Mathis In Person,Johnny Mathis,128,1972-02-05,1972-03-18,355,7
510,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band,136,1972-05-20,1972-06-24,354,6
511,I Love The Way You Love,Betty Wright,123,1972-02-26,1972-04-01,353,6
512,Billy Joe Thomas,B.J. Thomas,145,1972-05-20,1972-07-15,350,9
513,Never Get Out Of These Blues Alive,John Lee Hooker,130,1972-03-18,1972-04-22,347,6
514,The Divine Miss M,Bette Midler,62,1972-12-09,1972-12-30,345,4
515,Anne Murray / Glen Campbell,Anne Murray,128,1972-01-01,1972-01-29,342,5
516,My Best To You,Donny Osmond,51,1972-12-16,1972-12-30,341,3
517,Nice Feelin',Rita Coolidge,135,1972-01-01,1972-02-05,341,6
518,Don't Turn Around,Black Ivory,158,1972-04-22,1972-06-17,340,9
519,Made In England,Atomic Rooster,149,1972-10-07,1972-11-25,336,8
520,Faces,Shawn Phillips,91,1972-12-02,1972-12-30,334,5
521,I Can't See Me Without You,Conway Twitty,130,1972-04-08,1972-06-03,334,9
522,With Love,Tony Bennett,167,1972-07-01,1972-09-30,334,14
523,Lion's Share,Savoy Brown,151,1972-11-04,1972-12-30,327,9
524,Welcome To The Canteen,"Traffic, Etc.",114,1972-01-01,1972-02-05,326,6
525,The Supremes,The Supremes,136,1972-11-25,1972-12-30,323,6
526,All By Myself,Eddie Kendricks,139,1972-01-01,1972-02-26,323,9
527,Black Magic,Martha & The Vandellas,146,1972-04-01,1972-05-13,322,7
528,Manfred Mann's Earth Band,Manfred Mann,138,1972-02-26,1972-04-01,316,6
529,Liv,Livingston Taylor,147,1972-01-01,1972-02-19,316,8
530,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day,144,1972-11-11,1972-12-30,313,8
531,Chi Coltrane,Chi Coltrane,148,1972-09-23,1972-11-25,312,10
532,The Way Of Love,Jim Nabors,157,1972-06-17,1972-08-05,312,8
533,All-Time Greatest Hits,Paul Revere & The Raiders,143,1972-07-08,1972-08-26,311,8
534,War Heroes,Jimi Hendrix,81,1972-12-09,1972-12-30,309,4
535,A Good Feelin' To Know,Poco,111,1972-11-25,1972-12-30,304,6
536,Dino,Dean Martin,117,1972-02-05,1972-02-26,299,4
537,Killer Joe,Little Jimmy Osmond,123,1972-12-02,1972-12-30,297,5
538,4 Way Street,"Crosby, Stills, Nash & Young",130,1972-01-01,1972-02-05,297,6
539,L.A. Reggae,Johnny Rivers,120,1972-11-04,1972-12-30,295,9
540,Fanny Hill,Fanny,135,1972-04-01,1972-05-06,290,6
541,Feel Good,Ike & Tina Turner,160,1972-07-22,1972-09-16,290,9
542,Where Did Our Love Go,Donnie Elbert,153,1972-01-01,1972-02-26,286,9
543,I Sing The Body Electric,Weather Report,147,1972-07-15,1972-08-19,285,6
544,Just As I Am,Bill Withers,124,1972-01-01,1972-02-05,284,6
545,Superstar,Vikki Carr,118,1972-01-08,1972-01-29,283,4
546,It Never Rains In Southern California,Albert Hammond,116,1972-12-09,1972-12-30,282,4
547,Gypsy Cowboy,New Riders Of The Purple Sage,98,1972-12-09,1972-12-30,279,4
548,D&B Together,Delaney & Bonnie,133,1972-04-15,1972-05-20,279,6
549,The Partridge Family Notebook,The Partridge Family,74,1972-12-16,1972-12-30,277,3
550,Slade Alive!,Slade,158,1972-10-07,1972-12-02,277,9
551,Geronimo's Cadillac,Michael Murphey,160,1972-09-23,1972-11-18,275,9
552,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin,160,1972-06-24,1972-08-19,275,9
553,Lettermen 1,The Lettermen,136,1972-03-18,1972-04-22,274,6
554,Annie,Anne Murray,143,1972-05-20,1972-07-08,274,8
555,Look At Yourself,Uriah Heep,159,1972-02-26,1972-04-15,274,8
556,The Impossible Dream,Andy Williams,123,1972-01-08,1972-02-05,271,5
557,Ray Price's All-Time Greatest Hits,Ray Price,165,1972-09-09,1972-11-11,271,10
558,Linda Ronstadt,Linda Ronstadt,163,1972-02-12,1972-04-15,269,10
559,Millie Jackson,Millie Jackson,166,1972-09-16,1972-11-25,266,11
560,Invitation To Openness,Les McCann,141,1972-04-08,1972-05-13,261,6
561,Blue River,Eric Andersen,169,1972-07-15,1972-09-23,261,11
562,Whistle Rymes,John Entwistle,146,1972-11-18,1972-12-30,259,7
563,On The Corner,Miles Davis,156,1972-11-18,1972-12-30,259,7
564,Circles,The New Seekers,166,1972-07-15,1972-09-16,257,10
565,Waka/Jawaka - Hot Rats,Frank Zappa,152,1972-09-09,1972-10-21,253,7
566,Sanford And Son,Redd Foxx,155,1972-07-29,1972-09-16,253,8
567,Bang,Bang,164,1972-04-08,1972-06-10,253,10
568,Al Green,Al Green,162,1972-09-16,1972-11-11,252,9
569,Argus,Wishbone Ash,169,1972-06-24,1972-12-30,252,13
570,Extrapolation,John McLaughlin,152,1972-10-21,1972-11-25,251,6
571,Thin Line Between Love And Hate,The Persuaders,141,1972-03-11,1972-04-22,243,7
572,The Best Of Iron Butterfly/Evolution,Iron Butterfly,137,1972-01-01,1972-01-29,235,5
573,Live Album,Grand Funk Railroad,141,1972-01-01,1972-02-05,235,6
574,Farther Along,The Byrds,152,1972-01-01,1972-02-05,235,6
575,Kaleidoscope,Nancy Wilson,151,1972-01-01,1972-01-29,234,5
576,They Only Come Out At Night,Edgar Winter,121,1972-12-09,1972-12-30,231,4
577,Sniper and Other Love Songs,Harry Chapin,160,1972-10-28,1972-12-16,231,8
578,Peter,Peter Yarrow,163,1972-03-04,1972-04-22,231,8
579,Words Of Earnest,Goose Creek Symphony,167,1972-06-03,1972-07-22,227,8
580,Keith Emerson with The Nice,The Nice,152,1972-02-26,1972-04-15,226,8
581,Barnstorm,Joe Walsh,162,1972-10-21,1972-12-16,226,9
582,Man Of La Mancha,Soundtrack,114,1972-12-09,1972-12-30,225,4
583,Valerie Simpson,Valerie Simpson,162,1972-08-26,1972-09-30,222,6
584,McKendree Spring 3,Mc Kendree Spring,163,1972-05-20,1972-07-01,222,7
585,Aretha: Live At Fillmore West,Aretha Franklin,113,1972-01-01,1972-01-22,217,4
586,The Great Blind Degree,Richie Havens,134,1972-01-01,1972-01-22,213,4
587,Chicago III,Chicago,146,1972-01-01,1972-02-05,213,6
588,The Best Of Freda Payne,Freda Payne,152,1972-04-15,1972-06-03,209,8
589,'Nuff Said,Ike & Tina Turner,139,1972-01-01,1972-01-22,207,4
590,Ambush,Marc Benno,171,1972-09-23,1972-11-11,207,8
591,Celebration,El Chicano,173,1972-05-06,1972-08-05,206,13
592,All The Good Times,Nitty Gritty Dirt Band,162,1972-02-05,1972-04-22,205,10
593,American Gothic,David,167,1972-08-12,1972-10-14,205,10
594,Honky-Tonk Stardust Cowboy,Jonathan Edwards,167,1972-11-18,1972-12-30,204,7
595,Together,Jesse Colin Young,157,1972-03-25,1972-04-29,203,6
596,Cahoots,The Band,128,1972-01-01,1972-01-15,202,3
597,Future Games,Fleetwood Mac,110,1972-01-01,1972-01-15,201,3
598,Listen To A Country Song,Lynn Anderson,160,1972-09-09,1972-10-21,199,7
599,Don McLean,Don McLean,83,1972-12-23,1972-12-30,198,2
600,Let Me Tell You About A Song,Merle Haggard,166,1972-04-08,1972-05-27,195,8
601,Nitzinger,Nitzinger,170,1972-09-02,1972-10-21,194,8
602,Sarah Vaughan/Michel Legrand,Sarah Vaughan,173,1972-07-01,1972-09-16,190,12
603,Sonic Seasonings,Walter,168,1972-07-08,1972-08-19,188,7
604,Shake Off The Demon,Brewer And Shipley,164,1972-01-01,1972-02-26,183,7
605,I've Found Someone Of My Own,The Free Movement,167,1972-01-29,1972-03-18,183,8
606,The First Time Ever (I Saw Your Face),Peter Nero,172,1972-07-08,1972-09-02,180,9
607,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds,137,1972-12-16,1972-12-30,179,3
608,I've Been Here All The Time,Luther Ingram,175,1972-01-15,1972-03-25,178,11
609,'Ot 'N' Sweaty,Cactus,162,1972-10-28,1972-11-25,177,5
610,Primal Roots,Sergio Mendes,164,1972-07-15,1972-08-12,177,5
611,Genesis,The Soul Children,159,1972-04-29,1972-06-03,175,6
612,A Song Or Two,Cashman & West,168,1972-10-14,1972-12-02,175,8
613,Early Faces,Small Faces,176,1972-08-05,1972-10-07,174,10
614,A Question Of Balance,The Moody Blues,156,1972-01-01,1972-02-05,170,6
615,In The Blue Canadian Rockies,The Mom & Dads,165,1972-05-06,1972-06-10,170,6
616,Can't You Hear The Song?,Wayne Newton,169,1972-11-18,1972-12-30,170,7
617,In Hearing Of Atomic Rooster,Atomic Rooster,167,1972-01-01,1972-02-05,168,6
618,Gustav Holst: The Planets,Zubin Mehta,175,1972-06-10,1972-08-12,167,10
619,Survival,Grand Funk Railroad,143,1972-01-01,1972-01-29,166,5
620,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles,157,1972-01-01,1972-01-22,165,4
621,Flash In The Can,Flash,155,1972-12-09,1972-12-30,164,4
622,We've Got To Get It On Again,The Addrisi Brothers,137,1972-04-08,1972-04-22,163,3
623,Music From Across The Way,James Last,160,1972-02-19,1972-03-18,163,5
624,Loose,Crazy Horse,170,1972-02-05,1972-03-11,161,6
625,Joy/The Ventures Play The Classics,The Ventures,146,1972-03-18,1972-04-01,160,3
626,Glen Travis Campbell,Glen Campbell,151,1972-11-25,1972-12-30,154,6
627,Smokin' O.P.'s,Bob Seger,180,1972-07-22,1972-09-30,153,11
628,And I Love You So,Shirley Bassey,171,1972-11-25,1972-12-30,152,6
629,Tony Bennett's All-Time Greatest Hits,Tony Bennett,175,1972-10-21,1972-12-02,151,7
630,Thoughts Of Movin' On,Lighthouse,157,1972-01-29,1972-03-11,149,7
631,"Music People, The",Various Artists,165,1972-03-18,1972-04-22,149,6
632,Life Goes On,Paul Williams,165,1972-12-02,1972-12-30,145,5
633,Second Wind,Brian Auger,170,1972-06-03,1972-07-15,144,7
634,Last Of The Red Hot Burritos,Fly,171,1972-06-03,1972-07-15,144,7
635,Ndeda,Quincy Jones,173,1972-03-04,1972-04-29,140,9
636,Turn Your Radio On,Ray Stevens,175,1972-02-05,1972-04-01,139,9
637,Restrictions,Cactus,163,1972-01-01,1972-01-29,138,5
638,Eddie Harris Live At Newport,Eddie Harris,170,1972-01-01,1972-01-29,137,5
639,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells,162,1972-06-24,1972-07-22,135,5
640,Carry It On,Joan Baez,164,1972-01-01,1972-01-29,135,5
641,Levee Blues,Potliquor,168,1972-02-19,1972-04-01,135,7
642,An Evening With Groucho,Groucho Marx,171,1972-11-25,1972-12-30,134,6
643,Wild Horses/Rock Steady,John Hammond,174,1972-05-20,1972-06-24,134,6
644,Hunky Dory,David Bowie,176,1972-04-15,1972-05-27,133,7
645,Morning Glory,Mary Travers,157,1972-04-29,1972-05-27,132,5
646,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash,176,1972-09-16,1972-10-28,132,7
647,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton,152,1972-11-25,1972-12-30,131,6
648,Bobby Short Loves Cole Porter,Bobby Short,169,1972-03-04,1972-04-22,131,8
649,Castles,Joy Of Cooking,174,1972-06-10,1972-07-15,130,6
650,Climax,Climax,177,1972-06-24,1972-08-05,129,7
651,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists,176,1972-07-15,1972-08-26,128,7
652,Alone Again (Naturally),Ray Conniff,180,1972-10-07,1972-12-23,128,10
653,Lighthouse Live!,Lighthouse,178,1972-07-29,1972-09-09,125,7
654,Dynamite,The Supremes & Four Tops,160,1972-01-08,1972-02-12,123,6
655,The Sesame Street Book & Record,Soundtrack,166,1972-01-01,1972-01-22,123,4
656,Trouble Man,Marvin Gaye,80,1972-12-30,1972-12-30,121,1
657,Music Is My Life,Billy Preston,128,1972-12-23,1972-12-30,121,2
658,Pain,Ohio Players,177,1972-03-04,1972-04-15,121,7
659,Stories,Stories,182,1972-07-01,1972-08-26,120,9
660,Blue,Joni Mitchell,122,1972-01-01,1972-01-08,119,2
661,Live At P.J.'s,Kool & The Gang,171,1972-01-01,1972-02-12,119,7
662,Heavy!,Victor,131,1972-01-01,1972-01-08,118,2
663,From Within,Dionne Warwick,169,1972-04-08,1972-05-06,117,5
664,Blue Oyster Cult,Blue +yster Cult,172,1972-05-20,1972-07-08,117,8
665,Wind Of Change,Peter Frampton,177,1972-10-07,1972-11-11,116,6
666,Striking It Rich!,Dan Hicks,170,1972-05-20,1972-06-17,112,5
667,John Prine,John Prine,154,1972-02-26,1972-03-11,110,3
668,Detroit,Detroit,176,1972-01-29,1972-03-04,107,6
669,Bulldog,Bulldog,178,1972-11-18,1972-12-30,106,7
670,Dollar ($),Soundtrack,173,1972-02-19,1972-03-18,103,5
671,Lunch,Audience,175,1972-06-24,1972-07-22,100,5
672,Talk To The People,Les McCann,181,1972-10-07,1972-11-11,100,6
673,The Chambers Brothers' Greatest Hits,The Chambers Brothers,166,1972-01-01,1972-01-15,98,3
674,Sloppy Seconds,Dr. Hook,150,1972-12-02,1972-12-30,97,5
675,Helen Reddy,Helen Reddy,167,1972-01-01,1972-01-15,96,3
676,The Chuck Mangione Quartet,Chuck Mangione,180,1972-07-15,1972-08-19,96,6
677,The Black Messiah,Cannonball Adderley,167,1972-02-26,1972-03-11,95,3
678,Fearless,The Family,177,1972-02-05,1972-03-18,95,7
679,Everything You Always Wanted...,Various Artists,178,1972-07-22,1972-08-26,95,6
680,Everything Stops For Tea,Long John Baldry,180,1972-05-06,1972-06-10,92,6
681,Ramatam,Ramatam,182,1972-09-02,1972-10-14,92,7
682,Movin' On,Buckwheat,179,1972-04-01,1972-05-06,91,6
683,Happy Just To Be Like I Am,Taj Mahal,181,1972-01-15,1972-02-19,91,6
684,Glitter,Gary Glitter,186,1972-10-28,1972-12-16,90,8
685,Temptations Greatest Hits II,The Temptations,151,1972-01-01,1972-01-22,89,4
686,Tom Fogerty,Tom Fogerty,180,1972-06-03,1972-07-08,89,6
687,I Got Lucky,Elvis Presley,160,1972-01-01,1972-01-15,87,3
688,Recycling The Blues & Other Related Stuff,Taj Mahal,177,1972-11-04,1972-11-25,87,4
689,Syreeta,Syreeta,185,1972-08-12,1972-09-30,87,8
690,I'd Like To Teach The World To Sing,The Edwin Hawkins Singers,171,1972-05-27,1972-06-17,86,4
