chart_position,song_title,artist,peak,first_date,last_date,points,weeks
323,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,77,2012-09-01,2012-09-08,31,2
324,Tears Of Joy,Faith Evans,79,2012-10-06,2012-10-13,31,2
325,U Aint Bout That Life,BeatKing,94,2012-09-01,2012-10-13,31,5
326,It's Nothing,Wiz Khalifa Featuring 2 Chainz,34,2012-12-22,2012-12-29,30,2
327,No More,LL Cool J Featuring Ne-Yo,87,2012-02-18,2012-03-03,30,3
328,Yes,Q Parker,88,2012-09-29,2012-10-13,30,3
329,Love A Woman,Mary J. Blige Featuring Beyonce,89,2012-06-16,2012-06-30,30,3
330,Turn Me On,David Guetta Featuring Nicki Minaj,92,2012-02-25,2012-05-12,30,5
331,One Step Closer,Will Downing,84,2012-08-11,2012-09-08,29,2
332,Trouble,Tha Native,89,2012-04-07,2012-04-28,27,3
333,Do You...,Miguel,39,2012-11-03,2012-12-29,26,4
334,New God Flow,Pusha T Kanye West,43,2012-08-25,2012-10-27,25,7
335,Without You,Monica,91,2012-06-02,2012-07-14,25,5
336,Actin' Up,Wale & Meek Mill Featuring French Montana,87,2012-09-01,2012-09-15,24,3
337,Brand New Me,Alicia Keys,37,2012-12-15,2012-12-29,23,3
338,Paperbond,Wiz Khalifa,39,2012-12-22,2012-12-29,23,2
339,Wop,J. Dash,89,2012-01-07,2012-01-21,23,3
340,So Good,B.o.B,92,2012-04-21,2012-05-12,23,4
341,Hold On (Shut Up),MGK Featuring Young Jeezy,86,2012-09-29,2012-10-13,22,3
342,Marvins Room Remix,"Chris Brown Featuring J. Valentine, Dawn Richard, Se7en, & Kevin Cossom",80,2012-01-21,2012-01-21,21,1
343,Next,Dizzy D,80,2012-10-13,2012-10-13,21,1
344,Say It's So,Mateo,90,2012-01-07,2012-01-14,21,2
345,To The World,"Kanye West, R. Kelly",35,2012-10-20,2012-10-27,20,2
346,Hold Me Back,Rick Ross,81,2012-09-15,2012-09-15,20,1
347,The Walls,Mario Featuring Fabolous,83,2012-01-07,2012-01-07,18,1
348,How Long I've Been Waiting,Aretha Franklin,91,2012-01-28,2012-02-11,18,2
349,Miss America,J. Cole,34,2012-12-01,2012-12-01,17,1
350,Who's Gonna Love You More,Michael Lynche,84,2012-09-22,2012-09-22,17,1
351,Ugly Part Of Me,Avery*Sunshine,84,2012-10-13,2012-10-13,17,1
352,What's Going On,Nicholas David,35,2012-12-15,2012-12-15,16,1
353,M.I.A.,Omarion & Wale,85,2012-09-22,2012-09-22,16,1
354,Itchin',DJ Infamous Featuring Future,85,2012-09-15,2012-09-15,16,1
355,Sorry,T.I. Featuring Andre 3000,36,2012-12-15,2012-12-15,15,1
356,Ten Thousand Hours,Macklemore & Ryan Lewis,41,2012-10-27,2012-11-03,15,2
357,Burn,Meek Mill Featuring Big Sean,86,2012-08-04,2012-08-04,15,1
358,I Feel Good,Fred Hammond,92,2012-02-04,2012-05-19,15,5
359,And I Am Telling You I'm Not Going,Trevin Hunte,37,2012-12-22,2012-12-22,14,1
360,The Art Of Peer Pressure,Kendrick Lamar,39,2012-11-10,2012-11-17,14,2
361,Still Able,James Fortune & FIYA,87,2012-02-04,2012-02-04,14,1
362,Believe It,Meek Mill Featuring Rick Ross,38,2012-11-17,2012-11-17,13,1
363,Trap Back Jumpin,T.I.,38,2012-12-01,2012-12-01,13,1
364,Medicated,Wiz Khalifa Featuring Chevy Woods & Juicy J,44,2012-12-22,2012-12-29,13,2
365,Temptation,Brian McKnight Featuring Brian McKnight Jr.,88,2012-01-07,2012-01-07,13,1
366,Ray Bands,B.o.B,93,2012-06-23,2012-06-30,13,2
367,Sexy And I Know It,LMFAO,94,2012-01-07,2012-02-25,13,3
368,Celebrate,Common,95,2012-02-04,2012-03-03,13,4
369,Nobodys Business,Rihanna Featuring Chris Brown,39,2012-12-08,2012-12-08,12,1
370,The Boys,Nicki Minaj & Cassie,41,2012-11-03,2012-12-08,12,3
371,Swaggin,iAMSU! Featuring C.F.O.P.A.,94,2012-01-07,2012-01-28,12,3
372,I'm Legit,Nicki Minaj Featuring Ciara,40,2012-12-08,2012-12-08,11,1
373,I Look To You,Whitney Houston & R. Kelly,90,2012-10-13,2012-10-13,11,1
374,I Got A Sack,Dirty Dave Da Fly Guy,93,2012-04-14,2012-05-05,11,2
375,Old Thing Back,Rantz Davis,96,2012-04-21,2012-05-05,11,3
376,Sherane a.k.a. Master Splinter's Daughter,Kendrick Lamar,42,2012-11-10,2012-11-17,10,2
377,Shot Caller Remix,12 Rounz,93,2012-02-11,2012-02-18,10,2
378,Be Still,Yolanda Adams,95,2012-01-21,2012-02-11,10,3
379,Numb,Rihanna Featuring Eminem,42,2012-12-08,2012-12-08,9,1
380,Can't Live,Holliday,92,2012-05-12,2012-05-12,9,1
381,Hood Rich Anthem,"DJ Scream Featuring 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane",96,2012-09-15,2012-10-06,8,2
382,High School,Nicki Minaj Featuring Lil Wayne,44,2012-12-08,2012-12-08,7,1
383,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,44,2012-11-03,2012-11-03,7,1
384,good kid,Kendrick Lamar,44,2012-11-10,2012-11-10,7,1
385,Everyday Birthday,Swizz Beatz Featuring Chris Brown & Ludacris,44,2012-12-01,2012-12-01,7,1
386,"Mary, Did You Know?",CeeLo Green,44,2012-12-29,2012-12-29,7,1
387,Yuck!,2 Chainz Featuring Lil Wayne,48,2012-10-27,2012-11-03,6,2
388,I Love My Bitches,Rick Ross,95,2012-01-14,2012-01-14,6,1
389,Everything's A Go,French Montana,96,2012-03-03,2012-03-03,5,1
390,Still Got It,Tyga Featuring Drake,96,2012-01-14,2012-01-14,5,1
391,Christmas With My Girl,Mindless Behavior,96,2012-01-07,2012-01-07,5,1
392,Crazy [Baby],Rahsaan Patterson Featuring Faith Evans & Shanice,97,2012-02-04,2012-03-31,5,2
393,Don't Make Em Like You,Ne-Yo Featuring Wiz Khalifa,47,2012-11-24,2012-11-24,4,1
394,Bluffin,Wiz Khalifa Featuring Berner,47,2012-12-29,2012-12-29,4,1
395,My Love Is All I Have,Charlie Wilson,49,2012-12-15,2012-12-29,4,2
396,All That (Lady),"The Game Featuring Lil Wayne, Big Sean, Fabolous & Jeremih",48,2012-12-29,2012-12-29,3,1
397,Pledge Of Allegiance,"DJ Drama Featuring Wiz Khalifa, Planet VI & B.o.B",48,2012-10-20,2012-10-20,3,1
398,First Date,50 Cent Featuring Too $hort,48,2012-11-10,2012-11-10,3,1
399,Spiritual,Donald Lawrence & Co.,98,2012-02-11,2012-02-11,3,1
400,Just Like That,R. Kelly,98,2012-01-14,2012-01-14,3,1
401,Ain't No Way Around It,DJ Drama Featuring Future,98,2012-05-26,2012-05-26,3,1
402,Another One,Slice 9 Featuring Future & Levi Leer,98,2012-09-29,2012-09-29,3,1
403,The Morning,"Raekwon, Pusha T, Common, 2 Chainz, Cyhi The Prynce, Kid Cudi, D'Banj",49,2012-10-20,2012-10-20,2,1
404,Keep It Trill,Kirko Bangz,49,2012-12-22,2012-12-22,2,1
405,I Won't Go Back,William McDowell,100,2012-05-12,2012-05-12,1,1
