chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,Entergalactic,Kid Cudi,13,2022-10-15,2022-10-22,298,2
351,Face,Babyface Ray,31,2022-02-12,2022-06-04,298,3
352,The Dean Martin Christmas Album,Dean Martin,42,2022-01-01,2022-01-08,294,2
353,AfterLife,Five Finger Death Punch,10,2022-09-03,2022-09-10,292,2
354,High Off Life,Future,167,2022-01-15,2022-05-14,291,15
355,The Tipping Point,Tears For Fears,8,2022-03-12,2022-03-19,290,2
356,Dropout Boogie,The Black Keys,8,2022-05-28,2022-06-04,290,2
357,3800 Degrees,YoungBoy Never Broke Again,12,2022-10-22,2022-10-29,290,2
358,Speak Now,Taylor Swift,155,2022-01-15,2022-11-05,288,9
359,Sticker: The 3rd Album,NCT 127,85,2022-01-01,2022-01-22,286,4
360,Mr. Saturday Night,Jon Pardi,34,2022-09-17,2022-10-01,279,3
361,The World EP.1 : Movement,ATEEZ,3,2022-08-13,2022-08-13,278,1
362,The Classic Christmas Album,Elvis Presley,62,2022-01-01,2022-01-08,277,2
363,Feliz Navidad,Jose Feliciano,63,2022-01-01,2022-01-08,274,2
364,Candydrip,Lucky Daye,69,2022-03-26,2022-04-16,274,4
365,Diamond Star Halos,Def Leppard,10,2022-06-11,2022-06-18,273,2
366,Flawless Like Me,LUCKI,12,2022-10-08,2022-10-15,273,2
367,Greatest Hits,Shania Twain,95,2022-08-13,2022-09-10,273,5
368,DJ Drama & Dreamville Presents: D-Day: A Gangsta Grillz Mixtape,Various Artists,11,2022-04-16,2022-04-23,268,2
369,Fear Inoculum,Tool,22,2022-04-23,2022-08-20,266,2
370,Blue Water Road,Kehlani,13,2022-05-14,2022-05-21,263,2
371,Chilombo,Jhene Aiko,175,2022-01-15,2022-05-14,263,15
372,The Jackson 5 Christmas Album,Jackson 5,67,2022-01-01,2022-01-08,262,2
373,Dirt,Alice In Chains,9,2022-10-08,2022-10-15,261,2
374,Cigarettes After Sex,Cigarettes After Sex,158,2022-08-27,2022-11-05,260,10
375,Magic,Nas,27,2022-01-08,2022-01-15,254,2
376,Macadelic,Mac Miller,61,2022-04-09,2022-10-22,253,2
377,A Legendary Christmas,John Legend,70,2022-01-01,2022-01-08,252,2
378,Animals,Pink Floyd,21,2022-10-01,2022-10-22,246,2
379,Under The Mistletoe,Justin Bieber,72,2022-01-01,2022-01-08,246,2
380,The Car,Arctic Monkeys,6,2022-11-05,2022-11-05,245,1
381,Late Registration,Kanye West,137,2022-03-05,2022-07-02,244,8
382,Emails I Can't Send,Sabrina Carpenter,23,2022-07-30,2022-08-06,240,2
383,$oul $old $eparately,Freddie Gibbs,11,2022-10-15,2022-10-22,237,2
384,"Run, Rose, Run",Dolly Parton,34,2022-03-19,2022-03-26,236,2
385,MAP OF THE SOUL : 7,BTS,120,2022-01-01,2022-02-12,235,6
386,Ma' I Got A Family (A Gangsta Grillz Special Edition Hosted By DJ Drama),YoungBoy Never Broke Again,7,2022-11-05,2022-11-05,234,1
387,What Are We Waiting For?,for KING & COUNTRY,7,2022-03-26,2022-03-26,234,1
388,Big Grim Reaper,Big Scarr,70,2022-03-12,2022-04-02,234,4
389,Subject To Change,Kelsea Ballerini,18,2022-10-08,2022-10-15,233,2
390,Higher,Michael Buble,12,2022-04-09,2022-04-16,232,2
391,Mr. Money With The Vibe,Asake,66,2022-09-24,2022-10-08,232,3
392,FOUR,One Direction,68,2022-03-19,2022-05-28,226,2
393,Ballads Of The Broken,Jelly Roll,159,2022-08-20,2022-10-08,226,8
394,Finally Enough Love,Madonna,8,2022-09-03,2022-09-03,223,1
395,Jackpot Juicer,Dance Gavin Dance,8,2022-08-13,2022-08-13,223,1
396,Drillmatic Heart Vs. Mind,The Game,12,2022-08-27,2022-09-03,222,2
397,Public Housing,Real Boston Richey,60,2022-09-10,2022-10-08,221,4
398,"Funk Wav Bounces, Vol. 2",Calvin Harris,17,2022-08-20,2022-08-27,219,2
399,Ramona Park Broke My Heart,Vince Staples,21,2022-04-23,2022-04-30,217,2
400,Berry Christmas (EP),Chuck Berry,92,2022-01-01,2022-01-08,215,2
401,Serotonin Dreams,BoyWithUke,72,2022-05-21,2022-06-04,214,3
402,Wet Leg,Wet Leg,14,2022-04-23,2022-04-30,213,2
403,Snofall,Jeezy & DJ Drama,9,2022-11-05,2022-11-05,212,1
404,Entering Heaven Alive,Jack White,9,2022-08-06,2022-08-06,212,1
405,On To Better Things,iann dior,28,2022-02-05,2022-02-12,208,2
406,Healer,Casting Crowns,76,2022-01-29,2022-09-10,206,2
407,"I Love Life, Thank You",Mac Miller,22,2022-08-06,2022-08-13,205,2
408,Vinyl Days,Logic,12,2022-07-02,2022-07-09,203,2
409,Once Twice Melody,Beach House,12,2022-03-05,2022-03-12,201,2
410,Stranger Than Fiction,Kevin Gates,107,2022-03-26,2022-04-09,199,3
411,The Dark Side Of The Moon,Pink Floyd,120,2022-01-01,2022-02-19,193,4
412,Surrender,Maggie Rogers,12,2022-08-13,2022-08-20,192,2
413,The Last Goodbye,ODESZA,11,2022-08-06,2022-08-06,190,1
414,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead,11,2022-08-13,2022-08-13,190,1
415,Moving Pictures,Rush,11,2022-04-30,2022-04-30,190,1
416,"Dave's Picks, Volume 42: Winterland, San Francisco, CA - 2/23/74",Grateful Dead,12,2022-05-14,2022-05-14,189,1
417,Scoring The End Of The World,Motionless In White,12,2022-06-25,2022-06-25,189,1
418,Kauai (EP),Childish Gambino,13,2022-05-07,2022-05-07,188,1
419,Viva Las Vengeance,Panic! At The Disco,13,2022-09-03,2022-09-03,188,1
420,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead,13,2022-02-12,2022-02-12,188,1
421,Bat Out Of Hell,Meat Loaf,13,2022-02-05,2022-02-05,188,1
422,The Brave,Tom MacDonald X Adam Calhoun,14,2022-03-19,2022-03-19,187,1
423,Requiem,Korn,14,2022-02-19,2022-02-19,187,1
424,ANTIFRAGILE (EP),LE SSERAFIM,14,2022-11-05,2022-11-05,187,1
425,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,15,2022-04-02,2022-04-02,186,1
426,Girl Of My Dreams,FLETCHER,15,2022-10-01,2022-10-01,186,1
427,Will Of The People,Muse,15,2022-09-10,2022-09-10,186,1
428,Zeit,Rammstein,15,2022-05-14,2022-05-14,186,1
429,Magic Man,Jackson Wang,15,2022-09-24,2022-09-24,186,1
430,Omens,Lamb Of God,15,2022-10-22,2022-10-22,186,1
431,Gabriel,keshi,16,2022-04-09,2022-04-09,185,1
432,Takin' It Back,Meghan Trainor,16,2022-11-05,2022-11-05,185,1
433,Destined 2 Win,Lil Tjay,151,2022-01-15,2022-03-12,185,8
434,Jack In The Box,j-hope,17,2022-07-30,2022-07-30,184,1
435,A Very Backstreet Christmas,Backstreet Boys,17,2022-10-29,2022-10-29,184,1
436,I Got Issues,YG,18,2022-10-15,2022-10-15,183,1
437,Encanto (Highlights),Soundtrack,19,2022-04-23,2022-04-23,182,1
438,A Light For Attracting Attention,The Smile,19,2022-07-02,2022-07-02,182,1
439,The Loneliest Time,Carly Rae Jepsen,19,2022-11-05,2022-11-05,182,1
440,# 1's,Mariah Carey,20,2022-05-07,2022-05-07,181,1
441,Esquemas,Becky G,92,2022-05-28,2022-06-11,181,3
442,Prince And The Revolution: Live,Prince And The Revolution,22,2022-06-18,2022-06-18,179,1
443,Tana Talk 4,Benny The Butcher,22,2022-03-26,2022-03-26,179,1
444,Dope Don't Sell Itself,2 Chainz,23,2022-02-19,2022-02-19,178,1
445,Texas Moon (EP),Khruangbin & Leon Bridges,23,2022-03-05,2022-03-05,178,1
446,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,23,2022-07-09,2022-07-09,178,1
447,Raise The Roof,Robert Plant / Alison Krauss,90,2022-01-01,2022-01-08,177,2
448,2000,Joey Bada$$,25,2022-08-06,2022-08-06,176,1
449,Pink Friday,Nicki Minaj,71,2022-04-30,2022-05-07,175,2
450,Chloe And The Next 20th Century,Father John Misty,28,2022-04-23,2022-04-23,173,1
451,The Classic Years: 1956-1962,Bobby Helms,28,2022-01-08,2022-01-08,173,1
452,The Beach Boys' Christmas Album,The Beach Boys,112,2022-01-01,2022-01-08,173,2
453,Earthling,Eddie Vedder,29,2022-02-26,2022-02-26,172,1
454,Dragon New Warm Mountain I Believe In You,Big Thief,31,2022-02-26,2022-02-26,170,1
455,Strait Out Of The Box,George Strait,165,2022-01-15,2022-03-12,169,8
456,Live On Two Legs,Pearl Jam,33,2022-07-02,2022-07-02,168,1
457,The Best Of Bobby Helms,Bobby Helms,33,2022-01-01,2022-01-01,168,1
458,Life After Death,tobyMac,34,2022-09-03,2022-09-03,167,1
459,Baby On Baby 2,DaBaby,34,2022-10-08,2022-10-08,167,1
460,Greatest Hits,Fleetwood Mac,151,2022-05-21,2022-11-05,167,11
461,Pawns & Kings,Alter Bridge,35,2022-10-29,2022-10-29,166,1
462,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,118,2022-01-01,2022-01-08,166,2
463,Back From The Dead,Halestorm,36,2022-05-21,2022-05-21,165,1
464,Dominion,Skillet,38,2022-01-29,2022-01-29,163,1
465,Lucifer On The Sofa,Spoon,38,2022-02-26,2022-02-26,163,1
466,So Icy Gang: The Reup,Gucci Mane,39,2022-07-02,2022-07-02,162,1
467,Spaceships On The Blade,Larry June,39,2022-09-03,2022-09-03,162,1
468,Frayed At Both Ends,Aaron Lewis,39,2022-02-12,2022-02-12,162,1
469,Anniversary Trilogy,Bad Bunny,39,2022-01-15,2022-01-15,162,1
470,Survivor's Guilt,Mozzy,40,2022-08-06,2022-08-06,161,1
471,Pillow Talk,Tink,43,2022-09-03,2022-09-03,158,1
472,Cheat Codes,Danger Mouse & Black Thought,43,2022-08-27,2022-08-27,158,1
473,LLD (Long Live Young Dolph),Various Artists,44,2022-02-05,2022-02-05,157,1
474,Just Like That...,Bonnie Raitt,44,2022-05-07,2022-05-07,157,1
475,Cool It Down,Yeah Yeah Yeahs,45,2022-10-15,2022-10-15,156,1
476,YUNGBLUD,YUNGBLUD,45,2022-09-17,2022-09-17,156,1
477,Montega,French Montana & Harry Fraud,46,2022-07-09,2022-07-09,155,1
478,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,105,2022-01-01,2022-01-08,155,2
479,Meet The Moonlight,Jack Johnson,47,2022-07-09,2022-07-09,154,1
480,The Gold Experience,The Artist (Formerly Known As Prince),47,2022-07-02,2022-07-02,154,1
481,True Power,I Prevail,48,2022-09-03,2022-09-03,153,1
482,You Make It Feel Like Christmas,Gwen Stefani,103,2022-01-01,2022-01-08,153,2
483,The Ballad Of Dood & Juanita,Sturgill Simpson,49,2022-03-12,2022-03-12,152,1
484,Tell Me That It’s Over,Wallows,49,2022-04-09,2022-04-09,152,1
485,Glitch Mode,NCT DREAM,50,2022-04-09,2022-04-09,151,1
486,Wisdom,Stick Figure,51,2022-09-24,2022-09-24,150,1
487,Bella Donna,Stevie Nicks,52,2022-05-07,2022-05-07,149,1
488,The Greatest Hits Collection,Brooks & Dunn,175,2022-03-19,2022-07-16,149,12
489,(Self-Titled),Marcus Mumford,53,2022-10-01,2022-10-01,148,1
490,Night Visions,Imagine Dragons,88,2022-06-04,2022-10-29,148,6
491,Unorthodox Jukebox,Bruno Mars,137,2022-04-16,2022-08-06,147,7
492,Yankee Hotel Foxtrot,Wilco,56,2022-10-15,2022-10-15,145,1
493,Mr. Sun,Little Big Town,56,2022-10-01,2022-10-01,145,1
494,The Black Parade,My Chemical Romance,160,2022-05-28,2022-11-05,145,8
495,Rock Believer,Scorpions,59,2022-03-12,2022-03-12,142,1
496,Legend,John Legend,59,2022-09-24,2022-09-24,142,1
497,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,123,2022-01-01,2022-01-08,142,2
498,Sorry 4 The Wait,Lil Wayne,60,2022-01-29,2022-01-29,141,1
499,Asphalt Meadows,Death Cab For Cutie,60,2022-10-01,2022-10-01,141,1
500,Cowboy Tears,Oliver Tree,60,2022-03-05,2022-03-05,141,1
501,Live At The El Mocambo,The Rolling Stones,61,2022-05-28,2022-05-28,140,1
502,Blue Rev,Alvvays,61,2022-10-22,2022-10-22,140,1
503,Noel,Josh Groban,102,2022-01-01,2022-01-08,140,2
504,Born Sinner,J. Cole,174,2022-02-12,2022-06-25,140,13
505,House Of Balloons,The Weeknd,113,2022-02-26,2022-03-19,139,2
506,I Dream Of Christmas,Norah Jones,100,2022-01-01,2022-01-08,137,2
507,The Chronic,Dr. Dre,91,2022-02-26,2022-03-05,136,2
508,Ethereal,$NOT,66,2022-02-26,2022-02-26,135,1
509,Christmas Eve And Other Stories,Trans-Siberian Orchestra,86,2022-01-01,2022-01-08,135,2
510,Tornillo,Whiskey Myers,67,2022-08-13,2022-08-13,134,1
511,Because The Internet,Childish Gambino,83,2022-02-12,2022-02-19,134,2
512,Electra Heart,Marina And The Diamonds,68,2022-10-08,2022-10-08,133,1
513,My Jesus,Anne Wilson,68,2022-05-07,2022-05-07,133,1
514,Age/Sex/Location,Ari Lennox,69,2022-09-24,2022-09-24,132,1
515,A Winter Romance,Dean Martin,133,2022-01-01,2022-01-08,131,2
516,I Love: 5th Mini Album (EP),(G)I-DLE,71,2022-11-05,2022-11-05,130,1
517,9,Jason Aldean,165,2022-01-15,2022-02-05,128,4
518,Everyday Is Christmas,Sia,113,2022-01-01,2022-01-08,127,2
519,Richer Than I Ever Been,Rick Ross,124,2022-01-01,2022-02-12,125,2
520,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,77,2022-04-09,2022-04-09,124,1
521,Evergreen,Pentatonix,79,2022-01-01,2022-01-01,122,1
522,Rich Slave,Young Dolph,163,2022-01-15,2022-02-05,122,4
523,Bronco,Orville Peck,80,2022-04-23,2022-04-23,121,1
524,Sick!,Earl Sweatshirt,80,2022-01-29,2022-01-29,121,1
525,Lion,Elevation Worship,80,2022-03-19,2022-03-19,121,1
526,Young Forever,Nessa Barrett,80,2022-10-29,2022-10-29,121,1
527,Kid A Mnesia,Radiohead,82,2022-02-12,2022-02-12,119,1
528,All 4 Nothing,Lauv,82,2022-08-20,2022-08-20,119,1
529,Stranger In The Alps,Phoebe Bridgers,82,2022-10-08,2022-10-08,119,1
530,"The Boy Who Flew To The Moon, Vol. 1",Kid Cudi,83,2022-07-23,2022-07-23,118,1
531,The Mars Volta,The Mars Volta,83,2022-10-01,2022-10-01,118,1
532,Lavender Days,CAAMP,83,2022-07-09,2022-07-09,118,1
533,Gimme Some Truth. (2020),John Lennon,139,2022-01-01,2022-01-08,117,2
534,Ea Monster,Young Nudy,135,2022-08-20,2022-08-27,116,2
535,Country Stuff (EP),Walker Hayes,126,2022-01-15,2022-01-22,115,2
536,Portals (EP),Kirk Hammett,87,2022-05-07,2022-05-07,114,1
537,The War To End All Wars,Sabaton,87,2022-03-19,2022-03-19,114,1
538,Freedom,Journey,88,2022-07-23,2022-07-23,113,1
539,Blinded By Death,Hotboii,89,2022-08-13,2022-08-13,112,1
540,Sunrise On Slaughter Beach,Clutch,89,2022-10-01,2022-10-01,112,1
541,Trendsetter,Coi Leray,89,2022-04-23,2022-04-23,112,1
542,Artist,A Boogie Wit da Hoodie,89,2022-02-05,2022-02-05,112,1
543,Birds In The Trap Sing McKnight,Travis Scott,184,2022-01-15,2022-04-02,112,11
544,Closure / Continuation,Porcupine Tree,90,2022-07-09,2022-07-09,111,1
545,Nirvana,Nirvana,90,2022-08-27,2022-08-27,111,1
546,Before You Go,Blxst,90,2022-05-07,2022-05-07,111,1
547,All-Time Greatest Hits,The Judds,90,2022-05-14,2022-05-14,111,1
548,Queens Of The Stone Age,Queens Of The Stone Age,90,2022-11-05,2022-11-05,111,1
549,A Pentatonix Christmas,Pentatonix,128,2022-01-01,2022-01-08,111,2
550,CAPRISONGS,FKA twigs,91,2022-01-29,2022-01-29,110,1
551,Bat Out Of Hell II: Back Into Hell,Meat Loaf,91,2022-02-05,2022-02-05,110,1
552,No Stylist,Destroy Lonely,91,2022-08-27,2022-08-27,110,1
553,Livin' My Best Life,Dylan Scott,93,2022-08-20,2022-08-20,108,1
554,4,Slash Featuring Myles Kennedy And The Conspirators,93,2022-02-26,2022-02-26,108,1
555,Greatest Hits,"Earth, Wind & Fire",136,2022-06-11,2022-10-08,108,6
556,Scaled And Icy,twenty one pilots,125,2022-01-01,2022-01-08,107,2
557,Blue Train,John Coltrane,95,2022-10-01,2022-10-01,106,1
558,Crazy Times,Sammy Hagar And The Circle,95,2022-10-15,2022-10-15,106,1
559,Big Money,Money Man,95,2022-07-09,2022-07-09,106,1
560,Frozen,Soundtrack,168,2022-01-15,2022-04-09,106,5
561,[Hybrid Theory],Linkin Park,175,2022-01-22,2022-08-13,105,10
562,Tim Burton's The Nightmare Before Christmas,Soundtrack,131,2022-10-22,2022-11-05,103,3
563,Fossora,Bjork,100,2022-10-15,2022-10-15,101,1
564,A Beautiful Time,Willie Nelson,100,2022-05-14,2022-05-14,101,1
565,People's Champ,Upchurch,101,2022-02-19,2022-02-19,100,1
566,Explosions,Three Days Grace,102,2022-05-21,2022-05-21,99,1
567,Appetite For Destruction,Guns N' Roses,103,2022-09-10,2022-09-10,98,1
568,BODR,Snoop Dogg,104,2022-02-26,2022-02-26,97,1
569,Last Man Standing,BIG30,104,2022-10-15,2022-10-15,97,1
570,The Dirt (Soundtrack),Motley Crue,131,2022-07-09,2022-09-03,97,3
571,Nectar,Joji,139,2022-06-25,2022-07-09,97,3
572,So Far So Good,The Chainsmokers,106,2022-05-28,2022-05-28,95,1
573,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,106,2022-01-01,2022-01-01,95,1
574,"So Icy Gang, Vol. One",Gucci Mane And The New 1017,131,2022-07-09,2022-07-16,95,2
575,Dancin' In The Country (EP),Tyler Hubbard,107,2022-09-03,2022-09-03,94,1
576,"Meet The Woo, V.2",Pop Smoke,181,2022-01-15,2022-03-19,94,9
577,Wallows Singles Collection 2017-2020,Wallows,108,2022-05-07,2022-05-07,93,1
578,BALLADS 1,Joji,152,2022-03-12,2022-07-09,92,3
579,Timeless: The All-Time Greatest Hits,Bee Gees,153,2022-07-16,2022-07-23,92,2
580,Give Me The Future,Bastille,110,2022-02-19,2022-02-19,91,1
581,The Dream,alt-J,110,2022-02-26,2022-02-26,91,1
582,The Dreaming,MONSTA X,111,2022-01-01,2022-01-01,90,1
583,Star-Crossed,Kacey Musgraves,111,2022-05-07,2022-05-07,90,1
584,Imagination And The Misfi Kid,Labrinth,151,2022-03-05,2022-03-19,89,3
585,System Of A Down,System Of A Down,113,2022-05-14,2022-05-14,88,1
586,Immutable,Meshuggah,113,2022-04-16,2022-04-16,88,1
587,Ghetto Gods,EARTHGANG,114,2022-03-12,2022-03-12,87,1
588,Ego Trip,Papa Roach,115,2022-04-23,2022-04-23,86,1
589,X,Ken Carson,115,2022-07-23,2022-07-23,86,1
590,Madman Across The Water,Elton John,115,2022-06-25,2022-06-25,86,1
591,Greatest Hits,The Offspring,116,2022-05-07,2022-05-07,85,1
592,Half Tee Half Beast,Tee Grizzley,116,2022-04-30,2022-04-30,85,1
593,Come Away With Me,Norah Jones,116,2022-05-14,2022-05-14,85,1
594,Microdosis,Mora,116,2022-04-16,2022-04-16,85,1
595,Pour Your Spirit Out: A Live Album,Thrive Worship,118,2022-05-21,2022-05-21,83,1
596,Grease,Soundtrack,119,2022-08-20,2022-08-20,82,1
597,x,Ed Sheeran,119,2022-02-05,2022-02-05,82,1
598,Best Of 50 Cent,50 Cent,119,2022-05-21,2022-05-21,82,1
599,Two-Face Bang 2,Fredo Bang,119,2022-04-30,2022-04-30,82,1
600,Frozen II,Soundtrack,176,2022-01-15,2022-02-19,82,6
601,I Am > I Was,21 Savage,162,2022-08-27,2022-11-05,81,10
602,Kid Krow,Conan Gray,121,2022-03-05,2022-03-05,80,1
603,Paradise Again,Swedish House Mafia,121,2022-04-30,2022-04-30,80,1
604,Big Time,Angel Olsen,121,2022-06-18,2022-06-18,80,1
605,It Was Fun While It Lasted,Sueco,122,2022-03-19,2022-03-19,79,1
606,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,122,2022-07-02,2022-07-02,79,1
607,Only Built 4 Diamond Links,PeeZy,123,2022-08-27,2022-08-27,78,1
608,Playboy,Fireboy DML,123,2022-08-20,2022-08-20,78,1
609,This Is The Heavy,Mitchell Tenpenny,123,2022-10-01,2022-10-01,78,1
610,Hotel California,Eagles,167,2022-01-01,2022-01-22,78,4
611,Life After Death,The Notorious B.I.G.,168,2022-04-09,2022-07-23,78,3
612,Bad Reputation,Kid Rock,124,2022-04-23,2022-04-23,77,1
613,Chapters Of The Trenches,Tee Grizzley,124,2022-10-29,2022-10-29,77,1
614,KIDS SEE GHOSTS,KIDS SEE GHOSTS,158,2022-01-01,2022-01-08,77,2
615,GTTM: Goin Thru The Motions,PnB Rock,125,2022-09-24,2022-09-24,76,1
616,Trick City,BigWalkDog,125,2022-10-08,2022-10-08,76,1
617,Blue In The Sky,Dustin Lynch,125,2022-02-26,2022-02-26,76,1
618,Love For Sale,Tony Bennett & Lady Gaga,126,2022-01-01,2022-01-01,75,1
619,Voyeurist,Underoath,126,2022-01-29,2022-01-29,75,1
620,Always Only Jesus,MercyMe,126,2022-11-05,2022-11-05,75,1
621,"A Study Of The Human Experience, Volume One (EP)",GAYLE,138,2022-04-02,2022-04-09,73,2
622,Greatest Hits,Bruce Springsteen,129,2022-07-16,2022-07-16,72,1
623,Long Term Effects Of Suffering,$uicideBoy$,155,2022-05-28,2022-06-04,72,2
624,Not Just A Girl: The Highlights (Soundtrack),Shania Twain,131,2022-09-17,2022-09-17,70,1
625,Weezer,Weezer,140,2022-01-01,2022-01-08,70,2
626,Led Zeppelin IV,Led Zeppelin,148,2022-01-01,2022-01-08,70,2
627,A Drummer Boy Christmas,for KING & COUNTRY,132,2022-01-01,2022-01-01,69,1
628,Vaudeville Villain,Viktor Vaughn AKA MF Doom,133,2022-07-02,2022-07-02,68,1
629,It's Not Me It's You,DDG,133,2022-10-15,2022-10-15,68,1
630,Pornography,The Cure,133,2022-05-07,2022-05-07,68,1
631,A Holly Dolly Christmas,Dolly Parton,134,2022-01-01,2022-01-01,67,1
632,The Unraveling Of PUPTheBand,PUP,134,2022-04-16,2022-04-16,67,1
633,Iowa,Slipknot,135,2022-05-28,2022-05-28,66,1
634,Marry Me (Soundtrack),Jennifer Lopez & Maluma,135,2022-02-26,2022-02-26,66,1
635,A Rock,HARDY,182,2022-05-21,2022-07-16,66,7
636,Purple Hearts (Soundtrack),Sofia Carson,136,2022-08-20,2022-08-20,65,1
637,Take Me Home,One Direction,137,2022-07-30,2022-07-30,64,1
638,"Sometimes, Forever",Soccer Mommy,137,2022-07-09,2022-07-09,64,1
639,Wunna,Gunna,164,2022-01-15,2022-01-22,64,2
640,Mi Vida En Un Cigarro 2,Junior H,138,2022-02-26,2022-02-26,63,1
641,Things Are Great,Band Of Horses,138,2022-03-19,2022-03-19,63,1
642,Hellfire,black midi,139,2022-07-30,2022-07-30,62,1
643,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,141,2022-08-06,2022-08-06,60,1
644,4NEM,Chief Keef,141,2022-01-01,2022-01-01,60,1
645,Sublime,Sublime,176,2022-04-02,2022-08-13,60,7
646,Voyage,ABBA,142,2022-01-01,2022-01-01,59,1
647,Doggy Style,Snoop Doggy Dogg,142,2022-02-26,2022-02-26,59,1
648,Cross Country,BRELAND,143,2022-09-24,2022-09-24,58,1
649,God Save The Animals,Alex G,144,2022-10-08,2022-10-08,57,1
650,Back Of My Mind,H.E.R.,181,2022-01-15,2022-04-16,57,5
651,"Roadrunner: New Light, New Machine",BrockHampton,145,2022-08-27,2022-08-27,56,1
652,Songs About You,Brett Eldredge,145,2022-07-02,2022-07-02,56,1
653,In The Wild,The Interrupters,145,2022-08-20,2022-08-20,56,1
654,Moodswings In To Order,DPR IAN,146,2022-08-13,2022-08-13,55,1
655,In Loving Memory,blackbear,146,2022-09-10,2022-09-10,55,1
656,Home For Christmas,'N Sync,152,2022-01-01,2022-01-08,54,2
657,Manic,Halsey,179,2022-01-15,2022-02-19,53,6
658,Hotel Kalifornia,Hollywood Undead,149,2022-08-27,2022-08-27,52,1
659,Flower Shops: The Album,ERNEST,150,2022-03-26,2022-03-26,51,1
660,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,150,2022-05-07,2022-05-07,51,1
661,Pain Remains,Lorna Shore,150,2022-10-29,2022-10-29,51,1
662,Kingdom: Book One,Maverick City Music X Kirk Franklin,151,2022-07-02,2022-07-02,50,1
663,Good Music To Ensure Safe Abortion Access To All,Various Artists,151,2022-10-22,2022-10-22,50,1
664,Famous Friends,Chris Young,152,2022-06-18,2022-06-18,49,1
665,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,152,2022-03-26,2022-03-26,49,1
666,Time Skiffs,Animal Collective,152,2022-02-19,2022-02-19,49,1
667,Dirt Femme,Tove Lo,153,2022-10-29,2022-10-29,48,1
668,The Essential Eartha Kitt,Eartha Kitt,154,2022-01-08,2022-01-08,47,1
669,Recovery,Eminem,160,2022-02-26,2022-03-05,47,2
670,Buy Dirt (EP),Jordan Davis,172,2022-02-05,2022-03-26,46,3
671,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,156,2022-07-02,2022-07-02,45,1
672,Punk,Young Thug,165,2022-01-15,2022-01-22,44,2
673,The Marshall Mathers LP,Eminem,174,2022-04-16,2022-04-23,43,2
674,Khaled Khaled,DJ Khaled,178,2022-01-15,2022-02-05,43,3
675,"In And Out Of The Garden: Madison Square Garden '81, '82, '83",Grateful Dead,159,2022-10-15,2022-10-15,42,1
676,Hoodie SZN,A Boogie Wit da Hoodie,183,2022-01-22,2022-03-19,41,6
677,Californication,Red Hot Chili Peppers,161,2022-07-30,2022-07-30,40,1
678,OzuTochi,Ozuna,161,2022-10-22,2022-10-22,40,1
679,"Euphoria, Season 2: Official Score",Labrinth,162,2022-05-07,2022-05-07,39,1
680,Palaces,Flume,162,2022-06-04,2022-06-04,39,1
681,Ride The Lightning,Metallica,163,2022-07-23,2022-07-23,38,1
682,Demon Days,Gorillaz,164,2022-07-09,2022-07-09,37,1
683,Christmas Portrait,Carpenters,164,2022-01-01,2022-01-01,37,1
684,Ones,Selena,166,2022-01-01,2022-01-01,35,1
685,& (EP),Eric Church,166,2022-09-03,2022-09-03,35,1
686,"The Lyceum Theatre London, England 5/26/72",Grateful Dead,166,2022-08-13,2022-08-13,35,1
687,Girls Night Out,Babyface,166,2022-11-05,2022-11-05,35,1
688,Hold The Girl,Rina Sawayama,166,2022-10-01,2022-10-01,35,1
689,McCartney II,Paul McCartney,173,2022-01-01,2022-01-08,35,2
690,The Essential Kenny Loggins,Kenny Loggins,181,2022-06-11,2022-06-25,35,2
691,Heroes,The Midnight,167,2022-09-24,2022-09-24,34,1
692,Mahal,Toro y Moi,167,2022-05-14,2022-05-14,34,1
693,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,168,2022-06-11,2022-06-11,33,1
694,Public Displays Of Affection,Muni Long,170,2022-04-02,2022-04-02,31,1
695,La 167,Farruko,170,2022-01-15,2022-01-15,31,1
696,Camp,Childish Gambino,171,2022-02-12,2022-02-12,30,1
697,Good Person,Ingrid Andress,173,2022-09-10,2022-09-10,28,1
698,Obsessed (EP),Yahritza y Su Esencia,173,2022-05-07,2022-05-07,28,1
699,The Royal Tenenbaums,Soundtrack,174,2022-07-02,2022-07-02,27,1
700,God Don't Make Mistakes,Conway The Machine,175,2022-03-12,2022-03-12,26,1
