chart_position,album_title,artist,peak,first_date,last_date,points,weeks
339,Tonight I'll Say A Prayer,Eydie Gorme,105,1970-03-07,1970-05-23,883,12
340,Everything Is Everything,Diana Ross,42,1970-11-21,1970-12-26,876,6
341,Everything Is Beautiful,Jim Nabors,124,1970-09-05,1970-12-26,876,17
342,Close To You,Johnny Mathis,61,1970-10-10,1970-12-05,870,9
343,Silverbird,Mark Lindsay,82,1970-09-05,1970-11-07,867,10
344,Stairsteps,The Five Stairsteps,83,1970-06-13,1970-09-12,857,12
345,Nashville Skyline,Bob Dylan,66,1970-01-03,1970-03-21,846,12
346,Country Preacher,Cannonball Adderley,136,1970-03-14,1970-08-22,843,22
347,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish,74,1970-01-03,1970-02-28,841,9
348,Recollections,Judy Collins,98,1970-01-03,1970-04-04,836,14
349,10th Anniversary - Golden Piano Hits,Ferrante & Teicher,134,1970-01-03,1970-04-11,827,15
350,Smash Hits,The Jimi Hendrix Experience,57,1970-01-03,1970-11-21,824,13
351,Blue,Michael Parks,71,1970-10-10,1970-11-28,824,8
352,Three Dog Night,Three Dog Night,114,1970-01-03,1970-04-11,821,13
353,Airport Love Theme,Vincent Bell,75,1970-06-20,1970-08-08,814,8
354,A Brand New Me,Dusty Springfield,107,1970-02-28,1970-05-23,810,13
355,The Andy Williams Show,Andy Williams,81,1970-11-14,1970-12-26,809,7
356,No Dice,Badfinger,28,1970-11-28,1970-12-26,804,5
357,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro,103,1970-07-04,1970-09-05,797,10
358,"Shirley Bassey Is Really ""Something""",Shirley Bassey,105,1970-10-17,1970-12-26,789,11
359,Silk Purse,Linda Ronstadt,103,1970-10-24,1970-12-26,787,10
360,"My Woman, My Woman, My Wife",Marty Robbins,117,1970-05-23,1970-09-05,782,16
361,Memphis Underground,Herbie Mann,96,1970-01-03,1970-03-21,778,12
362,DisinHAIRited,Various Artists,95,1970-02-14,1970-05-09,777,13
363,Running Down The Road,Arlo Guthrie,71,1970-01-03,1970-02-28,773,9
364,Hurt So Bad,Nancy Wilson,92,1970-01-03,1970-03-07,770,10
365,Wax Museum,Jay & The Americans,105,1970-02-28,1970-05-09,767,11
366,The July 5th Album,The 5th Dimension,63,1970-08-15,1970-10-03,766,8
367,The Magic Christian,Soundtrack,106,1970-03-21,1970-06-06,749,12
368,The Masked Marauders,Masked Marauders,114,1970-01-03,1970-03-21,744,12
369,Funkadelic,Funkadelic,126,1970-03-21,1970-08-15,738,17
370,To Be Continued,Isaac Hayes,11,1970-12-05,1970-12-26,737,4
371,The Strawberry Statement,Soundtrack,91,1970-09-12,1970-11-07,737,9
372,Are You Ready,Pacific Gas And Electric,101,1970-07-04,1970-09-12,728,11
373,Cucumber Castle,Bee Gees,94,1970-05-09,1970-06-27,727,8
374,Spanky's Greatest Hit(s),Spanky And Our Gang,91,1970-01-03,1970-02-21,723,8
375,The Magnificent 7,The Supremes & Four Tops,113,1970-10-17,1970-12-26,723,11
376,Burnt Weeny Sandwich,Mothers Of Invention,94,1970-03-14,1970-05-02,720,8
377,My Cherie Amour,Stevie Wonder,74,1970-01-03,1970-02-21,717,8
378,"My Woman, My Woman, My Wife",Dean Martin,97,1970-09-12,1970-11-28,716,12
379,The First 10 Years,Joan Baez,73,1970-11-21,1970-12-26,715,6
380,Neil Diamond's Greatest Hits,Neil Diamond,100,1970-10-17,1970-12-26,715,11
381,M*A*S*H,Soundtrack,120,1970-07-11,1970-12-05,714,16
382,Getting Together,Ferrante & Teicher,97,1970-05-30,1970-08-08,712,10
383,Watertown,Frank Sinatra,101,1970-04-11,1970-06-13,705,10
384,The Diary Of A Band,John Mayall,93,1970-02-28,1970-05-09,704,11
385,Rare Bird,Ra,117,1970-03-07,1970-05-30,704,13
386,Travelin',Tommy James,91,1970-04-11,1970-06-06,681,9
387,New Ballads,Rod McKuen,126,1970-03-14,1970-06-06,680,13
388,Almost In Love,Elvis Presley,65,1970-11-21,1970-12-26,671,6
389,Whales & Nightingales,Judy Collins,26,1970-12-05,1970-12-26,663,4
390,Magical Mystery Tour (Soundtrack),The Beatles,109,1970-01-03,1970-08-01,662,12
391,Four In Blue,The Miracles,78,1970-01-03,1970-02-21,655,8
392,Slim Slo Slider,Johnny Rivers,100,1970-08-08,1970-10-03,653,9
393,McLemore Avenue,Booker T. & The MG's,107,1970-05-02,1970-08-22,650,15
394,Airport,Soundtrack,104,1970-04-18,1970-09-12,633,19
395,C.J. Fish,Country Joe & The Fish,111,1970-05-02,1970-06-27,628,9
396,"Like It Is, Like It Was",The Dells,126,1970-03-14,1970-05-30,627,12
397,The Best Of Jerry Lee Lewis,Jerry Lee Lewis,114,1970-05-09,1970-08-22,623,14
398,Switched-On Bach,Walter,106,1970-03-07,1970-04-25,618,8
399,The Sensational Charley Pride,Charley Pride,116,1970-01-03,1970-03-21,613,12
400,Dinosaur Swamps,The Flock,96,1970-10-17,1970-12-12,612,9
401,Movin' On,Danny Davis And The Nashville Brass,141,1970-01-03,1970-05-09,610,19
402,On Broadway,Diana Ross & The Supremes,46,1970-01-03,1970-02-21,604,8
403,The Beatles [White Album],The Beatles,85,1970-01-03,1970-03-07,594,10
404,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre,106,1970-09-19,1970-11-21,580,10
405,Deep Purple In Rock,Deep Purple,143,1970-09-12,1970-12-26,576,16
406,Lee Michaels,Lee Michaels,111,1970-01-03,1970-02-21,570,8
407,Free Your Mind...And Your Ass Will Follow,Funkadelic,92,1970-10-31,1970-12-26,568,9
408,Soul On Top,James Brown,125,1970-05-16,1970-07-18,566,10
409,Swamp Rock,The Ventures,81,1970-01-03,1970-02-28,564,9
410,Donovan's Greatest Hits,Donovan,128,1970-01-03,1970-03-14,564,11
411,Together,Diana Ross & The Supremes,79,1970-01-03,1970-02-21,562,8
412,Changing Times,Four Tops,109,1970-10-17,1970-12-26,562,11
413,"Rare Precious & Beautiful, Volume 2",Bee Gees,100,1970-03-28,1970-05-16,557,8
414,Joe South's Greatest Hits,Joe South,125,1970-09-12,1970-11-21,555,11
415,My Elusive Dreams,Bobby Vinton,90,1970-04-11,1970-05-16,553,6
416,All Things Must Pass,George Harrison,2,1970-12-19,1970-12-26,545,2
417,The Tom Jones Fever Zone,Tom Jones,125,1970-01-03,1970-03-07,543,10
418,Nashville by Carr,Vikki Carr,111,1970-05-09,1970-06-27,534,8
419,Engelbert,Engelbert Humperdinck,119,1970-02-07,1970-04-04,532,9
420,First Step,Faces,119,1970-04-18,1970-07-11,520,12
421,Easy Does It,Al Kooper,105,1970-09-19,1970-10-24,516,6
422,The Worst Of Jefferson Airplane,Jefferson Airplane,21,1970-12-12,1970-12-26,513,3
423,Galveston,Jim Nabors,145,1970-01-24,1970-04-18,513,13
424,The First Lady,Tammy Wynette,119,1970-10-31,1970-12-26,510,9
425,Cherry Hill Park,Billy Joe Royal,100,1970-01-03,1970-02-28,509,9
426,Reflections,The Lettermen,134,1970-09-05,1970-11-14,498,11
427,Nazz,Nazz,118,1970-02-14,1970-04-04,495,8
428,Muddy Mississippi Line,Bobby Goldsboro,139,1970-01-17,1970-03-28,491,11
429,Down Home,Seals & Crofts,122,1970-10-31,1970-12-26,490,9
430,Alice's Restaurant,Arlo Guthrie,71,1970-01-03,1970-02-07,489,6
431,Naturally,Three Dog Night,18,1970-12-12,1970-12-26,486,3
432,Jingle Jangle,The Archies,125,1970-01-03,1970-03-07,486,10
433,Nancy's Greatest Hits,Nancy Sinatra,99,1970-10-03,1970-11-14,485,7
434,Feliciano/10 To 23,Jose Feliciano,112,1970-01-03,1970-03-07,483,10
435,Vintage Dead,Grateful Dead,127,1970-10-31,1970-12-26,479,9
436,Elvis-That's The Way It Is,Elvis Presley,25,1970-12-12,1970-12-26,478,3
437,Creation,Fever Tree,97,1970-02-07,1970-03-14,474,6
438,The Soft Parade,The Doors,91,1970-01-03,1970-02-14,462,7
439,Watt,Ten Years After,30,1970-12-12,1970-12-26,460,3
440,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band,86,1970-12-05,1970-12-26,452,4
441,Construction #1,Ten Wheel Drive With Genya Ravan,151,1970-01-10,1970-04-25,447,16
442,It's A Mother,James Brown,103,1970-01-03,1970-02-14,443,7
443,The Kaempfert Touch,Bert Kaempfert And His Orchestra,87,1970-03-28,1970-05-09,441,7
444,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles,117,1970-05-16,1970-06-27,441,7
445,Open,Blues Image,147,1970-04-25,1970-09-26,441,13
446,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel,138,1970-05-23,1970-07-18,439,9
447,Clouds,Joni Mitchell,125,1970-01-03,1970-02-28,438,8
448,"Ruby, Don't Take Your Love To Town",Kenny Rogers,90,1970-01-03,1970-02-07,436,6
449,Bob McGrath From Sesame Street,Bob McGrath,126,1970-08-15,1970-10-24,434,11
450,American Beauty,Grateful Dead,39,1970-12-12,1970-12-26,432,3
451,With A Little Help From My Friends,Joe Cocker,119,1970-02-21,1970-04-11,429,8
452,Ice On Ice,Jerry Butler,142,1970-01-03,1970-03-07,429,10
453,"Love Theme From ""Romeo And Juliet""",Johnny Mathis,131,1970-01-03,1970-02-28,425,9
454,16 Of Their Greatest Hits,The Mamas & The Papas,119,1970-01-03,1970-04-04,424,12
455,Little Green Bag,George Baker Selection,107,1970-07-04,1970-08-08,423,6
456,Emitt Rhodes,Emitt Rhodes,47,1970-12-12,1970-12-26,419,3
457,Darling Lili,Soundtrack,113,1970-08-01,1970-09-12,418,7
458,Barabajagal,Donovan,124,1970-01-03,1970-02-21,418,8
459,Come Together,The Mike Curb Congregation,105,1970-07-04,1970-08-01,415,5
460,The Everlovin' Soul Of Roy Clark,Roy Clark,129,1970-01-03,1970-03-21,413,9
461,Signs Of The Zodiac,Various Artists,147,1970-01-03,1970-03-14,413,11
462,From Elvis In Memphis,Elvis Presley,98,1970-01-03,1970-01-31,411,5
463,The Archies Greatest Hits,The Archies,114,1970-11-28,1970-12-26,407,5
464,Very Dionne,Dionne Warwick,51,1970-12-12,1970-12-26,402,3
465,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton,137,1970-04-04,1970-05-16,402,7
466,Now I'm A Woman,Nancy Wilson,65,1970-11-28,1970-12-26,401,5
467,Tony Sings The Great Hits Of Today!,Tony Bennett,144,1970-02-28,1970-05-09,399,11
468,Black Gold,Nina Simone,149,1970-03-14,1970-05-30,395,12
469,It's A New Day So Let A Man Come In,James Brown,121,1970-07-04,1970-08-08,390,6
470,Z,Soundtrack,128,1970-04-11,1970-05-30,390,8
471,Wings Upon Your Horns,Loretta Lynn,146,1970-02-28,1970-05-09,387,11
472,Give Me Just A Little More Time,Chairmen Of The Board,133,1970-05-02,1970-08-22,378,10
473,A Warm Shade Of Ivory,Henry Mancini,121,1970-01-03,1970-02-14,374,7
474,Six Hours Past Sunset,Henry Mancini,116,1970-01-03,1970-02-14,372,7
475,Getting To This,Blodwyn Pig,96,1970-06-27,1970-07-25,366,5
476,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton,138,1970-01-17,1970-03-07,365,8
477,Workin' Together,Ike & Tina Turner,101,1970-12-05,1970-12-26,362,4
478,Chunga's Revenge,Frank Zappa,119,1970-11-21,1970-12-26,362,6
479,New York Tendaberry,Laura Nyro,92,1970-01-03,1970-02-21,350,8
480,Down Homers,Danny Davis And The Nashville Brass,140,1970-10-31,1970-12-26,343,9
481,Aretha's Gold,Aretha Franklin,155,1970-01-03,1970-02-28,341,9
482,Marvin Gaye Super Hits,Marvin Gaye,117,1970-11-07,1970-12-12,332,6
483,In Session,Chairmen Of The Board,126,1970-11-28,1970-12-26,331,5
484,A Gasssss,Jr. Walker & The All Stars,110,1970-10-03,1970-10-31,329,5
485,The Best Of The Youngbloods,The Youngbloods,144,1970-09-05,1970-11-07,328,10
486,Donovan P. Leitch,Donovan,128,1970-11-14,1970-12-26,322,7
487,Stonehenge,Richie Havens,155,1970-01-10,1970-04-25,319,14
488,Help Yourself,Tom Jones,123,1970-01-31,1970-04-04,311,8
489,Back In The USA,MC5,137,1970-02-21,1970-04-04,308,7
490,Collage,Paul Revere & The Raiders,154,1970-04-11,1970-06-06,306,9
491,Bridge Over Troubled Water,Peggy Lee,142,1970-06-06,1970-08-01,304,9
492,The Coming Atlantis,Freddy Robinson,133,1970-09-19,1970-10-31,302,7
493,13,The Doors,29,1970-12-19,1970-12-26,298,2
494,Tracy,The Cuff Links,138,1970-01-03,1970-02-14,296,7
495,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple,149,1970-05-16,1970-07-04,296,8
496,We Can Make Music,Tommy Roe,134,1970-10-31,1970-12-05,295,6
497,2001: A Space Odyssey (Volume Two),Soundtrack,147,1970-10-10,1970-11-21,290,7
498,Hit Boots 1970,Boots Randolph,157,1970-10-10,1970-12-05,287,9
499,Motown At The Hollywood Palace,Various Artists,105,1970-04-11,1970-05-02,284,4
500,The Turtles! More Golden Hits,The Turtles,146,1970-04-11,1970-06-06,280,9
501,Be A Brother,Big Brother And The Holding Company,134,1970-11-28,1970-12-26,275,5
502,"So Close, So Very Far To Go",Jake Holmes,135,1970-11-14,1970-12-19,271,6
503,The Best Of Bill Cosby,Bill Cosby,157,1970-01-03,1970-02-21,270,8
504,"""Maybe""",The Three Degrees,139,1970-08-08,1970-09-19,269,7
505,The Best Of Ed Ames,Ed Ames,132,1970-01-03,1970-01-31,262,5
506,Child Is Father To The Man,"Blood, Sweat & Tears",147,1970-01-03,1970-02-07,259,6
507,Stormy Weekend,The Mystic Moods,165,1970-05-23,1970-11-21,259,15
508,Rod McKuen's Greatest Hits-2,Rod McKuen,148,1970-09-19,1970-11-07,253,8
509,The World Of Mantovani,Mantovani,156,1970-01-03,1970-02-21,251,8
510,Greatest Hits,The Sandpipers,160,1970-04-18,1970-06-20,248,10
511,The Vogues' Greatest Hits,The Vogues,148,1970-01-10,1970-03-07,247,9
512,"Live At The International, Las Vegas",Jerry Lee Lewis,149,1970-10-10,1970-11-14,247,6
513,Sunshine,The Archies,137,1970-09-12,1970-10-17,238,6
514,More Golden Grass,The Grass Roots,161,1970-10-24,1970-12-19,238,9
515,Blows Against The Empire,Paul Kantner/Jefferson Starship,35,1970-12-19,1970-12-26,237,2
516,Defrosted,Frijid Pink,149,1970-10-31,1970-12-26,235,9
517,I Take A Lot Of Pride In What I Am,Dean Martin,122,1970-01-03,1970-01-24,226,4
518,Gimme Dat Ding!,The Pipkins,132,1970-08-08,1970-08-29,226,4
519,Yestergroovin',Chet Atkins,139,1970-04-25,1970-06-20,226,5
520,Canned Wheat Packed by The Guess Who,The Guess Who,124,1970-02-28,1970-03-28,225,5
521,The Monkees Present,The Monkees,154,1970-01-03,1970-01-31,222,5
522,Live & Well,B.B. King,126,1970-01-03,1970-01-31,214,5
523,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's,132,1970-11-14,1970-12-26,209,5
524,Put A Little Love In Your Heart,Jackie DeShannon,127,1970-01-03,1970-02-14,205,6
525,Ma Belle Amie,The Tee Set,158,1970-05-16,1970-06-20,205,6
526,The Flock,The Flock,138,1970-01-03,1970-01-31,204,5
527,Brief Replies,Ten Wheel Drive With Genya Ravan,161,1970-08-01,1970-09-19,201,8
528,O.C. Smith At Home,O.C. Smith,140,1970-01-03,1970-01-31,195,5
529,The Best Of Ramsey Lewis,Ramsey Lewis,172,1970-03-14,1970-05-30,195,12
530,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,141,1970-01-03,1970-01-24,191,4
531,A Song Of Joy,Miguel Rios,140,1970-08-22,1970-09-12,188,4
532,John Lennon & The Plastic Ono Band,John Lennon,14,1970-12-26,1970-12-26,187,1
533,Black Drops,Charles Earland,157,1970-11-21,1970-12-26,187,6
534,Pendulum,Creedence Clearwater Revival,15,1970-12-26,1970-12-26,186,1
535,Mama,Heintje,142,1970-12-05,1970-12-26,186,4
536,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard,103,1970-12-19,1970-12-26,184,2
537,"Ramsey Lewis, The Piano Player",Ramsey Lewis,157,1970-03-21,1970-05-09,184,8
538,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie,142,1970-10-24,1970-12-19,183,7
539,Switched On Nashville: Country Moog,Gil Trythall,157,1970-02-07,1970-03-14,183,6
540,Heavy Sounds,Various Artists,128,1970-02-28,1970-03-14,181,3
541,Steppenwolf,Steppenwolf,141,1970-01-03,1970-02-21,181,4
542,Galveston,Glen Campbell,154,1970-01-03,1970-01-31,180,5
543,Purlie,Original Cast,138,1970-06-13,1970-07-11,179,5
544,Sunflower,The Beach Boys,151,1970-09-26,1970-10-17,177,4
545,We're Gonna Get Together,Buck Owens,154,1970-05-16,1970-06-20,177,6
546,R.P.M.,Soundtrack,148,1970-10-31,1970-12-05,173,6
547,"Gritty, Groovy, & Gettin' It",David Porter,163,1970-03-28,1970-05-30,171,10
548,Dreams,Dreams,146,1970-11-28,1970-12-26,169,5
549,Love Is Blue,The Dells,123,1970-01-03,1970-02-07,168,5
550,Big In Vegas,Buck Owens,141,1970-02-07,1970-03-14,166,6
551,Magnetic South,Michael Nesmith,143,1970-10-17,1970-10-31,165,3
552,Can't Take My Eyes Off You,Nancy Wilson,155,1970-03-28,1970-05-02,165,6
553,Alive 'N Kickin',Alive & Kicking,129,1970-10-17,1970-10-31,164,3
554,More Golden Greats,The Ventures,154,1970-03-14,1970-04-11,164,5
555,Revisited,Love,142,1970-09-05,1970-10-31,163,7
556,Lena & Gabor,Lena Horne,162,1970-05-16,1970-07-25,162,10
557,His Band And The Street Choir,Van Morrison,40,1970-12-26,1970-12-26,161,1
558,The Bobby Bloom Album,Bobby Bloom,126,1970-11-28,1970-12-12,161,3
559,Peacing It All Together,Lighthouse,133,1970-05-09,1970-05-23,156,3
560,SSSSH,Ten Years After,146,1970-01-03,1970-08-29,156,5
561,"""Live"" Madison Square Garden Center",Bill Cosby,165,1970-09-12,1970-10-17,154,6
562,John Sebastian Live,John Sebastian,129,1970-10-10,1970-10-24,153,3
563,Solid Gold '69,Chet Atkins,150,1970-01-03,1970-01-24,152,4
564,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors,167,1970-01-03,1970-02-07,150,6
565,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds,155,1970-10-03,1970-11-07,149,6
566,Live At The Whisky A Go Go,Herbie Mann,159,1970-01-03,1970-01-31,149,5
567,United We Stand,The Brotherhood Of Man,168,1970-08-08,1970-09-26,148,8
568,Candida,Dawn,118,1970-12-19,1970-12-26,147,2
569,Greatest Hits,Wes Montgomery,175,1970-04-04,1970-06-06,147,9
570,Music From Big Pink,The Band,156,1970-02-07,1970-03-21,146,7
571,Fat Mattress,Fat Mattress,142,1970-01-03,1970-01-17,144,3
572,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks,59,1970-12-26,1970-12-26,142,1
573,The Rod Stewart Album,Rod Stewart,156,1970-04-11,1970-05-23,140,7
574,Love Of The Common People,Ed Ames,172,1970-01-03,1970-02-07,130,6
575,Rock & Roll,Vanilla Fudge,115,1970-01-03,1970-01-17,128,3
576,James Brown Plays & Directs The Popcorn,James Brown,139,1970-01-03,1970-01-17,127,3
577,Feelin' Good,David Ruffin,148,1970-01-10,1970-01-31,126,4
578,Vintage-Canned Heat,Canned Heat,173,1970-01-17,1970-02-14,124,5
579,Mancini Country,Henry Mancini,140,1970-12-19,1970-12-26,121,2
580,Miles Davis At Fillmore,Miles Davis,150,1970-12-12,1970-12-26,120,3
581,The Association,The Association,137,1970-01-03,1970-01-24,119,4
582,The Complete Sea,San Sebastian,162,1970-01-17,1970-02-14,119,5
583,Bloodrock,Bloodrock,160,1970-04-25,1970-05-30,118,5
584,The Gene Chandler Situation,Gene Chandler,178,1970-10-31,1970-12-26,118,9
585,My Baby Loves Lovin',White Plains,166,1970-08-22,1970-09-12,117,4
586,Little Johnny From Down The Street,Wilburn Brothers,143,1970-03-28,1970-04-04,116,2
587,Express Yourself,Charles Wright,182,1970-08-08,1970-12-05,116,10
588,Johnny Winter And,Johnny Winter,154,1970-09-26,1970-11-07,115,4
589,Johnnie Taylor's Greatest Hits,Johnnie Taylor,141,1970-12-19,1970-12-26,113,2
590,Rock And Roll Music,Frost,148,1970-01-03,1970-01-17,113,3
591,Crabby Appleton,Crabby Appleton,175,1970-06-27,1970-08-01,113,6
592,Savage Grace,Saving Grace,182,1970-06-06,1970-07-25,112,8
593,"The Best Of Eddy Arnold, Volume II",Eddy Arnold,146,1970-05-30,1970-06-06,110,2
594,Christmas And The Beads Of Sweat,Laura Nyro,92,1970-12-26,1970-12-26,109,1
595,The World Of Tammy Wynette,Tammy Wynette,145,1970-08-15,1970-08-22,109,2
596,Applause,Original Cast,168,1970-05-23,1970-07-11,109,7
597,Sit Down Young Stranger,Gordon Lightfoot,153,1970-05-30,1970-07-04,107,4
598,Soul Spin,Four Tops,163,1970-01-03,1970-01-17,106,3
599,You & Me,Jerry Butler,172,1970-07-11,1970-08-01,104,4
600,John Phillips (John The Wolfking Of L.A.),John Phillips,181,1970-05-02,1970-07-04,103,9
601,For The Love Of Him,Bobbi Martin,176,1970-05-30,1970-06-27,100,5
602,The Best Of Jerry Butler,Jerry Butler,167,1970-06-27,1970-08-22,96,5
603,I Never Picked Cotton,Roy Clark,176,1970-08-29,1970-10-03,95,6
604,A Real Live Dolly,Dolly Parton,154,1970-08-15,1970-08-22,94,2
605,Just Pet,Petula Clark,176,1970-01-03,1970-02-07,94,6
606,Better Times Are Coming,Rhinoceros,178,1970-07-11,1970-08-15,94,6
607,My Kind Of Jazz,Ray Charles,155,1970-07-11,1970-07-18,92,2
608,My Heart Sings,Al Martino,172,1970-11-28,1970-12-19,89,4
609,Greatest Hits,Baja Marimba Band,180,1970-04-04,1970-05-09,89,6
610,The Black-Man's Burdon,Eric Burdon And War,114,1970-12-26,1970-12-26,87,1
611,New Feelin',Liza Minnelli,158,1970-11-28,1970-12-12,87,3
612,The Soft Sea,San Sebastian,171,1970-09-26,1970-10-24,87,5
613,Mantovani In Concert,Mantovani,167,1970-11-07,1970-11-21,86,3
614,The Flying Machine,The Flying Machine,179,1970-01-03,1970-02-21,85,6
615,Yellow River,Christie,154,1970-12-12,1970-12-26,83,3
616,Feelin' Alright,Mongo Santamaria,171,1970-04-11,1970-04-25,82,3
617,Them Changes,Ramsey Lewis,177,1970-10-24,1970-12-05,81,7
618,The Everly Brothers' Original Greatest Hits,The Everly Brothers,180,1970-07-18,1970-09-05,80,8
619,Ahead Rings Out,Blodwyn Pig,149,1970-01-03,1970-01-10,79,2
620,"Baby, I'm For Real",The Originals,174,1970-01-17,1970-02-07,79,4
621,Wonders Of The Wine,David Houston,170,1970-09-26,1970-10-10,78,3
622,Most Of All,B.J. Thomas,173,1970-12-12,1970-12-26,78,3
623,It's Just A Matter Of Time,Sonny James,177,1970-04-11,1970-05-02,78,4
624,The Core Of Rock,Various Artists,175,1970-06-13,1970-07-04,77,4
625,O.C. Smith's Greatest Hits,O.C. Smith,177,1970-09-19,1970-10-17,75,5
626,Can't Help Falling In Love,Al Martino,184,1970-04-11,1970-05-09,75,5
627,Mongrel,Bob Seger System,171,1970-10-31,1970-11-21,74,4
628,Rod McKuen At Carnegie Hall,Rod McKuen,177,1970-01-24,1970-02-14,73,4
629,Redeye,Redeye,151,1970-12-12,1970-12-26,71,3
630,Scrooged,Soundtrack,133,1970-12-26,1970-12-26,68,1
631,English Muffins,The Mystic Moods,177,1970-11-28,1970-12-26,68,5
632,Concert In Stereo/Live At The Sahara/Tahoe,Ray Conniff,177,1970-09-26,1970-11-14,67,5
633,Tall Dark Stranger,Buck Owens,151,1970-01-03,1970-01-10,66,2
634,The Original Hits Of Right Now,Various Artists,166,1970-01-03,1970-01-10,63,2
635,Make Your Own Kind Of Music,Mama Cass,169,1970-01-03,1970-01-10,63,2
636,The Clique,The Clique,177,1970-01-17,1970-01-31,63,3
637,Out Here,Love,176,1970-01-03,1970-01-24,62,4
638,The Beatles Album,Percy Faith,179,1970-10-17,1970-11-07,62,4
639,Birds Of A Feather,Jack Blanchard & Misty Morgan,185,1970-07-04,1970-08-01,62,5
640,Marvin Gaye & Tammi Terrell Greatest Hits,Tammi Terrell,171,1970-06-13,1970-06-27,61,3
641,You've Made Me So Very Happy,Lou Rawls,172,1970-04-18,1970-05-02,59,3
642,Ebony Woman,Billy Paul,183,1970-08-22,1970-09-19,59,5
643,The Astrodome Presents In Person Sonny James,Sonny James,161,1970-01-03,1970-01-10,57,2
644,Whatever,The Friends Of Distinction,179,1970-10-31,1970-11-14,57,3
645,Love Token,The Mystic Moods,165,1970-01-03,1970-01-10,55,2
646,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders,159,1970-10-17,1970-12-26,54,3
647,The Boss Is Back!,Gene Ammons,174,1970-06-06,1970-06-13,52,2
648,Kooper Session,Al Kooper,182,1970-01-24,1970-03-07,51,5
649,I Walk The Line,Johnny Cash,176,1970-12-12,1970-12-26,49,3
650,Rock & Roll Is Here To Stay!,Sha Na Na,184,1970-02-07,1970-02-28,49,4
651,First Take,Roberta Flack,184,1970-01-31,1970-06-13,49,5
652,Crow By Crow,CROW,181,1970-06-06,1970-06-27,48,4
653,Company,Original Cast,178,1970-06-20,1970-06-27,46,2
654,Wild! Wild! Wild! Wild!,Wil,179,1970-06-06,1970-06-13,44,2
655,"Astromusical House Of..., The",Various Artists,180,1970-02-28,1970-03-14,44,3
656,The Allman Brothers Band,The Allman Brothers Band,188,1970-01-24,1970-03-07,44,5
657,I Am My Brother's Keeper,The Ruffin Brothers (Jimmy & David),178,1970-11-07,1970-11-21,43,3
658,Tom Paxton 6,Tom Paxton,184,1970-06-06,1970-06-27,43,4
659,The Original Human Being,Blue Cheer,188,1970-11-07,1970-12-05,43,5
660,The Last Waltz,Engelbert Humperdinck,180,1970-01-31,1970-02-07,42,2
661,Yours Forever More,Forever More,180,1970-03-07,1970-03-21,41,3
662,The Damnation Of Adam Blessing,Damnation Of Adam Blessing,181,1970-03-28,1970-04-04,40,2
663,Gone Is Love,Paul Mauriat,184,1970-09-19,1970-10-03,40,3
664,Wrong End Of The Rainbow,Tom Rush,162,1970-12-26,1970-12-26,39,1
665,"The Big Ones, Volume II",Floyd Cramer,183,1970-04-25,1970-05-09,39,3
666,Get Rhythm,Johnny Cash,164,1970-01-03,1970-01-03,37,1
667,Sky,Sky (RCA),168,1970-12-19,1970-12-26,37,2
668,Elvis Back In Memphis,Elvis Presley,183,1970-11-21,1970-12-05,37,3
669,Stone Flute,Herbie Mann,184,1970-03-07,1970-04-04,36,3
670,The Klowns,The Klowns,184,1970-12-12,1970-12-19,34,2
671,Only For The Lonely,Mavis Staples,188,1970-09-12,1970-10-03,34,4
672,Spring Fever,The Soulful Strings,183,1970-01-17,1970-01-24,32,2
673,Showtime,Johnny Cash,181,1970-01-03,1970-01-17,31,3
674,The Best Of Bill Deal & The Rhondels,Bill Deal & The Rhondels,185,1970-04-11,1970-04-18,31,2
675,Westbound #9,The Flaming Ember,188,1970-08-29,1970-09-12,31,3
676,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),183,1970-01-03,1970-01-10,30,2
677,Move Your Hand,L,186,1970-05-16,1970-05-23,30,2
678,Mott The Hoople,Mott The Hoople,185,1970-07-04,1970-07-11,29,2
679,Love & Guitars,Eddy Arnold,191,1970-05-02,1970-05-16,29,3
680,Traces Of Love,Bert Kaempfert And His Orchestra,173,1970-01-03,1970-01-03,28,1
