chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,The Difference Between Houses And Homes (Lost Songs And Loose Ends 1995-200,Cursive,37,2005-08-27,2005-08-27,14,1
342,Fundacion NYC,Sasha,37,2005-07-09,2005-07-09,14,1
343,Classic,Living Legends,38,2005-03-26,2005-03-26,13,1
344,Man Alive!,Stephen Stills,38,2005-08-27,2005-08-27,13,1
345,Another Run Around The Sun,Ben Taylor,38,2005-09-24,2005-09-24,13,1
346,Chroma,Cartel,38,2005-10-08,2005-10-08,13,1
347,Tuscany,Andre Rieu,38,2005-01-01,2005-01-01,13,1
348,ONXRT 8: Live From The Archives Volume 8 (Best Buy Exclusive),Various Artists,38,2005-12-10,2005-12-10,13,1
349,From The Soul,Jeffrey Osborne,42,2005-10-22,2005-10-29,13,2
350,Wicker Park,Soundtrack,42,2005-01-22,2005-01-29,13,2
351,Vans Warped Tour 2004 Compilation,Various Artists,39,2005-01-15,2005-01-15,12,1
352,Hunter,A Life Once Lost,39,2005-07-16,2005-07-16,12,1
353,Nobody's Darlings,Lucero,39,2005-06-11,2005-06-11,12,1
354,Oscillons From The Anti-Sun,Stereolab,39,2005-05-14,2005-05-14,12,1
355,Surrounded By Silence,Prefuse 73,39,2005-04-09,2005-04-09,12,1
356,Yummy Yummy,The Wiggles,40,2005-01-01,2005-01-08,12,2
357,Luther Burbank Performing Arts Center Blues,Lewis Black,45,2005-02-12,2005-02-26,12,3
358,Childish Things,James McMurtry,40,2005-09-24,2005-09-24,11,1
359,The Duhks,The Duhks,40,2005-03-12,2005-03-12,11,1
360,Set Yourself On Fire,Stars,40,2005-03-26,2005-03-26,11,1
361,Witching Hour,Ladytron,40,2005-10-22,2005-10-22,11,1
362,B.R. Gunna's Dirty District Vol. 2,B.R. Gunna,40,2005-02-05,2005-02-05,11,1
363,13,Six Feet Under,41,2005-04-09,2005-04-09,10,1
364,Trance Sessions II,Louie DeVito,41,2005-04-23,2005-04-23,10,1
365,Shovel Headed Kill Machine,Exodus,41,2005-10-22,2005-10-22,10,1
366,Menos El Oso,Minus The Bear,41,2005-09-10,2005-09-10,10,1
367,The Greatest Songs Ever Written (By Us),NOFX,43,2005-01-15,2005-01-29,10,2
368,Black Dialogue,The Perceptionists,42,2005-04-09,2005-04-09,9,1
369,Jonathan,Jonathan Butler,42,2005-06-04,2005-06-04,9,1
370,The Best Of Chuck Brown,Chuck Brown,42,2005-04-30,2005-04-30,9,1
371,Rubber Factory,The Black Keys,46,2005-01-22,2005-01-29,9,2
372,All For Love,Kim Waters,43,2005-10-08,2005-10-08,8,1
373,Soul Circus,Victor Wooten,43,2005-04-30,2005-04-30,8,1
374,Rapture Of The Deep,Deep Purple,43,2005-11-19,2005-11-19,8,1
375,Keep Them Confused,No Use For A Name,43,2005-07-02,2005-07-02,8,1
376,Kenny Rogers Love Songs,Kenny Rogers,46,2005-01-22,2005-01-29,8,2
377,Live It Out,Metric,44,2005-10-22,2005-10-22,7,1
378,Tell The Angels: Live In Memphis,Lee Williams And The Spiritual QC's,44,2005-08-13,2005-08-13,7,1
379,Everything You Want For Christmas,Big Bad Voodoo Daddy,44,2005-01-01,2005-01-01,7,1
380,Queridos Reyes Magos,Various Artists,44,2005-12-31,2005-12-31,7,1
381,I've Got My Own Hell To Raise,Bettye LaVette,44,2005-10-15,2005-10-15,7,1
382,When Broken Is Easly Fixed,Silverstein,45,2005-01-15,2005-05-14,7,2
383,Live,2Pac,45,2005-01-08,2005-01-08,6,1
384,State Of Discontent,The Unseen,45,2005-05-28,2005-05-28,6,1
385,"Mr. Hollywood Jr., 1947",Michael Penn,45,2005-08-20,2005-08-20,6,1
386,Illegal Tender (EP),Louis XIV,45,2005-02-12,2005-02-12,6,1
387,The Hard Way,213,45,2005-01-15,2005-01-15,6,1
388,Duke,George Duke,46,2005-04-16,2005-04-23,6,2
389,Monkey Barz!!!,Sean Price,46,2005-06-18,2005-06-18,5,1
390,Walking The Line: The Legendary Sun Recordings,Johnny Cash,46,2005-12-03,2005-12-03,5,1
391,Descended Like Vultures,Rogue Wave,46,2005-11-12,2005-11-12,5,1
392,Now U Know,The Frontline,46,2005-05-28,2005-05-28,5,1
393,The Testament,Cormega,46,2005-03-12,2005-03-12,5,1
394,Romeo! TV Show (The Season) (Soundtrack),Lil' Romeo,46,2005-11-26,2005-11-26,5,1
395,Da Bottom Vol. 3,DJ Ideal,47,2005-04-30,2005-04-30,4,1
396,One Fell Swoop,The Spill Canvas,47,2005-08-27,2005-08-27,4,1
397,Love Kraft,Super Furry Animals,47,2005-10-01,2005-10-01,4,1
398,ReMix Classics,Master P,47,2005-10-08,2005-10-08,4,1
399,The Riddler Presents Ultra.Trance:5,The Riddler,48,2005-10-08,2005-10-08,3,1
400,Hau Ruck,KMFDM,48,2005-10-01,2005-10-01,3,1
401,Kings Of The South Mixtape,Lil' Flip & Z-Ro,48,2005-04-23,2005-04-23,3,1
402,Waking The Fallen,Avenged Sevenfold,49,2005-01-15,2005-09-03,3,2
403,Peace Of Our Minds,John O'Hurley & Marston,49,2005-12-10,2005-12-10,2,1
404,Christmas Memories: Essential Love Collection,Various Artists,49,2005-12-17,2005-12-17,2,1
405,The Remix,Dr. Charles G. Hayes And The Warriors,49,2005-07-09,2005-07-09,2,1
406,Bastardos,Blues Traveler,49,2005-10-01,2005-10-01,2,1
407,If You Speak Any Faster,June,49,2005-09-10,2005-09-10,2,1
408,Choose Something Like A Star,Mormon Tabernacle Choir With Orchestra At Temple Square (Jessop),50,2005-07-16,2005-07-16,1,1
409,Pop N Party,The Hit Crew,50,2005-12-24,2005-12-24,1,1
410,The Runners Four,Deerhoof,50,2005-10-29,2005-10-29,1,1
411,En Presencia Del Futuro,Voz A Voz,50,2005-12-31,2005-12-31,1,1
412,Tribute To The Phantom Of The Opera,London Theatre Orchestra and London West End Singers,50,2005-02-05,2005-02-05,1,1
413,Tanglewood Numbers,Silver Jews,50,2005-11-05,2005-11-05,1,1
414,Riot Musik,Junior M.A.F.I.A.,50,2005-06-04,2005-06-04,1,1
