chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Solitaire,Peter McIan,52,1980-04-05,1980-05-17,195,7
354,Love X Love,George Benson,61,1980-10-18,1980-11-22,194,6
355,Happy Together (A Fantasy),Captain & Tennille,53,1980-05-10,1980-06-14,189,6
356,Here Comes My Girl,Tom Petty And The Heartbreakers,59,1980-04-26,1980-06-07,187,7
357,Memorize Your Number,Leif Garrett,60,1980-01-05,1980-02-09,183,6
358,Goodnight My Love,Mike Pinera,70,1980-01-05,1980-02-23,182,8
359,Chiquitita,ABBA,29,1980-01-05,1980-01-26,181,4
360,Girl With The Hungry Eyes,Jefferson Starship,55,1980-02-23,1980-03-29,180,6
361,Giving It Up For Your Love,Delbert McClinton,28,1980-12-06,1980-12-27,179,4
362,Keep On Loving You,REO Speedwagon,39,1980-11-29,1980-12-27,179,5
363,Run Like Hell,Pink Floyd,53,1980-05-10,1980-06-14,179,6
364,Late At Night,England Dan Seals,57,1980-08-16,1980-09-20,176,6
365,Smoky Mountain Rain,Ronnie Milsap,50,1980-11-29,1980-12-27,175,5
366,Baby Don't Go,Karla Bonoff,69,1980-03-01,1980-04-12,173,7
367,I Hear You Now,Jon & Vangelis,58,1980-08-16,1980-09-20,172,6
368,Easy Love,Dionne Warwick,62,1980-11-22,1980-12-27,172,6
369,Love T.K.O.,Teddy Pendergrass,52,1980-11-29,1980-12-27,168,5
370,Money,The Flying Lizards,50,1980-01-05,1980-02-02,161,5
371,Can't Put A Price On Love,The Knack,62,1980-04-05,1980-05-10,160,6
372,Let's Be Lovers Again,Eddie Money (with Valerie Carter),65,1980-10-18,1980-11-22,159,6
373,Morning Man,Rupert Holmes,68,1980-11-08,1980-12-20,159,7
374,Half Moon Silver,Hotel,72,1980-07-12,1980-08-23,157,7
375,After You,Dionne Warwick,65,1980-03-29,1980-05-03,154,6
376,I'm Alive,Gamma,60,1980-01-05,1980-02-09,153,6
377,Rebels Are We,Chic,61,1980-08-30,1980-10-04,152,6
378,Case Of You,Frank Stallone,67,1980-09-27,1980-11-01,151,6
379,Take The Long Way Home,Supertramp,26,1980-01-05,1980-01-19,148,3
380,It's Like We Never Said Goodbye,Crystal Gayle,63,1980-02-23,1980-03-29,147,6
381,Brite Eyes,Robbin Thompson Band,66,1980-10-18,1980-12-13,143,9
382,Remember (Walking In The Sand),Aerosmith,67,1980-01-12,1980-02-16,143,6
383,Rock It,"Lipps, Inc.",64,1980-08-02,1980-09-13,139,7
384,True Love Ways,Mickey Gilley,66,1980-08-16,1980-09-27,139,7
385,Heartbreak Hotel,The Jacksons,51,1980-12-06,1980-12-27,138,4
386,Today Is The Day,Bar-Kays,60,1980-03-22,1980-04-19,138,5
387,Dancin' In The Streets,Teri DeSario With K.C.,66,1980-06-28,1980-08-02,138,6
388,Take You Tonight,Ozark Mountain Daredevils,67,1980-05-24,1980-06-21,137,5
389,Rapper's Delight,Sugarhill Gang,36,1980-01-05,1980-01-26,136,4
390,Alabama Getaway,Grateful Dead,68,1980-06-21,1980-07-26,134,6
391,Borrowed Time,Styx,64,1980-03-29,1980-05-03,133,6
392,Damned If I Do,The Alan Parsons Project,27,1980-01-05,1980-01-19,132,3
393,Same Old Lang Syne,Dan Fogelberg,37,1980-12-13,1980-12-27,132,3
394,Games People Play,The Alan Parsons Project,54,1980-12-06,1980-12-27,131,4
395,Stargazer,Peter Brown,59,1980-01-05,1980-02-02,131,5
396,I'd Rather Leave While I'm In Love,Rita Coolidge,38,1980-01-05,1980-01-19,130,3
397,"Train, Train",Blackfoot,38,1980-01-05,1980-01-19,127,3
398,I'm Happy Just To Dance With You,Anne Murray,64,1980-06-14,1980-07-19,127,6
399,The Good Lord Loves You,Neil Diamond,67,1980-04-05,1980-05-10,127,6
400,Shotgun Rider,Joe Sun,71,1980-05-31,1980-07-05,126,6
401,Volcano,Jimmy Buffett,66,1980-01-05,1980-02-02,125,5
402,Who Shot J.R.?,Gary Burbank With Band McNally,67,1980-06-28,1980-07-26,125,5
403,The Blue Side,Crystal Gayle,81,1980-06-07,1980-07-26,123,8
404,Stop Your Sobbing,Pretenders,65,1980-06-21,1980-07-19,121,5
405,Loving You With My Eyes,Starland Vocal Band,71,1980-02-23,1980-03-29,121,6
406,Desire,Rockets,70,1980-02-16,1980-03-22,120,6
407,Don't Make Me Over,Jennifer Warnes,67,1980-01-05,1980-02-02,119,5
408,Don't Cry For Me Argentina,Festival,72,1980-03-08,1980-04-26,119,8
409,Don't Say No,Billy Burnette,68,1980-11-01,1980-11-29,118,5
410,Got To Love Somebody,Sister Sledge,64,1980-01-19,1980-02-16,117,5
411,I Shoulda Loved Ya,Narada Michael Walden,66,1980-02-09,1980-03-15,117,6
412,Catching The Sun,Spyro Gyra,68,1980-04-19,1980-05-17,117,5
413,Sherry,Robert John,70,1980-10-25,1980-11-22,115,5
414,My Mistake,The Kingbees,81,1980-06-28,1980-08-16,113,8
415,Pop Muzik,M,32,1980-01-05,1980-01-19,112,3
416,Leaving L.A.,Deliverance,71,1980-08-30,1980-09-27,112,5
417,Private Idaho,The B-52s,74,1980-10-18,1980-11-15,112,5
418,Trickle Trickle,The Manhattan Transfer,73,1980-11-29,1980-12-27,110,5
419,Time For Me To Fly,REO Speedwagon,77,1980-05-31,1980-07-05,106,6
420,Star,"Earth, Wind & Fire",64,1980-01-05,1980-01-26,105,4
421,(Call Me) When The Spirit Moves You,Touch,65,1980-07-26,1980-08-23,103,5
422,Darlin',Yipes!!,68,1980-08-02,1980-08-30,102,5
423,I Ain't Gonna Stand For It,Stevie Wonder,56,1980-12-13,1980-12-27,101,3
424,Lola,The Kinks,81,1980-08-30,1980-10-04,101,6
425,Holdin' On For Dear Love,Lobo,75,1980-01-05,1980-02-09,100,6
426,It's A Night For Beautiful Girls,The Fools,67,1980-04-19,1980-05-10,97,4
427,High On Your Love,Debbie Jacobs,70,1980-03-15,1980-04-05,94,4
428,Slipstream,Allan Clarke,70,1980-05-24,1980-06-14,94,4
429,If I Were You,Toby Beau,70,1980-07-05,1980-07-26,94,4
430,Fashion,David Bowie,72,1980-12-06,1980-12-27,94,4
431,I Don't Like Mondays,The Boomtown Rats,73,1980-02-02,1980-03-01,94,5
432,A Lesson In Leavin',Dottie West,73,1980-03-08,1980-04-05,93,5
433,Move Your Boogie Body,Bar-Kays,57,1980-01-05,1980-01-19,91,3
434,Fool That I Am,Rita Coolidge,61,1980-12-13,1980-12-27,90,3
435,Love Theme From Shogun (Mariko's Theme),Meco,70,1980-10-11,1980-11-01,90,4
436,Shooting Star,Dollar,74,1980-01-05,1980-01-26,90,4
437,Breakfast In America,Supertramp,62,1980-12-13,1980-12-27,87,3
438,Too Late,Journey,70,1980-01-12,1980-02-02,87,4
439,Dancin' Like Lovers,Mary Macgregor,72,1980-05-17,1980-06-07,87,4
440,When We Get Married,Larry Graham,76,1980-10-25,1980-11-15,86,4
441,Half The Way,Crystal Gayle,33,1980-01-05,1980-01-12,84,2
442,Save Me,Dave Mason,71,1980-07-12,1980-07-26,84,3
443,A Little Is Enough,Pete Townshend,72,1980-10-11,1980-11-01,84,4
444,Seven Bridges Road,Eagles,55,1980-12-20,1980-12-27,83,2
445,Love And Loneliness,The Motors,78,1980-05-17,1980-06-14,82,5
446,Treasure,The Brothers Johnson,73,1980-08-16,1980-09-06,80,4
447,I Call Your Name,Switch,83,1980-01-05,1980-02-09,80,6
448,In It For Love,England Dan & John Ford Coley,75,1980-03-08,1980-03-29,75,4
449,I Get Off On It,Tony Joe White,79,1980-06-28,1980-07-26,75,5
450,I Can't Stop The Feelin',Pure Prairie League,77,1980-12-06,1980-12-27,73,4
451,A Little In Love,Cliff Richard,65,1980-12-13,1980-12-27,72,3
452,You've Got What I Need,Shooting Star,76,1980-04-12,1980-05-03,72,4
453,Real Love,The Cretones,79,1980-05-03,1980-06-07,72,6
454,Blues Power,Eric Clapton And His Band,76,1980-11-08,1980-12-06,71,5
455,I Was Looking For Someone To Love,Leif Garrett,78,1980-04-12,1980-05-10,71,5
456,Midnight Rendezvous,The Babys,72,1980-05-03,1980-05-24,70,4
457,Set The Night On Fire,Oak,73,1980-12-13,1980-12-27,70,3
458,Heartache Tonight,Eagles,34,1980-01-05,1980-01-12,69,2
459,Inside Of You,"Ray, Goodman & Brown",76,1980-05-10,1980-05-31,69,4
460,Just Can't Wait,The J. Geils Band,78,1980-07-12,1980-08-09,69,5
461,Midnight Rain,Poco,74,1980-10-11,1980-11-01,68,4
462,Survive,Jimmy Buffett,77,1980-03-08,1980-04-05,68,5
463,Running Back,Eddie Money,78,1980-09-13,1980-10-04,67,4
464,Cry Just A Little,Paul Davis,78,1980-07-19,1980-08-09,67,4
465,Voice Of Freedom,Jim Kirk And The Tm Singers,71,1980-02-16,1980-03-01,66,3
466,Make Believe It's Your First Time,Bobby Vinton,78,1980-01-05,1980-01-26,65,4
467,I Need A Lover,John Cougar,69,1980-01-05,1980-01-12,64,2
468,Ah! Leah!,Donnie Iris,70,1980-12-13,1980-12-27,63,3
469,The Very Last Time,Utopia,76,1980-06-07,1980-06-21,63,3
470,Shiver And Shake,The Silencers,81,1980-07-26,1980-08-23,63,5
471,Who's Making Love,Blues Brothers,64,1980-12-20,1980-12-27,62,2
472,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale,69,1980-12-13,1980-12-27,62,3
473,Whatever You Decide,Randy VanWarmer,77,1980-08-02,1980-08-16,62,3
474,Gone Too Far,Eddie Rabbitt,82,1980-05-03,1980-05-24,61,4
475,Remote Control,The Reddings,89,1980-11-15,1980-12-27,61,7
476,You're My Blessing,Lou Rawls,77,1980-04-26,1980-05-10,60,3
477,You And Me,Rockie Robbins,80,1980-07-19,1980-08-09,59,4
478,I Don't Want To Be Lonely,Dana Valery,87,1980-01-19,1980-02-16,57,5
479,I've Just Begun To Love You,Dynasty,87,1980-09-13,1980-10-18,57,6
480,It Takes Time,The Marshall Tucker Band,79,1980-04-26,1980-05-10,56,3
481,Real People/Chip Off The Old Block,Chic,79,1980-11-15,1980-11-29,56,3
482,I Only Want To Be With You,The Tourists,83,1980-05-17,1980-06-07,55,4
483,The Breaks (Part 1),Kurtis Blow,87,1980-09-06,1980-10-11,55,6
484,You're Gonna Get What's Coming,Bonnie Raitt,73,1980-01-05,1980-01-12,54,2
485,I Don't Need You Anymore,Together? (Soundtrack) Featuring Jackie DeShannon,86,1980-03-08,1980-04-05,53,5
486,More Bounce To The Ounce Part I,Zapp,86,1980-10-04,1980-11-15,53,7
487,Mistrusted Love,Mistress,49,1980-01-05,1980-01-05,52,1
488,Peanut Butter,Twennynine Featuring Lenny White,83,1980-02-02,1980-02-23,51,4
489,It Hurts Too Much,Eric Carmen,75,1980-07-12,1980-07-19,50,2
490,Just For The Moment,Ray Kennedy,82,1980-05-03,1980-05-17,50,3
491,Back In Black,AC/DC,71,1980-12-20,1980-12-27,49,2
492,Over You,Roxy Music,80,1980-08-09,1980-08-30,48,4
493,"Bounce, Rock, Skate, Roll Pt. 1",Vaughan Mason And Crew,81,1980-03-22,1980-04-05,48,3
494,The Hardest Part,Blondie,84,1980-02-02,1980-02-16,47,3
495,What's Your Hurry Darlin',Ironhorse,89,1980-04-26,1980-05-31,47,6
496,Let's Do Something Cheap And Superficial,Burt Reynolds,88,1980-10-18,1980-11-15,44,5
497,Rough Boys,Pete Townshend,89,1980-11-15,1980-12-06,43,4
498,You Can Call Me Blue,Michael Johnson,86,1980-08-23,1980-09-06,41,3
499,Goin' On,The Beach Boys,83,1980-04-12,1980-04-26,40,3
500,Wango Tango,Ted Nugent,86,1980-07-26,1980-08-16,40,4
501,Ships,Barry Manilow,64,1980-01-05,1980-01-12,38,2
502,Stranger In My Home Town,Foghat,81,1980-08-02,1980-08-16,37,3
503,Sisters Of The Moon,Fleetwood Mac,86,1980-06-07,1980-06-21,37,3
504,Gypsy Spirit,Pendulum,89,1980-11-29,1980-12-27,36,5
505,Video Killed The Radio Star,The Buggles,83,1980-01-05,1980-01-12,35,2
506,Love's Only Love,Engelbert,83,1980-03-15,1980-03-22,35,2
507,Full Of Fire,Shalamar,79,1980-12-20,1980-12-27,34,2
508,Where Did We Go Wrong,Frankie Valli & Chris Forde,90,1980-07-19,1980-08-09,34,4
509,Holiday,Nazareth,87,1980-03-29,1980-04-12,33,3
510,Skateaway,Dire Straits,80,1980-12-20,1980-12-27,32,2
511,Back Of My Hand (I've Got Your Number),The Jags,84,1980-06-07,1980-06-14,32,2
512,Say Goodbye To Little Jo,Steve Forbert,85,1980-04-12,1980-04-26,32,3
513,Small Paradise,John Cougar,87,1980-02-16,1980-03-01,32,3
514,When Things Go Wrong,Robin Lane & The Chartbusters,87,1980-07-12,1980-07-26,32,3
515,I Love Women,Jim Hurt,90,1980-10-11,1980-11-01,32,4
516,I Like To Rock,April Wine,86,1980-02-09,1980-02-23,30,3
517,Everything Is Alright,Spider,86,1980-08-02,1980-08-16,30,3
518,Trust Me,Cindy Bullens,90,1980-01-12,1980-01-26,29,3
519,Broken Hearted Me,Anne Murray,82,1980-01-05,1980-01-12,28,2
520,Love On The Phone,Suzanne Fellini,87,1980-03-15,1980-03-22,26,2
521,Takin' It Back,Breathless,92,1980-01-12,1980-02-02,25,4
522,Let Me Sleep Alone,Cugini,88,1980-01-05,1980-01-12,24,2
523,Cheap Sunglasses,ZZ Top,89,1980-07-12,1980-07-19,24,2
524,Spend The Night In Love,The 4 Seasons,91,1980-12-13,1980-12-27,23,3
525,United Together,Aretha Franklin,81,1980-12-27,1980-12-27,20,1
526,I Can Survive,Triumph,91,1980-06-07,1980-06-14,20,2
527,Merry Christmas In The NFL,"Willis ""The Guard"" & Vigorish",82,1980-12-27,1980-12-27,19,1
528,(Ghost) Riders In The Sky,Outlaws,83,1980-12-27,1980-12-27,18,1
529,Only The Lonely (Have A Reason To Be Sad),La Flavour,91,1980-06-14,1980-06-21,18,2
530,Mirage,Eric Troyer,92,1980-07-26,1980-08-02,18,2
531,One Life To Live,Wayne Massey,92,1980-10-11,1980-10-18,17,2
532,I Still Have Dreams,Richie Furay,87,1980-01-05,1980-01-05,14,1
533,Scandal,RCR,94,1980-04-05,1980-04-12,14,2
534,Don't Want No-Body,J.D. Drews,88,1980-12-27,1980-12-27,13,1
535,Love Pains,Yvonne Elliman,88,1980-01-05,1980-01-05,13,1
536,Rise,Herb Alpert,94,1980-01-05,1980-01-12,12,2
537,Got To Rock On,Kansas,90,1980-12-27,1980-12-27,11,1
538,Dancing With The Mountains,John Denver,97,1980-06-21,1980-07-05,10,3
539,The Part Of Me That Needs You Most,Jay Black,98,1980-09-20,1980-10-11,10,4
540,Seasons,Grace Slick,95,1980-04-19,1980-04-26,9,2
541,Once A Night,Jackie English,96,1980-12-20,1980-12-27,9,2
542,Since You Been Gone,Rainbow,94,1980-01-05,1980-01-05,7,1
543,Rainbow Connection,Kermit (Jim Henson),95,1980-01-05,1980-01-05,6,1
544,TUSK,Fleetwood Mac,97,1980-01-05,1980-01-12,6,2
545,Dim All The Lights,Donna Summer,98,1980-01-05,1980-01-12,6,2
546,You Decorated My Life,Kenny Rogers,97,1980-01-05,1980-01-05,4,1
547,Message In A Bottle,The Police,100,1980-01-05,1980-01-05,1,1
