chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,Your Love,Jim Brickman Featuring Michelle Wright,74,2000-01-22,2000-03-11,3,2
347,Where I Come From,Alan Jackson,74,2000-11-25,2000-11-25,2,1
348,I Know What I Want For Christmas,George Strait,74,2000-01-08,2000-01-08,2,1
349,Laredo,Chris Cagle,74,2000-12-02,2000-12-02,2,1
350,Power Windows,John Berry,74,2000-01-15,2000-01-15,2,1
351,Runaway,Gary Allan,74,2000-01-22,2000-01-22,2,1
352,It Never Rains In Southern California,Trent Summar & The New Row Mob,74,2000-12-30,2000-12-30,2,1
353,Margaritaville,Alan Jackson With Jimmy Buffett,74,2000-07-15,2000-07-15,2,1
354,Coming Up Short Again,Perfect Stranger,75,2000-04-15,2000-04-15,1,1
355,You're The Ticket,Billy Hoffman,75,2000-12-02,2000-12-02,1,1
356,Beauty's In The Eye Of The Beerholder,Chuck Wagon And The Wheels,75,2000-06-03,2000-06-03,1,1
357,No Time For Tears,Jo Dee Messina,75,2000-03-18,2000-03-18,1,1
358,I'm Lookin' For Trouble,Damon Gray,75,2000-02-12,2000-02-12,1,1
359,Down With The Old Man (Up With The New),Randy Travis,75,2000-12-23,2000-12-23,1,1
360,When Will I Be Loved,Rebel Hearts,75,2000-09-09,2000-09-09,1,1
361,Have Yourself A Merry Little Christmas,Lonestar,75,2000-12-30,2000-12-30,1,1
