chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,Walk On The Wild Side,Brook Benton,43,1962-02-17,1962-03-31,289,7
341,Annie Get Your Yo-Yo,Little Junior Parker,51,1962-03-10,1962-04-28,287,8
342,Lizzie Borden,The Chad Mitchell Trio,44,1962-01-27,1962-03-17,282,8
343,Flying Circle,Frank Slay And His Orchestra,45,1962-01-06,1962-02-10,279,6
344,You Talk About Love,Barbara George,46,1962-03-31,1962-05-05,276,6
345,'Til,The Angels,14,1962-01-06,1962-01-27,270,4
346,Everybody Loves A Lover,The Shirelles,27,1962-12-01,1962-12-29,267,5
347,Ten Lonely Guys,Pat Boone,45,1962-09-22,1962-11-03,265,7
348,You Threw A Lucky Punch,Gene Chandler,49,1962-11-24,1962-12-29,265,6
349,Never In A Million Years,Linda Scott,56,1962-06-16,1962-08-11,265,9
350,Moon River,Jerry Butler,27,1962-01-06,1962-02-03,263,5
351,I'm Going Back To School,Dee Clark,52,1962-10-06,1962-11-17,263,7
352,Save All Your Lovin' For Me,Brenda Lee,53,1962-09-22,1962-10-27,262,6
353,Pepino The Italian Mouse,Lou Monte,11,1962-12-08,1962-12-29,261,4
354,Gypsy Woman,The Impressions,24,1962-01-06,1962-01-27,260,4
355,That's Life (That's Tough),Gabriel And The Angels,51,1962-11-10,1962-12-29,260,8
356,If I Cried Every Time You Hurt Me,Wanda Jackson,58,1962-04-21,1962-06-09,257,8
357,Our Anniversary,Shep And The Limelites,59,1962-02-17,1962-04-07,257,8
358,Tra La La La La,Ike & Tina Turner,50,1962-03-24,1962-05-05,255,7
359,Don't Ask Me To Be Friends,The Everly Brothers,48,1962-10-20,1962-12-01,253,7
360,Number One Man,Bruce Channel,52,1962-04-28,1962-06-09,250,7
361,Sweet Sixteen Bars,Earl Grant,55,1962-09-08,1962-10-27,250,8
362,The Things We Did Last Summer,Shelley Fabares,46,1962-09-15,1962-10-20,249,6
363,Jambalaya (On The Bayou),Fats Domino,30,1962-01-06,1962-01-27,246,4
364,Ben Crazy,Dickie Goodman,44,1962-07-14,1962-08-18,246,6
365,Lollipops And Roses,Paul Petersen,54,1962-08-25,1962-10-06,243,7
366,Maria,Roger Williams,48,1962-01-06,1962-02-03,242,5
367,Let's Twist Again,Chubby Checker,37,1962-01-06,1962-02-03,239,5
368,White Christmas,Bing Crosby,12,1962-01-06,1962-12-29,238,4
369,I Keep Forgettin',Chuck Jackson,55,1962-09-01,1962-10-13,238,7
370,The Night Has A Thousand Eyes,Bobby Vee,21,1962-12-08,1962-12-29,236,4
371,Let's Kiss And Make Up,Bobby Vinton,42,1962-12-01,1962-12-29,235,5
372,He Thinks I Still Care,Connie Francis,57,1962-10-06,1962-11-24,235,8
373,Boom Boom,John Lee Hooker,60,1962-05-26,1962-07-28,234,10
374,Mr. Lonely,Buddy Greco,64,1962-09-22,1962-12-01,231,11
375,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,39,1962-01-06,1962-12-29,228,5
376,Woman Is A Man's Best Friend,Teddy & The Twilights,59,1962-05-19,1962-07-07,226,8
377,Beach Party,King Curtis And The Noble Knights,60,1962-07-21,1962-09-15,226,9
378,Meet Me At The Twistin' Place,Johnnie Morisette,63,1962-04-14,1962-06-09,225,9
379,The Burning Of Atlanta,Claude King,53,1962-10-06,1962-11-10,221,6
380,When I Get Thru With You (You'll Love Me Too),Patsy Cline,53,1962-05-19,1962-06-23,220,6
381,Yield Not To Temptation,Bobby Bland,56,1962-08-11,1962-09-29,219,8
382,Hearts,Jackie Wilson,58,1962-04-28,1962-06-02,213,6
383,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney,58,1962-09-01,1962-10-13,213,7
384,Oh My Angel,Bertha Tillman,61,1962-05-05,1962-06-30,213,9
385,Ten Little Indians,The Beach Boys,50,1962-12-01,1962-12-29,211,5
386,Runaway,Lawrence Welk And His Orchestra,56,1962-04-07,1962-05-12,209,6
387,My Real Name,Fats Domino,59,1962-05-12,1962-06-23,207,7
388,Every Night (Without You),Paul Anka,46,1962-08-25,1962-09-29,206,6
389,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts,53,1962-11-17,1962-12-22,204,6
390,Untie Me,The Tams,60,1962-10-20,1962-12-01,202,7
391,I Saw Linda Yesterday,Dickey Lee,39,1962-12-08,1962-12-29,200,4
392,See See Rider,LaVern Baker,44,1962-12-01,1962-12-29,199,5
393,Love Me As I Love You,George Maharis,54,1962-08-04,1962-09-08,199,6
394,Lolita Ya-Ya,The Ventures,61,1962-08-04,1962-09-15,197,7
395,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers",31,1962-12-08,1962-12-29,196,4
396,You Can Run (But You Can't Hide),Jerry Butler,63,1962-10-13,1962-11-24,196,7
397,(Theme from) A Summer Place,Dick Roman,64,1962-08-04,1962-09-15,196,7
398,Happy Jose (Ching-Ching),Jack Ross,57,1962-01-13,1962-02-17,195,6
399,Second Fiddle Girl,Barbara Lynn,63,1962-09-22,1962-11-10,195,8
400,I Could Have Loved You So Well,Ray Peterson,57,1962-01-06,1962-02-10,193,6
401,Santa Claus Is Coming To Town,The 4 Seasons,23,1962-12-15,1962-12-29,190,3
402,Where Have You Been (All My Life),Arthur Alexander,58,1962-05-26,1962-07-14,189,8
403,Long As The Rose Is Red,Florraine Darlin,62,1962-08-25,1962-10-06,188,7
404,Rainbow At Midnight,Jimmie Rodgers,62,1962-11-24,1962-12-29,186,6
405,Ecstasy,Ben E. King,56,1962-02-03,1962-03-10,185,6
406,The Ballad Of Thunder Road,Robert Mitchum,65,1962-02-24,1962-04-28,185,10
407,Don't You Worry,Don Gardner And Dee Dee Ford,66,1962-08-25,1962-10-06,185,7
408,Keep Your Love Locked (Deep In Your Heart),Paul Petersen,58,1962-06-09,1962-07-14,183,6
409,A Little Bit Now (A Little Bit Later),The Majors,63,1962-11-17,1962-12-22,183,6
410,Doctor Feel-Good,Dr. Feelgood And The Interns,66,1962-04-21,1962-06-23,183,9
411,I Lost My Baby,Joey Dee,61,1962-11-03,1962-12-15,181,7
412,Coney Island Baby,The Excellents,55,1962-11-24,1962-12-29,180,6
413,Drummin' Up A Storm,Sandy Nelson,67,1962-04-28,1962-06-16,180,8
414,Memories Of Maria,Jerry Byrd,74,1962-03-17,1962-05-12,180,9
415,B'wa Nina (Pretty Girl),The Tokens,55,1962-02-10,1962-03-10,177,5
416,It Will Stand,The Showmen,61,1962-01-06,1962-02-03,177,5
417,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires,55,1962-08-11,1962-09-08,176,5
418,Yessiree,Linda Scott,60,1962-02-10,1962-03-24,176,7
419,I've Been Everywhere,Hank Snow,68,1962-09-29,1962-11-24,174,8
420,Lollipops And Roses,Jack Jones,66,1962-03-03,1962-04-21,173,8
421,Johnny Will,Pat Boone,35,1962-01-06,1962-01-20,172,3
422,The Big Draft,The Four Preps,61,1962-03-31,1962-05-05,172,6
423,Jingle Bell Rock,Bobby Rydell/Chubby Checker,21,1962-01-06,1962-12-22,171,4
424,It's Up To You,Rick Nelson,30,1962-12-15,1962-12-29,170,3
425,Hey! Little Girl,Del Shannon,38,1962-01-06,1962-01-20,170,3
426,Don't Go Near The Eskimos,Ben Colder,62,1962-11-24,1962-12-29,170,6
427,Don't Make Me Over,Dionne Warwick,46,1962-12-08,1962-12-29,169,4
428,What's Gonna Happen When Summer's Done,Freddy Cannon,45,1962-09-08,1962-09-29,167,4
429,"Midnight Special, Part 1",Jimmy Smith,69,1962-03-03,1962-04-21,167,8
430,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,35,1962-01-06,1962-01-20,164,3
431,Jingle Bell Rock,Bobby Helms,41,1962-01-06,1962-12-29,163,5
432,Walkin' With My Angel,Bobby Vee,53,1962-01-06,1962-01-27,163,4
433,The Love Of A Boy,Timi Yuro,53,1962-12-01,1962-12-29,163,5
434,Dr. Ben Basey,Mickey Shorr and The Cutups,60,1962-06-16,1962-07-14,163,5
435,Above The Stars,Mr. Acker Bilk,59,1962-07-14,1962-08-18,162,6
436,Little Altar Boy,Vic Dana,45,1962-01-06,1962-01-20,159,3
437,So Deep,Brenda Lee,52,1962-01-13,1962-02-24,159,4
438,Why Did You Leave Me?,Vince Edwards,68,1962-07-07,1962-08-11,159,6
439,My Melancholy Baby,The Marcels,58,1962-02-03,1962-03-03,157,5
440,Yes Indeed,Pete Fountain,69,1962-02-24,1962-03-31,157,6
441,Next Door To The Blues,Etta James,71,1962-10-13,1962-12-01,154,7
442,Anna (Go To Him),Arthur Alexander,68,1962-10-27,1962-12-01,152,6
443,Blue Water Line,The Brothers Four,68,1962-01-20,1962-03-10,150,8
444,What's The Reason,Bobby Edwards,71,1962-01-13,1962-02-17,150,6
445,Trouble Is My Middle Name,Bobby Vinton,49,1962-12-08,1962-12-29,149,4
446,Happy Weekend,"Dave ""Baby"" Cortez",67,1962-10-13,1962-11-24,147,7
447,Love Can't Wait,Marty Robbins,69,1962-04-28,1962-06-02,147,6
448,Lookin' For A Love,The Valentinos,72,1962-08-18,1962-10-06,147,8
449,Worried Mind,Ray Anthony,74,1962-06-30,1962-08-18,147,8
450,The Bird Man,The Highwaymen,64,1962-07-14,1962-08-18,144,6
451,I May Not Live To See Tomorrow,Brian Hyland,70,1962-11-24,1962-12-29,144,6
452,Rockin' Around The Christmas Tree,Brenda Lee,50,1962-01-06,1962-12-29,142,4
453,Somebody Have Mercy,Sam Cooke,70,1962-10-27,1962-12-01,140,6
454,Patricia - Twist,Perez Prado And His Orchestra,65,1962-04-07,1962-05-05,139,5
455,The Swiss Maid,Del Shannon,64,1962-09-15,1962-10-13,138,5
456,If I Should Lose You,Dreamlovers,62,1962-06-30,1962-07-28,137,5
457,Tennessee,Jan & Dean,69,1962-05-26,1962-07-07,137,7
458,Down In The Valley,Solomon Burke,71,1962-05-26,1962-07-21,137,8
459,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell",68,1962-04-14,1962-06-02,136,8
460,Let's Go Trippin',Dick Dale and The Del-Tones,60,1962-01-06,1962-01-27,135,4
461,I Found A Love,The Falcons & Band (Ohio Untouchables),75,1962-03-31,1962-06-02,135,9
462,Big Bad John,Jimmy Dean,40,1962-01-06,1962-01-20,134,3
463,Some Kinda Fun,Chris Montez,52,1962-12-08,1962-12-29,133,4
464,That's My Desire,Yvonne Baker and the Sensations,69,1962-04-28,1962-06-09,133,6
465,I'm Here To Get My Baby Out Of Jail,The Everly Brothers,76,1962-10-13,1962-11-17,131,6
466,Chapel By The Sea,Billy Vaughn And His Orchestra,69,1962-03-17,1962-04-21,130,6
467,The White Rose Of Athens,David Carroll And His Orchestra,61,1962-02-24,1962-04-21,129,7
468,If You Were A Rock And Roll Record,Freddy Cannon,67,1962-11-10,1962-12-08,128,5
469,What Time Is It?,The Jive Five With Eugene Pitts,67,1962-09-15,1962-10-13,127,5
470,Santa Claus Is Watching You,Ray Stevens,45,1962-12-15,1962-12-29,126,3
471,Tonight,Ferrante & Teicher,36,1962-01-06,1962-01-13,121,2
472,Up A Lazy River,Si Zentner And His Orchestra,57,1962-01-06,1962-01-20,121,3
473,Baby Has Gone Bye Bye,George Maharis,62,1962-11-17,1962-12-15,121,5
474,Thou Shalt Not Steal,John D. Loudermilk,73,1962-04-07,1962-05-05,121,5
475,Half Heaven - Half Heartache,Gene Pitney,43,1962-12-15,1962-12-29,120,3
476,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.,64,1962-12-01,1962-12-29,120,5
477,Shout And Shimmy,James Brown And The Famous Flames,61,1962-07-07,1962-07-28,119,4
478,Hot Pepper,Floyd Cramer,63,1962-07-07,1962-07-28,119,4
479,My Daddy Is President,Little Jo Ann,67,1962-07-07,1962-08-04,119,5
480,Bandit Of My Dreams,Eddie Hodges,65,1962-01-27,1962-03-03,117,6
481,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon,68,1962-01-06,1962-02-03,116,5
482,Heartaches,Patsy Cline,73,1962-10-13,1962-11-24,116,7
483,Let Me Call You Sweetheart,Timi Yuro,66,1962-02-03,1962-03-03,114,5
484,(What A Sad Way) To Love Someone,Ral Donner,74,1962-03-24,1962-05-05,114,7
485,That Happy Feeling,Bert Kaempfert And His Orchestra,67,1962-05-19,1962-06-30,113,6
486,Bermuda,Linda Scott,70,1962-02-10,1962-03-17,113,6
487,...And Then There Were Drums,Sandy Nelson,65,1962-09-22,1962-10-13,112,4
488,Jivin' Around,Al Casey Combo,71,1962-07-28,1962-09-08,111,6
489,"Well, I Told You",The Chantels,43,1962-01-06,1962-01-13,110,2
490,Oliver Twist,Rod McKuen,76,1962-01-20,1962-03-03,109,6
491,"Turn Around, Look At Me",Glen Campbell,62,1962-01-06,1962-01-20,108,3
492,Just Got To Know,Jimmy McCracklin,64,1962-01-06,1962-01-27,108,4
493,Tears And Laughter,Dinah Washington,71,1962-02-10,1962-03-10,107,5
494,Road Hog,John D. Loudermilk,65,1962-12-01,1962-12-22,106,4
495,Baby's First Christmas,Connie Francis,26,1962-01-06,1962-01-13,105,2
496,I'm Gonna' Be Warm This Winter,Connie Francis,51,1962-12-15,1962-12-29,105,3
497,Surfin,The Beach Boys,75,1962-02-17,1962-03-24,105,6
498,The Majestic,Dion,70,1962-01-06,1962-02-17,104,4
499,Strange I Know,The Marvelettes,72,1962-12-01,1962-12-29,102,5
500,Gonna Raise A Rukus Tonight,Jimmy Dean,73,1962-12-01,1962-12-29,102,5
501,Tears From An Angel,Troy Shondell,77,1962-01-06,1962-02-03,102,5
502,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks,47,1962-01-06,1962-12-29,100,4
503,Careless Love,Ray Charles,60,1962-07-28,1962-08-18,100,4
504,The Ballad Of Jed Clampett,Flatt & Scruggs,68,1962-12-08,1962-12-29,99,4
505,The Christmas Song (Merry Christmas To You),Nat King Cole,65,1962-12-15,1962-12-29,96,3
506,I Left My Heart In The Balcony,Linda Scott,74,1962-09-22,1962-11-10,96,8
507,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,49,1962-01-06,1962-01-13,95,2
508,Glory Of Love,Don Gardner And Dee Dee Ford,75,1962-08-11,1962-09-22,94,5
509,You've Really Got A Hold On Me,The Miracles,69,1962-12-08,1962-12-29,93,4
510,A Miracle,Frankie Avalon,75,1962-07-14,1962-08-18,93,6
511,Nite Owl,Dukays,73,1962-01-20,1962-03-31,91,6
512,My Wife Can't Cook,Lonnie Russ,74,1962-12-08,1962-12-29,91,4
513,The Rains Came,Big Sambo and The House Wreckers,74,1962-03-10,1962-04-21,91,7
514,A Little Too Much,Clarence Henry,77,1962-01-13,1962-02-10,89,5
515,The Gypsy Rover,The Highwaymen,56,1962-01-06,1962-01-13,87,2
516,Lose Her,Bobby Rydell,69,1962-02-17,1962-03-10,87,4
517,I Just Can't Help It,Jackie Wilson,70,1962-07-07,1962-07-28,86,4
518,Good Lover,Jimmy Reed,77,1962-06-23,1962-07-14,86,4
519,So What,Bill Black's Combo,78,1962-08-11,1962-09-22,86,7
520,The Alley Cat Song,David Thorne,76,1962-10-20,1962-11-17,84,4
521,Nothing New (Same Old Thing),Fats Domino,77,1962-06-30,1962-07-28,81,5
522,What Am I Supposed To Do,Ann-Margret,82,1962-03-24,1962-04-21,79,5
523,Who Will The Next Fool Be,Bobby Bland,76,1962-03-31,1962-04-21,78,4
524,Remember Then,The Earls,58,1962-12-15,1962-12-29,76,3
525,Deep In The Heart Of Texas,Duane Eddy,78,1962-04-21,1962-05-19,76,5
526,Scotch And Soda,The Kingston Trio,81,1962-04-28,1962-06-23,76,7
527,Did You Ever See A Dream Walking,Fats Domino,79,1962-10-06,1962-11-03,74,5
528,Lipstick Traces (On A Cigarette),Benny Spellman,80,1962-05-05,1962-06-16,74,6
529,Midnight,Johnny Gibson,76,1962-02-03,1962-02-24,69,4
530,"Goodnight, Irene",Jerry Reed And The Hully Girlies,79,1962-06-30,1962-07-28,69,5
531,Broken Heart,The Fiestas,81,1962-08-25,1962-09-29,69,6
532,I Want To Be Loved,Dinah Washington,76,1962-08-18,1962-09-08,68,4
533,A Girl Has To Know,The G-Clefs,81,1962-03-10,1962-04-07,68,5
534,You're Gonna Need Me,Barbara Lynn,76,1962-12-15,1962-12-29,67,3
535,Pictures In The Fire,Pat Boone,77,1962-02-10,1962-03-10,67,4
536,Reap What You Sow,Billy Stewart,79,1962-07-21,1962-09-08,67,5
537,That Greasy Kid Stuff,Janie Grant,74,1962-06-23,1962-07-21,65,4
538,Love Is The Sweetest Thing,Saverio Saridis,86,1962-01-27,1962-03-03,64,5
539,Big Love,Joe Henderson,74,1962-09-08,1962-09-29,63,4
540,Roly Poly,Joey Dee & the Starliters,74,1962-03-10,1962-03-24,62,3
541,I Need Some One,The Belmonts,75,1962-01-06,1962-01-20,62,3
542,Loop De Loop,Johnny Thunder,61,1962-12-22,1962-12-29,61,2
543,There'll Be No Next Time,Jackie Wilson,75,1962-01-20,1962-02-03,61,3
544,All Night Long,Sandy Nelson,75,1962-07-14,1962-07-28,60,3
545,Cast Your Fate To The Wind,Vince Guaraldi Trio,75,1962-12-08,1962-12-29,59,4
546,Sweet And Lovely,April Stevens & Nino Tempo,77,1962-07-07,1962-07-28,56,4
547,The Green Leaves Of Summer,Kenny Ball and his Jazzmen,87,1962-06-02,1962-07-07,56,6
548,Queen Of My Heart,Rene And Ray,79,1962-06-09,1962-06-23,55,3
549,I Told The Brook,Marty Robbins,81,1962-01-13,1962-01-27,55,3
550,Echo,The Emotions,82,1962-12-01,1962-12-29,52,4
551,La Paloma Twist,Chubby Checker,72,1962-03-17,1962-03-24,51,2
552,Too Late To Worry - Too Blue To Cry,Glen Campbell,76,1962-08-25,1962-09-01,49,2
553,I'll Remember Carol,Tommy Boyce,80,1962-10-13,1962-11-10,49,3
554,Forever And A Day,Jackie Wilson,82,1962-09-22,1962-10-13,48,4
555,Shake Sherry,The Contours,71,1962-12-22,1962-12-29,47,2
556,Lovesick Blues,Frank Ifield,73,1962-12-22,1962-12-29,47,2
557,How Can I Meet Her?,The Everly Brothers,75,1962-05-26,1962-06-16,47,3
558,Do You Know How To Twist,Hank Ballard,87,1962-02-10,1962-03-10,47,4
559,My Coloring Book,Kitty Kallen,67,1962-12-22,1962-12-29,46,2
560,Let Me Be The One,The Paris Sisters,87,1962-05-12,1962-06-09,46,5
561,The Lost Penny,Brook Benton,77,1962-01-13,1962-01-20,45,2
562,Don't Ever Leave Me,Bob And Earl,85,1962-10-20,1962-11-10,45,4
563,La Bomba,The Tokens,85,1962-06-30,1962-08-04,45,5
564,But On The Other Hand Baby,Ray Charles and his Orchestra,72,1962-01-13,1962-01-20,44,2
565,Room Full Of Tears,The Drifters,82,1962-01-06,1962-01-20,44,3
566,The Jitterbug,The Dovells,82,1962-11-24,1962-12-08,44,3
567,Right String But The Wrong Yo-Yo,Dr. Feelgood And The Interns,84,1962-08-04,1962-08-18,44,3
568,Silly Boy (She Doesn't Love You),The Lettermen,81,1962-08-18,1962-09-08,43,4
569,Adios Amigo,Jim Reeves,90,1962-05-05,1962-06-23,43,6
570,Alvin's Harmonica,David Seville And The Chipmunks,73,1962-01-06,1962-12-22,42,2
571,Ev'rybody's Twistin',Frank Sinatra,75,1962-04-07,1962-04-14,42,2
572,She's A Troublemaker,The Majors,83,1962-11-24,1962-12-22,42,3
573,Desafinado (Slightly Out Of Tune),Pat Thomas,78,1962-12-08,1962-12-15,41,2
574,Callin' Doctor Casey,John D. Loudermilk,83,1962-07-28,1962-08-11,41,3
575,A Little Bitty Tear,Wanda Jackson,84,1962-01-20,1962-02-03,41,3
576,Getting Ready For The Heartbreak,Chuck Jackson,88,1962-11-17,1962-12-08,41,4
577,Lovesick Blues,Floyd Cramer,87,1962-04-14,1962-04-28,38,3
578,Don't Worry 'Bout Me,Vincent Edwards,72,1962-08-11,1962-08-18,37,2
579,Unsquare Dance,The Dave Brubeck Quartet,74,1962-01-06,1962-01-13,37,2
580,What Kind Of Fool Am I,Anthony Newley,85,1962-09-22,1962-10-27,37,4
581,Heart Breaker,Dean Christie,87,1962-11-03,1962-12-01,36,4
582,"I Surrender, Dear",Aretha Franklin,87,1962-02-03,1962-03-03,35,5
583,Fool #1,Brenda Lee,68,1962-01-06,1962-01-06,33,1
584,Fools Rush In,Etta James,87,1962-10-13,1962-11-24,33,4
585,"Shimmy, Shimmy Walk, Part 1",The Megatons,88,1962-01-27,1962-02-24,33,4
586,Soothe Me,Sims Twins,70,1962-01-06,1962-01-06,31,1
587,Mashed Potatoes U.S.A.,James Brown And The Famous Flames,82,1962-09-29,1962-10-06,31,2
588,Baby Elephant Walk,The Miniature Men,87,1962-06-09,1962-06-30,31,4
589,Trouble In Mind,Aretha Franklin,88,1962-12-15,1962-12-29,31,3
590,Amor,Roger Williams,88,1962-03-10,1962-04-07,31,4
591,"Aw Shucks, Hush Your Mouth",Jimmy Reed,93,1962-01-27,1962-03-10,31,5
592,Life's Too Short,The Lafayettes,87,1962-07-21,1962-08-04,30,3
593,I Understand (Just How You Feel),The G-Clefs,72,1962-01-06,1962-01-06,29,1
594,Pop Goes The Weasel,Anthony Newley,85,1962-01-06,1962-01-13,29,2
595,Stranger On The Shore,The Drifters,73,1962-05-12,1962-05-12,28,1
596,Drum Stomp,Sandy Nelson,86,1962-05-26,1962-06-16,28,3
597,Mama Sang A Song,Bill Anderson,89,1962-10-27,1962-11-17,28,4
598,Magic Wand,Don & Juan,91,1962-10-27,1962-11-10,28,3
599,Twilight Time,Andy Williams,86,1962-12-08,1962-12-22,27,3
600,There Is No Greater Love,The Wanderers,88,1962-08-25,1962-09-15,27,4
601,Potato Peeler,Bobby Gregg and His Friends,89,1962-06-30,1962-07-21,27,4
602,Language Of Love,John D. Loudermilk,75,1962-01-06,1962-01-06,26,1
603,The Birth Of The Beat,Sandy Nelson,75,1962-02-24,1962-02-24,26,1
604,Please Come Home For Christmas,Charles Brown,76,1962-01-06,1962-01-06,25,1
605,409,The Beach Boys,76,1962-10-13,1962-10-13,25,1
606,Too Bad,Ben E. King,88,1962-08-11,1962-08-18,25,2
607,Here Comes That Feelin',Brenda Lee,89,1962-04-28,1962-05-19,25,3
608,Further More,Ray Stevens,91,1962-10-13,1962-10-27,25,3
609,Little Town Flirt,Del Shannon,81,1962-12-22,1962-12-29,24,2
610,You Should'a Treated Me Right,Ike & Tina Turner,89,1962-06-30,1962-07-07,24,2
611,Poor Little Puppet,Cathy Carroll,91,1962-08-04,1962-08-18,24,3
612,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six,79,1962-12-29,1962-12-29,22,1
613,Ol' Man River,Jimmy Smith,82,1962-09-01,1962-09-29,22,3
614,I Really Don't Want To Know,Solomon Burke,93,1962-09-08,1962-09-22,22,3
615,My Coloring Book,Sandy Stewart,80,1962-12-29,1962-12-29,21,1
616,Molly,Bobby Goldsboro,85,1962-12-22,1962-12-29,21,2
617,Copy Cat,Gary U.S. Bonds,92,1962-08-25,1962-09-15,21,3
618,Mashed Potatoes (Part 1),Steve Alaimo,81,1962-03-17,1962-03-17,20,1
619,Keep Your Hands In Your Pockets,The Playmates,88,1962-07-14,1962-07-21,20,2
620,What Kind Of Fool Am I?,Robert Goulet,89,1962-10-06,1962-11-10,20,2
621,Imagine That,Patsy Cline,90,1962-05-12,1962-05-19,20,2
622,Shout - Part 1,The Isley Brothers,94,1962-03-24,1962-04-14,20,3
623,Way Over There,The Miracles,94,1962-09-15,1962-09-29,20,3
624,Ida Jane,Fats Domino,90,1962-03-03,1962-03-10,19,2
625,Joey Baby,Anita & Th' So-And-So's,91,1962-02-17,1962-03-03,19,3
626,From A Jack To A King,Ned Miller,83,1962-12-29,1962-12-29,18,1
627,I'm Hanging Up My Heart For You,Solomon Burke,85,1962-07-07,1962-07-21,18,2
628,Summertime,Rick Nelson,89,1962-03-10,1962-03-17,18,2
629,Walk On With The Duke,The Duke Of Earl,91,1962-04-28,1962-05-05,18,2
630,Oh! What It Seemed To Be,The Castells,91,1962-08-25,1962-09-01,18,2
631,Dancin' The Strand,Maureen Gray,91,1962-06-09,1962-07-07,18,3
632,Teen Queen Of The Week,Freddy Cannon,92,1962-02-03,1962-03-17,18,2
633,Limelight,Mr. Acker Bilk,92,1962-12-01,1962-12-15,18,3
634,Aladdin,Bobby Curtola,92,1962-10-27,1962-11-17,18,3
635,Three Hearts In A Tangle,James Brown And The Famous Flames,93,1962-12-08,1962-12-22,18,3
636,Wild Weekend,The Rebels,84,1962-12-29,1962-12-29,17,1
637,For All We Know,Dinah Washington,88,1962-08-25,1962-09-01,17,2
638,Baby It's Cold Outside,Ray Charles & Betty Carter,91,1962-03-03,1962-03-10,17,2
639,It's Magic,The Platters,91,1962-02-17,1962-02-24,17,2
640,"Theme From ""Hatari!""",Henry Mancini And His Orchestra,95,1962-07-14,1962-08-04,17,4
641,So Wrong,Patsy Cline,85,1962-08-25,1962-08-25,16,1
642,Four Walls,Kay Starr,92,1962-10-27,1962-11-17,16,4
643,Smile,Ferrante & Teicher,94,1962-03-17,1962-04-07,16,3
644,Sweet Little Sixteen,Jerry Lee Lewis,95,1962-09-15,1962-09-29,16,3
645,Java,Floyd Cramer,86,1962-12-29,1962-12-29,15,1
646,Ain't That Loving You,Bobby Bland,86,1962-03-31,1962-03-31,15,1
647,Marianna,Johnny Mathis,86,1962-06-16,1962-06-16,15,1
648,I Need You,Rick Nelson,87,1962-12-22,1962-12-29,15,2
649,Cookin',Al Casey Combo,92,1962-04-07,1962-04-14,15,2
650,You're Nobody 'til Somebody Loves You,Dinah Washington,87,1962-05-12,1962-05-12,14,1
651,Let's Go,Floyd Cramer,90,1962-02-03,1962-02-10,14,2
652,-twistin'-White Silver Sands,Bill Black's Combo,92,1962-05-05,1962-05-19,14,2
653,Maria,Johnny Mathis,88,1962-01-06,1962-01-06,13,1
654,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,88,1962-12-22,1962-12-22,13,1
655,March Of The Siamese Children,Kenny Ball and his Jazzmen,88,1962-04-14,1962-04-14,13,1
656,A Taste Of Honey,The Victor Feldman Quartet,88,1962-09-01,1962-09-01,13,1
657,Sam's Song,Dean Martin & Sammy Davis Jr.,94,1962-12-22,1962-12-29,13,2
658,When The Boys Get Together,Joanie Sommers,94,1962-10-06,1962-10-20,13,3
659,Still Waters Run Deep,Brook Benton,89,1962-12-08,1962-12-08,12,1
660,Little Tin Soldier,The Toy Dolls,89,1962-12-29,1962-12-29,12,1
661,I'm So Lonesome I Could Cry,Johnny Tillotson,89,1962-12-01,1962-12-01,12,1
662,What Did Daddy Do,Shep And The Limelites,94,1962-06-30,1962-07-07,12,2
663,Your Heart Belongs To Me,The Supremes,95,1962-08-11,1962-09-15,12,3
664,I'm On My Way,The Highwaymen,90,1962-04-14,1962-04-14,11,1
665,It's All Because,Linda Scott,90,1962-01-06,1962-01-06,11,1
666,You Can't Lie To A Liar,Ketty Lester,90,1962-10-13,1962-10-13,11,1
667,I Found A New Baby,Bobby Darin,90,1962-12-15,1962-12-15,11,1
668,Jellybread,Booker T. & The MG's,90,1962-12-22,1962-12-22,11,1
669,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth,90,1962-12-29,1962-12-29,11,1
670,The Basie Twist,Count Basie & His Orch.,94,1962-01-13,1962-01-20,11,2
671,Dear Hearts And Gentle People,The Springfields,95,1962-11-03,1962-11-24,11,3
672,Crazy,Patsy Cline,91,1962-01-06,1962-01-06,10,1
673,Let Me Go The Right Way,The Supremes,91,1962-12-08,1962-12-08,10,1
674,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra,91,1962-12-29,1962-12-29,10,1
675,Dream,Dinah Washington,92,1962-05-12,1962-05-19,10,2
