chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Rockin' Around The Christmas Tree,Brenda Lee,44,2015-12-26,2015-12-26,57,1
343,Nothing Without Love,Nate Ruess,77,2015-05-09,2015-05-30,57,4
344,Thriller,Michael Jackson,45,2015-11-21,2015-11-21,56,1
345,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,67,2015-12-12,2015-12-26,55,3
346,Phenomenal,Eminem,47,2015-06-20,2015-06-20,54,1
347,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B,90,2015-06-20,2015-08-01,54,7
348,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",70,2015-04-25,2015-05-09,52,3
349,Wonderland,Taylor Swift,51,2015-03-07,2015-03-07,50,1
350,Irresistible,Fall Out Boy,77,2015-01-24,2015-12-26,50,4
351,Velvet,Chris Jamison,53,2015-01-03,2015-01-03,48,1
352,No Love,August Alsina,88,2015-01-03,2015-01-31,48,5
353,Down In The DM,Yo Gotti Featuring Nicki Minaj,68,2015-12-19,2015-12-26,47,2
354,Best Friend,Young Thug,72,2015-12-12,2015-12-26,47,3
355,American Oxygen,Rihanna,78,2015-05-02,2015-05-23,47,4
356,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,90,2015-05-09,2015-07-04,47,9
357,Life Is Worth Living,Justin Bieber,67,2015-12-05,2015-12-12,46,2
358,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,84,2015-07-18,2015-12-26,46,6
359,About The Money,T.I. Featuring Young Thug,56,2015-01-03,2015-01-03,45,1
360,Tear In My Heart,twenty one pilots,82,2015-04-25,2015-08-08,44,8
361,"Ulay, Oh",How I Became The Bomb,58,2015-06-20,2015-06-20,43,1
362,Shots,Imagine Dragons,75,2015-02-14,2015-03-07,41,3
363,Coffee,Miguel,78,2015-05-23,2015-07-18,41,3
364,Hallelujah,Jordan Smith,61,2015-12-19,2015-12-19,40,1
365,In Your Arms,Nico & Vinz,79,2015-01-03,2015-01-17,39,3
366,Change Locations,Drake & Future,82,2015-10-17,2015-10-31,39,3
367,Old Man,Sawyer Fredericks,63,2015-06-06,2015-06-06,38,1
368,Lost Without U,Chris Jamison & Adam Levine,63,2015-01-03,2015-01-03,38,1
369,One Call Away,Charlie Puth,75,2015-12-19,2015-12-26,38,2
370,Plastic Bag,Drake & Future,78,2015-10-17,2015-10-24,37,2
371,History,One Direction,65,2015-11-28,2015-11-28,36,1
372,Emperor's New Clothes,Panic! At The Disco,68,2015-11-14,2015-11-21,36,2
373,First Kiss,Kid Rock,66,2015-03-14,2015-03-14,35,1
374,The Blacker The Berry,Kendrick Lamar,66,2015-04-04,2015-04-04,35,1
375,Preach,Drake Featuring PARTYNEXTDOOR,82,2015-02-28,2015-03-07,35,2
376,About You,Trey Songz,83,2015-09-12,2015-10-03,32,3
377,Water Under The Bridge,Adele,70,2015-12-12,2015-12-12,31,1
378,Home,One Direction,74,2015-11-07,2015-11-14,31,2
379,New Romantics,Taylor Swift,71,2015-03-21,2015-03-21,30,1
380,Simple Man,Sawyer Fredericks,71,2015-05-16,2015-05-16,30,1
381,Something Big,Shawn Mendes,80,2015-01-10,2015-01-17,30,2
382,Bad For You,Meek Mill Featuring Nicki Minaj,78,2015-07-18,2015-07-25,28,2
383,Jugg,Fetty Wap Featuring Monty,86,2015-10-17,2015-11-21,28,5
384,Soldier,Damien,74,2015-01-03,2015-01-03,27,1
385,Children,Justin Bieber,74,2015-12-05,2015-12-05,27,1
386,Used To,Drake Featuring Lil Wayne,84,2015-02-28,2015-03-07,27,2
387,Love Is Your Name,Steven Tyler,75,2015-07-25,2015-07-25,26,1
388,Kings Never Die,Eminem Featuring Gwen Stefani,80,2015-08-01,2015-08-15,26,2
389,Electric Body,A$AP Rocky Featuring ScHoolboy Q,80,2015-06-13,2015-06-20,25,2
390,Roots,Imagine Dragons,77,2015-09-19,2015-09-19,24,1
391,Hands To Myself,Selena Gomez,77,2015-12-26,2015-12-26,24,1
392,Shameless,The Weeknd,79,2015-09-19,2015-09-26,24,2
393,Jersey,Future,87,2015-10-17,2015-10-24,24,2
394,Charged Up,Drake,78,2015-08-22,2015-08-22,23,1
395,Fire N Gold,Bea Miller,78,2015-08-15,2015-08-15,23,1
396,B**** I'm Madonna,Madonna Featuring Nicki Minaj,84,2015-07-04,2015-07-11,23,2
397,Games,Luke Bryan,92,2015-03-28,2015-06-06,23,5
398,Send My Love (To Your New Lover),Adele,79,2015-12-12,2015-12-12,22,1
399,30 For 30 Freestyle,Drake,88,2015-10-10,2015-10-17,22,2
400,Can't Stop Dancin',Becky G,88,2015-01-10,2015-02-14,22,3
401,Failure,Breaking Benjamin,80,2015-04-11,2015-04-11,21,1
402,All Your Fault,Big Sean Featuring Kanye West,80,2015-03-14,2015-03-14,21,1
403,No Tellin',Drake,81,2015-03-07,2015-03-14,21,2
404,Dark Times,The Weeknd Featuring Ed Sheeran,91,2015-09-19,2015-10-03,21,3
405,Been You,Justin Bieber,81,2015-12-05,2015-12-05,20,1
406,Yellow Flicker Beat,Lorde,90,2015-01-03,2015-01-17,20,3
407,3500,Travi$ Scott Featuring Future & 2 Chainz,82,2015-06-27,2015-06-27,19,1
408,Infinity,Mariah Carey,82,2015-05-16,2015-05-16,19,1
409,Used To Love You Sober,Kane Brown,82,2015-11-14,2015-11-14,19,1
410,Lost Stars,Matt McAndrew & Adam Levine,83,2015-01-03,2015-01-03,18,1
411,6 God,Drake,83,2015-03-07,2015-03-07,18,1
412,You Are In Love,Taylor Swift,83,2015-03-14,2015-03-14,18,1
413,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,83,2015-09-26,2015-09-26,18,1
414,If I Could Fly,One Direction,83,2015-12-05,2015-12-05,18,1
415,Lord Knows,Meek Mill,88,2015-07-25,2015-08-01,18,2
416,Neon Light,Blake Shelton,89,2015-01-10,2015-01-24,18,3
417,Girl In A Country Song,Maddie & Tae,84,2015-01-03,2015-01-03,17,1
418,Make It Rain,Koryn Hawthorne,84,2015-05-09,2015-05-09,17,1
419,Fairly Local,twenty one pilots,84,2015-04-04,2015-04-04,17,1
420,Break The Rules,Charli XCX,91,2015-01-03,2015-01-10,17,2
421,Losers,The Weeknd Featuring Labrinth,85,2015-09-19,2015-09-19,16,1
422,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,86,2015-03-07,2015-04-25,16,2
423,Already Callin' You Mine,Parmalee,91,2015-11-21,2015-12-26,16,3
424,Olivia,One Direction,87,2015-12-05,2015-12-05,14,1
425,Remedy,Adele,87,2015-12-12,2015-12-12,14,1
426,Best Friends,Sophia Grace,87,2015-01-24,2015-01-24,14,1
427,Burnin' Up,Jessie J Featuring 2 Chainz,87,2015-01-10,2015-01-10,14,1
428,Traveller,Chris Stapleton,87,2015-11-28,2015-11-28,14,1
429,What Kind Of Man,Florence + The Machine,88,2015-02-28,2015-03-07,14,2
430,Good Lovin,Ludacris Featuring Miguel,91,2015-04-18,2015-04-25,14,2
431,Flicka Da Wrist,Chedda Da Connect,94,2015-05-16,2015-07-04,14,4
432,We Are,Justin Bieber Featuring Nas,88,2015-12-05,2015-12-05,13,1
433,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,88,2015-01-03,2015-01-03,13,1
434,Halo,Jordan Smith,88,2015-11-28,2015-11-28,13,1
435,Jump Out The Face,Meek Mill Featuring Future,91,2015-07-25,2015-08-01,13,2
436,Dessert,Dawin,89,2015-12-26,2015-12-26,12,1
437,Back It Up,Prince Royce Featuring Jennifer Lopez & Pitbull,92,2015-06-27,2015-08-15,12,2
438,Runnin' (Lose It All),Naughty Boy Featuring Beyonce & Arrow Benjamin,90,2015-10-10,2015-10-10,11,1
439,Blank Space,I Prevail,90,2015-01-24,2015-01-24,11,1
440,Get Used To It,Justin Bieber,90,2015-12-05,2015-12-05,11,1
441,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,92,2015-06-20,2015-06-27,11,2
442,You Changed Me,Jamie Foxx Featuring Chris Brown,93,2015-06-13,2015-06-20,11,2
443,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat,91,2015-04-04,2015-04-04,10,1
444,Baby Blue,Action Bronson Featuring Chance The Rapper,91,2015-04-11,2015-04-11,10,1
445,Firestone,Kygo Featuring Conrad,92,2015-10-03,2015-10-03,9,1
446,Change My Mind,Meghan Linsey,92,2015-06-06,2015-06-06,9,1
447,I'd Just Love To Lay You Down,Barrett Baber,92,2015-12-19,2015-12-19,9,1
448,If Only,Dove Cameron,94,2015-08-22,2015-08-29,9,2
449,Cecilia And The Satellite,Andrew McMahon In The Wilderness,96,2015-09-12,2015-10-24,9,3
450,Adore,Cashmere Cat Featuring Ariana Grande,93,2015-03-21,2015-03-21,8,1
451,Sparks,Hilary Duff,93,2015-07-04,2015-07-04,8,1
452,Backroad Song,Granger Smith,93,2015-12-26,2015-12-26,8,1
453,Beautiful Life,Nick Fradiani,93,2015-05-30,2015-05-30,8,1
454,Beautiful Drug,Zac Brown Band,95,2015-11-21,2015-12-26,8,3
455,A.M.,One Direction,94,2015-12-05,2015-12-05,7,1
456,A Little Too Much,Shawn Mendes,94,2015-02-21,2015-02-21,7,1
457,A Thousand Years,Sawyer Fredericks,94,2015-05-30,2015-05-30,7,1
458,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",94,2015-04-04,2015-04-04,7,1
459,Random,G-Eazy,94,2015-12-26,2015-12-26,7,1
460,I Mean It,G-Eazy Featuring Remo,98,2015-01-17,2015-02-21,7,4
461,Bad B*tch,French Montana Featuring Jeremih,95,2015-01-10,2015-01-10,6,1
462,Blow A Bag,Future,95,2015-08-08,2015-08-08,6,1
463,Now & Forever,Drake,95,2015-03-07,2015-03-07,6,1
464,Where You Belong,The Weeknd,95,2015-02-28,2015-02-28,6,1
465,Jet Black Heart,5 Seconds Of Summer,95,2015-09-19,2015-09-19,6,1
466,Temporary Fix,One Direction,96,2015-12-05,2015-12-05,5,1
467,Hotel,Kid Ink Featuring Chris Brown,96,2015-02-21,2015-02-21,5,1
468,Monster,Meek Mill,96,2015-03-21,2015-03-21,5,1
469,Fireball,Pitbull Featuring John Ryan,96,2015-01-03,2015-01-03,5,1
470,Sorry,Rick Ross Featuring Chris Brown,97,2015-12-26,2015-12-26,4,1
471,Daddy,PSY Featuring CL,97,2015-12-19,2015-12-19,4,1
472,6 Man,Drake,97,2015-03-07,2015-03-07,4,1
473,I Put A Spell On You,Annie Lennox,97,2015-02-28,2015-02-28,4,1
474,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,98,2015-07-18,2015-07-25,4,2
475,Like I Can,Sam Smith,99,2015-07-11,2015-08-15,4,2
476,Goodbye,Who Is Fancy,98,2015-04-25,2015-04-25,3,1
477,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,98,2015-12-26,2015-12-26,3,1
478,Out The Speakers,A-Trak + Milo & Otis Featuring Rich Kidz,98,2015-02-21,2015-02-21,3,1
479,Trust,Justin Bieber,98,2015-12-05,2015-12-05,3,1
480,Imagine,Sawyer Fredericks,98,2015-05-02,2015-05-02,3,1
481,Girls Just Want To Have Fun,Madi Davis,98,2015-12-19,2015-12-19,3,1
482,Hold Each Other,A Great Big World Featuring FUTURISTIC,99,2015-10-10,2015-10-24,3,2
483,Shine On,Sawyer Fredericks,99,2015-05-23,2015-05-23,2,1
484,Can't Sleep Love,Pentatonix,99,2015-11-07,2015-11-07,2,1
485,Paradise,Big Sean,99,2015-03-14,2015-03-14,2,1
486,Institutionalized,"Kendrick Lamar Featuring Bilal, Anna Wise & Snoop Dogg",99,2015-04-04,2015-04-04,2,1
487,Keep Your Money,Empire Cast Featuring Jussie Smollett,99,2015-02-28,2015-02-28,2,1
488,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",99,2015-01-10,2015-01-10,2,1
489,Check,Young Thug,100,2015-07-11,2015-07-11,1,1
490,Iris,Sawyer Fredericks,100,2015-05-09,2015-05-09,1,1
491,Love Me,The 1975,100,2015-10-31,2015-10-31,1,1
492,We Went,Randy Houser,100,2015-11-21,2015-11-21,1,1
493,Dance Like We're Making Love,Ciara,100,2015-08-08,2015-08-08,1,1
494,Never Enough,One Direction,100,2015-12-05,2015-12-05,1,1
495,100 Grandkids,Mac Miller,100,2015-08-29,2015-08-29,1,1
496,Fly Away,5 Seconds Of Summer,100,2015-09-05,2015-09-05,1,1
497,Rich $ex,Future,100,2015-12-12,2015-12-12,1,1
498,I'm To Blame,Kip Moore,100,2015-09-12,2015-09-12,1,1
499,House Of The Rising Sun,Kimberly Nichole,100,2015-05-02,2015-05-02,1,1
500,Title,Meghan Trainor,100,2015-01-10,2015-01-10,1,1
